baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
persistence,5,bCJp3xM9rXfEYftS3,19,10,14,140,0.1357142857142857,0.0067857142857142,0.9928571428571428,0.8214285714285714,7.214285714285714,0.0064413265306122,0.0064413265306122,1.3571428571428572,0.0067857142857142,0.9935586734693878,1.0,0.0064413265306122,0.9935586734693878,1.0,0.0064413265306122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,11.5
persistence,5,gv6sq5Y4NMqzeGSFH,12,6,7,42,7.142857142857143,0.3571428571428571,0.6428571428571429,12.38095238095238,53.714285714285715,0.1657848324514991,0.1657848324514991,20.0,0.1666666666666666,0.3342151675485009,0.5,0.1657848324514991,0.3342151675485009,0.5,0.1657848324514991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,74.0
persistence,5,hoYh5A3kzJp7czidB,23,4,18,72,8.88888888888889,0.4444444444444444,0.5555555555555556,11.63888888888889,26.22222222222222,0.2185185185185185,0.2185185185185185,17.77777777777778,0.2222222222222222,0.5370370370370371,0.7333333333333333,0.1962962962962962,0.5370370370370371,0.7333333333333333,0.1962962962962962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,123.0
persistence,5,kf8QF2MCDs5kJhToE,26,6,21,126,0.5,0.0249999999999999,0.9682539682539684,2.126984126984127,10.095238095238097,0.0300453514739229,0.0300453514739229,3.0,0.0249999999999999,0.969954648526077,1.0,0.0300453514739229,0.969954648526077,1.0,0.0300453514739229,0.0,0.0,0.0,0.9761904761904762,0.9761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.984126984126984,0.992063492063492,,,,35.333333333333336
persistence,5,nHcKpmNKxaNEPMFHn,10,4,5,20,3.5,0.175,0.45,4.7,17.2,0.1954545454545454,0.1954545454545454,14.0,0.1749999999999999,0.5704545454545454,0.375,0.1954545454545454,0.5704545454545454,0.375,0.1954545454545454,1.0,0.6896551724137931,0.8163265306122449,0.55,0.35,1.0,1.0,1.0,1.0,0.6896551724137931,0.8163265306122449,1.0,1.0,0.35,,0.35,21.5
persistence,5,r7Bk7fEwX3HSRrXMZ,10,19,5,95,6.947368421052632,0.3473684210526316,0.6526315789473685,15.547368421052632,227.0,0.0563555114200596,0.0563555114200596,20.0,0.0526315789473684,0.5727408142999006,0.6290963257199603,0.0563555114200596,0.5727408142999006,0.6290963257199603,0.0563555114200596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,62.89473684210526
persistence,5,rMnamRP2AWhWgPZ2m,12,6,7,42,1.4285714285714286,0.0714285714285714,0.9285714285714286,3.642857142857143,14.428571428571429,0.0445326278659611,0.0445326278659611,2.857142857142857,0.0238095238095238,0.8408289241622575,0.8395061728395061,0.0013227513227513,0.8408289241622575,0.8395061728395061,0.0013227513227513,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,,,,21.5
persistence,5,rk28XFsjoeBNZ7wCx,15,10,10,100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
persistence,5,tCFnJifRgNRyrz7WY,19,6,14,84,5.273809523809524,0.2636904761904762,0.3214285714285714,5.630952380952381,26.357142857142858,0.2745535714285713,0.2745535714285713,30.214285714285715,0.2517857142857143,0.9828869047619048,0.7083333333333334,0.2745535714285714,0.9828869047619048,0.7083333333333334,0.2745535714285714,0.1428571428571428,0.4242424242424242,0.2137404580152671,0.6309523809523809,0.6190476190476191,1.0,1.0,1.0,0.1428571428571428,0.4242424242424242,0.2137404580152671,1.0,0.6785714285714286,0.5,,0.5,70.16666666666667
persistence,5,uERcGPrTeqKWLtmbJ,19,10,14,140,0.2857142857142857,0.0142857142857142,0.9857142857142858,1.7714285714285714,15.714285714285714,0.0140306122448979,0.0140306122448979,2.857142857142857,0.0142857142857142,0.985969387755102,1.0,0.0140306122448979,0.985969387755102,1.0,0.0140306122448979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,22.0
persistence,5,uW4Cg9gRG7BwbDMJi,26,6,21,126,3.0555555555555554,0.1527777777777778,0.2539682539682539,6.333333333333333,29.904761904761905,0.0890022675736961,0.0890022675736961,10.904761904761903,0.0908730158730158,0.3786848072562358,0.4285714285714285,0.0498866213151927,0.3786848072562358,0.4285714285714285,0.0498866213151927,0.0476190476190476,0.074074074074074,0.0579710144927536,0.5396825396825397,0.5396825396825397,1.0,1.0,1.0,0.0476190476190476,0.074074074074074,0.0579710144927536,1.0,0.5634920634920635,0.0,,0.0,83.33333333333333
persistence,5,zjHbWYPbEC977w5CW,19,6,14,84,7.166666666666667,0.3583333333333333,0.3214285714285714,7.976190476190476,18.0,0.1875,0.1875,22.857142857142858,0.1904761904761905,0.7886904761904762,0.6666666666666666,0.1220238095238095,0.7886904761904762,0.6666666666666666,0.1220238095238095,0.0,0.0,0.0,0.7976190476190477,0.7976190476190477,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7976190476190477,,,,93.0
gpt_4_1_mini,8,4BF53pRkes6rAZfB4,10,4,2,8,2.125,0.10625,0.5,4.375,9.5,0.1079545454545454,0.1079545454545454,2.5,0.03125,0.7897727272727273,0.6818181818181818,0.1079545454545455,0.7897727272727273,0.6818181818181818,0.1079545454545455,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.6,0.5,0.5454545454545454,0.875,0.875,1.0,,1.0,8.75
gpt_4_1_mini,8,7FQezekfKk3zctLN8,10,19,2,38,1.0526315789473684,0.0526315789473684,0.9473684210526316,16.657894736842106,286.5,0.0711271102284011,0.0711271102284011,20.0,0.0526315789473684,0.7293942403177756,0.6582671300893744,0.0711271102284011,0.7293942403177756,0.6582671300893744,0.0711271102284011,0.5681818181818182,0.423728813559322,0.4854368932038835,0.4473684210526316,0.4473684210526316,0.5681818181818182,0.423728813559322,0.4854368932038835,1.0,1.0,1.0,0.631578947368421,1.0,0.8,0.8,,33.21052631578947
gpt_4_1_mini,8,925LF9k9CXpz8KjQm,26,12,18,216,8.981481481481481,0.449074074074074,0.5509259259259259,15.199074074074074,80.72222222222223,0.1770224171539961,0.1770224171539961,72.22222222222223,0.3009259259259258,0.5732212475633528,0.5631091617933723,0.0101120857699804,0.5732212475633528,0.5631091617933723,0.0101120857699804,0.1759259259259259,0.1275167785234899,0.1478599221789883,0.4305555555555556,0.4259259259259259,0.1041666666666666,0.0735294117647058,0.0862068965517241,0.2333333333333333,0.1728395061728395,0.1985815602836879,0.6574074074074074,0.8981481481481481,0.1052631578947368,0.4,0.0,233.41666666666663
gpt_4_1_mini,8,CapNW6NsJ4cku7sjt,15,10,7,70,6.285714285714286,0.3142857142857143,0.6857142857142857,9.82857142857143,39.714285714285715,0.2206349206349206,0.2206349206349206,22.857142857142858,0.1142857142857143,0.4079365079365079,0.5142857142857142,0.1063492063492063,0.4079365079365079,0.5142857142857142,0.1063492063492063,0.0,0.0,0.0,0.7571428571428571,0.7571428571428571,0.0,0.0,0.0,1.0,1.0,1.0,0.7571428571428571,1.0,,,,45.0
gpt_4_1_mini,8,CbDvrXGkphmfGtH3G,17,16,9,144,0.0763888888888889,0.0038194444444444,0.9583333333333334,1.5069444444444444,10.77777777777778,0.0096230158730158,0.0096230158730158,1.2222222222222223,0.0038194444444444,0.9968253968253968,0.9905753968253967,0.0062499999999999,0.9968253968253968,0.9905753968253967,0.0062499999999999,0.0,0.0,0.0,0.9583333333333334,0.9583333333333334,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9583333333333334,,,,8.8125
gpt_4_1_mini,8,DYRPApJAy2LnezJW3,16,3,8,24,0.2083333333333333,0.0104166666666666,0.8333333333333334,0.9166666666666666,2.75,0.0458333333333333,0.0458333333333333,0.625,0.0104166666666666,0.8208333333333333,0.8666666666666667,0.0458333333333333,0.8208333333333333,0.8666666666666667,0.0458333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,7.333333333333333
gpt_4_1_mini,8,FAuuG8S2iw8wkGRnA,16,13,8,104,3.0673076923076925,0.1533653846153846,0.625,24.548076923076923,275.625,0.150368248772504,0.150368248772504,35.125,0.1350961538461538,0.9650163666121112,0.8146481178396072,0.1503682487725041,0.9650163666121112,0.8146481178396072,0.1503682487725041,0.0256410256410256,0.1,0.0408163265306122,0.6923076923076923,0.6923076923076923,0.0256410256410256,0.1,0.0408163265306122,1.0,1.0,1.0,0.7307692307692307,1.0,0.0,0.0,,169.6153846153846
gpt_4_1_mini,8,Fm7uYc98E2b6kcoDE,16,3,8,24,7.458333333333333,0.3729166666666666,0.3333333333333333,15.291666666666666,44.375,0.7395833333333333,0.7395833333333333,22.375,0.3729166666666667,0.7291666666666666,-0.0104166666666666,0.7395833333333333,0.7291666666666666,-0.0104166666666666,0.7395833333333333,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,,,,118.33333333333331
gpt_4_1_mini,8,FvbM5EM5aB5pcjLpA,17,16,9,144,0.8333333333333334,0.0416666666666666,0.9444444444444444,3.875,44.44444444444444,0.0396825396825396,0.0396825396825396,8.88888888888889,0.0277777777777777,0.9828373015873016,0.943154761904762,0.0396825396825396,0.9828373015873016,0.943154761904762,0.0396825396825396,0.0,0.0,0.0,0.9166666666666666,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9236111111111112,0.9930555555555556,,,,29.0
gpt_4_1_mini,8,HyMH2wFdBsGCcERZ7,29,4,21,84,5.095238095238095,0.2547619047619047,0.4761904761904761,6.773809523809524,11.19047619047619,0.1748511904761904,0.1748511904761904,13.238095238095235,0.1654761904761904,0.7321428571428571,0.8846726190476191,0.1525297619047619,0.7321428571428571,0.8846726190476191,0.1525297619047619,0.4444444444444444,0.3333333333333333,0.380952380952381,0.7857142857142857,0.7619047619047619,1.0,1.0,1.0,0.4444444444444444,0.3333333333333333,0.380952380952381,1.0,0.9166666666666666,0.5,,0.5,84.25
gpt_4_1_mini,8,Lb5CGirJ4pRHAdHzC,14,13,6,78,5.897435897435898,0.2948717948717949,0.7051282051282052,10.217948717948715,80.83333333333333,0.1943108974358974,0.1943108974358974,50.0,0.1923076923076923,0.437099358974359,0.2427884615384615,0.1943108974358974,0.437099358974359,0.2427884615384615,0.1943108974358974,0.0666666666666666,0.0571428571428571,0.0615384615384615,0.5641025641025641,0.5641025641025641,1.0,1.0,1.0,0.0666666666666666,0.0571428571428571,0.0615384615384615,1.0,0.717948717948718,0.0,,0.0,47.30769230769231
gpt_4_1_mini,8,PrfKWppTZdvPhe4oN,29,4,21,84,2.142857142857143,0.1071428571428571,0.2261904761904762,12.178571428571429,14.904761904761903,0.2328869047619047,0.2328869047619047,5.0476190476190474,0.0630952380952381,0.6302083333333334,0.3973214285714285,0.2328869047619048,0.6302083333333334,0.3973214285714285,0.2328869047619048,0.3666666666666666,0.8918918918918919,0.5196850393700787,0.6071428571428571,0.5714285714285714,0.5,0.6666666666666666,0.5714285714285715,0.3461538461538461,0.9642857142857144,0.5094339622641509,0.8928571428571429,0.75,2.242424242424242,0.0,2.740740740740741,220.25
gpt_4_1_mini,8,SMZBbZw2az8XaF5qY,16,13,8,104,4.384615384615385,0.2192307692307692,0.6730769230769231,28.259615384615383,367.375,0.2004228041462084,0.2004228041462084,53.5,0.2057692307692308,0.7849836333878887,0.9854064375340972,0.2004228041462084,0.7849836333878887,0.9854064375340972,0.2004228041462084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,226.07692307692307
gpt_4_1_mini,8,bCJp3xM9rXfEYftS3,19,10,11,110,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
gpt_4_1_mini,8,gucxYCpGb5Z3d39ya,23,4,15,60,1.6666666666666667,0.0833333333333333,0.9166666666666666,3.683333333333333,11.533333333333331,0.096111111111111,0.096111111111111,6.666666666666667,0.0833333333333333,0.9038888888888889,1.0,0.0961111111111111,0.9038888888888889,1.0,0.0961111111111111,0.0,0.0,0.0,0.9166666666666666,0.9166666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0,,,,43.25
gpt_4_1_mini,8,gv6sq5Y4NMqzeGSFH,12,6,4,24,8.333333333333334,0.4166666666666667,0.5833333333333334,16.583333333333332,82.5,0.2546296296296296,0.2546296296296296,30.0,0.25,0.2901234567901234,0.125,0.1651234567901234,0.2901234567901234,0.125,0.1651234567901234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,35.666666666666664
gpt_4_1_mini,8,hoYh5A3kzJp7czidB,23,4,15,60,8.0,0.4,0.6,11.5,28.0,0.2333333333333333,0.2333333333333333,18.666666666666668,0.2333333333333333,0.5088888888888888,0.4977777777777777,0.011111111111111,0.5088888888888888,0.4977777777777777,0.011111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,30.0
gpt_4_1_mini,8,kf8QF2MCDs5kJhToE,26,6,18,108,0.5833333333333334,0.0291666666666666,0.9629629629629628,2.4814814814814814,11.77777777777778,0.03505291005291,0.03505291005291,3.5,0.0291666666666666,0.96494708994709,1.0,0.03505291005291,0.96494708994709,1.0,0.03505291005291,0.0,0.0,0.0,0.9722222222222222,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.9814814814814816,0.9907407407407408,,,,35.333333333333336
gpt_4_1_mini,8,nHcKpmNKxaNEPMFHn,10,4,2,8,4.625,0.23125,0.5,5.375,7.5,0.0852272727272727,0.0852272727272727,6.5,0.0812499999999999,0.6136363636363636,0.5625,0.0511363636363636,0.6136363636363636,0.5625,0.0511363636363636,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.25,0.25,1.0,1.0,1.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,1.0,1.0,0.0,,0.0,10.25
gpt_4_1_mini,8,r7Bk7fEwX3HSRrXMZ,10,19,2,38,5.2631578947368425,0.2631578947368421,0.7368421052631579,14.947368421052632,227.0,0.0563555114200595,0.0563555114200595,20.0,0.0526315789473684,0.4952830188679245,0.5516385302879842,0.0563555114200596,0.4952830188679245,0.5516385302879842,0.0563555114200596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,26.842105263157897
gpt_4_1_mini,8,rMnamRP2AWhWgPZ2m,12,6,4,24,0.8333333333333334,0.0416666666666666,0.9583333333333334,3.2916666666666665,18.25,0.0563271604938271,0.0563271604938271,5.0,0.0416666666666666,0.8526234567901234,0.8179012345679012,0.0347222222222222,0.8526234567901234,0.8179012345679012,0.0347222222222222,0.75,0.6,0.6666666666666665,0.875,0.875,0.75,0.6,0.6666666666666665,1.0,1.0,1.0,0.875,1.0,0.0,0.0,,11.833333333333334
gpt_4_1_mini,8,rk28XFsjoeBNZ7wCx,15,10,7,70,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
gpt_4_1_mini,8,tCFnJifRgNRyrz7WY,19,6,11,66,0.0606060606060606,0.003030303030303,0.9393939393939394,2.4545454545454546,2.363636363636364,0.0246212121212121,0.0246212121212121,0.3636363636363636,0.003030303030303,1.0,0.9753787878787878,0.0246212121212121,1.0,0.9753787878787878,0.0246212121212121,0.0625,0.1052631578947368,0.0784313725490196,0.5757575757575758,0.5757575757575758,0.0,0.0,0.0,0.0714285714285714,0.1052631578947368,0.0851063829787234,0.9393939393939394,0.6818181818181818,0.0,,0.0,9.0
gpt_4_1_mini,8,uERcGPrTeqKWLtmbJ,19,10,11,110,0.3636363636363636,0.0181818181818181,0.9818181818181818,2.2545454545454544,20.0,0.0178571428571428,0.0178571428571428,3.636363636363636,0.0181818181818181,0.9821428571428572,1.0,0.0178571428571429,0.9821428571428572,1.0,0.0178571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,22.0
gpt_4_1_mini,8,uW4Cg9gRG7BwbDMJi,26,6,18,108,2.509259259259259,0.125462962962963,0.3611111111111111,5.574074074074074,27.666666666666668,0.0823412698412698,0.0823412698412698,10.61111111111111,0.0884259259259259,0.369047619047619,0.4077380952380952,0.0386904761904761,0.369047619047619,0.4077380952380952,0.0386904761904761,0.0943396226415094,0.25,0.136986301369863,0.4907407407407407,0.4907407407407407,1.0,1.0,1.0,0.0943396226415094,0.25,0.136986301369863,1.0,0.5648148148148148,0.2,,0.2,40.666666666666664
gpt_4_1_mini,8,zjHbWYPbEC977w5CW,19,6,11,66,3.212121212121212,0.1606060606060606,0.696969696969697,5.136363636363637,11.0,0.1145833333333333,0.1145833333333333,13.636363636363637,0.1136363636363636,0.8399621212121212,0.9545454545454546,0.1145833333333333,0.8399621212121212,0.9545454545454546,0.1145833333333333,0.02,1.0,0.0392156862745098,0.5757575757575758,0.5606060606060606,1.0,1.0,1.0,0.02,1.0,0.0392156862745098,1.0,0.5757575757575758,1.0,,1.0,43.166666666666664
gpt_5_1,8,4BF53pRkes6rAZfB4,10,4,2,8,2.125,0.10625,0.375,3.375,7.5,0.0852272727272726,0.0852272727272726,4.5,0.05625,0.7897727272727273,0.7045454545454546,0.0852272727272727,0.7897727272727273,0.7045454545454546,0.0852272727272727,0.3333333333333333,0.1666666666666666,0.2222222222222222,0.625,0.625,1.0,1.0,1.0,0.3333333333333333,0.1666666666666666,0.2222222222222222,1.0,0.75,1.0,,1.0,6.25
gpt_5_1,8,7FQezekfKk3zctLN8,10,19,2,38,2.1052631578947367,0.1052631578947368,0.8947368421052632,15.447368421052632,193.5,0.0480387288977159,0.0480387288977159,0.0,0.0,0.7293942403177756,0.6813555114200596,0.0480387288977159,0.7293942403177756,0.6813555114200596,0.0480387288977159,0.4861111111111111,0.5932203389830508,0.5343511450381679,0.4210526315789473,0.3421052631578947,0.4861111111111111,0.5932203389830508,0.5343511450381679,1.0,1.0,1.0,0.7105263157894737,1.0,1.2,1.2,,30.473684210526315
gpt_5_1,8,925LF9k9CXpz8KjQm,26,12,18,216,7.222222222222222,0.3611111111111111,0.6388888888888888,15.64351851851852,87.83333333333333,0.1926169590643275,0.1926169590643275,53.333333333333336,0.2222222222222222,0.5732212475633528,0.4978070175438596,0.0754142300194931,0.5732212475633528,0.4978070175438596,0.0754142300194931,0.1003086419753086,0.436241610738255,0.1631116687578419,0.162037037037037,0.162037037037037,0.0416666666666666,0.1764705882352941,0.0674157303370786,0.1472222222222222,0.654320987654321,0.2403628117913832,0.5925925925925926,0.8101851851851852,1.1538461538461535,6.25,0.0,241.41666666666663
gpt_5_1,8,CapNW6NsJ4cku7sjt,15,10,7,70,1.4285714285714286,0.0714285714285714,0.9285714285714286,7.2,59.142857142857146,0.3285714285714285,0.3285714285714285,14.285714285714286,0.0714285714285714,0.4079365079365079,0.7047619047619048,0.2968253968253969,0.4079365079365079,0.7047619047619048,0.2968253968253969,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,1.0,1.0,1.0,0.9,1.0,,,,37.4
gpt_5_1,8,CbDvrXGkphmfGtH3G,17,16,9,144,1.0069444444444444,0.0503472222222222,0.9375,5.701388888888889,58.55555555555556,0.052281746031746,0.052281746031746,16.11111111111111,0.0503472222222222,0.9968253968253968,0.9445436507936508,0.052281746031746,0.9968253968253968,0.9445436507936508,0.052281746031746,0.0,0.0,0.0,0.9861111111111112,0.9861111111111112,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9861111111111112,,,,42.8125
gpt_5_1,8,DYRPApJAy2LnezJW3,16,3,8,24,0.2083333333333333,0.0104166666666666,0.8333333333333334,0.9166666666666666,2.75,0.0458333333333333,0.0458333333333333,0.625,0.0104166666666666,0.8208333333333333,0.8666666666666667,0.0458333333333333,0.8208333333333333,0.8666666666666667,0.0458333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,7.333333333333333
gpt_5_1,8,FAuuG8S2iw8wkGRnA,16,13,8,104,2.9134615384615383,0.1456730769230769,0.5769230769230769,24.23076923076923,274.25,0.1496181123840697,0.1496181123840697,32.375,0.1245192307692307,0.9650163666121112,0.8153982542280415,0.1496181123840698,0.9650163666121112,0.8153982542280415,0.1496181123840698,0.0192307692307692,0.1,0.032258064516129,0.5865384615384616,0.5865384615384616,0.0192307692307692,0.1,0.032258064516129,1.0,1.0,1.0,0.625,1.0,0.0,0.0,,168.76923076923077
gpt_5_1,8,Fm7uYc98E2b6kcoDE,16,3,8,24,10.291666666666666,0.5145833333333334,0.125,10.583333333333334,31.0,0.5166666666666666,0.5166666666666666,30.875,0.5145833333333333,0.7291666666666666,0.2125,0.5166666666666666,0.7291666666666666,0.2125,0.5166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,82.66666666666667
gpt_5_1,8,FvbM5EM5aB5pcjLpA,17,16,9,144,0.1388888888888889,0.0069444444444444,0.9930555555555556,1.2013888888888888,19.22222222222222,0.0171626984126984,0.0171626984126984,2.2222222222222223,0.0069444444444444,0.9828373015873016,1.0,0.0171626984126984,0.9828373015873016,1.0,0.0171626984126984,0.0,0.0,0.0,0.9652777777777778,0.9652777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.9722222222222222,0.9930555555555556,,,,10.8125
gpt_5_1,8,HyMH2wFdBsGCcERZ7,29,4,21,84,4.642857142857143,0.2321428571428571,0.5595238095238095,6.309523809523809,10.19047619047619,0.1592261904761904,0.1592261904761904,11.904761904761903,0.1488095238095238,0.7321428571428571,0.8764880952380952,0.1443452380952381,0.7321428571428571,0.8764880952380952,0.1443452380952381,0.5882352941176471,0.4166666666666667,0.4878048780487805,0.8214285714285714,0.8095238095238095,1.0,1.0,1.0,0.5882352941176471,0.4166666666666667,0.4878048780487805,1.0,0.9285714285714286,0.3,,0.3,87.5
gpt_5_1,8,Lb5CGirJ4pRHAdHzC,14,13,6,78,5.384615384615385,0.2692307692307692,0.7307692307692307,9.833333333333334,66.16666666666667,0.1590544871794872,0.1590544871794872,36.666666666666664,0.141025641025641,0.437099358974359,0.5961538461538461,0.1590544871794871,0.437099358974359,0.5961538461538461,0.1590544871794871,0.1518987341772152,0.3428571428571428,0.2105263157894736,0.2948717948717949,0.2948717948717949,1.0,1.0,1.0,0.1518987341772152,0.3428571428571428,0.2105263157894736,1.0,0.5256410256410257,0.0,,0.0,44.38461538461539
gpt_5_1,8,PrfKWppTZdvPhe4oN,29,4,21,84,1.988095238095238,0.0994047619047619,0.1666666666666666,7.666666666666667,7.904761904761905,0.1235119047619047,0.1235119047619047,3.952380952380953,0.0494047619047619,0.6302083333333334,0.5647321428571429,0.0654761904761904,0.6302083333333334,0.5647321428571429,0.0654761904761904,0.4,0.7027027027027027,0.5098039215686274,0.6666666666666666,0.6190476190476191,0.0,0.0,0.0,0.4,0.9285714285714286,0.5591397849462365,0.8928571428571429,0.8809523809523809,2.0,,2.0,114.0
gpt_5_1,8,SMZBbZw2az8XaF5qY,16,13,8,104,4.096153846153846,0.2048076923076923,0.6923076923076923,25.41346153846154,330.375,0.1802373158756137,0.1802373158756137,48.25,0.185576923076923,0.7849836333878887,0.9652209492635024,0.1802373158756137,0.7849836333878887,0.9652209492635024,0.1802373158756137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,203.30769230769232
gpt_5_1,8,bCJp3xM9rXfEYftS3,19,10,11,110,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
gpt_5_1,8,gucxYCpGb5Z3d39ya,23,4,15,60,1.6666666666666667,0.0833333333333333,0.9166666666666666,3.683333333333333,11.533333333333331,0.096111111111111,0.096111111111111,6.666666666666667,0.0833333333333333,0.9038888888888889,1.0,0.0961111111111111,0.9038888888888889,1.0,0.0961111111111111,0.0,0.0,0.0,0.9166666666666666,0.9166666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0,,,,43.25
gpt_5_1,8,gv6sq5Y4NMqzeGSFH,12,6,4,24,5.833333333333333,0.2916666666666667,0.7083333333333334,17.0,94.0,0.2901234567901234,0.2901234567901234,35.0,0.2916666666666666,0.2901234567901234,0.0,0.2901234567901234,0.2901234567901234,0.0,0.2901234567901234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,62.666666666666664
gpt_5_1,8,hoYh5A3kzJp7czidB,23,4,15,60,11.0,0.55,0.45,12.933333333333334,25.333333333333332,0.211111111111111,0.211111111111111,17.333333333333332,0.2166666666666666,0.5088888888888888,0.64,0.1311111111111111,0.5088888888888888,0.64,0.1311111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,85.0
gpt_5_1,8,kf8QF2MCDs5kJhToE,26,6,18,108,0.5833333333333334,0.0291666666666666,0.9629629629629628,2.4814814814814814,11.77777777777778,0.03505291005291,0.03505291005291,3.5,0.0291666666666666,0.96494708994709,1.0,0.03505291005291,0.96494708994709,1.0,0.03505291005291,0.0,0.0,0.0,0.9722222222222222,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.9814814814814816,0.9907407407407408,,,,35.333333333333336
gpt_5_1,8,nHcKpmNKxaNEPMFHn,10,4,2,8,6.25,0.3125,0.5,6.0,5.0,0.0568181818181818,0.0568181818181818,5.0,0.0625,0.6136363636363636,0.6704545454545454,0.0568181818181817,0.6136363636363636,0.6704545454545454,0.0568181818181817,0.7857142857142857,1.0,0.88,0.625,0.25,1.0,1.0,1.0,0.7857142857142857,1.0,0.88,1.0,1.0,0.2727272727272727,,0.2727272727272727,11.5
gpt_5_1,8,r7Bk7fEwX3HSRrXMZ,10,19,2,38,6.842105263157895,0.3421052631578947,0.6578947368421053,28.36842105263158,539.0,0.1338133068520358,0.1338133068520358,50.0,0.131578947368421,0.4952830188679245,0.6290963257199603,0.1338133068520358,0.4952830188679245,0.6290963257199603,0.1338133068520358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,56.73684210526316
