Unnamed: 0.1,Unnamed: 0,gameId,finishedAt,gameLobbyId,treatmentId,roundIds,playerIds,batchId,createdAt,data.justStarted,data.gameStartTimestamp,data.gameEndTimestamp,data.totalPayoff,chat_log,_id,name,CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_treatmentName,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,num_completed_first_round,num_failed_readycheck,num_started_game,num_started_and_readycheck,num_actual_players,first_round_with_removed_player,total_coin_gen,total_costs,total_penalties,total_rewards,round_total_coin_gen,round_defecting_coin_gen,round_max_coin_gen,itt_efficiency,itt_relative_efficiency,CONFIG_MPCR_adjusted,CONFIG_rewardTech,valid_number_of_starting_players,paired_config,bundle
245.0,245,wBzG27wHvgakgNDhy,2023-10-06T18:39:28Z,wBzG27wHvgakgNDhy,88oQ6hf49u7xacKY5,"38JHACrkpAnZDCbgj,wdCyHDsBS8pJtXirm,ywgpE3hpKwgSRjTKB,ME4pe2uc7tL4PAuvL,WPmDy3WtEfMJJ9DSL,P8kcZHWYHK3Bz76Pv,BELCRmT44pDhmqN3f,bjQLBesWs4Zb8RkvD,2Xsgf87yCxNLrbBi6,omHB7ZZGgrxEQigH9,HH26rHdLrzSEbimk9,gj9fqXRoJRnaxb6N2,FceLwmry2jRh2g4se,SDwsepSHyaNLDKvTh,5ZxbTHExGKbJwEcZh,PTpjqTbvz34zCXFM6,FSbxHzwcihHvM5NJE,b2NMmj2jprF6WuBpc,nmswN3yAWe2o5Mot4,rqPHMuwAzmXqmitAv,vewq5ZYog6nfRdJ2A,EGjjFjJjWY8BTYJMN,EB4hBm6t2zc8AbALM,eRCfiaqXsSG8iwyr9,oRcBn5toCRaiEZhiD,Fhm3hbXKKJiuxLGaT,9gBP6Zm65cs8ieSN5","2N7t5aA6cWAYgp4fC,3GM4eXdknbWyKBYWZ,4EyakACDYo38BdCFx,NzE2ny5zx6wqDcqAa,e4wQzzyPY5aZB9Eo4,uqnzrrAfzMyq7Q5BR",Zeep9hhtK4dSNwcPD,2023-10-06T18:19:01Z,False,1696616342036,1696617568582.0,12170.0,,88oQ6hf49u7xacKY5,119_C,119,6,27,False,20,4.2,False,False,1,False,2,6.0,True,2,3.0,True,True,True,45,45,45,2.7,300,119_C,3.0,0.7,0.1,6.0,0.0,6,6.0,6.0,,12050.0,732.0,0.0,1098.0,12050.0,3240,13608.0,0.8855085243974132,0.8497300832078672,0.7,1.5,True,True,
246.0,246,2CpmMrTnRYQhD69qN,2023-10-06T18:37:24Z,2CpmMrTnRYQhD69qN,aFQFmJSF2cXAJJdTh,"nqZEXcnygRZfwmc5Z,uMpNuuJdztcux5axK,eKoWugC7yGg68Tm8d,e76f3H6obHo5zGgSp,2yEDYrf6B2bWhBakC,dXDjDZoKZe3W6oJyG,n2ECxnnWt46x8jh7t,Ekwd3R73oE8SuEWoh,dkcaPGQcApWwguWGd,eSpGmuYLmBFE4LFGH,3sq9FMRWp97L8Y53f,8Hdf95iJX2ywMpYER,PRb66rKtvHevjBYsW,BHuK2baJ5Hnc7C2zZ,MFGFYDTxFnwPDRrh8,7jEGAsxaBLkN2vqFf,qCvsQeHL9ZTR7dLbC,8gBPQ5ZrMyEZ3qudJ,q6a8GM6Jr5HHsGvhj,Sk8wbnmoDzdg6gSKc,928pByMHTzdeCgiqh,ZJCft4pbzzWoSHv3R,zaz5ZmztDjE2ZKQof,hdCJpB58RWYxt9vwc,jvnrQC7nnh2LJvoKJ,BqckCjNZqBHaBY2GD,ccT66wKTW6fakHqTA","DTZZoihgn3RAp6nBo,F5KawmecqZFsCNyFk,bQirT5AvqT5wycWYj,be9dLqkhDp6wZjbBo,dgD9YndT5WFPZRgzi,hZRwsfYigrXwGJa4j",Zeep9hhtK4dSNwcPD,2023-10-06T18:19:12Z,False,1696616352066,1696617444458.0,11053.0,,aFQFmJSF2cXAJJdTh,119_T,119,6,27,False,20,4.2,False,False,1,True,2,6.0,True,2,3.0,True,True,True,45,45,45,2.7,300,119_T,3.0,0.7,0.1,6.0,0.0,6,6.0,6.0,,10933.0,34.0,60.0,21.0,10933.0,3240,13608.0,0.803424456202234,0.7419948476129942,0.7,1.5,True,True,
248.0,248,qvuPwocGXob6tJYLA,2023-10-06T19:16:46Z,qvuPwocGXob6tJYLA,bem9GkFffnwvDiCfY,"vgGoGv2t2CywxkeLz,MEcbDdupySbeBBbna,QrwNjDtjgDXFcXAvK,8SnCG9LE6q9Zim89r,7pqaJEq45zTTBQCzv,gdHevytNPiKCDmfLe,Hw8vHHzGg93CwJy55,C2xgQdoHChSoZkMyn,GX5AE6ZP5FTznSPQr,FLqrwZnZxfyCvyGjC,zPshXfypZWgRHKwow,B52P7PNGJPoxqpvyq,5jBMeAmehBwxToCF2,CaCrD8MTeeqWehE2X,YDcDL7Wo6jYorzMtP,rvK2YYvrvPpTQu5S9,rBagyLt65mEmB5njN,kjkziyg2bQHk3tGJ9,FfqJYvyhfo4FN4LTy,qRBBi77rGpue4FNvo,SMLZ9ZWoo6mtfxEct,kzMwNkg7WoKqGmQEb,Y4vXRtJeNDB8favJS,rEQwRv8HB77uoEoah,sRQ3Ghge2FFFYqo8d,gmp5fxphji48dxC7H","6Rp6aXo3xszCv9gaD,Cu7BDHwG2ECyprWK4,FXbAbPEYdQKvX4w6t,MEbzPRNDSoSexZ7pu",ZN4TcZqvriwBYEQBw,2023-10-06T19:08:27Z,False,1696619307539,1696619806299.0,3684.0,"{""text"":"":)"",""avatar"":""sloth"",""playerId"":""6Rp6aXo3xszCv9gaD"",""gamePhase"":""Round 2 - contribution"",""id"":""ba37e11"",""timestamp"":""2023-10-06T19:10:36.608Z""}",bem9GkFffnwvDiCfY,111_C,111,4,26,True,20,1.8,False,True,1,False,3,5.0,True,3,3.0,False,True,True,45,45,45,2.6,300,111_C,1.67,0.45,0.15,4.0,0.0,4,4.0,4.0,,3604.0,114.0,0.0,114.0,3604.0,2080,3744.0,0.9626068376068376,0.9158658902290252,0.45,1.0,True,False,
259.0,259,eGQSX2LhdDZgA36sj,2023-10-06T20:02:55Z,eGQSX2LhdDZgA36sj,Amdr9cSfCamHK2ZYD,"JqEMkX6R2qQmYAfx8,Bb3KPjy6vrgtESdJY,KQTviZo3Nfgnk38sd,ZrtE98i4ZQHgnvhYi,dhG42oLEP8Y6wqZ4w,3vC4AkcBWYeeSXwBY,Rep4nKbc4LdrLh9SJ,cvkxWA5eKHw2F8ZCr,s4NQM3yFMx7q5JzfQ,uru5JgKXkKgXrn4df,pQk2Q57ivn4tifTne","Hfxed5WsqPPfkisM3,Je85EA9kcneh8dHrS,PsLsrZf3oDKyWhE4q,Q5YqLzjJgvejqji2W,TFAbXZQSAimFaJohb",vxWcR7gTgXThp2uJD,2023-10-06T19:58:30Z,False,1696622310514,1696622575078.0,2415.0,,Amdr9cSfCamHK2ZYD,120_C,120,5,11,True,20,2.3,False,False,1,False,4,10.0,False,4,5.0,False,True,True,45,45,45,1.1,300,120_C,2.5,0.46,0.2,5.0,0.0,5,5.0,5.0,,2315.0,0.0,0.0,0.0,2315.0,1100,2529.9999999999995,0.91501976284585,0.8496514010391538,0.46,1.25,True,True,
268.0,268,yQMhKhtLwGw4ucZdZ,2024-03-29T15:20:20Z,yQMhKhtLwGw4ucZdZ,wkj8pxyPsgv5ADsnx,"Qj33b9YGRgrXkPDrg,pmz4EywiMyEaJxEYz,YjkiE5pwwBvrtXxFz,6en7Yj3BYtPmHj7Jq,FuckyiHczmLCPRPNg,yrKQjQtvts6CekYXz,wQWsGm6D9XstYB8k8,CxtX27zPQzGrBWFmj,CqLWmZ8qgiWFXqYoc,ajzR7uknpNCcQXjrM,9zpt2KcDWzgaqRxRQ,cyWiY7Bk9DFAaWDCj,n5FcQoHPeN4iuRuZd,J5CeeKS8JtkkHHxrr,uLXqWkPKyvCyiwyg8","563baLia669sMwMDP,5Lx7CdY4i2wh45eu8,AAaQDSWafoAp6X5Rj,DxNJ5RhxB8RuZ4kKS,k9adLcQa5yAtnbMNQ,mNYpYvWFKjwAe5JB5,qyGnDriwbb9WczaMq,thLYR4apFk8skrDZD",XdjshmuL8Bvk2krr2,2024-03-29T15:13:09Z,False,1711725189691,1711725619769.0,10672.0,,wkj8pxyPsgv5ADsnx,132_C,132,8,15,True,20,5.5,True,False,1,False,2,2.0,False,2,2.0,False,True,True,45,45,45,1.5,300,132_C,1.0,0.69,0.1,8.0,0.0,8,8.0,8.0,,10512.0,0.0,0.0,0.0,10512.0,2400,13200.0,0.7963636363636364,0.7511113415635726,0.69,1.0,True,False,
274.0,274,YhjxhF5eLpavFvcCY,2024-04-19T16:22:34Z,YhjxhF5eLpavFvcCY,3g5nM5JZbDgzL7vQE,"jR98PRdAjEJ4esdvm,kiDdDKCmgxDozB6ii,inn6b684qWdZNMpNy,4moWAMKDPrLECqWFA,z7K4obiibbKSckAo7,tv7RHjAKfqa59pepT,EHDuBxSMf4BkReHCF,3u9WXxZesYpGyGvLP,ne2N8XPMMa84S8Az8,WmHuK7kXhLegahFqG","2YxfoZbqCtu9czj6o,9QPpa53roJK9pYSKq,aHJDDBGcBbJtPTaEH,qEiuXFfCWvypoyavS,v88GnWh9kotvLNwPL,zKTu4mmxqsYZ2rG4M",JTMPKry7bAjLqbziN,2024-04-19T16:16:48Z,False,1713543409118,1713543754221.0,1563.0,,3g5nM5JZbDgzL7vQE,136_C,136,6,10,True,20,1.3,False,False,1,False,3,7.0,True,3,4.0,False,True,True,45,45,45,1.0,300,136_C,2.33,0.22,0.15,6.0,0.0,6,6.0,6.0,,1443.0,15.0,0.0,20.0,1443.0,1200,1560.0,0.925,0.6750090275270131,0.22,1.33,True,True,
275.0,275,7to5RiJpshY2MvBNu,2024-04-19T16:23:30Z,7to5RiJpshY2MvBNu,QTMm6XBB5Xic3mRHD,"7T5wsiyQKmLWACRQ3,u9jPMBPQDHf4kEwrP,JNGYziRg2uTEstho3,BvC48ndKu76aFytNA,ZtqNLARsxf9pufvkB,u3RBjMEis2zsnRnxu,KjNYzE4P79QZKmpdd,d9ETZnzNdDcEJ4jGx,THRcCTLLDbMPPd8Su,Tz5bTaSgEBiBQKGbx","4WnHmguS4CF6uM6Hf,KsuqM4tHi9YPKzsMv,WALCtEDhA7zxHtRAe,kkRRxsmhpzp5Yi8X6,ncne3fMzoQz4jseFk,z9vcu35uPx32hjSEo",JTMPKry7bAjLqbziN,2024-04-19T16:17:19Z,False,1713543439853,1713543810483.0,1347.0,,QTMm6XBB5Xic3mRHD,136_T,136,6,10,True,20,1.3,False,False,1,True,3,7.0,True,3,4.0,False,True,True,45,45,45,1.0,300,136_T,2.33,0.22,0.15,6.0,0.0,6,6.0,6.0,,1227.0,57.0,98.0,20.0,1227.0,1200,1560.0,0.7865384615384615,0.0750256937307297,0.22,1.33,True,True,
280.0,280,nXMoDge4iDeRJenkz,2024-05-03T20:21:32Z,nXMoDge4iDeRJenkz,vEBRNZGkRY6XQdGqQ,"MAtH4k4Qo9QvqmuDS,LJFd8iGtYcbbAxRCT,BHboSrqr32odLd6hP,PhcgGdCPt2jYRevN3,Sms84PeovM56FEMWA,Ezfo6WDYrMjy9GnLn,KcEanX66axsPRkeua,dPh4HaiEAukEm2wSY,pqsnEQKhYigWrHHP9,iAMichbiWvbgvSPij,bf4nK7RrPuisnui4F,pv6cDP9PM6uHFF62v,aZcQQWQyCMXutx3rR,pfmZS98EJh3AWNKac,Jkwkhn3ZCYYMgm6NQ,sWJQ86c47tx4pbake,hD2BBhggRoGjbiqY3,4iuxH4T3FgjLfnk5z,FEB2dpm45F5cuRQvJ,CohWJ88x7mFZdfF4K,a43rKs2EJ6fCFCmRT,HqPuytXwMr3akPQQQ,wYJZzqH7ruq4Z2zCs,9yFWqzqdPZQCs2Bdi,Eu2EtPND7gTh8wcwp,DPvFwrgc6E2oRQATf,SNAPBCKYoK9XWcoWR","BwboHebjAq7tiNByN,E6nqZ4qJzaAaErm9j,PRePEqadbmJWoYdfn,WNu7AmYRW3hoiodkH,eEKCCeojJdS25gqJM",8woYnfhqZtfPFXrce,2024-05-03T20:15:03Z,False,1714767303936,1714767692260.0,4606.0,,vEBRNZGkRY6XQdGqQ,135_C,135,5,27,False,20,2.0,False,False,1,False,1,2.0,False,1,1.0,True,True,True,45,45,45,2.7,300,135_C,2.0,0.4,0.05,5.0,0.0,5,5.0,5.0,,4506.0,0.0,0.0,0.0,4506.0,2700,5400.0,0.8344444444444444,0.6688901152217954,0.4,1.0,True,True,
281.0,281,vmjofGxA8WS3W7YBr,2024-05-03T20:30:42Z,vmjofGxA8WS3W7YBr,nKk5w4t8Job3QJjxe,"fhEAiMBydQ8hnaPeb,wfxRxPLs8xn9mhTyh,E2QjZxgMzvYiyTKqv,z8TqPTpTSEchdMShz,HamaFtdJiqF3AZhKj,iuSEgDzAGTdzKjzt4,u9pdtHLwuiGWfMwiA,mXTLexpahDsaqQqGS,jjiY5XugDY5mRcyGd,cLEE6LWP3wQsA7jLH,9s6hqfmMCtyawykco,ETK4FQTSG9MLTcf5f,THAGik33SNARLZhbh,hGCkJWZkcgrjCiZiq,NAhiEKuyccM4TwXKg,GRE2oGKhzLXoDguxs,8H5idgF2CXpXGGZ72,5pYDKbaes8tWnboW7,4Yvcxr7MCj2ArNXyN,9ebHXoCHwW3bEDWuW,HMnyptvykmJPr2rqN,sPiGzQPPqwobdDabE,gdPoyJTaw6KRtEKsm,nyQtQpEcBd3M3Cwok,sSbmWRcqvB7miLLAp,DeZYFdZJK8aL8i344,pDqCcu3X9f5GqPRmq","8Kvhd8bKtxS2W9xHN,Q9M9z9D7qf7T49Ltf,Rz2QeK8BEPB626sK6,tSW8Ag6fD8GZa4CHP,yEFHpN3fiLnQiERQH",8woYnfhqZtfPFXrce,2024-05-03T20:16:32Z,False,1714767392307,1714768242339.0,3880.0,,nKk5w4t8Job3QJjxe,135_T,135,5,27,False,20,2.0,False,False,1,True,1,2.0,False,1,1.0,True,True,True,45,45,45,2.7,300,135_T,2.0,0.4,0.05,5.0,0.0,5,5.0,5.0,,3780.0,27.0,54.0,0.0,3780.0,2700,5400.0,0.7,0.4000022222139918,0.4,1.0,True,True,
284.0,0,AwYmEZGGC7Z6PcHd8,2024-05-14T16:20:51Z,AwYmEZGGC7Z6PcHd8,WMRQyJfGqu7NkcaAD,"XAMFinBubLFo5AFus,HHyLtyiAHih3BPKKg,3JtMRGkeZfrMo3ySh,n3KcTeHNgnwTpFQe8,X82BwbPar5tNjoocG,sYZBb4qGwbfDjWzgv","4C6CQT6sFjy8JPuC5,PDBnLwH7wyrTW4j8h,jgPGYgEap5Yxt592h,shutYg7r2yJ3dWHCt",S3JNJzMu5t26s3j26,2024-05-14T16:14:53Z,False,1715703293626,1715703650476.0,1141.0,,WMRQyJfGqu7NkcaAD,152_C,152,4,6,True,20,2.4,True,False,1,False,3,9.0,True,3,4.0,True,False,False,45,45,45,0.6,300,152_C,3.0,0.6,0.15,4.0,0.0,4,4.0,4.0,,1061.0,63.0,0.0,84.0,1061.0,480,1152.0,0.9210069444444444,0.864585348432315,0.6,1.33,True,True,
285.0,1,XnSFtNHhqjrvmYWFX,2024-05-14T16:20:57Z,XnSFtNHhqjrvmYWFX,RLbM4HEa6PssYyerv,"4haz4YCcTHCoyZJYT,bPAopeQ23R8JQvbHH,84m793teWyT5uSxek,WWuKAceJvbJQkqABD,NneKfHGLYJeuAvBXC,9bF99nrmaH5LcxPFR","WBiLMshgX8GDNzjjT,b3aKEKDDu82iZFy6i,irjjQxvfmDmXE4FKL,v5HoAb7benGbowPpp",S3JNJzMu5t26s3j26,2024-05-14T16:17:17Z,False,1715703437929,1715703656436.0,1012.0,,RLbM4HEa6PssYyerv,152_T,152,4,6,True,20,2.4,True,False,1,True,3,9.0,True,3,4.0,True,False,False,45,45,45,0.6,300,152_T,3.0,0.6,0.15,4.0,0.0,4,4.0,4.0,,932.0,6.0,18.0,0.0,932.0,480,1152.0,0.8090277777777778,0.6726239192869153,0.6,1.33,True,True,
286.0,2,cd9vk2vdTNEJcmhjt,2024-05-14T16:21:45Z,cd9vk2vdTNEJcmhjt,9pFaXNLPFLnhoZsXn,"6PDjdHFxhWNw9fzPr,YaBaZcbacaDZfRWsx,8g36rgFGGkqEDjb6r,LGKapjC5DfuEs5LsF","db4BX937fJdQnLWMi,iFCJRGSL83iZ5oEyt,v64YZwcMPWGKftZDu",S3JNJzMu5t26s3j26,2024-05-14T16:19:46Z,False,1715703586692,1715703705276.0,372.0,,9pFaXNLPFLnhoZsXn,128_C,128,3,4,False,20,1.3,True,True,1,False,2,3.0,True,2,2.0,False,False,False,45,45,45,0.4,300,128_C,1.5,0.43,0.1,3.0,0.0,3,3.0,3.0,,312.0,4.0,0.0,4.0,312.0,240,312.0,1.0,1.0,0.43,1.0,True,True,
287.0,3,56mkyKr2q9hbfJo5e,2024-05-14T16:26:45Z,56mkyKr2q9hbfJo5e,Kn4A39PoZtT3TtE55,"n8spL9r5CNK9KTvZh,5Qdsv4FYyWTCBABud,F3gFaoA2ALXwAutie,RNAsxvr9HqQAgcogi,pgMoGmSuEZgYDDvFY,ypRGzrTfYAfhJ4Y6N,6d3yQG8RXELqiR42z,sN2PZxzF9LnsZFMsE,Wi25HgpAG3myEDbbW,w32CAHay9DyksBwuE,PXtjfApaZzEFGwJxX,rLJDt72zPEzoJX6ka,GqYWWbEqEcnDfYPB6,WpuaEkvCCjdi86x9a,QZH7QcmyDehmCYskP,rt2vdBSgQYEYxfEsY,7CJx6pa7wfvT8JpXZ,Dk8EH5Fztrq2RGA2x,Fu3SF2hTYJEpei6DH,v93HEC8Ge9AxY2HmA","9Fckk2cA9uBMSZtZ5,fAztBxsD33WX7soa2,qfBNFNAN6JZ3k2Ygq",S3JNJzMu5t26s3j26,2024-05-14T16:20:06Z,False,1715703606710,1715704004565.0,1328.0,,Kn4A39PoZtT3TtE55,143_C,143,3,20,True,20,1.2,True,True,1,False,4,5.0,False,4,3.0,True,False,False,45,45,45,2.0,300,143_C,1.25,0.4,0.2,3.0,0.0,3,3.0,3.0,,1268.0,0.0,0.0,0.0,1268.0,1200,1440.0,0.8805555555555555,0.2833631932002833,0.4,0.75,True,True,
288.0,4,5QNEkruDSQpYQ54a7,2024-05-14T16:27:16Z,5QNEkruDSQpYQ54a7,bH2frCkRYHzWiy7Cv,"p3skvQ39hZ9K7uYkL,Lne86NYckXHLgYDNT,FCwxMX72jccf2X3TT,2fA8G4wcRJHqRdxpq,9prDAQ4hJbZDDmnAD,3mQj5Es87xvQBnR6Z,ZTbZ3BJ9rrkQ72KNF,q7Lq65ZQnZxqCtGGF,cmFNJo4egKb8SxvaR,xjFjXsM8Eaf8M5o8c,HHQqdKd5CvRefvoGE,vPvAjSeNnCdXyyGQK,3zDkfZuwyYf6AXQee,XzPZmm79ZkNJqeWvN,FPXeE5GgnnMePHtjz,eawcQsW7td6SpYXG3,4H6ceT8zMMHZoyf4t,TiZbAS9hyebpKsnLF,vEBDLArhoQnw2TA8m,TKSKsjcaQQzdgRZJE","Pcs69AynKa7MTfY44,axjGeSnkvZ2GKsfkc,qrsCZrKuFdtgZcymh",S3JNJzMu5t26s3j26,2024-05-14T16:20:27Z,False,1715703627960,1715704036166.0,2100.0,"{""text"":""Did we get the best setup?"",""avatar"":""duck"",""playerId"":""qrsCZrKuFdtgZcymh"",""gamePhase"":""Round 13 - summary"",""id"":""3a362f2"",""timestamp"":""2024-05-14T16:25:44.224Z""}",bH2frCkRYHzWiy7Cv,127_T,127,3,20,True,20,1.7,True,True,1,True,3,12.0,True,3,3.0,True,False,False,45,45,45,2.0,300,127_T,4.0,0.57,0.15,3.0,0.0,3,3.0,3.0,,2040.0,0.0,0.0,0.0,2040.0,1200,2040.0,1.0,1.0,0.57,1.0,True,True,
289.0,5,joud4ovCsZErt3f4G,2024-05-14T16:30:33Z,joud4ovCsZErt3f4G,KgfnpFd24KDdhu2QC,"vYzSRtEPyTZ4Ken2z,JDJcFCpWHrakdL8D2,Q5e36p4boeKbrcks6,NNDX7zNx4z3rFexHv,tEGiSAt3BeANfrAtw,zigAFH7Ez48qxEtNQ,Fn9nywkb9nfwo46dm,LvfHHa7FgWNDYJt8H,a8kdXaZGqp2tF6SXk,HYegQezzztw4QhWLp,rRQ8GnqYeTd2XHruJ,Ma9kQLh5sRRiwsKqt","DKc5FjZYLjKrEyrrh,GzCWwnpF93uuXREtS,HYrjfqhBSbbdNmDXi,fBDDkpyErS5WjBNvR",S3JNJzMu5t26s3j26,2024-05-14T16:20:52Z,False,1715703653079,1715704233293.0,1598.0,,KgfnpFd24KDdhu2QC,144_T,144,4,12,False,20,2.0,False,True,1,True,2,8.0,True,2,2.0,True,True,True,45,45,45,1.2,300,144_T,4.0,0.5,0.1,4.0,0.0,4,4.0,4.0,,1518.0,10.0,16.0,6.0,1518.0,960,1920.0,0.790625,0.5812543619337298,0.5,1.0,True,True,
290.0,6,HBxzHrnfDWC4phmdw,2024-05-14T16:30:01Z,HBxzHrnfDWC4phmdw,Swd32ghjHTeZ7kur8,"duhKuXhWbvZpF5aQr,jrsyYb35XQzrWpcn8,KBYT27EdCWz3x5wMB,SefBxZNF5ekiCwtGC,ScFQiWhAsAJfdr2zB,pG7kRvdMNcHTqaaqH,h4FGy6o7MAPuQxfmi,bPTD6Ykd4bzfjGczi,o4bC9z9yv2p3zvKyZ,AHtjM6NneMGYABzPz,uSumkm8Nn3h4saRcG,4onpqc9zGofuREoLt","KgZDbGtMbHnwNcDAd,LRPjChpJxvY3QvqNe,Wn2sLb7yTu2dwE8jA,s8kbRdsw825C6b9W7",S3JNJzMu5t26s3j26,2024-05-14T16:21:27Z,False,1715703687398,1715704201068.0,1724.0,"{""text"":""lets all contribute everything"",""avatar"":""duck"",""playerId"":""Wn2sLb7yTu2dwE8jA"",""gamePhase"":""Round 0 - contribution"",""id"":""9f234d2"",""timestamp"":""2024-05-14T16:22:15.645Z""}",Swd32ghjHTeZ7kur8,144_C,144,4,12,False,20,2.0,False,True,1,False,2,8.0,True,2,2.0,True,True,True,45,45,45,1.2,300,144_C,4.0,0.5,0.1,4.0,0.0,4,4.0,4.0,,1644.0,50.0,0.0,50.0,1644.0,960,1920.0,0.85625,0.7125029947604713,0.5,1.0,True,True,
291.0,7,j6QdPpNdHmZBpECWo,2024-05-14T16:29:04Z,j6QdPpNdHmZBpECWo,jpp9CFHk5fMgKoWeB,"NChSfY9XjaxYiZJza,p9szk9fnopMYsAHbe,YaXdvrG3XB2LdfNYB,rmgSAPBmKhCq4BQpw,PEKZz8ziCC3YPJ44u,bH737FwnirLkCFRoD,kf47fPCZPYscKuFLw,4DnF6uv78qisTX2GC,nw8RkS73smfFRBbhg,eQELLjXXumyKsyg8A,jujQaZkgFEmBXcqAB,LPJKspfNFTan5pKCx,rNEhvJKvYbmdbfXd6,gtRMyJKMNMsfm6mbN,TouyxEE2yfC3rK56T,M7eNfHMaZYLMm9jhQ,DPBFHPtvRBELHC26x,BBFRCXTRwe83ot6Bc,GuetcNL6Rx8W6vbaG,BLopiKJSudmWivJQJ","SJm9Mh2d5bnjnFWYL,uPdor2MH4ANrSaDHg,vXvchkjZHtcw6ASoT",S3JNJzMu5t26s3j26,2024-05-14T16:22:14Z,False,1715703734858,1715704144104.0,1492.0,"{""text"":""hi"",""avatar"":""sloth"",""playerId"":""SJm9Mh2d5bnjnFWYL"",""gamePhase"":""Round 0 - contribution"",""id"":""fd12389"",""timestamp"":""2024-05-14T16:22:43.538Z""},{""text"":""hello"",""avatar"":""duck"",""playerId"":""vXvchkjZHtcw6ASoT"",""gamePhase"":""Round 0 - contribution"",""id"":""fefc1538"",""timestamp"":""2024-05-14T16:22:50.179Z""},{""text"":""hi"",""avatar"":""gorilla"",""playerId"":""uPdor2MH4ANrSaDHg"",""gamePhase"":""Round 0 - outcome"",""id"":""0b0b4ae"",""timestamp"":""2024-05-14T16:23:07.794Z""}",jpp9CFHk5fMgKoWeB,143_T,143,3,20,True,20,1.2,True,True,1,True,4,5.0,False,4,3.0,True,False,False,45,45,45,2.0,300,143_T,1.25,0.4,0.2,3.0,0.0,3,3.0,3.0,,1432.0,0.0,0.0,0.0,1432.0,1200,1440.0,0.9944444444444444,0.9666680554976876,0.4,0.75,True,True,
292.0,8,E5tqSkPqBYAYuYAdK,2024-05-14T16:32:46Z,E5tqSkPqBYAYuYAdK,KSDatscusMmsmAmwE,"MpX2s4mfFtvmFwHLc,9psfvPr6nWEQG24Ew,3MsMiBER3ru5RYMns,66yAgDKDgpRqZ8KMx,FsfgQrSPrjjKTb7uH,jesvkMYuDDkBGjExv,8c7noMYhR886E2PeD,fwqmpCydKu5sZCaGQ,nqvzaE85Z9PRS2gxc,3FPvo7u8nAX978Dvs,epE2nDqJRnzGChetb,ak9jv9dAZ4T4hxCLh,huhP5JYEFN37ZhNEM,GPhZgMNZezjM5Xg6g,QQ9LqBqZGhqKerru7,To2YiFFACQJvKCsEt,cjRYk4jEE2Yz98rZ8,cLC3SWaJhhTu5mnSw,u4nxprRv9sT2H7fhA,6c7AMsjK6nAnJQLjb","6YRqmEknn9p3okYYZ,FrcQRcENbEx5XR2hb,sPTTfQa4MgjFiBB8r",S3JNJzMu5t26s3j26,2024-05-14T16:22:18Z,False,1715703738617,1715704366431.0,1883.0,"{""text"":""contribute all"",""avatar"":""sloth"",""playerId"":""6YRqmEknn9p3okYYZ"",""gamePhase"":""Round 0 - contribution"",""id"":""f30353a"",""timestamp"":""2024-05-14T16:22:41.175Z""},{""text"":""^"",""avatar"":""gorilla"",""playerId"":""FrcQRcENbEx5XR2hb"",""gamePhase"":""Round 0 - contribution"",""id"":""fb8bda5"",""timestamp"":""2024-05-14T16:23:00.037Z""},{""text"":""penguin wtf"",""avatar"":""sloth"",""playerId"":""6YRqmEknn9p3okYYZ"",""gamePhase"":""Round 4 - summary"",""id"":""a769ed4"",""timestamp"":""2024-05-14T16:26:56.514Z""}",KSDatscusMmsmAmwE,127_C,127,3,20,True,20,1.7,True,True,1,False,3,12.0,True,3,3.0,True,False,False,45,45,45,2.0,300,127_C,4.0,0.57,0.15,3.0,0.0,3,3.0,3.0,,1823.0,12.0,0.0,12.0,1823.0,1200,2040.0,0.8936274509803922,0.7416697420268806,0.57,1.0,True,True,
293.0,9,nxD5eh2yyd4oZXPP3,2024-05-14T16:26:45Z,nxD5eh2yyd4oZXPP3,JnBNfgKS9dD2X4e99,"uC6KKZkob89qTxhGT,5xcZpZtgo6Qe7AubF,aebg8PcATuzxzNaLC,AL7XQTCB47f8yXAvz","jCkW3WQHX3JwFEm6K,oDzTjxcSrpa2WCG3B,pjBvoFEvAdEAXeE66",S3JNJzMu5t26s3j26,2024-05-14T16:23:59Z,False,1715703839685,1715704005166.0,294.0,,JnBNfgKS9dD2X4e99,128_T,128,3,4,False,20,1.3,True,True,1,True,2,3.0,True,2,2.0,False,False,False,45,45,45,0.4,300,128_T,1.5,0.43,0.1,3.0,0.0,3,3.0,3.0,,234.0,8.0,12.0,0.0,234.0,240,312.0,0.75,-0.083182891265102,0.43,1.0,True,True,
