simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001834,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.0, ""B"": 0.04, ""C"": 0.96}",C,C,1,0.8018185525433373,0.167944147734173,0.6266666666666667,0.3836666666666667,0.26,0.08617891164488341,0.3223284100781929,32.23284100781929
simbenchpop_001835,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.12, ""B"": 0.88}",A,B,0,0.6474466390346325,0.3669249912727096,0.38,0.3836666666666667,0.53,0.15927308542666063,-0.3814074717636837,-38.14074717636837
simbenchpop_001836,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.72, ""B"": 0.02, ""C"": 0.26}",C,A,0,0.8018185525433373,0.6650025367997473,0.3866666666666666,0.3836666666666667,0.52,0.14490254554209442,-0.3553431798436142,-35.53431798436142
simbenchpop_001837,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.06, ""B"": 0.3, ""C"": 0.64}",C,C,1,0.8018185525433373,0.8156202299855715,0.30666666666666664,0.3836666666666667,0.19999999999999996,0.046716868550891806,0.47871416159861013,47.87141615986101
simbenchpop_001838,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.2, ""B"": 0.01, ""C"": 0.79}",C,C,1,0.8018185525433373,0.5541599278283462,0.45666666666666667,0.3836666666666667,0.09000000000000005,0.022727997606130236,0.7654213727193744,76.54213727193743
simbenchpop_001839,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.21, ""B"": 0.44, ""C"": 0.35}",C,B,0,0.8018185525433373,1.0564052136208428,0.12333333333333334,0.3836666666666667,0.35,0.08756833338650963,0.08774978279756751,8.774978279756752
simbenchpop_001840,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.02, ""B"": 0.98}",A,B,0,0.6474466390346325,0.098039113279732,0.48,0.3836666666666667,0.63,0.26492029262741457,-0.6420503909643787,-64.20503909643787
simbenchpop_001841,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.13, ""B"": 0.31, ""C"": 0.56}",C,C,1,0.8018185525433373,0.9529937893160125,0.22666666666666668,0.3836666666666667,0.20999999999999996,0.03584757292257813,0.4526498696785406,45.26498696785406
simbenchpop_001842,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.13, ""B"": 0.07, ""C"": 0.8}",C,C,1,0.8018185525433373,0.6298917513451143,0.4666666666666667,0.3836666666666667,0.10000000000000005,0.006738862144871387,0.7393570807993048,73.93570807993048
simbenchpop_001843,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.57, ""B"": 0.05, ""C"": 0.38}",C,A,0,0.8018185525433373,0.8378763270046662,0.2833333333333333,0.3836666666666667,0.36999999999999994,0.07465021163062217,0.035621198957428546,3.5621198957428546
simbenchpop_001844,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.01, ""B"": 0.15, ""C"": 0.84}",C,C,1,0.8018185525433373,0.4770765447943764,0.5066666666666666,0.3836666666666667,0.19,0.05838197995120081,0.5047784535186794,50.47784535186794
simbenchpop_001845,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.68, ""B"": 0.01, ""C"": 0.31}",C,A,0,0.8018185525433373,0.6713689130779434,0.3466666666666667,0.3836666666666667,0.48,0.12917533435823902,-0.25108601216333604,-25.108601216333604
simbenchpop_001846,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 1.0, ""B"": 0.0}",A,A,1,0.6474466390346325,0.0,0.5,0.3836666666666667,0.35,0.14000312030209408,0.08774978279756751,8.774978279756752
simbenchpop_001847,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.0, ""B"": 0.73, ""C"": 0.27}",C,B,0,0.8018185525433373,0.583258840128597,0.3966666666666666,0.3836666666666667,0.63,0.2536517660469416,-0.6420503909643787,-64.20503909643787
simbenchpop_001848,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.49, ""B"": 0.03, ""C"": 0.48}",C,A,0,0.8018185525433373,0.8070433860180534,0.30333333333333334,0.3836666666666667,0.29,0.05169401651154479,0.24413553431798451,24.41355343179845
simbenchpop_001849,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.82, ""B"": 0.18}",A,A,1,0.6474466390346325,0.4713934868100942,0.31999999999999995,0.3836666666666667,0.16999999999999996,0.01880199525198989,0.5569070373588185,55.690703735881854
simbenchpop_001850,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.18, ""B"": 0.76, ""C"": 0.06}",C,B,0,0.8018185525433373,0.6860403627954867,0.4266666666666667,0.3836666666666667,0.6599999999999999,0.3021985318327971,-0.7202432667245868,-72.02432667245868
simbenchpop_001851,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.33, ""B"": 0.38, ""C"": 0.29}",C,B,0,0.8018185525433373,1.092524159312049,0.04666666666666666,0.3836666666666667,0.41000000000000003,0.09534608509451549,-0.06863596872284972,-6.863596872284972
simbenchpop_001852,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.0, ""B"": 0.6, ""C"": 0.4}",C,B,0,0.8018185525433373,0.6730116670092565,0.33333333333333337,0.3836666666666667,0.49999999999999994,0.1890914935132361,-0.3032145960034749,-30.321459600347488
simbenchpop_001853,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.02, ""B"": 0.98}",A,B,0,0.6474466390346325,0.098039113279732,0.48,0.3836666666666667,0.63,0.26492029262741457,-0.6420503909643787,-64.20503909643787
simbenchpop_001854,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.2, ""B"": 0.15, ""C"": 0.65}",C,C,1,0.8018185525433373,0.8864644756797975,0.31666666666666665,0.3836666666666667,0.04999999999999996,0.0029800080592169813,0.8696785403996525,86.96785403996526
simbenchpop_001855,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.61, ""B"": 0.39}",A,A,1,0.6474466390346325,0.6687480868518094,0.10999999999999999,0.3836666666666667,0.040000000000000036,0.0008583177398418587,0.8957428323197218,89.57428323197219
simbenchpop_001856,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.45, ""B"": 0.55}",A,B,0,0.6474466390346325,0.6881388137135884,0.05000000000000002,0.3836666666666667,0.20000000000000004,0.02034608733947796,0.4787141615986099,47.87141615986099
simbenchpop_001857,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.98, ""B"": 0.0, ""C"": 0.02}",C,A,0,0.8018185525433373,0.098039113279732,0.6466666666666666,0.3836666666666667,0.78,0.3789555477062776,-1.0330147697654213,-103.30147697654213
simbenchpop_001858,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.9, ""B"": 0.01, ""C"": 0.09}",C,A,0,0.8018185525433373,0.35759127073059305,0.5666666666666667,0.3836666666666667,0.7,0.2755321119968587,-0.824500434404865,-82.4500434404865
simbenchpop_001859,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.31, ""B"": 0.01, ""C"": 0.68}",C,C,1,0.8018185525433373,0.6713689130779434,0.3466666666666667,0.3836666666666667,0.10999999999999996,0.027418814630311664,0.7132927888792355,71.32927888792355
simbenchpop_001860,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.03, ""B"": 0.07, ""C"": 0.9}",C,C,1,0.8018185525433373,0.3861694035969376,0.5666666666666667,0.3836666666666667,0.20000000000000004,0.04277936721420708,0.4787141615986099,47.87141615986099
simbenchpop_001861,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.01, ""B"": 0.99}",A,B,0,0.6474466390346325,0.056001534354847345,0.49,0.3836666666666667,0.64,0.2824545490174658,-0.6681146828844482,-66.81146828844481
simbenchpop_001862,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.81, ""B"": 0.0, ""C"": 0.19}",C,A,0,0.8018185525433373,0.4862229646617922,0.4766666666666667,0.3836666666666667,0.6100000000000001,0.2110883077601314,-0.5899218071242398,-58.99218071242398
simbenchpop_001863,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.12, ""B"": 0.6, ""C"": 0.28}",C,B,0,0.8018185525433373,0.9173573878312139,0.2666666666666666,0.3836666666666667,0.5,0.15060425264694904,-0.3032145960034751,-30.32145960034751
simbenchpop_001864,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.23, ""B"": 0.68, ""C"": 0.09}",C,B,0,0.8018185525433373,0.8169910648443747,0.3466666666666667,0.3836666666666667,0.6100000000000001,0.2552061888466506,-0.5899218071242398,-58.99218071242398
simbenchpop_001865,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.45, ""B"": 0.0, ""C"": 0.55}",C,C,1,0.8018185525433373,0.6881388137135884,0.33333333333333337,0.3836666666666667,0.24999999999999994,0.06383748023985122,0.34839270199826256,34.83927019982625
simbenchpop_001866,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.01, ""B"": 0.42, ""C"": 0.57}",C,C,1,0.8018185525433373,0.730809723643383,0.3233333333333333,0.3836666666666667,0.32,0.1089462057613404,0.1659426585577759,16.59426585577759
simbenchpop_001867,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.16, ""B"": 0.84}",A,B,0,0.6474466390346325,0.439669879401343,0.33999999999999997,0.3836666666666667,0.49,0.13142872128635136,-0.2771503040834056,-27.715030408340557
simbenchpop_001868,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.17, ""B"": 0.02, ""C"": 0.81}",C,C,1,0.8018185525433373,0.5501571586026602,0.4766666666666667,0.3836666666666667,0.11000000000000004,0.017169021353308504,0.7132927888792353,71.32927888792354
simbenchpop_001869,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.03, ""B"": 0.57, ""C"": 0.4}",C,B,0,0.8018185525433373,0.7921208130167801,0.30333333333333334,0.3836666666666667,0.47,0.1469296202543232,-0.2250217202432665,-22.50217202432665
simbenchpop_001870,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.14, ""B"": 0.0, ""C"": 0.86}",C,C,1,0.8018185525433373,0.40496348506393853,0.5266666666666666,0.3836666666666667,0.16000000000000003,0.041428118255310065,0.5829713292788878,58.29713292788878
simbenchpop_001871,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.65, ""B"": 0.03, ""C"": 0.32}",C,A,0,0.8018185525433373,0.7498246029999716,0.3166666666666667,0.3836666666666667,0.44999999999999996,0.1089111617580196,-0.17289313640312742,-17.28931364031274
simbenchpop_001872,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.73, ""B"": 0.0, ""C"": 0.27}",C,A,0,0.8018185525433373,0.583258840128597,0.3966666666666666,0.3836666666666667,0.53,0.1642558266719626,-0.3814074717636837,-38.14074717636837
simbenchpop_001873,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.96, ""B"": 0.04}",A,A,1,0.6474466390346325,0.167944147734173,0.45999999999999996,0.3836666666666667,0.30999999999999994,0.08569693835586026,0.19200695047784555,19.200695047784556
simbenchpop_001874,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.94, ""B"": 0.06}",A,A,1,0.6474466390346325,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.2899999999999999,0.07004917134095112,0.24413553431798463,24.413553431798462
simbenchpop_001875,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.48, ""B"": 0.06, ""C"": 0.46}",C,A,0,0.8018185525433373,0.8783130902136367,0.2733333333333333,0.3836666666666667,0.2799999999999999,0.04472951678879945,0.27019982623805416,27.019982623805415
simbenchpop_001876,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.32, ""B"": 0.68}",A,B,0,0.6474466390346325,0.6268694575724263,0.18000000000000002,0.3836666666666667,0.33000000000000007,0.05553906473210424,0.13987836663770625,13.987836663770626
simbenchpop_001877,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.25, ""B"": 0.09, ""C"": 0.66}",C,C,1,0.8018185525433373,0.8375288880733405,0.32666666666666666,0.3836666666666667,0.04999999999999996,0.0018175607200486624,0.8696785403996525,86.96785403996526
simbenchpop_001878,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.06, ""B"": 0.02, ""C"": 0.92}",C,C,1,0.8018185525433373,0.32375618333809203,0.5866666666666667,0.3836666666666667,0.22000000000000006,0.04193001813901811,0.42658557775847084,42.658557775847086
simbenchpop_001879,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.7, ""B"": 0.02, ""C"": 0.28}",C,A,0,0.8018185525433373,0.6843433100932841,0.3666666666666666,0.3836666666666667,0.49999999999999994,0.13459362004524647,-0.3032145960034749,-30.321459600347488
simbenchpop_001880,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.85, ""B"": 0.02, ""C"": 0.13}",C,A,0,0.8018185525433373,0.4816102578901237,0.5166666666666666,0.3836666666666667,0.6499999999999999,0.2303605262757381,-0.6941789748045173,-69.41789748045173
simbenchpop_001881,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.0, ""B"": 0.29, ""C"": 0.71}",C,C,1,0.8018185525433373,0.60215168259268,0.37666666666666665,0.3836666666666667,0.2,0.0934887779127392,0.4787141615986099,47.87141615986099
simbenchpop_001882,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.81, ""B"": 0.02, ""C"": 0.17}",C,A,0,0.8018185525433373,0.5501571586026602,0.4766666666666667,0.3836666666666667,0.61,0.19992921936817787,-0.5899218071242396,-58.99218071242396
simbenchpop_001883,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.6, ""B"": 0.08, ""C"": 0.32}",C,A,0,0.8018185525433373,0.8731726364245316,0.26666666666666666,0.3836666666666667,0.39999999999999997,0.08914152520891641,-0.042571676802779956,-4.257167680277996
simbenchpop_001884,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.53, ""B"": 0.0, ""C"": 0.47}",C,A,0,0.8018185525433373,0.6913460990017393,0.33333333333333337,0.3836666666666667,0.33,0.08471633824994604,0.13987836663770636,13.987836663770636
simbenchpop_001885,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.05, ""B"": 0.48, ""C"": 0.47}",C,B,0,0.8018185525433373,0.8569524323268711,0.2833333333333333,0.3836666666666667,0.38,0.10317217108925844,0.009556907037358897,0.9556907037358897
simbenchpop_001886,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.95, ""B"": 0.05}",A,A,1,0.6474466390346325,0.1985152433458726,0.44999999999999996,0.3836666666666667,0.29999999999999993,0.07742148234793525,0.2180712423979151,21.80712423979151
simbenchpop_001887,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.65, ""B"": 0.19, ""C"": 0.16}",C,A,0,0.8018185525433373,0.8887608589559386,0.31666666666666665,0.3836666666666667,0.54,0.16127364405296715,-0.40747176368375326,-40.74717636837533
simbenchpop_001888,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.2, ""B"": 0.8}",A,B,0,0.6474466390346325,0.5004024235381879,0.30000000000000004,0.3836666666666667,0.45000000000000007,0.10793007744437329,-0.17289313640312765,-17.289313640312763
simbenchpop_001889,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.79, ""B"": 0.21}",A,A,1,0.6474466390346325,0.5139566706172256,0.29000000000000004,0.3836666666666667,0.14,0.012251662621545471,0.6350999131190269,63.509991311902695
simbenchpop_001890,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.57, ""B"": 0.01, ""C"": 0.42}",C,A,0,0.8018185525433373,0.730809723643383,0.3233333333333333,0.3836666666666667,0.37,0.08539453311184483,0.035621198957428435,3.5621198957428435
simbenchpop_001891,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.69, ""B"": 0.03, ""C"": 0.28}",C,A,0,0.8018185525433373,0.7176610663068821,0.3566666666666666,0.3836666666666667,0.48999999999999994,0.12777859980854472,-0.27715030408340535,-27.715030408340535
simbenchpop_001892,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.08, ""B"": 0.09, ""C"": 0.83}",C,C,1,0.8018185525433373,0.5734269462222685,0.4966666666666666,0.3836666666666667,0.13,0.01617927285468035,0.6611642050390965,66.11642050390965
simbenchpop_001893,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.01, ""B"": 0.78, ""C"": 0.21}",C,B,0,0.8018185525433373,0.567587589248291,0.44666666666666666,0.3836666666666667,0.68,0.2714701658556855,-0.7723718505647263,-77.23718505647264
simbenchpop_001894,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.03, ""B"": 0.04, ""C"": 0.93}",C,C,1,0.8018185525433373,0.3014425142507244,0.5966666666666667,0.3836666666666667,0.23000000000000004,0.049964571588574244,0.4005212858384014,40.052128583840144
simbenchpop_001895,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.19, ""B"": 0.01, ""C"": 0.8}",C,C,1,0.8018185525433373,0.5401054722073624,0.4666666666666667,0.3836666666666667,0.10000000000000006,0.02310012260130356,0.7393570807993048,73.93570807993048
simbenchpop_001896,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.01, ""B"": 0.1, ""C"": 0.89}",C,C,1,0.8018185525433373,0.3800253076270823,0.5566666666666666,0.3836666666666667,0.19000000000000003,0.05836851238138436,0.5047784535186794,50.47784535186794
simbenchpop_001897,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.69, ""B"": 0.01, ""C"": 0.3}",C,A,0,0.8018185525433373,0.6632774833173358,0.35666666666666663,0.3836666666666667,0.49,0.13385683108894184,-0.2771503040834056,-27.715030408340557
simbenchpop_001898,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.0, ""B"": 1.0}",A,B,0,0.6474466390346325,0.0,0.5,0.3836666666666667,0.65,0.3068577088686985,-0.6941789748045177,-69.41789748045177
simbenchpop_001899,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.95, ""B"": 0.05}",A,A,1,0.6474466390346325,0.1985152433458726,0.44999999999999996,0.3836666666666667,0.29999999999999993,0.07742148234793525,0.2180712423979151,21.80712423979151
simbenchpop_001900,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.97, ""B"": 0.03}",A,A,1,0.6474466390346325,0.13474216817976675,0.47,0.3836666666666667,0.31999999999999995,0.09512856105459265,0.16594265855777612,16.594265855777614
simbenchpop_001901,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.06, ""B"": 0.09, ""C"": 0.85}",C,C,1,0.8018185525433373,0.5236608378573794,0.5166666666666666,0.3836666666666667,0.15000000000000002,0.023648952771657808,0.6090356211989574,60.90356211989574
simbenchpop_001902,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.17, ""B"": 0.83}",A,B,0,0.6474466390346325,0.4558862130273584,0.32999999999999996,0.3836666666666667,0.48,0.12519212070395525,-0.25108601216333604,-25.108601216333604
simbenchpop_001903,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.0, ""B"": 1.0}",A,B,0,0.6474466390346325,0.0,0.5,0.3836666666666667,0.65,0.3068577088686985,-0.6941789748045177,-69.41789748045177
