gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,14,13,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0,"Switching to 0, because the others are not consistent enough.",True,0.0,0.0,{},"{""GORILLA"":1,""DUCK"":1}",{},"{""PdLTyr84HdT9bh8ne"":1,""joW5ReP2v2DRyRAkL"":1}","Rewarding the people who cooperated, while punishing the others",True,{},"{""DUCK"":1,""GORILLA"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""PdLTyr84HdT9bh8ne"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,15,14,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10,"I'm noticing others are sometimes contributing high amounts, but also taking turns free-riding. I'll keep contributing a base amount to benefit from the multiplier, but not everything.",True,10.0,0.0,{},"{""GORILLA"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""PdLTyr84HdT9bh8ne"":1,""joW5ReP2v2DRyRAkL"":1,""xM5Aaw6efkekrQ9qf"":1}",Reward those who contribute consistently.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,15,14,PdLTyr84HdT9bh8ne,GORILLA,True,20,20,"I observe that DUCK consistently contributes. Continuing to cooperate, expecting reciprocity.",True,20.0,0.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""xM5Aaw6efkekrQ9qf"":1}",Reciprocating contributions: DUCK and CHICKEN contributed significantly.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,15,14,joW5ReP2v2DRyRAkL,DUCK,True,20,20,"Continuing to contribute fully, based on archetype.",True,1.0,19.0,{},"{""GORILLA"":1,""CHICKEN"":1}",{},"{""PdLTyr84HdT9bh8ne"":1,""xM5Aaw6efkekrQ9qf"":1}","Continuing to reward those who contribute, to reinforce cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,15,14,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20,Switching to full cooperation to see if it changes the game's dynamic.,True,10.0,10.0,{},"{""GORILLA"":2,""DUCK"":2}",{},"{""PdLTyr84HdT9bh8ne"":2,""joW5ReP2v2DRyRAkL"":2}",Rewarding the people who cooperated to encourage continued cooperation.,True,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,16,15,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10,Maintaining moderate contribution.,True,10.0,0.0,{},"{""GORILLA"":1,""DUCK"":1}",{},"{""PdLTyr84HdT9bh8ne"":1,""joW5ReP2v2DRyRAkL"":1}",Reward those who contribute most.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,16,15,PdLTyr84HdT9bh8ne,GORILLA,True,20,20,Continue to act as a full cooperator,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",Reward Duck for contributing fully.,True,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,16,15,joW5ReP2v2DRyRAkL,DUCK,True,20,20,Returning to full cooperation.,True,20.0,0.0,{},"{""GORILLA"":2}",{},"{""PdLTyr84HdT9bh8ne"":2}","Reward gorilla, for consistently contributing a high amount.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,16,15,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0,"Switching to 0, given the unreliable contributors.",True,0.0,0.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Reward GORILLA for continued high contribution,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,17,16,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10,Maintaining cooperation to benefit the group despite free riders.,True,0.0,10.0,{},"{""GORILLA"":1,""DUCK"":1}",{},"{""PdLTyr84HdT9bh8ne"":1,""joW5ReP2v2DRyRAkL"":1}",Reward those who contribute to the public pot,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,17,16,PdLTyr84HdT9bh8ne,GORILLA,True,20,20,Continue to act as a full cooperator,True,0.0,20.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",Reward Duck since they consistently contribute a lot,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,17,16,joW5ReP2v2DRyRAkL,DUCK,True,20,20,"Continuing to contribute fully, based on archetype.",True,0.0,20.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Continuing to reward.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,17,16,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0,I'm reverting to free-riding behavior - others are consistently putting in lots and I can ride the benefit.,True,0.0,0.0,{},"{""GORILLA"":1,""DUCK"":1}",{},"{""PdLTyr84HdT9bh8ne"":1,""joW5ReP2v2DRyRAkL"":1}","Rewarding the people who cooperated, while I free-ride.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,18,17,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,0,0,No one contributes. Best to protect my coins.,True,0.0,0.0,{},{},{},{},"No one contributes, so no reward",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,18,17,PdLTyr84HdT9bh8ne,GORILLA,True,0,0,"I observe that Sloth and Duck are consistently giving nothing, if I continue giving everything, I will continue to give them money.",True,0.0,0.0,{},{},{},{},I do not want to give a reward to encourage this behavior.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,18,17,joW5ReP2v2DRyRAkL,DUCK,True,10,10,"Based on my prior game history, and the others seemingly low or no participation, I am opting for less contribution.",True,20.0,10.0,{},{},{},{},No one contributed. No reward given.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,18,17,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0,"Since others are not contributing, I will also not contribute.",True,20.0,20.0,{},{},{},{},I will not reward anyone in this round since no one contributed much and I didn't either.,True,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,19,18,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10,"I'm noticing others are sometimes contributing high amounts, but also taking all for themselves. I will contribute 10 as a moderate choice",True,10.0,0.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""xM5Aaw6efkekrQ9qf"":1}",Duck and Chicken are contributing consistently despite my varying contributions. Rewarding them may incentivize this behavior,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,19,18,PdLTyr84HdT9bh8ne,GORILLA,True,0,0,"I observe that CHICKEN consistently contributes the maximum. DUCK does as well, at times. I aim to benefit from their generosity.",True,0.0,0.0,{},"{""DUCK"":1,""CHICKEN"":2}",{},"{""joW5ReP2v2DRyRAkL"":1,""xM5Aaw6efkekrQ9qf"":2}",Reward those who contribute the most consistently.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,19,18,joW5ReP2v2DRyRAkL,DUCK,True,20,20,"Continuing to contribute fully, based on archetype.",True,20.0,0.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Continuing to reward cooperators based on archetype.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,19,18,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20,Switching to full cooperation to see if it changes the game's dynamic.,True,10.0,10.0,{},"{""DUCK"":2}",{},"{""joW5ReP2v2DRyRAkL"":2}",Reward DUCK for consistent high contribution.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,20,19,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10,I'm going to contribute 10 to try to encourage others.,True,20.0,10.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}","Duck contributed everything, I should reward",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,20,19,PdLTyr84HdT9bh8ne,GORILLA,True,0,0,"Given recent behavior of others, I'm not seeing conditional cooperation. Contributing isn't incentivized, so I'm keeping my coins.",True,0.0,0.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",duck is contributing a lot: reward.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,20,19,joW5ReP2v2DRyRAkL,DUCK,True,20,20,"Continuing to contribute fully, based on archetype.",True,18.0,2.0,{},{},{},{},Continuing to reward is not a part of my strategy.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,20,19,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0,"Switching to 0, given the low overall contribution levels and reward patterns.",True,0.0,0.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",Reward DUCK for consistent high contribution.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,21,20,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10,"There appears to be a mixture of free riders and contributors. There's a benefit to the group when people contribute, so as a whole group we perform better if everyone contributes, but I don't observe that. So I will contribute 10 coins.",True,5.0,5.0,{},"{""DUCK"":2,""CHICKEN"":2}",{},"{""joW5ReP2v2DRyRAkL"":2,""xM5Aaw6efkekrQ9qf"":2}",Duck and Chicken are contributing consistently so giving a reward to them to encourage them.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,21,20,PdLTyr84HdT9bh8ne,GORILLA,True,0,0,"I'm in a phase of free riding. The others are still contributing some, but the returns are small.",True,10.0,10.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""xM5Aaw6efkekrQ9qf"":1}",Reward those contributing for potential continued cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,21,20,joW5ReP2v2DRyRAkL,DUCK,True,20,20,Continuing to contribute.,True,20.0,0.0,{},"{""CHICKEN"":5}",{},"{""xM5Aaw6efkekrQ9qf"":5}","Reward chicken, for consistently contributing",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,21,20,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20,Switching to full cooperation to see if it changes the game's dynamic.,True,0.0,20.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",Rewarding the Duck to encourage continued high contributions.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,22,21,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10,There appears to be a mixture of free riders and contributors. A moderate contribution seems prudent.,True,10.0,0.0,{},"{""CHICKEN"":2}",{},"{""xM5Aaw6efkekrQ9qf"":2}",Duck and Chicken are contributing consistently despite my variation in behavior. Rewarding Chicken seems prudent to encourage continued cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,22,21,PdLTyr84HdT9bh8ne,GORILLA,True,0,0,"I switch entirely to free riding as the others consistently do so, it would be illogical for me to continue contributing.",True,10.0,10.0,{},{},{},{},I do not want to reward anyone.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,22,21,joW5ReP2v2DRyRAkL,DUCK,True,20,20,"Continuing to contribute fully, based on archetype.",True,10.0,10.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}","Continuing to reward players who contribute, even with low overall payoff. Rewarding Chicken for contribution.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,22,21,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20,Switching to full cooperation to see if it changes the game's dynamic.,True,0.0,20.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",Rewarding the Duck for continuing to contribute significantly while others lowered theirs.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,23,22,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10,Maintaining moderate contribution.,True,10.0,0.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}","Duck contributed the most, encouraging them",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,23,22,PdLTyr84HdT9bh8ne,GORILLA,True,5,5,"Given recent rounds of lower contributions, I want to test conditional cooperation. Contributing a small amount while others are contributing low amounts allows me to observe their reaction.",True,15.0,10.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",Reward Duck for continuing to contribute consistently.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,23,22,joW5ReP2v2DRyRAkL,DUCK,True,20,20,Continuing to contribute.,True,10.0,10.0,{},"{""SLOTH"":5}",{},"{""Cyt5CmTrJ8iG2FNJZ"":5}",Reward Sloth for consistently contributing.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,23,22,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0,"Since others also aren't contributing more than necessary, I'll continue to keep my coins for myself.",True,20.0,20.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",Rewarding the Duck for continuing to contribute to the pot,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,24,23,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10,I'm going to contribute 10 to try to encourage others.,True,3.0,7.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Reward chicken for consistent cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,24,23,PdLTyr84HdT9bh8ne,GORILLA,True,10,10,"I'm going to contribute 10 coins. It's not a lot, but I feel like I should contribute something at this stage.",True,20.0,10.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",I will reward Chicken because they consistently contributed the maximum.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,24,23,joW5ReP2v2DRyRAkL,DUCK,True,20,20,Continuing to contribute.,True,20.0,0.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}","Reward chicken, for consistently contributing a high amount.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,24,23,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20,Switching to full cooperation to see if others respond.,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",Rewarding the Duck for continuing to contribute fully while others lowered their contributions.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,25,24,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10,"I'm noticing others are often contributing high amounts. I'll match that a bit to avoid being a complete free rider, as I've been doing recently.",True,10.0,0.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}","Duck also contributes well, so reward",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,25,24,PdLTyr84HdT9bh8ne,GORILLA,True,20,20,"High reward potential in this round, worth contributing everything.",True,10.0,10.0,{},"{""DUCK"":2}",{},"{""joW5ReP2v2DRyRAkL"":2}","duck is contributing maximum, want to incentivize them",True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,25,24,joW5ReP2v2DRyRAkL,DUCK,True,20,20,"Continuing to contribute fully, based on archetype.",True,20.0,0.0,{},{},{},{},Continuing to reward is not a part of my strategy.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,25,24,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0,I'm reverting to free-riding behavior - others are unlikely to contribute much and I don't want to be exploited.,True,20.0,20.0,{},"{""GORILLA"":1,""DUCK"":1}",{},"{""PdLTyr84HdT9bh8ne"":1,""joW5ReP2v2DRyRAkL"":1}","Rewarding the people who cooperated, while I free-ride.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,26,25,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10,I'm going to contribute 10 to try to encourage others.,True,0.0,10.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Reward chicken for consistent contributions.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,26,25,PdLTyr84HdT9bh8ne,GORILLA,True,10,10,High contributions by others mean a good return for me.,True,10.0,0.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""xM5Aaw6efkekrQ9qf"":1}",Reward those contributing the most: DUCK and CHICKEN.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,26,25,joW5ReP2v2DRyRAkL,DUCK,True,20,20,Maximize group payoff and demonstrate cooperation.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1,""PdLTyr84HdT9bh8ne"":1}",Reward those also contributing,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,26,25,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20,I have been largely contributing fully since round 21. Continuing this pattern because if others contribute the collective payoff will be higher.,True,0.0,20.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",Reward Duck since they consistently contribute a lot,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,27,26,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10,I'm going to contribute 10 to try to encourage others.,True,10.0,0.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}","Duck contributed everything, I should reward",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,27,26,PdLTyr84HdT9bh8ne,GORILLA,True,0,0,I switch to contributing 0 as others are not.,True,0.0,0.0,{},"{""DUCK"":2}",{},"{""joW5ReP2v2DRyRAkL"":2}",duck is contributing the most consistently.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,27,26,joW5ReP2v2DRyRAkL,DUCK,True,20,20,"I will contribute all coins. As indicated in the profile, I am a cooperative player.",True,0.0,20.0,{},{},{},{},No reward given.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,27,26,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0,"I have switched between contributing everything or nothing. Will contribute nothing again, as the others don't always contribute high amounts.",True,20.0,20.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",duck is contributing the most consistently.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,28,27,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10,I'm going to contribute 10 to try to encourage others.,True,0.0,10.0,{},{},{},{},No one went above and beyond so giving a reward just isn't justifiable.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,28,27,PdLTyr84HdT9bh8ne,GORILLA,True,5,5,"I have switched between contributing and not contributing. As this is the round before the final one, I'll make a small contribution, but not full",True,0.0,5.0,{},{},{},{},"I do not have enough coins to reward anyone, and the value does not justify spending them on rewards.",True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,28,27,joW5ReP2v2DRyRAkL,DUCK,True,0,0,"With only one round left, there is little incentive to contribute to the pot. I will conserve coins for my own benefit.",True,20.0,20.0,{},{},{},{},No one deserves reward. This has been a very variable game overall.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
