Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,444,oMFeSF4oFuAF4rKGh,mvZvdQYMpRhRiiQrZ,jLK4RuXXCaP8f9u2j,YDtEQkyHMnnkDpXsk,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,445,p9riHxaetZGegHzgi,mvZvdQYMpRhRiiQrZ,ybSXbEYTpAuzipAf6,YDtEQkyHMnnkDpXsk,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,446,p4jNrpgJbWYMXQX3N,mvZvdQYMpRhRiiQrZ,6ELWfqPNqYK8dEbGf,bgXvMCd6wbrdkHDKy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,447,Dm6RnFaicXgkJ5Dsf,mvZvdQYMpRhRiiQrZ,XiRhxpWCLF9Q4mfAR,bgXvMCd6wbrdkHDKy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0
,448,mHA4nxYYaCEx9efXQ,mvZvdQYMpRhRiiQrZ,jLK4RuXXCaP8f9u2j,bgXvMCd6wbrdkHDKy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,449,CN56jSQzDDsBGwtkK,mvZvdQYMpRhRiiQrZ,ybSXbEYTpAuzipAf6,bgXvMCd6wbrdkHDKy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,450,duNPv37L2d3ZHCaQK,mvZvdQYMpRhRiiQrZ,6ELWfqPNqYK8dEbGf,xdPWi4zMZrfBKWLfy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,451,jWeqvbsTq8HqjxcqF,mvZvdQYMpRhRiiQrZ,XiRhxpWCLF9Q4mfAR,xdPWi4zMZrfBKWLfy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,452,6Q6F4RebE4HeEtpKa,mvZvdQYMpRhRiiQrZ,jLK4RuXXCaP8f9u2j,xdPWi4zMZrfBKWLfy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,453,EFycAQ7Wd6zSbgyPL,mvZvdQYMpRhRiiQrZ,ybSXbEYTpAuzipAf6,xdPWi4zMZrfBKWLfy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
,454,xkDqqg7D2R8nfYKBs,mvZvdQYMpRhRiiQrZ,6ELWfqPNqYK8dEbGf,rNztDit99T7gEJQ77,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,455,GPcqo3p78XCb6LSHi,mvZvdQYMpRhRiiQrZ,XiRhxpWCLF9Q4mfAR,rNztDit99T7gEJQ77,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,456,anJooByRZY9ZJduQH,mvZvdQYMpRhRiiQrZ,jLK4RuXXCaP8f9u2j,rNztDit99T7gEJQ77,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,457,Mi6WaaDZm6wkJwbCy,mvZvdQYMpRhRiiQrZ,ybSXbEYTpAuzipAf6,rNztDit99T7gEJQ77,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0
,458,s9RhBMxufhcLd2qm3,mvZvdQYMpRhRiiQrZ,6ELWfqPNqYK8dEbGf,xM3fBjzWuqMhZLMXy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,459,3wvdDAX3FbffngSoR,mvZvdQYMpRhRiiQrZ,XiRhxpWCLF9Q4mfAR,xM3fBjzWuqMhZLMXy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0
,460,9jqXEJDuDrYcZ23bY,mvZvdQYMpRhRiiQrZ,jLK4RuXXCaP8f9u2j,xM3fBjzWuqMhZLMXy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,461,vLKZP7YiLARw9Jv4J,mvZvdQYMpRhRiiQrZ,ybSXbEYTpAuzipAf6,xM3fBjzWuqMhZLMXy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,462,NzYiSR2FA3BGnXaes,mvZvdQYMpRhRiiQrZ,6ELWfqPNqYK8dEbGf,BSnsrCauwS3vE6DL3,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,463,qoebQNnrZNJ4kcZjq,mvZvdQYMpRhRiiQrZ,XiRhxpWCLF9Q4mfAR,BSnsrCauwS3vE6DL3,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,464,RnvNBNa72RyzHN95W,mvZvdQYMpRhRiiQrZ,jLK4RuXXCaP8f9u2j,BSnsrCauwS3vE6DL3,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,465,ruzYruErJBNM4re4z,mvZvdQYMpRhRiiQrZ,ybSXbEYTpAuzipAf6,BSnsrCauwS3vE6DL3,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0
,466,PnT3fJQv6oY8mLF3w,mvZvdQYMpRhRiiQrZ,6ELWfqPNqYK8dEbGf,iKu9hS3W8nSeT5oci,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,467,jihwYnAzkg2kijuya,mvZvdQYMpRhRiiQrZ,XiRhxpWCLF9Q4mfAR,iKu9hS3W8nSeT5oci,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,468,Dgxuc8rtyr9iH4Hae,mvZvdQYMpRhRiiQrZ,jLK4RuXXCaP8f9u2j,iKu9hS3W8nSeT5oci,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,469,vf5PvHc2CrNhm8hEv,mvZvdQYMpRhRiiQrZ,ybSXbEYTpAuzipAf6,iKu9hS3W8nSeT5oci,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,470,tHqAMZbXn985mLsk6,mvZvdQYMpRhRiiQrZ,6ELWfqPNqYK8dEbGf,BZCbeEZX64yBaBznh,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,471,AeJ2yd8Q6CdBBWuMf,mvZvdQYMpRhRiiQrZ,XiRhxpWCLF9Q4mfAR,BZCbeEZX64yBaBznh,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,472,ieSM4mN8JwXovqYca,mvZvdQYMpRhRiiQrZ,jLK4RuXXCaP8f9u2j,BZCbeEZX64yBaBznh,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,473,6L3nthRC5AguLJ6or,mvZvdQYMpRhRiiQrZ,ybSXbEYTpAuzipAf6,BZCbeEZX64yBaBznh,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,474,85MYYorT98aybWqR5,mvZvdQYMpRhRiiQrZ,6ELWfqPNqYK8dEbGf,KCB4X6ekYgvFaJdEP,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0
,475,Dg2rbqQCzp22kXrJL,mvZvdQYMpRhRiiQrZ,XiRhxpWCLF9Q4mfAR,KCB4X6ekYgvFaJdEP,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,476,PhtZbW4nznwSL8Tob,mvZvdQYMpRhRiiQrZ,jLK4RuXXCaP8f9u2j,KCB4X6ekYgvFaJdEP,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,477,ZH4CuHexY3qM3oSMi,mvZvdQYMpRhRiiQrZ,ybSXbEYTpAuzipAf6,KCB4X6ekYgvFaJdEP,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,478,DWmHb8jT5CiEe4mvs,mvZvdQYMpRhRiiQrZ,6ELWfqPNqYK8dEbGf,f7Q85dWqcptBzCK2R,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,479,ytkWW9oHFxravE5KQ,mvZvdQYMpRhRiiQrZ,XiRhxpWCLF9Q4mfAR,f7Q85dWqcptBzCK2R,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,480,qTs4rPNMTiE9YobmK,mvZvdQYMpRhRiiQrZ,jLK4RuXXCaP8f9u2j,f7Q85dWqcptBzCK2R,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,481,FE5xqeH8C5FgJkPL5,mvZvdQYMpRhRiiQrZ,ybSXbEYTpAuzipAf6,f7Q85dWqcptBzCK2R,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,482,tQnYBJbWDLhXNCCMF,mvZvdQYMpRhRiiQrZ,6ELWfqPNqYK8dEbGf,xY9hbpkcdCkB6QzYL,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,483,6weDBujymLdm6csg8,mvZvdQYMpRhRiiQrZ,XiRhxpWCLF9Q4mfAR,xY9hbpkcdCkB6QzYL,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,484,8TepZAvigLvBxCTL6,mvZvdQYMpRhRiiQrZ,jLK4RuXXCaP8f9u2j,xY9hbpkcdCkB6QzYL,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,485,vc73MFMuw4unHYgG7,mvZvdQYMpRhRiiQrZ,ybSXbEYTpAuzipAf6,xY9hbpkcdCkB6QzYL,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,486,vZBW8c8o8gwoocgMr,mvZvdQYMpRhRiiQrZ,6ELWfqPNqYK8dEbGf,TPWLm82AF5KGs2NRM,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,13.0
,487,LwkG8ojmNBmvjJ4zi,mvZvdQYMpRhRiiQrZ,XiRhxpWCLF9Q4mfAR,TPWLm82AF5KGs2NRM,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
,488,49zm4wPiguH23X4p9,mvZvdQYMpRhRiiQrZ,jLK4RuXXCaP8f9u2j,TPWLm82AF5KGs2NRM,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
,489,uyvP6M7Yn52QodcKX,mvZvdQYMpRhRiiQrZ,ybSXbEYTpAuzipAf6,TPWLm82AF5KGs2NRM,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
,490,YB5F4EJ6Werv7puqq,mvZvdQYMpRhRiiQrZ,6ELWfqPNqYK8dEbGf,x4mf3X9Mpq5Tyjaoy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
,491,Hbu3xMqFy2e8DgmTy,mvZvdQYMpRhRiiQrZ,XiRhxpWCLF9Q4mfAR,x4mf3X9Mpq5Tyjaoy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
,492,uM5TLx4fjy2W6kMBx,mvZvdQYMpRhRiiQrZ,jLK4RuXXCaP8f9u2j,x4mf3X9Mpq5Tyjaoy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,13.0
,493,nh6kn7CoBXKeL4Boe,mvZvdQYMpRhRiiQrZ,ybSXbEYTpAuzipAf6,x4mf3X9Mpq5Tyjaoy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
,494,9P4QXf7WQDduFZDgu,mvZvdQYMpRhRiiQrZ,6ELWfqPNqYK8dEbGf,tvsWwnuwk5ayBR8Sh,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,495,cduke2Gx2ADj3W7pk,mvZvdQYMpRhRiiQrZ,XiRhxpWCLF9Q4mfAR,tvsWwnuwk5ayBR8Sh,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,496,yokACaMbzqREuEZmi,mvZvdQYMpRhRiiQrZ,jLK4RuXXCaP8f9u2j,tvsWwnuwk5ayBR8Sh,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,497,PXNrsiSPe7GGcHviH,mvZvdQYMpRhRiiQrZ,ybSXbEYTpAuzipAf6,tvsWwnuwk5ayBR8Sh,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,498,Wby9NALjRRTwKJESt,mvZvdQYMpRhRiiQrZ,6ELWfqPNqYK8dEbGf,zbvvRxzXozYYNcwce,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,499,muCctqYHGxaknqNrN,mvZvdQYMpRhRiiQrZ,XiRhxpWCLF9Q4mfAR,zbvvRxzXozYYNcwce,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,500,hX2fSjG3Z3hxXtybM,mvZvdQYMpRhRiiQrZ,jLK4RuXXCaP8f9u2j,zbvvRxzXozYYNcwce,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,501,A88niBegxbM3gxvDi,mvZvdQYMpRhRiiQrZ,ybSXbEYTpAuzipAf6,zbvvRxzXozYYNcwce,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,502,BML5hkkWpYKBhEzRm,mvZvdQYMpRhRiiQrZ,6ELWfqPNqYK8dEbGf,FLqx6RjuH9yqpfo5P,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,503,iki24DpvW3e6qcFRF,mvZvdQYMpRhRiiQrZ,XiRhxpWCLF9Q4mfAR,FLqx6RjuH9yqpfo5P,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,504,RFWz6m9uhjSma3aZA,mvZvdQYMpRhRiiQrZ,jLK4RuXXCaP8f9u2j,FLqx6RjuH9yqpfo5P,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0
,505,dnWS35G7DCSWinnAy,mvZvdQYMpRhRiiQrZ,ybSXbEYTpAuzipAf6,FLqx6RjuH9yqpfo5P,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,506,jgLmfri2qL9d6Zkjz,mvZvdQYMpRhRiiQrZ,6ELWfqPNqYK8dEbGf,HgNPLxfJAC5wNStDi,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0
,507,Fs9uqiweRqZ3ekjJj,mvZvdQYMpRhRiiQrZ,XiRhxpWCLF9Q4mfAR,HgNPLxfJAC5wNStDi,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,508,Dzevg4djcfYohQRvY,mvZvdQYMpRhRiiQrZ,jLK4RuXXCaP8f9u2j,HgNPLxfJAC5wNStDi,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,509,EoiwbgkFmFwWncC28,mvZvdQYMpRhRiiQrZ,ybSXbEYTpAuzipAf6,HgNPLxfJAC5wNStDi,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,510,sDRTGBZKKRF8SJoZP,mvZvdQYMpRhRiiQrZ,6ELWfqPNqYK8dEbGf,gg4Q27x9gsyStb7iL,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,511,hZWM2Autj8Bmf6zDK,mvZvdQYMpRhRiiQrZ,XiRhxpWCLF9Q4mfAR,gg4Q27x9gsyStb7iL,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0
,512,jKyqzRcCkQKgxEzzF,mvZvdQYMpRhRiiQrZ,jLK4RuXXCaP8f9u2j,gg4Q27x9gsyStb7iL,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,513,zHBGN9vZjqaSbgpWF,mvZvdQYMpRhRiiQrZ,ybSXbEYTpAuzipAf6,gg4Q27x9gsyStb7iL,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,514,nTiXjx3nkv83fqvB5,mvZvdQYMpRhRiiQrZ,6ELWfqPNqYK8dEbGf,inbnpz7xKDQfTvt2Q,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,515,Fc9ZuWurKkxvy55oc,mvZvdQYMpRhRiiQrZ,XiRhxpWCLF9Q4mfAR,inbnpz7xKDQfTvt2Q,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,516,mFKqCMhpaeH6K8FMP,mvZvdQYMpRhRiiQrZ,jLK4RuXXCaP8f9u2j,inbnpz7xKDQfTvt2Q,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,517,PS6Kr9ESBp3fMfbbb,mvZvdQYMpRhRiiQrZ,ybSXbEYTpAuzipAf6,inbnpz7xKDQfTvt2Q,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,518,4HfXyBzCAuct8wvWm,mvZvdQYMpRhRiiQrZ,6ELWfqPNqYK8dEbGf,DHkeW8GCsEkZmYGo6,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,13.0
,519,zcHLYZQyBYKe3BLFC,mvZvdQYMpRhRiiQrZ,XiRhxpWCLF9Q4mfAR,DHkeW8GCsEkZmYGo6,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
,520,cB5bngomhmdu4MoWk,mvZvdQYMpRhRiiQrZ,jLK4RuXXCaP8f9u2j,DHkeW8GCsEkZmYGo6,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
,521,kHRXfCFjraGfaQm4E,mvZvdQYMpRhRiiQrZ,ybSXbEYTpAuzipAf6,DHkeW8GCsEkZmYGo6,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
,522,vJGPAz7cKnpQdyP4Q,mvZvdQYMpRhRiiQrZ,6ELWfqPNqYK8dEbGf,3C4Rvhez6BfaJpZxr,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,523,ZLYJKtdXJeJ4LMMW3,mvZvdQYMpRhRiiQrZ,XiRhxpWCLF9Q4mfAR,3C4Rvhez6BfaJpZxr,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,524,oaNZtcT2283Znyy59,mvZvdQYMpRhRiiQrZ,jLK4RuXXCaP8f9u2j,3C4Rvhez6BfaJpZxr,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,525,83DFMtzRwsgAQMmnD,mvZvdQYMpRhRiiQrZ,ybSXbEYTpAuzipAf6,3C4Rvhez6BfaJpZxr,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,526,jCrBzyAeRNXTrBLx2,mvZvdQYMpRhRiiQrZ,6ELWfqPNqYK8dEbGf,hAsdLhni9MAH7jKN6,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
,527,tZSCG7pMgHsAysAnM,mvZvdQYMpRhRiiQrZ,XiRhxpWCLF9Q4mfAR,hAsdLhni9MAH7jKN6,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
,528,gC7TETi5CFaBve3xT,mvZvdQYMpRhRiiQrZ,jLK4RuXXCaP8f9u2j,hAsdLhni9MAH7jKN6,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,13.0
,529,MmJoi3d2uqRzjQJda,mvZvdQYMpRhRiiQrZ,ybSXbEYTpAuzipAf6,hAsdLhni9MAH7jKN6,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
,530,qd9uMSkKMrvrehYrL,mvZvdQYMpRhRiiQrZ,8hctH3mzBaeczLSv2,GBAFhTqwXpfAdfFRt,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,"{""s9Db2zAv5ceoLps4a"":1}",{},{},{},0.0,0.0,7.0,0.0,20.0,21.0
,531,Nj7uNcbDygFysJvJS,mvZvdQYMpRhRiiQrZ,E3AMP5HREKhDQK9dG,GBAFhTqwXpfAdfFRt,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,"{""s9Db2zAv5ceoLps4a"":1}",{},{},"{""c7XPoXtMfdNgLovj5"":0}",0.0,0.0,7.0,0.0,20.0,21.0
,532,zumG8QqeEKLXoE6X7,mvZvdQYMpRhRiiQrZ,c7XPoXtMfdNgLovj5,GBAFhTqwXpfAdfFRt,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},{},"{""E3AMP5HREKhDQK9dG"":0}",{},20.0,0.0,0.0,0.0,0.0,8.0
,533,gBP8bZqxvrrNR39mn,mvZvdQYMpRhRiiQrZ,s9Db2zAv5ceoLps4a,GBAFhTqwXpfAdfFRt,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},"{""8hctH3mzBaeczLSv2"":1,""E3AMP5HREKhDQK9dG"":1}",{},{},0.0,6.0,0.0,0.0,20.0,22.0
,534,wi4gizuzy4QMgFgN3,mvZvdQYMpRhRiiQrZ,8hctH3mzBaeczLSv2,xwWqfHKK8oaauS45a,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,"{""s9Db2zAv5ceoLps4a"":3}",{},"{""E3AMP5HREKhDQK9dG"":1}",{},0.0,0.0,21.0,4.0,20.0,19.0
,535,CWdr6NvcQhS9WeqTB,mvZvdQYMpRhRiiQrZ,E3AMP5HREKhDQK9dG,xwWqfHKK8oaauS45a,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},{},{},"{""c7XPoXtMfdNgLovj5"":1,""8hctH3mzBaeczLSv2"":1,""s9Db2zAv5ceoLps4a"":1}",20.0,9.0,0.0,0.0,0.0,7.0
,536,DXmjfuBYTu7pWdTxW,mvZvdQYMpRhRiiQrZ,c7XPoXtMfdNgLovj5,xwWqfHKK8oaauS45a,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},{},"{""E3AMP5HREKhDQK9dG"":1}",{},20.0,0.0,0.0,4.0,0.0,20.0
,537,R2sn9yK8skXgTR7tY,mvZvdQYMpRhRiiQrZ,s9Db2zAv5ceoLps4a,xwWqfHKK8oaauS45a,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},"{""8hctH3mzBaeczLSv2"":3}","{""E3AMP5HREKhDQK9dG"":1}",{},0.0,9.0,0.0,4.0,20.0,31.0
,538,o4pKytF95JR4gQpKP,mvZvdQYMpRhRiiQrZ,8hctH3mzBaeczLSv2,rSvwXnJAMRbwJvC6W,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,"{""s9Db2zAv5ceoLps4a"":3}",{},"{""c7XPoXtMfdNgLovj5"":1}",{},0.0,0.0,21.0,4.0,20.0,11.0
,539,xgnZrir5QFHNhKs7M,mvZvdQYMpRhRiiQrZ,E3AMP5HREKhDQK9dG,rSvwXnJAMRbwJvC6W,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,"{""c7XPoXtMfdNgLovj5"":1}",{},"{""s9Db2zAv5ceoLps4a"":1}",{},20.0,0.0,7.0,4.0,0.0,5.0
,540,cqqBzPcxezheWJ8TX,mvZvdQYMpRhRiiQrZ,c7XPoXtMfdNgLovj5,rSvwXnJAMRbwJvC6W,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},"{""E3AMP5HREKhDQK9dG"":1}",{},"{""8hctH3mzBaeczLSv2"":1}",0.0,6.0,0.0,0.0,20.0,22.0
