gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,14,13,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,"I'm reverting to free-riding. GORILLA's generosity isn't encouraging others to contribute, so I won't either.",True,0.0,0.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}","GORILLA continues to contribute, but no one else does. I reward GORILLA for their consistent effort despite being the only one.",True,{},"{""DUCK"":1,""GORILLA"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""PdLTyr84HdT9bh8ne"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,15,14,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,I'm going to contribute 10 to try to encourage others.,True,10.0,0.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}","Gorilla consistently contributes, encouraging them",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,15,14,PdLTyr84HdT9bh8ne,GORILLA,True,20,20.0,"I will contribute 20 coins as I want to maximize the potential payout, if others contribute.",True,20.0,0.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",duck is contributing a lot: reward.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,15,14,joW5ReP2v2DRyRAkL,DUCK,True,20,20.0,"Continuing to contribute generously, based on positive returns from previous rounds and reciprocal rewards.",True,1.0,19.0,{},"{""GORILLA"":4}",{},"{""PdLTyr84HdT9bh8ne"":4}",Reward GORILLA for their consistent contributions.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,15,14,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,I'm reverting to a purely selfish strategy - contributing nothing.,True,10.0,10.0,{},{},{},{},None deserve reward since no one really contributed to the pot,True,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,16,15,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,I will contribute 10 coins to encourage cooperation.,True,10.0,0.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Reward Gorilla for consistent contribution.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,16,15,PdLTyr84HdT9bh8ne,GORILLA,True,20,20.0,"I will contribute 20 coins as I want to maximize the potential payout, if others contribute.",True,20.0,0.0,{},"{""SLOTH"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}","Sloth contributed the most, reward.",True,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,16,15,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,I will contribute 0 since there is not an incentive to contribute.,True,20.0,20.0,{},"{""GORILLA"":2}",{},"{""PdLTyr84HdT9bh8ne"":2}","Reward gorilla, he consistently contributes a lot.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,16,15,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,I'm reverting to free-riding. The others are unlikely to contribute much and I don't want to keep throwing money into the pot.,True,0.0,0.0,{},"{""GORILLA"":2}",{},"{""PdLTyr84HdT9bh8ne"":2}",Rewarding Gorilla since they have been consistent in contributing.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,17,16,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,I will contribute 10 coins to maintain a balance of fairness and mutual benefit.,True,0.0,10.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Reward Gorilla for consistent contribution.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,17,16,PdLTyr84HdT9bh8ne,GORILLA,True,20,20.0,I will contribute 20 coins as I want to maximize the potential earnings through the multiplier.,True,0.0,20.0,{},"{""DUCK"":2}",{},"{""joW5ReP2v2DRyRAkL"":2}","I will reward the Duck for consistently contributing a high amount, hoping to encourage further cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,17,16,joW5ReP2v2DRyRAkL,DUCK,True,20,20.0,"Continuing to contribute generously, based on positive returns from previous rounds.",True,0.0,20.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Thanking Gorilla for continued contributions.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,17,16,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,I'm going to free-ride on the others' contributions since they tend to contribute quite a lot.,True,0.0,0.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Rewarding Gorilla since they have been consistent in contributing a significant amount.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,18,17,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,I'm going to contribute 10 to try to encourage others.,True,0.0,10.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Reward Gorilla for consistent contribution.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,18,17,PdLTyr84HdT9bh8ne,GORILLA,True,20,20.0,"I will contribute 20 coins as I want to maximize the potential payout, if others contribute.",True,0.0,20.0,{},"{""SLOTH"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}",I will reward Sloth for consistently contributing,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,18,17,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,"Zero contribution, waiting for others to contribute.",True,20.0,20.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}","Reward gorilla, for consistently contributing a large amount to the common pool.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,18,17,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,"Since others are not contributing, I will also not contribute to maximize my payoff.",True,20.0,20.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Reward GORILLA for their continuous contribution.,True,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,19,18,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,I will contribute 10 coins to encourage cooperation.,True,10.0,0.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Reward GORILLA for consistently contributing,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,19,18,PdLTyr84HdT9bh8ne,GORILLA,True,20,20.0,I will contribute 20 coins as I want to maximize the potential earnings through the multiplier.,True,0.0,20.0,{},"{""SLOTH"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}",I will reward Sloth for consistently contributing to the public good.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,19,18,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,"I will contribute nothing, based on the behaviour of the other players.",True,20.0,20.0,{},"{""GORILLA"":2}",{},"{""PdLTyr84HdT9bh8ne"":2}","Reward gorilla, he consistently contributes a lot.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,19,18,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,I'm reverting to free-riding behavior - others are unlikely to contribute much and I don't want to be exploited.,True,10.0,10.0,{},"{""GORILLA"":2}",{},"{""PdLTyr84HdT9bh8ne"":2}",Rewarding Gorilla since they have been more consistent contributors.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,20,19,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,I will contribute 10 coins to maintain a balance of fairness and mutual benefit.,True,20.0,10.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}","Duck contributed the most, encouraging them",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,20,19,PdLTyr84HdT9bh8ne,GORILLA,True,0,0.0,"I have seen that in recent rounds, contributions have been low and giving nothing is a good strategy.",True,0.0,0.0,{},"{""DUCK"":2}",{},"{""joW5ReP2v2DRyRAkL"":2}",duck is contributing the most consistently.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,20,19,joW5ReP2v2DRyRAkL,DUCK,True,20,20.0,"Continuing to contribute fully, based on positive returns from some rounds.",True,18.0,2.0,{},"{""SLOTH"":5}",{},"{""Cyt5CmTrJ8iG2FNJZ"":5}",Reward Sloth for consistently contributing.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,20,19,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,I'm reverting to a purely selfish strategy - not contributing.,True,0.0,0.0,{},{},{},{},I'm purely selfish now - no rewarding anyone.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,21,20,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,I will contribute 10 coins to encourage cooperation.,True,5.0,5.0,{},{},{},{},No one contributed to reward.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,21,20,PdLTyr84HdT9bh8ne,GORILLA,True,0,0.0,I have been largely free riding since I observed others consistently contributed. It appears to be a successful strategy.,True,10.0,10.0,{},"{""SLOTH"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}","Sloth is the only one consistently contributing, reward him to sustain this.",True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,21,20,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,"I will contribute nothing, based on the behaviour of the other players.",True,20.0,20.0,{},"{""SLOTH"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2}","no one contributed except sloth, so rewarding him",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,21,20,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,I'm reverting to free-riding. The others aren't consistent contributors and I'm not getting rewarded enough.,True,0.0,0.0,{},{},{},{},"no one deserves a reward, given the low overall contribution",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,22,21,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,5,5.0,I will contribute 5 coins. Hope other players cooperate.,True,10.0,5.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",Duck contributed the most last round so giving a reward to them to encourage cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,22,21,PdLTyr84HdT9bh8ne,GORILLA,True,10,10.0,I will contribute 10 coins as a moderate level.,True,10.0,0.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",duck is contributing a lot: reward.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,22,21,joW5ReP2v2DRyRAkL,DUCK,True,20,20.0,"Continuing to contribute fully, based on positive returns from others in past rounds.",True,10.0,10.0,{},"{""GORILLA"":4}",{},"{""PdLTyr84HdT9bh8ne"":4}",Reward GORILLA for their consistent contributions.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,22,21,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,"I'm leaving 0, based on previous rounds players' behaviours (mostly free riding).",True,0.0,0.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}","Duck contributed the most, so I reward them to encourage pro-social behavior.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,23,22,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,I will contribute 10 coins to encourage cooperation.,True,10.0,0.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",Reward DUCK for their consistent contributions.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,23,22,PdLTyr84HdT9bh8ne,GORILLA,True,10,10.0,I will contribute 10 coins as a moderate level.,True,15.0,5.0,{},"{""DUCK"":2}",{},"{""joW5ReP2v2DRyRAkL"":2}",duck is contributing the most consistently.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,23,22,joW5ReP2v2DRyRAkL,DUCK,True,20,20.0,Continuing to contribute to the shared fund to maximize overall payoff.,True,10.0,10.0,{},"{""SLOTH"":5}",{},"{""Cyt5CmTrJ8iG2FNJZ"":5}",Reward Sloth for consistently contributing.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,23,22,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,I'm going to free-ride on the others' contributions.,True,20.0,20.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",Rewarding the Duck for consistently contributing more than the others.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,24,23,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,I will contribute 10 coins to encourage cooperation.,True,3.0,7.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",Reward DUCK for their consistent contributions.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,24,23,PdLTyr84HdT9bh8ne,GORILLA,True,10,10.0,I will contribute 10 coins as a moderate amount.,True,20.0,10.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",duck is contributing a lot: reward.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,24,23,joW5ReP2v2DRyRAkL,DUCK,True,20,20.0,Continuing to contribute to the shared fund to maximize overall payoff.,True,20.0,0.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}","Reward chicken, as they have been contributing the least",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,24,23,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,I'm reverting to free-riding.,True,20.0,20.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}","Duck contributed the most, so I reward them to encourage pro-social behavior.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,25,24,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,Maximize return with others,True,10.0,0.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",Reward DUCK for playing cooperatively.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,25,24,PdLTyr84HdT9bh8ne,GORILLA,True,10,10.0,I will contribute 10 coins as a moderate level.,True,10.0,0.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",duck is contributing a lot: reward.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,25,24,joW5ReP2v2DRyRAkL,DUCK,True,20,20.0,"Continuing to contribute generously, based on positive returns from others doing the same.",True,20.0,0.0,{},"{""SLOTH"":3}",{},"{""Cyt5CmTrJ8iG2FNJZ"":3}",Reward those who reciprocate.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,25,24,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,"I'm leaving 0, based on previous rounds players' behaviours (mostly free riding).",True,20.0,20.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}","Rewarding the Duck, who consistently contributes to the public pot.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,26,25,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,I will contribute 10 coins to encourage cooperation.,True,0.0,10.0,{},"{""GORILLA"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""PdLTyr84HdT9bh8ne"":1,""joW5ReP2v2DRyRAkL"":1,""xM5Aaw6efkekrQ9qf"":1}",Reward those who contribute to the public pot,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,26,25,PdLTyr84HdT9bh8ne,GORILLA,True,10,10.0,I will contribute 10 coins as a moderate level.,True,10.0,0.0,{},"{""CHICKEN"":2}",{},"{""xM5Aaw6efkekrQ9qf"":2}",I will reward Chicken because it consistently contributed the maximum.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,26,25,joW5ReP2v2DRyRAkL,DUCK,True,20,20.0,"Continuing to contribute generously, based on positive returns from others doing the same.",True,20.0,0.0,{},"{""CHICKEN"":3}",{},"{""xM5Aaw6efkekrQ9qf"":3}","Reward chicken, as they have been consistent with contributions.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,26,25,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20.0,"I'm leaving 20 more in the pot, trying to maximize gains and I'm hoping for reciprocity.",True,0.0,20.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}","Rewarding the Duck, who consistently contributes to the public pot.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,27,26,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,20,20.0,Maximize return with others contributing.,True,10.0,10.0,{},"{""DUCK"":2}",{},"{""joW5ReP2v2DRyRAkL"":2}",Reward DUCK for consistent contributions.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,27,26,PdLTyr84HdT9bh8ne,GORILLA,True,10,10.0,I have been largely free riding. I'll contribute 10 to see if it can influence others to do the same.,True,0.0,10.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",duck is contributing a lot: reward.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,27,26,joW5ReP2v2DRyRAkL,DUCK,True,20,20.0,"I will contribute all coins, maximizing the return for everyone.",True,0.0,20.0,{},"{""SLOTH"":10}",{},"{""Cyt5CmTrJ8iG2FNJZ"":10}",Reward Sloth for also contributing everything.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,27,26,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,"I'm leaving 0, based on previous rounds players' behaviours (mostly free riding).",True,20.0,20.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}","Rewarding the Duck, who consistently contributes to the public pot.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,28,27,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,Maximize return with others,True,0.0,10.0,{},"{""CHICKEN"":2}",{},"{""xM5Aaw6efkekrQ9qf"":2}",Reward chicken for consistent contribution.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,28,27,PdLTyr84HdT9bh8ne,GORILLA,True,0,0.0,I have little incentive to contribute since many do not. Trying to recoup some losses if others contribute.,True,0.0,0.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Reward Chicken since he/she consistently contributed the maximum.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,28,27,joW5ReP2v2DRyRAkL,DUCK,True,10,10.0,"It's late game, other players contributed a lot. I'll put 10 in the pot.",True,20.0,10.0,{},"{""CHICKEN"":4}",{},"{""xM5Aaw6efkekrQ9qf"":4}","Reward chicken, he/she has been contributing a lot.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,28,27,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20.0,"Last round, so max payoff.",True,0.0,20.0,{},{},{},{},Last round and don't really reward anyone - can't reward more than I can anyway.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,29,28,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,20,20.0,Maximize return with others contributing.,True,10.0,10.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""xM5Aaw6efkekrQ9qf"":1}",Reward those who contributed most.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,29,28,PdLTyr84HdT9bh8ne,GORILLA,True,0,0.0,"The game is ending, so I'm not concerned about future rounds. I will contribute the minimum to maximize my payout.",True,0.0,0.0,{},{},{},{},"I do not have enough credits to reward anyone, and the value does not justify spending them on rewarding others as the game ends.",True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
