source,gameId,roundIndex,CONFIG_treatmentName,contribution_rate,punishment_rate,reward_rate,round_total_payoff,round_player_count,CONFIG_endowment,CONFIG_multiplier,CONFIG_numRounds,CONFIG_playerCount,num_actual_players,round_normalized_efficiency,round_progress,progress_bin,progress_mid
oracle archetype 12B,QdqBfTFqaaH2BmeGf,3,VALIDATION_1_T,0.8666666666666667,0.6666666666666666,0.0,106.0,3,20,2.0,16,3,3.0,0.7666666666666667,0.13333333333333333,1,0.15
oracle archetype 12B,QdqBfTFqaaH2BmeGf,4,VALIDATION_1_T,0.8666666666666667,0.3333333333333333,0.0,109.0,3,20,2.0,16,3,3.0,0.8166666666666667,0.2,2,0.25
oracle archetype 12B,QdqBfTFqaaH2BmeGf,5,VALIDATION_1_T,0.8666666666666667,0.3333333333333333,0.0,109.0,3,20,2.0,16,3,3.0,0.8166666666666667,0.26666666666666666,2,0.25
oracle archetype 12B,QdqBfTFqaaH2BmeGf,6,VALIDATION_1_T,0.8666666666666667,0.3333333333333333,0.0,109.0,3,20,2.0,16,3,3.0,0.8166666666666667,0.3333333333333333,3,0.35
oracle archetype 12B,QdqBfTFqaaH2BmeGf,7,VALIDATION_1_T,0.8666666666666667,0.3333333333333333,0.0,109.0,3,20,2.0,16,3,3.0,0.8166666666666667,0.4,4,0.45
oracle archetype 12B,QdqBfTFqaaH2BmeGf,8,VALIDATION_1_T,0.8666666666666667,0.0,0.0,112.0,3,20,2.0,16,3,3.0,0.8666666666666667,0.4666666666666667,4,0.45
oracle archetype 12B,QdqBfTFqaaH2BmeGf,9,VALIDATION_1_T,0.8666666666666667,0.3333333333333333,0.0,109.0,3,20,2.0,16,3,3.0,0.8166666666666667,0.5333333333333333,5,0.55
oracle archetype 12B,QdqBfTFqaaH2BmeGf,10,VALIDATION_1_T,0.8666666666666667,0.3333333333333333,0.0,109.0,3,20,2.0,16,3,3.0,0.8166666666666667,0.6,6,0.65
oracle archetype 12B,QdqBfTFqaaH2BmeGf,11,VALIDATION_1_T,0.8666666666666667,0.3333333333333333,0.0,109.0,3,20,2.0,16,3,3.0,0.8166666666666667,0.6666666666666666,6,0.65
oracle archetype 12B,QdqBfTFqaaH2BmeGf,12,VALIDATION_1_T,0.8666666666666667,0.3333333333333333,0.0,109.0,3,20,2.0,16,3,3.0,0.8166666666666667,0.7333333333333333,7,0.75
oracle archetype 12B,QdqBfTFqaaH2BmeGf,13,VALIDATION_1_T,0.8666666666666667,0.0,0.0,112.0,3,20,2.0,16,3,3.0,0.8666666666666667,0.8,8,0.85
oracle archetype 12B,QdqBfTFqaaH2BmeGf,14,VALIDATION_1_T,0.8666666666666667,0.3333333333333333,0.0,109.0,3,20,2.0,16,3,3.0,0.8166666666666667,0.8666666666666667,8,0.85
oracle archetype 12B,QdqBfTFqaaH2BmeGf,15,VALIDATION_1_T,0.8666666666666667,0.3333333333333333,0.0,109.0,3,20,2.0,16,3,3.0,0.8166666666666667,0.9333333333333333,9,0.95
oracle archetype 12B,QdqBfTFqaaH2BmeGf,16,VALIDATION_1_T,0.8666666666666667,0.0,0.0,112.0,3,20,2.0,16,3,3.0,0.8666666666666667,1.0,9,0.95
oracle archetype 12B,QxvZZ4MNgzMYj8pbE,1,VALIDATION_5_T,1.0,0.0,0.75,136.0,4,20,1.6,6,4,4.0,1.1666666666666667,0.0,0,0.05
oracle archetype 12B,QxvZZ4MNgzMYj8pbE,2,VALIDATION_5_T,1.0,0.0,0.75,135.0,4,20,1.6,6,4,4.0,1.1458333333333333,0.2,2,0.25
oracle archetype 12B,QxvZZ4MNgzMYj8pbE,3,VALIDATION_5_T,1.0,0.0,1.0,135.0,4,20,1.6,6,4,4.0,1.1458333333333333,0.4,4,0.45
oracle archetype 12B,QxvZZ4MNgzMYj8pbE,4,VALIDATION_5_T,1.0,0.0,1.0,136.0,4,20,1.6,6,4,4.0,1.1666666666666667,0.6,6,0.65
oracle archetype 12B,QxvZZ4MNgzMYj8pbE,5,VALIDATION_5_T,1.0,0.0,1.0,136.0,4,20,1.6,6,4,4.0,1.1666666666666667,0.8,8,0.85
oracle archetype 12B,QxvZZ4MNgzMYj8pbE,6,VALIDATION_5_T,1.0,0.0,0.75,134.0,4,20,1.6,6,4,4.0,1.125,1.0,9,0.95
oracle archetype 12B,SAGxyic6qFhLZ85XX,1,VALIDATION_4_T,0.8571428571428571,0.8571428571428571,0.2857142857142857,302.0,7,20,2.6,8,7,7.0,0.7232142857142857,0.0,0,0.05
oracle archetype 12B,SAGxyic6qFhLZ85XX,2,VALIDATION_4_T,0.8571428571428571,0.42857142857142855,0.5714285714285714,292.0,7,20,2.6,8,7,7.0,0.6785714285714286,0.14285714285714285,1,0.15
oracle archetype 12B,SAGxyic6qFhLZ85XX,3,VALIDATION_4_T,0.8571428571428571,0.7142857142857143,0.2857142857142857,302.0,7,20,2.6,8,7,7.0,0.7232142857142857,0.2857142857142857,2,0.25
oracle archetype 12B,SAGxyic6qFhLZ85XX,4,VALIDATION_4_T,0.8571428571428571,0.7142857142857143,0.14285714285714285,292.0,7,20,2.6,8,7,7.0,0.6785714285714286,0.42857142857142855,4,0.45
oracle archetype 12B,SAGxyic6qFhLZ85XX,5,VALIDATION_4_T,0.8571428571428571,0.42857142857142855,0.14285714285714285,307.0,7,20,2.6,8,7,7.0,0.7455357142857143,0.5714285714285714,5,0.55
oracle archetype 12B,SAGxyic6qFhLZ85XX,6,VALIDATION_4_T,0.8571428571428571,0.8571428571428571,0.2857142857142857,287.0,7,20,2.6,8,7,7.0,0.65625,0.7142857142857143,7,0.75
oracle archetype 12B,SAGxyic6qFhLZ85XX,7,VALIDATION_4_T,0.8571428571428571,0.7142857142857143,0.7142857142857143,292.0,7,20,2.6,8,7,7.0,0.6785714285714286,0.8571428571428571,8,0.85
oracle archetype 12B,SAGxyic6qFhLZ85XX,8,VALIDATION_4_T,0.8571428571428571,0.42857142857142855,0.2857142857142857,302.0,7,20,2.6,8,7,7.0,0.7232142857142857,1.0,9,0.95
oracle archetype 12B,SMZBbZw2az8XaF5qY,1,VALIDATION_6_C,0.8923076923076922,0.0,0.0,1907.1999999999998,13,20,8.1,16,13,13.0,0.8923076923076922,0.0,0,0.05
oracle archetype 12B,SMZBbZw2az8XaF5qY,2,VALIDATION_6_C,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.06666666666666667,0,0.05
oracle archetype 12B,SMZBbZw2az8XaF5qY,3,VALIDATION_6_C,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.13333333333333333,1,0.15
oracle archetype 12B,SMZBbZw2az8XaF5qY,4,VALIDATION_6_C,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.2,2,0.25
oracle archetype 12B,SMZBbZw2az8XaF5qY,5,VALIDATION_6_C,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.26666666666666666,2,0.25
oracle archetype 12B,SMZBbZw2az8XaF5qY,6,VALIDATION_6_C,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.3333333333333333,3,0.35
oracle archetype 12B,SMZBbZw2az8XaF5qY,7,VALIDATION_6_C,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.4,4,0.45
oracle archetype 12B,SMZBbZw2az8XaF5qY,8,VALIDATION_6_C,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.4666666666666667,4,0.45
oracle archetype 12B,SMZBbZw2az8XaF5qY,9,VALIDATION_6_C,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.5333333333333333,5,0.55
oracle archetype 12B,SMZBbZw2az8XaF5qY,10,VALIDATION_6_C,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.6,6,0.65
oracle archetype 12B,SMZBbZw2az8XaF5qY,11,VALIDATION_6_C,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.6666666666666666,6,0.65
oracle archetype 12B,SMZBbZw2az8XaF5qY,12,VALIDATION_6_C,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.7333333333333333,7,0.75
oracle archetype 12B,SMZBbZw2az8XaF5qY,13,VALIDATION_6_C,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.8,8,0.85
oracle archetype 12B,SMZBbZw2az8XaF5qY,14,VALIDATION_6_C,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.8666666666666667,8,0.85
oracle archetype 12B,SMZBbZw2az8XaF5qY,15,VALIDATION_6_C,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.9333333333333333,9,0.95
oracle archetype 12B,SMZBbZw2az8XaF5qY,16,VALIDATION_6_C,0.9230769230769231,0.0,0.0,1964.0,13,20,8.1,16,13,13.0,0.9230769230769231,1.0,9,0.95
oracle archetype 12B,T3AGWQSAe7LHxLwHi,1,VALIDATION_8_T,0.8166666666666668,0.0,0.6666666666666666,232.6,6,20,2.2,2,6,6.0,0.7819444444444444,0.0,0,0.05
oracle archetype 12B,T3AGWQSAe7LHxLwHi,2,VALIDATION_8_T,0.8083333333333332,0.3333333333333333,0.5,205.4,6,20,2.2,2,6,6.0,0.5930555555555556,1.0,9,0.95
oracle archetype 12B,WxHesP9kqtYXogDbi,1,VALIDATION_2_T,0.9624999999999999,0.0,0.25,164.7,4,20,2.1,10,4,4.0,0.9624999999999999,0.0,0,0.05
oracle archetype 12B,WxHesP9kqtYXogDbi,2,VALIDATION_2_T,0.975,0.0,0.0,165.8,4,20,2.1,10,4,4.0,0.9750000000000001,0.1111111111111111,1,0.15
oracle archetype 12B,WxHesP9kqtYXogDbi,3,VALIDATION_2_T,0.975,0.0,0.25,165.8,4,20,2.1,10,4,4.0,0.9750000000000001,0.2222222222222222,2,0.25
oracle archetype 12B,WxHesP9kqtYXogDbi,4,VALIDATION_2_T,0.975,0.0,0.75,165.8,4,20,2.1,10,4,4.0,0.9750000000000001,0.3333333333333333,3,0.35
oracle archetype 12B,WxHesP9kqtYXogDbi,5,VALIDATION_2_T,0.975,0.0,0.5,165.8,4,20,2.1,10,4,4.0,0.9750000000000001,0.4444444444444444,4,0.45
oracle archetype 12B,WxHesP9kqtYXogDbi,6,VALIDATION_2_T,0.975,0.0,0.75,165.8,4,20,2.1,10,4,4.0,0.9750000000000001,0.5555555555555556,5,0.55
oracle archetype 12B,WxHesP9kqtYXogDbi,7,VALIDATION_2_T,0.975,0.0,0.5,165.8,4,20,2.1,10,4,4.0,0.9750000000000001,0.6666666666666666,6,0.65
oracle archetype 12B,WxHesP9kqtYXogDbi,8,VALIDATION_2_T,0.975,0.0,0.5,165.8,4,20,2.1,10,4,4.0,0.9750000000000001,0.7777777777777778,7,0.75
oracle archetype 12B,WxHesP9kqtYXogDbi,9,VALIDATION_2_T,0.975,0.0,0.75,165.8,4,20,2.1,10,4,4.0,0.9750000000000001,0.8888888888888888,8,0.85
oracle archetype 12B,WxHesP9kqtYXogDbi,10,VALIDATION_2_T,0.9875,0.0,0.5,166.9,4,20,2.1,10,4,4.0,0.9875,1.0,9,0.95
oracle archetype 12B,XXp5gLR8saMAt2pbb,1,VALIDATION_7_C,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.0,0,0.05
oracle archetype 12B,XXp5gLR8saMAt2pbb,2,VALIDATION_7_C,0.8800000000000001,0.0,0.0,1185.6,10,20,6.6,19,10,10.0,0.8799999999999999,0.05555555555555555,0,0.05
oracle archetype 12B,XXp5gLR8saMAt2pbb,3,VALIDATION_7_C,0.9349999999999999,0.0,0.0,1247.2,10,20,6.6,19,10,10.0,0.935,0.1111111111111111,1,0.15
oracle archetype 12B,XXp5gLR8saMAt2pbb,4,VALIDATION_7_C,0.925,0.0,0.0,1236.0,10,20,6.6,19,10,10.0,0.925,0.16666666666666666,1,0.15
oracle archetype 12B,XXp5gLR8saMAt2pbb,5,VALIDATION_7_C,0.9800000000000001,0.0,0.0,1297.6,10,20,6.6,19,10,10.0,0.9799999999999999,0.2222222222222222,2,0.25
oracle archetype 12B,XXp5gLR8saMAt2pbb,6,VALIDATION_7_C,0.8800000000000001,0.0,0.0,1185.6,10,20,6.6,19,10,10.0,0.8799999999999999,0.2777777777777778,2,0.25
oracle archetype 12B,XXp5gLR8saMAt2pbb,7,VALIDATION_7_C,0.9349999999999999,0.0,0.0,1247.2,10,20,6.6,19,10,10.0,0.935,0.3333333333333333,3,0.35
oracle archetype 12B,XXp5gLR8saMAt2pbb,8,VALIDATION_7_C,0.9650000000000001,0.0,0.0,1280.8,10,20,6.6,19,10,10.0,0.965,0.3888888888888889,3,0.35
oracle archetype 12B,XXp5gLR8saMAt2pbb,9,VALIDATION_7_C,0.915,0.0,0.0,1224.8,10,20,6.6,19,10,10.0,0.9149999999999999,0.4444444444444444,4,0.45
oracle archetype 12B,XXp5gLR8saMAt2pbb,10,VALIDATION_7_C,0.905,0.0,0.0,1213.6,10,20,6.6,19,10,10.0,0.9049999999999999,0.5,5,0.55
oracle archetype 12B,XXp5gLR8saMAt2pbb,11,VALIDATION_7_C,0.95,0.0,0.0,1264.0,10,20,6.6,19,10,10.0,0.95,0.5555555555555556,5,0.55
oracle archetype 12B,XXp5gLR8saMAt2pbb,12,VALIDATION_7_C,0.95,0.0,0.0,1264.0,10,20,6.6,19,10,10.0,0.95,0.6111111111111112,6,0.65
oracle archetype 12B,XXp5gLR8saMAt2pbb,13,VALIDATION_7_C,0.95,0.0,0.0,1264.0,10,20,6.6,19,10,10.0,0.95,0.6666666666666666,6,0.65
oracle archetype 12B,XXp5gLR8saMAt2pbb,14,VALIDATION_7_C,0.95,0.0,0.0,1264.0,10,20,6.6,19,10,10.0,0.95,0.7222222222222222,7,0.75
oracle archetype 12B,XXp5gLR8saMAt2pbb,15,VALIDATION_7_C,0.95,0.0,0.0,1264.0,10,20,6.6,19,10,10.0,0.95,0.7777777777777778,7,0.75
oracle archetype 12B,XXp5gLR8saMAt2pbb,16,VALIDATION_7_C,0.95,0.0,0.0,1264.0,10,20,6.6,19,10,10.0,0.95,0.8333333333333334,8,0.85
oracle archetype 12B,XXp5gLR8saMAt2pbb,17,VALIDATION_7_C,0.95,0.0,0.0,1264.0,10,20,6.6,19,10,10.0,0.95,0.8888888888888888,8,0.85
oracle archetype 12B,XXp5gLR8saMAt2pbb,18,VALIDATION_7_C,0.95,0.0,0.0,1264.0,10,20,6.6,19,10,10.0,0.95,0.9444444444444444,9,0.95
oracle archetype 12B,XXp5gLR8saMAt2pbb,19,VALIDATION_7_C,0.95,0.0,0.0,1264.0,10,20,6.6,19,10,10.0,0.95,1.0,9,0.95
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,1,VALIDATION_13_T,0.99375,0.0,0.1875,1403.0,16,20,4.5,17,16,16.0,0.9669642857142857,0.0,0,0.05
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,2,VALIDATION_13_T,1.0,0.0,0.375,1394.0,16,20,4.5,17,16,16.0,0.9589285714285715,0.0625,0,0.05
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,3,VALIDATION_13_T,1.0,0.0,0.5625,1390.0,16,20,4.5,17,16,16.0,0.9553571428571429,0.125,1,0.15
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,4,VALIDATION_13_T,1.0,0.0,0.5,1358.0,16,20,4.5,17,16,16.0,0.9267857142857143,0.1875,1,0.15
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,5,VALIDATION_13_T,1.0,0.0,0.625,1264.0,16,20,4.5,17,16,16.0,0.8428571428571429,0.25,2,0.25
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,6,VALIDATION_13_T,1.0,0.0,0.75,1304.0,16,20,4.5,17,16,16.0,0.8785714285714286,0.3125,3,0.35
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,7,VALIDATION_13_T,1.0,0.0,0.9375,1250.0,16,20,4.5,17,16,16.0,0.8303571428571429,0.375,3,0.35
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,8,VALIDATION_13_T,1.0,0.0,1.0,1220.0,16,20,4.5,17,16,16.0,0.8035714285714286,0.4375,4,0.45
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,9,VALIDATION_13_T,1.0,0.0,0.875,1288.0,16,20,4.5,17,16,16.0,0.8642857142857143,0.5,5,0.55
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,10,VALIDATION_13_T,1.0,0.0,0.875,1258.0,16,20,4.5,17,16,16.0,0.8375,0.5625,5,0.55
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,11,VALIDATION_13_T,1.0,0.0,0.875,1286.0,16,20,4.5,17,16,16.0,0.8625,0.625,6,0.65
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,12,VALIDATION_13_T,1.0,0.0,0.875,1282.0,16,20,4.5,17,16,16.0,0.8589285714285714,0.6875,6,0.65
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,13,VALIDATION_13_T,1.0,0.0,0.625,1300.0,16,20,4.5,17,16,16.0,0.875,0.75,7,0.75
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,14,VALIDATION_13_T,1.0,0.0,0.75,1294.0,16,20,4.5,17,16,16.0,0.8696428571428572,0.8125,8,0.85
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,15,VALIDATION_13_T,1.0,0.0,0.75,1280.0,16,20,4.5,17,16,16.0,0.8571428571428571,0.875,8,0.85
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,16,VALIDATION_13_T,1.0,0.0,0.625,1244.0,16,20,4.5,17,16,16.0,0.825,0.9375,9,0.95
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,17,VALIDATION_13_T,1.0,0.0,0.875,1212.0,16,20,4.5,17,16,16.0,0.7964285714285714,1.0,9,0.95
oracle archetype 27B unit-edge,2KKC9nMd8nRXfgH5G,1,VALIDATION_19_C,0.5,0.0,0.5,108.0,4,20,1.8,29,4,4.0,0.4375,0.0,0,0.05
oracle archetype 27B unit-edge,2KKC9nMd8nRXfgH5G,2,VALIDATION_19_C,0.5,0.0,0.5,108.0,4,20,1.8,29,4,4.0,0.4375,0.03571428571428571,0,0.05
oracle archetype 27B unit-edge,2KKC9nMd8nRXfgH5G,3,VALIDATION_19_C,0.5,0.0,0.5,108.0,4,20,1.8,29,4,4.0,0.4375,0.07142857142857142,0,0.05
oracle archetype 27B unit-edge,2KKC9nMd8nRXfgH5G,4,VALIDATION_19_C,0.5,0.0,0.5,108.0,4,20,1.8,29,4,4.0,0.4375,0.10714285714285714,1,0.15
oracle archetype 27B unit-edge,2KKC9nMd8nRXfgH5G,5,VALIDATION_19_C,0.5,0.0,0.5,108.0,4,20,1.8,29,4,4.0,0.4375,0.14285714285714285,1,0.15
oracle archetype 27B unit-edge,2KKC9nMd8nRXfgH5G,6,VALIDATION_19_C,0.5,0.0,0.5,108.0,4,20,1.8,29,4,4.0,0.4375,0.17857142857142858,1,0.15
oracle archetype 27B unit-edge,2KKC9nMd8nRXfgH5G,7,VALIDATION_19_C,0.5,0.0,0.5,108.0,4,20,1.8,29,4,4.0,0.4375,0.21428571428571427,2,0.25
oracle archetype 27B unit-edge,2KKC9nMd8nRXfgH5G,8,VALIDATION_19_C,0.5,0.0,0.5,108.0,4,20,1.8,29,4,4.0,0.4375,0.25,2,0.25
oracle archetype 27B unit-edge,2KKC9nMd8nRXfgH5G,9,VALIDATION_19_C,0.5,0.0,0.5,108.0,4,20,1.8,29,4,4.0,0.4375,0.2857142857142857,2,0.25
oracle archetype 27B unit-edge,2KKC9nMd8nRXfgH5G,10,VALIDATION_19_C,0.5,0.0,0.5,108.0,4,20,1.8,29,4,4.0,0.4375,0.32142857142857145,3,0.35
oracle archetype 27B unit-edge,2KKC9nMd8nRXfgH5G,11,VALIDATION_19_C,0.5,0.0,0.5,108.0,4,20,1.8,29,4,4.0,0.4375,0.35714285714285715,3,0.35
oracle archetype 27B unit-edge,2KKC9nMd8nRXfgH5G,12,VALIDATION_19_C,0.5,0.0,0.5,108.0,4,20,1.8,29,4,4.0,0.4375,0.39285714285714285,3,0.35
oracle archetype 27B unit-edge,2KKC9nMd8nRXfgH5G,13,VALIDATION_19_C,0.5,0.0,0.5,108.0,4,20,1.8,29,4,4.0,0.4375,0.42857142857142855,4,0.45
oracle archetype 27B unit-edge,2KKC9nMd8nRXfgH5G,14,VALIDATION_19_C,0.5,0.0,0.75,106.0,4,20,1.8,29,4,4.0,0.40625,0.4642857142857143,4,0.45
oracle archetype 27B unit-edge,2KKC9nMd8nRXfgH5G,15,VALIDATION_19_C,0.525,0.0,0.75,107.6,4,20,1.8,29,4,4.0,0.4312499999999999,0.5,5,0.55
oracle archetype 27B unit-edge,2KKC9nMd8nRXfgH5G,16,VALIDATION_19_C,0.5625,0.0,0.75,110.0,4,20,1.8,29,4,4.0,0.46875,0.5357142857142857,5,0.55
oracle archetype 27B unit-edge,2KKC9nMd8nRXfgH5G,17,VALIDATION_19_C,0.625,0.0,0.75,112.0,4,20,1.8,29,4,4.0,0.5,0.5714285714285714,5,0.55
oracle archetype 27B unit-edge,2KKC9nMd8nRXfgH5G,18,VALIDATION_19_C,0.6625,0.0,0.75,112.4,4,20,1.8,29,4,4.0,0.5062500000000001,0.6071428571428571,6,0.65
oracle archetype 27B unit-edge,2KKC9nMd8nRXfgH5G,19,VALIDATION_19_C,0.625,0.0,0.75,114.0,4,20,1.8,29,4,4.0,0.53125,0.6428571428571429,6,0.65
oracle archetype 27B unit-edge,2KKC9nMd8nRXfgH5G,20,VALIDATION_19_C,0.625,0.0,0.75,114.0,4,20,1.8,29,4,4.0,0.53125,0.6785714285714286,6,0.65
oracle archetype 27B unit-edge,2KKC9nMd8nRXfgH5G,21,VALIDATION_19_C,0.625,0.0,0.75,114.0,4,20,1.8,29,4,4.0,0.53125,0.7142857142857143,7,0.75
oracle archetype 27B unit-edge,2KKC9nMd8nRXfgH5G,22,VALIDATION_19_C,0.625,0.0,0.75,114.0,4,20,1.8,29,4,4.0,0.53125,0.75,7,0.75
oracle archetype 27B unit-edge,2KKC9nMd8nRXfgH5G,23,VALIDATION_19_C,0.5,0.0,0.5,108.0,4,20,1.8,29,4,4.0,0.4375,0.7857142857142857,7,0.75
oracle archetype 27B unit-edge,2KKC9nMd8nRXfgH5G,24,VALIDATION_19_C,0.125,0.0,0.5,84.0,4,20,1.8,29,4,4.0,0.0625,0.8214285714285714,8,0.85
oracle archetype 27B unit-edge,2KKC9nMd8nRXfgH5G,25,VALIDATION_19_C,0.125,0.0,0.5,84.0,4,20,1.8,29,4,4.0,0.0625,0.8571428571428571,8,0.85
oracle archetype 27B unit-edge,2KKC9nMd8nRXfgH5G,26,VALIDATION_19_C,0.125,0.0,0.75,82.0,4,20,1.8,29,4,4.0,0.03125,0.8928571428571429,8,0.85
oracle archetype 27B unit-edge,2KKC9nMd8nRXfgH5G,27,VALIDATION_19_C,0.0,0.0,0.0,80.0,4,20,1.8,29,4,4.0,0.0,0.9285714285714286,9,0.95
oracle archetype 27B unit-edge,2KKC9nMd8nRXfgH5G,28,VALIDATION_19_C,0.0,0.0,0.0,80.0,4,20,1.8,29,4,4.0,0.0,0.9642857142857143,9,0.95
oracle archetype 27B unit-edge,2KKC9nMd8nRXfgH5G,29,VALIDATION_19_C,0.0,0.0,0.0,80.0,4,20,1.8,29,4,4.0,0.0,1.0,9,0.95
oracle archetype 27B unit-edge,52QdMhd96PFYubPFc,1,VALIDATION_10_T,0.5833333333333334,0.6666666666666666,0.0,81.5,3,20,1.9,6,3,3.0,0.39814814814814814,0.0,0,0.05
oracle archetype 27B unit-edge,52QdMhd96PFYubPFc,2,VALIDATION_10_T,0.7166666666666667,1.0,0.0,83.7,3,20,1.9,6,3,3.0,0.43888888888888894,0.2,2,0.25
oracle archetype 27B unit-edge,52QdMhd96PFYubPFc,3,VALIDATION_10_T,0.7166666666666667,1.0,0.0,83.69999999999999,3,20,1.9,6,3,3.0,0.43888888888888866,0.4,4,0.45
oracle archetype 27B unit-edge,52QdMhd96PFYubPFc,4,VALIDATION_10_T,0.6666666666666666,1.0,0.0,81.0,3,20,1.9,6,3,3.0,0.3888888888888889,0.6,6,0.65
oracle archetype 27B unit-edge,52QdMhd96PFYubPFc,5,VALIDATION_10_T,0.65,1.0,0.0,80.1,3,20,1.9,6,3,3.0,0.3722222222222221,0.8,8,0.85
oracle archetype 27B unit-edge,52QdMhd96PFYubPFc,6,VALIDATION_10_T,0.6166666666666667,1.0,0.0,78.3,3,20,1.9,6,3,3.0,0.33888888888888885,1.0,9,0.95
oracle archetype 27B unit-edge,5R7YRmti4R5GiJKpi,1,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.0,0,0.05
oracle archetype 27B unit-edge,5R7YRmti4R5GiJKpi,2,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.05555555555555555,0,0.05
oracle archetype 27B unit-edge,5R7YRmti4R5GiJKpi,3,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.1111111111111111,1,0.15
oracle archetype 27B unit-edge,5R7YRmti4R5GiJKpi,4,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.16666666666666666,1,0.15
oracle archetype 27B unit-edge,5R7YRmti4R5GiJKpi,5,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.2222222222222222,2,0.25
oracle archetype 27B unit-edge,5R7YRmti4R5GiJKpi,6,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.2777777777777778,2,0.25
oracle archetype 27B unit-edge,5R7YRmti4R5GiJKpi,7,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.3333333333333333,3,0.35
oracle archetype 27B unit-edge,5R7YRmti4R5GiJKpi,8,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.3888888888888889,3,0.35
oracle archetype 27B unit-edge,5R7YRmti4R5GiJKpi,9,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.4444444444444444,4,0.45
oracle archetype 27B unit-edge,5R7YRmti4R5GiJKpi,10,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.5,5,0.55
oracle archetype 27B unit-edge,5R7YRmti4R5GiJKpi,11,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.5555555555555556,5,0.55
oracle archetype 27B unit-edge,5R7YRmti4R5GiJKpi,12,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.6111111111111112,6,0.65
oracle archetype 27B unit-edge,5R7YRmti4R5GiJKpi,13,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.6666666666666666,6,0.65
oracle archetype 27B unit-edge,5R7YRmti4R5GiJKpi,14,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.7222222222222222,7,0.75
oracle archetype 27B unit-edge,5R7YRmti4R5GiJKpi,15,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.7777777777777778,7,0.75
oracle archetype 27B unit-edge,5R7YRmti4R5GiJKpi,16,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.8333333333333334,8,0.85
