participant,cluster_id,cluster_title,weight,non_negligible
tg69Nn6Tz6Nb9HDZ6,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
vtfv4Y32LkuhvjPeT,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
xTAnc8ze4xBm5a3kN,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
4zCnawJXKBDWrshhW,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
5SByZYEt86JjRpd57,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
5ucJygzZcHMysMcNm,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
BSosKHA6jzB9WbYrk,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
KoJYSJEEWBY3xsh3x,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
LiRYB9TESCdQnnFMP,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
S6L7cEkAa8dr7uQE2,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
bFJqjz6iYfFMmksAN,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
bSuGzbEb43FJH94te,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
gRP5Lo22qDXaxw7em,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
hPFE3JGmCzo4zLquL,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
nrDzxRcyzLMQjmgfv,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
qM3YWhTFXGkrzcbXY,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
uv8twJm6ZqaNKxJm6,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
wYprjZtitDaedoN2j,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
WW7zFvg6j5wtagHHm,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
dzMx39Ek9LRKkgeLf,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
hwGAH4iDvuZSvMxNo,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
mshD389BR2GypuzYY,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
28u8gtGofWNb6zYyW,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
DojC2G2FQwAxDKi7B,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
GoD4pcqQ3SmGDqTZi,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
MYKF3Q8fHuuXDdxEu,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
PHoGZFjYHgjWPgQnB,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
emDjJ5MjdRyTzwaBw,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
kfiJGWoc8AZSXFhG4,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
uceMGeaNKkLFikxZX,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
vSjLHzkwM4ZiaM944,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
xvBseZREaSfo9N3Xt,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
KtJ2dtbsnY8kvizpC,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
PdiRTaqEcrsP7bY4j,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
ScDiiFoGyLcDYrQZf,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
YTMLLYLNcR2ESWN8C,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
bah3RYgTpPnLhHp6t,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
evarahBcEwaMh4W8v,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
nb5BpLJLoWipwqR36,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
p2jT6THfKg8gk28tR,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
psWevbioNRF3cRFZT,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
r7uFJ78hjcXb9yqtD,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
53oHMupRvwmNsQXhZ,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
6CZp9dhsKnXoF6sNP,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
8pPfE6QtLSSySsHL4,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
BeKjoJe3kPKE7fGh7,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
C3NJv3Gpc9ciSwJzE,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
S4Bxk59rDBg26x294,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
ZJR8gjfMvR4HdYx7S,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
ZdiEciwv6MkcWTYi2,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
hXXFBQ8ZomDDDocP3,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
9F68tanXAY9irS78K,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
GBTZhGncer6vTZFQ3,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
HFdfZTyHG9s8ByyXG,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
PpS8MxZaZ7sioaJYx,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
TMWMxyHqYMi5Gf8Nf,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
ewaHWRDDzMKSEruPv,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
gNWSfbcfzoQWXr2Le,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
kvTBq2c89cRwgqJnc,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
3Pg2nkexZMDj4xaqh,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
8NLSqPXMMeXDC4fzs,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
Jms8gXRA9obAWozbZ,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
PJLj66ad4dtJcFypb,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
QqWCNGxrczb2msF73,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
RPRZ5dJQN86sGdruo,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
Sm4noQyj4sFGPF2eA,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
SxGXyPc5An2s5KhXw,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
Tj2BNiGLJEcSksYFS,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
WCpeB6Zcd3i8rxKQt,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
YuFeZvmC6wnFQfike,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
Z73brWi73Koeef64m,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
f4HYfvNB6rPa8kR5S,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
jwRJgv6mD4TgXYwDx,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
vewabdFmSexer4RLQ,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
4wv3iNGi2vBWguS64,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
CmKgwvbucagDazxJi,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
D5j8JbxnucM6Fvm6o,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
MzTjvqS3adRuC9FCM,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
NE3YARiKcmbE3Qa3i,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
Q44bFFhPnPBNT6Y4P,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
XLM5C7LeJ3uyLsS9p,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
Y9QKysS5iRiGkwp6d,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
bj2tWD2LDENNtvQz9,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
fTbckz9CgQqxZimhP,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
hZicA2kAoMFbbFiS9,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
kKSMfiEC6SQry2Ex4,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
r8SCg73PCXEQvcbse,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
ruqspc2zHWneE8dzh,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
t9Ngb9YgsGAjizJmi,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
x4RCzSNd65ycsAZNC,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
