baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
within_game_ar,1,CapNW6NsJ4cku7sjt,13,140,160,20,0.7,0.8,0.10000000000000009,200.0,380.0,330.0,340.0,10.0,0.7222222222222222,0.7777777777777778,0.05555555555555558,0.7222222222222222,0.7777777777777778,0.05555555555555558
within_game_ar,1,CapNW6NsJ4cku7sjt,14,120,160,40,0.6,0.8,0.20000000000000007,200.0,380.0,106.0,340.0,234.0,-0.5222222222222223,0.7777777777777778,1.3,-0.5222222222222223,0.7777777777777778,1.3
persistence,1,CbDvrXGkphmfGtH3G,1,314,200,114,0.98125,0.625,0.35624999999999996,320.0,1440.0,1414.0,1016.0,398.0,0.9767857142857143,0.6214285714285714,0.3553571428571428,0.9767857142857143,0.6214285714285714,0.3553571428571428
persistence,1,CbDvrXGkphmfGtH3G,2,319,200,119,0.996875,0.625,0.37187499999999996,320.0,1440.0,1441.0,1016.0,425.0,1.0008928571428573,0.6214285714285714,0.3794642857142858,1.0008928571428573,0.6214285714285714,0.3794642857142858
persistence,1,CbDvrXGkphmfGtH3G,3,320,200,120,1.0,0.625,0.375,320.0,1440.0,1440.0,1016.0,424.0,1.0,0.6214285714285714,0.37857142857142856,1.0,0.6214285714285714,0.37857142857142856
persistence,1,CbDvrXGkphmfGtH3G,4,319,200,119,0.996875,0.625,0.37187499999999996,320.0,1440.0,1441.0,1016.0,425.0,1.0008928571428573,0.6214285714285714,0.3794642857142858,1.0008928571428573,0.6214285714285714,0.3794642857142858
persistence,1,CbDvrXGkphmfGtH3G,5,310,200,110,0.96875,0.625,0.34375,320.0,1440.0,1398.0,1016.0,382.0,0.9625,0.6214285714285714,0.3410714285714286,0.9625,0.6214285714285714,0.3410714285714286
persistence,1,CbDvrXGkphmfGtH3G,6,281,200,81,0.878125,0.625,0.25312500000000004,320.0,1440.0,1303.0,1016.0,287.0,0.8776785714285714,0.6214285714285714,0.25625,0.8776785714285714,0.6214285714285714,0.25625
persistence,1,CbDvrXGkphmfGtH3G,7,320,200,120,1.0,0.625,0.375,320.0,1440.0,1440.0,1016.0,424.0,1.0,0.6214285714285714,0.37857142857142856,1.0,0.6214285714285714,0.37857142857142856
persistence,1,CbDvrXGkphmfGtH3G,8,320,200,120,1.0,0.625,0.375,320.0,1440.0,1438.0,1016.0,422.0,0.9982142857142857,0.6214285714285714,0.3767857142857143,0.9982142857142857,0.6214285714285714,0.3767857142857143
persistence,1,CbDvrXGkphmfGtH3G,9,320,200,120,1.0,0.625,0.375,320.0,1440.0,1440.0,1016.0,424.0,1.0,0.6214285714285714,0.37857142857142856,1.0,0.6214285714285714,0.37857142857142856
persistence,1,CbDvrXGkphmfGtH3G,10,320,200,120,1.0,0.625,0.375,320.0,1440.0,1440.0,1016.0,424.0,1.0,0.6214285714285714,0.37857142857142856,1.0,0.6214285714285714,0.37857142857142856
persistence,1,CbDvrXGkphmfGtH3G,11,320,200,120,1.0,0.625,0.375,320.0,1440.0,1440.0,1016.0,424.0,1.0,0.6214285714285714,0.37857142857142856,1.0,0.6214285714285714,0.37857142857142856
persistence,1,CbDvrXGkphmfGtH3G,12,320,200,120,1.0,0.625,0.375,320.0,1440.0,1440.0,1016.0,424.0,1.0,0.6214285714285714,0.37857142857142856,1.0,0.6214285714285714,0.37857142857142856
persistence,1,CbDvrXGkphmfGtH3G,13,320,200,120,1.0,0.625,0.375,320.0,1440.0,1440.0,1016.0,424.0,1.0,0.6214285714285714,0.37857142857142856,1.0,0.6214285714285714,0.37857142857142856
persistence,1,CbDvrXGkphmfGtH3G,14,320,200,120,1.0,0.625,0.375,320.0,1440.0,1440.0,1016.0,424.0,1.0,0.6214285714285714,0.37857142857142856,1.0,0.6214285714285714,0.37857142857142856
persistence,1,CbDvrXGkphmfGtH3G,15,320,200,120,1.0,0.625,0.375,320.0,1440.0,1410.0,1016.0,394.0,0.9732142857142857,0.6214285714285714,0.35178571428571426,0.9732142857142857,0.6214285714285714,0.35178571428571426
persistence,1,CbDvrXGkphmfGtH3G,16,320,200,120,1.0,0.625,0.375,320.0,1440.0,1440.0,1016.0,424.0,1.0,0.6214285714285714,0.37857142857142856,1.0,0.6214285714285714,0.37857142857142856
ewma,1,CbDvrXGkphmfGtH3G,1,314,200,114,0.98125,0.625,0.35624999999999996,320.0,1440.0,1414.0,1016.0,398.0,0.9767857142857143,0.6214285714285714,0.3553571428571428,0.9767857142857143,0.6214285714285714,0.3553571428571428
ewma,1,CbDvrXGkphmfGtH3G,2,319,200,119,0.996875,0.625,0.37187499999999996,320.0,1440.0,1441.0,1016.0,425.0,1.0008928571428573,0.6214285714285714,0.3794642857142858,1.0008928571428573,0.6214285714285714,0.3794642857142858
ewma,1,CbDvrXGkphmfGtH3G,3,320,200,120,1.0,0.625,0.375,320.0,1440.0,1440.0,1016.0,424.0,1.0,0.6214285714285714,0.37857142857142856,1.0,0.6214285714285714,0.37857142857142856
ewma,1,CbDvrXGkphmfGtH3G,4,319,200,119,0.996875,0.625,0.37187499999999996,320.0,1440.0,1441.0,1016.0,425.0,1.0008928571428573,0.6214285714285714,0.3794642857142858,1.0008928571428573,0.6214285714285714,0.3794642857142858
ewma,1,CbDvrXGkphmfGtH3G,5,310,200,110,0.96875,0.625,0.34375,320.0,1440.0,1398.0,1016.0,382.0,0.9625,0.6214285714285714,0.3410714285714286,0.9625,0.6214285714285714,0.3410714285714286
ewma,1,CbDvrXGkphmfGtH3G,6,281,200,81,0.878125,0.625,0.25312500000000004,320.0,1440.0,1303.0,1016.0,287.0,0.8776785714285714,0.6214285714285714,0.25625,0.8776785714285714,0.6214285714285714,0.25625
ewma,1,CbDvrXGkphmfGtH3G,7,320,200,120,1.0,0.625,0.375,320.0,1440.0,1440.0,1016.0,424.0,1.0,0.6214285714285714,0.37857142857142856,1.0,0.6214285714285714,0.37857142857142856
ewma,1,CbDvrXGkphmfGtH3G,8,320,200,120,1.0,0.625,0.375,320.0,1440.0,1438.0,1016.0,422.0,0.9982142857142857,0.6214285714285714,0.3767857142857143,0.9982142857142857,0.6214285714285714,0.3767857142857143
ewma,1,CbDvrXGkphmfGtH3G,9,320,200,120,1.0,0.625,0.375,320.0,1440.0,1440.0,1016.0,424.0,1.0,0.6214285714285714,0.37857142857142856,1.0,0.6214285714285714,0.37857142857142856
ewma,1,CbDvrXGkphmfGtH3G,10,320,200,120,1.0,0.625,0.375,320.0,1440.0,1440.0,1016.0,424.0,1.0,0.6214285714285714,0.37857142857142856,1.0,0.6214285714285714,0.37857142857142856
ewma,1,CbDvrXGkphmfGtH3G,11,320,200,120,1.0,0.625,0.375,320.0,1440.0,1440.0,1016.0,424.0,1.0,0.6214285714285714,0.37857142857142856,1.0,0.6214285714285714,0.37857142857142856
ewma,1,CbDvrXGkphmfGtH3G,12,320,200,120,1.0,0.625,0.375,320.0,1440.0,1440.0,1016.0,424.0,1.0,0.6214285714285714,0.37857142857142856,1.0,0.6214285714285714,0.37857142857142856
ewma,1,CbDvrXGkphmfGtH3G,13,320,200,120,1.0,0.625,0.375,320.0,1440.0,1440.0,1016.0,424.0,1.0,0.6214285714285714,0.37857142857142856,1.0,0.6214285714285714,0.37857142857142856
ewma,1,CbDvrXGkphmfGtH3G,14,320,200,120,1.0,0.625,0.375,320.0,1440.0,1440.0,1016.0,424.0,1.0,0.6214285714285714,0.37857142857142856,1.0,0.6214285714285714,0.37857142857142856
ewma,1,CbDvrXGkphmfGtH3G,15,320,200,120,1.0,0.625,0.375,320.0,1440.0,1410.0,1016.0,394.0,0.9732142857142857,0.6214285714285714,0.35178571428571426,0.9732142857142857,0.6214285714285714,0.35178571428571426
ewma,1,CbDvrXGkphmfGtH3G,16,320,200,120,1.0,0.625,0.375,320.0,1440.0,1440.0,1016.0,424.0,1.0,0.6214285714285714,0.37857142857142856,1.0,0.6214285714285714,0.37857142857142856
within_game_ar,1,CbDvrXGkphmfGtH3G,1,314,200,114,0.98125,0.625,0.35624999999999996,320.0,1440.0,1414.0,1016.0,398.0,0.9767857142857143,0.6214285714285714,0.3553571428571428,0.9767857142857143,0.6214285714285714,0.3553571428571428
within_game_ar,1,CbDvrXGkphmfGtH3G,2,319,200,119,0.996875,0.625,0.37187499999999996,320.0,1440.0,1441.0,1016.0,425.0,1.0008928571428573,0.6214285714285714,0.3794642857142858,1.0008928571428573,0.6214285714285714,0.3794642857142858
within_game_ar,1,CbDvrXGkphmfGtH3G,3,320,200,120,1.0,0.625,0.375,320.0,1440.0,1440.0,1016.0,424.0,1.0,0.6214285714285714,0.37857142857142856,1.0,0.6214285714285714,0.37857142857142856
within_game_ar,1,CbDvrXGkphmfGtH3G,4,319,200,119,0.996875,0.625,0.37187499999999996,320.0,1440.0,1441.0,1016.0,425.0,1.0008928571428573,0.6214285714285714,0.3794642857142858,1.0008928571428573,0.6214285714285714,0.3794642857142858
within_game_ar,1,CbDvrXGkphmfGtH3G,5,310,200,110,0.96875,0.625,0.34375,320.0,1440.0,1398.0,1016.0,382.0,0.9625,0.6214285714285714,0.3410714285714286,0.9625,0.6214285714285714,0.3410714285714286
within_game_ar,1,CbDvrXGkphmfGtH3G,6,281,200,81,0.878125,0.625,0.25312500000000004,320.0,1440.0,1303.0,1016.0,287.0,0.8776785714285714,0.6214285714285714,0.25625,0.8776785714285714,0.6214285714285714,0.25625
within_game_ar,1,CbDvrXGkphmfGtH3G,7,320,200,120,1.0,0.625,0.375,320.0,1440.0,1440.0,1016.0,424.0,1.0,0.6214285714285714,0.37857142857142856,1.0,0.6214285714285714,0.37857142857142856
within_game_ar,1,CbDvrXGkphmfGtH3G,8,320,200,120,1.0,0.625,0.375,320.0,1440.0,1438.0,1016.0,422.0,0.9982142857142857,0.6214285714285714,0.3767857142857143,0.9982142857142857,0.6214285714285714,0.3767857142857143
within_game_ar,1,CbDvrXGkphmfGtH3G,9,320,200,120,1.0,0.625,0.375,320.0,1440.0,1440.0,1016.0,424.0,1.0,0.6214285714285714,0.37857142857142856,1.0,0.6214285714285714,0.37857142857142856
within_game_ar,1,CbDvrXGkphmfGtH3G,10,320,200,120,1.0,0.625,0.375,320.0,1440.0,1440.0,1016.0,424.0,1.0,0.6214285714285714,0.37857142857142856,1.0,0.6214285714285714,0.37857142857142856
within_game_ar,1,CbDvrXGkphmfGtH3G,11,320,200,120,1.0,0.625,0.375,320.0,1440.0,1440.0,1016.0,424.0,1.0,0.6214285714285714,0.37857142857142856,1.0,0.6214285714285714,0.37857142857142856
within_game_ar,1,CbDvrXGkphmfGtH3G,12,320,200,120,1.0,0.625,0.375,320.0,1440.0,1440.0,1016.0,424.0,1.0,0.6214285714285714,0.37857142857142856,1.0,0.6214285714285714,0.37857142857142856
within_game_ar,1,CbDvrXGkphmfGtH3G,13,320,200,120,1.0,0.625,0.375,320.0,1440.0,1440.0,1016.0,424.0,1.0,0.6214285714285714,0.37857142857142856,1.0,0.6214285714285714,0.37857142857142856
within_game_ar,1,CbDvrXGkphmfGtH3G,14,320,200,120,1.0,0.625,0.375,320.0,1440.0,1440.0,1016.0,424.0,1.0,0.6214285714285714,0.37857142857142856,1.0,0.6214285714285714,0.37857142857142856
within_game_ar,1,CbDvrXGkphmfGtH3G,15,320,200,120,1.0,0.625,0.375,320.0,1440.0,1410.0,1016.0,394.0,0.9732142857142857,0.6214285714285714,0.35178571428571426,0.9732142857142857,0.6214285714285714,0.35178571428571426
within_game_ar,1,CbDvrXGkphmfGtH3G,16,320,200,120,1.0,0.625,0.375,320.0,1440.0,1440.0,1016.0,424.0,1.0,0.6214285714285714,0.37857142857142856,1.0,0.6214285714285714,0.37857142857142856
persistence,1,DYRPApJAy2LnezJW3,1,45,40,5,0.75,0.6666666666666666,0.08333333333333337,60.0,120.0,105.0,101.0,4.0,0.75,0.6833333333333333,0.06666666666666665,0.75,0.6833333333333333,0.06666666666666665
persistence,1,DYRPApJAy2LnezJW3,2,40,40,0,0.6666666666666666,0.6666666666666666,0.0,60.0,120.0,101.0,101.0,0.0,0.6833333333333333,0.6833333333333333,0.0,0.6833333333333333,0.6833333333333333,0.0
persistence,1,DYRPApJAy2LnezJW3,3,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
persistence,1,DYRPApJAy2LnezJW3,4,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
persistence,1,DYRPApJAy2LnezJW3,5,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
persistence,1,DYRPApJAy2LnezJW3,6,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
persistence,1,DYRPApJAy2LnezJW3,7,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
persistence,1,DYRPApJAy2LnezJW3,8,48,40,8,0.8,0.6666666666666666,0.13333333333333341,60.0,120.0,108.0,101.0,7.0,0.8,0.6833333333333333,0.1166666666666667,0.8,0.6833333333333333,0.1166666666666667
persistence,1,DYRPApJAy2LnezJW3,9,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
persistence,1,DYRPApJAy2LnezJW3,10,49,40,9,0.8166666666666667,0.6666666666666666,0.15000000000000002,60.0,120.0,110.0,101.0,9.0,0.8333333333333334,0.6833333333333333,0.15000000000000002,0.8333333333333334,0.6833333333333333,0.15000000000000002
persistence,1,DYRPApJAy2LnezJW3,11,49,40,9,0.8166666666666667,0.6666666666666666,0.15000000000000002,60.0,120.0,110.0,101.0,9.0,0.8333333333333334,0.6833333333333333,0.15000000000000002,0.8333333333333334,0.6833333333333333,0.15000000000000002
persistence,1,DYRPApJAy2LnezJW3,12,49,40,9,0.8166666666666667,0.6666666666666666,0.15000000000000002,60.0,120.0,110.0,101.0,9.0,0.8333333333333334,0.6833333333333333,0.15000000000000002,0.8333333333333334,0.6833333333333333,0.15000000000000002
persistence,1,DYRPApJAy2LnezJW3,13,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
persistence,1,DYRPApJAy2LnezJW3,14,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
persistence,1,DYRPApJAy2LnezJW3,15,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
ewma,1,DYRPApJAy2LnezJW3,1,45,40,5,0.75,0.6666666666666666,0.08333333333333337,60.0,120.0,105.0,101.0,4.0,0.75,0.6833333333333333,0.06666666666666665,0.75,0.6833333333333333,0.06666666666666665
ewma,1,DYRPApJAy2LnezJW3,2,40,40,0,0.6666666666666666,0.6666666666666666,0.0,60.0,120.0,101.0,101.0,0.0,0.6833333333333333,0.6833333333333333,0.0,0.6833333333333333,0.6833333333333333,0.0
ewma,1,DYRPApJAy2LnezJW3,3,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
ewma,1,DYRPApJAy2LnezJW3,4,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
ewma,1,DYRPApJAy2LnezJW3,5,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
ewma,1,DYRPApJAy2LnezJW3,6,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
ewma,1,DYRPApJAy2LnezJW3,7,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
ewma,1,DYRPApJAy2LnezJW3,8,48,40,8,0.8,0.6666666666666666,0.13333333333333341,60.0,120.0,108.0,101.0,7.0,0.8,0.6833333333333333,0.1166666666666667,0.8,0.6833333333333333,0.1166666666666667
ewma,1,DYRPApJAy2LnezJW3,9,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
ewma,1,DYRPApJAy2LnezJW3,10,49,40,9,0.8166666666666667,0.6666666666666666,0.15000000000000002,60.0,120.0,110.0,101.0,9.0,0.8333333333333334,0.6833333333333333,0.15000000000000002,0.8333333333333334,0.6833333333333333,0.15000000000000002
ewma,1,DYRPApJAy2LnezJW3,11,49,40,9,0.8166666666666667,0.6666666666666666,0.15000000000000002,60.0,120.0,110.0,101.0,9.0,0.8333333333333334,0.6833333333333333,0.15000000000000002,0.8333333333333334,0.6833333333333333,0.15000000000000002
ewma,1,DYRPApJAy2LnezJW3,12,49,40,9,0.8166666666666667,0.6666666666666666,0.15000000000000002,60.0,120.0,110.0,101.0,9.0,0.8333333333333334,0.6833333333333333,0.15000000000000002,0.8333333333333334,0.6833333333333333,0.15000000000000002
ewma,1,DYRPApJAy2LnezJW3,13,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
ewma,1,DYRPApJAy2LnezJW3,14,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
ewma,1,DYRPApJAy2LnezJW3,15,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
within_game_ar,1,DYRPApJAy2LnezJW3,1,45,40,5,0.75,0.6666666666666666,0.08333333333333337,60.0,120.0,105.0,101.0,4.0,0.75,0.6833333333333333,0.06666666666666665,0.75,0.6833333333333333,0.06666666666666665
within_game_ar,1,DYRPApJAy2LnezJW3,2,40,40,0,0.6666666666666666,0.6666666666666666,0.0,60.0,120.0,101.0,101.0,0.0,0.6833333333333333,0.6833333333333333,0.0,0.6833333333333333,0.6833333333333333,0.0
within_game_ar,1,DYRPApJAy2LnezJW3,3,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
within_game_ar,1,DYRPApJAy2LnezJW3,4,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
within_game_ar,1,DYRPApJAy2LnezJW3,5,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
within_game_ar,1,DYRPApJAy2LnezJW3,6,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
within_game_ar,1,DYRPApJAy2LnezJW3,7,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
within_game_ar,1,DYRPApJAy2LnezJW3,8,48,40,8,0.8,0.6666666666666666,0.13333333333333341,60.0,120.0,108.0,101.0,7.0,0.8,0.6833333333333333,0.1166666666666667,0.8,0.6833333333333333,0.1166666666666667
within_game_ar,1,DYRPApJAy2LnezJW3,9,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
within_game_ar,1,DYRPApJAy2LnezJW3,10,49,40,9,0.8166666666666667,0.6666666666666666,0.15000000000000002,60.0,120.0,110.0,101.0,9.0,0.8333333333333334,0.6833333333333333,0.15000000000000002,0.8333333333333334,0.6833333333333333,0.15000000000000002
within_game_ar,1,DYRPApJAy2LnezJW3,11,49,40,9,0.8166666666666667,0.6666666666666666,0.15000000000000002,60.0,120.0,110.0,101.0,9.0,0.8333333333333334,0.6833333333333333,0.15000000000000002,0.8333333333333334,0.6833333333333333,0.15000000000000002
within_game_ar,1,DYRPApJAy2LnezJW3,12,49,40,9,0.8166666666666667,0.6666666666666666,0.15000000000000002,60.0,120.0,110.0,101.0,9.0,0.8333333333333334,0.6833333333333333,0.15000000000000002,0.8333333333333334,0.6833333333333333,0.15000000000000002
within_game_ar,1,DYRPApJAy2LnezJW3,13,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
within_game_ar,1,DYRPApJAy2LnezJW3,14,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
within_game_ar,1,DYRPApJAy2LnezJW3,15,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
persistence,1,FAuuG8S2iw8wkGRnA,1,170,165,5,0.6538461538461539,0.6346153846153846,0.019230769230769273,260.0,2093.0,1378.0,1391.0,13.0,0.6099290780141844,0.6170212765957447,0.007092198581560294,0.6099290780141844,0.6170212765957447,0.007092198581560294
persistence,1,FAuuG8S2iw8wkGRnA,2,164,165,1,0.6307692307692307,0.6346153846153846,0.0038461538461538325,260.0,2093.0,1342.0,1391.0,49.0,0.5902891434806329,0.6170212765957447,0.0267321331151118,0.5902891434806329,0.6170212765957447,0.0267321331151118
persistence,1,FAuuG8S2iw8wkGRnA,3,155,165,10,0.5961538461538461,0.6346153846153846,0.038461538461538436,260.0,2093.0,1156.0,1391.0,235.0,0.4888161483906165,0.6170212765957447,0.1282051282051282,0.4888161483906165,0.6170212765957447,0.1282051282051282
persistence,1,FAuuG8S2iw8wkGRnA,4,158,165,7,0.6076923076923076,0.6346153846153846,0.02692307692307694,260.0,2093.0,1196.0,1391.0,195.0,0.5106382978723404,0.6170212765957447,0.1063829787234043,0.5106382978723404,0.6170212765957447,0.1063829787234043
