baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
gpt_5_1,1,zjHbWYPbEC977w5CW,7,77,88,11,0.6416666666666667,0.7333333333333333,0.09166666666666656,120.0,216.0,181.0,188.0,7.0,0.6354166666666666,0.7083333333333334,0.07291666666666674,0.6354166666666666,0.7083333333333334,0.07291666666666674
gpt_5_1,1,zjHbWYPbEC977w5CW,8,45,87,42,0.375,0.725,0.35,120.0,216.0,159.0,189.0,30.0,0.40625,0.71875,0.3125,0.40625,0.71875,0.3125
gpt_5_1,1,zjHbWYPbEC977w5CW,9,100,89,11,0.8333333333333334,0.7416666666666667,0.09166666666666667,120.0,216.0,200.0,193.0,7.0,0.8333333333333334,0.7604166666666666,0.07291666666666674,0.8333333333333334,0.7604166666666666,0.07291666666666674
gpt_5_1,1,zjHbWYPbEC977w5CW,10,90,84,6,0.75,0.7,0.050000000000000044,120.0,216.0,192.0,186.0,6.0,0.75,0.6875,0.0625,0.75,0.6875,0.0625
gpt_5_1,1,zjHbWYPbEC977w5CW,11,110,84,26,0.9166666666666666,0.7,0.21666666666666667,120.0,216.0,208.0,186.0,22.0,0.9166666666666666,0.6875,0.22916666666666663,0.9166666666666666,0.6875,0.22916666666666663
gpt_5_1,1,zjHbWYPbEC977w5CW,12,110,79,31,0.9166666666666666,0.6583333333333333,0.2583333333333333,120.0,216.0,208.0,185.0,23.0,0.9166666666666666,0.6770833333333334,0.23958333333333326,0.9166666666666666,0.6770833333333334,0.23958333333333326
gpt_5_1,1,zjHbWYPbEC977w5CW,13,110,78,32,0.9166666666666666,0.65,0.2666666666666666,120.0,216.0,208.0,180.0,28.0,0.9166666666666666,0.625,0.29166666666666663,0.9166666666666666,0.625,0.29166666666666663
gpt_5_1,1,zjHbWYPbEC977w5CW,14,120,75,45,1.0,0.625,0.375,120.0,216.0,216.0,182.0,34.0,1.0,0.6458333333333334,0.35416666666666663,1.0,0.6458333333333334,0.35416666666666663
gpt_5_1,1,zjHbWYPbEC977w5CW,15,120,72,48,1.0,0.6,0.4,120.0,216.0,216.0,180.0,36.0,1.0,0.625,0.375,1.0,0.625,0.375
gpt_5_1,1,zjHbWYPbEC977w5CW,16,120,68,52,1.0,0.5666666666666667,0.43333333333333335,120.0,216.0,216.0,172.0,44.0,1.0,0.5416666666666666,0.45833333333333337,1.0,0.5416666666666666,0.45833333333333337
gpt_5_1,1,zjHbWYPbEC977w5CW,17,100,63,37,0.8333333333333334,0.525,0.30833333333333335,120.0,216.0,200.0,171.0,29.0,0.8333333333333334,0.53125,0.30208333333333337,0.8333333333333334,0.53125,0.30208333333333337
gpt_5_1,1,zjHbWYPbEC977w5CW,18,80,40,40,0.6666666666666666,0.3333333333333333,0.3333333333333333,120.0,216.0,184.0,152.0,32.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333
gpt_5_1,1,tCFnJifRgNRyrz7WY,1,65,78,13,0.5416666666666666,0.65,0.10833333333333339,120.0,216.0,170.0,180.0,10.0,0.5208333333333334,0.625,0.10416666666666663,0.5208333333333334,0.625,0.10416666666666663
gpt_5_1,1,tCFnJifRgNRyrz7WY,2,67,83,16,0.5583333333333333,0.6916666666666667,0.1333333333333333,120.0,216.0,173.0,187.0,14.0,0.5520833333333334,0.6979166666666666,0.14583333333333326,0.5520833333333334,0.6979166666666666,0.14583333333333326
gpt_5_1,1,tCFnJifRgNRyrz7WY,3,60,88,28,0.5,0.7333333333333333,0.23333333333333328,120.0,216.0,168.0,188.0,20.0,0.5,0.7083333333333334,0.20833333333333337,0.5,0.7083333333333334,0.20833333333333337
gpt_5_1,1,tCFnJifRgNRyrz7WY,4,88,92,4,0.7333333333333333,0.7666666666666667,0.03333333333333344,120.0,216.0,188.0,196.0,8.0,0.7083333333333334,0.7916666666666666,0.08333333333333326,0.7083333333333334,0.7916666666666666,0.08333333333333326
gpt_5_1,1,tCFnJifRgNRyrz7WY,5,107,96,11,0.8916666666666667,0.8,0.09166666666666667,120.0,216.0,205.0,198.0,7.0,0.8854166666666666,0.8125,0.07291666666666663,0.8854166666666666,0.8125,0.07291666666666663
gpt_5_1,1,tCFnJifRgNRyrz7WY,6,108,98,10,0.9,0.8166666666666667,0.08333333333333337,120.0,216.0,204.0,196.0,8.0,0.875,0.7916666666666666,0.08333333333333337,0.875,0.7916666666666666,0.08333333333333337
gpt_5_1,1,tCFnJifRgNRyrz7WY,7,120,101,19,1.0,0.8416666666666667,0.15833333333333333,120.0,216.0,216.0,199.0,17.0,1.0,0.8229166666666666,0.17708333333333337,1.0,0.8229166666666666,0.17708333333333337
gpt_5_1,1,tCFnJifRgNRyrz7WY,8,120,102,18,1.0,0.85,0.15000000000000002,120.0,216.0,216.0,204.0,12.0,1.0,0.875,0.125,1.0,0.875,0.125
gpt_5_1,1,tCFnJifRgNRyrz7WY,9,120,103,17,1.0,0.8583333333333333,0.14166666666666672,120.0,216.0,216.0,203.0,13.0,1.0,0.8645833333333334,0.13541666666666663,1.0,0.8645833333333334,0.13541666666666663
gpt_5_1,1,tCFnJifRgNRyrz7WY,10,120,103,17,1.0,0.8583333333333333,0.14166666666666672,120.0,216.0,216.0,203.0,13.0,1.0,0.8645833333333334,0.13541666666666663,1.0,0.8645833333333334,0.13541666666666663
gpt_5_1,1,tCFnJifRgNRyrz7WY,11,120,102,18,1.0,0.85,0.15000000000000002,120.0,216.0,216.0,204.0,12.0,1.0,0.875,0.125,1.0,0.875,0.125
gpt_5_1,1,tCFnJifRgNRyrz7WY,12,120,101,19,1.0,0.8416666666666667,0.15833333333333333,120.0,216.0,216.0,199.0,17.0,1.0,0.8229166666666666,0.17708333333333337,1.0,0.8229166666666666,0.17708333333333337
gpt_5_1,1,tCFnJifRgNRyrz7WY,13,120,97,23,1.0,0.8083333333333333,0.19166666666666665,120.0,216.0,216.0,197.0,19.0,1.0,0.8020833333333334,0.19791666666666663,1.0,0.8020833333333334,0.19791666666666663
gpt_5_1,1,tCFnJifRgNRyrz7WY,14,120,96,24,1.0,0.8,0.19999999999999996,120.0,216.0,216.0,198.0,18.0,1.0,0.8125,0.1875,1.0,0.8125,0.1875
gpt_5_1,1,tCFnJifRgNRyrz7WY,15,120,91,29,1.0,0.7583333333333333,0.2416666666666667,120.0,216.0,216.0,186.0,30.0,1.0,0.6875,0.3125,1.0,0.6875,0.3125
gpt_5_1,1,tCFnJifRgNRyrz7WY,16,120,93,27,1.0,0.775,0.22499999999999998,120.0,216.0,216.0,195.0,21.0,1.0,0.78125,0.21875,1.0,0.78125,0.21875
gpt_5_1,1,tCFnJifRgNRyrz7WY,17,120,88,32,1.0,0.7333333333333333,0.2666666666666667,120.0,216.0,216.0,188.0,28.0,1.0,0.7083333333333334,0.29166666666666663,1.0,0.7083333333333334,0.29166666666666663
gpt_5_1,1,tCFnJifRgNRyrz7WY,18,120,83,37,1.0,0.6916666666666667,0.30833333333333335,120.0,216.0,216.0,187.0,29.0,1.0,0.6979166666666666,0.30208333333333337,1.0,0.6979166666666666,0.30208333333333337
gpt_5_1,1,Lb5CGirJ4pRHAdHzC,1,220,220,0,0.8461538461538461,0.8461538461538461,0.0,260.0,676.0,623.0,619.0,4.0,0.8725961538461539,0.8629807692307693,0.009615384615384581,0.8725961538461539,0.8629807692307693,0.009615384615384581
gpt_5_1,1,Lb5CGirJ4pRHAdHzC,2,140,220,80,0.5384615384615384,0.8461538461538461,0.3076923076923077,260.0,676.0,505.0,619.0,114.0,0.5889423076923077,0.8629807692307693,0.27403846153846156,0.5889423076923077,0.8629807692307693,0.27403846153846156
gpt_5_1,1,Lb5CGirJ4pRHAdHzC,3,220,220,0,0.8461538461538461,0.8461538461538461,0.0,260.0,676.0,621.0,619.0,2.0,0.8677884615384616,0.8629807692307693,0.004807692307692291,0.8677884615384616,0.8629807692307693,0.004807692307692291
gpt_5_1,1,Lb5CGirJ4pRHAdHzC,4,120,220,100,0.46153846153846156,0.8461538461538461,0.3846153846153846,260.0,676.0,458.0,619.0,161.0,0.47596153846153844,0.8629807692307693,0.38701923076923084,0.47596153846153844,0.8629807692307693,0.38701923076923084
gpt_5_1,1,Lb5CGirJ4pRHAdHzC,5,160,220,60,0.6153846153846154,0.8461538461538461,0.23076923076923073,260.0,676.0,523.0,619.0,96.0,0.6322115384615384,0.8629807692307693,0.23076923076923084,0.6322115384615384,0.8629807692307693,0.23076923076923084
gpt_5_1,1,Lb5CGirJ4pRHAdHzC,6,180,220,40,0.6923076923076923,0.8461538461538461,0.15384615384615385,260.0,676.0,556.0,619.0,63.0,0.7115384615384616,0.8629807692307693,0.1514423076923077,0.7115384615384616,0.8629807692307693,0.1514423076923077
gpt_5_1,1,Lb5CGirJ4pRHAdHzC,7,120,220,100,0.46153846153846156,0.8461538461538461,0.3846153846153846,260.0,676.0,458.0,619.0,161.0,0.47596153846153844,0.8629807692307693,0.38701923076923084,0.47596153846153844,0.8629807692307693,0.38701923076923084
gpt_5_1,1,Lb5CGirJ4pRHAdHzC,8,120,220,100,0.46153846153846156,0.8461538461538461,0.3846153846153846,260.0,676.0,458.0,619.0,161.0,0.47596153846153844,0.8629807692307693,0.38701923076923084,0.47596153846153844,0.8629807692307693,0.38701923076923084
gpt_5_1,1,Lb5CGirJ4pRHAdHzC,9,120,220,100,0.46153846153846156,0.8461538461538461,0.3846153846153846,260.0,676.0,455.0,619.0,164.0,0.46875,0.8629807692307693,0.3942307692307693,0.46875,0.8629807692307693,0.3942307692307693
gpt_5_1,1,Lb5CGirJ4pRHAdHzC,10,120,220,100,0.46153846153846156,0.8461538461538461,0.3846153846153846,260.0,676.0,458.0,619.0,161.0,0.47596153846153844,0.8629807692307693,0.38701923076923084,0.47596153846153844,0.8629807692307693,0.38701923076923084
gpt_5_1,1,Lb5CGirJ4pRHAdHzC,11,120,220,100,0.46153846153846156,0.8461538461538461,0.3846153846153846,260.0,676.0,455.0,619.0,164.0,0.46875,0.8629807692307693,0.3942307692307693,0.46875,0.8629807692307693,0.3942307692307693
gpt_5_1,1,Lb5CGirJ4pRHAdHzC,12,80,220,140,0.3076923076923077,0.8461538461538461,0.5384615384615384,260.0,676.0,395.0,619.0,224.0,0.3245192307692308,0.8629807692307693,0.5384615384615385,0.3245192307692308,0.8629807692307693,0.5384615384615385
gpt_5_1,1,Lb5CGirJ4pRHAdHzC,13,100,220,120,0.38461538461538464,0.8461538461538461,0.4615384615384615,260.0,676.0,430.0,619.0,189.0,0.40865384615384615,0.8629807692307693,0.45432692307692313,0.40865384615384615,0.8629807692307693,0.45432692307692313
gpt_5_1,1,zXKx7QTLiHXMeeBKe,1,200,260,60,0.7692307692307693,1.0,0.23076923076923073,260.0,676.0,360.0,678.0,318.0,0.2403846153846154,1.0048076923076923,0.7644230769230769,0.2403846153846154,1.0048076923076923,0.7644230769230769
gpt_5_1,1,zXKx7QTLiHXMeeBKe,2,220,260,40,0.8461538461538461,1.0,0.15384615384615385,260.0,676.0,367.0,688.0,321.0,0.25721153846153844,1.0288461538461537,0.7716346153846153,0.25721153846153844,1.0288461538461537,0.7716346153846153
gpt_5_1,1,zXKx7QTLiHXMeeBKe,3,200,260,60,0.7692307692307693,1.0,0.23076923076923073,260.0,676.0,124.0,677.0,553.0,-0.3269230769230769,1.0024038461538463,1.3293269230769231,-0.3269230769230769,1.0024038461538463,1.3293269230769231
gpt_5_1,1,zXKx7QTLiHXMeeBKe,4,220,260,40,0.8461538461538461,1.0,0.15384615384615385,260.0,676.0,459.0,676.0,217.0,0.47836538461538464,1.0,0.5216346153846154,0.47836538461538464,1.0,0.5216346153846154
gpt_5_1,1,zXKx7QTLiHXMeeBKe,5,200,260,60,0.7692307692307693,1.0,0.23076923076923073,260.0,676.0,292.0,676.0,384.0,0.07692307692307693,1.0,0.9230769230769231,0.07692307692307693,1.0,0.9230769230769231
gpt_5_1,1,zXKx7QTLiHXMeeBKe,6,240,260,20,0.9230769230769231,1.0,0.07692307692307687,260.0,676.0,410.0,676.0,266.0,0.3605769230769231,1.0,0.6394230769230769,0.3605769230769231,1.0,0.6394230769230769
gpt_5_1,1,zXKx7QTLiHXMeeBKe,7,240,260,20,0.9230769230769231,1.0,0.07692307692307687,260.0,676.0,372.0,676.0,304.0,0.2692307692307692,1.0,0.7307692307692308,0.2692307692307692,1.0,0.7307692307692308
gpt_5_1,1,zXKx7QTLiHXMeeBKe,8,220,260,40,0.8461538461538461,1.0,0.15384615384615385,260.0,676.0,251.0,676.0,425.0,-0.021634615384615384,1.0,1.0216346153846154,-0.021634615384615384,1.0,1.0216346153846154
gpt_5_1,1,zXKx7QTLiHXMeeBKe,9,220,260,40,0.8461538461538461,1.0,0.15384615384615385,260.0,676.0,261.0,676.0,415.0,0.002403846153846154,1.0,0.9975961538461539,0.002403846153846154,1.0,0.9975961538461539
gpt_5_1,1,zXKx7QTLiHXMeeBKe,10,240,260,20,0.9230769230769231,1.0,0.07692307692307687,260.0,676.0,305.0,676.0,371.0,0.10817307692307693,1.0,0.8918269230769231,0.10817307692307693,1.0,0.8918269230769231
gpt_5_1,1,zXKx7QTLiHXMeeBKe,11,240,240,0,0.9230769230769231,0.9230769230769231,0.0,260.0,676.0,615.0,630.0,15.0,0.8533653846153846,0.8894230769230769,0.03605769230769229,0.8533653846153846,0.8894230769230769,0.03605769230769229
gpt_5_1,1,zXKx7QTLiHXMeeBKe,12,240,260,20,0.9230769230769231,1.0,0.07692307692307687,260.0,676.0,560.0,676.0,116.0,0.7211538461538461,1.0,0.27884615384615385,0.7211538461538461,1.0,0.27884615384615385
gpt_5_1,1,zXKx7QTLiHXMeeBKe,13,220,240,20,0.8461538461538461,0.9230769230769231,0.07692307692307698,260.0,676.0,-208.0,630.0,838.0,-1.125,0.8894230769230769,2.0144230769230766,-1.125,0.8894230769230769,2.0144230769230766
gpt_5_1,1,rk28XFsjoeBNZ7wCx,1,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,1,rk28XFsjoeBNZ7wCx,2,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,1,rk28XFsjoeBNZ7wCx,3,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,1,rk28XFsjoeBNZ7wCx,4,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,1,rk28XFsjoeBNZ7wCx,5,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,1,rk28XFsjoeBNZ7wCx,6,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,1,rk28XFsjoeBNZ7wCx,7,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,1,rk28XFsjoeBNZ7wCx,8,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,1,rk28XFsjoeBNZ7wCx,9,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,1,rk28XFsjoeBNZ7wCx,10,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,1,rk28XFsjoeBNZ7wCx,11,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,1,rk28XFsjoeBNZ7wCx,12,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,1,rk28XFsjoeBNZ7wCx,13,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,1,rk28XFsjoeBNZ7wCx,14,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,1,CapNW6NsJ4cku7sjt,1,160,180,20,0.8,0.9,0.09999999999999998,200.0,380.0,268.0,336.0,68.0,0.37777777777777777,0.7555555555555555,0.37777777777777777,0.37777777777777777,0.7555555555555555,0.37777777777777777
gpt_5_1,1,CapNW6NsJ4cku7sjt,2,100,200,100,0.5,1.0,0.5,200.0,380.0,290.0,380.0,90.0,0.5,1.0,0.5,0.5,1.0,0.5
gpt_5_1,1,CapNW6NsJ4cku7sjt,3,140,200,60,0.7,1.0,0.30000000000000004,200.0,380.0,330.0,380.0,50.0,0.7222222222222222,1.0,0.2777777777777778,0.7222222222222222,1.0,0.2777777777777778
gpt_5_1,1,CapNW6NsJ4cku7sjt,4,120,200,80,0.6,1.0,0.4,200.0,380.0,286.0,380.0,94.0,0.4777777777777778,1.0,0.5222222222222221,0.4777777777777778,1.0,0.5222222222222221
gpt_5_1,1,CapNW6NsJ4cku7sjt,5,140,200,60,0.7,1.0,0.30000000000000004,200.0,380.0,318.0,380.0,62.0,0.6555555555555556,1.0,0.34444444444444444,0.6555555555555556,1.0,0.34444444444444444
gpt_5_1,1,CapNW6NsJ4cku7sjt,6,120,200,80,0.6,1.0,0.4,200.0,380.0,310.0,380.0,70.0,0.6111111111111112,1.0,0.38888888888888884,0.6111111111111112,1.0,0.38888888888888884
gpt_5_1,1,CapNW6NsJ4cku7sjt,7,160,200,40,0.8,1.0,0.19999999999999996,200.0,380.0,340.0,380.0,40.0,0.7777777777777778,1.0,0.2222222222222222,0.7777777777777778,1.0,0.2222222222222222
gpt_5_1,1,CapNW6NsJ4cku7sjt,8,120,200,80,0.6,1.0,0.4,200.0,380.0,310.0,380.0,70.0,0.6111111111111112,1.0,0.38888888888888884,0.6111111111111112,1.0,0.38888888888888884
gpt_5_1,1,CapNW6NsJ4cku7sjt,9,120,200,80,0.6,1.0,0.4,200.0,380.0,262.0,380.0,118.0,0.34444444444444444,1.0,0.6555555555555556,0.34444444444444444,1.0,0.6555555555555556
gpt_5_1,1,CapNW6NsJ4cku7sjt,10,140,200,60,0.7,1.0,0.30000000000000004,200.0,380.0,318.0,380.0,62.0,0.6555555555555556,1.0,0.34444444444444444,0.6555555555555556,1.0,0.34444444444444444
gpt_5_1,1,CapNW6NsJ4cku7sjt,11,140,200,60,0.7,1.0,0.30000000000000004,200.0,380.0,294.0,380.0,86.0,0.5222222222222223,1.0,0.47777777777777775,0.5222222222222223,1.0,0.47777777777777775
gpt_5_1,1,CapNW6NsJ4cku7sjt,12,140,200,60,0.7,1.0,0.30000000000000004,200.0,380.0,294.0,380.0,86.0,0.5222222222222223,1.0,0.47777777777777775,0.5222222222222223,1.0,0.47777777777777775
gpt_5_1,1,CapNW6NsJ4cku7sjt,13,140,200,60,0.7,1.0,0.30000000000000004,200.0,380.0,330.0,380.0,50.0,0.7222222222222222,1.0,0.2777777777777778,0.7222222222222222,1.0,0.2777777777777778
gpt_5_1,1,CapNW6NsJ4cku7sjt,14,120,200,80,0.6,1.0,0.4,200.0,380.0,106.0,380.0,274.0,-0.5222222222222223,1.0,1.5222222222222221,-0.5222222222222223,1.0,1.5222222222222221
gpt_5_1,1,r7Bk7fEwX3HSRrXMZ,1,260,320,60,0.6842105263157895,0.8421052631578947,0.1578947368421052,380.0,4408.0,3103.0,3765.0,662.0,0.676017874875869,0.8403674280039722,0.1643495531281033,0.676017874875869,0.8403674280039722,0.1643495531281033
gpt_5_1,1,r7Bk7fEwX3HSRrXMZ,2,220,300,80,0.5789473684210527,0.7894736842105263,0.21052631578947367,380.0,4408.0,2687.0,3557.0,870.0,0.5727408142999006,0.7887288977159881,0.21598808341608744,0.5727408142999006,0.7887288977159881,0.21598808341608744
gpt_5_1,1,r7Bk7fEwX3HSRrXMZ,3,240,260,20,0.631578947368421,0.6842105263157895,0.052631578947368474,380.0,4408.0,2895.0,3141.0,246.0,0.6243793445878848,0.6854518371400199,0.061072492552135094,0.6243793445878848,0.6854518371400199,0.061072492552135094
gpt_5_1,1,r7Bk7fEwX3HSRrXMZ,4,240,220,20,0.631578947368421,0.5789473684210527,0.05263157894736836,380.0,4408.0,2895.0,2706.0,189.0,0.6243793445878848,0.5774577954319762,0.046921549155908626,0.6243793445878848,0.5774577954319762,0.046921549155908626
gpt_5_1,1,r7Bk7fEwX3HSRrXMZ,5,240,180,60,0.631578947368421,0.47368421052631576,0.15789473684210525,380.0,4408.0,2895.0,2290.0,605.0,0.6243793445878848,0.4741807348560079,0.15019860973187688,0.6243793445878848,0.4741807348560079,0.15019860973187688
gpt_5_1,1,r7Bk7fEwX3HSRrXMZ,6,240,160,80,0.631578947368421,0.42105263157894735,0.21052631578947367,380.0,4408.0,2895.0,2082.0,813.0,0.6243793445878848,0.4225422045680238,0.20183714001986097,0.6243793445878848,0.4225422045680238,0.20183714001986097
gpt_5_1,1,r7Bk7fEwX3HSRrXMZ,7,240,140,100,0.631578947368421,0.3684210526315789,0.2631578947368421,380.0,4408.0,2895.0,1855.0,1040.0,0.6243793445878848,0.36618669314796426,0.25819265143992054,0.6243793445878848,0.36618669314796426,0.25819265143992054
gpt_5_1,1,r7Bk7fEwX3HSRrXMZ,8,180,120,60,0.47368421052631576,0.3157894736842105,0.15789473684210525,380.0,4408.0,2271.0,1647.0,624.0,0.46946375372393245,0.31454816285998016,0.1549155908639523,0.46946375372393245,0.31454816285998016,0.1549155908639523
gpt_5_1,1,r7Bk7fEwX3HSRrXMZ,9,200,100,100,0.5263157894736842,0.2631578947368421,0.2631578947368421,380.0,4408.0,2479.0,1439.0,1040.0,0.5211022840119166,0.262909632571996,0.2581926514399206,0.5211022840119166,0.262909632571996,0.2581926514399206
gpt_5_1,1,hoYh5A3kzJp7czidB,1,40,20,20,0.5,0.25,0.25,80.0,200.0,140.0,108.0,32.0,0.5,0.23333333333333334,0.26666666666666666,0.5,0.23333333333333334,0.26666666666666666
gpt_5_1,1,hoYh5A3kzJp7czidB,2,60,20,40,0.75,0.25,0.5,80.0,200.0,172.0,108.0,64.0,0.7666666666666667,0.23333333333333334,0.5333333333333334,0.7666666666666667,0.23333333333333334,0.5333333333333334
gpt_5_1,1,hoYh5A3kzJp7czidB,3,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
gpt_5_1,1,hoYh5A3kzJp7czidB,4,60,0,60,0.75,0.0,0.75,80.0,200.0,172.0,80.0,92.0,0.7666666666666667,0.0,0.7666666666666667,0.7666666666666667,0.0,0.7666666666666667
gpt_5_1,1,hoYh5A3kzJp7czidB,5,60,0,60,0.75,0.0,0.75,80.0,200.0,172.0,80.0,92.0,0.7666666666666667,0.0,0.7666666666666667,0.7666666666666667,0.0,0.7666666666666667
gpt_5_1,1,hoYh5A3kzJp7czidB,6,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
gpt_5_1,1,hoYh5A3kzJp7czidB,7,40,60,20,0.5,0.75,0.25,80.0,200.0,140.0,168.0,28.0,0.5,0.7333333333333333,0.23333333333333328,0.5,0.7333333333333333,0.23333333333333328
gpt_5_1,1,hoYh5A3kzJp7czidB,8,40,20,20,0.5,0.25,0.25,80.0,200.0,140.0,108.0,32.0,0.5,0.23333333333333334,0.26666666666666666,0.5,0.23333333333333334,0.26666666666666666
gpt_5_1,1,hoYh5A3kzJp7czidB,9,60,0,60,0.75,0.0,0.75,80.0,200.0,172.0,80.0,92.0,0.7666666666666667,0.0,0.7666666666666667,0.7666666666666667,0.0,0.7666666666666667
gpt_5_1,1,hoYh5A3kzJp7czidB,10,40,0,40,0.5,0.0,0.5,80.0,200.0,140.0,80.0,60.0,0.5,0.0,0.5,0.5,0.0,0.5
gpt_5_1,1,hoYh5A3kzJp7czidB,11,40,0,40,0.5,0.0,0.5,80.0,200.0,140.0,80.0,60.0,0.5,0.0,0.5,0.5,0.0,0.5
gpt_5_1,1,hoYh5A3kzJp7czidB,12,20,0,20,0.25,0.0,0.25,80.0,200.0,112.0,80.0,32.0,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,0.0,0.26666666666666666
gpt_5_1,1,hoYh5A3kzJp7czidB,13,20,0,20,0.25,0.0,0.25,80.0,200.0,112.0,80.0,32.0,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,0.0,0.26666666666666666
gpt_5_1,1,hoYh5A3kzJp7czidB,14,40,0,40,0.5,0.0,0.5,80.0,200.0,140.0,80.0,60.0,0.5,0.0,0.5,0.5,0.0,0.5
gpt_5_1,1,hoYh5A3kzJp7czidB,15,40,0,40,0.5,0.0,0.5,80.0,200.0,140.0,80.0,60.0,0.5,0.0,0.5,0.5,0.0,0.5
gpt_5_1,1,hoYh5A3kzJp7czidB,16,60,0,60,0.75,0.0,0.75,80.0,200.0,172.0,80.0,92.0,0.7666666666666667,0.0,0.7666666666666667,0.7666666666666667,0.0,0.7666666666666667
gpt_5_1,1,hoYh5A3kzJp7czidB,17,60,0,60,0.75,0.0,0.75,80.0,200.0,172.0,80.0,92.0,0.7666666666666667,0.0,0.7666666666666667,0.7666666666666667,0.0,0.7666666666666667
gpt_5_1,1,hoYh5A3kzJp7czidB,18,60,0,60,0.75,0.0,0.75,80.0,200.0,172.0,80.0,92.0,0.7666666666666667,0.0,0.7666666666666667,0.7666666666666667,0.0,0.7666666666666667
gpt_5_1,1,hoYh5A3kzJp7czidB,19,40,0,40,0.5,0.0,0.5,80.0,200.0,140.0,80.0,60.0,0.5,0.0,0.5,0.5,0.0,0.5
gpt_5_1,1,hoYh5A3kzJp7czidB,20,20,0,20,0.25,0.0,0.25,80.0,200.0,112.0,80.0,32.0,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,0.0,0.26666666666666666
gpt_5_1,1,hoYh5A3kzJp7czidB,21,40,0,40,0.5,0.0,0.5,80.0,200.0,140.0,80.0,60.0,0.5,0.0,0.5,0.5,0.0,0.5
gpt_5_1,1,hoYh5A3kzJp7czidB,22,20,0,20,0.25,0.0,0.25,80.0,200.0,112.0,80.0,32.0,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,0.0,0.26666666666666666
gpt_5_1,1,gucxYCpGb5Z3d39ya,1,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,1,gucxYCpGb5Z3d39ya,2,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,1,gucxYCpGb5Z3d39ya,3,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,1,gucxYCpGb5Z3d39ya,4,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
