gameId,playerId,CONFIG_chat,CONFIG_punishmentExists,CONFIG_showRewardId,CONFIG_showNRounds,CONFIG_showPunishmentId,CONFIG_rewardExists,CONFIG_showOtherSummaries,CONFIG_allOrNothing,CONFIG_defaultContribProp,pattern,cluster_id,cluster_title
4stGwnWZ3bN6RwdGX,LRo7pqiD8Si8xz4jH,False,True,True,False,True,True,True,False,1.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
4stGwnWZ3bN6RwdGX,LpvjT3rPDxPcwoNKm,False,True,True,False,True,True,True,False,1.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
4stGwnWZ3bN6RwdGX,Nx9zo3Gcuv4J7k3yZ,False,True,True,False,True,True,True,False,1.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
4stGwnWZ3bN6RwdGX,R5nAno98ayCkzMPWD,False,True,True,False,True,True,True,False,1.0,always_full,0,Unwavering High Contributors
4stGwnWZ3bN6RwdGX,aRMHmGitnnjX8HouH,False,True,True,False,True,True,True,False,1.0,always_full,1,Steadfast Full Contributors
4stGwnWZ3bN6RwdGX,axHLp7jdfTkkkFvrL,False,True,True,False,True,True,True,False,1.0,always_full,1,Steadfast Full Contributors
4stGwnWZ3bN6RwdGX,iiBkcEMR72RNKADMM,False,True,True,False,True,True,True,False,1.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
4stGwnWZ3bN6RwdGX,jXuhHkv6XG5inyXNy,False,True,True,False,True,True,True,False,1.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
4stGwnWZ3bN6RwdGX,ovTcJ5pyoPpqaGvqX,False,True,True,False,True,True,True,False,1.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
4stGwnWZ3bN6RwdGX,y4KbXRM6uubxgefAp,False,True,True,False,True,True,True,False,1.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
56mkyKr2q9hbfJo5e,9Fckk2cA9uBMSZtZ5,True,False,False,True,False,False,True,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
56mkyKr2q9hbfJo5e,fAztBxsD33WX7soa2,True,False,False,True,False,False,True,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
56mkyKr2q9hbfJo5e,qfBNFNAN6JZ3k2Ygq,True,False,False,True,False,False,True,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
5JcvB7tm4oqd3iXPL,2xN7K7LarwxdZqiQA,False,False,True,False,True,True,True,False,1.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
5JcvB7tm4oqd3iXPL,35zeW6HwFYRFXk3gm,False,False,True,False,True,True,True,False,1.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
5JcvB7tm4oqd3iXPL,5LSu4XrmAhpWgb4fm,False,False,True,False,True,True,True,False,1.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
5JcvB7tm4oqd3iXPL,9QeXXd5nZtvR6HTvC,False,False,True,False,True,True,True,False,1.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
5JcvB7tm4oqd3iXPL,CNaLur8TJ2kmfoE3E,False,False,True,False,True,True,True,False,1.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
5JcvB7tm4oqd3iXPL,FqaiyYp24fqS7Ewdg,False,False,True,False,True,True,True,False,1.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
5JcvB7tm4oqd3iXPL,GbcDXcozYnYZeDWiz,False,False,True,False,True,True,True,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
5JcvB7tm4oqd3iXPL,HsH3aArzNZHXLBhKJ,False,False,True,False,True,True,True,False,1.0,low_contributor,5,Inconsistent Contributors with Opportunistic Strategies
5JcvB7tm4oqd3iXPL,TjfvMSDvjmxF7oD7H,False,False,True,False,True,True,True,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
5JcvB7tm4oqd3iXPL,YaPR6P55aeGCPjtNu,False,False,True,False,True,True,True,False,1.0,variable_mid,2,Principled High Contributors with Strategic Flexibility
5JcvB7tm4oqd3iXPL,cMp3BAPyu3mXf6pax,False,False,True,False,True,True,True,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
5JcvB7tm4oqd3iXPL,k8adfDzfN87udhSL9,False,False,True,False,True,True,True,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
5JcvB7tm4oqd3iXPL,o6xqgNFwoT9pa4eay,False,False,True,False,True,True,True,False,1.0,low_contributor,5,Inconsistent Contributors with Opportunistic Strategies
5JcvB7tm4oqd3iXPL,sHL8zbSNCAe2kJfpx,False,False,True,False,True,True,True,False,1.0,always_zero,6,Consistent Free-Riders with Fixed Strategies
5JcvB7tm4oqd3iXPL,tcShpMrtLFa7M4892,False,False,True,False,True,True,True,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
5JcvB7tm4oqd3iXPL,wBbN64YzKKLX7hcpP,False,False,True,False,True,True,True,False,1.0,low_contributor,6,Consistent Free-Riders with Fixed Strategies
5JcvB7tm4oqd3iXPL,wmKh5kDgaWzkvAdGB,False,False,True,False,True,True,True,False,1.0,high_cooperator,4,Dynamic Contributors with Strategic Flexibility
5JcvB7tm4oqd3iXPL,yA6rEJc24GueiAY4z,False,False,True,False,True,True,True,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
5JcvB7tm4oqd3iXPL,yZ8ffQASgWtQjSjmg,False,False,True,False,True,True,True,False,1.0,variable_mid,5,Inconsistent Contributors with Opportunistic Strategies
5QNEkruDSQpYQ54a7,Pcs69AynKa7MTfY44,True,True,False,True,False,True,True,True,1.0,always_full,1,Steadfast Full Contributors
5QNEkruDSQpYQ54a7,axjGeSnkvZ2GKsfkc,True,True,False,True,False,True,True,True,1.0,always_full,1,Steadfast Full Contributors
5QNEkruDSQpYQ54a7,qrsCZrKuFdtgZcymh,True,True,False,True,False,True,True,True,1.0,always_full,1,Steadfast Full Contributors
5R4kRpHMWpazH7csB,bLH3Dd5PjW8FoLRq4,True,True,False,False,False,False,True,False,0.0,always_full,0,Unwavering High Contributors
5R4kRpHMWpazH7csB,cJH6QuNoS6T6F9gGc,True,True,False,False,False,False,True,False,0.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
5R4kRpHMWpazH7csB,yeCAsCQA5hAGDExyZ,True,True,False,False,False,False,True,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
5peepGs4D4ExMXS4R,4BiTaMHuLF3NuHYDm,True,True,False,True,False,True,False,False,0.0,variable_mid,5,Inconsistent Contributors with Opportunistic Strategies
5peepGs4D4ExMXS4R,4mxQjdCwzDNLHR8Ym,True,True,False,True,False,True,False,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
5peepGs4D4ExMXS4R,LFR6LnKF7cdfcqstr,True,True,False,True,False,True,False,False,0.0,always_full,1,Steadfast Full Contributors
5peepGs4D4ExMXS4R,RgAPbJca9oSSTAPGu,True,True,False,True,False,True,False,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
5peepGs4D4ExMXS4R,YCLaN7cqoaxgkkppJ,True,True,False,True,False,True,False,False,0.0,always_full,0,Unwavering High Contributors
5peepGs4D4ExMXS4R,aaBPXZgY5CscqkHio,True,True,False,True,False,True,False,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
5peepGs4D4ExMXS4R,dbL9X4B96nk6axCJo,True,True,False,True,False,True,False,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
5peepGs4D4ExMXS4R,e4XxwtABwj9n9qSHJ,True,True,False,True,False,True,False,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
5peepGs4D4ExMXS4R,houbetPipqBjuopGj,True,True,False,True,False,True,False,False,0.0,always_full,1,Steadfast Full Contributors
5peepGs4D4ExMXS4R,nANiLYQEiBQLt8unF,True,True,False,True,False,True,False,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
5peepGs4D4ExMXS4R,qzG6DDRcZMWHCwcpm,True,True,False,True,False,True,False,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
5peepGs4D4ExMXS4R,s8bjKgFqbtQ48zoWu,True,True,False,True,False,True,False,False,0.0,always_full,0,Unwavering High Contributors
5peepGs4D4ExMXS4R,sXWbTk85tAEcmeuWL,True,True,False,True,False,True,False,False,0.0,always_full,0,Unwavering High Contributors
5peepGs4D4ExMXS4R,shnuwRogBcJfo8QKt,True,True,False,True,False,True,False,False,0.0,always_full,0,Unwavering High Contributors
5peepGs4D4ExMXS4R,tpMKhydxPoakfKoGt,True,True,False,True,False,True,False,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
5peepGs4D4ExMXS4R,w8hgCmfJKiDxKtdoD,True,True,False,True,False,True,False,False,0.0,always_full,1,Steadfast Full Contributors
5qNajwPqTHZR4hzfB,3LBvg6dixST9N65PQ,True,False,False,True,False,True,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
5qNajwPqTHZR4hzfB,8igSF9Y75AAwaEGyW,True,False,False,True,False,True,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
5qNajwPqTHZR4hzfB,ABMMofMB9PRgGmoE3,True,False,False,True,False,True,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
5qNajwPqTHZR4hzfB,H63skTduNqdk2dXov,True,False,False,True,False,True,True,True,1.0,always_full,1,Steadfast Full Contributors
5qNajwPqTHZR4hzfB,HNphjWmAw4jxJJ2yW,True,False,False,True,False,True,True,True,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
5qNajwPqTHZR4hzfB,L2BDwctk89y52iz2N,True,False,False,True,False,True,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
5qNajwPqTHZR4hzfB,LKtbbLJhQPJ55Zwr4,True,False,False,True,False,True,True,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
5qNajwPqTHZR4hzfB,MSBfuuPgDovF7onnc,True,False,False,True,False,True,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
5qNajwPqTHZR4hzfB,RQeWWHSJ3WNrZfQkG,True,False,False,True,False,True,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
5qNajwPqTHZR4hzfB,T7vAX3498EJKXNPvm,True,False,False,True,False,True,True,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
5qNajwPqTHZR4hzfB,TfEnttqxP2ohHqu8e,True,False,False,True,False,True,True,True,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
5qNajwPqTHZR4hzfB,YfxxL6dJof2XyLYcK,True,False,False,True,False,True,True,True,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
5qNajwPqTHZR4hzfB,ZeKgJRer2GQcuAJxR,True,False,False,True,False,True,True,True,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
5qNajwPqTHZR4hzfB,aTZRdh4xKqF8PimxX,True,False,False,True,False,True,True,True,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
5qNajwPqTHZR4hzfB,hjsfEGgk4PbuWrj64,True,False,False,True,False,True,True,True,1.0,always_full,0,Unwavering High Contributors
5qNajwPqTHZR4hzfB,mPeT5RLtg29RyNEo4,True,False,False,True,False,True,True,True,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
5qNajwPqTHZR4hzfB,tg69Nn6Tz6Nb9HDZ6,True,False,False,True,False,True,True,True,1.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
5qNajwPqTHZR4hzfB,vtfv4Y32LkuhvjPeT,True,False,False,True,False,True,True,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
5qNajwPqTHZR4hzfB,xTAnc8ze4xBm5a3kN,True,False,False,True,False,True,True,True,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
5srShkDRaeNasJntF,4zCnawJXKBDWrshhW,True,False,True,True,True,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
5srShkDRaeNasJntF,5SByZYEt86JjRpd57,True,False,True,True,True,False,False,False,1.0,always_full,0,Unwavering High Contributors
5srShkDRaeNasJntF,5ucJygzZcHMysMcNm,True,False,True,True,True,False,False,False,1.0,variable_mid,5,Inconsistent Contributors with Opportunistic Strategies
5srShkDRaeNasJntF,BSosKHA6jzB9WbYrk,True,False,True,True,True,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
5srShkDRaeNasJntF,KoJYSJEEWBY3xsh3x,True,False,True,True,True,False,False,False,1.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
5srShkDRaeNasJntF,LiRYB9TESCdQnnFMP,True,False,True,True,True,False,False,False,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
5srShkDRaeNasJntF,S6L7cEkAa8dr7uQE2,True,False,True,True,True,False,False,False,1.0,always_full,1,Steadfast Full Contributors
5srShkDRaeNasJntF,bFJqjz6iYfFMmksAN,True,False,True,True,True,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
5srShkDRaeNasJntF,bSuGzbEb43FJH94te,True,False,True,True,True,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
5srShkDRaeNasJntF,gRP5Lo22qDXaxw7em,True,False,True,True,True,False,False,False,1.0,low_contributor,5,Inconsistent Contributors with Opportunistic Strategies
5srShkDRaeNasJntF,hPFE3JGmCzo4zLquL,True,False,True,True,True,False,False,False,1.0,low_contributor,5,Inconsistent Contributors with Opportunistic Strategies
5srShkDRaeNasJntF,nrDzxRcyzLMQjmgfv,True,False,True,True,True,False,False,False,1.0,variable_mid,5,Inconsistent Contributors with Opportunistic Strategies
5srShkDRaeNasJntF,qM3YWhTFXGkrzcbXY,True,False,True,True,True,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
5srShkDRaeNasJntF,uv8twJm6ZqaNKxJm6,True,False,True,True,True,False,False,False,1.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
5srShkDRaeNasJntF,wYprjZtitDaedoN2j,True,False,True,True,True,False,False,False,1.0,always_full,0,Unwavering High Contributors
5t4Ap8vtxqkcQ9zKZ,WW7zFvg6j5wtagHHm,False,True,True,False,True,True,True,False,1.0,low_contributor,5,Inconsistent Contributors with Opportunistic Strategies
5t4Ap8vtxqkcQ9zKZ,dzMx39Ek9LRKkgeLf,False,True,True,False,True,True,True,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
5t4Ap8vtxqkcQ9zKZ,hwGAH4iDvuZSvMxNo,False,True,True,False,True,True,True,False,1.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
5t4Ap8vtxqkcQ9zKZ,mshD389BR2GypuzYY,False,True,True,False,True,True,True,False,1.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
5wPa3KXc3CN6CzKyT,28u8gtGofWNb6zYyW,True,True,False,True,False,True,True,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
5wPa3KXc3CN6CzKyT,DojC2G2FQwAxDKi7B,True,True,False,True,False,True,True,False,1.0,always_full,0,Unwavering High Contributors
5wPa3KXc3CN6CzKyT,GoD4pcqQ3SmGDqTZi,True,True,False,True,False,True,True,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
5wPa3KXc3CN6CzKyT,MYKF3Q8fHuuXDdxEu,True,True,False,True,False,True,True,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
5wPa3KXc3CN6CzKyT,PHoGZFjYHgjWPgQnB,True,True,False,True,False,True,True,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
5wPa3KXc3CN6CzKyT,emDjJ5MjdRyTzwaBw,True,True,False,True,False,True,True,False,1.0,always_full,1,Steadfast Full Contributors
5wPa3KXc3CN6CzKyT,kfiJGWoc8AZSXFhG4,True,True,False,True,False,True,True,False,1.0,high_cooperator,0,Unwavering High Contributors
5wPa3KXc3CN6CzKyT,uceMGeaNKkLFikxZX,True,True,False,True,False,True,True,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
5wPa3KXc3CN6CzKyT,vSjLHzkwM4ZiaM944,True,True,False,True,False,True,True,False,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
5wPa3KXc3CN6CzKyT,xvBseZREaSfo9N3Xt,True,True,False,True,False,True,True,False,1.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
62jkonBJNwxE4uxCc,KtJ2dtbsnY8kvizpC,True,False,False,False,False,True,True,True,0.0,always_full,0,Unwavering High Contributors
62jkonBJNwxE4uxCc,PdiRTaqEcrsP7bY4j,True,False,False,False,False,True,True,True,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
62jkonBJNwxE4uxCc,ScDiiFoGyLcDYrQZf,True,False,False,False,False,True,True,True,0.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
62jkonBJNwxE4uxCc,YTMLLYLNcR2ESWN8C,True,False,False,False,False,True,True,True,0.0,always_full,0,Unwavering High Contributors
62jkonBJNwxE4uxCc,bah3RYgTpPnLhHp6t,True,False,False,False,False,True,True,True,0.0,always_full,1,Steadfast Full Contributors
62jkonBJNwxE4uxCc,evarahBcEwaMh4W8v,True,False,False,False,False,True,True,True,0.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
62jkonBJNwxE4uxCc,nb5BpLJLoWipwqR36,True,False,False,False,False,True,True,True,0.0,always_full,1,Steadfast Full Contributors
62jkonBJNwxE4uxCc,p2jT6THfKg8gk28tR,True,False,False,False,False,True,True,True,0.0,always_full,0,Unwavering High Contributors
62jkonBJNwxE4uxCc,psWevbioNRF3cRFZT,True,False,False,False,False,True,True,True,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
62jkonBJNwxE4uxCc,r7uFJ78hjcXb9yqtD,True,False,False,False,False,True,True,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
6AnZ2gcC3gTC5kA9j,53oHMupRvwmNsQXhZ,True,False,True,True,True,False,True,False,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
6AnZ2gcC3gTC5kA9j,6CZp9dhsKnXoF6sNP,True,False,True,True,True,False,True,False,0.0,low_contributor,5,Inconsistent Contributors with Opportunistic Strategies
6AnZ2gcC3gTC5kA9j,8pPfE6QtLSSySsHL4,True,False,True,True,True,False,True,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
6AnZ2gcC3gTC5kA9j,BeKjoJe3kPKE7fGh7,True,False,True,True,True,False,True,False,0.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
6AnZ2gcC3gTC5kA9j,C3NJv3Gpc9ciSwJzE,True,False,True,True,True,False,True,False,0.0,high_cooperator,4,Dynamic Contributors with Strategic Flexibility
6AnZ2gcC3gTC5kA9j,S4Bxk59rDBg26x294,True,False,True,True,True,False,True,False,0.0,low_contributor,5,Inconsistent Contributors with Opportunistic Strategies
6AnZ2gcC3gTC5kA9j,ZJR8gjfMvR4HdYx7S,True,False,True,True,True,False,True,False,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
6AnZ2gcC3gTC5kA9j,ZdiEciwv6MkcWTYi2,True,False,True,True,True,False,True,False,0.0,low_contributor,5,Inconsistent Contributors with Opportunistic Strategies
6AnZ2gcC3gTC5kA9j,hXXFBQ8ZomDDDocP3,True,False,True,True,True,False,True,False,0.0,stable_mid,5,Inconsistent Contributors with Opportunistic Strategies
6DXFKd9xB82wP9Jgv,9F68tanXAY9irS78K,True,False,True,False,True,True,True,True,1.0,always_zero,6,Consistent Free-Riders with Fixed Strategies
6DXFKd9xB82wP9Jgv,GBTZhGncer6vTZFQ3,True,False,True,False,True,True,True,True,1.0,always_full,0,Unwavering High Contributors
6DXFKd9xB82wP9Jgv,HFdfZTyHG9s8ByyXG,True,False,True,False,True,True,True,True,1.0,always_zero,6,Consistent Free-Riders with Fixed Strategies
6DXFKd9xB82wP9Jgv,PpS8MxZaZ7sioaJYx,True,False,True,False,True,True,True,True,1.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
6DXFKd9xB82wP9Jgv,TMWMxyHqYMi5Gf8Nf,True,False,True,False,True,True,True,True,1.0,always_full,1,Steadfast Full Contributors
6DXFKd9xB82wP9Jgv,ewaHWRDDzMKSEruPv,True,False,True,False,True,True,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
6DXFKd9xB82wP9Jgv,gNWSfbcfzoQWXr2Le,True,False,True,False,True,True,True,True,1.0,always_full,1,Steadfast Full Contributors
6DXFKd9xB82wP9Jgv,kvTBq2c89cRwgqJnc,True,False,True,False,True,True,True,True,1.0,always_full,0,Unwavering High Contributors
6SoC6epyahaHq4Aqk,3Pg2nkexZMDj4xaqh,False,False,False,False,False,True,True,False,0.0,variable_mid,5,Inconsistent Contributors with Opportunistic Strategies
6SoC6epyahaHq4Aqk,8NLSqPXMMeXDC4fzs,False,False,False,False,False,True,True,False,0.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
6SoC6epyahaHq4Aqk,Jms8gXRA9obAWozbZ,False,False,False,False,False,True,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
6SoC6epyahaHq4Aqk,PJLj66ad4dtJcFypb,False,False,False,False,False,True,True,False,0.0,variable_mid,5,Inconsistent Contributors with Opportunistic Strategies
6SoC6epyahaHq4Aqk,QqWCNGxrczb2msF73,False,False,False,False,False,True,True,False,0.0,variable_mid,5,Inconsistent Contributors with Opportunistic Strategies
6SoC6epyahaHq4Aqk,RPRZ5dJQN86sGdruo,False,False,False,False,False,True,True,False,0.0,always_full,1,Steadfast Full Contributors
6SoC6epyahaHq4Aqk,Sm4noQyj4sFGPF2eA,False,False,False,False,False,True,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
6SoC6epyahaHq4Aqk,SxGXyPc5An2s5KhXw,False,False,False,False,False,True,True,False,0.0,always_full,0,Unwavering High Contributors
6SoC6epyahaHq4Aqk,Tj2BNiGLJEcSksYFS,False,False,False,False,False,True,True,False,0.0,always_full,0,Unwavering High Contributors
6SoC6epyahaHq4Aqk,WCpeB6Zcd3i8rxKQt,False,False,False,False,False,True,True,False,0.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
