source,gameId,roundIndex,contribution_rate,punishment_rate,reward_rate,round_total_payoff,round_player_count,CONFIG_endowment,CONFIG_multiplier,CONFIG_numRounds,CONFIG_playerCount,num_actual_players,round_normalized_efficiency,round_progress,progress_bin,progress_mid
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,3,1.0,0.0,0.5625,1390.0,16,20,4.5,17,16,16.0,0.9553571428571429,0.125,1,0.15
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,4,1.0,0.0,0.5,1358.0,16,20,4.5,17,16,16.0,0.9267857142857143,0.1875,1,0.15
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,5,1.0,0.0,0.625,1264.0,16,20,4.5,17,16,16.0,0.8428571428571429,0.25,2,0.25
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,6,1.0,0.0,0.75,1304.0,16,20,4.5,17,16,16.0,0.8785714285714286,0.3125,3,0.35
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,7,1.0,0.0,0.9375,1250.0,16,20,4.5,17,16,16.0,0.8303571428571429,0.375,3,0.35
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,8,1.0,0.0,1.0,1220.0,16,20,4.5,17,16,16.0,0.8035714285714286,0.4375,4,0.45
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,9,1.0,0.0,0.875,1288.0,16,20,4.5,17,16,16.0,0.8642857142857143,0.5,5,0.55
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,10,1.0,0.0,0.875,1258.0,16,20,4.5,17,16,16.0,0.8375,0.5625,5,0.55
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,11,1.0,0.0,0.875,1286.0,16,20,4.5,17,16,16.0,0.8625,0.625,6,0.65
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,12,1.0,0.0,0.875,1282.0,16,20,4.5,17,16,16.0,0.8589285714285714,0.6875,6,0.65
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,13,1.0,0.0,0.625,1300.0,16,20,4.5,17,16,16.0,0.875,0.75,7,0.75
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,14,1.0,0.0,0.75,1294.0,16,20,4.5,17,16,16.0,0.8696428571428572,0.8125,8,0.85
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,15,1.0,0.0,0.75,1280.0,16,20,4.5,17,16,16.0,0.8571428571428571,0.875,8,0.85
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,16,1.0,0.0,0.625,1244.0,16,20,4.5,17,16,16.0,0.825,0.9375,9,0.95
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,17,1.0,0.0,0.875,1212.0,16,20,4.5,17,16,16.0,0.7964285714285714,1.0,9,0.95
oracle archetype 22B mag1,2KKC9nMd8nRXfgH5G,1,0.5,0.0,0.5,102.0,4,20,1.8,29,4,4.0,0.34375,0.0,0,0.05
oracle archetype 22B mag1,2KKC9nMd8nRXfgH5G,2,0.5,0.0,0.5,102.0,4,20,1.8,29,4,4.0,0.34375,0.03571428571428571,0,0.05
oracle archetype 22B mag1,2KKC9nMd8nRXfgH5G,3,0.5,0.0,0.5,102.0,4,20,1.8,29,4,4.0,0.34375,0.07142857142857142,0,0.05
oracle archetype 22B mag1,2KKC9nMd8nRXfgH5G,4,0.5,0.0,0.5,102.0,4,20,1.8,29,4,4.0,0.34375,0.10714285714285714,1,0.15
oracle archetype 22B mag1,2KKC9nMd8nRXfgH5G,5,0.5,0.0,0.5,102.0,4,20,1.8,29,4,4.0,0.34375,0.14285714285714285,1,0.15
oracle archetype 22B mag1,2KKC9nMd8nRXfgH5G,6,0.5,0.0,0.5,100.0,4,20,1.8,29,4,4.0,0.3125,0.17857142857142858,1,0.15
oracle archetype 22B mag1,2KKC9nMd8nRXfgH5G,7,0.5,0.0,0.5,100.0,4,20,1.8,29,4,4.0,0.3125,0.21428571428571427,2,0.25
oracle archetype 22B mag1,2KKC9nMd8nRXfgH5G,8,0.5,0.0,0.5,100.0,4,20,1.8,29,4,4.0,0.3125,0.25,2,0.25
oracle archetype 22B mag1,2KKC9nMd8nRXfgH5G,9,0.5,0.0,0.5,100.0,4,20,1.8,29,4,4.0,0.3125,0.2857142857142857,2,0.25
oracle archetype 22B mag1,2KKC9nMd8nRXfgH5G,10,0.5,0.0,0.5,100.0,4,20,1.8,29,4,4.0,0.3125,0.32142857142857145,3,0.35
oracle archetype 22B mag1,2KKC9nMd8nRXfgH5G,11,0.5,0.0,0.5,100.0,4,20,1.8,29,4,4.0,0.3125,0.35714285714285715,3,0.35
oracle archetype 22B mag1,2KKC9nMd8nRXfgH5G,12,0.5,0.0,0.5,100.0,4,20,1.8,29,4,4.0,0.3125,0.39285714285714285,3,0.35
oracle archetype 22B mag1,2KKC9nMd8nRXfgH5G,13,0.5,0.0,0.5,98.0,4,20,1.8,29,4,4.0,0.28125,0.42857142857142855,4,0.45
oracle archetype 22B mag1,2KKC9nMd8nRXfgH5G,14,0.5,0.0,0.75,94.0,4,20,1.8,29,4,4.0,0.21875,0.4642857142857143,4,0.45
oracle archetype 22B mag1,2KKC9nMd8nRXfgH5G,15,0.525,0.0,0.75,99.6,4,20,1.8,29,4,4.0,0.3062499999999999,0.5,5,0.55
oracle archetype 22B mag1,2KKC9nMd8nRXfgH5G,16,0.5625,0.0,0.75,100.0,4,20,1.8,29,4,4.0,0.3125,0.5357142857142857,5,0.55
oracle archetype 22B mag1,2KKC9nMd8nRXfgH5G,17,0.625,0.0,0.75,90.0,4,20,1.8,29,4,4.0,0.15625,0.5714285714285714,5,0.55
oracle archetype 22B mag1,2KKC9nMd8nRXfgH5G,18,0.6625,0.0,0.75,78.4,4,20,1.8,29,4,4.0,-0.02499999999999991,0.6071428571428571,6,0.65
oracle archetype 22B mag1,2KKC9nMd8nRXfgH5G,19,0.625,0.0,0.75,68.0,4,20,1.8,29,4,4.0,-0.1875,0.6428571428571429,6,0.65
oracle archetype 22B mag1,2KKC9nMd8nRXfgH5G,20,0.625,0.0,0.75,68.0,4,20,1.8,29,4,4.0,-0.1875,0.6785714285714286,6,0.65
oracle archetype 22B mag1,2KKC9nMd8nRXfgH5G,21,0.625,0.0,0.75,68.0,4,20,1.8,29,4,4.0,-0.1875,0.7142857142857143,7,0.75
oracle archetype 22B mag1,2KKC9nMd8nRXfgH5G,22,0.625,0.0,0.75,68.0,4,20,1.8,29,4,4.0,-0.1875,0.75,7,0.75
oracle archetype 22B mag1,2KKC9nMd8nRXfgH5G,23,0.5,0.0,0.5,80.0,4,20,1.8,29,4,4.0,0.0,0.7857142857142857,7,0.75
oracle archetype 22B mag1,2KKC9nMd8nRXfgH5G,24,0.125,0.0,0.5,64.0,4,20,1.8,29,4,4.0,-0.25,0.8214285714285714,8,0.85
oracle archetype 22B mag1,2KKC9nMd8nRXfgH5G,25,0.125,0.0,0.5,64.0,4,20,1.8,29,4,4.0,-0.25,0.8571428571428571,8,0.85
oracle archetype 22B mag1,2KKC9nMd8nRXfgH5G,26,0.125,0.0,0.75,48.0,4,20,1.8,29,4,4.0,-0.5,0.8928571428571429,8,0.85
oracle archetype 22B mag1,2KKC9nMd8nRXfgH5G,27,0.0,0.0,0.0,80.0,4,20,1.8,29,4,4.0,0.0,0.9285714285714286,9,0.95
oracle archetype 22B mag1,2KKC9nMd8nRXfgH5G,28,0.0,0.0,0.0,80.0,4,20,1.8,29,4,4.0,0.0,0.9642857142857143,9,0.95
oracle archetype 22B mag1,2KKC9nMd8nRXfgH5G,29,0.0,0.0,0.0,80.0,4,20,1.8,29,4,4.0,0.0,1.0,9,0.95
oracle archetype 22B mag1,52QdMhd96PFYubPFc,1,0.5833333333333334,0.6666666666666666,0.0,76.5,3,20,1.9,6,3,3.0,0.3055555555555556,0.0,0,0.05
oracle archetype 22B mag1,52QdMhd96PFYubPFc,2,0.7166666666666667,1.0,0.0,68.7,3,20,1.9,6,3,3.0,0.16111111111111118,0.2,2,0.25
oracle archetype 22B mag1,52QdMhd96PFYubPFc,3,0.7166666666666667,1.0,0.0,68.69999999999999,3,20,1.9,6,3,3.0,0.1611111111111109,0.4,4,0.45
oracle archetype 22B mag1,52QdMhd96PFYubPFc,4,0.6666666666666666,1.0,0.0,66.0,3,20,1.9,6,3,3.0,0.1111111111111111,0.6,6,0.65
oracle archetype 22B mag1,52QdMhd96PFYubPFc,5,0.65,1.0,0.0,65.1,3,20,1.9,6,3,3.0,0.09444444444444434,0.8,8,0.85
oracle archetype 22B mag1,52QdMhd96PFYubPFc,6,0.6166666666666667,1.0,0.0,53.3,3,20,1.9,6,3,3.0,-0.12407407407407413,1.0,9,0.95
oracle archetype 22B mag1,5R7YRmti4R5GiJKpi,1,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.0,0,0.05
oracle archetype 22B mag1,5R7YRmti4R5GiJKpi,2,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.05555555555555555,0,0.05
oracle archetype 22B mag1,5R7YRmti4R5GiJKpi,3,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.1111111111111111,1,0.15
oracle archetype 22B mag1,5R7YRmti4R5GiJKpi,4,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.16666666666666666,1,0.15
oracle archetype 22B mag1,5R7YRmti4R5GiJKpi,5,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.2222222222222222,2,0.25
oracle archetype 22B mag1,5R7YRmti4R5GiJKpi,6,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.2777777777777778,2,0.25
oracle archetype 22B mag1,5R7YRmti4R5GiJKpi,7,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.3333333333333333,3,0.35
oracle archetype 22B mag1,5R7YRmti4R5GiJKpi,8,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.3888888888888889,3,0.35
oracle archetype 22B mag1,5R7YRmti4R5GiJKpi,9,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.4444444444444444,4,0.45
oracle archetype 22B mag1,5R7YRmti4R5GiJKpi,10,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.5,5,0.55
oracle archetype 22B mag1,5R7YRmti4R5GiJKpi,11,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.5555555555555556,5,0.55
oracle archetype 22B mag1,5R7YRmti4R5GiJKpi,12,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.6111111111111112,6,0.65
oracle archetype 22B mag1,5R7YRmti4R5GiJKpi,13,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.6666666666666666,6,0.65
oracle archetype 22B mag1,5R7YRmti4R5GiJKpi,14,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.7222222222222222,7,0.75
oracle archetype 22B mag1,5R7YRmti4R5GiJKpi,15,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.7777777777777778,7,0.75
oracle archetype 22B mag1,5R7YRmti4R5GiJKpi,16,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.8333333333333334,8,0.85
oracle archetype 22B mag1,5R7YRmti4R5GiJKpi,17,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.8888888888888888,8,0.85
oracle archetype 22B mag1,5R7YRmti4R5GiJKpi,18,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.9444444444444444,9,0.95
oracle archetype 22B mag1,5R7YRmti4R5GiJKpi,19,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,1.0,9,0.95
oracle archetype 22B mag1,6B7rSLCwjDoRiGG4z,1,0.3666666666666667,0.0,0.0,79.8,3,20,1.9,6,3,3.0,0.36666666666666664,0.0,0,0.05
oracle archetype 22B mag1,6B7rSLCwjDoRiGG4z,2,0.5,0.0,0.0,87.0,3,20,1.9,6,3,3.0,0.5,0.2,2,0.25
oracle archetype 22B mag1,6B7rSLCwjDoRiGG4z,3,0.6,0.0,0.0,92.39999999999999,3,20,1.9,6,3,3.0,0.5999999999999999,0.4,4,0.45
oracle archetype 22B mag1,6B7rSLCwjDoRiGG4z,4,0.6,0.0,0.0,92.39999999999999,3,20,1.9,6,3,3.0,0.5999999999999999,0.6,6,0.65
oracle archetype 22B mag1,6B7rSLCwjDoRiGG4z,5,0.5166666666666667,0.0,0.0,87.89999999999999,3,20,1.9,6,3,3.0,0.5166666666666665,0.8,8,0.85
oracle archetype 22B mag1,6B7rSLCwjDoRiGG4z,6,0.48333333333333334,0.0,0.0,86.1,3,20,1.9,6,3,3.0,0.4833333333333332,1.0,9,0.95
oracle archetype 22B mag1,6Pxb9DsQpyk22cJNr,1,0.6,0.0,0.0,96.0,3,20,2.0,16,3,3.0,0.6,0.0,0,0.05
oracle archetype 22B mag1,6Pxb9DsQpyk22cJNr,2,0.5833333333333334,0.0,0.0,95.0,3,20,2.0,16,3,3.0,0.5833333333333334,0.06666666666666667,0,0.05
oracle archetype 22B mag1,6Pxb9DsQpyk22cJNr,3,0.5833333333333334,0.0,0.0,95.0,3,20,2.0,16,3,3.0,0.5833333333333334,0.13333333333333333,1,0.15
oracle archetype 22B mag1,6Pxb9DsQpyk22cJNr,4,0.5166666666666667,0.0,0.0,91.0,3,20,2.0,16,3,3.0,0.5166666666666667,0.2,2,0.25
oracle archetype 22B mag1,6Pxb9DsQpyk22cJNr,5,0.4833333333333334,0.0,0.0,89.0,3,20,2.0,16,3,3.0,0.48333333333333334,0.26666666666666666,2,0.25
oracle archetype 22B mag1,6Pxb9DsQpyk22cJNr,6,0.4666666666666666,0.0,0.0,88.0,3,20,2.0,16,3,3.0,0.4666666666666667,0.3333333333333333,3,0.35
oracle archetype 22B mag1,6Pxb9DsQpyk22cJNr,7,0.39999999999999997,0.0,0.0,84.0,3,20,2.0,16,3,3.0,0.4,0.4,4,0.45
oracle archetype 22B mag1,6Pxb9DsQpyk22cJNr,8,0.3,0.0,0.0,78.0,3,20,2.0,16,3,3.0,0.3,0.4666666666666667,4,0.45
oracle archetype 22B mag1,6Pxb9DsQpyk22cJNr,9,0.19999999999999998,0.0,0.0,72.0,3,20,2.0,16,3,3.0,0.2,0.5333333333333333,5,0.55
oracle archetype 22B mag1,6Pxb9DsQpyk22cJNr,10,0.06666666666666667,0.0,0.0,64.0,3,20,2.0,16,3,3.0,0.06666666666666667,0.6,6,0.65
oracle archetype 22B mag1,6Pxb9DsQpyk22cJNr,11,0.049999999999999996,0.0,0.0,63.0,3,20,2.0,16,3,3.0,0.05,0.6666666666666666,6,0.65
oracle archetype 22B mag1,6Pxb9DsQpyk22cJNr,12,0.08333333333333333,0.0,0.0,65.0,3,20,2.0,16,3,3.0,0.08333333333333333,0.7333333333333333,7,0.75
oracle archetype 22B mag1,6Pxb9DsQpyk22cJNr,13,0.11666666666666665,0.0,0.0,67.0,3,20,2.0,16,3,3.0,0.11666666666666667,0.8,8,0.85
oracle archetype 22B mag1,6Pxb9DsQpyk22cJNr,14,0.11666666666666665,0.0,0.0,67.0,3,20,2.0,16,3,3.0,0.11666666666666667,0.8666666666666667,8,0.85
oracle archetype 22B mag1,6Pxb9DsQpyk22cJNr,15,0.16666666666666666,0.0,0.0,70.0,3,20,2.0,16,3,3.0,0.16666666666666666,0.9333333333333333,9,0.95
oracle archetype 22B mag1,6Pxb9DsQpyk22cJNr,16,0.13333333333333333,0.0,0.0,68.0,3,20,2.0,16,3,3.0,0.13333333333333333,1.0,9,0.95
oracle archetype 22B mag1,7FQezekfKk3zctLN8,1,0.7894736842105263,0.6842105263157895,0.0,3143.0,19,20,11.5,10,19,19.0,0.6924812030075188,0.0,0,0.05
oracle archetype 22B mag1,7FQezekfKk3zctLN8,2,0.7894736842105263,0.7368421052631579,0.0,2654.0,19,20,11.5,10,19,19.0,0.5699248120300752,0.1111111111111111,1,0.15
oracle archetype 22B mag1,7FQezekfKk3zctLN8,3,0.7894736842105263,0.7894736842105263,0.0,1226.0,19,20,11.5,10,19,19.0,0.21203007518796993,0.2222222222222222,2,0.25
oracle archetype 22B mag1,7FQezekfKk3zctLN8,4,0.7894736842105263,0.7894736842105263,0.0,-1864.0,19,20,11.5,10,19,19.0,-0.562406015037594,0.3333333333333333,3,0.35
oracle archetype 22B mag1,7FQezekfKk3zctLN8,5,0.631578947368421,0.7894736842105263,0.0,-5035.0,19,20,11.5,10,19,19.0,-1.3571428571428572,0.4444444444444444,4,0.45
oracle archetype 22B mag1,7FQezekfKk3zctLN8,6,0.5789473684210527,0.7368421052631579,0.0,-5350.0,19,20,11.5,10,19,19.0,-1.4360902255639099,0.5555555555555556,5,0.55
oracle archetype 22B mag1,7FQezekfKk3zctLN8,7,0.5789473684210527,0.7368421052631579,0.0,-5470.0,19,20,11.5,10,19,19.0,-1.4661654135338347,0.6666666666666666,6,0.65
oracle archetype 22B mag1,7FQezekfKk3zctLN8,8,0.47368421052631576,0.7894736842105263,0.0,-4300.0,19,20,11.5,10,19,19.0,-1.1729323308270676,0.7777777777777778,7,0.75
oracle archetype 22B mag1,7FQezekfKk3zctLN8,9,0.47368421052631576,0.7894736842105263,0.0,-3394.0,19,20,11.5,10,19,19.0,-0.9458646616541353,0.8888888888888888,8,0.85
oracle archetype 22B mag1,7FQezekfKk3zctLN8,10,0.42105263157894735,0.7894736842105263,0.0,-5590.0,19,20,11.5,10,19,19.0,-1.4962406015037595,1.0,9,0.95
oracle archetype 22B mag1,7tfDsTHHnxsgrhE3d,1,0.9,0.2,0.0,352.0,10,20,1.9,15,10,10.0,0.8444444444444444,0.0,0,0.05
oracle archetype 22B mag1,7tfDsTHHnxsgrhE3d,2,0.9,0.3,0.0,347.0,10,20,1.9,15,10,10.0,0.8166666666666667,0.07142857142857142,0,0.05
oracle archetype 22B mag1,7tfDsTHHnxsgrhE3d,3,0.9,0.7,0.0,287.0,10,20,1.9,15,10,10.0,0.48333333333333334,0.14285714285714285,1,0.15
oracle archetype 22B mag1,7tfDsTHHnxsgrhE3d,4,1.0,0.2,0.0,315.0,10,20,1.9,15,10,10.0,0.6388888888888888,0.21428571428571427,2,0.25
oracle archetype 22B mag1,7tfDsTHHnxsgrhE3d,5,1.0,0.2,0.0,345.0,10,20,1.9,15,10,10.0,0.8055555555555556,0.2857142857142857,2,0.25
oracle archetype 22B mag1,7tfDsTHHnxsgrhE3d,6,1.0,0.2,0.0,360.0,10,20,1.9,15,10,10.0,0.8888888888888888,0.35714285714285715,3,0.35
oracle archetype 22B mag1,7tfDsTHHnxsgrhE3d,7,1.0,0.1,0.0,370.0,10,20,1.9,15,10,10.0,0.9444444444444444,0.42857142857142855,4,0.45
oracle archetype 22B mag1,7tfDsTHHnxsgrhE3d,8,1.0,0.1,0.0,370.0,10,20,1.9,15,10,10.0,0.9444444444444444,0.5,5,0.55
oracle archetype 22B mag1,7tfDsTHHnxsgrhE3d,9,1.0,0.3,0.0,355.0,10,20,1.9,15,10,10.0,0.8611111111111112,0.5714285714285714,5,0.55
oracle archetype 22B mag1,7tfDsTHHnxsgrhE3d,10,1.0,0.3,0.0,355.0,10,20,1.9,15,10,10.0,0.8611111111111112,0.6428571428571429,6,0.65
oracle archetype 22B mag1,7tfDsTHHnxsgrhE3d,11,1.0,0.4,0.0,340.0,10,20,1.9,15,10,10.0,0.7777777777777778,0.7142857142857143,7,0.75
oracle archetype 22B mag1,7tfDsTHHnxsgrhE3d,12,1.0,0.6,0.0,335.0,10,20,1.9,15,10,10.0,0.75,0.7857142857142857,7,0.75
oracle archetype 22B mag1,7tfDsTHHnxsgrhE3d,13,0.9,0.7,0.0,297.0,10,20,1.9,15,10,10.0,0.5388888888888889,0.8571428571428571,8,0.85
oracle archetype 22B mag1,7tfDsTHHnxsgrhE3d,14,0.9,0.6,0.0,297.0,10,20,1.9,15,10,10.0,0.5388888888888889,0.9285714285714286,9,0.95
oracle archetype 22B mag1,7tfDsTHHnxsgrhE3d,15,0.8,0.4,0.0,289.0,10,20,1.9,15,10,10.0,0.49444444444444446,1.0,9,0.95
oracle archetype 22B mag1,925LF9k9CXpz8KjQm,1,0.9166666666666666,0.75,0.16666666666666666,590.0,12,20,2.9,26,12,12.0,0.7675438596491229,0.0,0,0.05
oracle archetype 22B mag1,925LF9k9CXpz8KjQm,2,1.0,0.16666666666666666,0.25,690.0,12,20,2.9,26,12,12.0,0.9868421052631579,0.04,0,0.05
oracle archetype 22B mag1,925LF9k9CXpz8KjQm,3,1.0,0.08333333333333333,0.4166666666666667,694.0,12,20,2.9,26,12,12.0,0.9956140350877193,0.08,0,0.05
oracle archetype 22B mag1,925LF9k9CXpz8KjQm,4,1.0,0.08333333333333333,0.4166666666666667,694.0,12,20,2.9,26,12,12.0,0.9956140350877193,0.12,1,0.15
oracle archetype 22B mag1,925LF9k9CXpz8KjQm,5,1.0,0.0,0.5,696.0,12,20,2.9,26,12,12.0,1.0,0.16,1,0.15
oracle archetype 22B mag1,925LF9k9CXpz8KjQm,6,1.0,0.0,0.5,696.0,12,20,2.9,26,12,12.0,1.0,0.2,2,0.25
oracle archetype 22B mag1,925LF9k9CXpz8KjQm,7,1.0,0.0,0.5,696.0,12,20,2.9,26,12,12.0,1.0,0.24,2,0.25
oracle archetype 22B mag1,925LF9k9CXpz8KjQm,8,1.0,0.0,0.5,696.0,12,20,2.9,26,12,12.0,1.0,0.28,2,0.25
oracle archetype 22B mag1,925LF9k9CXpz8KjQm,9,1.0,0.0,0.5,696.0,12,20,2.9,26,12,12.0,1.0,0.32,3,0.35
oracle archetype 22B mag1,925LF9k9CXpz8KjQm,10,1.0,0.0,0.5,696.0,12,20,2.9,26,12,12.0,1.0,0.36,3,0.35
oracle archetype 22B mag1,925LF9k9CXpz8KjQm,11,1.0,0.0,0.4166666666666667,696.0,12,20,2.9,26,12,12.0,1.0,0.4,4,0.45
oracle archetype 22B mag1,925LF9k9CXpz8KjQm,12,1.0,0.0,0.4166666666666667,696.0,12,20,2.9,26,12,12.0,1.0,0.44,4,0.45
oracle archetype 22B mag1,925LF9k9CXpz8KjQm,13,1.0,0.0,0.4166666666666667,696.0,12,20,2.9,26,12,12.0,1.0,0.48,4,0.45
oracle archetype 22B mag1,925LF9k9CXpz8KjQm,14,1.0,0.0,0.4166666666666667,696.0,12,20,2.9,26,12,12.0,1.0,0.52,5,0.55
oracle archetype 22B mag1,925LF9k9CXpz8KjQm,15,1.0,0.0,0.5,696.0,12,20,2.9,26,12,12.0,1.0,0.56,5,0.55
oracle archetype 22B mag1,925LF9k9CXpz8KjQm,16,1.0,0.0,0.5,696.0,12,20,2.9,26,12,12.0,1.0,0.6,6,0.65
oracle archetype 22B mag1,925LF9k9CXpz8KjQm,17,1.0,0.0,0.5,696.0,12,20,2.9,26,12,12.0,1.0,0.64,6,0.65
oracle archetype 22B mag1,925LF9k9CXpz8KjQm,18,1.0,0.0,0.5,696.0,12,20,2.9,26,12,12.0,1.0,0.68,6,0.65
oracle archetype 22B mag1,925LF9k9CXpz8KjQm,19,1.0,0.0,0.5,696.0,12,20,2.9,26,12,12.0,1.0,0.72,7,0.75
oracle archetype 22B mag1,925LF9k9CXpz8KjQm,20,1.0,0.0,0.5,696.0,12,20,2.9,26,12,12.0,1.0,0.76,7,0.75
oracle archetype 22B mag1,925LF9k9CXpz8KjQm,21,1.0,0.0,0.5,696.0,12,20,2.9,26,12,12.0,1.0,0.8,8,0.85
oracle archetype 22B mag1,925LF9k9CXpz8KjQm,22,1.0,0.0,0.5,696.0,12,20,2.9,26,12,12.0,1.0,0.84,8,0.85
oracle archetype 22B mag1,925LF9k9CXpz8KjQm,23,1.0,0.0,0.5,696.0,12,20,2.9,26,12,12.0,1.0,0.88,8,0.85
oracle archetype 22B mag1,925LF9k9CXpz8KjQm,24,1.0,0.0,0.5,696.0,12,20,2.9,26,12,12.0,1.0,0.92,9,0.95
oracle archetype 22B mag1,925LF9k9CXpz8KjQm,25,0.9166666666666666,0.5833333333333334,0.25,598.0,12,20,2.9,26,12,12.0,0.7850877192982456,0.96,9,0.95
oracle archetype 22B mag1,925LF9k9CXpz8KjQm,26,0.8333333333333334,0.3333333333333333,0.5833333333333334,580.0,12,20,2.9,26,12,12.0,0.7456140350877193,1.0,9,0.95
oracle archetype 22B mag1,DYFJDsdGg8bppBJ7P,1,0.6666666666666666,0.8333333333333334,0.0,297.0,6,20,3.7,12,6,6.0,0.5462962962962963,0.0,0,0.05
oracle archetype 22B mag1,DYFJDsdGg8bppBJ7P,2,1.0,0.6666666666666666,0.0,387.0,6,20,3.7,12,6,6.0,0.8240740740740741,0.09090909090909091,0,0.05
oracle archetype 22B mag1,DYFJDsdGg8bppBJ7P,3,0.8333333333333334,1.0,0.0,303.0,6,20,3.7,12,6,6.0,0.5648148148148148,0.18181818181818182,1,0.15
oracle archetype 22B mag1,DYFJDsdGg8bppBJ7P,4,0.8333333333333334,1.0,0.0,282.0,6,20,3.7,12,6,6.0,0.5,0.2727272727272727,2,0.25
oracle archetype 22B mag1,DYFJDsdGg8bppBJ7P,5,0.8333333333333334,1.0,0.0,285.0,6,20,3.7,12,6,6.0,0.5092592592592593,0.36363636363636365,3,0.35
oracle archetype 22B mag1,DYFJDsdGg8bppBJ7P,6,0.8333333333333334,1.0,0.0,285.0,6,20,3.7,12,6,6.0,0.5092592592592593,0.45454545454545453,4,0.45
oracle archetype 22B mag1,DYFJDsdGg8bppBJ7P,7,0.8333333333333334,1.0,0.0,288.0,6,20,3.7,12,6,6.0,0.5185185185185185,0.5454545454545454,5,0.55
oracle archetype 22B mag1,DYFJDsdGg8bppBJ7P,8,0.6666666666666666,0.8333333333333334,0.0,243.0,6,20,3.7,12,6,6.0,0.37962962962962965,0.6363636363636364,6,0.65
oracle archetype 22B mag1,DYFJDsdGg8bppBJ7P,9,0.6666666666666666,0.8333333333333334,0.0,249.0,6,20,3.7,12,6,6.0,0.39814814814814814,0.7272727272727273,7,0.75
oracle archetype 22B mag1,DYFJDsdGg8bppBJ7P,10,0.6666666666666666,0.8333333333333334,0.0,243.0,6,20,3.7,12,6,6.0,0.37962962962962965,0.8181818181818182,8,0.85
oracle archetype 22B mag1,DYFJDsdGg8bppBJ7P,11,0.6666666666666666,1.0,0.0,222.0,6,20,3.7,12,6,6.0,0.3148148148148148,0.9090909090909091,9,0.95
oracle archetype 22B mag1,DYFJDsdGg8bppBJ7P,12,0.6666666666666666,1.0,0.0,216.0,6,20,3.7,12,6,6.0,0.2962962962962963,1.0,9,0.95
oracle archetype 22B mag1,JbBvp4oGtGfqAvYzK,1,0.8153846153846154,0.5384615384615384,0.0,1621.2,13,20,8.1,16,13,13.0,0.7373781148429036,0.0,0,0.05
oracle archetype 22B mag1,JbBvp4oGtGfqAvYzK,2,0.8384615384615385,0.8461538461538461,0.0,1583.8,13,20,8.1,16,13,13.0,0.7171180931744312,0.06666666666666667,0,0.05
oracle archetype 22B mag1,JbBvp4oGtGfqAvYzK,3,0.8384615384615385,0.8461538461538461,0.0,1511.8,13,20,8.1,16,13,13.0,0.6781148429035753,0.13333333333333333,1,0.15
oracle archetype 22B mag1,JbBvp4oGtGfqAvYzK,4,0.8153846153846154,0.8461538461538461,0.0,1449.2,13,20,8.1,16,13,13.0,0.6442036836403033,0.2,2,0.25
oracle archetype 22B mag1,JbBvp4oGtGfqAvYzK,5,0.8115384615384615,0.9230769230769231,0.0,1502.1,13,20,8.1,16,13,13.0,0.6728602383531961,0.26666666666666666,2,0.25
oracle archetype 22B mag1,JbBvp4oGtGfqAvYzK,6,0.8500000000000001,0.9230769230769231,0.0,1545.1,13,20,8.1,16,13,13.0,0.6961538461538461,0.3333333333333333,3,0.35
