method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,21,50,0.004504662771752382,0.06711678457548739,0.11408310900224039,50,14,inf
random_addition,21,60,0.003934801268166109,0.06272799429414358,0.22615585609493016,60,14,inf
random_addition,21,70,0.003709649823563392,0.06090689471285982,0.27043563416331107,70,14,inf
random_addition,21,80,0.0026642365085380306,0.051616242681330755,0.47603355808840075,80,14,inf
random_addition,21,90,0.0027748887768876936,0.05267721307062185,0.4542719482798049,90,14,inf
random_addition,21,100,0.0025405717832213707,0.05040408498545897,0.5003542840849459,100,14,inf
random_addition,21,110,0.0026033678227258186,0.051023208667486,0.48800439799944184,110,14,inf
random_addition,21,120,0.0024733709955590054,0.049732997049836095,0.5135704371900724,120,14,inf
random_addition,21,130,0.0027015858541718685,0.051976781875870966,0.4686881877818332,130,14,inf
random_addition,21,140,0.002513006762531422,0.05012989888810292,0.5057754040815552,140,14,inf
random_addition,21,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,22,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,22,20,0.010225292934776326,0.10112019053965596,-1.0109740030094208,20,14,inf
random_addition,22,30,0.013946053467473494,0.11809340992398133,-1.7427234746778488,30,14,inf
random_addition,22,40,0.007801538554525475,0.08832631858356531,-0.5343023732130965,40,14,inf
random_addition,22,50,0.007114810550660981,0.0843493363972769,-0.3992458841991453,50,14,inf
random_addition,22,60,0.0027528769395299604,0.052467865780208366,0.45860094236997184,60,14,inf
random_addition,22,70,0.003575046108575465,0.059791689293542,0.29690769450190635,70,14,inf
random_addition,22,80,0.003004933042321566,0.05481726956280809,0.409029915579151,80,14,inf
random_addition,22,90,0.0026484219088753072,0.051462820646320066,0.4791437622647111,90,14,inf
random_addition,22,100,0.0024659232991962954,0.049658063788233786,0.5150351506083826,100,14,inf
random_addition,22,110,0.002439263062621061,0.04938889614701933,0.5202783297533573,110,14,inf
random_addition,22,120,0.0023199644639949803,0.048166009425682964,0.5437403842844876,120,14,inf
random_addition,22,130,0.002363150257492959,0.04861224390514142,0.535247179387794,130,14,inf
random_addition,22,140,0.002589898796604732,0.05089104829539997,0.4906533061087871,140,14,inf
random_addition,22,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,23,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,23,20,0.004991014305653726,0.070647111092059,0.018433987041828637,20,14,inf
random_addition,23,30,0.005478128426204591,0.07401437986097426,-0.07736511027254234,30,14,inf
random_addition,23,40,0.005932931400772513,0.07702552434597582,-0.16680968307660282,40,14,inf
random_addition,23,50,0.004506258040037955,0.06712866779579314,0.11376937294885048,50,14,inf
random_addition,23,60,0.0031374917369758554,0.056013317496608386,0.3829600425180061,60,14,inf
random_addition,23,70,0.0041671786209705524,0.06455368789597192,0.18045498294061924,70,14,inf
random_addition,23,80,0.005518198921250106,0.07428458064262129,-0.0852456398904462,80,14,inf
random_addition,23,90,0.005772282459622054,0.0759755385609214,-0.13521539562437446,90,14,inf
random_addition,23,100,0.005971636007290102,0.0772763612451447,-0.1744215879873039,100,14,inf
random_addition,23,110,0.004353196488076325,0.06597875785490603,0.1438714740640442,110,14,inf
random_addition,23,120,0.003927678992598709,0.0626711974721938,0.22755657009888774,120,14,inf
random_addition,23,130,0.003847823680223228,0.062030828466362015,0.24326144605829736,130,14,inf
random_addition,23,140,0.003310381410230824,0.057535914090512404,0.348958411413426,140,14,inf
random_addition,23,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,24,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,24,20,0.013304940803504573,0.11534704505753311,-1.6166380012869768,20,14,inf
random_addition,24,30,0.008898306546989181,0.09433083561057425,-0.7500000489907921,30,14,inf
random_addition,24,40,0.0032863840064266204,0.05732699195341249,0.3536779001848279,40,14,inf
random_addition,24,50,0.003320631517953391,0.057624920980018625,0.3469425571694831,50,14,inf
random_addition,24,60,0.002173826503595491,0.04662431236592655,0.5724808459114308,60,14,inf
random_addition,24,70,0.002006197533863745,0.044790596489260384,0.6054478721308287,70,14,inf
random_addition,24,80,0.002699934111775381,0.05196089021346132,0.46901303040885545,80,14,inf
random_addition,24,90,0.002509814357082068,0.05009804743782005,0.5064032437343325,90,14,inf
random_addition,24,100,0.002739053361541947,0.052335966233002205,0.46131957900363973,100,14,inf
random_addition,24,110,0.003283019244219366,0.05729763733540298,0.3543396366620377,110,14,inf
random_addition,24,120,0.0030945543552871437,0.05562871879961953,0.391404393098871,120,14,inf
random_addition,24,130,0.0028798866764387495,0.05366457561966506,0.43362236418332867,130,14,inf
random_addition,24,140,0.002862546797623453,0.053502773737661984,0.43703253988541557,140,14,inf
random_addition,24,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,25,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,25,20,0.015440929796288643,0.12426153787994354,-2.036715779263809,20,14,inf
random_addition,25,30,0.0061968000245930825,0.07871975625338967,-0.21870383868639953,30,14,inf
random_addition,25,40,0.01498564852553717,0.12241588346916903,-1.9471771415564745,40,14,inf
random_addition,25,50,0.006447068330352679,0.08029363816861632,-0.26792326544219347,50,14,inf
random_addition,25,60,0.003453887511331075,0.05876978399935697,0.3207355487114335,60,14,inf
random_addition,25,70,0.0033678454760467285,0.05803314118714175,0.3376571466770397,70,14,inf
random_addition,25,80,0.0033120345977387896,0.05755027886760228,0.34863328458118503,80,14,inf
random_addition,25,90,0.0032360975889878887,0.05688670836836922,0.36356756093281906,90,14,inf
random_addition,25,100,0.0030202950740514617,0.05495721130162503,0.4060087164174957,100,14,inf
random_addition,25,110,0.003267743685849927,0.05716418184361539,0.3573438293984551,110,14,inf
random_addition,25,120,0.002198061856822772,0.04688349237015916,0.567714560426537,120,14,inf
random_addition,25,130,0.0026208088275438733,0.05119383583541942,0.48457433418619056,130,14,inf
random_addition,25,140,0.0022662306163124704,0.04760494319198869,0.5543080395546551,140,14,inf
random_addition,25,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,26,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,26,20,0.12146159542750615,0.34851340781597795,-22.887443844082476,20,14,inf
random_addition,26,30,0.011465726201718108,0.10707813129541488,-1.25492584558248,30,14,inf
random_addition,26,40,0.007633624875951215,0.08737061792130817,-0.5012793542623044,40,14,inf
random_addition,26,50,0.005610074802824291,0.07490043259437353,-0.10331456080330215,50,14,inf
random_addition,26,60,0.005124677679428558,0.07158685409646492,-0.00785313955007072,60,14,inf
random_addition,26,70,0.0022382843837021648,0.047310510287907115,0.5598041312187134,70,14,inf
random_addition,26,80,0.0027422307634823147,0.052366313250813395,0.46069469004056074,80,14,inf
random_addition,26,90,0.0039706117508106886,0.06301279037473811,0.21911312880165634,90,14,inf
random_addition,26,100,0.002636202598794729,0.0513439636061994,0.4815468929195975,100,14,inf
random_addition,26,110,0.003068414702308177,0.05539327307812905,0.3965451908172045,110,14,inf
random_addition,26,120,0.003016464963643831,0.05492235395213711,0.40676197136163583,120,14,inf
random_addition,26,130,0.0035304750651672773,0.059417800911572595,0.3056733318437994,130,14,inf
random_addition,26,140,0.0029298006849874944,0.05412763328455711,0.42380594384038306,140,14,inf
random_addition,26,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,27,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,27,20,0.06970864802133155,0.26402395349916935,-12.709365575148508,20,14,inf
random_addition,27,30,0.01799382119463403,0.13414104962551185,-2.538784352489603,30,14,inf
random_addition,27,40,0.005009234651573479,0.07077594684335546,0.014850652832805955,40,14,inf
random_addition,27,50,0.0038458887773742587,0.06201523020496061,0.24364197690004885,50,14,inf
random_addition,27,60,0.0027837224465400504,0.05276099360834716,0.4525346601516921,60,14,inf
random_addition,27,70,0.003794759580339543,0.06160161994898789,0.2536973842793201,70,14,inf
random_addition,27,80,0.0032942645942698745,0.057395684456846355,0.3521280514536177,80,14,inf
random_addition,27,90,0.002997241374458241,0.054747067268103425,0.4105426100527071,90,14,inf
random_addition,27,100,0.0035658834777490427,0.05971501886250261,0.29870967831876516,100,14,inf
random_addition,27,110,0.003795833279518569,0.061610334194180195,0.2534862234695665,110,14,inf
random_addition,27,120,0.003943377553616024,0.06279631799409918,0.22446918685306316,120,14,inf
random_addition,27,130,0.003486486708303376,0.059046479220215796,0.31432437418093917,130,14,inf
random_addition,27,140,0.00347541700976383,0.05895266753730343,0.31650141459691283,140,14,inf
random_addition,27,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,28,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,28,20,0.03239474972516058,0.17998541531235407,-5.3709665773716555,20,14,inf
random_addition,28,30,0.007495138901109371,0.08657447026178891,-0.4740437829231978,30,14,inf
random_addition,28,40,0.0025841969268904806,0.05083499706787127,0.4917746736663765,40,14,inf
random_addition,28,50,0.004118030024704688,0.06417187876869967,0.19012087222178753,50,14,inf
random_addition,28,60,0.0027443348443155244,0.05238639942118111,0.46028088753311136,60,14,inf
random_addition,28,70,0.0026117928566385135,0.051105702780007964,0.48634747488917274,70,14,inf
random_addition,28,80,0.0028462305980539275,0.05335007589548423,0.44024139202994794,80,14,inf
random_addition,28,90,0.0037204439796881305,0.0609954422861916,0.268312783748195,90,14,inf
random_addition,28,100,0.00435665030954679,0.06600492640361619,0.1431922226007908,100,14,inf
random_addition,28,110,0.006189197603147815,0.07867145354668245,-0.2172086960060018,110,14,inf
random_addition,28,120,0.0036363542591291717,0.060302191163581875,0.284850426536821,120,14,inf
random_addition,28,130,0.0034325032483922373,0.05858756906027282,0.3249411198493777,130,14,inf
random_addition,28,140,0.0028998087088298306,0.053849871948128444,0.4297043650139042,140,14,inf
random_addition,28,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,29,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,29,20,0.05328102228664128,0.23082682315242584,-9.478599621121266,20,14,inf
random_addition,29,30,0.029685991392009052,0.1722962315084374,-4.838244177813133,30,14,inf
random_addition,29,40,0.012897292401495442,0.11356624675270131,-1.5364671598218242,40,14,inf
random_addition,29,50,0.009629104900597277,0.0981280026322623,-0.8937237056060254,50,14,inf
random_addition,29,60,0.008678876388441104,0.09316048727030739,-0.7068454570264229,60,14,inf
random_addition,29,70,0.00854235281055757,0.09242484952953708,-0.6799958237031676,70,14,inf
random_addition,29,80,0.006867942252073235,0.08287304900915154,-0.35069512542932,80,14,inf
random_addition,29,90,0.0038094844260754767,0.06172102094161661,0.2508014983460596,90,14,inf
random_addition,29,100,0.0036015300289104065,0.06001274888646917,0.2916991908794617,100,14,inf
random_addition,29,110,0.003153019089566855,0.05615175054766196,0.3799063302580996,110,14,inf
random_addition,29,120,0.003103567785737113,0.05570967407674463,0.38963175201871414,120,14,inf
random_addition,29,130,0.0027430969231934154,0.05237458279732083,0.4605243453206014,130,14,inf
random_addition,29,140,0.0033529520511979436,0.057904680736516834,0.34058618649797434,140,14,inf
random_addition,29,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,30,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,30,20,0.14471195274231013,0.3804102426884825,-27.460013492599202,20,14,inf
random_addition,30,30,0.001988208235063951,0.044589328712865264,0.608985767079121,30,14,inf
random_addition,30,40,0.0025102037624889226,0.050101933720056384,0.5063266606814253,40,14,inf
random_addition,30,50,0.002210143830735972,0.047012166837277054,0.5653384392142193,50,14,inf
random_addition,30,60,0.003089360259610139,0.05558201381391411,0.3924258984427498,60,14,inf
random_addition,30,70,0.002926317445257394,0.05409544754651166,0.42449098089390924,70,14,inf
random_addition,30,80,0.003744250526214019,0.061190281305236856,0.263630830236411,80,14,inf
random_addition,30,90,0.002464512941999581,0.04964386107062565,0.5153125208192548,90,14,inf
random_addition,30,100,0.0017030060597784918,0.041267493984715034,0.6650755205716785,100,14,inf
random_addition,30,110,0.0026057568478717237,0.051046614460429435,0.48753455645146904,110,14,inf
random_addition,30,120,0.0028127200768464614,0.05303508345280944,0.44683179363559,120,14,inf
random_addition,30,130,0.002399333865498441,0.04898299567705553,0.5281310707835469,130,14,inf
random_addition,30,140,0.0026673727366346915,0.05164661399002544,0.47541676664681354,140,14,inf
random_addition,30,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,31,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,31,20,0.02713014458216047,0.16471230853266694,-4.335594373737619,20,14,inf
random_addition,31,30,0.011318246346652997,0.10638724710534152,-1.2259214780406102,30,14,inf
random_addition,31,40,0.010719990834064375,0.10353738858047548,-1.1082645766054329,40,14,inf
random_addition,31,50,0.0075888426826864665,0.08711396376406291,-0.49247219078761595,50,14,inf
random_addition,31,60,0.005514946085180848,0.07426268299207112,-0.08460591555070818,60,14,inf
random_addition,31,70,0.00429067907228979,0.06550327527910181,0.15616656415916264,70,14,inf
random_addition,31,80,0.003410200532023691,0.058396922282117666,0.32932732013720545,80,14,inf
random_addition,31,90,0.003025085512983679,0.055000777385266826,0.4050665968892688,90,14,inf
random_addition,31,100,0.0029627972487692943,0.05443158319183169,0.417316620514675,100,14,inf
random_addition,31,110,0.0027047251419934763,0.05200697205176895,0.4680707945944217,110,14,inf
random_addition,31,120,0.002953525357613502,0.05434634631337697,0.41914009219338044,120,14,inf
random_addition,31,130,0.0030045506641439793,0.054813781698984966,0.40910511661049054,130,14,inf
random_addition,31,140,0.0030542247704432412,0.05526504112405275,0.39933587703684437,140,14,inf
random_addition,31,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,32,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,32,20,0.045717477053608,0.21381645646116204,-7.991102594753828,20,14,inf
