control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.34,01J9M43W6GFSM8T6CT0889ZQBW,01J9M3RY1YQ17TGP1V6R637TT7,prolific,3,0.301401,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.07,01J9M0XR0Z43KFC46F2KZEE9HA,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,13,0.576081,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,01J9M3VFR5NNCHM0PJ4XZ3RSZA,01J9M3CM5CQQDRXRVKMX1X4303,prolific,5,4.9e-05,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.62,01J9M3T60Q1958GZ8BZDFMF093,01J9M38D59TF932QGZ4K0R5TJ0,prolific,15,0.0081,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.843,01J9KZZ0170VGMTYJB4X71GZ9V,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,7,0.009025,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.8,01J9M428XYERWNMQD25W3H27KR,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,8,0.002704,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.88,01J9KZTVZBC63SA6KGDXSZ28VY,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,7,0.036481,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.78,01J9M31HBBY64G9S62JBPD0V7G,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,9,0.0049,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.68,01J9KZNV37F64CE7P0C2WRBPM3,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,7,0.000361,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.896,01J9KZZ0170VGMTYJB5HE0RFV3,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,8,9e-06,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.084,01J9M0XR0V8H1EKGH4XCQ4GKDE,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,5,0.648025,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.87,01J9M3VFRBACN35XDNJ8Q42ADD,01J9M3CM5CQQDRXRVKMX1X4303,prolific,13,0.007569,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.65,01J9M42JHKM4336MHHC0WMPB8V,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,8,0.042849,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.885,01J9M0BX674C5H6MAW50PP8BS0,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,14,0.034596,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.276,01J9M0XR0W9W9NZEWEQE1FHGDF,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,8,0.337561,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.67,01J9M43W6MKZ33W3J4FCGFJ6YR,01J9M3RY1YQ17TGP1V6R637TT7,prolific,8,0.006084,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.75,01J9M428XYERWNMQD255G9E3RW,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,7,0.003721,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.81,01J9M0QKM80EBCMZG7F0XKTNGT,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,18,1e-06,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01J9M3MWAQBTE9HBQY8KQD6TK9,01J9M3351BWAC08C4XN8DH3VRF,prolific,13,0.014161,15
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01J9M0QKM0RRSSVNGG5BEPVZGJ,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,0,0.011236,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.75,01J9M428Y0B273WH7KZNWDA2R7,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,11,0.003721,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.8,01J9M0D5Y0FBS762ZYVAR6JY51,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,0,0.000841,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.855,01J9M0BX647JZ8TC2P000ZQ68N,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,8,9e-06,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.92,01J9M31HB79ZYQWW5SDYTD2SGJ,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,5,0.000961,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.9,01J9M2YQHRZZHCH111RQ12BVZN,01J9M2Q56H098SVGCRP20B626S,prolific,11,0.002304,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.8,01J9M428XTS0P95340P6WXGS6W,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,2,0.000289,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.8,01J9M0BX6879NDTP610X4V3QB2,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,17,0.000121,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.84,01J9M3VFR7BDAMF9V0SGFGG2HX,01J9M3CM5CQQDRXRVKMX1X4303,prolific,7,0.000144,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.76,01J9KZNV39YFSV7KAT4KJTQZAS,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,12,0.000441,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.235,01J9M0XR0Z43KFC46F33SS9S4N,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,14,0.206116,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01J9M43W6SKC927V3H45EZPPHA,01J9M3RY1YQ17TGP1V6R637TT7,prolific,14,0.004489,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.67,01J9KZNV366VD4A3FGXK55HSGQ,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,2,0.006084,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.815,01J9KZZ016DHWQ6JYE2RPYVSZW,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,5,0.015876,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.85,01J9M43W6RYF1A0YKQG7YKAQJY,01J9M3RY1YQ17TGP1V6R637TT7,prolific,12,0.000441,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.82,01J9M332CM8DCT6SHQWRJV98C2,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,15,8.1e-05,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.883,01J9M3ND344K60SECCFGDQZMZQ,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,8,3.6e-05,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.7,01J9M3ND37DYFGCPJSQ6HF1PQR,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,12,0.024649,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.883,01J9M3MERCBYY7CPD5Z1QJXWXK,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,17,0.000676,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.78,01J9M3VFR93KD2YJGBYZ3ZXH4G,01J9M3CM5CQQDRXRVKMX1X4303,prolific,10,0.005929,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.84,01J9KZX8NCBCFZJRHZB9WPZR71,01J9KZ999Z5V05TCXK3B7F00X2,prolific,7,0.019881,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.65,01J9M059ZVDKRDHHDH5GC45NGC,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,3,0.025921,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.6,01J9M0D5Y1K2RH520TDQQV78N9,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,3,0.066049,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.86,01J9M0D5Y45JGBNJYKTWRKHZ51,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,7,0.000841,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.169,01J9M0XR0V8H1EKGH4XVDK0SCK,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,6,0.466489,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.909,01J9KZZ0183598M9VRN9JB57ZY,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,10,0.0441,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.8,01J9M428XR5N79TW7KCNKZZ8Z3,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,0,0.010201,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.92,01J9KZX8NBYSNSWRV9NAASVE38,01J9KZ999Z5V05TCXK3B7F00X2,prolific,2,0.000961,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.92,01J9M3VFR213MGXGSCXMTGFF16,01J9M3CM5CQQDRXRVKMX1X4303,prolific,1,0.005776,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.81,01J9KZNV38RGSSCXZ02WMWRHG1,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,9,0.001156,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.77,01J9KZX8ND6G85B7958A420HHC,01J9KZ999Z5V05TCXK3B7F00X2,prolific,10,0.001681,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.6,01J9M42JHE2NRNWYEQ9MY3W8J0,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,2,0.021904,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.98,01J9M0QKM5T88N25MG612S30RP,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,11,0.022801,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.78,01J9M3MER7TN4TN9WPY336YAD3,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,9,0.0049,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.76,01J9M43W6N9BGFMK2RF3D2CXME,01J9M3RY1YQ17TGP1V6R637TT7,prolific,9,0.009409,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.95,01J9M42JHQVDGA86DY23NQSPE3,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,13,0.003249,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.95,01J9M0QKM6G7HA1CKVYA1KEXR4,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,13,0.063001,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.91,01J9M0QKM1QMX6KEB9FRM7TVQ3,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,1,0.016641,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.79,01J9KZX8NBYSNSWRV9Q155G3J6,01J9KZ999Z5V05TCXK3B7F00X2,prolific,4,0.010201,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.798,01J9KZZ014FNMCF1EAJGK6S062,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,0,0.007744,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01J9M31HBEZMJ92XP0CE6G6BNN,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,15,0.001521,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.114,01J9M0XR109A593BSF3SE36DHT,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,15,0.606841,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.85,01J9M2YQHSE9MWJ67N68PW7EHY,01J9M2Q56H098SVGCRP20B626S,prolific,12,0.0196,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,01J9M2YQHWPGXP7EKCEMD7NE2W,01J9M2Q56H098SVGCRP20B626S,prolific,16,0.040401,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.92,01J9M332CQJFV1KW9J18542Q75,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,18,0.000729,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.82,01J9M31HB8WGAH2FPH612YWC8K,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,6,0.005184,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.6,01J9KZNV366VD4A3FGW3CBB7YG,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,0,0.044521,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.91,01J9M0QKM45J69QST7GZ7TG4WG,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,9,0.000289,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.95,01J9M0QKM5T88N25MG583G8D5J,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,10,0.040804,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.93,01J9M3MWAHKK4C6QWPA37W4K4J,01J9M3351BWAC08C4XN8DH3VRF,prolific,4,0.001369,15
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.8,01J9KZX8NFZQ55YFS8K6J7N1KJ,01J9KZ999Z5V05TCXK3B7F00X2,prolific,17,0.002704,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.904,01J9KZZ016DHWQ6JYE3FTEYTB9,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,6,0.015129,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.64,01J9M3T60KAFGAJQH10FZ68DVC,01J9M38D59TF932QGZ4K0R5TJ0,prolific,11,0.002401,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.885,01J9M0BX647JZ8TC2P0K1ZFTZA,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,9,0.010816,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.73,01J9M059ZZ1C93XZQH52P6E2F8,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,13,0.002809,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.6,01J9M05A00TR07DC0Q08HVM4SD,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,18,0.085849,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.88,01J9M0D5Y750Z26GAZJ9CQ0D5V,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,13,0.000169,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.71,01J9M3T60RYE7QQHBM7FB5R29S,01J9M38D59TF932QGZ4K0R5TJ0,prolific,16,0.001444,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.79,01J9M3MER447TEV5X8QWKRCBH3,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,5,0.010201,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.93,01J9M31HBBY64G9S62JWDV446Y,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,10,0.007396,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.86,01J9M3MWANJD76YV4B0DCDM13F,01J9M3351BWAC08C4XN8DH3VRF,prolific,10,0.029241,15
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.68,01J9M42JHGR4VPYXGHVQ93AKB9,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,5,0.010609,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.96,01J9KZX8NCBCFZJRHZAJJC34YG,01J9KZ999Z5V05TCXK3B7F00X2,prolific,6,0.017161,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01J9M2YQHM6JT7FV2MQVY2QH19,01J9M2Q56H098SVGCRP20B626S,prolific,6,0.011236,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01J9M2YQHNS6C4NNS9YM3PVNB0,01J9M2Q56H098SVGCRP20B626S,prolific,7,0.014641,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.7,01J9M42JHD5MQ2SMY7D3JW2DVN,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,1,0.006561,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.8,01J9M2YQHPNWTJFDV0BCAASWQY,01J9M2Q56H098SVGCRP20B626S,prolific,8,0.003249,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.77,01J9M059ZVDKRDHHDH73BCECK5,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,5,0.000121,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.7,01J9M0QKM3PD45375NS0523Y9B,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,6,0.000121,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.9,01J9M428Y3FZPC87M9S90S3H03,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,13,0.003136,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.65,01J9M0D5Y45JGBNJYKVKKWM3N7,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,8,0.009604,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.85,01J9M332CFFBSHQVMR3AWCBF8Z,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,7,0.010404,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.785,01J9M3MWAGNJ3KR87Y0A9HHTRP,01J9M3351BWAC08C4XN8DH3VRF,prolific,3,0.000676,15
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.86,01J9M3VFRDTFRW4PGP0779475J,01J9M3CM5CQQDRXRVKMX1X4303,prolific,16,0.006241,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.93,01J9KZTVZCZ9ZQ0TTZRPH1YBKC,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,9,0.022201,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,01J9M31HB79ZYQWW5SD7YP7RQ4,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,4,0.040401,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.75,01J9M428Y76HAB94QM7TE349CZ,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,18,0.0016,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,01J9M31HB64SYFQW6KHHPWSHJ9,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,3,4.9e-05,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.64,01J9KZNV39YFSV7KAT59E05E5B,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,13,0.020449,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,01J9M2YQHGP3Z5ND8C0NSZRPK9,01J9M2Q56H098SVGCRP20B626S,prolific,0,0.003721,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.79,01J9M0BX653CY0A0JS65HB2384,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,11,0.010201,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.93,01J9M31HBDFGQYHEMN8N8463X0,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,14,0.010201,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.85,01J9M2YQHY2WRQ31QSXBPHB2D8,01J9M2Q56H098SVGCRP20B626S,prolific,18,0.010404,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.98,01J9KZZ01AGVWS57DB33NARKAH,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,16,0.022801,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.83,01J9KZTVZBC63SA6KGCJGMHT1W,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,5,0.0144,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.92,01J9KZTVZCZ9ZQ0TTZVH65ZDCW,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,13,0.000729,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.5,01J9M05A00TR07DC0Q0Z6NYA4D,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,19,0.127449,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.8,01J9M332CDECNKSXGA4RBY8PBP,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,6,0.012321,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.9,01J9M332CCMN7A5Z6033WWPG1X,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,4,0.000121,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.89,01J9M332CKVQ4WS8DZQZGWQSAM,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,14,0.002116,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.75,01J9M3T60B5GJKWDMFVBPXMZ0D,01J9M38D59TF932QGZ4K0R5TJ0,prolific,0,0.020449,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.786,01J9M3ND38DZ6NZGJ9AG389H66,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,13,0.001444,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.83,01J9M059ZTKF8M7FF43NDS4GSV,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,0,0.006724,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.6,01J9M0D5Y1K2RH520TCB0JNF9M,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,1,0.033489,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.228,01J9M0XR109A593BSF4JCP2DGF,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,16,0.339889,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.55,01J9M43W6HRB0019XC6MJ23EQF,01J9M3RY1YQ17TGP1V6R637TT7,prolific,4,0.019321,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.92,01J9KZTVZF4ZATRH4Q97RHEF2S,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,19,0.048841,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.822,01J9KZZ01B9P689QBR6D2NNAWN,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,19,0.000121,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.252,01J9M0XR0R8PF2MT82774VHBRF,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,1,0.209764,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01J9M2YQHXF88F413DQBA2N8KG,01J9M2Q56H098SVGCRP20B626S,prolific,17,0.014161,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.85,01J9M0BX63R6WE8NQQDWPE6DRJ,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,6,0.001849,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01J9M428Y6T6CS5YM2CKB5GF3M,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,16,0.014641,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.923,01J9M3MERDBK82XDTYXPNY82CZ,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,18,0.001156,20
