simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001835,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.3547697368421053, ""B"": 0.6452302631578948}","{""A"": 0.12, ""B"": 0.88}",B,B,1,0.6503493959731262,0.3669249912727096,0.38,0.23476973684210525,0.039409531974820375,0.3821849030470914,38.21849030470914
simbenchpop_001836,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.6815625, ""B"": 0.09546875, ""C"": 0.22296875}","{""A"": 0.72, ""B"": 0.02, ""C"": 0.26}",A,A,1,0.8201551902903761,0.6650025367997473,0.3866666666666666,0.07546875000000001,0.014380719055218495,0.804822198275862,80.48221982758619
simbenchpop_001837,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.17953125, ""B"": 0.64203125, ""C"": 0.1784375}","{""A"": 0.06, ""B"": 0.3, ""C"": 0.64}",B,C,0,0.9003638838763925,0.8156202299855715,0.30666666666666664,0.46156250000000004,0.1164266625652026,-0.5050951086956523,-50.50951086956523
simbenchpop_001838,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.651875, ""B"": 0.09625, ""C"": 0.251875}","{""A"": 0.2, ""B"": 0.01, ""C"": 0.79}",A,C,0,0.8515323971016114,0.5541599278283462,0.45666666666666667,0.538125,0.15631965655831032,-0.17837591240875894,-17.837591240875895
simbenchpop_001839,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.22296875, ""B"": 0.255625, ""C"": 0.52140625}","{""A"": 0.21, ""B"": 0.44, ""C"": 0.35}",C,B,0,1.022851358283553,1.0564052136208428,0.12333333333333334,0.184375,0.02094561912548462,-0.49493243243243246,-49.49324324324324
simbenchpop_001840,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.35320723684210525, ""B"": 0.6467927631578947}","{""A"": 0.02, ""B"": 0.98}",B,B,1,0.6494094686225929,0.098039113279732,0.48,0.3332072368421053,0.10753623631993126,0.30581825657894723,30.581825657894722
simbenchpop_001841,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.19671875, ""B"": 0.39046875000000003, ""C"": 0.4128125}","{""A"": 0.13, ""B"": 0.31, ""C"": 0.56}",C,C,1,1.0523012014406166,0.9529937893160125,0.22666666666666668,0.14718750000000003,0.011335194694254806,0.3506433823529411,35.064338235294116
simbenchpop_001842,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.19953125, ""B"": 0.32359375, ""C"": 0.476875}","{""A"": 0.13, ""B"": 0.07, ""C"": 0.8}",C,C,1,1.03982767235997,0.6298917513451143,0.4666666666666667,0.323125,0.06864751706428246,0.3075892857142858,30.75892857142858
simbenchpop_001843,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.70421875, ""B"": 0.09781250000000001, ""C"": 0.19796875}","{""A"": 0.57, ""B"": 0.05, ""C"": 0.38}",A,A,1,0.7949700598099043,0.8378763270046662,0.2833333333333333,0.18203125000000003,0.02205745082965909,0.35753676470588225,35.753676470588225
simbenchpop_001844,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.1859375, ""B"": 0.4884375, ""C"": 0.325625}","{""A"": 0.01, ""B"": 0.15, ""C"": 0.84}",B,C,0,1.0281519436631652,0.4770765447943764,0.5066666666666666,0.514375,0.15414120006766976,-0.015213815789473895,-1.5213815789473895
simbenchpop_001845,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.451875, ""B"": 0.143125, ""C"": 0.405}","{""A"": 0.68, ""B"": 0.01, ""C"": 0.31}",A,A,1,1.0032536721835088,0.6713689130779434,0.3466666666666667,0.22812500000000002,0.049331156935408606,0.3419471153846153,34.19471153846153
simbenchpop_001846,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.7890625, ""B"": 0.2109375}","{""A"": 1.0, ""B"": 0.0}",A,A,1,0.5151961421767727,0.0,0.5,0.2109375,0.07933744293790354,0.578125,57.8125
simbenchpop_001847,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.18015625, ""B"": 0.6428125, ""C"": 0.17703125}","{""A"": 0.0, ""B"": 0.73, ""C"": 0.27}",B,B,1,0.899352635524195,0.583258840128597,0.3966666666666666,0.18015625,0.06869177373307274,0.5458245798319328,54.58245798319328
simbenchpop_001848,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.6940625, ""B"": 0.09390625, ""C"": 0.21203125}","{""A"": 0.49, ""B"": 0.03, ""C"": 0.48}",A,A,1,0.8044633228105912,0.8070433860180534,0.30333333333333334,0.26796875,0.044118454007878255,0.11658653846153855,11.658653846153854
simbenchpop_001849,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.58515625, ""B"": 0.41484375}","{""A"": 0.82, ""B"": 0.18}",A,A,1,0.6785730663403293,0.4713934868100942,0.31999999999999995,0.23484374999999996,0.033680734086605726,0.26611328125,26.611328125
simbenchpop_001850,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.18015625, ""B"": 0.64203125, ""C"": 0.1778125}","{""A"": 0.18, ""B"": 0.76, ""C"": 0.06}",B,B,1,0.9003578820782104,0.6860403627954867,0.42666666666666664,0.11796874999999998,0.01774010496687006,0.7235107421875,72.35107421875
simbenchpop_001851,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.58390625, ""B"": 0.12875, ""C"": 0.28734375}","{""A"": 0.33, ""B"": 0.38, ""C"": 0.29}",A,B,0,0.9364121375227626,1.092524159312049,0.04666666666666666,0.25390624999999994,0.05029602924698258,-4.4408482142857135,-444.08482142857133
simbenchpop_001852,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.20234375, ""B"": 0.33609375, ""C"": 0.4615625}","{""A"": 0.0, ""B"": 0.6, ""C"": 0.4}",C,B,0,1.046618600514994,0.6730116670092565,0.33333333333333337,0.26390624999999995,0.0900825475205358,0.2082812500000002,20.82812500000002
simbenchpop_001853,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.4828125, ""B"": 0.5171875}","{""A"": 0.02, ""B"": 0.98}",B,B,1,0.6925562438362001,0.098039113279732,0.48,0.46281249999999996,0.1685771227245187,0.03580729166666674,3.580729166666674
simbenchpop_001854,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.21281250000000002, ""B"": 0.28421875, ""C"": 0.50296875}","{""A"": 0.2, ""B"": 0.15, ""C"": 0.65}",C,C,1,1.0324982633518869,0.8864644756797975,0.31666666666666665,0.14703125000000006,0.015343433319564549,0.535690789473684,53.569078947368396
simbenchpop_001855,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.6302083333333334, ""B"": 0.3697916666666667}","{""A"": 0.61, ""B"": 0.39}",A,A,1,0.6588447090739322,0.6687480868518094,0.10999999999999999,0.020208333333333356,0.00021671096582891788,0.8162878787878786,81.62878787878786
simbenchpop_001856,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.65390625, ""B"": 0.34609375}","{""A"": 0.45, ""B"": 0.55}",A,B,0,0.6449949232185956,0.6881388137135884,0.05000000000000002,0.20390625000000004,0.021172301788521718,-3.078124999999999,-307.8124999999999
simbenchpop_001857,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.73390625, ""B"": 0.08687500000000001, ""C"": 0.17921875}","{""A"": 0.98, ""B"": 0.0, ""C"": 0.02}",A,A,1,0.7474154650634651,0.098039113279732,0.6466666666666667,0.24609375,0.07555002359355381,0.6194426546391754,61.94426546391754
simbenchpop_001858,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.69796875, ""B"": 0.091875, ""C"": 0.21015625}","{""A"": 0.9, ""B"": 0.01, ""C"": 0.09}",A,A,1,0.7981354408114123,0.35759127073059305,0.5666666666666667,0.20203125,0.037726778088450444,0.6434742647058824,64.34742647058825
simbenchpop_001859,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.6815625, ""B"": 0.09625, ""C"": 0.2221875}","{""A"": 0.31, ""B"": 0.01, ""C"": 0.68}",A,C,0,0.8208133138404061,0.6713689130779434,0.3466666666666667,0.4578125,0.116793510987363,-0.32061298076923084,-32.06129807692308
simbenchpop_001860,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.2109375, ""B"": 0.1634375, ""C"": 0.625625}","{""A"": 0.03, ""B"": 0.07, ""C"": 0.9}",C,C,1,0.9177186213768822,0.3861694035969376,0.5666666666666667,0.27437500000000004,0.06024846397591187,0.5158088235294117,51.580882352941174
simbenchpop_001861,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.39713084795321635, ""B"": 0.6028691520467836}","{""A"": 0.01, ""B"": 0.99}",B,B,1,0.6718311621116386,0.056001534354847345,0.49,0.3871308479532164,0.14138925204041825,0.2099370449934359,20.99370449934359
simbenchpop_001862,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.72453125, ""B"": 0.08921875, ""C"": 0.18625}","{""A"": 0.81, ""B"": 0.0, ""C"": 0.19}",A,A,1,0.7621016649718043,0.4862229646617922,0.4766666666666667,0.08921875000000004,0.0321209103133774,0.8128277972027971,81.2827797202797
simbenchpop_001863,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.18109375, ""B"": 0.60921875, ""C"": 0.2096875}","{""A"": 0.12, ""B"": 0.6, ""C"": 0.28}",B,B,1,0.9389181404100503,0.9173573878312139,0.2666666666666666,0.07031250000000004,0.0056709931740135805,0.7363281249999998,73.63281249999997
simbenchpop_001864,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.18031250000000001, ""B"": 0.60140625, ""C"": 0.21828125}","{""A"": 0.23, ""B"": 0.68, ""C"": 0.09}",B,B,1,0.9469103593028199,0.8169910648443747,0.3466666666666667,0.12828125,0.016473416152252895,0.6299579326923077,62.995793269230774
simbenchpop_001865,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.714375, ""B"": 0.09468750000000001, ""C"": 0.1909375}","{""A"": 0.45, ""B"": 0.0, ""C"": 0.55}",A,C,0,0.7796289636883943,0.6881388137135884,0.33333333333333337,0.3590625,0.09334180334078913,-0.07718749999999996,-7.7187499999999964
simbenchpop_001866,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.22734375, ""B"": 0.1790625, ""C"": 0.59359375}","{""A"": 0.010000000000000002, ""B"": 0.42000000000000004, ""C"": 0.5700000000000001}",C,C,1,0.9543484716035888,0.730809723643383,0.32333333333333336,0.2409375,0.08657407529562985,0.2548324742268042,25.48324742268042
simbenchpop_001867,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.36410361842105265, ""B"": 0.6358963815789473}","{""A"": 0.16, ""B"": 0.84}",B,B,1,0.6557427854000493,0.439669879401343,0.33999999999999997,0.20410361842105262,0.027485790683346237,0.3996952399380804,39.96952399380804
simbenchpop_001868,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.21171875, ""B"": 0.15484375, ""C"": 0.6334375}","{""A"": 0.17, ""B"": 0.02, ""C"": 0.81}",C,C,1,0.9067523960871937,0.5501571586026602,0.4766666666666667,0.17656250000000004,0.036064733027280735,0.6295891608391608,62.95891608391608
simbenchpop_001869,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.18031250000000001, ""B"": 0.6396875, ""C"": 0.18}","{""A"": 0.03, ""B"": 0.57, ""C"": 0.4}",B,B,1,0.9033472421676096,0.7921208130167801,0.30333333333333334,0.22000000000000003,0.052200229113783435,0.27472527472527464,27.472527472527464
simbenchpop_001870,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.7128125, ""B"": 0.0915625, ""C"": 0.195625}","{""A"": 0.14, ""B"": 0.0, ""C"": 0.86}",A,C,0,0.7793879316686456,0.40496348506393853,0.5266666666666666,0.6643749999999999,0.24974067404970546,-0.2614715189873418,-26.14715189873418
simbenchpop_001871,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.72140625, ""B"": 0.0903125, ""C"": 0.18828125}","{""A"": 0.65, ""B"": 0.03, ""C"": 0.32}",A,A,1,0.7671273105748363,0.7498246029999716,0.31666666666666665,0.13171875,0.01747381090299362,0.5840460526315789,58.40460526315789
simbenchpop_001872,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.61203125, ""B"": 0.14625000000000002, ""C"": 0.24171875}","{""A"": 0.73, ""B"": 0.0, ""C"": 0.27}",A,A,1,0.9248825865682913,0.583258840128597,0.3966666666666666,0.14625,0.05367314759299414,0.6313025210084033,63.13025210084034
simbenchpop_001873,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.7358552631578947, ""B"": 0.26414473684210527}","{""A"": 0.96, ""B"": 0.04}",A,A,1,0.5773476904026786,0.167944147734173,0.45999999999999996,0.22414473684210523,0.05364112260473871,0.512728832951945,51.272883295194504
simbenchpop_001874,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.76484375, ""B"": 0.23515625}","{""A"": 0.94, ""B"": 0.06}",A,A,1,0.545432022752115,0.22696752250060448,0.43999999999999995,0.17515624999999996,0.03228522356094776,0.6019176136363638,60.191761363636374
simbenchpop_001875,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.71828125, ""B"": 0.09390625, ""C"": 0.1878125}","{""A"": 0.48, ""B"": 0.06, ""C"": 0.46}",A,A,1,0.7738872691725658,0.8783130902136367,0.2733333333333333,0.2721875,0.04330566799870971,0.004192073170731558,0.41920731707315584
simbenchpop_001876,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.76953125, ""B"": 0.23046875}","{""A"": 0.32, ""B"": 0.68}",A,B,0,0.539842117324011,0.6268694575724263,0.18000000000000002,0.44953125000000005,0.10577809902552097,-1.4973958333333335,-149.73958333333334
simbenchpop_001877,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.32765625, ""B"": 0.111875, ""C"": 0.56046875}","{""A"": 0.25, ""B"": 0.09, ""C"": 0.66}",C,C,1,0.9351448372769122,0.8375288880733405,0.32666666666666666,0.09953125000000003,0.005243059564509333,0.6953124999999999,69.53124999999999
simbenchpop_001878,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.19171875, ""B"": 0.41859375, ""C"": 0.3896875}","{""A"": 0.06, ""B"": 0.02, ""C"": 0.92}",B,C,0,1.0484464720020117,0.32375618333809203,0.5866666666666667,0.5303125,0.1847327903230222,0.09605823863636365,9.605823863636365
simbenchpop_001879,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.7284375, ""B"": 0.08953125, ""C"": 0.18203125}","{""A"": 0.7, ""B"": 0.02, ""C"": 0.28}",A,A,1,0.756966075438001,0.6843433100932841,0.3666666666666666,0.09796875000000002,0.01730460095434334,0.7328124999999999,73.28124999999999
simbenchpop_001880,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.7096875, ""B"": 0.09625, ""C"": 0.1940625}","{""A"": 0.85, ""B"": 0.02, ""C"": 0.13}",A,A,1,0.7868561540508571,0.4816102578901237,0.5166666666666666,0.14031249999999998,0.019950333385639996,0.7284274193548388,72.84274193548387
simbenchpop_001881,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.17953125, ""B"": 0.6303125, ""C"": 0.19015625}","{""A"": 0.0, ""B"": 0.29, ""C"": 0.71}",B,C,0,0.9148842968633647,0.60215168259268,0.37666666666666665,0.51984375,0.17434783654693192,-0.38011615044247815,-38.01161504424782
simbenchpop_001882,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.71828125, ""B"": 0.09, ""C"": 0.19171875}","{""A"": 0.81, ""B"": 0.02, ""C"": 0.17}",A,A,1,0.7710569239817708,0.5501571586026602,0.4766666666666667,0.09171875000000002,0.013748581385950243,0.8075830419580419,80.75830419580419
simbenchpop_001883,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.25546875, ""B"": 0.13921875, ""C"": 0.6053125}","{""A"": 0.6, ""B"": 0.08, ""C"": 0.32}",C,A,0,0.9269987804960156,0.8731726364245316,0.2666666666666666,0.34453125,0.062098895464926133,-0.2919921875000002,-29.19921875000002
simbenchpop_001884,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.7065625, ""B"": 0.09546875, ""C"": 0.19796875}","{""A"": 0.53, ""B"": 0.0, ""C"": 0.47}",A,A,1,0.79031120846436,0.6913460990017393,0.33333333333333337,0.27203124999999995,0.06792885465200814,0.18390625000000027,18.39062500000003
simbenchpop_001885,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.21796875, ""B"": 0.13296875, ""C"": 0.6490625}","{""A"": 0.05, ""B"": 0.48, ""C"": 0.47}",C,B,0,0.8808794535149977,0.8569524323268711,0.2833333333333333,0.34703125,0.08773697004980166,-0.22481617647058827,-22.481617647058826
simbenchpop_001886,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.7582014015083531, ""B"": 0.24179859849164684}","{""A"": 0.95, ""B"": 0.05}",A,A,1,0.553144283053167,0.1985152433458726,0.44999999999999996,0.19179859849164682,0.039699798628108976,0.5737808922407848,57.37808922407848
simbenchpop_001887,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.72765625, ""B"": 0.08953125, ""C"": 0.1828125}","{""A"": 0.65, ""B"": 0.19, ""C"": 0.16}",A,A,1,0.7580473599316875,0.8887608589559386,0.31666666666666665,0.10046874999999998,0.01070746777703677,0.6827302631578948,68.27302631578948
simbenchpop_001888,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.525, ""B"": 0.475}","{""A"": 0.2, ""B"": 0.8}",A,B,0,0.6918966592050799,0.5004024235381879,0.30000000000000004,0.32500000000000007,0.05869351407039321,-0.08333333333333348,-8.333333333333348
simbenchpop_001889,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.5087171052631579, ""B"": 0.4912828947368421}","{""A"": 0.79, ""B"": 0.21}",A,A,1,0.692995197011785,0.5139566706172256,0.29000000000000004,0.2812828947368421,0.044366882249797276,0.030058983666061856,3.0058983666061856
simbenchpop_001890,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.3546875, ""B"": 0.12359375, ""C"": 0.52171875}","{""A"": 0.5700000000000001, ""B"": 0.010000000000000002, ""C"": 0.42000000000000004}",C,A,0,0.9654884343391156,0.730809723643383,0.32333333333333336,0.21531250000000002,0.04393270013978465,0.3340850515463918,33.40850515463918
simbenchpop_001891,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.73078125, ""B"": 0.08921875, ""C"": 0.18}","{""A"": 0.69, ""B"": 0.03, ""C"": 0.28}",A,A,1,0.7534785072345951,0.7176610663068821,0.35666666666666663,0.10000000000000006,0.013461863645521748,0.7196261682242988,71.96261682242988
simbenchpop_001892,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.71203125, ""B"": 0.0915625, ""C"": 0.19640625}","{""A"": 0.08, ""B"": 0.09, ""C"": 0.83}",A,C,0,0.7803961164290784,0.5734269462222685,0.49666666666666665,0.63359375,0.25007942757425616,-0.27569211409395966,-27.569211409395965
simbenchpop_001893,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.17953125, ""B"": 0.64359375, ""C"": 0.176875}","{""A"": 0.01, ""B"": 0.78, ""C"": 0.21}",B,B,1,0.8983545001992792,0.567587589248291,0.44666666666666666,0.16953125000000002,0.050093465110797944,0.6204524253731343,62.04524253731343
simbenchpop_001894,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.22109375, ""B"": 0.149375, ""C"": 0.62953125}","{""A"": 0.03, ""B"": 0.04, ""C"": 0.93}",C,C,1,0.9090080438833084,0.3014425142507244,0.5966666666666667,0.30046875000000006,0.0724648508538433,0.4964210893854748,49.64210893854748
simbenchpop_001895,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.44140625, ""B"": 0.10875, ""C"": 0.44984375}","{""A"": 0.19, ""B"": 0.01, ""C"": 0.8}",C,C,1,0.9616213888196008,0.5401054722073624,0.4666666666666667,0.35015625000000006,0.0745890938744672,0.24966517857142845,24.966517857142843
simbenchpop_001896,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.21015625, ""B"": 0.15953125, ""C"": 0.6303125}","{""A"": 0.01, ""B"": 0.1, ""C"": 0.89}",C,C,1,0.9115597926882988,0.3800253076270823,0.5566666666666666,0.25968749999999996,0.07054529288792277,0.5334955089820359,53.34955089820359
simbenchpop_001897,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.71359375, ""B"": 0.09390625, ""C"": 0.1925}","{""A"": 0.6900000000000001, ""B"": 0.010000000000000002, ""C"": 0.30000000000000004}",A,A,1,0.7801018174735915,0.6632774833173357,0.3566666666666667,0.1075,0.02556811962942951,0.6985981308411215,69.85981308411215
simbenchpop_001898,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.32273848684210527, ""B"": 0.6772615131578947}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6289164457306045,0.0,0.5,0.32273848684210527,0.1274752156505315,0.35452302631578947,35.452302631578945
simbenchpop_001899,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.7374177631578948, ""B"": 0.26258223684210524}","{""A"": 0.95, ""B"": 0.05}",A,A,1,0.5757405643174187,0.1985152433458726,0.44999999999999996,0.21258223684210523,0.0463403051095646,0.5275950292397661,52.75950292397661
simbenchpop_001900,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.7897615131578948, ""B"": 0.21023848684210528}","{""A"": 0.97, ""B"": 0.03}",A,A,1,0.5142724765265865,0.13474216817976675,0.47,0.18023848684210525,0.042655185803048806,0.6165138577827547,61.65138577827547
simbenchpop_001901,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.1928125, ""B"": 0.42015625, ""C"": 0.38703125}","{""A"": 0.06, ""B"": 0.09, ""C"": 0.85}",B,C,0,1.0490953799942724,0.5236608378573794,0.5166666666666666,0.46296875000000004,0.12070138898080786,0.10393145161290307,10.393145161290306
simbenchpop_001902,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.3660407529239766, ""B"": 0.6339592470760234}","{""A"": 0.17, ""B"": 0.83}",B,B,1,0.6568148285584943,0.4558862130273584,0.32999999999999996,0.1960407529239766,0.02492938427164474,0.405937112351586,40.5937112351586
simbenchpop_001903,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.33632584064327486, ""B"": 0.6636741593567251}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6385682972703959,0.0,0.5,0.33632584064327486,0.13367714720428292,0.32734831871345027,32.73483187134503
