custom_id,game_id,split,k,num_rounds,num_players,prompt_player_names,all_or_nothing,punishment_enabled,reward_enabled,game_finished_flag_in_transcript
trajectory_completion__PqDK6bkR3gXPNng4F__k8,PqDK6bkR3gXPNng4F,val,8,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion__PrfKWppTZdvPhe4oN__k8,PrfKWppTZdvPhe4oN,val,8,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,True
trajectory_completion__Pu2EYfbvqDn5duudf__k8,Pu2EYfbvqDn5duudf,val,8,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__Qdg4gv38vfnM9ktKv__k8,Qdg4gv38vfnM9ktKv,val,8,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion__QdqBfTFqaaH2BmeGf__k8,QdqBfTFqaaH2BmeGf,val,8,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,True
trajectory_completion__RAPkyGgbimpE2farJ__k8,RAPkyGgbimpE2farJ,val,8,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,True,False,True
trajectory_completion__RStPzcSWsgnZpozDg__k8,RStPzcSWsgnZpozDg,val,8,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__RWQ2vFkinzDJatdiK__k8,RWQ2vFkinzDJatdiK,val,8,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__RjouKH2EcY9toqwNu__k8,RjouKH2EcY9toqwNu,val,8,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__RndvQoAzSMZfDbwGm__k8,RndvQoAzSMZfDbwGm,val,8,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,True,False,True
trajectory_completion__SFohXkBYvScM7Y7rC__k8,SFohXkBYvScM7Y7rC,val,8,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,False,False,True
trajectory_completion__SMZBbZw2az8XaF5qY__k8,SMZBbZw2az8XaF5qY,val,8,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,False,True
trajectory_completion__SxP3u469uffATbuCL__k8,SxP3u469uffATbuCL,val,8,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,True
trajectory_completion__TJPaSpryeQ4jvvYtQ__k8,TJPaSpryeQ4jvvYtQ,val,8,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,True
trajectory_completion__TvaK7RsiSd758hAmp__k8,TvaK7RsiSd758hAmp,val,8,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,True
trajectory_completion__WRGBgZZHHT7aanmfu__k8,WRGBgZZHHT7aanmfu,val,8,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion__WugGwkWo2nM3RgnwF__k8,WugGwkWo2nM3RgnwF,val,8,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,True
trajectory_completion__XSabP8mGgLEZc59Fq__k8,XSabP8mGgLEZc59Fq,val,8,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__XXp5gLR8saMAt2pbb__k8,XXp5gLR8saMAt2pbb,val,8,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,False,False,True
trajectory_completion__Y2rXNdCsvwNXKdBeC__k8,Y2rXNdCsvwNXKdBeC,val,8,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",False,True,True,True
trajectory_completion__ZvNnTZ4QTMyc2YWhs__k8,ZvNnTZ4QTMyc2YWhs,val,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion__a2PCpqs4NBBS3qsDJ__k8,a2PCpqs4NBBS3qsDJ,val,8,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion__aCwABuHs4X2RsQjPQ__k8,aCwABuHs4X2RsQjPQ,val,8,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__amLXh9uWHwWnDMAEJ__k8,amLXh9uWHwWnDMAEJ,val,8,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,False,False,True
trajectory_completion__bCJp3xM9rXfEYftS3__k8,bCJp3xM9rXfEYftS3,val,8,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,True,False,True
trajectory_completion__bJn7By83cXqDHYcvj__k8,bJn7By83cXqDHYcvj,val,8,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,False,True
trajectory_completion__bSN2jEMtheLREPnSz__k8,bSN2jEMtheLREPnSz,val,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion__cEQim72euG5jzNSzR__k8,cEQim72euG5jzNSzR,val,8,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,True
trajectory_completion__dYdCLYP8K6xi8DNdF__k8,dYdCLYP8K6xi8DNdF,val,8,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__dakGThnA5puHNGNmR__k8,dakGThnA5puHNGNmR,val,8,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,True
trajectory_completion__dcbuervX39CFjNDsD__k8,dcbuervX39CFjNDsD,val,8,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,True
trajectory_completion__f58BzbvBptcgqwLNK__k8,f58BzbvBptcgqwLNK,val,8,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,False,False,True
trajectory_completion__f5kBd6G3t4e65zNgw__k8,f5kBd6G3t4e65zNgw,val,8,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion__fMhhGrfpZH9ign2AK__k8,fMhhGrfpZH9ign2AK,val,8,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",True,True,True,True
trajectory_completion__gRaZAaugSyBEdfDhw__k8,gRaZAaugSyBEdfDhw,val,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion__gixvAJagenLR4bZqY__k8,gixvAJagenLR4bZqY,val,8,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,True
trajectory_completion__gnPsSsTjfGxNtntHM__k8,gnPsSsTjfGxNtntHM,val,8,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion__gucxYCpGb5Z3d39ya__k8,gucxYCpGb5Z3d39ya,val,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion__gv6sq5Y4NMqzeGSFH__k8,gv6sq5Y4NMqzeGSFH,val,8,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion__h34j9usb3xNBh8FkC__k8,h34j9usb3xNBh8FkC,val,8,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,True,False,True
trajectory_completion__hWgX6ZBKFiRT8dQKD__k8,hWgX6ZBKFiRT8dQKD,val,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__hoYh5A3kzJp7czidB__k8,hoYh5A3kzJp7czidB,val,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__hqoPbc8aJ4afe2iWA__k8,hqoPbc8aJ4afe2iWA,val,8,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion__i7C4Y4NiesraiSwwb__k8,i7C4Y4NiesraiSwwb,val,8,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True
trajectory_completion__igzR4gy2oRnE6uN85__k8,igzR4gy2oRnE6uN85,val,8,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True
trajectory_completion__jKen5K2Lw8Rmccxh2__k8,jKen5K2Lw8Rmccxh2,val,8,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,True
trajectory_completion__jLW7uN5mLX4JmjFo7__k8,jLW7uN5mLX4JmjFo7,val,8,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion__jvD9GfjCgL4JoEaMq__k8,jvD9GfjCgL4JoEaMq,val,8,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,True
trajectory_completion__k6ASmEnkogfYzTeTR__k8,k6ASmEnkogfYzTeTR,val,8,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__kf8QF2MCDs5kJhToE__k8,kf8QF2MCDs5kJhToE,val,8,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__mf69tavvQcoqC5iaR__k8,mf69tavvQcoqC5iaR,val,8,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,True
trajectory_completion__n54FzkWNqLZxLv2BS__k8,n54FzkWNqLZxLv2BS,val,8,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__nRTwAP7KEWAmawF3x__k8,nRTwAP7KEWAmawF3x,val,8,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,False,True
trajectory_completion__nxmwtbBo6NK64RrLp__k8,nxmwtbBo6NK64RrLp,val,8,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__o73iA6ZktS8eD8Tvx__k8,o73iA6ZktS8eD8Tvx,val,8,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion__pPsoXTn2Pr6iTzqiY__k8,pPsoXTn2Pr6iTzqiY,val,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__privie8F5995NBXnB__k8,privie8F5995NBXnB,val,8,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,True
trajectory_completion__q6MFaNc9JLxdrPuxQ__k8,q6MFaNc9JLxdrPuxQ,val,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion__qifdzNTJxMn9kXwzv__k8,qifdzNTJxMn9kXwzv,val,8,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__qn3ZZ26WLFCPKeBWM__k8,qn3ZZ26WLFCPKeBWM,val,8,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True
trajectory_completion__qnwoWA9PooEsojSqN__k8,qnwoWA9PooEsojSqN,val,8,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,True
trajectory_completion__qqdGcErMMiFvQuwur__k8,qqdGcErMMiFvQuwur,val,8,26,12,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE""]",True,False,True,True
trajectory_completion__rMnamRP2AWhWgPZ2m__k8,rMnamRP2AWhWgPZ2m,val,8,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion__rNRuBfonGaB2vPorM__k8,rNRuBfonGaB2vPorM,val,8,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion__rk28XFsjoeBNZ7wCx__k8,rk28XFsjoeBNZ7wCx,val,8,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True
trajectory_completion__ruMMYez5kuSd3D4SF__k8,ruMMYez5kuSd3D4SF,val,8,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion__sX9yfB3XHqdTLM3Ru__k8,sX9yfB3XHqdTLM3Ru,val,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion__sXv4pLM9QNSAFxxQW__k8,sXv4pLM9QNSAFxxQW,val,8,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",False,False,True,True
trajectory_completion__t8Ss94ojpNP6xdGYh__k8,t8Ss94ojpNP6xdGYh,val,8,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,False,False,True
trajectory_completion__tCFnJifRgNRyrz7WY__k8,tCFnJifRgNRyrz7WY,val,8,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__tGoAaMWpJTmqmxxMh__k8,tGoAaMWpJTmqmxxMh,val,8,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,True
trajectory_completion__tomGidqaeJHBa5YMr__k8,tomGidqaeJHBa5YMr,val,8,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion__uERcGPrTeqKWLtmbJ__k8,uERcGPrTeqKWLtmbJ,val,8,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,False,False,True
trajectory_completion__uFaYheSQ6WssQwa7w__k8,uFaYheSQ6WssQwa7w,val,8,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,True
trajectory_completion__uW4Cg9gRG7BwbDMJi__k8,uW4Cg9gRG7BwbDMJi,val,8,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__ubqE84hRkjXyn8o9L__k8,ubqE84hRkjXyn8o9L,val,8,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,True
trajectory_completion__urf8ouXom7YTA2ASn__k8,urf8ouXom7YTA2ASn,val,8,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__uwTnwBFdLcqtTZALa__k8,uwTnwBFdLcqtTZALa,val,8,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__v9hzdr6gxdBLtzfBL__k8,v9hzdr6gxdBLtzfBL,val,8,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,True
trajectory_completion__wNsxNofHWZfK3J2p9__k8,wNsxNofHWZfK3J2p9,val,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__wZsGucrLXmLgJASMm__k8,wZsGucrLXmLgJASMm,val,8,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",False,False,True,True
trajectory_completion__wbfiYici7fRE6g98p__k8,wbfiYici7fRE6g98p,val,8,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,False,False,True
trajectory_completion__yB6tLexJ2FZ6h4oim__k8,yB6tLexJ2FZ6h4oim,val,8,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,True
trajectory_completion__zKf8JGD6NqbmcmQAK__k8,zKf8JGD6NqbmcmQAK,val,8,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,True
trajectory_completion__zXKx7QTLiHXMeeBKe__k8,zXKx7QTLiHXMeeBKe,val,8,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",True,True,True,True
trajectory_completion__zZi9i6kMGmSc4w78o__k8,zZi9i6kMGmSc4w78o,val,8,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__zjHbWYPbEC977w5CW__k8,zjHbWYPbEC977w5CW,val,8,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__zxAZxpenZ3cNvqNjo__k8,zxAZxpenZ3cNvqNjo,val,8,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
