gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,15,14,PdLTyr84HdT9bh8ne,GORILLA,True,20,20.0,Continue to act as a high contributor.,True,20.0,0.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Reward Chicken since he's consistently contributed the maximum.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,15,14,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,"Contribution varies, opportunistic free-riding is common.",True,1.0,1.0,{},{},{},{},"Not rewarding, too costly.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,15,14,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20.0,Switching to full cooperation. Hopeful to restore some group contribution levels.,True,10.0,10.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}","Rewarding the people who cooperated, while trying to nudge players back into a cooperative equilibrium.",True,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,16,15,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,There appears to be a mixture of giving behavior with some free-riding. I will go back to contributing 10 to see if it will encourage higher giving.,True,10.0,0.0,{},{},{},{},No one's giving is particularly high to warrant a reward.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,16,15,PdLTyr84HdT9bh8ne,GORILLA,True,20,20.0,Continue to act as a high contributor.,True,20.0,0.0,{},"{""SLOTH"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}",Reward sloths contributions.,True,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,16,15,joW5ReP2v2DRyRAkL,DUCK,True,5,5.0,I will contribute slightly to see what happens.,True,20.0,15.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}","Gorilla contributed highly, and I want to encourage cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,16,15,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,"Switching to 0, seeing more free-riding.",True,0.0,0.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}","Duck contributed the least, but I reward GORILLA for consistently giving a lot and I was rewarded by him earlier.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,17,16,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,Maintaining cooperation but taking a bit less risk,True,0.0,10.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Reward chicken for consistent cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,17,16,PdLTyr84HdT9bh8ne,GORILLA,True,20,20.0,"Continue to max contribute. The game is profitable with this, and I can still occasionally reward or receive rewards.",True,0.0,20.0,{},"{""CHICKEN"":2}",{},"{""xM5Aaw6efkekrQ9qf"":2}",Reward Chicken since they consistently contribute a lot,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,17,16,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,"Seems like I get about the same payoff contributing 0 or 20, so I'll go with 0 to conserve coins.",True,0.0,0.0,{},{},{},{},"Not rewarding, as usual.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,17,16,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20.0,Switching to full cooperation. Hopeful to restore some group contribution levels.,True,0.0,20.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Rewarding the consistent coopertor.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,18,17,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,0,0.0,"No one is contributing, so there is no point.",True,0.0,0.0,{},{},{},{},"No one is contributing, so there is no point.",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,18,17,PdLTyr84HdT9bh8ne,GORILLA,True,0,0.0,I observe low contributions. Will not contribute,True,0.0,0.0,{},{},{},{},No one is contributing. Will not reward,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,18,17,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,"Low contributions from others, so I will contribute 0.",True,20.0,20.0,{},{},{},{},No one contributed. No rewards given.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,18,17,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,"Pot is empty, no point to contribute.",True,20.0,20.0,{},{},{},{},"no one contributed, no point to reward",True,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,19,18,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,There appears to be a reasonable level of cooperation with just the chicken not contributing. I will contribute 10 to keep the ball rolling,True,10.0,0.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}","Duck also contributes, but Gorilla has been contributing consistently. Rewarding Gorilla may incentivize this behavior",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,19,18,PdLTyr84HdT9bh8ne,GORILLA,True,20,20.0,"High reward potential in this round, worth contributing.",True,0.0,20.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}","duck is contributing high, want to incentivize",True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,19,18,joW5ReP2v2DRyRAkL,DUCK,True,20,20.0,Seems like I get about the same payoff contributing everything.,True,20.0,0.0,{},"{""SLOTH"":2,""GORILLA"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2,""PdLTyr84HdT9bh8ne"":2}","Gorilla and Sloth have been consistent contributors, I want to reward them both equally.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,19,18,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,"Duck contributed the most last round, reward them while saving for end reward.",True,10.0,10.0,{},{},{},{},"Save the reward for last round, reward high contributors when game end",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,20,19,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,"Duck and Chicken are contributing, so I will too.",True,20.0,10.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}","Duck and Chicken are cooperating, so giving a small reward to chicken might encourage them.",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,20,19,PdLTyr84HdT9bh8ne,GORILLA,True,0,0.0,"I observe low contributions. Will not contribute further, as the value does not justify the investment",True,0.0,0.0,{},{},{},{},"I do not see the value in rewarding them, as the value does not justify the investment",True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,20,19,joW5ReP2v2DRyRAkL,DUCK,True,20,20.0,Seems like I get about the same payoff contributing everything.,True,18.0,2.0,{},{},{},{},"no one especially deserving, don't want to spend coins",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,20,19,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20.0,I'm reverting to a high contribution to restore some cooperation.,True,0.0,20.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",Rewarding the Duck to encourage continued high contributions.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,21,20,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,There appears to be a mixture of giving behavior with some free-riding. I will go back to contributing 10 to see if it will encourage higher giving.,True,5.0,5.0,{},{},{},{},No one deserves reward this round.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,21,20,PdLTyr84HdT9bh8ne,GORILLA,True,0,0.0,I'm in a phase of free riding. The group norms aren't strong enough to ensure large payoffs with my continued cooperation.,True,10.0,10.0,{},{},{},{},I do not see a reason to incur the cost on rewards if I'm free-riding.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,21,20,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,"People aren't contributing much, so minimizing my losses.",True,20.0,20.0,{},{},{},{},"Not rewarding, too costly.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,21,20,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20.0,Switching to full cooperation. Hopeful to restore some group contribution.,True,0.0,20.0,{},"{""SLOTH"":1,""GORILLA"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1,""PdLTyr84HdT9bh8ne"":1}","Rewarding sloth since they cooperated, reward gorilla to encourage them to cooperate again.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,22,21,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,"Duck and Gorilla are contributing, so I will contribute just to stay on relatively equal footing.",True,10.0,0.0,{},{},{},{},No one contributed.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,22,21,PdLTyr84HdT9bh8ne,GORILLA,True,0,0.0,"The rounds are nearing an end, contributions are low. Continuing high contributions would be suboptimal.",True,10.0,10.0,{},{},{},{},I do not see a reason to incur the cost on rewards if I'm not contributing,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,22,21,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,Contribution is low. Keeping money for myself.,True,10.0,10.0,{},{},{},{},Contribution is low. No one receives reward.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,22,21,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,I'm reverting to a purely self-interested strategy now.,True,0.0,0.0,{},{},{},{},no one deserves reward,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,23,22,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,Group cooperation weakened. Contributing 10 to try to encourage others.,True,10.0,0.0,{},{},{},{},No one to reward.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,23,22,PdLTyr84HdT9bh8ne,GORILLA,True,20,20.0,I switch back to contributing since the end is near.,True,15.0,5.0,{},{},{},{},I do not see a reason to reward,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,23,22,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,"Contribution varies, opportunistic free-riding is common.",True,10.0,10.0,{},{},{},{},"Not rewarding, too late in the game.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,23,22,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,"Low contribution from everyone, free-riding.",True,20.0,20.0,{},{},{},{},no one deserves reward,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,24,23,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,Group cooperation is still relatively high so giving a moderate amount seems reasonable.,True,3.0,7.0,{},{},{},{},No particular incentives to reward anyone this round,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,24,23,PdLTyr84HdT9bh8ne,GORILLA,True,20,20.0,"High, everyone is still contributing, so want to maximize the pool.",True,20.0,0.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",duck is not contributing. want to incentivize them to.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,24,23,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,"I have been contributing a lot, and can afford to free-ride a bit.",True,20.0,20.0,{},{},{},{},"Not rewarding, I saved money by free riding",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,24,23,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,I'm reverting to free-riding behavior - others are unlikely to contribute much and I don't want to be exploited.,True,20.0,20.0,{},{},{},{},"No one deserves reward, everyone free-rides.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,25,24,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,"With only a few rounds left, other players are still cooperating to a relatively high degree. I will continue to contribute moderately to benefit from the group outcome.",True,10.0,0.0,{},{},{},{},No particular incentives to reward anyone given the stage of the game and my relatively low incentives to expend coins.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,25,24,PdLTyr84HdT9bh8ne,GORILLA,True,20,20.0,High cooperation still in play. Contribute all.,True,10.0,10.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""xM5Aaw6efkekrQ9qf"":1}",Reward ongoing high contributors.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,25,24,joW5ReP2v2DRyRAkL,DUCK,True,20,20.0,Contribution is high. Keeping the fund going.,True,20.0,0.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Contribution is high. Keeping the fund going.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,25,24,xM5Aaw6efkekrQ9qf,CHICKEN,True,10,10.0,"Near the end, max contributions still seem reasonable.",True,20.0,10.0,{},"{""GORILLA"":1,""DUCK"":1}",{},"{""PdLTyr84HdT9bh8ne"":1,""joW5ReP2v2DRyRAkL"":1}","Rewarding the people who cooperated, while costly, can boost morale",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,26,25,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,"With only 3 rounds left, other players are still cooperating to a relatively high degree. I expect I can safely keep my contributions consistent",True,0.0,10.0,{},{},{},{},No reward spending.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,26,25,PdLTyr84HdT9bh8ne,GORILLA,True,20,20.0,"High, everyone is still contributing, so want to maximize the return on the shared fund.",True,10.0,10.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}","duck is contributing maximum, want to incentivize them to continue doing so.",True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,26,25,joW5ReP2v2DRyRAkL,DUCK,True,20,20.0,"High contributions seem to be generally beneficial, and others are still contributing. Stick with high contribution for now.",True,20.0,0.0,{},{},{},{},Continuing to reward is not efficient; others contribute readily. Zero reward.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,26,25,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20.0,"High contribution to maximize the payoff, while there are still players who cooperate (though some are unreliable).",True,0.0,20.0,{},"{""GORILLA"":1,""DUCK"":1}",{},"{""PdLTyr84HdT9bh8ne"":1,""joW5ReP2v2DRyRAkL"":1}","Rewarding the people who cooperated, while having few coins left.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,27,26,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,0,0.0,"With only two rounds left, many players are reducing their contributions. I will contribute 0 to take what is safely mine, as a big group contribution is unlikely.",True,10.0,10.0,{},{},{},{},No rewards given. I am ending the game with just my earnings.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,27,26,PdLTyr84HdT9bh8ne,GORILLA,True,10,10.0,"High, but diminishing returns. Others do not consistently cooperate",True,0.0,10.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}","High, but diminishing returns. Others do not consistently cooperate",True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,27,26,joW5ReP2v2DRyRAkL,DUCK,True,10,10.0,"With a few rounds left, I continue contributing to maximize payoff if others do too.",True,0.0,10.0,{},{},{},{},"Not rewarding, too late in the game.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,27,26,xM5Aaw6efkekrQ9qf,CHICKEN,True,10,10.0,"Near the end, max contributions still seem reasonable.",True,20.0,10.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",small reward to Duck for consistent contributions.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,28,27,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,"With only one round left, many players are likely to free-ride. I will contribute the same amount as the previous round as a test to see whether it produces a good return.",True,0.0,10.0,{},{},{},{},No one went above the average so giving a reward just isn't worth it.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,28,27,PdLTyr84HdT9bh8ne,GORILLA,True,0,0.0,"The game is nearing its end, and others have been free-riding, so I'll contribute nothing to maximize my earnings.",True,0.0,0.0,{},{},{},{},"I do not see the value in rewarding others, as the value does not benefit me at this point in the game.",True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,28,27,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,"With only one round left, there is little incentive to contribute to the pot. Everyone will likely take what they can get at this stage",True,20.0,20.0,{},{},{},{},No rewards given. One round left,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,28,27,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20.0,"I have been largely opportunistic, contributing when others do and free-riding on their contributions. One last high contribution won't hurt, but it is unlikely to change things.",True,0.0,20.0,{},{},{},{},"Endgame. I do not have enough coins to significantly reward, but would if I did.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,29,28,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,"This is the last round. As others are still contributing, I'll contribute 10 coins.",True,10.0,0.0,{},{},{},{},No rewards this round.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,29,28,PdLTyr84HdT9bh8ne,GORILLA,True,0,0.0,Last round. Expecting low contributions. Will contribute 0 to maximize my value.,True,0.0,0.0,{},{},{},{},"Last round, no point in rewarding.",True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
