Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
374.0,374,emPsHPBkmvod6J5bL,Ti8RpQogp7CYZWA9e,JLFHg4eNsf6DvtZwo,2023-04-28T16:31:22Z,60.0,male,i tried to do what other people did,yes,,bachelor
375.0,375,3BP9vmpbnTPydx2PC,FXEa9vdXvHdsf7WTZ,JLFHg4eNsf6DvtZwo,2023-04-28T16:31:27Z,34.0,female,I wanted to maximize the pool each time. I tried to punish people for not contributing but it didn't work. ,Yes,,high-school
376.0,376,3caFHHj9hHdLNvc4Y,wMxpdvuWa9xCT6MJa,JLFHg4eNsf6DvtZwo,2023-04-28T16:31:28Z,34.0,male,"I did not contribute on some rounds to compare numbers,","Yes, thank you.",,bachelor
377.0,377,Gi9MaXznwkPhTNHSA,5svdo9hvavwK3sEYY,JLFHg4eNsf6DvtZwo,2023-04-28T16:31:34Z,53.0,male,mostly just bet the 20,not really,,bachelor
378.0,378,9smRrQRSij39HPBZ7,kRvbPAsWYPF5gnFif,JLFHg4eNsf6DvtZwo,2023-04-28T16:31:38Z,30.0,Male,I initially always contributed but I stopped contributing as other people stopped.,Yes definitely,This was a great study.,master
379.0,379,jQYsvfCndNYdrFy4x,6H97qifGX8nfB5tg7,JLFHg4eNsf6DvtZwo,2023-04-28T16:31:39Z,65.0,f,"a little rewarding those that always contribute, penalty at times for those who never did",ok,waiting in the lobby was a long time,master
380.0,380,Qbf863ThNsZTWDpnm,t395GPuFjyYFPkLfy,JLFHg4eNsf6DvtZwo,2023-04-28T16:31:41Z,60.0,female,I felt by giving it would benefit everyone else and myself. ,yes,none,high-school
381.0,381,97Nax5iPFgGjwTGKR,oSWfYX3ePqyKRRgnW,JLFHg4eNsf6DvtZwo,2023-04-28T16:32:05Z,34.0,male,take coin from high earner and give to less earner,yes,nice,bachelor
382.0,382,ah7t89wHrpxGQocih,CKmnDozY6wKy8hLAi,JLFHg4eNsf6DvtZwo,2023-04-28T16:32:09Z,46.0,female,"I mostly just contributed the max amount, but started deducting from non-donating players toward the end of the game, which improved our team performance, I think.",Absolutely!,No problems. Thanks!,high-school
383.0,383,GfkiDZcA8PS4CK445,5zEQ9fbiCnkdFdyKc,JLFHg4eNsf6DvtZwo,2023-04-28T16:32:14Z,44.0,Female,Contribute as much as I could to hopefully receive as much as I could.,Yes,"No problems, it was fun!",high-school
384.0,384,EcCk2Yt4oJe54DXxE,FTQnmhTkS6wFrCCaD,JLFHg4eNsf6DvtZwo,2023-04-28T16:32:17Z,35.0,Male,No strategy ,Yes,Nothing,bachelor
385.0,385,hvRn2x3DRSzYSPEgX,PRCBDy7tAzjGJM7k4,JLFHg4eNsf6DvtZwo,2023-04-28T16:32:20Z,70.0,female,It seemed to me I'd make the most money by constantly contributing 20 to the pot. Once I tried to contribute nothing and that's when I made the least,yes,"it was just a little confusing re. rewarding someone or taking coins away, so generally I just avoided that",master
386.0,386,RwBdsQyMT68Q8nZHc,6kRZhpuEC9CEXSaBz,JLFHg4eNsf6DvtZwo,2023-04-28T16:32:30Z,54.0,Male,"I always donated 20 and was always going to, no matter what.\nAfter a few rounds I started trying to punish free-loaders, not caring if it cost me. I occasionally rewarded people. I wanted to reward those who switched from 'bad' to 'good' but couldn't always keep track.","Sure. Maybe that's the problem: I might have been more selfish if it weren't all ""found money"" to me.",none,bachelor
387.0,387,owLLj7hYwevkP2ZFz,FGXDnkC8PYjPPzKQQ,JLFHg4eNsf6DvtZwo,2023-04-28T16:32:37Z,56.0,Male,I tried to be cooperative and then switched to being focused on my own good.,Yes.  I feel I was fairly compensated.,No problems.  Task worked great.,master
388.0,388,xC2JaFirr4CQRukLK,kTjv43mcQWsbzzRv7,JLFHg4eNsf6DvtZwo,2023-04-28T16:33:12Z,38.0,Male,I always try to used all 20 points ,Yes,Interesting work,master
392.0,392,AFPW8xBuoAbE9ECD8,PwLH3TwHPfprDqYcA,JLFHg4eNsf6DvtZwo,2023-04-28T16:35:46Z,35.0,female,I  contributed except for when I tried to punish those who consistently didn't contribute (I used the contribution money to do this) and after I was punished (I discounted it from my future contribution) ,"If I actually receive payment, then yes it is a fair rate.",I thought the screen was really chaotic and it took a while for me to adjust to everything on the screen. ,bachelor
503.0,503,4KHkhLfNqCRHxHqhv,cQwLd3JnvuRigKwF2,tdqpYFno2QQeRE3ze,2023-05-03T19:05:28Z,36.0,female,maximize profit,yes,,bachelor
504.0,504,98rJ38W7DatnQeRLT,7iq8hnkdDXrX8qZ3z,tdqpYFno2QQeRE3ze,2023-05-03T19:06:14Z,55.0,Male,"I assumed that everyone would contribute the most at the start, so I did that to try and maximize the payout",Yes,"No problems noted, but seemed to last a very short time.",high-school
505.0,505,NToKyNNfeiTXXHeuW,6LfgWTmLrTw6ocYWA,Esb9zF6J52owJzGuL,2023-05-03T19:17:23Z,35.0,male,"I wanted to be fair but not get a rough deal from the other player, do I put a fair amount of coins in the pot but not all.","No, not in terms of total time spent including reading all instructions.",,high-school
506.0,506,LJcffTG3GEdCcgena,pQdJQNB7mpwMsfaXk,Esb9zF6J52owJzGuL,2023-05-03T19:17:29Z,44.0,male,do my best effort and solve the problem ,yeah ,very good survey,bachelor
521.0,521,dnrvgYi26NcLe9uLG,4Q9nsP43HGucXr7H6,rWG5mpMf99HY9uHY9,2023-05-03T19:23:06Z,47.0,Female,I thought it was fair to contribute 20 for each round and for most rounds I thought it was better to give then to receive.,Yes,I did not have any problems. ,bachelor
524.0,524,HkLB34LDw5QhaeJab,KaqufE3iPcrSbk7v7,rWG5mpMf99HY9uHY9,2023-05-03T19:23:42Z,41.0,male,"I was willing to contribute to maximize our collective bonus, but my lobby partner was not cooperative.  Therefore, I decided to just keep the 20 coins for myself.",Thew compensation was decent when considering the time invested.,I was waiting a long time in the lobby without finding a partner.  Also I was basically incentivized to do nothing for most of the experiment since my partner never contributed.  Doing nothing in this case literally provided me with the highest possible bonus.,bachelor
544.0,544,ZoFmSP74T83M7gr2K,vFxthTKwK4xFwWTfs,GtzSjujsFLASFExF2,2023-05-03T19:30:19Z,36.0,female,To give all my points and hope my partner did as well. ,Yes. ,no issues,bachelor
546.0,546,7ZGWymTbitiGAL4NA,Nf9qC3doQpDSF5BAs,GtzSjujsFLASFExF2,2023-05-03T19:30:31Z,59.0,,contribute all and use the multiplier ,Yes,,high-school
565.0,565,Haup4xvf6CyKh8GP9,nPKF9BRec2ocdR2XF,GEg4HoG4betWJeQrA,2023-05-03T19:37:57Z,,,,,,
566.0,566,c9QFwhZM73pZj5wFK,hrdpFTzB55zNF3cFQ,GEg4HoG4betWJeQrA,2023-05-03T19:38:29Z,39.0,female,"Set example of sharing, hope that others follow.",Yes.,,high-school
567.0,567,WRKeqeGgxerbKhnMF,rQy2ALbQ2jEs2YcKB,GEg4HoG4betWJeQrA,2023-05-03T19:38:30Z,37.0,male,keep coins when it seems like most possible are stable in choosing to give coins,Yes!,cute!,high-school
568.0,568,uNcJiv2nyt6c8xrCR,buq9mK9KkRyvvCRa6,GEg4HoG4betWJeQrA,2023-05-03T19:38:43Z,46.0,male,I wanted to be fair and make a contribution in every round.  I would've felt guilty if I hadn't.,Yes,No issues.,bachelor
569.0,569,DE5x6oZciCxShea73,63drsFH4NuTriETbT,GEg4HoG4betWJeQrA,2023-05-03T19:38:44Z,28.0,Male,Do my best status ,Very interesting ,Love it very much ,bachelor
570.0,570,dTecKhqZkAWxnf5gH,yovmHKActQcomid9p,GEg4HoG4betWJeQrA,2023-05-03T19:39:05Z,44.0,female,I contributed for the first 20 rounds because it would make for the biggest payout for everyone. As the game went on less people contributed so I didn't for the last 4 rounds. I felt like I was giving my money away to people who weren't contributing.,yes,,master
571.0,571,rZyC7PHm5yq2sEcfJ,oucsRqEZJ3hgexTDE,GEg4HoG4betWJeQrA,2023-05-03T19:39:06Z,39.0,Female,"Give every round, hope that the others would be fair as well.","I do, mostly.",No issues.,high-school
572.0,572,8TyapBuZ3dQ4tuZ8F,2pv9wboNdcYqyeTQq,GEg4HoG4betWJeQrA,2023-05-03T19:39:23Z,36.0,Female,Randomly pick a round to contribute to the group pot.,Yes,,master
573.0,573,LhWqETvjob3HJMKFQ,RSZTvhRvpKGaY6BrS,GEg4HoG4betWJeQrA,2023-05-03T19:39:29Z,32.0,male,"I generally tried to maximize the total pot, by contributing as much as possible each round. A few times I experimented with withholding my coins, partially as an attempt to force more people to contribute.",Yes.,,bachelor
574.0,574,Z2q6FbkgmEQ2bpAvk,bAZhq9SppkgfKZiDC,GEg4HoG4betWJeQrA,2023-05-03T19:40:33Z,34.0,female,"the times I didn't contribute, I was hoping others would realize that contributing mean more points overall",yes,the wait for other players was long and boring so maybe a game while waiting ,master
575.0,575,xivSY6hx3SrttYQyb,68s3GbKkhuTGoe7Pi,GEg4HoG4betWJeQrA,2023-05-03T19:40:51Z,30.0,Male,"No specific strategy i used in this game. if i spent the points from my points means definitely i get good points, then also all other participants also need to think like that way. so the whole team can get more points and more bonus.","yes, definitely i agree with compensation they provide in this given time.",thank you so much,bachelor
576.0,576,zDb9mcj66iQhqMD8k,bswafpp4ysttT9qWz,GEg4HoG4betWJeQrA,2023-05-03T19:41:11Z,34.0,Male,"Work together for the biggest payout.  I always want to contribute everything.  If enough people bail regularly, I would too.",Yes.,It seemed a bit excessive to have all 16 players confirm 3 screens every round.    The birds in general were a menace (which you presumably have no control over).  Compensation for the lobby wait time is nice and unexpected.  No issues beyond that.,bachelor
577.0,577,XGJbizfkxXe9yFsoG,d5Jk3qqEoz4GB7EEv,GEg4HoG4betWJeQrA,2023-05-03T19:41:21Z,31.0,,"I tried to contribute most of the time, because higher total would lead to more bonus with the multiplier.",,,master
578.0,578,fYGxXi2wRWQpay3bB,NSmrEaxYamF744o6D,GEg4HoG4betWJeQrA,2023-05-03T19:42:43Z,46.0,Female,I followed my intuition all through the game.,Yes,The experiment was unique and interesting.,master
579.0,579,cHhzzheqkuJLxw74Q,gg6rFRR3Dzf3N2sH6,GEg4HoG4betWJeQrA,2023-05-03T19:42:51Z,34.0,Male,Very Interesting.,Yes.,,other
580.0,580,Nwd2obrBrCMqpXi8q,MbRCsgonnyvBMi5sw,Jk2TeDi3nXCYfBfYp,2023-05-03T19:43:53Z,37.0,Male,I geenrally tried to punish people who concistently did contribute.,Yes,,master
581.0,581,8bQqvdTNhR7cDT2C5,WjxMBp2SoMNtNCuvt,Jk2TeDi3nXCYfBfYp,2023-05-03T19:44:01Z,61.0,female,contribute and punish,yes,none - thanks,bachelor
582.0,582,8A4piLtKEACujQaZa,WGDneEr6FFWbEigpA,Jk2TeDi3nXCYfBfYp,2023-05-03T19:44:02Z,51.0,female,intution,yes,none,high-school
583.0,583,aeRzpAajpvENxnNkp,XFx6aGQQPR45ZGnRj,Jk2TeDi3nXCYfBfYp,2023-05-03T19:44:04Z,41.0,Male,"I tried to give everyone a chance to be good, then tried to punish those who were not being prosocial.",Yes.,Cow was a jerk.,bachelor
584.0,584,cLmGThX799B75WHxm,wePYQ4TnDLw8tX2t2,Jk2TeDi3nXCYfBfYp,2023-05-03T19:44:09Z,43.0,Male,I was mainly focused on maximizing the payment for everyone for each round (with a few exceptions).,Yes,,master
585.0,585,SxRqD93Nx9QtiKt27,928ZZcdcZW3yZWus6,Jk2TeDi3nXCYfBfYp,2023-05-03T19:44:11Z,37.0,female,"I tried to always put in money, and at first I deducted from others to try to make them add their money",Yes,No,bachelor
586.0,586,ZxaP87KMzrfduSNAp,xuAbyZySYsHZgi6LL,Jk2TeDi3nXCYfBfYp,2023-05-03T19:44:15Z,40.0,Female,"I did what I felt was right and would benefit my group the most, and also benefit me, too.",Yes.,,high-school
587.0,587,GHQLdN6BYCDKqGb4H,C8aMkYELR6G7HkKDo,Jk2TeDi3nXCYfBfYp,2023-05-03T19:44:15Z,45.0,Female,Always put 20 into the pot. Don't penalize until the end. ,"Yes, thank you. ",Very fun!,high-school
588.0,588,A6PCtSRKvC2YkfLo3,hSgW5L7zawZZ3QzTp,Jk2TeDi3nXCYfBfYp,2023-05-03T19:44:25Z,48.0,female,I tried to maximize by giving most of the time. I didn't take nobody else's though. I did not think that was fair.,yes,thank you,high-school
589.0,589,8mxJhLh7gtXtYtBkx,aX7ttGhbEwsicBWYr,Jk2TeDi3nXCYfBfYp,2023-05-03T19:44:35Z,53.0,male,"share, notice who isn't, then in the last round take total score / 300 and spend the remainder taxing the shit out of scofflaws",yes,"surprisingly tense about doing that last step, I try to be nice",bachelor
590.0,590,tbnXHT5mWaEwaXdmG,4qR6QzTYCCLtTGQhc,Jk2TeDi3nXCYfBfYp,2023-05-03T19:44:42Z,29.0,male,target highest players,yes,it was good.,bachelor
591.0,591,4WaE5WfcpwETMAjGH,nDAzYwNcFpBMNLXZi,Jk2TeDi3nXCYfBfYp,2023-05-03T19:45:03Z,60.0,male,All in on every round to maximize payback for all. Deduct from those who did not contribute.,Very fairly compensated.,No issues. Just at the very start on how to choose contribution.,bachelor
592.0,592,YCkEnGRjozz6cAQjB,2MnLCDYRzZY6XWumj,Jk2TeDi3nXCYfBfYp,2023-05-03T19:45:47Z,32.0,Female,"I was trying to punish every 3-4 rounds people refusing to contribute, but missed moose the first time I made the attempt. Otherwise I was always all in and see if you could convince everyone else to do the same. I wasn't worried about revenge or trying to figure out who had deducted from me. ",More than fair. Would love to do something for this requester again. Had fun too!,No issues; you may want to tell people they may be waiting a bit as people join the group and queue.,bachelor
593.0,593,6gJvCnsJEYBDfoS6o,3bMNgNRn6BiymKHMa,Jk2TeDi3nXCYfBfYp,2023-05-03T19:45:58Z,62.0,female,"To give coins and to sometimes punish the selfish cow!!!!  Noo idea why I fixated there.  Line of sight, maybe. (And occasionally deducted from a few others, LOL).","Totally, thanks!!!!",No issues.,bachelor
594.0,594,xkeLrMTB9LYJje3YH,hqb3pawENqEeDeKor,Jk2TeDi3nXCYfBfYp,2023-05-03T19:45:58Z,34.0,Male,My strategy was to increase the size of the pot and get the most coins.,I feel I was generously compensated for my time.,No issues.,bachelor
595.0,595,WAZjFF2ENvXSQMgXb,vi26ccixhM4rcTNjp,Jk2TeDi3nXCYfBfYp,2023-05-03T19:47:05Z,39.0,Female,Contribute all the time so that coins won't be deducted from me by other players. Also don't lose coins by deducting coins from other players.,Yes,No problems encountered,bachelor
626.0,626,FrPR53epBD6Fy46h3,3sJ4PqeKKz84Eg24M,6g6EedD8XEyQjFWFq,2023-05-18T19:17:55Z,28.0,male,I contributed every time. I would take away from people who didn't at first.,yes,,bachelor
627.0,627,3cjeXZpDkYncSpSXH,cEx5ZG5HbSwB7YXo7,6g6EedD8XEyQjFWFq,2023-05-18T19:18:08Z,42.0,male,if others were adding so would i if not i stopped,yes,all went well,high-school
628.0,628,JzdgRzSktb9ccSjor,si8AcMvLoekrYrrMY,6g6EedD8XEyQjFWFq,2023-05-18T19:18:16Z,48.0,male,mostly to put in but not every time,i do,"great study, thank you",master
629.0,629,2WgHJemS2geiMdXHh,GCvW4Wo85KTHahdaT,6g6EedD8XEyQjFWFq,2023-05-18T19:18:34Z,39.0,Male,To work alongside the other players and to contribute to the bowl.,"Yes, the bonus seems very fair. ","Working with the other plays was hard at times, but we made it. ",bachelor
630.0,630,c2X7eYTcJ5BXTj2c5,CmRrDfr55fxYMYZhA,6g6EedD8XEyQjFWFq,2023-05-18T19:19:11Z,39.0,male,Obviously everybody contributing takes the most from the bank. No reason not to. And punishing only hurt yourself so no need to do that either. However I abused the time limits to force teammates into contributing. I used what power I could to get people to work for the greater good.,"If the bonuses come through, yes.",All good. ,high-school
631.0,631,8Aph5C9cfkyFwPTjD,3g7Aat8QDsH27RpnY,w3jny86AB5GuGBXub,2023-05-18T19:27:31Z,34.0,Male,I was in it to maximise my personal gains - and contributed relatively little.,Yes.,No problems.,bachelor
632.0,632,sJbsQRydqWdsqzhog,sWHvc6qrcKWp5GqtD,w3jny86AB5GuGBXub,2023-05-18T19:27:40Z,32.0,male,Contribute everything so people get the most out of it.,I don't know.,,bachelor
633.0,633,WWES4AacPL9HC6KBk,nyXNQo8CRavjpDpW9,w3jny86AB5GuGBXub,2023-05-18T19:27:44Z,36.0,female,I didn't have one. Sometimes I contributed and sometimes I didn't.,yes,I really enjoyed this study. thank you. ,high-school
634.0,634,qAysrkHT2FLWMS4ov,ZBspDaFnAgs82SbeC,w3jny86AB5GuGBXub,2023-05-18T19:27:48Z,47.0,Male,I wanted everyone to get as much as they could until people stopped contributing.,absolutely,no problems,high-school
635.0,635,4dpXk5shJimzEGNwZ,8rhbY73ArfQCncKZD,w3jny86AB5GuGBXub,2023-05-18T19:28:54Z,37.0,Male,"I admit I did find myself not being a team player and being a bit greedy at times ,  but I did have my favorites who I tended to also help out. ","I felt it was fair enough, yes",No issued encountered at all  :),high-school
684.0,684,ij5Eq4yaDKo93Tiap,ojWZa3fGh95e7JGbz,nzrJESnooSzpS6shD,2023-05-18T21:49:09Z,60.0,male,"contributed the most, conversed and cooperated with others, punished idiots",yes,none,bachelor
685.0,685,EDuKeKW2jmEgKqoqt,yKSWh5phGC4pF7ekA,nzrJESnooSzpS6shD,2023-05-18T21:49:15Z,39.0,female,contribute all 20 each time ,yes,,bachelor
686.0,686,tBsfpSoER9fCiNTh6,3BRnNKMrifhgYHBjX,nzrJESnooSzpS6shD,2023-05-18T21:49:25Z,34.0,male,To be cooperative and provide all my coins to the pool regardless of anything else going on.,Yes,,bachelor
687.0,687,Q2CBkZjzjkDLckB3K,agmmctvLsr8PFFQEn,nzrJESnooSzpS6shD,2023-05-18T21:49:30Z,35.0,Female,I tried to put as much as possible in the pot.,yes.,I had no issues. Thank you.,bachelor
688.0,688,PSZbC7AkRXoRXWBKY,nEW8ZvzSpYJ8K2FNY,nzrJESnooSzpS6shD,2023-05-18T21:49:51Z,49.0,female,I tried to see how everyone responded in the previous round to maximize my coins.,yes,none,high-school
689.0,689,dQWsmE5ed7CjdhhDQ,7EuCbD9JG7jsFvxt6,nzrJESnooSzpS6shD,2023-05-18T21:50:03Z,40.0,male,maximize the profitability to everyone ,yes ,no issues,bachelor
719.0,719,bTN4PwQpqNqb9phLP,vTZyKWgHhQrHxvveT,gtgsZeYyKrZ46jwrw,2023-06-06T19:09:39Z,36.0,Male,All in and convince the others to do the same,Yes but I'd prefer a longer study...,No problems!,high-school
720.0,720,WyauSok9BwwkheezM,xEwtRDyqsuZPBcDnH,gtgsZeYyKrZ46jwrw,2023-06-06T19:09:47Z,55.0,Male,"Apart from the first round, we all agreed to put the full amount into the pot every time.",Yes.,,high-school
721.0,721,cg7cEKuEy6N3inHFj,bPouqKnvNnjZZFtan,gtgsZeYyKrZ46jwrw,2023-06-06T19:09:57Z,28.0,Male,We all went all in from the start because we agreed it would be the best way to get a bonus,Yes I do,I had no problems,high-school
722.0,722,mGr5DcZmvmevz9dF4,ejRaxPP4qDfzhoX37,W34DkPMEtYuz57TaK,2023-06-06T19:17:28Z,33.0,male,stick to an average contribution,a bit low,no issues,bachelor
723.0,723,sCMaSb42Z35Ra7ZRC,Xxnb2wY5kuoi3sW2u,TbL5wguJpyDGWP3Lw,2023-06-06T19:17:28Z,48.0,female,trying to win the most money,yes,all ok thank you,bachelor
724.0,724,NgmFzvmWNXLPQ57XL,5QZLJZgvbvEirYAEz,W34DkPMEtYuz57TaK,2023-06-06T19:17:30Z,28.0,male,I do not know,No,,master
725.0,725,vtjwSdcPmNLyT67zH,iiuTjaFHCPRBCsMRT,W34DkPMEtYuz57TaK,2023-06-06T19:17:39Z,20.0,Male,Watching how people distributed the game,Yes for sure,"Very funny study, without any problem",bachelor
726.0,726,q7tLRKwTvjaqs2Boi,6L3ewe5Bj23Ha5eEL,W34DkPMEtYuz57TaK,2023-06-06T19:17:42Z,51.0,male,"I put in a little more than half of my coins each time, since they were multiplied",yes,none,master
727.0,727,oqsKxX69J7nSXkoby,r8dHwr8rjEFBkt7mw,W34DkPMEtYuz57TaK,2023-06-06T19:17:46Z,23.0,female,I always contributed about half of the sum.,Yes.,Everything worked smoothly.,high-school
728.0,728,4R4SYvYW4GfdcxmwT,xwzxK3rgmLXW9vMZL,TbL5wguJpyDGWP3Lw,2023-06-06T19:17:48Z,30.0,Male,"Just trying to maximise overall proift, without being interested in the profit or performance of others.","No, the payout feels too low for the time investment.",Payout too low.,high-school
729.0,729,PEWbPjZNStHsRtdXe,H2brAW4FbMmwP2qWB,TbL5wguJpyDGWP3Lw,2023-06-06T19:18:15Z,32.0,Female,I tried to bet about as much as other players,Not really,,bachelor
730.0,730,BF9bmyBouP89k3uGN,Lwmr5XsFepFxGJioh,W34DkPMEtYuz57TaK,2023-06-06T19:18:25Z,21.0,Male,I started out contributing a low amount to see what others will contribute and then started contributing more in line with the average.,"Yes, although the game took fairly long to start",,bachelor
731.0,731,sntJaQ2vefKnCEJnC,Ppop9yvuB62cH4fi8,W34DkPMEtYuz57TaK,2023-06-06T19:18:28Z,18.0,Male,"I did not went for the highest amount of coins, since i figured my chance of loosing is greater then. So i went with 5-10 coins per round to secure profits while mentaining the pool at a decent level.",Yes I do,,high-school
