simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001829,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5851262811624935, ""B"": 0.41487371883750646}","{""A"": 0.92, ""B"": 0.08}",A,A,1,0.6785833730801087,0.2787693717685874,0.42000000000000004,0.3836666666666667,0.3348737188375065,0.0808253151270654,0.12717536358599535,12.717536358599535
simbenchpop_001830,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.34, ""B"": 0.44, ""C"": 0.22}",A,B,0,1.0093659362905676,1.061134828955732,0.11333333333333336,0.3836666666666667,0.16241935483870967,0.013594603566802768,0.5766654522014518,57.66654522014518
simbenchpop_001831,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.34, ""B"": 0.04, ""C"": 0.62}",A,C,0,1.0080075199696596,0.791932514445844,0.29333333333333333,0.3836666666666667,0.45483870967741935,0.14295617317214052,-0.1855048905579999,-18.55048905579999
simbenchpop_001832,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5143548387096775, ""B"": 0.3417741935483871, ""C"": 0.14387096774193547}","{""A"": 0.05, ""B"": 0.25, ""C"": 0.7}",A,C,0,0.9878377001739945,0.7460326647147849,0.36666666666666664,0.3836666666666667,0.5561290322580645,0.2144950560320421,-0.44951094419999427,-44.95109441999943
simbenchpop_001833,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5851262811624935, ""B"": 0.41487371883750646}","{""A"": 0.04, ""B"": 0.96}",A,B,0,0.6785833730801087,0.167944147734173,0.45999999999999996,0.3836666666666667,0.5451262811624935,0.1978723885262518,-0.42083305255211156,-42.08330525521116
simbenchpop_001834,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.0, ""B"": 0.04, ""C"": 0.96}",A,C,0,1.0093659362905676,0.167944147734173,0.6266666666666667,0.3836666666666667,0.7948387096774193,0.3949874830483188,-1.071690815840363,-107.1690815840363
simbenchpop_001835,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5851262811624935, ""B"": 0.41487371883750646}","{""A"": 0.12, ""B"": 0.88}",A,B,0,0.6785833730801087,0.3669249912727096,0.38,0.3836666666666667,0.46512628116249355,0.12626471866733147,-0.21231871719155548,-21.23187171915555
simbenchpop_001836,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.72, ""B"": 0.02, ""C"": 0.26}",A,A,1,1.0093659362905676,0.6650025367997473,0.3866666666666666,0.3836666666666667,0.31241935483870964,0.09880486114761733,0.18570107340040942,18.57010734004094
simbenchpop_001837,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.06, ""B"": 0.3, ""C"": 0.64}",A,C,0,1.0080075199696596,0.8156202299855715,0.30666666666666664,0.3836666666666667,0.47483870967741937,0.1754844645596259,-0.23763347439813898,-23.7633474398139
simbenchpop_001838,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.2, ""B"": 0.01, ""C"": 0.79}",A,C,0,1.0093659362905676,0.5541599278283462,0.45666666666666667,0.3836666666666667,0.6248387096774194,0.2408378999100593,-0.6285978531991816,-62.85978531991816
simbenchpop_001839,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5083870967741936, ""B"": 0.3319354838709678, ""C"": 0.15967741935483873}","{""A"": 0.21, ""B"": 0.44, ""C"": 0.35}",A,B,0,1.0029374827883246,1.0564052136208428,0.12333333333333334,0.3836666666666667,0.29838709677419356,0.05394282856084197,0.222275160449539,22.227516044953898
simbenchpop_001840,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5802082483756082, ""B"": 0.4197917516243917}","{""A"": 0.02, ""B"": 0.98}",A,B,0,0.6802246941399458,0.098039113279732,0.48,0.3836666666666667,0.5602082483756083,0.2218205967343816,-0.4601431321692657,-46.014313216926574
simbenchpop_001841,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.13, ""B"": 0.31, ""C"": 0.56}",A,C,0,1.0080075199696596,0.9529937893160125,0.22666666666666668,0.3836666666666667,0.3948387096774194,0.11621087281692266,-0.02911913903758312,-2.911913903758312
simbenchpop_001842,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.13, ""B"": 0.07, ""C"": 0.8}",A,C,0,1.0093659362905676,0.6298917513451143,0.4666666666666667,0.3836666666666667,0.6348387096774194,0.21867199188635483,-0.6546621451192511,-65.46621451192512
simbenchpop_001843,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.57, ""B"": 0.05, ""C"": 0.38}",A,A,1,1.0080075199696596,0.8378763270046662,0.2833333333333333,0.3836666666666667,0.27919354838709676,0.08020797911201105,0.27230178526386606,27.230178526386606
simbenchpop_001844,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.01, ""B"": 0.15, ""C"": 0.84}",A,C,0,1.0093659362905676,0.4770765447943764,0.5066666666666666,0.3836666666666667,0.6748387096774193,0.29447124225616683,-0.7589193127995288,-75.89193127995289
simbenchpop_001845,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.68, ""B"": 0.01, ""C"": 0.31}",A,A,1,1.0080075199696596,0.6713689130779434,0.3466666666666667,0.3836666666666667,0.3191935483870968,0.11265832114447163,0.1680446175835879,16.80446175835879
simbenchpop_001846,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5802082483756082, ""B"": 0.4197917516243917}","{""A"": 1.0, ""B"": 0.0}",A,A,1,0.6802246941399458,0.0,0.5,0.3836666666666667,0.41979175162439175,0.17370633408472697,-0.09415747599754565,-9.415747599754564
simbenchpop_001847,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.0, ""B"": 0.73, ""C"": 0.27}",A,B,0,1.0080075199696596,0.583258840128597,0.3966666666666666,0.3836666666666667,0.5056451612903226,0.2204983322149285,-0.3179283091841594,-31.792830918415937
simbenchpop_001848,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.49, ""B"": 0.03, ""C"": 0.48}",A,A,1,1.0093659362905676,0.8070433860180534,0.30333333333333334,0.3836666666666667,0.31483870967741934,0.11401035724504496,0.17939519632297318,17.93951963229732
simbenchpop_001849,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5851262811624935, ""B"": 0.41487371883750646}","{""A"": 0.82, ""B"": 0.18}",A,A,1,0.6785833730801087,0.4713934868100942,0.31999999999999995,0.3836666666666667,0.23487371883750643,0.03368846086103914,0.3878182827866905,38.78182827866905
simbenchpop_001850,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.18, ""B"": 0.76, ""C"": 0.06}",A,B,0,1.0093659362905676,0.6860403627954867,0.42666666666666664,0.3836666666666667,0.42758064516129035,0.09539265861485086,-0.11445867548555255,-11.445867548555256
simbenchpop_001851,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.33, ""B"": 0.38, ""C"": 0.29}",A,B,0,1.0080075199696596,1.092524159312049,0.04666666666666666,0.3836666666666667,0.17564516129032254,0.018880352256770185,0.5421933241781343,54.219332417813426
simbenchpop_001852,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.0, ""B"": 0.6, ""C"": 0.4}",A,B,0,1.0093659362905676,0.6730116670092565,0.33333333333333337,0.3836666666666667,0.5024193548387097,0.2187459522694948,-0.30952047308091135,-30.952047308091135
simbenchpop_001853,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5851262811624935, ""B"": 0.41487371883750646}","{""A"": 0.02, ""B"": 0.98}",A,B,0,0.6785833730801087,0.098039113279732,0.48,0.3836666666666667,0.5651262811624935,0.22470918559994377,-0.47296163639225064,-47.296163639225064
simbenchpop_001854,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5034426229508197, ""B"": 0.33409836065573767, ""C"": 0.16245901639344262}","{""A"": 0.2, ""B"": 0.15, ""C"": 0.65}",A,C,0,1.0070256128689656,0.8864644756797975,0.31666666666666665,0.3836666666666667,0.48754098360655734,0.13009523984429058,-0.2707410519719129,-27.07410519719129
simbenchpop_001855,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5851262811624935, ""B"": 0.41487371883750646}","{""A"": 0.61, ""B"": 0.39}",A,A,1,0.6785833730801087,0.6687480868518094,0.10999999999999999,0.3836666666666667,0.024873718837506442,0.0003216354012252065,0.93516841310815,93.516841310815
simbenchpop_001856,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5802082483756082, ""B"": 0.4197917516243917}","{""A"": 0.45, ""B"": 0.55}",A,B,0,0.6802246941399458,0.6881388137135884,0.05000000000000002,0.3836666666666667,0.1302082483756083,0.008509088079033625,0.6606214203937231,66.0621420393723
simbenchpop_001857,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.98, ""B"": 0.0, ""C"": 0.02}",A,A,1,1.0080075199696596,0.098039113279732,0.6466666666666667,0.3836666666666667,0.47435483870967743,0.18510306582688318,-0.23637229898265177,-23.637229898265176
simbenchpop_001858,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.9, ""B"": 0.01, ""C"": 0.09}",A,A,1,1.0093659362905676,0.35759127073059305,0.5666666666666667,0.3836666666666667,0.3975806451612903,0.130266175842607,-0.03626579972534394,-3.626579972534394
simbenchpop_001859,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.31, ""B"": 0.01, ""C"": 0.68}",A,C,0,1.0080075199696596,0.6713689130779434,0.3466666666666667,0.3836666666666667,0.5148387096774194,0.1910185605535757,-0.34189064207841713,-34.18906420784171
simbenchpop_001860,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.03, ""B"": 0.07, ""C"": 0.9}",A,C,0,1.0093659362905676,0.3861694035969376,0.5666666666666667,0.3836666666666667,0.7348387096774194,0.3127112402981827,-0.9153050643199461,-91.53050643199461
simbenchpop_001861,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5851262811624935, ""B"": 0.41487371883750646}","{""A"": 0.01, ""B"": 0.99}",A,B,0,0.6785833730801087,0.056001534354847345,0.49,0.3836666666666667,0.5751262811624935,0.24149294180122455,-0.4990259283123202,-49.90259283123202
simbenchpop_001862,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.81, ""B"": 0.0, ""C"": 0.19}",A,A,1,1.0093659362905676,0.4862229646617922,0.4766666666666667,0.3836666666666667,0.33241935483870966,0.13383238203466788,0.13357248956027035,13.357248956027036
simbenchpop_001863,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.12, ""B"": 0.6, ""C"": 0.28}",A,B,0,1.0080075199696596,0.9173573878312139,0.2666666666666666,0.3836666666666667,0.38564516129032256,0.09142754738214372,-0.005156806143325365,-0.5156806143325365
simbenchpop_001864,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.23, ""B"": 0.68, ""C"": 0.09}",A,B,0,1.0093659362905676,0.8169910648443747,0.3466666666666667,0.3836666666666667,0.3475806451612904,0.06201626806685036,0.09405565987500342,9.405565987500342
simbenchpop_001865,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.45, ""B"": 0.0, ""C"": 0.55}",A,C,0,1.0080075199696596,0.6881388137135884,0.33333333333333337,0.3836666666666667,0.3848387096774194,0.16951508524294318,-0.0030548471175135816,-0.30548471175135816
simbenchpop_001866,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.010000000000000002, ""B"": 0.42000000000000004, ""C"": 0.5700000000000001}",A,C,0,1.0093659362905676,0.730809723643383,0.32333333333333336,0.3836666666666667,0.49241935483870974,0.2144731844627457,-0.28345618116084204,-28.345618116084204
simbenchpop_001867,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5851262811624935, ""B"": 0.41487371883750646}","{""A"": 0.16, ""B"": 0.84}",A,B,0,0.6785833730801087,0.439669879401343,0.33999999999999997,0.3836666666666667,0.4251262811624935,0.10117912230151833,-0.10806154951127755,-10.806154951127755
simbenchpop_001868,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.17, ""B"": 0.02, ""C"": 0.81}",A,C,0,1.0093659362905676,0.5501571586026602,0.4766666666666667,0.3836666666666667,0.6448387096774193,0.24285699823204263,-0.6807264370393202,-68.07264370393202
simbenchpop_001869,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.03, ""B"": 0.57, ""C"": 0.4}",A,B,0,1.0080075199696596,0.7921208130167801,0.30333333333333334,0.3836666666666667,0.4756451612903225,0.1693059681863786,-0.23973543342395076,-23.973543342395075
simbenchpop_001870,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.14, ""B"": 0.0, ""C"": 0.86}",A,C,0,1.0093659362905676,0.40496348506393853,0.5266666666666666,0.3836666666666667,0.6948387096774193,0.2984409946406239,-0.8110478966396679,-81.1047896639668
simbenchpop_001871,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.65, ""B"": 0.03, ""C"": 0.32}",A,A,1,1.0080075199696596,0.7498246029999716,0.31666666666666665,0.3836666666666667,0.2991935483870968,0.08998430384612816,0.22017320142372698,22.017320142372697
simbenchpop_001872,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5051612903225806, ""B"": 0.3351612903225807, ""C"": 0.15967741935483873}","{""A"": 0.73, ""B"": 0.0, ""C"": 0.27}",A,A,1,1.0042867724403115,0.583258840128597,0.3966666666666666,0.3836666666666667,0.3351612903225807,0.13360872480932495,0.1264258288725092,12.642582887250919
simbenchpop_001873,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5851262811624935, ""B"": 0.41487371883750646}","{""A"": 0.96, ""B"": 0.04}",A,A,1,0.6785833730801087,0.167944147734173,0.45999999999999996,0.3836666666666667,0.3748737188375064,0.11289691301200326,0.02291819590571753,2.291819590571753
simbenchpop_001874,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5802082483756082, ""B"": 0.4197917516243917}","{""A"": 0.94, ""B"": 0.06}",A,A,1,0.6802246941399458,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.3597917516243917,0.09736376822601138,0.06222827552287147,6.222827552287146
simbenchpop_001875,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.48, ""B"": 0.06, ""C"": 0.46}",A,A,1,1.0080075199696596,0.8783130902136367,0.2733333333333333,0.3836666666666667,0.2948387096774194,0.08758270631153353,0.23152378016311204,23.152378016311204
simbenchpop_001876,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5811997778476858, ""B"": 0.41880022215231416}","{""A"": 0.32, ""B"": 0.68}",A,B,0,0.6799017884761975,0.6268694575724263,0.18000000000000002,0.3836666666666667,0.2611997778476859,0.03487284387190116,0.3192012740720612,31.920127407206124
simbenchpop_001877,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.25, ""B"": 0.09, ""C"": 0.66}",A,C,0,1.0080075199696596,0.8375288880733405,0.32666666666666666,0.3836666666666667,0.4948387096774194,0.1377550084231829,-0.28976205823827805,-28.976205823827804
simbenchpop_001878,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.06, ""B"": 0.02, ""C"": 0.92}",A,C,0,1.0093659362905676,0.32375618333809203,0.5866666666666667,0.3836666666666667,0.7548387096774194,0.3278550020666774,-0.9674336481600851,-96.74336481600851
simbenchpop_001879,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.7, ""B"": 0.02, ""C"": 0.28}",A,A,1,1.0080075199696596,0.6843433100932841,0.3666666666666666,0.3836666666666667,0.3091935483870968,0.0980719809509064,0.19410890950365745,19.410890950365744
simbenchpop_001880,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.85, ""B"": 0.02, ""C"": 0.13}",A,A,1,1.0093659362905676,0.4816102578901237,0.5166666666666666,0.3836666666666667,0.3475806451612903,0.10737248365771676,0.09405565987500375,9.405565987500374
simbenchpop_001881,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.0, ""B"": 0.29, ""C"": 0.71}",A,C,0,1.0080075199696596,0.60215168259268,0.37666666666666665,0.3836666666666667,0.5448387096774193,0.26722378900721644,-0.4200835178386253,-42.00835178386253
simbenchpop_001882,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.81, ""B"": 0.02, ""C"": 0.17}",A,A,1,1.0093659362905676,0.5501571586026602,0.4766666666666667,0.3836666666666667,0.3124193548387097,0.10194506403289855,0.1857010734004092,18.57010734004092
simbenchpop_001883,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.6, ""B"": 0.08, ""C"": 0.32}",A,A,1,1.0080075199696596,0.8731726364245316,0.2666666666666666,0.3836666666666667,0.24919354838709679,0.055310845772762414,0.35049466102407445,35.04946610240744
simbenchpop_001884,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5051612903225806, ""B"": 0.3351612903225807, ""C"": 0.15967741935483873}","{""A"": 0.53, ""B"": 0.0, ""C"": 0.47}",A,A,1,1.0042867724403115,0.6913460990017393,0.33333333333333337,0.3836666666666667,0.3351612903225807,0.15626215382748054,0.1264258288725092,12.642582887250919
simbenchpop_001885,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.05, ""B"": 0.48, ""C"": 0.47}",A,B,0,1.0080075199696596,0.8569524323268711,0.2833333333333333,0.3836666666666667,0.4556451612903225,0.15372521251413956,-0.18760684958381169,-18.76068495838117
simbenchpop_001886,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5802082483756082, ""B"": 0.4197917516243917}","{""A"": 0.95, ""B"": 0.05}",A,A,1,0.6802246941399458,0.1985152433458726,0.44999999999999996,0.3836666666666667,0.3697917516243917,0.10575477461012174,0.03616398360280193,3.616398360280193
simbenchpop_001887,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5083870967741936, ""B"": 0.3319354838709678, ""C"": 0.15967741935483873}","{""A"": 0.65, ""B"": 0.19, ""C"": 0.16}",A,A,1,1.0029374827883246,0.8887608589559386,0.31666666666666665,0.3836666666666667,0.14193548387096774,0.014111078429839628,0.6300552114570781,63.00552114570781
