gameId,playerId,pattern,n_rounds,mean_contribution,std_contribution,min_contribution,max_contribution,frac_zero,frac_full,first_contribution,last_contribution,direction,n_switches,slope_per_round
5JcvB7tm4oqd3iXPL,FqaiyYp24fqS7Ewdg,stable_mid,12,9.25,1.5343293866268306,7.0,12.0,0.0,0.0,10.0,10.0,flat,9,-0.0034965034965037264
5JcvB7tm4oqd3iXPL,GbcDXcozYnYZeDWiz,variable_mid,12,12.416666666666666,7.847062436917963,0.0,20.0,0.25,0.16666666666666666,0.0,16.0,up,10,0.22027972027971995
5JcvB7tm4oqd3iXPL,HsH3aArzNZHXLBhKJ,low_contributor,12,1.4166666666666667,2.4986107250941583,0.0,7.0,0.75,0.0,5.0,0.0,down,4,-0.2552447552447552
5JcvB7tm4oqd3iXPL,TjfvMSDvjmxF7oD7H,variable_mid,12,11.333333333333334,6.018490028422596,1.0,20.0,0.0,0.25,20.0,10.0,down,10,-0.4685314685314686
5JcvB7tm4oqd3iXPL,YaPR6P55aeGCPjtNu,variable_mid,12,14.583333333333334,4.95745790591195,6.0,20.0,0.0,0.3333333333333333,19.0,20.0,up,8,0.47902097902097907
5JcvB7tm4oqd3iXPL,cMp3BAPyu3mXf6pax,variable_mid,12,10.833333333333334,8.620067027323834,0.0,20.0,0.3333333333333333,0.4166666666666667,0.0,0.0,flat,9,0.10489510489510546
5JcvB7tm4oqd3iXPL,k8adfDzfN87udhSL9,variable_mid,12,9.5,7.836878630339164,0.0,20.0,0.16666666666666666,0.3333333333333333,20.0,20.0,flat,7,-0.5664335664335663
5JcvB7tm4oqd3iXPL,o6xqgNFwoT9pa4eay,low_contributor,12,2.75,4.399337071271837,0.0,15.0,0.5,0.0,2.0,0.0,down,7,-0.2832167832167831
5JcvB7tm4oqd3iXPL,tcShpMrtLFa7M4892,variable_mid,12,6.75,5.875443245690774,0.0,20.0,0.3333333333333333,0.08333333333333333,10.0,0.0,down,7,-0.23426573426573413
5JcvB7tm4oqd3iXPL,wBbN64YzKKLX7hcpP,low_contributor,12,0.6666666666666666,2.2110831935702664,0.0,8.0,0.9166666666666666,0.0,8.0,0.0,down,1,-0.3076923076923075
5JcvB7tm4oqd3iXPL,wmKh5kDgaWzkvAdGB,high_cooperator,12,17.0,6.757711644237764,0.0,20.0,0.08333333333333333,0.8333333333333334,20.0,4.0,down,2,-1.2447552447552443
5JcvB7tm4oqd3iXPL,yA6rEJc24GueiAY4z,variable_mid,12,11.083333333333334,6.7879591107260575,0.0,20.0,0.08333333333333333,0.3333333333333333,10.0,5.0,down,8,-0.9195804195804187
5JcvB7tm4oqd3iXPL,yZ8ffQASgWtQjSjmg,variable_mid,12,7.5,8.036375634160796,0.0,20.0,0.5,0.16666666666666666,20.0,0.0,down,3,-2.167832167832167
5R4kRpHMWpazH7csB,cJH6QuNoS6T6F9gGc,high_cooperator,11,18.181818181818183,2.405228464604173,15.0,20.0,0.0,0.6363636363636364,15.0,20.0,up,3,0.49999999999999983
5R4kRpHMWpazH7csB,yeCAsCQA5hAGDExyZ,variable_mid,11,14.818181818181818,4.782889613805784,9.0,20.0,0.0,0.45454545454545453,10.0,20.0,up,5,1.309090909090909
5peepGs4D4ExMXS4R,4BiTaMHuLF3NuHYDm,variable_mid,10,12.7,6.293647591023825,3.0,20.0,0.0,0.2,15.0,17.0,up,8,-0.16363636363636358
5peepGs4D4ExMXS4R,4mxQjdCwzDNLHR8Ym,high_cooperator,10,18.6,4.2,6.0,20.0,0.0,0.9,6.0,20.0,up,1,0.7636363636363626
5peepGs4D4ExMXS4R,RgAPbJca9oSSTAPGu,high_cooperator,10,19.1,2.7,11.0,20.0,0.0,0.9,11.0,20.0,up,1,0.49090909090909024
5peepGs4D4ExMXS4R,aaBPXZgY5CscqkHio,high_cooperator,10,18.5,4.5,5.0,20.0,0.0,0.9,5.0,20.0,up,1,0.8181818181818171
5peepGs4D4ExMXS4R,dbL9X4B96nk6axCJo,high_cooperator,10,18.5,4.5,5.0,20.0,0.0,0.9,5.0,20.0,up,1,0.8181818181818171
5peepGs4D4ExMXS4R,e4XxwtABwj9n9qSHJ,high_cooperator,10,19.0,3.0,10.0,20.0,0.0,0.9,10.0,20.0,up,1,0.5454545454545449
5peepGs4D4ExMXS4R,nANiLYQEiBQLt8unF,high_cooperator,10,19.0,3.0,10.0,20.0,0.0,0.9,10.0,20.0,up,1,0.5454545454545449
5peepGs4D4ExMXS4R,qzG6DDRcZMWHCwcpm,high_cooperator,10,19.2,2.4,12.0,20.0,0.0,0.9,12.0,20.0,up,1,0.4363636363636358
5peepGs4D4ExMXS4R,tpMKhydxPoakfKoGt,high_cooperator,10,19.0,3.0,10.0,20.0,0.0,0.9,10.0,20.0,up,1,0.5454545454545449
5qNajwPqTHZR4hzfB,3LBvg6dixST9N65PQ,binary_0_20,10,14.0,9.16515138991168,0.0,20.0,0.3,0.7,20.0,0.0,down,1,-2.5454545454545463
5qNajwPqTHZR4hzfB,8igSF9Y75AAwaEGyW,binary_0_20,10,10.0,10.0,0.0,20.0,0.5,0.5,20.0,0.0,down,3,-2.303030303030304
5qNajwPqTHZR4hzfB,ABMMofMB9PRgGmoE3,binary_0_20,10,12.0,9.797958971132712,0.0,20.0,0.4,0.6,0.0,0.0,flat,4,1.2121212121212117
5qNajwPqTHZR4hzfB,HNphjWmAw4jxJJ2yW,binary_0_20,10,18.0,6.0,0.0,20.0,0.1,0.9,20.0,0.0,down,1,-1.0909090909090917
5qNajwPqTHZR4hzfB,L2BDwctk89y52iz2N,binary_0_20,10,16.0,8.0,0.0,20.0,0.2,0.8,0.0,0.0,flat,2,-1.407769370950416e-15
5qNajwPqTHZR4hzfB,LKtbbLJhQPJ55Zwr4,binary_0_20,10,2.0,6.0,0.0,20.0,0.9,0.1,0.0,20.0,up,1,1.0909090909090913
5qNajwPqTHZR4hzfB,MSBfuuPgDovF7onnc,binary_0_20,10,12.0,9.797958971132712,0.0,20.0,0.4,0.6,20.0,0.0,down,3,-0.4848484848484841
5qNajwPqTHZR4hzfB,RQeWWHSJ3WNrZfQkG,binary_0_20,10,16.0,8.0,0.0,20.0,0.2,0.8,0.0,20.0,up,1,1.939393939393939
5qNajwPqTHZR4hzfB,T7vAX3498EJKXNPvm,binary_0_20,10,12.0,9.797958971132712,0.0,20.0,0.4,0.6,20.0,20.0,flat,6,-0.2424242424242416
5qNajwPqTHZR4hzfB,TfEnttqxP2ohHqu8e,binary_0_20,10,18.0,6.0,0.0,20.0,0.1,0.9,20.0,0.0,down,1,-1.0909090909090917
5qNajwPqTHZR4hzfB,YfxxL6dJof2XyLYcK,binary_0_20,10,18.0,6.0,0.0,20.0,0.1,0.9,20.0,20.0,flat,2,0.8484848484848491
5qNajwPqTHZR4hzfB,ZeKgJRer2GQcuAJxR,binary_0_20,10,18.0,6.0,0.0,20.0,0.1,0.9,20.0,0.0,down,1,-1.0909090909090917
5qNajwPqTHZR4hzfB,aTZRdh4xKqF8PimxX,binary_0_20,10,18.0,6.0,0.0,20.0,0.1,0.9,20.0,0.0,down,1,-1.0909090909090917
5qNajwPqTHZR4hzfB,mPeT5RLtg29RyNEo4,binary_0_20,10,18.0,6.0,0.0,20.0,0.1,0.9,20.0,0.0,down,1,-1.0909090909090917
5qNajwPqTHZR4hzfB,tg69Nn6Tz6Nb9HDZ6,binary_0_20,10,16.0,8.0,0.0,20.0,0.2,0.8,20.0,0.0,down,3,-1.6969696969696986
5qNajwPqTHZR4hzfB,vtfv4Y32LkuhvjPeT,binary_0_20,10,4.0,8.0,0.0,20.0,0.8,0.2,0.0,0.0,flat,4,-0.9696969696969713
5qNajwPqTHZR4hzfB,xTAnc8ze4xBm5a3kN,binary_0_20,10,16.0,8.0,0.0,20.0,0.2,0.8,20.0,0.0,down,1,-1.9393939393939401
5srShkDRaeNasJntF,4zCnawJXKBDWrshhW,high_cooperator,12,19.583333333333332,1.3819269959814164,15.0,20.0,0.0,0.9166666666666666,15.0,20.0,up,1,0.1923076923076927
5srShkDRaeNasJntF,5ucJygzZcHMysMcNm,variable_mid,12,6.75,7.980444849756184,0.0,20.0,0.5,0.08333333333333333,8.0,0.0,down,9,-0.0874125874125871
5srShkDRaeNasJntF,BSosKHA6jzB9WbYrk,high_cooperator,12,19.166666666666668,2.7638539919628333,10.0,20.0,0.0,0.9166666666666666,10.0,20.0,up,1,0.3846153846153852
5srShkDRaeNasJntF,KoJYSJEEWBY3xsh3x,binary_0_20,12,18.333333333333332,5.527707983925667,0.0,20.0,0.08333333333333333,0.9166666666666666,0.0,20.0,up,1,0.7692307692307698
5srShkDRaeNasJntF,LiRYB9TESCdQnnFMP,binary_0_20,12,15.0,8.660254037844387,0.0,20.0,0.25,0.75,20.0,0.0,down,1,-1.8881118881118881
5srShkDRaeNasJntF,bFJqjz6iYfFMmksAN,high_cooperator,12,19.166666666666668,2.7638539919628333,10.0,20.0,0.0,0.9166666666666666,10.0,20.0,up,1,0.3846153846153852
5srShkDRaeNasJntF,bSuGzbEb43FJH94te,high_cooperator,12,18.75,4.14578098794425,5.0,20.0,0.0,0.9166666666666666,5.0,20.0,up,1,0.5769230769230768
5srShkDRaeNasJntF,gRP5Lo22qDXaxw7em,low_contributor,12,0.8333333333333334,2.763853991962833,0.0,10.0,0.9166666666666666,0.0,10.0,0.0,down,1,-0.3846153846153844
5srShkDRaeNasJntF,hPFE3JGmCzo4zLquL,low_contributor,12,0.5833333333333334,1.3819269959814167,0.0,5.0,0.75,0.0,1.0,0.0,down,3,-0.22027972027972026
5srShkDRaeNasJntF,nrDzxRcyzLMQjmgfv,variable_mid,12,7.5,9.242113755341181,0.0,20.0,0.5833333333333334,0.3333333333333333,10.0,0.0,down,3,-0.3846153846153843
5srShkDRaeNasJntF,qM3YWhTFXGkrzcbXY,high_cooperator,12,19.166666666666668,2.7638539919628333,10.0,20.0,0.0,0.9166666666666666,10.0,20.0,up,1,0.3846153846153852
5srShkDRaeNasJntF,uv8twJm6ZqaNKxJm6,high_cooperator,12,18.333333333333332,3.72677996249965,10.0,20.0,0.0,0.8333333333333334,20.0,20.0,flat,4,-0.4195804195804194
5t4Ap8vtxqkcQ9zKZ,WW7zFvg6j5wtagHHm,low_contributor,21,3.8095238095238093,6.5291948575248036,0.0,20.0,0.7142857142857143,0.09523809523809523,0.0,0.0,flat,5,-0.5584415584415586
5t4Ap8vtxqkcQ9zKZ,dzMx39Ek9LRKkgeLf,variable_mid,21,10.142857142857142,6.8123537243236365,0.0,20.0,0.19047619047619047,0.14285714285714285,12.0,18.0,up,17,0.1025974025974026
5t4Ap8vtxqkcQ9zKZ,hwGAH4iDvuZSvMxNo,variable_mid,21,8.714285714285714,5.390846361175202,1.0,20.0,0.0,0.14285714285714285,5.0,20.0,up,14,0.4532467532467533
5t4Ap8vtxqkcQ9zKZ,mshD389BR2GypuzYY,variable_mid,21,9.047619047619047,4.5719245762660785,0.0,20.0,0.14285714285714285,0.047619047619047616,10.0,9.0,down,18,-0.0987012987012987
5wPa3KXc3CN6CzKyT,28u8gtGofWNb6zYyW,variable_mid,17,9.882352941176471,9.061115065397509,0.0,20.0,0.23529411764705882,0.17647058823529413,9.0,19.0,up,12,0.9289215686274505
5wPa3KXc3CN6CzKyT,GoD4pcqQ3SmGDqTZi,high_cooperator,17,18.058823529411764,3.3513928313515566,10.0,20.0,0.0,0.6470588235294118,10.0,20.0,up,11,0.00980392156862671
5wPa3KXc3CN6CzKyT,MYKF3Q8fHuuXDdxEu,high_cooperator,17,18.647058823529413,3.1981828750748678,7.0,20.0,0.0,0.7647058823529411,7.0,20.0,up,7,0.24019607843137206
5wPa3KXc3CN6CzKyT,PHoGZFjYHgjWPgQnB,variable_mid,17,11.294117647058824,7.954020114769586,0.0,20.0,0.29411764705882354,0.23529411764705882,17.0,0.0,down,16,-0.43872549019607926
5wPa3KXc3CN6CzKyT,kfiJGWoc8AZSXFhG4,high_cooperator,17,19.764705882352942,0.42418250299576343,19.0,20.0,0.0,0.7647058823529411,20.0,20.0,flat,4,-0.012254901960784948
5wPa3KXc3CN6CzKyT,uceMGeaNKkLFikxZX,high_cooperator,17,18.823529411764707,3.2218973970892124,10.0,20.0,0.0,0.8823529411764706,10.0,20.0,up,1,0.36764705882352866
5wPa3KXc3CN6CzKyT,vSjLHzkwM4ZiaM944,binary_0_20,17,18.823529411764707,4.705882352941177,0.0,20.0,0.058823529411764705,0.9411764705882353,20.0,0.0,down,1,-0.39215686274509826
5wPa3KXc3CN6CzKyT,xvBseZREaSfo9N3Xt,variable_mid,17,16.470588235294116,3.3275613232308117,10.0,20.0,0.0,0.4117647058823529,15.0,20.0,up,5,0.539215686274509
62jkonBJNwxE4uxCc,PdiRTaqEcrsP7bY4j,binary_0_20,19,18.94736842105263,4.465937565388722,0.0,20.0,0.05263157894736842,0.9473684210526315,20.0,20.0,flat,2,0.28070175438596456
62jkonBJNwxE4uxCc,ScDiiFoGyLcDYrQZf,binary_0_20,19,9.473684210526315,9.986139979479093,0.0,20.0,0.5263157894736842,0.47368421052631576,0.0,0.0,flat,12,-0.03508771929824573
62jkonBJNwxE4uxCc,evarahBcEwaMh4W8v,binary_0_20,19,12.631578947368421,9.6475277788544,0.0,20.0,0.3684210526315789,0.631578947368421,0.0,0.0,flat,6,-0.5263157894736843
62jkonBJNwxE4uxCc,psWevbioNRF3cRFZT,binary_0_20,19,18.94736842105263,4.465937565388722,0.0,20.0,0.05263157894736842,0.9473684210526315,20.0,20.0,flat,2,0.07017543859649146
62jkonBJNwxE4uxCc,r7uFJ78hjcXb9yqtD,binary_0_20,19,13.68421052631579,9.29659038560826,0.0,20.0,0.3157894736842105,0.6842105263157895,20.0,20.0,flat,4,1.087719298245614
6AnZ2gcC3gTC5kA9j,53oHMupRvwmNsQXhZ,binary_0_20,22,19.09090909090909,4.165977904505309,0.0,20.0,0.045454545454545456,0.9545454545454546,20.0,20.0,flat,2,0.12422360248447233
6AnZ2gcC3gTC5kA9j,6CZp9dhsKnXoF6sNP,low_contributor,22,1.7727272727272727,4.2204245605240205,0.0,20.0,0.5909090909090909,0.045454545454545456,3.0,1.0,down,11,-0.17786561264822146
6AnZ2gcC3gTC5kA9j,8pPfE6QtLSSySsHL4,variable_mid,22,16.318181818181817,5.0306909306445595,0.0,20.0,0.045454545454545456,0.45454545454545453,10.0,0.0,down,13,0.09316770186335427
6AnZ2gcC3gTC5kA9j,BeKjoJe3kPKE7fGh7,variable_mid,22,14.454545454545455,5.821022034029863,1.0,20.0,0.0,0.2727272727272727,5.0,14.0,up,20,0.030491247882552624
6AnZ2gcC3gTC5kA9j,C3NJv3Gpc9ciSwJzE,high_cooperator,22,17.727272727272727,5.162643950727521,0.0,20.0,0.045454545454545456,0.8181818181818182,20.0,10.0,down,6,0.1298701298701294
6AnZ2gcC3gTC5kA9j,S4Bxk59rDBg26x294,low_contributor,22,3.1818181818181817,6.99763832651848,0.0,20.0,0.8181818181818182,0.13636363636363635,20.0,0.0,down,3,-0.7171089779785431
6AnZ2gcC3gTC5kA9j,ZJR8gjfMvR4HdYx7S,binary_0_20,22,18.181818181818183,5.749595745760692,0.0,20.0,0.09090909090909091,0.9090909090909091,20.0,20.0,flat,2,0.22586109542631289
6AnZ2gcC3gTC5kA9j,ZdiEciwv6MkcWTYi2,low_contributor,22,3.8636363636363638,6.503813248922475,0.0,20.0,0.5909090909090909,0.09090909090909091,0.0,2.0,up,13,0.03670242800677592
6AnZ2gcC3gTC5kA9j,hXXFBQ8ZomDDDocP3,stable_mid,22,1.1363636363636365,1.983922985708654,0.0,10.0,0.2727272727272727,0.0,1.0,0.0,down,9,-0.059288537549407126
6DXFKd9xB82wP9Jgv,PpS8MxZaZ7sioaJYx,binary_0_20,4,15.0,8.660254037844387,0.0,20.0,0.25,0.75,20.0,20.0,flat,2,-1.9999999999999987
6DXFKd9xB82wP9Jgv,ewaHWRDDzMKSEruPv,binary_0_20,4,10.0,10.0,0.0,20.0,0.5,0.5,20.0,0.0,down,3,-3.9999999999999996
6SoC6epyahaHq4Aqk,3Pg2nkexZMDj4xaqh,variable_mid,8,7.5,2.5,5.0,10.0,0.0,0.0,5.0,5.0,flat,4,-0.2380952380952382
6SoC6epyahaHq4Aqk,8NLSqPXMMeXDC4fzs,high_cooperator,8,17.5,4.330127018922194,10.0,20.0,0.0,0.75,10.0,20.0,up,1,1.4285714285714295
6SoC6epyahaHq4Aqk,Jms8gXRA9obAWozbZ,high_cooperator,8,18.75,3.307189138830738,10.0,20.0,0.0,0.875,10.0,20.0,up,1,0.8333333333333341
6SoC6epyahaHq4Aqk,PJLj66ad4dtJcFypb,variable_mid,8,12.5,8.2915619758885,0.0,20.0,0.25,0.5,10.0,0.0,down,5,-0.7142857142857137
6SoC6epyahaHq4Aqk,QqWCNGxrczb2msF73,variable_mid,8,2.5,2.9154759474226504,1.0,10.0,0.0,0.0,1.0,1.0,flat,6,-0.1904761904761905
6SoC6epyahaHq4Aqk,Sm4noQyj4sFGPF2eA,high_cooperator,8,18.125,3.4798527267687636,10.0,20.0,0.0,0.75,20.0,20.0,flat,3,0.7738095238095247
6SoC6epyahaHq4Aqk,WCpeB6Zcd3i8rxKQt,variable_mid,8,12.0,7.33143914930759,1.0,20.0,0.0,0.375,14.0,1.0,down,6,-0.4761904761904749
6SoC6epyahaHq4Aqk,YuFeZvmC6wnFQfike,variable_mid,8,16.125,2.7128168017763383,11.0,20.0,0.0,0.125,11.0,19.0,up,7,0.8452380952380962
6SoC6epyahaHq4Aqk,Z73brWi73Koeef64m,variable_mid,8,15.0,3.5355339059327378,10.0,20.0,0.0,0.25,20.0,15.0,down,6,-0.47619047619047533
6SoC6epyahaHq4Aqk,jwRJgv6mD4TgXYwDx,variable_mid,8,11.375,5.61109392186586,3.0,20.0,0.0,0.125,10.0,20.0,up,7,0.1309523809523814
6SoC6epyahaHq4Aqk,vewabdFmSexer4RLQ,variable_mid,8,13.75,5.448623679425842,5.0,20.0,0.0,0.375,10.0,5.0,down,4,-1.0714285714285718
6dqvAvzRitgMgaghe,MzTjvqS3adRuC9FCM,binary_0_20,9,17.77777777777778,6.285393610547089,0.0,20.0,0.1111111111111111,0.8888888888888888,20.0,20.0,flat,2,0.3333333333333334
6dqvAvzRitgMgaghe,NE3YARiKcmbE3Qa3i,binary_0_20,9,13.333333333333334,9.428090415820634,0.0,20.0,0.3333333333333333,0.6666666666666666,0.0,0.0,flat,4,0.6666666666666685
6dqvAvzRitgMgaghe,Q44bFFhPnPBNT6Y4P,binary_0_20,9,15.555555555555555,8.31479419283098,0.0,20.0,0.2222222222222222,0.7777777777777778,0.0,20.0,up,1,2.3333333333333344
6dqvAvzRitgMgaghe,bj2tWD2LDENNtvQz9,binary_0_20,9,17.77777777777778,6.285393610547089,0.0,20.0,0.1111111111111111,0.8888888888888888,20.0,0.0,down,1,-1.3333333333333326
6dqvAvzRitgMgaghe,fTbckz9CgQqxZimhP,binary_0_20,9,17.77777777777778,6.285393610547089,0.0,20.0,0.1111111111111111,0.8888888888888888,20.0,20.0,flat,2,-1.5180534259905043e-16
6dqvAvzRitgMgaghe,hZicA2kAoMFbbFiS9,binary_0_20,9,17.77777777777778,6.285393610547089,0.0,20.0,0.1111111111111111,0.8888888888888888,20.0,20.0,flat,2,-1.0000000000000002
6dqvAvzRitgMgaghe,kKSMfiEC6SQry2Ex4,binary_0_20,9,4.444444444444445,8.31479419283098,0.0,20.0,0.7777777777777778,0.2222222222222222,0.0,0.0,flat,2,1.0000000000000004
6dqvAvzRitgMgaghe,t9Ngb9YgsGAjizJmi,binary_0_20,9,17.77777777777778,6.285393610547089,0.0,20.0,0.1111111111111111,0.8888888888888888,20.0,0.0,down,1,-1.3333333333333326
6dqvAvzRitgMgaghe,x4RCzSNd65ycsAZNC,binary_0_20,9,13.333333333333334,9.428090415820634,0.0,20.0,0.3333333333333333,0.6666666666666666,20.0,0.0,down,3,-2.666666666666668
6g6EedD8XEyQjFWFq,3sJ4PqeKKz84Eg24M,binary_0_20,29,19.310344827586206,3.649312153192538,0.0,20.0,0.034482758620689655,0.9655172413793104,20.0,20.0,flat,2,0.1083743842364532
6g6EedD8XEyQjFWFq,GCvW4Wo85KTHahdaT,binary_0_20,29,16.551724137931036,7.554793896622981,0.0,20.0,0.1724137931034483,0.8275862068965517,0.0,20.0,up,3,0.5812807881773395
6g6EedD8XEyQjFWFq,cEx5ZG5HbSwB7YXo7,binary_0_20,29,17.24137931034483,6.896551724137931,0.0,20.0,0.13793103448275862,0.8620689655172413,20.0,0.0,down,5,0.12807881773399016
6g6EedD8XEyQjFWFq,si8AcMvLoekrYrrMY,binary_0_20,29,15.862068965517242,8.101613878945331,0.0,20.0,0.20689655172413793,0.7931034482758621,20.0,0.0,down,7,0.3448275862068967
6iLBXJmhY7rAmsriu,dY9qzbX4raDFDGnbB,binary_0_20,5,16.0,8.0,0.0,20.0,0.2,0.8,0.0,20.0,up,1,3.999999999999999
6iLBXJmhY7rAmsriu,pveMZYoNsduQPDKd8,binary_0_20,5,16.0,8.0,0.0,20.0,0.2,0.8,20.0,20.0,flat,2,2.000000000000001
6t8NHQ8iTzuxsgpr3,3eRBzaqoGskQxTYFW,binary_0_20,18,18.88888888888889,4.581228472908512,0.0,20.0,0.05555555555555555,0.9444444444444444,20.0,0.0,down,1,-0.35087719298245623
6t8NHQ8iTzuxsgpr3,6EJdYivKoDA9Aj34T,binary_0_20,18,11.11111111111111,9.938079899999066,0.0,20.0,0.4444444444444444,0.5555555555555556,20.0,0.0,down,3,-1.6099071207430342
6t8NHQ8iTzuxsgpr3,8sjQyBHuSwHKQtFuF,binary_0_20,18,15.555555555555555,8.31479419283098,0.0,20.0,0.2222222222222222,0.7777777777777778,20.0,0.0,down,3,-0.743034055727554
6t8NHQ8iTzuxsgpr3,E6roz9cQXp9wtfCuB,binary_0_20,18,13.333333333333334,9.428090415820634,0.0,20.0,0.3333333333333333,0.6666666666666666,20.0,0.0,down,11,-0.5366357069143449
6t8NHQ8iTzuxsgpr3,JmHdrmWzX3E28M7vH,binary_0_20,18,13.333333333333334,9.428090415820632,0.0,20.0,0.3333333333333333,0.6666666666666666,20.0,20.0,flat,10,0.08255933952528384
6t8NHQ8iTzuxsgpr3,K45vD5Ka9Ww5BzRk6,binary_0_20,18,5.555555555555555,8.958064164776166,0.0,20.0,0.7222222222222222,0.2777777777777778,0.0,0.0,flat,6,0.22703818369453044
6t8NHQ8iTzuxsgpr3,KRWnpPmANvYng63bS,binary_0_20,18,16.666666666666668,7.453559924999299,0.0,20.0,0.16666666666666666,0.8333333333333334,20.0,0.0,down,5,-0.7223942208462332
6t8NHQ8iTzuxsgpr3,RkosX3bau7WqygTHE,binary_0_20,18,1.1111111111111112,4.581228472908512,0.0,20.0,0.9444444444444444,0.05555555555555555,20.0,0.0,down,1,-0.35087719298245623
6t8NHQ8iTzuxsgpr3,TJiv2Ge8oPREQzJqe,binary_0_20,18,4.444444444444445,8.31479419283098,0.0,20.0,0.7777777777777778,0.2222222222222222,0.0,0.0,flat,4,-0.8668730650154798
6t8NHQ8iTzuxsgpr3,b2MwJmkyWr5ySR8Fh,binary_0_20,18,18.88888888888889,4.581228472908512,0.0,20.0,0.05555555555555555,0.9444444444444444,20.0,20.0,flat,2,-0.10319917440660441
6t8NHQ8iTzuxsgpr3,mjLf64cwobumcFbd6,binary_0_20,18,18.88888888888889,4.581228472908512,0.0,20.0,0.05555555555555555,0.9444444444444444,20.0,20.0,flat,2,0.1857585139318886
6t8NHQ8iTzuxsgpr3,y5aKAoiZejXqDuMAw,binary_0_20,18,18.88888888888889,4.581228472908512,0.0,20.0,0.05555555555555555,0.9444444444444444,20.0,20.0,flat,2,-0.2683178534571726
7Dqmxs3oHzzCzEY25,Cgex6S7GsgNLebEzG,high_cooperator,13,18.23076923076923,5.322721197540367,0.0,20.0,0.07692307692307693,0.8461538461538461,20.0,20.0,flat,3,-0.36263736263736235
7Dqmxs3oHzzCzEY25,Lcj2qoqa26HrkKZe5,high_cooperator,13,18.0,3.863039855227606,9.0,20.0,0.0,0.7692307692307693,9.0,20.0,up,4,0.39010989010988995
7Dqmxs3oHzzCzEY25,Ls9QmPWyc4nLpDcXe,variable_mid,13,9.23076923076923,7.391823405252446,0.0,20.0,0.23076923076923078,0.23076923076923078,5.0,20.0,up,9,1.3241758241758241
7Dqmxs3oHzzCzEY25,TXFfmwc755LsxDPBy,high_cooperator,13,19.23076923076923,2.6646935501059645,10.0,20.0,0.0,0.9230769230769231,10.0,20.0,up,1,0.3296703296703295
7Dqmxs3oHzzCzEY25,pEsnSEug8hgNfSWz4,high_cooperator,13,19.076923076923077,3.197632260127158,8.0,20.0,0.0,0.9230769230769231,8.0,20.0,up,1,0.39560439560439536
7Dqmxs3oHzzCzEY25,qCiRg6DtfgtwjeX7v,variable_mid,13,10.461538461538462,3.1529079279875685,5.0,18.0,0.0,0.0,5.0,11.0,up,10,0.39560439560439575
7Dqmxs3oHzzCzEY25,xZ5qWRisgJAYm2Tju,high_cooperator,13,17.76923076923077,3.6826797549494845,10.0,20.0,0.0,0.6923076923076923,10.0,20.0,up,4,0.6813186813186818
7Dqmxs3oHzzCzEY25,zDSzdH5EM7qdiFojD,variable_mid,13,14.461538461538462,6.743833475170366,0.0,20.0,0.07692307692307693,0.46153846153846156,9.0,10.0,up,8,-0.6043956043956042
7MAEDhNrj9dbwaxXN,87EbeJjETXqa75ZAH,high_cooperator,16,17.8125,3.0045538354304786,12.0,20.0,0.0,0.625,12.0,20.0,up,4,0.5044117647058823
7MAEDhNrj9dbwaxXN,9XQ9GgpH46bSQGaHD,high_cooperator,16,18.4375,4.911323014219285,0.0,20.0,0.0625,0.875,15.0,20.0,up,3,0.3749999999999998
7MAEDhNrj9dbwaxXN,LX5LBJ8LRSQoKMKjp,binary_0_20,16,17.5,6.614378277661476,0.0,20.0,0.125,0.875,20.0,20.0,flat,4,0.6470588235294122
7MAEDhNrj9dbwaxXN,QcZzdu63AWLAokRRh,variable_mid,16,13.125,9.164298936634488,0.0,20.0,0.3125,0.625,10.0,20.0,up,4,1.3676470588235297
7MAEDhNrj9dbwaxXN,XwN8pLiKDz2Ezajks,high_cooperator,16,15.625,7.880950133074057,0.0,20.0,0.1875,0.75,10.0,20.0,up,4,1.132352941176471
7MAEDhNrj9dbwaxXN,ba3qEW4QermLATRPK,high_cooperator,16,17.3125,6.583300369115783,0.0,20.0,0.125,0.8125,17.0,20.0,up,2,0.7720588235294119
7MAEDhNrj9dbwaxXN,boxK39FBLYTYDXFz8,high_cooperator,16,18.125,5.266343608235224,0.0,20.0,0.0625,0.875,20.0,20.0,flat,4,0.2794117647058826
7MAEDhNrj9dbwaxXN,dLh8oYHBPpvFWGFgc,high_cooperator,16,18.75,3.307189138830738,10.0,20.0,0.0,0.875,10.0,20.0,up,3,0.3529411764705878
7MAEDhNrj9dbwaxXN,i8kacy8dCWyYC6xQt,binary_0_20,16,18.75,4.841229182759271,0.0,20.0,0.0625,0.9375,0.0,20.0,up,1,0.44117647058823434
7MAEDhNrj9dbwaxXN,iv2PEDzhZ2gEefLxZ,high_cooperator,16,17.1875,6.1157455596190395,0.0,20.0,0.0625,0.8125,5.0,20.0,up,4,0.7573529411764703
7MAEDhNrj9dbwaxXN,rXg9v7ximwjyptRCd,binary_0_20,16,11.25,9.921567416492215,0.0,20.0,0.4375,0.5625,0.0,20.0,up,1,1.8529411764705885
7MAEDhNrj9dbwaxXN,yDiWZtMaQPq59gW8t,high_cooperator,16,19.5,1.9364916731037085,12.0,20.0,0.0,0.9375,12.0,20.0,up,1,0.17647058823529355
7SL3Ldc2fSvv9ysFY,BiTcFKZv4jbZeemCq,binary_0_20,4,10.0,10.0,0.0,20.0,0.5,0.5,20.0,0.0,down,1,-8.0
