gameId,CONFIG_treatmentName,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentTech,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardTech,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_MPCR,n_players,posterior_entropy_mean,conditional_cooperator__posterior_prob,endgame_defector__posterior_prob,generous_conditional_cooperator__posterior_prob,norm_enforcer__posterior_prob,retaliatory_punisher__posterior_prob,reward_oriented_cooperator__posterior_prob,unconditional_cooperator__posterior_prob,unconditional_defector__posterior_prob,conditional_cooperator__pred_prob,endgame_defector__pred_prob,generous_conditional_cooperator__pred_prob,norm_enforcer__pred_prob,retaliatory_punisher__pred_prob,reward_oriented_cooperator__pred_prob,unconditional_cooperator__pred_prob,unconditional_defector__pred_prob
GbjwyJcfLQpH5cCu3,116_T,7,15,True,True,False,1,True,2,3.5,True,2,1.0,False,True,True,0.36,7,1.8362174934479505,0.08722549460929781,0.046054753988360286,0.10765809362963359,0.046054753988360286,0.09031624666773024,0.2320284272695329,0.19533111492354244,0.19533111492354244,0.09113722720833022,0.053923745290461025,0.12276259201535111,0.053923745290461025,0.09309769137924641,0.22278952302882837,0.1811827378936609,0.1811827378936609
eGQSX2LhdDZgA36sj,120_C,5,11,True,False,False,1,False,4,2.5,False,4,1.25,False,True,True,0.46,5,1.531640807552028,0.03404413607758432,0.004987103497069658,0.07516197833741868,0.004987103497069658,0.034020076557497204,0.28656683450694265,0.2801163837632089,0.2801163837632089,0.04203096758115839,0.03405011834024757,0.16071493612306967,0.03405011834024757,0.03014583519765006,0.2111477890645889,0.24393011767651887,0.24393011767651887
G6ZjvG8cmjw4tAj6T,118_C,12,6,True,True,True,0,False,4,1.0,False,4,0.75,False,False,False,0.1,12,1.5945821681944283,0.05567803095571321,0.017288420415265942,0.06663482290821764,0.017288420415265942,0.04985306472563993,0.26461176331926267,0.26432273863031736,0.26432273863031736,0.08080822231481115,0.030149216385008983,0.08483268702556643,0.030149216385008983,0.07758333509042133,0.23909217203243507,0.228692575383374,0.228692575383374
XxFqhCuRceBqcZKXJ,122_C,18,2,True,False,True,0,False,2,2.0,True,2,0.5,False,False,False,0.63,18,1.511607142098181,0.06128875033030215,0.043538991125077905,0.19890584099005032,0.043538991125077905,0.06897388214015049,0.2228369068841574,0.1804583187025919,0.1804583187025919,0.10129226052385898,0.04303876228570438,0.17670349360793278,0.04303876228570438,0.10034941808207253,0.18433446655310273,0.17562141833081216,0.17562141833081216
E4wk4FkAE6hxyBvGN,122_T,18,2,True,False,True,0,True,2,2.0,True,2,0.5,False,False,False,0.63,18,1.4482270965926407,0.038376769647938985,0.030890412640283915,0.18946836491313576,0.030890412640283915,0.05136584033606987,0.22890012539454485,0.21505403721387134,0.21505403721387134,0.10162890634325097,0.057750957117287144,0.16744633478710727,0.057750957117287144,0.10493795642022605,0.17731411047999118,0.16658538886742508,0.16658538886742508
wpdN66N9pAHhWsEkE,118_T,12,6,True,True,True,0,True,4,1.0,False,4,0.75,False,False,False,0.1,12,1.8089458488612185,0.07512057936456948,0.04572122377678401,0.08419788182872288,0.04572122377678401,0.0729244990221003,0.23601167126347208,0.22015146048378365,0.22015146048378365,0.08917640916885654,0.03301654620957292,0.10079937250777107,0.03301654620957292,0.09211521770629227,0.229550738281576,0.2111625849581791,0.2111625849581791
ypRjimF2itrJKQLYE,123_C,8,24,False,True,False,1,False,3,3.33,False,3,1.33,True,True,True,0.19,8,1.4956414820025863,0.037177157883067274,0.021220912920045267,0.047129703730674766,0.021220912920045267,0.03818279154136077,0.2730225826698078,0.2810229691674994,0.2810229691674994,0.06351461988199479,0.03172926414617475,0.06211498140146019,0.03172926414617475,0.0645153009686636,0.25776838932412965,0.24431409006570107,0.24431409006570107
tdE5dFz3toTHkPcs2,123_T,8,24,False,True,False,1,True,3,3.33,False,3,1.33,True,True,True,0.19,8,1.8583879196976607,0.0707362730335595,0.060603476621748205,0.08353751787624888,0.060603476621748205,0.07913552092691153,0.20606062022114413,0.21966155734931975,0.21966155734931975,0.07915262964395585,0.03818249622928979,0.08438330203827867,0.03818249622928979,0.08297464399884986,0.23790014228399392,0.21961214478817107,0.21961214478817107
oxXs2x9cdabyzpNX3,124_C,10,7,False,False,True,1,False,3,3.33,True,3,0.67,False,False,False,0.23,10,1.7628604127200052,0.09380108957994492,0.016628379817957853,0.127595191323582,0.016628379817957853,0.0954167667464757,0.28142997128800673,0.18425011071303746,0.18425011071303746,0.10358649292513371,0.0352747753277157,0.16263134911644042,0.0352747753277157,0.09564863062107704,0.2185002688401879,0.17454185392086471,0.17454185392086471
vJjhQgXaEypDhJSTB,124_T,10,7,False,False,True,1,True,3,3.33,True,3,0.67,False,False,False,0.23,10,1.8316044176835102,0.11716907562450582,0.02432050560066277,0.16197672926951504,0.02432050560066277,0.11897286583742395,0.2269317777601625,0.16315427015353356,0.16315427015353356,0.11343377381508346,0.04172189616238477,0.16846953872083062,0.04172189616238477,0.11029596105116407,0.20383416950228805,0.1602613822929322,0.1602613822929322
yQMhKhtLwGw4ucZdZ,132_C,8,15,True,True,False,1,False,2,1.0,False,2,1.0,False,True,True,0.69,8,1.5921460484389245,0.05246960003542888,0.018364360010740516,0.08509326252363872,0.018364360010740516,0.05568544884007295,0.24660825951557588,0.2617073545319013,0.2617073545319013,0.07244306634743222,0.01869000558376865,0.08773253860100719,0.01869000558376865,0.07783373585528029,0.25805923486852966,0.23327570658010668,0.23327570658010668
k3B7FXdku4CJF6hPH,131_C,10,17,True,False,True,1,False,2,2.5,True,2,0.5,True,False,False,0.59,10,1.8660612968644386,0.09206517323287071,0.02667225304418607,0.13027255040237437,0.02667225304418607,0.10879418650911991,0.24045445616837774,0.18753456379944256,0.18753456379944256,0.09680808247196072,0.050555698720479283,0.1949458371370358,0.050555698720479283,0.1015531515098212,0.18151356383542472,0.1620339838023995,0.1620339838023995
fGsi37qfv5EwygYmn,132_T,8,15,True,True,False,1,True,2,1.0,False,2,1.0,False,True,True,0.69,8,1.8991533700226084,0.1012529561344455,0.03968211544361337,0.1362910374223734,0.03968211544361337,0.10615546810539497,0.19127526528726513,0.19283052108164714,0.19283052108164714,0.08270226076107758,0.03456279400784407,0.09968758692670766,0.03456279400784407,0.09293344780741455,0.2398136188811844,0.2078687488039638,0.2078687488039638
5wPa3KXc3CN6CzKyT,131_T,10,17,True,False,True,1,True,2,2.5,True,2,0.5,True,False,False,0.59,10,1.8620084393985432,0.06654788008724873,0.04140449719360485,0.14119341404475544,0.04140449719360485,0.09329630543780607,0.22987163567627297,0.19314088518335357,0.19314088518335357,0.1041651529516525,0.07358860461533746,0.18590680754443067,0.07358860461533746,0.10513490897076015,0.16534870166335086,0.1461336098195654,0.1461336098195654
RfPtPem8ZuZLCyAEF,137_C,11,18,False,True,True,0,False,1,3.0,False,1,1.0,True,False,False,0.63,11,1.7354081531336591,0.08562336745761348,0.024617624497409688,0.10480954826280332,0.024617624497409688,0.08622049004107485,0.20649836522995973,0.23380649000686463,0.23380649000686463,0.08621706629181924,0.026892934228809305,0.10326262866405957,0.026892934228809305,0.08836154176555745,0.2314566705709302,0.21845811212500746,0.21845811212500746
WLCQkELwKKco9q6aq,137_T,11,18,False,True,True,0,True,1,3.0,False,1,1.0,True,False,False,0.63,11,2.051505017971396,0.12537380128282108,0.08354141120722246,0.13203273765025736,0.08354141120722246,0.12514019480123964,0.15103176293046117,0.1496693404603879,0.1496693404603879,0.08941807007214352,0.04594211325265797,0.11542177089601183,0.04594211325265797,0.09492309596519347,0.21748932838473944,0.1954317540882979,0.1954317540882979
YhjxhF5eLpavFvcCY,136_C,6,10,True,False,False,1,False,3,2.33,True,3,1.33,False,True,True,0.22,6,1.8972585147810908,0.11579797180578932,0.03267512374850791,0.20646925124688575,0.03267512374850791,0.11307761289328228,0.21384564468071265,0.1427296359381571,0.1427296359381571,0.09013795992535373,0.07291520755471308,0.21623956017023901,0.07291520755471308,0.05873129979600289,0.17289490351075995,0.15808293074410915,0.15808293074410915
7to5RiJpshY2MvBNu,136_T,6,10,True,False,False,1,True,3,2.33,True,3,1.33,False,True,True,0.22,6,1.3748287360723677,0.06330436140214181,0.13624258662819128,0.5048732729376872,0.13624258662819128,0.02218093478926905,0.00945193051866229,0.06385216354792853,0.06385216354792853,0.10982862466830305,0.11411900060284402,0.24838072991858023,0.11411900060284402,0.08431614278025387,0.10529530224372957,0.11197059959172265,0.11197059959172265
AfQEs5mo2WvAMib5t,140_T,10,8,False,False,True,1,True,3,2.0,False,3,0.67,False,False,False,0.5,10,1.8526092330323862,0.08576333318324444,0.03631841892660165,0.11720607393008367,0.03631841892660165,0.09256125342850044,0.2180567961971235,0.20688785270392232,0.20688785270392232,0.10209461237859142,0.04387532707627742,0.1621229312556116,0.04387532707627742,0.10555382768421823,0.19396607513895361,0.1742559496950351,0.1742559496950351
7rRMrZEp457b9pC3m,140_C,10,8,False,False,True,1,False,3,2.0,False,3,0.67,False,False,False,0.5,10,1.732183043987811,0.11791075242909646,0.005272273377507473,0.13162811327185078,0.005272273377507473,0.11143281614349879,0.2221028814650546,0.2031904449677422,0.2031904449677422,0.09852329760307775,0.02491478628434051,0.16381592378268678,0.02491478628434051,0.09330442203079013,0.21203220703270242,0.19124728849103095,0.19124728849103095
WWMQML8rnpAFP2YMF,139_T,7,24,False,True,False,1,True,3,1.33,True,3,1.0,True,True,True,0.44,7,1.6385895642603379,0.04712526620480061,0.02675019295933529,0.07244941252459057,0.02675019295933529,0.051525565492019705,0.3071746582377664,0.234112355811076,0.234112355811076,0.09354895748040373,0.04936240436615082,0.1251082431483863,0.04936240436615082,0.09734632119625022,0.22016098076696694,0.1825553443378456,0.1825553443378456
mYBkJpTk2wbXYs7xE,139_C,7,24,False,True,False,1,False,3,1.33,True,3,1.0,True,True,True,0.44,7,1.8167311380590117,0.07498755105530994,0.05089040393476628,0.09609266093381696,0.05089040393476628,0.08048744053199944,0.22713938622723573,0.2097560766910527,0.2097560766910527,0.08029283321037013,0.03938630499569108,0.1151804438037014,0.03938630499569108,0.08260427867527512,0.24004503940347022,0.20155239745790043,0.20155239745790043
nXMoDge4iDeRJenkz,135_C,5,27,False,False,False,1,False,1,2.0,False,1,1.0,True,True,True,0.4,5,1.743875942774703,0.04777837887631232,0.051995396918092386,0.20016634164406621,0.051995396918092386,0.08036176553307676,0.2539214331122327,0.15689064349906362,0.15689064349906362,0.0407420984662553,0.06542765498261541,0.1698870104183164,0.06542765498261541,0.03087719125155533,0.14790187319033912,0.2398682583541515,0.2398682583541515
vmjofGxA8WS3W7YBr,135_T,5,27,False,False,False,1,True,1,2.0,False,1,1.0,True,True,True,0.4,5,1.8419277286005709,0.08672110708653553,0.15763101038035998,0.12507988302552547,0.15763101038035998,0.07782482583632913,0.12413984731488296,0.13548615798800348,0.13548615798800348,0.06749311480891404,0.10230306126035449,0.13907171448500444,0.10230306126035449,0.07095862958116468,0.15890778804657052,0.17948131527881866,0.17948131527881866
kDwKAMKhHHTiQ4GtS,134_T,13,5,True,True,True,0,True,4,3.75,True,4,1.0,False,False,False,0.45,13,1.8740450271738058,0.09037032918111829,0.03228184995708473,0.11374319793321479,0.03228184995708473,0.09368144280516318,0.25643432488999474,0.19060350263816975,0.19060350263816975,0.10010770894191691,0.04569459762828655,0.1407937994246011,0.04569459762828655,0.09864750622159567,0.21179083211931501,0.17863547901799906,0.17863547901799906
6iLBXJmhY7rAmsriu,134_C,13,5,True,True,True,0,False,4,3.75,True,4,1.0,False,False,False,0.45,13,1.8527804408352848,0.09873540228847959,0.04325282468633561,0.10993370223334901,0.04325282468633561,0.09551761066843548,0.2213994011870214,0.19395411712502167,0.19395411712502167,0.09152681304445016,0.03532563044528726,0.1301817538194414,0.03532563044528726,0.08965971474844311,0.2282998798026073,0.19484028884724178,0.19484028884724178
AwYmEZGGC7Z6PcHd8,152_C,4,6,True,True,False,1,False,3,3.0,True,3,1.33,True,False,False,0.6,4,1.7694013001799778,0.08610293520725791,0.01856224929681801,0.10654942729774924,0.01856224929681801,0.07882048657073618,0.2416018179852386,0.22490041717269105,0.22490041717269105,0.0724739013223981,0.037472742173071075,0.11102271377207848,0.037472742173071075,0.07090268055365673,0.2543639199737232,0.20814565001600066,0.20814565001600066
XnSFtNHhqjrvmYWFX,152_T,4,6,True,True,False,1,True,3,3.0,True,3,1.33,True,False,False,0.6,4,1.8676242693097236,0.09718319328034146,0.034261125141859965,0.12175484972135558,0.034261125141859965,0.08763628272482524,0.24328982273554606,0.19080680062710587,0.19080680062710587,0.07854796383793648,0.04785385866662513,0.13499949765120056,0.04785385866662513,0.08231302962055406,0.23913575481860389,0.18464801836922734,0.18464801836922734
cd9vk2vdTNEJcmhjt,128_C,3,4,False,True,True,1,False,2,1.5,True,2,1.0,False,False,False,0.43,3,1.9418524294801314,0.11712444049219788,0.03545528699875951,0.12899698160956752,0.03545528699875951,0.10790541705853224,0.20279306003614583,0.1861347634030188,0.1861347634030188,0.09613679048982152,0.030344396430418447,0.11900127985418775,0.030344396430418447,0.10065766829952819,0.24637789289755455,0.1885687877990355,0.1885687877990355
56mkyKr2q9hbfJo5e,143_C,3,20,True,True,True,1,False,4,1.25,False,4,0.75,True,False,False,0.4,3,1.5276664490425234,0.04296062091099892,0.020563038325680585,0.05406121958924439,0.020563038325680585,0.04131203557781029,0.27231669042503587,0.2741116784227747,0.2741116784227747,0.07332425399987141,0.02588232481808499,0.08461251568800915,0.02588232481808499,0.07858525683463884,0.2561728807774919,0.22777022153190934,0.22777022153190934
5QNEkruDSQpYQ54a7,127_T,3,20,True,True,True,1,True,3,4.0,True,3,1.0,True,False,False,0.57,3,1.999697198451279,0.1223959977691245,0.05082837542692522,0.15871113608880538,0.05082837542692522,0.131001862355815,0.18973959033821028,0.14824733129709716,0.14824733129709716,0.09710409612299392,0.039251121329912896,0.14388262326777954,0.039251121329912896,0.10280113496883449,0.22513580816047488,0.17628704741004567,0.17628704741004567
joud4ovCsZErt3f4G,144_T,4,12,False,False,True,1,True,2,4.0,True,2,1.0,True,True,True,0.5,4,1.5121039925531559,0.08110318449055101,0.10766105010893542,0.5281888637864182,0.10766105010893542,0.07058404948938896,0.04336597182462628,0.030717915095572396,0.030717915095572396,0.1210028154570093,0.05837034402505223,0.2074560873702206,0.05837034402505223,0.1152045660187615,0.17321588382757086,0.13318997963816667,0.13318997963816667
HBxzHrnfDWC4phmdw,144_C,4,12,False,False,True,1,False,2,4.0,True,2,1.0,True,True,True,0.5,4,1.8454159382159427,0.07799099892361626,0.0602602362897562,0.2219916683121804,0.0602602362897562,0.08453206103830634,0.1677318640889266,0.163616467528729,0.163616467528729,0.11229650358910911,0.046924375345339685,0.2092607134980217,0.046924375345339685,0.10279195134472632,0.18656050878396677,0.14762078604674836,0.14762078604674836
j6QdPpNdHmZBpECWo,143_T,3,20,True,True,True,1,True,4,1.25,False,4,0.75,True,False,False,0.4,3,1.9924402239853605,0.11324001959065173,0.05811532126303706,0.12871232518731232,0.05811532126303706,0.11530021863875049,0.17807771082665744,0.17421954161527697,0.17421954161527697,0.0876014820859947,0.04012010894476035,0.11019199341090936,0.04012010894476035,0.09165164505951258,0.22754862768883521,0.20138301693261373,0.20138301693261373
E5tqSkPqBYAYuYAdK,127_C,3,20,True,True,True,1,False,3,4.0,True,3,1.0,True,False,False,0.57,3,1.7401566341676817,0.05454733111585777,0.024786123701093538,0.084477582211191,0.024786123701093538,0.05772430307676263,0.2740411027578622,0.23981871671806965,0.23981871671806965,0.08790452690422526,0.03592491310059177,0.13112077995791271,0.03592491310059177,0.09261915348902458,0.23772031792513898,0.1893926977612575,0.1893926977612575
nxD5eh2yyd4oZXPP3,128_T,3,4,False,True,True,1,True,2,1.5,True,2,1.0,False,False,False,0.43,3,1.9927802147498206,0.10601449653921147,0.10121282031193453,0.12490079061662403,0.10121282031193453,0.11055113211741534,0.1938170723560142,0.13114543387343294,0.13114543387343294,0.10021224542894364,0.05599733557900066,0.13474262309836849,0.05599733557900066,0.10081192383234007,0.21724346229915645,0.16749753709159504,0.16749753709159504
zSShqhQ7xiCcHZSJP,145_C,14,20,True,True,False,0,False,3,2.0,False,3,1.33,False,False,False,0.34,14,1.6069744212453536,0.06690568178309061,0.0033114001312318656,0.09296115120915939,0.0033114001312318656,0.06636854084625075,0.24735343861048525,0.25989419364427513,0.25989419364427513,0.0656928449303912,0.03094856807060977,0.0755520104266215,0.03094856807060977,0.0670948108525599,0.24237230720826886,0.24369544522046954,0.24369544522046954
7Dqmxs3oHzzCzEY25,142_T,13,13,False,False,False,0,True,1,3.0,True,1,1.0,False,True,True,0.58,11,1.7708384928785748,0.10272210859730489,0.042984261959661346,0.2330644686400663,0.042984261959661346,0.10269167518102879,0.14372586532427462,0.16591367916900135,0.16591367916900135,0.1013960933660828,0.07023696920326666,0.17982743017283945,0.07023696920326666,0.09990939630550777,0.1689262322658148,0.15473345474161093,0.15473345474161093
gv3H4EqgWKzE7LQGF,145_T,14,20,True,True,False,0,True,3,2.0,False,3,1.33,False,False,False,0.34,13,1.81665659624845,0.07632044136408135,0.04762455077627896,0.0901222443342752,0.04762455077627896,0.07596600041756753,0.2040748147463078,0.22913369879260512,0.22913369879260512,0.07309777273500483,0.04405083304191192,0.08854700729698314,0.04405083304191192,0.07900489268949278,0.224816335642395,0.22321616277615025,0.22321616277615025
X2zpj7ZG8apBebrzD,142_C,13,13,False,False,False,0,False,1,3.0,True,1,1.0,False,True,True,0.58,11,1.7955034290556695,0.08415215412107127,0.05695138917528939,0.19455311634478145,0.05695138917528939,0.097276633080072,0.17411770194699389,0.1679988080782513,0.1679988080782513,0.09969636910634493,0.04742363968139404,0.1780506829828131,0.04742363968139404,0.09135615300296866,0.17769040660434463,0.17917955447037026,0.17917955447037026
PpHzZC4Xx3gzgWCEE,160_C,2,10,True,True,False,0,False,1,4.0,True,1,1.0,True,True,True,0.65,2,1.9221630371150358,0.12418630705223628,0.027900615796369606,0.15057900799384183,0.027900615796369606,0.11395229140400748,0.22044342936549732,0.1675188662958389,0.1675188662958389,0.07665217767913039,0.03747374162630282,0.11349218866576397,0.03747374162630282,0.07670973887434772,0.23430638134716814,0.21194601509049202,0.21194601509049202
z5KnsyKMZuhXgJc6s,159_C,2,25,True,False,True,1,False,3,3.67,False,3,0.67,False,True,True,0.7,2,1.8011899763387307,0.13163178533329079,0.0018704482126982414,0.16717108975056416,0.0018704482126982414,0.13922518784926652,0.1859496135100125,0.18614071356573475,0.18614071356573475,0.10908434167327938,0.021341959057719108,0.21666604843906032,0.021341959057719108,0.11202834815100797,0.1744035810054636,0.17256688130787523,0.17256688130787523
qzrxrSMfsZKreEMsQ,159_T,2,25,True,False,True,1,True,3,3.67,False,3,0.67,False,True,True,0.7,2,1.9396942628426745,0.1500740263466194,0.029594814402326357,0.20578554962069373,0.029594814402326357,0.1405908535146032,0.1516803550111988,0.14633979335111608,0.14633979335111608,0.1107316397972081,0.029815004605392565,0.22577864815590468,0.029815004605392565,0.12220764435904895,0.17377598874376254,0.1539380348666453,0.1539380348666453
v4ZA3KgMeMbhmDdPt,156_C,11,9,False,True,True,1,False,4,2.75,False,4,0.75,True,True,True,0.36,11,1.7494551630548736,0.09637560149882608,0.007259704170338882,0.11583792337019107,0.007259704170338882,0.09479699613417919,0.23427838241828824,0.2220958441189188,0.2220958441189188,0.08695860230222625,0.026552862605490044,0.09688472954662526,0.026552862605490044,0.0857961738696597,0.24211544486281047,0.21756966210384907,0.21756966210384907
emnc7NRWF52cDXjwm,160_T,2,10,True,True,False,0,True,1,4.0,True,1,1.0,True,True,True,0.65,2,1.8375470154573428,0.061150459615188946,0.03747810708011448,0.08980045750813467,0.03747810708011448,0.07883789763033408,0.2574813640597263,0.21888680351319348,0.21888680351319348,0.08739285013035354,0.05272272843738356,0.12081588944913099,0.05272272843738356,0.08882315614362528,0.21622548036895328,0.1906485835165849,0.1906485835165849
XvMGfuWMRnj7Zze5T,156_T,11,9,False,True,True,1,True,4,2.75,False,4,0.75,True,True,True,0.36,11,1.8373428676335548,0.0899300635595754,0.03585134959029558,0.10720873057908004,0.03585134959029558,0.09083473695001967,0.23161506206062218,0.20435435383505576,0.20435435383505576,0.08384069783602946,0.03225752804592645,0.10515020767968392,0.03225752804592645,0.08877788400079525,0.23832355515837886,0.20969629961662975,0.20969629961662975
qgiJN3G2M3RqmC4ea,157_C,16,16,True,False,False,0,False,1,2.0,True,1,1.0,False,False,False,0.4,13,1.78072665270982,0.07599224897283112,0.0408499811411673,0.25505577314944455,0.0408499811411673,0.0653288672928106,0.14102815532361157,0.1904474964894838,0.1904474964894838,0.08523950928761435,0.05777347050797133,0.17039035481565137,0.05777347050797133,0.07629937494991372,0.17592429741221952,0.18829976125932918,0.18829976125932918
Xh4ppwSFKbzJGxPzB,157_T,16,16,True,False,False,0,True,1,2.0,True,1,1.0,False,False,False,0.4,13,1.6597211409781896,0.03521542273627466,0.12723868124522925,0.1866184413941337,0.12723868124522925,0.029889880067335475,0.14856186630913001,0.17261851350133384,0.17261851350133384,0.08941338821018598,0.07846816126494373,0.1530488079513422,0.07846816126494373,0.08839316882873503,0.16926108819660143,0.17147361214162388,0.17147361214162388
G6oekPH7QWW5gEh8g,168_C,6,2,False,False,True,0,False,4,3.25,True,4,1.25,True,False,False,0.65,4,1.7346546152938793,0.15577174377366032,0.07211543939368528,0.20615937131207523,0.07211543939368528,0.13345579616149006,0.08757107452234122,0.1364055677215313,0.1364055677215313,0.11604285640851345,0.045129949886592205,0.21712470047880944,0.045129949886592205,0.11028947549472233,0.18066317809246069,0.14280994487615484,0.14280994487615484
xkkRZu2N2XeBWnmqc,172_C,9,13,True,False,False,0,False,3,2.67,False,3,1.0,True,True,True,0.32,9,1.8673093138099948,0.082359214900366,0.14997812375202355,0.17143254447875733,0.14997812375202355,0.07834326867927824,0.08887301908281003,0.13951785267737066,0.13951785267737066,0.03241955938526254,0.060857806425745786,0.148380684199306,0.060857806425745786,0.013095079774866864,0.14519856421452434,0.26959524978727434,0.26959524978727434
R9mg6ddTdNjw6MLDC,172_T,9,13,True,False,False,0,True,3,2.67,False,3,1.0,True,True,True,0.32,9,1.5401864167257475,0.03194887837028299,0.11343863229463737,0.16832651935225904,0.11343863229463737,0.031077965063067606,0.16819895839932963,0.18678520711289298,0.18678520711289298,0.050029909761711844,0.10504295163345573,0.1890888942012209,0.10504295163345573,0.03143923114902837,0.1400261233533766,0.18966496913387543,0.18966496913387543
9yZTFePmTSHgajWgp,125_C,16,29,True,True,False,0,False,2,1.5,False,2,1.0,True,True,True,0.57,16,1.4709012342596568,0.03321862625803249,0.015963530017513054,0.05460955822010538,0.015963530017513054,0.039343064334610156,0.22974388233088033,0.30557890441067276,0.30557890441067276,0.07293676113560854,0.03246209545686923,0.09426448786520655,0.03246209545686923,0.0727578306719457,0.2273919066062541,0.23386241140362332,0.23386241140362332
9CKnSuooyXfNQ7SmZ,125_T,16,29,True,True,False,0,True,2,1.5,False,2,1.0,True,True,True,0.57,16,1.8385021942151951,0.07854404105353867,0.0365551792532775,0.10532776259585615,0.0365551792532775,0.08653608736471013,0.20622947194032937,0.22512613926950534,0.22512613926950534,0.080456593702217,0.056056747734306876,0.11285534621594015,0.056056747734306876,0.07740013154158626,0.20336768293905427,0.2069033750662943,0.2069033750662943
gXpWbfCwTmRTPZtpx,138_C,20,1,True,False,True,0,False,2,2.5,False,2,0.5,False,False,False,0.38,20,1.0880287859234046,0.09867696374161014,0.024884746562420637,0.1346192481355147,0.024884746562420637,0.11792346083663643,0.16578095825830785,0.2166149379515448,0.2166149379515448,0.09075576826475046,0.03442600853919077,0.14684619017814907,0.03442600853919077,0.07768957841189768,0.1972895217666564,0.20928346215008245,0.20928346215008245
XzfyCNAqCDEyB8zFN,138_T,20,1,True,False,True,0,True,2,2.5,False,2,0.5,False,False,False,0.38,20,1.3356254951047277,0.09929261593470237,0.09056977052501594,0.14603956997110049,0.09056977052501594,0.05359990587329394,0.14113948978919097,0.1893944386908402,0.1893944386908402,0.09887736174552898,0.05875402299920595,0.1497166855743783,0.05875402299920595,0.0864341934833511,0.17912186939132127,0.1841709219035042,0.1841709219035042
JNimkKTMhv7RR3bxr,149_C,19,24,False,True,True,0,False,4,2.25,True,4,0.5,False,True,True,0.62,19,1.988642047432788,0.11188014728206158,0.060829451729929776,0.1362027594272192,0.060829451729929776,0.12018221434583318,0.19180811145903498,0.15913393201299575,0.15913393201299575,0.0991040400262785,0.03538725981917675,0.1329359986454526,0.03538725981917675,0.10403783346642469,0.21255087065814643,0.19029836878267206,0.19029836878267206
GCnCvjXC59gJ6uqDL,149_T,19,24,False,True,True,0,True,4,2.25,True,4,0.5,False,True,True,0.62,16,1.9781960577174955,0.10915640007749565,0.05992003266918606,0.14498268122201835,0.05992003266918606,0.1228617654280039,0.2011430016073565,0.15100804316337674,0.15100804316337674,0.10377013845601837,0.05178384080577652,0.14370307551379333,0.05178384080577652,0.10900042231489455,0.19414935806278688,0.17290466202047694,0.17290466202047694
mgmQxmdCniYLRAkeA,165_T,18,27,True,False,False,1,True,3,2.33,True,3,0.67,False,True,True,0.67,18,1.8319823078846507,0.09382548566337669,0.0259238242501525,0.2047391484758233,0.0259238242501525,0.11261348495161176,0.20829102158740032,0.16434160541074144,0.16434160541074144,0.09882191403840765,0.05440811781808065,0.17518824165657093,0.05440811781808065,0.09690019822716817,0.1774273365247397,0.17142303695847613,0.17142303695847613
PA8cKvjyAJyuH4C36,165_C,18,27,True,False,False,1,False,3,2.33,True,3,0.67,False,True,True,0.67,18,1.8324024059446664,0.08310459599179189,0.04832419751674837,0.15724667148342103,0.04832419751674837,0.09233608965888469,0.20709238914059644,0.18178592934590457,0.18178592934590457,0.09103368321612573,0.0344400548989753,0.15787105104069404,0.0344400548989753,0.08856224529246613,0.20750490976992184,0.19307400044142084,0.19307400044142084
vBgnoMjpekcpYDSZq,173_C,17,21,False,True,True,1,False,2,1.5,True,2,1.5,False,False,False,0.46,17,1.996346565642005,0.10990077658340652,0.06556045080673176,0.12791938292407748,0.06556045080673176,0.1124972573092734,0.19098057129407356,0.16379055513785276,0.16379055513785276,0.10071395928860188,0.03774873944913273,0.11190815786951916,0.03774873944913273,0.10561856361356392,0.22288082260017206,0.1916905088649388,0.1916905088649388
XLvxd9EmkPHvF6pew,173_T,17,21,False,True,True,1,True,2,1.5,True,2,1.5,False,False,False,0.46,17,2.009273787818529,0.10590576106805351,0.06869927716001512,0.14053644527111128,0.06869927716001512,0.12154115859236103,0.1974552197458641,0.14858143050128989,0.14858143050128989,0.10288388023697971,0.05444620824195676,0.12334434239668936,0.05444620824195676,0.1050877056569828,0.20584050988157407,0.17697557267193026,0.17697557267193026
GX7zLsMwHfJaT4w4m,130_C,16,9,False,True,False,0,False,3,3.33,False,3,1.33,False,True,True,0.16,16,1.5547779284929564,0.05147888541521765,0.035683820512859225,0.05654446112570613,0.035683820512859225,0.05200956812972436,0.24058906960711798,0.26400518734825773,0.26400518734825773,0.07567227059635315,0.030296287805254757,0.07681910694535458,0.030296287805254757,0.0716223874691719,0.24095367544658153,0.2371699919660147,0.2371699919660147
L8WY4CNnoZWXGj9t9,150_C,12,12,True,False,True,0,False,3,1.33,True,3,1.0,True,True,True,0.24,12,1.8098910571130278,0.0897365369265954,0.0963931841048669,0.17422259615429506,0.0963931841048669,0.07507304421955455,0.1354666397111062,0.16635740738935748,0.16635740738935748,0.0992323301476962,0.05700501854852694,0.1901532471083379,0.05700501854852694,0.08062003062875599,0.17192086836712417,0.17203174332551596,0.17203174332551596
