gameId,CONFIG_treatmentName,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentTech,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardTech,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_MPCR,n_players,posterior_entropy_mean,conditional_cooperator__posterior_prob,endgame_defector__posterior_prob,generous_conditional_cooperator__posterior_prob,norm_enforcer__posterior_prob,retaliatory_punisher__posterior_prob,reward_oriented_cooperator__posterior_prob,unconditional_cooperator__posterior_prob,unconditional_defector__posterior_prob,conditional_cooperator__pred_prob,endgame_defector__pred_prob,generous_conditional_cooperator__pred_prob,norm_enforcer__pred_prob,retaliatory_punisher__pred_prob,reward_oriented_cooperator__pred_prob,unconditional_cooperator__pred_prob,unconditional_defector__pred_prob
RGrXtztJwJyh5AzfS,VALIDATION_0_T,10,6,True,True,True,0,True,2,1.0,False,2,0.5,True,True,True,0.62,10,1.9542581601493283,0.1071538766010203,0.04487978628850895,0.12263201348008139,0.04487978628850895,0.10705779157046043,0.19273503426995556,0.19033085575073216,0.19033085575073216,0.09138734749959403,0.038327388548112296,0.1125805316708679,0.038327388548112296,0.09379929995904626,0.2213538881132819,0.2021120778304927,0.2021120778304927
7ywewvEuctuz4Rq8j,VALIDATION_3_C,6,26,False,False,True,0,False,3,4.0,True,3,0.67,True,True,True,0.63,6,1.8184544482910416,0.12644476659881695,0.05174808129229135,0.16335711525488134,0.05174808129229135,0.12928692446556617,0.18038767093094157,0.14851368008260563,0.14851368008260563,0.11320686224191569,0.03801208544612985,0.19909864051645915,0.03801208544612985,0.10510201553569856,0.17449632027790896,0.16603599526787893,0.16603599526787893
WPcM5Z7cCTkDcfTNo,VALIDATION_4_C,7,8,False,True,True,1,False,2,1.5,True,2,1.0,True,True,True,0.37,7,1.9195888618929158,0.10760887058603545,0.03608685999552623,0.1328914939564038,0.03608685999552623,0.10902553190613275,0.22712678330994998,0.17558680012521274,0.17558680012521274,0.09459689964211901,0.035455007724529475,0.12000666892477109,0.035455007724529475,0.09397169515034072,0.23323906344830025,0.19363782869270504,0.19363782869270504
bCJp3xM9rXfEYftS3,VALIDATION_7_T,10,19,False,False,True,0,True,2,2.5,False,2,1.0,False,True,True,0.66,10,1.9435685336570763,0.12566913553971112,0.03841220919926535,0.13979327508122782,0.03841220919926535,0.11443903461507025,0.16646135127443595,0.18840639254551209,0.18840639254551209,0.11732571729407756,0.05901812409285066,0.17405344070828999,0.05901812409285066,0.10911587213832645,0.15568426388693093,0.1628922288933369,0.1628922288933369
tgAv2henLBPYepRvJ,VALIDATION_6_T,13,16,True,False,False,0,True,3,2.33,False,3,1.0,False,True,True,0.62,13,1.8160613010352666,0.08257077956852973,0.16384092961942315,0.19012211907665424,0.16384092961942315,0.059521445697814875,0.0712783615537083,0.13441271743222333,0.13441271743222333,0.08947972504321472,0.06856615050489531,0.1963996512904525,0.06856615050489531,0.07812475262003565,0.12824434197997978,0.18530961402826335,0.18530961402826335
XX49nw9jHujR2rLX3,VALIDATION_6_C,13,16,True,False,False,0,False,3,2.33,False,3,1.0,False,True,True,0.62,13,1.3854415990288478,0.0594507813612423,0.05731222023046559,0.309764774871118,0.05731222023046559,0.04299476800965578,0.16267413215491486,0.15524555157106892,0.15524555157106892,0.07079210441990183,0.03296358367310804,0.16228815569385255,0.03296358367310804,0.05703618307980899,0.17984635416576011,0.2320550176472302,0.2320550176472302
wbfiYici7fRE6g98p,VALIDATION_7_C,10,19,False,False,True,0,False,2,2.5,False,2,1.0,False,True,True,0.66,10,1.7501070456596786,0.10710709095260022,0.014216745126316085,0.17465030618035712,0.014216745126316085,0.10828980363685034,0.18016634325264827,0.20067648286245587,0.20067648286245587,0.11243822776932527,0.025776732592913174,0.1792445254510498,0.025776732592913174,0.10523303487942426,0.17146050177348057,0.19003512247044688,0.19003512247044688
w2fRGwjFfRK9WRdSw,VALIDATION_7_T,10,19,False,False,True,0,True,2,2.5,False,2,1.0,False,True,True,0.66,10,1.7791341290616192,0.06961099661001129,0.09283894935727288,0.2278243311533687,0.09283894935727288,0.06373350325185417,0.15392814643359876,0.14961256191831065,0.14961256191831065,0.11732571729407756,0.05901812409285066,0.17405344070828999,0.05901812409285066,0.10911587213832645,0.15568426388693093,0.1628922288933369,0.1628922288933369
f58BzbvBptcgqwLNK,VALIDATION_7_C,10,19,False,False,True,0,False,2,2.5,False,2,1.0,False,True,True,0.66,10,1.782826062814668,0.1254113966546237,0.00635666853693549,0.1644490155869442,0.00635666853693549,0.10819507331349806,0.17226507585986664,0.2084830507555982,0.2084830507555982,0.11243822776932527,0.025776732592913174,0.1792445254510498,0.025776732592913174,0.10523303487942426,0.17146050177348057,0.19003512247044688,0.19003512247044688
PQAakDXzCNggyPmtt,VALIDATION_6_C,13,16,True,False,False,0,False,3,2.33,False,3,1.0,False,True,True,0.62,13,1.338961721402351,0.036900754833685885,0.08032114238407743,0.31051877314517856,0.08032114238407743,0.02968124392507167,0.1515757467656189,0.15534059828114502,0.15534059828114502,0.07079210441990183,0.03296358367310804,0.16228815569385255,0.03296358367310804,0.05703618307980899,0.17984635416576011,0.2320550176472302,0.2320550176472302
4b6cXrHzX3uMEqs3v,VALIDATION_6_T,13,16,True,False,False,0,True,3,2.33,False,3,1.0,False,True,True,0.62,13,1.7139305989031952,0.07600674228488799,0.09340901833015244,0.2225650134231937,0.09340901833015244,0.07249254984213963,0.15049693636241454,0.14581036071352965,0.14581036071352965,0.08947972504321472,0.06856615050489531,0.1963996512904525,0.06856615050489531,0.07812475262003565,0.12824434197997978,0.18530961402826335,0.18530961402826335
SFohXkBYvScM7Y7rC,VALIDATION_7_C,10,19,False,False,True,0,False,2,2.5,False,2,1.0,False,True,True,0.66,10,1.8076606662175596,0.14007880973949313,0.008078946018596963,0.1331592412566722,0.008078946018596963,0.1158544018392206,0.16811321932700776,0.21331821790020622,0.21331821790020622,0.11243822776932527,0.025776732592913174,0.1792445254510498,0.025776732592913174,0.10523303487942426,0.17146050177348057,0.19003512247044688,0.19003512247044688
FAuuG8S2iw8wkGRnA,VALIDATION_6_T,13,16,True,False,False,0,True,3,2.33,False,3,1.0,False,True,True,0.62,13,1.8173700914017072,0.08589176665581102,0.027712183733361016,0.19550992542063203,0.027712183733361016,0.08543259093861098,0.17626043332917204,0.20074045809452595,0.20074045809452595,0.08947972504321472,0.06856615050489531,0.1963996512904525,0.06856615050489531,0.07812475262003565,0.12824434197997978,0.18530961402826335,0.18530961402826335
RndvQoAzSMZfDbwGm,VALIDATION_7_T,10,19,False,False,True,0,True,2,2.5,False,2,1.0,False,True,True,0.66,10,1.976774996223948,0.13973225872412787,0.04480941467855153,0.1345814924824128,0.04480941467855153,0.11909518373860357,0.15505169320014295,0.18096027124880482,0.18096027124880482,0.11732571729407756,0.05901812409285066,0.17405344070828999,0.05901812409285066,0.10911587213832645,0.15568426388693093,0.1628922288933369,0.1628922288933369
XEZvKBhxrtEjsqNW9,VALIDATION_6_C,13,16,True,False,False,0,False,3,2.33,False,3,1.0,False,True,True,0.62,13,1.356007732754327,0.042687032500134614,0.1373050289024474,0.3685391120939038,0.1373050289024474,0.01818290464333981,0.06093161162289295,0.11752464066741705,0.11752464066741705,0.07079210441990183,0.03296358367310804,0.16228815569385255,0.03296358367310804,0.05703618307980899,0.17984635416576011,0.2320550176472302,0.2320550176472302
nRTwAP7KEWAmawF3x,VALIDATION_6_C,13,16,True,False,False,0,False,3,2.33,False,3,1.0,False,True,True,0.62,13,1.549198095774127,0.05617964254615829,0.02283072326228347,0.21477142254218431,0.02283072326228347,0.04343550081720603,0.2087011934340965,0.21562539706789396,0.21562539706789396,0.07079210441990183,0.03296358367310804,0.16228815569385255,0.03296358367310804,0.05703618307980899,0.17984635416576011,0.2320550176472302,0.2320550176472302
EjwgHPWCGmGDiFNaK,VALIDATION_6_T,13,16,True,False,False,0,True,3,2.33,False,3,1.0,False,True,True,0.62,13,1.7647152693168577,0.08486908891667036,0.025115743938579772,0.21164676504933097,0.025115743938579772,0.07956837800638011,0.17937997902515865,0.19715215056265017,0.19715215056265017,0.08947972504321472,0.06856615050489531,0.1963996512904525,0.06856615050489531,0.07812475262003565,0.12824434197997978,0.18530961402826335,0.18530961402826335
PsX7jSsqEwQzqzjur,VALIDATION_7_T,10,19,False,False,True,0,True,2,2.5,False,2,1.0,False,True,True,0.66,10,1.919237697043116,0.13105549412344503,0.032679412991240386,0.1445413446284871,0.032679412991240386,0.13703565545977664,0.18083018232578452,0.17058924874001297,0.17058924874001297,0.11732571729407756,0.05901812409285066,0.17405344070828999,0.05901812409285066,0.10911587213832645,0.15568426388693093,0.1628922288933369,0.1628922288933369
zuGtwFTEXZHNDxmt5,VALIDATION_8_C,6,2,True,False,True,0,False,4,2.5,True,4,0.75,False,False,False,0.37,6,1.4063333275846348,0.0629795134826513,0.15488901584405576,0.4265216805130044,0.15488901584405576,0.037523522048811965,0.04679367579411615,0.05820178823665237,0.05820178823665237,0.09958394043074571,0.052316012663775745,0.2062442159780916,0.052316012663775745,0.08347567228610665,0.19437946678701526,0.15584233959524466,0.15584233959524466
R9dXNQiLPqw28reqD,VALIDATION_8_T,6,2,True,False,True,0,True,4,2.5,True,4,0.75,False,False,False,0.37,6,1.4539639414340941,0.08863610822061603,0.04199531460058853,0.39326638083434573,0.04199531460058853,0.08593202746744888,0.12361480614722044,0.11228002406459596,0.11228002406459596,0.1154760366332793,0.07137407731918968,0.21849447503200256,0.07137407731918968,0.09822203662117489,0.16253741091333215,0.13126094308091585,0.13126094308091585
a2PCpqs4NBBS3qsDJ,VALIDATION_12_C,6,12,False,True,True,0,False,2,2.5,False,2,1.5,True,True,True,0.62,6,1.6830694407904467,0.07015125006009694,0.011648313620504216,0.09930870223684633,0.011648313620504216,0.07373885608128335,0.23971263708672982,0.2468959636470176,0.2468959636470176,0.08870354793298103,0.023080501126121693,0.10220326875686603,0.023080501126121693,0.08839027115105334,0.23498518378758726,0.21977836305963444,0.21977836305963444
PPXAxGcBiLKnraZbn,VALIDATION_14_C,6,19,True,False,True,1,False,2,1.5,True,2,1.0,False,False,False,0.3,6,1.9396238331120017,0.14858107301210186,0.03533732358880293,0.2152927592817254,0.03533732358880293,0.1152079785638676,0.14110350123321977,0.1545700203657398,0.1545700203657398,0.10725330918058475,0.05471862433703585,0.20830114289091534,0.05471862433703585,0.10272518474296276,0.18099508659792934,0.14564401395676807,0.14564401395676807
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,6,19,True,False,True,1,True,2,1.5,True,2,1.0,False,False,False,0.3,6,1.9394031748740412,0.12249266081356507,0.0409877734856877,0.21604292896802227,0.0409877734856877,0.11710920198578716,0.16624613577921327,0.14806676274101843,0.14806676274101843,0.11084709809139276,0.09054266158859701,0.20865082825031167,0.09054266158859701,0.10236964112100157,0.1512875897978527,0.12287975978112367,0.12287975978112367
X4NS6fdfGsJP9Se9b,VALIDATION_12_T,6,12,False,True,True,0,True,2,2.5,False,2,1.5,True,True,True,0.62,6,1.8990910627513797,0.10032036019413604,0.04790441731131084,0.118870192187985,0.04790441731131084,0.09997565020551165,0.19888128386493542,0.1930718394624051,0.1930718394624051,0.09638170360540643,0.046507283130455004,0.11383405829271658,0.046507283130455004,0.09405433406375333,0.2114910812893417,0.19561212824393595,0.19561212824393595
WRGBgZZHHT7aanmfu,VALIDATION_12_C,6,12,False,True,True,0,False,2,2.5,False,2,1.5,True,True,True,0.62,6,1.5373025992315492,0.054036178526025026,0.006006435890460768,0.07210048910819215,0.006006435890460768,0.05521452903424943,0.28787819647320617,0.2593788675387028,0.2593788675387028,0.08870354793298103,0.023080501126121693,0.10220326875686603,0.023080501126121693,0.08839027115105334,0.23498518378758726,0.21977836305963444,0.21977836305963444
N6cjH6QoG5RrFovDa,VALIDATION_12_T,6,12,False,True,True,0,True,2,2.5,False,2,1.5,True,True,True,0.62,6,1.9938807745178029,0.1262951949901967,0.05789682892738882,0.14083000269466234,0.05789682892738882,0.12670509987573653,0.17471828264076925,0.1578288809719288,0.1578288809719288,0.09638170360540643,0.046507283130455004,0.11383405829271658,0.046507283130455004,0.09405433406375333,0.2114910812893417,0.19561212824393595,0.19561212824393595
Q6nu8Hw3Tr2ef4wNm,VALIDATION_8_T,6,2,True,False,True,0,True,4,2.5,True,4,0.75,False,False,False,0.37,6,1.2921353418176815,0.042825474530526854,0.13825823340069576,0.4133171321953684,0.13825823340069576,0.04144246728996358,0.07677358788952998,0.07456243564660982,0.07456243564660982,0.1154760366332793,0.07137407731918968,0.21849447503200256,0.07137407731918968,0.09822203662117489,0.16253741091333215,0.13126094308091585,0.13126094308091585
zZi9i6kMGmSc4w78o,VALIDATION_14_T,6,19,True,False,True,1,True,2,1.5,True,2,1.0,False,False,False,0.3,6,1.541866497489533,0.22187195393344236,0.026586166094657023,0.45573934789356824,0.026586166094657023,0.09984063838309253,0.08543497550831203,0.04197037604613541,0.04197037604613541,0.11084709809139276,0.09054266158859701,0.20865082825031167,0.09054266158859701,0.10236964112100157,0.1512875897978527,0.12287975978112367,0.12287975978112367
WMTcLuYRiY2RdSqs2,VALIDATION_14_C,6,19,True,False,True,1,False,2,1.5,True,2,1.0,False,False,False,0.3,6,1.8483467458079594,0.09710076387424132,0.04035655055480288,0.18227482429798736,0.04035655055480288,0.09976295331139712,0.21086709125322545,0.1646406330767715,0.1646406330767715,0.10725330918058475,0.05471862433703585,0.20830114289091534,0.05471862433703585,0.10272518474296276,0.18099508659792934,0.14564401395676807,0.14564401395676807
Nja95D3Bt25BufuDS,VALIDATION_8_C,6,2,True,False,True,0,False,4,2.5,True,4,0.75,False,False,False,0.37,6,1.5030832500332927,0.05133595133596671,0.07431205915741138,0.23031794234291691,0.07431205915741138,0.07058336314747063,0.1596606031878419,0.1697390108354905,0.1697390108354905,0.09958394043074571,0.052316012663775745,0.2062442159780916,0.052316012663775745,0.08347567228610665,0.19437946678701526,0.15584233959524466,0.15584233959524466
Pu2EYfbvqDn5duudf,VALIDATION_14_C,6,19,True,False,True,1,False,2,1.5,True,2,1.0,False,False,False,0.3,6,1.9325271453365627,0.12487348208267597,0.028498736931107518,0.16730477035729777,0.028498736931107518,0.13116365400597774,0.20790989842626353,0.15587536063278498,0.15587536063278498,0.10725330918058475,0.05471862433703585,0.20830114289091534,0.05471862433703585,0.10272518474296276,0.18099508659792934,0.14564401395676807,0.14564401395676807
DYFJDsdGg8bppBJ7P,VALIDATION_12_T,6,12,False,True,True,0,True,2,2.5,False,2,1.5,True,True,True,0.62,6,1.7196116608108099,0.04640589269057086,0.03386733306383422,0.06534697608717906,0.03386733306383422,0.050972121943376476,0.24513171407550163,0.26220431453785176,0.26220431453785176,0.09638170360540643,0.046507283130455004,0.11383405829271658,0.046507283130455004,0.09405433406375333,0.2114910812893417,0.19561212824393595,0.19561212824393595
RWQ2vFkinzDJatdiK,VALIDATION_14_T,6,19,True,False,True,1,True,2,1.5,True,2,1.0,False,False,False,0.3,6,1.9128417960160553,0.09225656757403461,0.047088646456609005,0.11607373136934791,0.047088646456609005,0.10809633584928287,0.23060758447775428,0.17939424390818118,0.17939424390818118,0.11084709809139276,0.09054266158859701,0.20865082825031167,0.09054266158859701,0.10236964112100157,0.1512875897978527,0.12287975978112367,0.12287975978112367
NdjTHt2X5pGWSTnuN,VALIDATION_8_T,6,2,True,False,True,0,True,4,2.5,True,4,0.75,False,False,False,0.37,6,1.301701447504978,0.0528427074147588,0.07963306356192933,0.44297092437414465,0.07963306356192933,0.03363239767233536,0.09760778322855297,0.10684003009317478,0.10684003009317478,0.1154760366332793,0.07137407731918968,0.21849447503200256,0.07137407731918968,0.09822203662117489,0.16253741091333215,0.13126094308091585,0.13126094308091585
ruMMYez5kuSd3D4SF,VALIDATION_12_C,6,12,False,True,True,0,False,2,2.5,False,2,1.5,True,True,True,0.62,6,1.6580552927335808,0.06666612597900122,0.009882542647950411,0.08999348322848355,0.009882542647950411,0.06981610497125296,0.2524752870225481,0.25064195675140666,0.25064195675140666,0.08870354793298103,0.023080501126121693,0.10220326875686603,0.023080501126121693,0.08839027115105334,0.23498518378758726,0.21977836305963444,0.21977836305963444
DiZcdJmkbGqTWxsGm,VALIDATION_8_C,6,2,True,False,True,0,False,4,2.5,True,4,0.75,False,False,False,0.37,6,1.1861523804914935,0.0192557879057618,0.08074383445502664,0.43211110193387264,0.08074383445502664,0.04004730589846816,0.11340693127705742,0.11684560203739336,0.11684560203739336,0.09958394043074571,0.052316012663775745,0.2062442159780916,0.052316012663775745,0.08347567228610665,0.19437946678701526,0.15584233959524466,0.15584233959524466
ttXGfxDEFfnMg6J88,VALIDATION_12_T,6,12,False,True,True,0,True,2,2.5,False,2,1.5,True,True,True,0.62,6,1.878036589913971,0.09096859826916605,0.046762033737052705,0.1147747697272949,0.046762033737052705,0.0871334434905159,0.21239415622757696,0.20060248240567038,0.20060248240567038,0.09638170360540643,0.046507283130455004,0.11383405829271658,0.046507283130455004,0.09405433406375333,0.2114910812893417,0.19561212824393595,0.19561212824393595
MvrdEf6hvyxTWEe4f,VALIDATION_8_T,6,2,True,False,True,0,True,4,2.5,True,4,0.75,False,False,False,0.37,6,1.512157945340781,0.0464294463967597,0.03743508457494992,0.0822982438820856,0.03743508457494992,0.042009710082099444,0.17086166140691708,0.29176538454111917,0.29176538454111917,0.1154760366332793,0.07137407731918968,0.21849447503200256,0.07137407731918968,0.09822203662117489,0.16253741091333215,0.13126094308091585,0.13126094308091585
S3Ra4SKoNnkYYWomD,VALIDATION_12_C,6,12,False,True,True,0,False,2,2.5,False,2,1.5,True,True,True,0.62,6,1.4854503838024222,0.049704584887154186,0.03576284549610764,0.0559132620350003,0.03576284549610764,0.04965771638448943,0.23907189093768202,0.2670634273817294,0.2670634273817294,0.08870354793298103,0.023080501126121693,0.10220326875686603,0.023080501126121693,0.08839027115105334,0.23498518378758726,0.21977836305963444,0.21977836305963444
qAS7ooo4pQoNr7irP,VALIDATION_8_C,6,2,True,False,True,0,False,4,2.5,True,4,0.75,False,False,False,0.37,6,1.4192552429954806,0.13735388989240885,0.08123426702573268,0.23461052114957118,0.08123426702573268,0.030570152276779766,0.15359932308487423,0.1406987897724503,0.1406987897724503,0.09958394043074571,0.052316012663775745,0.2062442159780916,0.052316012663775745,0.08347567228610665,0.19437946678701526,0.15584233959524466,0.15584233959524466
FYHQtKWP82LiMEuKo,VALIDATION_14_T,6,19,True,False,True,1,True,2,1.5,True,2,1.0,False,False,False,0.3,6,2.004818531732645,0.12151149441354227,0.05455008392860631,0.16376600390616602,0.05455008392860631,0.13759240553447852,0.18146021773652898,0.1432848552760358,0.1432848552760358,0.11084709809139276,0.09054266158859701,0.20865082825031167,0.09054266158859701,0.10236964112100157,0.1512875897978527,0.12287975978112367,0.12287975978112367
