baseline,k,game_id,num_rounds,num_players,round_index,player_id,actual_contribution,predicted_contribution,contribution_abs_error,actual_contribution_rate,predicted_contribution_rate,contribution_rate_abs_error,contribution_exact,actual_round_payoff,predicted_round_payoff,round_payoff_abs_error,actual_target_count,predicted_target_count,matched_target_count,target_set_exact,action_exact_match,overlap_target_count,overlap_unit_abs_error_sum,actual_punish_target_count,predicted_punish_target_count,matched_punish_target_count,punish_overlap_target_count,punish_overlap_unit_abs_error_sum,actual_reward_target_count,predicted_reward_target_count,matched_reward_target_count,reward_overlap_target_count,reward_overlap_unit_abs_error_sum,actual_has_punish,predicted_has_punish,actual_has_reward,predicted_has_reward,actual_punished,predicted_punished,actual_rewarded,predicted_rewarded
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,3,m7Gmn7T7twNxZ245c,0,0,0,0.0,0.0,0.0,1,30.0,48.0,18.0,7,4,3,0,0,3,1,7,4,3,3,1,0,0,0,0,0,1,1,0,0,"{""AM33BkxJGJfWa3pBD"": 1, ""EyJn7K74bTCEsAbyF"": 1, ""K76YMdHJEyyfGNf39"": 1, ""Qziz9L3gzWvNxLfXW"": 1, ""YEKXLa5DPRzuZHPJi"": 1, ""bA4mCiAPKAAknZqZC"": 1, ""up7rHpWvLiGRm55EH"": 1}","{""AM33BkxJGJfWa3pBD"": 2, ""Fj8FEgNthq23jkAXz"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,3,up7rHpWvLiGRm55EH,0,20,20,0.0,1.0,1.0,0,35.0,34.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,4,292djp2W8ESqsffiQ,20,20,0,1.0,1.0,0.0,1,37.0,32.0,5.0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""AM33BkxJGJfWa3pBD"": 1, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,4,AM33BkxJGJfWa3pBD,20,0,20,1.0,0.0,1.0,0,37.0,48.0,11.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""bA4mCiAPKAAknZqZC"": 3}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,4,E3A8ST72bXkrgdTrf,20,20,0,1.0,1.0,0.0,1,37.0,30.0,7.0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""AM33BkxJGJfWa3pBD"": 1, ""Fj8FEgNthq23jkAXz"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,4,EyJn7K74bTCEsAbyF,20,20,0,1.0,1.0,0.0,1,37.0,34.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,4,Fj8FEgNthq23jkAXz,20,0,20,1.0,0.0,1.0,0,37.0,53.0,16.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,4,K76YMdHJEyyfGNf39,0,0,0,0.0,0.0,0.0,1,47.0,53.0,6.0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 1, ""bA4mCiAPKAAknZqZC"": 1, ""m7Gmn7T7twNxZ245c"": 1, ""up7rHpWvLiGRm55EH"": 1}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,4,N9rzk9GPQXr2Q6yAZ,0,20,20,0.0,1.0,1.0,0,38.0,30.0,8.0,10,4,4,0,0,4,0,0,0,0,0,0,10,4,4,4,0,0,0,1,1,{},{},"{""292djp2W8ESqsffiQ"": 1, ""AM33BkxJGJfWa3pBD"": 1, ""E3A8ST72bXkrgdTrf"": 1, ""EyJn7K74bTCEsAbyF"": 1, ""Fj8FEgNthq23jkAXz"": 1, ""K76YMdHJEyyfGNf39"": 1, ""Qziz9L3gzWvNxLfXW"": 1, ""YEKXLa5DPRzuZHPJi"": 1, ""bA4mCiAPKAAknZqZC"": 1, ""m7Gmn7T7twNxZ245c"": 1}","{""AM33BkxJGJfWa3pBD"": 1, ""Fj8FEgNthq23jkAXz"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}"
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,4,Qziz9L3gzWvNxLfXW,20,20,0,1.0,1.0,0.0,1,37.0,34.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,4,YEKXLa5DPRzuZHPJi,20,20,0,1.0,1.0,0.0,1,25.0,34.0,9.0,11,0,0,0,0,0,0,4,0,0,0,0,7,0,0,0,0,1,0,1,0,"{""K76YMdHJEyyfGNf39"": 1, ""N9rzk9GPQXr2Q6yAZ"": 1, ""bA4mCiAPKAAknZqZC"": 1, ""m7Gmn7T7twNxZ245c"": 1}",{},"{""292djp2W8ESqsffiQ"": 1, ""AM33BkxJGJfWa3pBD"": 1, ""E3A8ST72bXkrgdTrf"": 1, ""EyJn7K74bTCEsAbyF"": 1, ""Fj8FEgNthq23jkAXz"": 1, ""Qziz9L3gzWvNxLfXW"": 1, ""up7rHpWvLiGRm55EH"": 1}",{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,4,bA4mCiAPKAAknZqZC,0,0,0,0.0,0.0,0.0,1,42.0,45.0,3.0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,{},{},"{""292djp2W8ESqsffiQ"": 1, ""AM33BkxJGJfWa3pBD"": 1, ""E3A8ST72bXkrgdTrf"": 1, ""EyJn7K74bTCEsAbyF"": 1, ""Fj8FEgNthq23jkAXz"": 1, ""Qziz9L3gzWvNxLfXW"": 1, ""YEKXLa5DPRzuZHPJi"": 1}",{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,4,m7Gmn7T7twNxZ245c,0,0,0,0.0,0.0,0.0,1,47.0,54.0,7.0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""K76YMdHJEyyfGNf39"": 1, ""N9rzk9GPQXr2Q6yAZ"": 1, ""bA4mCiAPKAAknZqZC"": 1, ""up7rHpWvLiGRm55EH"": 1}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,4,up7rHpWvLiGRm55EH,0,20,20,0.0,1.0,1.0,0,51.0,34.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,5,292djp2W8ESqsffiQ,20,20,0,1.0,1.0,0.0,1,37.0,31.0,6.0,4,3,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,1,1,0,{},"{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}","{""AM33BkxJGJfWa3pBD"": 1, ""Fj8FEgNthq23jkAXz"": 1, ""YEKXLa5DPRzuZHPJi"": 1, ""bA4mCiAPKAAknZqZC"": 1}",{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,5,AM33BkxJGJfWa3pBD,20,0,20,1.0,0.0,1.0,0,42.0,48.0,6.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""bA4mCiAPKAAknZqZC"": 3}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,5,E3A8ST72bXkrgdTrf,20,20,0,1.0,1.0,0.0,1,41.0,30.0,11.0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""AM33BkxJGJfWa3pBD"": 1, ""Fj8FEgNthq23jkAXz"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,5,EyJn7K74bTCEsAbyF,20,20,0,1.0,1.0,0.0,1,41.0,34.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,5,Fj8FEgNthq23jkAXz,20,0,20,1.0,0.0,1.0,0,39.0,52.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,5,K76YMdHJEyyfGNf39,0,0,0,0.0,0.0,0.0,1,52.0,51.0,1.0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 1, ""m7Gmn7T7twNxZ245c"": 1, ""up7rHpWvLiGRm55EH"": 1}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,5,N9rzk9GPQXr2Q6yAZ,0,20,20,0.0,1.0,1.0,0,46.0,30.0,16.0,7,4,2,0,0,2,0,0,0,0,0,0,7,4,2,2,0,0,0,1,1,{},{},"{""292djp2W8ESqsffiQ"": 1, ""AM33BkxJGJfWa3pBD"": 1, ""E3A8ST72bXkrgdTrf"": 1, ""EyJn7K74bTCEsAbyF"": 1, ""Qziz9L3gzWvNxLfXW"": 1, ""YEKXLa5DPRzuZHPJi"": 1, ""bA4mCiAPKAAknZqZC"": 1}","{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1, ""m7Gmn7T7twNxZ245c"": 1}"
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,5,Qziz9L3gzWvNxLfXW,20,20,0,1.0,1.0,0.0,1,40.0,34.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""Fj8FEgNthq23jkAXz"": 1}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,5,YEKXLa5DPRzuZHPJi,20,20,0,1.0,1.0,0.0,1,30.0,34.0,4.0,11,0,0,0,0,0,0,4,0,0,0,0,7,0,0,0,0,1,0,1,0,"{""K76YMdHJEyyfGNf39"": 1, ""N9rzk9GPQXr2Q6yAZ"": 1, ""m7Gmn7T7twNxZ245c"": 1, ""up7rHpWvLiGRm55EH"": 1}",{},"{""292djp2W8ESqsffiQ"": 1, ""AM33BkxJGJfWa3pBD"": 1, ""E3A8ST72bXkrgdTrf"": 1, ""EyJn7K74bTCEsAbyF"": 1, ""Fj8FEgNthq23jkAXz"": 1, ""Qziz9L3gzWvNxLfXW"": 1, ""bA4mCiAPKAAknZqZC"": 1}",{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,5,bA4mCiAPKAAknZqZC,20,0,20,1.0,0.0,1.0,0,42.0,45.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,5,m7Gmn7T7twNxZ245c,0,0,0,0.0,0.0,0.0,1,52.0,55.0,3.0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""K76YMdHJEyyfGNf39"": 1, ""N9rzk9GPQXr2Q6yAZ"": 1, ""up7rHpWvLiGRm55EH"": 1}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,5,up7rHpWvLiGRm55EH,0,20,20,0.0,1.0,1.0,0,53.0,34.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,6,292djp2W8ESqsffiQ,20,20,0,1.0,1.0,0.0,1,41.0,31.0,10.0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,6,AM33BkxJGJfWa3pBD,20,0,20,1.0,0.0,1.0,0,40.0,44.0,4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""bA4mCiAPKAAknZqZC"": 3}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,6,E3A8ST72bXkrgdTrf,20,20,0,1.0,1.0,0.0,1,40.0,30.0,10.0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""AM33BkxJGJfWa3pBD"": 1, ""Fj8FEgNthq23jkAXz"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,6,EyJn7K74bTCEsAbyF,20,20,0,1.0,1.0,0.0,1,41.0,34.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,6,Fj8FEgNthq23jkAXz,20,0,20,1.0,0.0,1.0,0,41.0,52.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,6,K76YMdHJEyyfGNf39,0,0,0,0.0,0.0,0.0,1,55.0,49.0,6.0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 1, ""m7Gmn7T7twNxZ245c"": 1, ""up7rHpWvLiGRm55EH"": 1}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,6,N9rzk9GPQXr2Q6yAZ,0,20,20,0.0,1.0,1.0,0,51.0,31.0,20.0,5,3,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,1,1,{},{},"{""292djp2W8ESqsffiQ"": 1, ""EyJn7K74bTCEsAbyF"": 1, ""Fj8FEgNthq23jkAXz"": 1, ""Qziz9L3gzWvNxLfXW"": 1, ""YEKXLa5DPRzuZHPJi"": 1}","{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}"
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,6,Qziz9L3gzWvNxLfXW,20,20,0,1.0,1.0,0.0,1,41.0,34.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,6,YEKXLa5DPRzuZHPJi,20,20,0,1.0,1.0,0.0,1,41.0,34.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,6,bA4mCiAPKAAknZqZC,20,0,20,1.0,0.0,1.0,0,28.0,43.0,15.0,11,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,{},{},"{""292djp2W8ESqsffiQ"": 1, ""AM33BkxJGJfWa3pBD"": 1, ""E3A8ST72bXkrgdTrf"": 1, ""EyJn7K74bTCEsAbyF"": 1, ""Fj8FEgNthq23jkAXz"": 1, ""K76YMdHJEyyfGNf39"": 1, ""N9rzk9GPQXr2Q6yAZ"": 1, ""Qziz9L3gzWvNxLfXW"": 1, ""YEKXLa5DPRzuZHPJi"": 1, ""m7Gmn7T7twNxZ245c"": 1, ""up7rHpWvLiGRm55EH"": 1}",{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,6,m7Gmn7T7twNxZ245c,0,0,0,0.0,0.0,0.0,1,55.0,50.0,5.0,3,3,1,0,0,1,0,3,3,1,1,0,0,0,0,0,0,1,1,0,0,"{""K76YMdHJEyyfGNf39"": 1, ""N9rzk9GPQXr2Q6yAZ"": 1, ""up7rHpWvLiGRm55EH"": 1}","{""AM33BkxJGJfWa3pBD"": 2, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,6,up7rHpWvLiGRm55EH,0,20,20,0.0,1.0,1.0,0,56.0,34.0,22.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,7,292djp2W8ESqsffiQ,20,20,0,1.0,1.0,0.0,1,40.0,35.0,5.0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,7,AM33BkxJGJfWa3pBD,20,0,20,1.0,0.0,1.0,0,40.0,48.0,8.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""bA4mCiAPKAAknZqZC"": 3}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,7,E3A8ST72bXkrgdTrf,20,20,0,1.0,1.0,0.0,1,40.0,35.0,5.0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,7,EyJn7K74bTCEsAbyF,20,20,0,1.0,1.0,0.0,1,40.0,38.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,7,Fj8FEgNthq23jkAXz,20,20,0,1.0,1.0,0.0,1,40.0,38.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,7,K76YMdHJEyyfGNf39,0,0,0,0.0,0.0,0.0,1,52.0,53.0,1.0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""bA4mCiAPKAAknZqZC"": 1, ""m7Gmn7T7twNxZ245c"": 1, ""up7rHpWvLiGRm55EH"": 1}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,7,N9rzk9GPQXr2Q6yAZ,20,20,0,1.0,1.0,0.0,1,27.0,35.0,8.0,8,3,2,0,0,2,0,0,0,0,0,0,8,3,2,2,0,0,0,1,1,{},{},"{""292djp2W8ESqsffiQ"": 1, ""AM33BkxJGJfWa3pBD"": 1, ""E3A8ST72bXkrgdTrf"": 1, ""EyJn7K74bTCEsAbyF"": 1, ""Fj8FEgNthq23jkAXz"": 1, ""Qziz9L3gzWvNxLfXW"": 1, ""YEKXLa5DPRzuZHPJi"": 1, ""bA4mCiAPKAAknZqZC"": 1}","{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}"
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,7,Qziz9L3gzWvNxLfXW,20,20,0,1.0,1.0,0.0,1,38.0,38.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 2}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,7,YEKXLa5DPRzuZHPJi,20,20,0,1.0,1.0,0.0,1,34.0,38.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""m7Gmn7T7twNxZ245c"": 6}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,7,bA4mCiAPKAAknZqZC,0,0,0,0.0,0.0,0.0,1,58.0,47.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,7,m7Gmn7T7twNxZ245c,0,0,0,0.0,0.0,0.0,1,41.0,54.0,13.0,2,3,1,0,0,1,1,2,3,1,1,1,0,0,0,0,0,1,1,0,0,"{""K76YMdHJEyyfGNf39"": 2, ""up7rHpWvLiGRm55EH"": 2}","{""AM33BkxJGJfWa3pBD"": 2, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,7,up7rHpWvLiGRm55EH,0,20,20,0.0,1.0,1.0,0,53.0,38.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,8,292djp2W8ESqsffiQ,20,20,0,1.0,1.0,0.0,1,45.0,35.0,10.0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,8,AM33BkxJGJfWa3pBD,20,0,20,1.0,0.0,1.0,0,45.0,52.0,7.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""bA4mCiAPKAAknZqZC"": 3}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,8,E3A8ST72bXkrgdTrf,20,20,0,1.0,1.0,0.0,1,42.0,35.0,7.0,3,3,1,0,0,1,0,3,3,1,1,0,0,0,0,0,0,1,1,0,0,"{""K76YMdHJEyyfGNf39"": 1, ""m7Gmn7T7twNxZ245c"": 1, ""up7rHpWvLiGRm55EH"": 1}","{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,8,EyJn7K74bTCEsAbyF,20,20,0,1.0,1.0,0.0,1,45.0,38.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,8,Fj8FEgNthq23jkAXz,20,20,0,1.0,1.0,0.0,1,45.0,38.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,8,K76YMdHJEyyfGNf39,0,0,0,0.0,0.0,0.0,1,56.0,55.0,1.0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""m7Gmn7T7twNxZ245c"": 1, ""up7rHpWvLiGRm55EH"": 1}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,8,N9rzk9GPQXr2Q6yAZ,20,20,0,1.0,1.0,0.0,1,36.0,35.0,1.0,8,3,2,0,0,2,0,0,0,0,0,0,8,3,2,2,0,0,0,1,1,{},{},"{""292djp2W8ESqsffiQ"": 1, ""AM33BkxJGJfWa3pBD"": 1, ""E3A8ST72bXkrgdTrf"": 1, ""EyJn7K74bTCEsAbyF"": 1, ""Fj8FEgNthq23jkAXz"": 1, ""Qziz9L3gzWvNxLfXW"": 1, ""YEKXLa5DPRzuZHPJi"": 1, ""bA4mCiAPKAAknZqZC"": 1}","{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}"
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,8,Qziz9L3gzWvNxLfXW,20,20,0,1.0,1.0,0.0,1,45.0,38.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,8,YEKXLa5DPRzuZHPJi,20,20,0,1.0,1.0,0.0,1,45.0,38.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,8,bA4mCiAPKAAknZqZC,20,0,20,1.0,0.0,1.0,0,45.0,49.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,8,m7Gmn7T7twNxZ245c,0,0,0,0.0,0.0,0.0,1,56.0,58.0,2.0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""K76YMdHJEyyfGNf39"": 2, ""up7rHpWvLiGRm55EH"": 2}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,8,up7rHpWvLiGRm55EH,0,20,20,0.0,1.0,1.0,0,56.0,38.0,18.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,9,292djp2W8ESqsffiQ,20,20,0,1.0,1.0,0.0,1,35.0,31.0,4.0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,9,AM33BkxJGJfWa3pBD,20,0,20,1.0,0.0,1.0,0,34.0,44.0,10.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""bA4mCiAPKAAknZqZC"": 3}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,9,E3A8ST72bXkrgdTrf,20,20,0,1.0,1.0,0.0,1,34.0,31.0,3.0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,9,EyJn7K74bTCEsAbyF,0,20,20,0.0,1.0,1.0,0,54.0,34.0,20.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,9,Fj8FEgNthq23jkAXz,20,0,20,1.0,0.0,1.0,0,34.0,54.0,20.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,9,K76YMdHJEyyfGNf39,0,0,0,0.0,0.0,0.0,1,51.0,49.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""m7Gmn7T7twNxZ245c"": 3}",{},{},{}
