benchmark_id,gameId,benchmark_game_count,human_normalized_efficiency,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentTech,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardTech,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_MPCR,human_mean_contribution_rate,human_punishment_rate,human_reward_rate,human_games_in_benchmark,human_var_players_contrib_rate,human_var_players_punishment_rate,human_var_players_reward_rate,sim_mean_contribution_rate,sim_punishment_rate,sim_reward_rate,sim_normalized_efficiency,sim_games_in_benchmark,run_id,label,linear_config_mean_contribution_rate,linear_config_punishment_rate,linear_config_reward_rate,linear_config_normalized_efficiency,linear_config_var_players_contrib_rate,linear_config_var_players_punishment_rate,linear_config_var_players_reward_rate,ridge_config_mean_contribution_rate,ridge_config_punishment_rate,ridge_config_reward_rate,ridge_config_normalized_efficiency,ridge_config_var_players_contrib_rate,ridge_config_var_players_punishment_rate,ridge_config_var_players_reward_rate,linear_cluster_pred_mean_contribution_rate,linear_cluster_pred_punishment_rate,linear_cluster_pred_reward_rate,linear_cluster_pred_normalized_efficiency,linear_cluster_pred_var_players_contrib_rate,linear_cluster_pred_var_players_punishment_rate,linear_cluster_pred_var_players_reward_rate,ridge_cluster_pred_mean_contribution_rate,ridge_cluster_pred_punishment_rate,ridge_cluster_pred_reward_rate,ridge_cluster_pred_normalized_efficiency,ridge_cluster_pred_var_players_contrib_rate,ridge_cluster_pred_var_players_punishment_rate,ridge_cluster_pred_var_players_reward_rate,linear_cluster_pred_plus_config_mean_contribution_rate,linear_cluster_pred_plus_config_punishment_rate,linear_cluster_pred_plus_config_reward_rate,linear_cluster_pred_plus_config_normalized_efficiency,linear_cluster_pred_plus_config_var_players_contrib_rate,linear_cluster_pred_plus_config_var_players_punishment_rate,linear_cluster_pred_plus_config_var_players_reward_rate,ridge_cluster_pred_plus_config_mean_contribution_rate,ridge_cluster_pred_plus_config_punishment_rate,ridge_cluster_pred_plus_config_reward_rate,ridge_cluster_pred_plus_config_normalized_efficiency,ridge_cluster_pred_plus_config_var_players_contrib_rate,ridge_cluster_pred_plus_config_var_players_punishment_rate,ridge_cluster_pred_plus_config_var_players_reward_rate
VALIDATION_9_C,62FyzyquiwhEjFNF6,11,0.6779132060778648,15,9,False,False,False,0,False,4,1.75,True,4,1.25,True,False,False,0.25,0.6206397306397307,0.0,0.40875420875420876,11,0.06777610674647712,0.0,0.11181444070332959,0.6550391476789457,0.021316410558662638,0.09662628158403372,0.636171426208942,11,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.6550391476789457,0.021316410558662638,0.09662628158403372,0.636171426208942,0.07135096328143173,0.007492619435622273,0.02950722187893726,,,,,,,,,,,,,,,,,,,,,
VALIDATION_9_T,4DZuoZwH72gWTocY5,11,0.574140626095332,15,9,False,False,False,0,True,4,1.75,True,4,1.25,True,False,False,0.25,0.6722222222222223,0.26397306397306397,0.15488215488215487,11,0.05890956478363885,0.06709065968325227,0.049362763436837515,0.5944522799104978,0.1452504820758201,0.0257652181987396,0.4607333172743663,11,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.5944522799104978,0.1452504820758201,0.0257652181987396,0.4607333172743663,0.08936803222939509,0.045583942639889734,0.014332042099788465,,,,,,,,,,,,,,,,,,,,,
VALIDATION_0_C,4HwmGmWXPq5jBJust,10,0.7146143352176106,10,6,True,True,True,0,False,2,1.0,False,2,0.5,True,True,True,0.62,0.665,0.0,0.0,10,0.08375000000000002,0.0,0.0,0.730211010067242,0.08199338169820668,0.0807354524036436,0.705925466219353,10,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.730211010067242,0.08199338169820668,0.0807354524036436,0.705925466219353,0.08123922252689564,0.02881597798953299,0.02685322255354266,,,,,,,,,,,,,,
VALIDATION_0_T,24hqfcDGXxLrMr7JY,12,0.7867881048463663,10,6,True,True,True,0,True,2,1.0,False,2,0.5,True,True,True,0.62,0.7930555555555555,0.19166666666666668,0.0,12,0.07905092592592593,0.04430555555555555,0.0,0.7831700836290835,0.11424308841303613,0.08399235630805496,0.7520596493414463,12,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.7831700836290835,0.11424308841303613,0.08399235630805496,0.7520596493414463,0.07075431408283174,0.03505036837948383,0.025627308152103043,,,,,,,,,,,,,,
VALIDATION_10_C,65crAkEscRbHNJXbW,10,0.6926024758484293,3,6,True,False,True,0,False,4,3.0,False,4,0.75,True,False,False,0.63,0.68,0.0,0.0,10,0.02297222222222222,0.0,0.0,0.7282224501070553,0.06727389120485176,0.08048718846020396,0.7014722956112848,10,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.7282224501070553,0.06727389120485176,0.08048718846020396,0.7014722956112848,0.07533847296735251,0.023013709698313033,0.026028184708437818,,,,,,,,,,,,,,
VALIDATION_10_T,3EG5RaDj4z7hkT2JD,10,0.5381979720980418,3,6,True,False,True,0,True,4,3.0,False,4,0.75,True,False,False,0.63,0.6827777777777778,0.13333333333333333,0.0,10,0.05108487654320987,0.016666666666666666,0.0,0.791492742616298,0.11039726419593766,0.07507205785574571,0.732598961774017,10,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.791492742616298,0.11039726419593766,0.07507205785574571,0.732598961774017,0.05435804945072374,0.03011579722021029,0.021318337903763224,,,,,,,,,,,,,,
VALIDATION_11_C,GqAf4oMK2S8jxx46u,10,0.7699955654954321,12,26,True,True,True,1,False,1,2.0,True,1,1.0,False,False,False,0.24,0.7282051282051282,0.0,0.191025641025641,10,0.10001643655489809,0.0,0.04539160092044708,0.7853080847021006,0.04129986659167223,0.07995329945273638,0.777761208673429,10,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.7853080847021006,0.04129986659167223,0.07995329945273638,0.777761208673429,0.06255653087526489,0.010811087104834777,0.023715532930467582,,,,,,,,,,,,,,
VALIDATION_11_T,925LF9k9CXpz8KjQm,11,0.7881518926869776,12,26,True,True,True,1,True,1,2.0,True,1,1.0,False,False,False,0.24,0.7867132867132867,0.10693473193473194,0.09236596736596736,11,0.08225561831331062,0.027778711672942446,0.02717354760623991,0.7896397416287518,0.07991077988941094,0.06591563401577807,0.7490214397518102,11,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.7896397416287518,0.07991077988941094,0.06591563401577807,0.7490214397518102,0.06078879869052569,0.022041961932191396,0.020247364474720884,,,,,,,,,,,,,,
VALIDATION_12_C,43EgdreyndHorgfGv,12,0.7487540827375337,6,12,False,True,True,0,False,2,2.5,False,2,1.5,True,True,True,0.62,0.7314814814814815,0.0,0.0,12,0.06963734567901235,0.0,0.0,0.7721486307452837,0.039175188682139477,0.08078842135482212,0.7613904736383936,12,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.7721486307452837,0.039175188682139477,0.08078842135482212,0.7613904736383936,0.06330558803664249,0.010747752063274352,0.02411656928004165,,,,,,,,,,,,,,
VALIDATION_12_T,DYFJDsdGg8bppBJ7P,12,0.8252393996108482,6,12,False,True,True,0,True,2,2.5,False,2,1.5,True,True,True,0.62,0.8310185185185185,0.15393518518518517,0.0,12,0.06867283950617284,0.03200552983539095,0.0,0.7368630405679372,0.13324031465129227,0.06943469233177048,0.6792402461778944,12,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.7368630405679372,0.13324031465129227,0.06943469233177048,0.6792402461778944,0.0775523662878843,0.04114283786062401,0.02373241181279577,,,,,,,,,,,,,,
VALIDATION_13_C,CbDvrXGkphmfGtH3G,10,0.8534498314441079,16,17,True,False,True,0,False,4,3.75,True,4,0.5,False,True,True,0.28,0.8125551470588236,0.0,0.14080882352941176,10,0.07251177619485294,0.0,0.04301876081314879,0.7853058373746044,0.0814654861546838,0.09190753093592449,0.780680793119629,10,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.7853058373746044,0.0814654861546838,0.09190753093592449,0.780680793119629,0.07266087052570837,0.026011833363631214,0.027678554834993315,,,,,,,,,,,,,,
VALIDATION_13_T,6Mw9RRwcGQrJbouQh,11,0.8625226184582274,16,17,True,False,True,0,True,4,3.75,True,4,0.5,False,True,True,0.28,0.8798963903743315,0.0855614973262032,0.0661764705882353,11,0.047837109129246616,0.017465692827933314,0.01684885184020132,0.8755334696478162,0.09338912342572427,0.11932765837553128,0.8845907763853049,11,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.8755334696478162,0.09338912342572427,0.11932765837553128,0.8845907763853049,0.05551189589951687,0.030128778403314883,0.030493898848927392,,,,,,,,,,,,,,
VALIDATION_14_C,5jDHNDoA3Zrd9ZWyP,12,0.8105213742585242,6,19,True,False,True,1,False,2,1.5,True,2,1.0,False,False,False,0.3,0.7596125730994153,0.0,0.12719298245614036,12,0.06417489035087719,0.0,0.027444341848773982,0.7665219007650091,0.055979948154090894,0.08553225592883153,0.7547742330140692,12,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.7665219007650091,0.055979948154090894,0.08553225592883153,0.7547742330140692,0.06703224629434465,0.01662843405801098,0.025705738870276496,,,,,,,,,,,,,,
VALIDATION_14_T,AyQkFs97hRTki5zWR,10,0.749552709269388,6,19,True,False,True,1,True,2,1.5,True,2,1.0,False,False,False,0.3,0.8812719298245614,0.08508771929824561,0.11491228070175438,10,0.019084853031702063,0.018613419513696522,0.016551246537396123,0.7669264016999987,0.12732569863240173,0.07354244172349352,0.7175975332751643,10,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.7669264016999987,0.12732569863240173,0.07354244172349352,0.7175975332751643,0.06776512499573302,0.035144306279319915,0.02307959152753721,,,,,,,,,,,,,,
VALIDATION_15_C,2YKNNw2fCqfipoCoZ,11,0.6971740247158917,13,14,True,True,False,0,False,3,3.67,True,3,1.33,True,False,False,0.2,0.6193806193806194,0.0,0.3676323676323676,11,0.08319702275746232,0.0,0.09257226290193322,0.5983124633931128,0.019348393448500076,0.11876979971020317,0.5938321706848274,11,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.5983124633931128,0.019348393448500076,0.11876979971020317,0.5938321706848274,0.08513590587115344,0.010808876320465942,0.037121029395614236,,,,,,,,,,,,,,
VALIDATION_15_T,5fdwb2HXQnvKEm7oJ,9,0.5899232403226772,13,14,True,True,False,0,True,3,3.67,True,3,1.33,True,False,False,0.2,0.701098901098901,0.2357142857142857,0.16648351648351647,9,0.06921466811576701,0.05838666827677816,0.04672342309704947,0.6617208214554985,0.18970627679734353,0.07467015827987655,0.5443982927985098,9,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.6617208214554985,0.18970627679734353,0.07467015827987655,0.5443982927985098,0.070254596890997,0.05434687766269252,0.024502086424957166,,,,,,,,,,,,,,
VALIDATION_16_C,53ApueW6mJbX6RZgo,10,0.8522129342419067,10,15,True,True,True,0,False,4,2.0,False,4,1.25,True,True,True,0.19,0.7933333333333333,0.0,0.0,10,0.05262222222222222,0.0,0.0,0.7140650769611728,0.07250985737657056,0.06602054692888801,0.6812859721553244,10,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.7140650769611728,0.07250985737657056,0.06602054692888801,0.6812859721553244,0.0815079846541398,0.02415864845432564,0.023818833203321028,,,,,,,,,,,,,,
VALIDATION_16_T,7tfDsTHHnxsgrhE3d,8,0.6398825186142613,10,15,True,True,True,0,True,4,2.0,False,4,1.25,True,True,True,0.19,0.8375,0.13166666666666665,0.0,8,0.05462777777777779,0.0188,0.0,0.7444074354866133,0.09185232012731114,0.05885322577226832,0.6928347942694051,8,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.7444074354866133,0.09185232012731114,0.05885322577226832,0.6928347942694051,0.07253505788134267,0.02811502288776712,0.020682717490709927,,,,,,,,,,,,,,
VALIDATION_17_C,HhHJTAC8zoaewhiCM,11,0.620493028383016,19,10,False,True,False,1,False,2,1.5,False,2,1.5,True,False,False,0.61,0.5822966507177033,0.0,0.0,11,0.10119365399143793,0.0,0.0,0.6180141256309626,0.011055927188493159,0.12318307731105455,0.6293557221257672,11,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.6180141256309626,0.011055927188493159,0.12318307731105455,0.6293557221257672,0.08238970583815507,0.006038281837496183,0.03759607683518835,,,,,,,,,,,,,,
VALIDATION_17_T,7FQezekfKk3zctLN8,8,0.6533864541533672,19,10,False,True,False,1,True,2,1.5,False,2,1.5,True,False,False,0.61,0.6602649006622516,0.3079470198675497,0.0,8,0.1147671612632947,0.0952231455832564,0.0,0.6261138549906643,0.1926667998496998,0.06877470584840417,0.5343148012211675,8,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.6261138549906643,0.1926667998496998,0.06877470584840417,0.5343148012211675,0.09022970695717222,0.05422931392075581,0.026370993451335905,,,,,,,,,,,,,,
VALIDATION_18_C,2khRAszouj8vP8ZfP,12,0.6201704583195954,4,23,True,True,True,1,False,1,2.0,False,1,1.0,True,False,False,0.62,0.5969202898550725,0.0,0.0,12,0.040967627599243855,0.0,0.0,0.7850698452268647,0.03540410747000044,0.08131504408227871,0.775069728542235,12,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.7850698452268647,0.03540410747000044,0.08131504408227871,0.775069728542235,0.059800019863955396,0.00926675002723088,0.023632804195777374,,,,,,,,,,,,,,
VALIDATION_18_T,CoHyYysb84APn5gDE,10,0.6848430639780597,4,23,True,True,True,1,True,1,2.0,False,1,1.0,True,False,False,0.62,0.7032608695652174,0.10543478260869565,0.0,10,0.04386814744801512,0.02302693761814745,0.0,0.7890648728716224,0.08377995302104511,0.064975007259138,0.7395912483708977,10,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.7890648728716224,0.08377995302104511,0.064975007259138,0.7395912483708977,0.05781676811553194,0.022979284242894155,0.01961780144529037,,,,,,,,,,,,,,
VALIDATION_19_C,2KKC9nMd8nRXfgH5G,10,0.6192104141024812,4,29,True,False,False,1,False,3,1.33,True,3,0.67,False,True,True,0.45,0.6236637931034483,0.0,0.24224137931034484,10,0.013358817627824019,0.0,0.054065101070154574,0.6645590486307552,0.0,0.15333707673469243,0.7060565420981689,10,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.6645590486307552,0.0,0.15333707673469243,0.7060565420981689,0.05925637973986494,0.0,0.04077693261028561,,,,,,,,,,,,,,
VALIDATION_19_T,J9CZkcA8QR3MTvJaH,10,0.6667236258620177,4,29,True,False,False,1,True,3,1.33,True,3,0.67,False,True,True,0.45,0.7568103448275861,0.09741379310344828,0.1060344827586207,10,0.06197896848989298,0.016669143876337694,0.027801724137931035,0.7104924918440125,0.22318065806303158,0.07435048454995084,0.5649189021628106,10,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.7104924918440125,0.22318065806303158,0.07435048454995084,0.5649189021628106,0.04505206919830933,0.05504526891157638,0.02053945523931553,,,,,,,,,,,,,,
VALIDATION_1_C,6Pxb9DsQpyk22cJNr,8,0.7178414808179081,3,16,True,False,False,0,False,1,2.0,False,1,1.0,True,False,False,0.67,0.7180989583333334,0.0,0.0,8,0.024159071180555554,0.0,0.0,0.6487477695779753,0.0,0.15078667106411076,0.6687014523803362,8,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.6487477695779753,0.0,0.15078667106411076,0.6687014523803362,0.05620939124563157,0.0,0.039860383232370886,,,,,,,,,,,,,,
VALIDATION_1_T,5Cc83tYuWvA6YkhBj,8,0.39747255845546026,3,16,True,False,False,0,True,1,2.0,False,1,1.0,True,False,False,0.67,0.5567708333333333,0.14322916666666666,0.0,8,0.041547580295138886,0.028754340277777776,0.0,0.6708130790806363,0.22833194588221684,0.06137456352734369,0.5014997502705096,8,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.6708130790806363,0.22833194588221684,0.06137456352734369,0.5014997502705096,0.05197209170656,0.06019683283592185,0.01891259646180489,,,,,,,,,,,,,,
VALIDATION_2_C,9oyspxPncwXdAkruR,9,0.601014634934704,4,10,True,False,False,1,False,1,3.0,True,1,1.0,True,True,True,0.52,0.5927777777777778,0.0,0.3527777777777778,9,0.03107083333333334,0.0,0.06881944444444445,0.6421127426868047,0.0,0.15109693473283897,0.6641545243968444,9,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.6421127426868047,0.0,0.15109693473283897,0.6641545243968444,0.06135768492964214,0.0,0.04068476014493062,,,,,,,,,,,,,,
VALIDATION_2_T,2TDnnb4wn9rwy3CYZ,11,0.5856452044449908,4,10,True,False,False,1,True,1,3.0,True,1,1.0,True,True,True,0.52,0.63625,0.1431818181818182,0.17272727272727273,11,0.015268039772727272,0.04176136363636364,0.04818181818181819,0.6907001848321302,0.23311500165589863,0.06876484585303905,0.5259116304487554,11,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.6907001848321302,0.23311500165589863,0.06876484585303905,0.5259116304487554,0.046523483940096894,0.059840817032554394,0.019629782628128405,,,,,,,,,,,,,,
VALIDATION_3_C,4hDDkjrDWqkXQRsrK,9,0.6256387679051258,6,26,False,False,True,0,False,3,4.0,True,3,0.67,True,True,True,0.63,0.5397115384615385,0.0,0.2064102564102564,9,0.06288814239535394,0.0,0.045100080356490616,0.8265075987492096,0.0,0.07024935394791335,0.8239117918336646,9,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.8265075987492096,0.0,0.07024935394791335,0.8239117918336646,0.043076123751206064,0.0,0.01861411082268695,,,,,,,,,,,,,,
VALIDATION_3_T,AJ4ikZuWJeJcEXhgZ,10,0.8053422871606395,6,26,False,False,True,0,True,3,4.0,True,3,0.67,True,True,True,0.63,0.8563141025641025,0.11282051282051282,0.10256410256410256,10,0.027247051692965152,0.01799802761341223,0.024038461538461536,0.8262180032656422,0.07251237051317605,0.07203323939444733,0.7999128945835323,10,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.8262180032656422,0.07251237051317605,0.07203323939444733,0.7999128945835323,0.048919508454375496,0.013525917253104371,0.019731373032707077,,,,,,,,,,,,,,
VALIDATION_4_C,3A3sYGqp4MsqL6MNC,12,0.6676594734516308,7,8,False,True,True,1,False,2,1.5,True,2,1.0,True,True,True,0.37,0.6473214285714286,0.0,0.33035714285714285,12,0.09677933673469387,0.0,0.0824829931972789,0.7588537440630693,0.06288894496973665,0.08368778449757669,0.7435167670445475,12,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.7588537440630693,0.06288894496973665,0.08368778449757669,0.7435167670445475,0.07131050218262719,0.020478918384551802,0.025925659126637225,,,,,,,,,,,,,,
VALIDATION_4_T,8GneB6qmtDLSnbcJT,9,0.6409991087038579,7,8,False,True,True,1,True,2,1.5,True,2,1.0,True,True,True,0.37,0.7579365079365079,0.26587301587301587,0.13293650793650794,9,0.08227040816326531,0.05761054421768706,0.043154761904761904,0.7617321443698403,0.11826554588267027,0.07500224227542662,0.72136740281052,9,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.7617321443698403,0.11826554588267027,0.07500224227542662,0.72136740281052,0.07325037210143796,0.034981376612941636,0.02419518362875477,,,,,,,,,,,,,,
VALIDATION_5_C,6sSM4xSyZQkaxyHav,9,0.8896643249269894,4,6,True,True,True,1,False,3,2.33,True,3,1.33,True,False,False,0.4,0.6574074074074074,0.0,0.49074074074074076,9,0.06558641975308642,0.0,0.06944444444444445,0.734601626808353,0.07462424439427791,0.08260531220590289,0.7070456441774842,9,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.734601626808353,0.07462424439427791,0.08260531220590289,0.7070456441774842,0.07727038850373491,0.0272744444895135,0.02666292877583261,,,,,,,,,,,,,,
VALIDATION_5_T,3EQGxadfbmAKaACgZ,12,0.5857785199291606,4,6,True,True,True,1,True,3,2.33,True,3,1.33,True,False,False,0.4,0.7326388888888888,0.15625,0.2326388888888889,12,0.041811342592592594,0.03081597222222222,0.053385416666666664,0.8291561012946306,0.09529638392456274,0.08983777287427429,0.7954491840953593,12,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.8291561012946306,0.09529638392456274,0.08983777287427429,0.7954491840953593,0.053842755287278575,0.028846131282045384,0.024150372305184825,,,,,,,,,,,,,,
VALIDATION_6_C,Aj2G7CTuhLZ7Z2SPK,12,0.712230642060157,13,16,True,False,False,0,False,3,2.33,False,3,1.0,False,True,True,0.62,0.6726161858974359,0.0,0.0,12,0.08180391511033037,0.0,0.0,0.6361852251176754,0.0,0.1453892018783,0.6656025834117841,12,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.6361852251176754,0.0,0.1453892018783,0.6656025834117841,0.07070611639893463,0.0,0.040793465065202025,,,,,,,,,,,,,,
VALIDATION_6_T,4b6cXrHzX3uMEqs3v,11,0.6695602946867305,13,16,True,False,False,0,True,3,2.33,False,3,1.0,False,True,True,0.62,0.7182036713286714,0.30856643356643354,0.0,11,0.05791638649811726,0.06892146315223238,0.0,0.7037009595242603,0.21933504365471979,0.07552492774864705,0.5719797231452287,11,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.7037009595242603,0.21933504365471979,0.07552492774864705,0.5719797231452287,0.05252579962482713,0.05489205905550612,0.02191209400829538,,,,,,,,,,,,,,
VALIDATION_7_C,3BxNLPzWw2rpgPJPe,11,0.9045247756435798,10,19,False,False,True,0,False,2,2.5,False,2,1.0,False,True,True,0.66,0.8709808612440191,0.0,0.0,11,0.042129394359103504,0.0,0.0,0.7973314196465857,0.022483122102953404,0.08332382183408918,0.7985735510426162,11,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.7973314196465857,0.022483122102953404,0.08332382183408918,0.7985735510426162,0.055296149228625455,0.002442509638071407,0.023410660842826204,,,,,,,,,,,,,,
VALIDATION_7_T,5R7YRmti4R5GiJKpi,12,0.81582967764543,10,19,False,False,True,0,True,2,2.5,False,2,1.0,False,True,True,0.66,0.8432675438596492,0.12850877192982457,0.0,12,0.03403810595567867,0.033464912280701746,0.0,0.7665179431838615,0.1269258786812601,0.0718676091839715,0.7152448886571641,12,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.7665179431838615,0.1269258786812601,0.0718676091839715,0.7152448886571641,0.06800128260602922,0.035429005967903465,0.022737187345164223,,,,,,,,,,,,,,
VALIDATION_8_C,6BxRfLcBtXYodAS8h,12,0.6202105323066411,6,2,True,False,True,0,False,4,2.5,True,4,0.75,False,False,False,0.37,0.6291666666666667,0.0,0.2916666666666667,12,0.0675462962962963,0.0,0.11921296296296297,0.6816476491322105,0.10717967544140604,0.07457850792610328,0.6398615753812615,12,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.6816476491322105,0.10717967544140604,0.07457850792610328,0.6398615753812615,0.09335310794447135,0.03885693501171433,0.027549148833900222,,,,,,,,,,,,,,
VALIDATION_8_T,7Y6PBvgZNqtriKzaZ,11,0.5381478257606234,6,2,True,False,True,0,True,4,2.5,True,4,0.75,False,False,False,0.37,0.6075757575757575,0.09848484848484848,0.23484848484848486,11,0.05911616161616162,0.04734848484848486,0.08522727272727272,0.6736668826177131,0.17262002384383135,0.06644457792490431,0.5937720234313343,11,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.6736668826177131,0.17262002384383135,0.06644457792490431,0.5937720234313343,0.09568698227795427,0.058254015460310976,0.026038227749299706,,,,,,,,,,,,,,
VALIDATION_9_C,62FyzyquiwhEjFNF6,11,0.6779132060778648,15,9,False,False,False,0,False,4,1.75,True,4,1.25,True,False,False,0.25,0.6206397306397307,0.0,0.40875420875420876,11,0.06777610674647712,0.0,0.11181444070332959,0.6615752432094695,0.022611654726467353,0.09669344805561547,0.6422096845249331,11,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.6615752432094695,0.022611654726467353,0.09669344805561547,0.6422096845249331,0.07209556474500531,0.008320188069411042,0.029861164028866183,,,,,,,,,,,,,,
VALIDATION_9_T,4DZuoZwH72gWTocY5,11,0.574140626095332,15,9,False,False,False,0,True,4,1.75,True,4,1.25,True,False,False,0.25,0.6722222222222223,0.26397306397306397,0.15488215488215487,11,0.05890956478363885,0.06709065968325227,0.049362763436837515,0.6115106779069637,0.144464832847285,0.037734310363356,0.4950652016601934,11,ridge_cluster_pred_baseline,ridge_cluster_pred,,,,,,,,,,,,,,,,,,,,,,0.6115106779069637,0.144464832847285,0.037734310363356,0.4950652016601934,0.08880087583327698,0.045152776735609086,0.01937307035973479,,,,,,,,,,,,,,
VALIDATION_0_C,4HwmGmWXPq5jBJust,10,0.7146143352176106,10,6,True,True,True,0,False,2,1.0,False,2,0.5,True,True,True,0.62,0.665,0.0,0.0,10,0.08375000000000002,0.0,0.0,0.7038231132315125,0.01590866150348383,0.0,0.7913236432750466,10,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7038231132315125,0.01590866150348383,0.0,0.7913236432750466,0.08894974055129991,0.006127875763318552,0.0,,,,,,,
VALIDATION_0_T,24hqfcDGXxLrMr7JY,12,0.7867881048463663,10,6,True,True,True,0,True,2,1.0,False,2,0.5,True,True,True,0.62,0.7930555555555555,0.19166666666666668,0.0,12,0.07905092592592593,0.04430555555555555,0.0,0.7808714668675254,0.15482211877292268,0.0,0.7216445170812424,12,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7808714668675254,0.15482211877292268,0.0,0.7216445170812424,0.05983278007085248,0.04764920337052368,0.0,,,,,,,
VALIDATION_10_C,65crAkEscRbHNJXbW,10,0.6926024758484293,3,6,True,False,True,0,False,4,3.0,False,4,0.75,True,False,False,0.63,0.68,0.0,0.0,10,0.02297222222222222,0.0,0.0,0.7072095823220782,0.0007021527581024985,0.0,0.7145736970821065,10,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7072095823220782,0.0007021527581024985,0.0,0.7145736970821065,0.045032685682626465,0.002861166640056881,0.0,,,,,,,
