simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001831,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5411290322580645, ""B"": 0.295, ""C"": 0.1638709677419355}","{""A"": 0.34, ""B"": 0.04, ""C"": 0.62}",A,C,0,0.9888255518635161,0.791932514445844,0.29333333333333333,0.3836666666666667,0.4561290322580645,0.13714480635425844,-0.1888680249992991,-18.88680249992991
simbenchpop_001832,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5411290322580645, ""B"": 0.3022580645161291, ""C"": 0.15661290322580645}","{""A"": 0.05, ""B"": 0.25, ""C"": 0.7}",A,C,0,0.9843068389765028,0.7460326647147849,0.36666666666666664,0.3836666666666667,0.5433870967741936,0.2135993203335531,-0.4162999915921639,-41.62999915921639
simbenchpop_001833,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6182285576724671, ""B"": 0.38177144232753285}","{""A"": 0.04, ""B"": 0.96}",A,B,0,0.664924677389918,0.167944147734173,0.45999999999999996,0.3836666666666667,0.5782285576724671,0.21711519376083618,-0.5071117923695925,-50.71117923695925
simbenchpop_001834,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5379032258064517, ""B"": 0.29822580645161295, ""C"": 0.1638709677419355}","{""A"": 0.0, ""B"": 0.04, ""C"": 0.96}",A,C,0,0.9907553847235433,0.167944147734173,0.6266666666666667,0.3836666666666667,0.7961290322580645,0.39827119713596437,-1.0750539502816623,-107.50539502816623
simbenchpop_001835,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6191298859457119, ""B"": 0.38087011405428806}","{""A"": 0.12, ""B"": 0.88}",A,B,0,0.6644884830833859,0.3669249912727096,0.38,0.3836666666666667,0.49912988594571195,0.14301699278002852,-0.3009467053320032,-30.09467053320032
simbenchpop_001836,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5411290322580645, ""B"": 0.295, ""C"": 0.1638709677419355}","{""A"": 0.72, ""B"": 0.02, ""C"": 0.26}",A,A,1,0.9888255518635161,0.6650025367997473,0.3866666666666666,0.3836666666666667,0.27499999999999997,0.0837885592785644,0.2832319721980888,28.323197219808883
simbenchpop_001837,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5387096774193548, ""B"": 0.2974193548387097, ""C"": 0.1638709677419355}","{""A"": 0.06, ""B"": 0.3, ""C"": 0.64}",A,C,0,0.9902780215941778,0.8156202299855715,0.30666666666666664,0.3836666666666667,0.47870967741935483,0.18538589736245503,-0.24772287772203683,-24.772287772203683
simbenchpop_001838,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5403225806451613, ""B"": 0.2958064516129032, ""C"": 0.1638709677419355}","{""A"": 0.2, ""B"": 0.01, ""C"": 0.79}",A,C,0,0.9893131093238339,0.5541599278283462,0.45666666666666667,0.3836666666666667,0.6261290322580645,0.2363911401237466,-0.6319609876404806,-63.19609876404806
simbenchpop_001839,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5379032258064517, ""B"": 0.29822580645161295, ""C"": 0.1638709677419355}","{""A"": 0.21, ""B"": 0.44, ""C"": 0.35}",A,B,0,0.9907553847235433,1.0564052136208428,0.12333333333333334,0.3836666666666667,0.3279032258064516,0.06128408204736063,0.1453434601048178,14.53434601048178
simbenchpop_001840,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6174221060595639, ""B"": 0.38257789394043606}","{""A"": 0.02, ""B"": 0.98}",A,B,0,0.6653120387987914,0.098039113279732,0.48,0.3836666666666667,0.5974221060595639,0.24421848941188018,-0.5571384171839198,-55.713841718391976
simbenchpop_001841,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5411290322580645, ""B"": 0.295, ""C"": 0.1638709677419355}","{""A"": 0.13, ""B"": 0.31, ""C"": 0.56}",A,C,0,0.9888255518635161,0.9529937893160125,0.22666666666666668,0.3836666666666667,0.4111290322580645,0.12502954360980395,-0.07157871135898652,-7.157871135898652
simbenchpop_001842,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5387096774193548, ""B"": 0.2974193548387097, ""C"": 0.1638709677419355}","{""A"": 0.13, ""B"": 0.07, ""C"": 0.8}",A,C,0,0.9902780215941778,0.6298917513451143,0.4666666666666667,0.3836666666666667,0.6361290322580646,0.21928220945889126,-0.6580252795605506,-65.80252795605506
simbenchpop_001843,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5403225806451613, ""B"": 0.2958064516129032, ""C"": 0.1638709677419355}","{""A"": 0.57, ""B"": 0.05, ""C"": 0.38}",A,A,1,0.9893131093238339,0.8378763270046662,0.2833333333333333,0.3836666666666667,0.2458064516129032,0.07067677353170573,0.3593228889324852,35.93228889324852
simbenchpop_001844,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5379032258064517, ""B"": 0.29822580645161295, ""C"": 0.1638709677419355}","{""A"": 0.01, ""B"": 0.15, ""C"": 0.84}",A,C,0,0.9907553847235433,0.4770765447943764,0.5066666666666666,0.3836666666666667,0.6761290322580645,0.3019580111892064,-0.7622824472408283,-76.22824472408283
simbenchpop_001845,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5395161290322581, ""B"": 0.29661290322580647, ""C"": 0.1638709677419355}","{""A"": 0.68, ""B"": 0.01, ""C"": 0.31}",A,A,1,0.9897972645078639,0.6713689130779434,0.3466666666666667,0.3836666666666667,0.28661290322580646,0.09973744298485732,0.25296376222639505,25.296376222639505
simbenchpop_001846,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6190350092853704, ""B"": 0.3809649907146296}","{""A"": 1.0, ""B"": 0.0}",A,A,1,0.6645345604559199,0.0,0.5,0.3836666666666667,0.38096499071462964,0.1546545517599271,0.007041727068732628,0.7041727068732628
simbenchpop_001847,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5387096774193548, ""B"": 0.2974193548387097, ""C"": 0.1638709677419355}","{""A"": 0.0, ""B"": 0.73, ""C"": 0.27}",A,B,0,0.9902780215941778,0.583258840128597,0.3966666666666666,0.3836666666666667,0.5387096774193548,0.24024280566787204,-0.40410862924245383,-40.410862924245386
simbenchpop_001848,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5403225806451613, ""B"": 0.2958064516129032, ""C"": 0.1638709677419355}","{""A"": 0.49, ""B"": 0.03, ""C"": 0.48}",A,A,1,0.9893131093238339,0.8070433860180534,0.30333333333333334,0.3836666666666667,0.31612903225806444,0.10400250820801243,0.17603206188167397,17.6032061881674
simbenchpop_001849,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6158092028337575, ""B"": 0.38419079716624255}","{""A"": 0.82, ""B"": 0.18}",A,A,1,0.6660785038901513,0.4713934868100942,0.31999999999999995,0.3836666666666667,0.2041907971662425,0.02618547251654183,0.4677911455267355,46.77911455267355
simbenchpop_001850,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5395161290322581, ""B"": 0.29661290322580647, ""C"": 0.1638709677419355}","{""A"": 0.18, ""B"": 0.76, ""C"": 0.06}",A,B,0,0.9897972645078639,0.6860403627954867,0.42666666666666664,0.3836666666666667,0.46338709677419354,0.11209141585352071,-0.2077856562316076,-20.77856562316076
simbenchpop_001851,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5411290322580645, ""B"": 0.295, ""C"": 0.1638709677419355}","{""A"": 0.33, ""B"": 0.38, ""C"": 0.29}",A,B,0,0.9888255518635161,1.092524159312049,0.04666666666666666,0.3836666666666667,0.2111290322580645,0.02448287681559201,0.44970712704240356,44.970712704240356
simbenchpop_001852,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5387096774193548, ""B"": 0.2974193548387097, ""C"": 0.1638709677419355}","{""A"": 0.0, ""B"": 0.6, ""C"": 0.4}",A,B,0,0.9902780215941778,0.6730116670092565,0.33333333333333337,0.3836666666666667,0.5387096774193548,0.23821344825574264,-0.40410862924245383,-40.410862924245386
simbenchpop_001853,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6182285576724671, ""B"": 0.38177144232753285}","{""A"": 0.02, ""B"": 0.98}",A,B,0,0.664924677389918,0.098039113279732,0.48,0.3836666666666667,0.5982285576724671,0.24471812709333046,-0.5592403762097315,-55.92403762097315
simbenchpop_001854,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5379032258064517, ""B"": 0.29822580645161295, ""C"": 0.1638709677419355}","{""A"": 0.2, ""B"": 0.15, ""C"": 0.65}",A,C,0,0.9907553847235433,0.8864644756797975,0.31666666666666665,0.3836666666666667,0.4861290322580646,0.13032834766369988,-0.26706090075950795,-26.706090075950794
simbenchpop_001855,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6174221060595639, ""B"": 0.38257789394043606}","{""A"": 0.61, ""B"": 0.39}",A,A,1,0.6653120387987914,0.6687480868518094,0.10999999999999999,0.3836666666666667,0.007422106059563949,2.904646064955086e-05,0.9806548061001809,98.06548061001808
simbenchpop_001856,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6190350092853704, ""B"": 0.3809649907146296}","{""A"": 0.45, ""B"": 0.55}",A,B,0,0.6645345604559199,0.6881388137135884,0.05000000000000002,0.3836666666666667,0.1690350092853704,0.014425680840908298,0.5594222173274447,55.94222173274447
simbenchpop_001857,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5387096774193548, ""B"": 0.2974193548387097, ""C"": 0.1638709677419355}","{""A"": 0.98, ""B"": 0.0, ""C"": 0.02}",A,A,1,0.9902780215941778,0.098039113279732,0.6466666666666667,0.3836666666666667,0.44129032258064516,0.1677056211889206,-0.15019197892435732,-15.01919789243573
simbenchpop_001858,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5403225806451613, ""B"": 0.2958064516129032, ""C"": 0.1638709677419355}","{""A"": 0.9, ""B"": 0.01, ""C"": 0.09}",A,A,1,0.9893131093238339,0.35759127073059305,0.5666666666666667,0.3836666666666667,0.3596774193548387,0.1121115645101495,0.06252627448782277,6.2526274487822775
simbenchpop_001859,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5379032258064517, ""B"": 0.29822580645161295, ""C"": 0.1638709677419355}","{""A"": 0.31, ""B"": 0.01, ""C"": 0.68}",A,C,0,0.9907553847235433,0.6713689130779434,0.3466666666666667,0.3836666666666667,0.5161290322580645,0.18503719388238765,-0.3452537765197161,-34.52537765197161
simbenchpop_001860,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5395161290322581, ""B"": 0.29661290322580647, ""C"": 0.1638709677419355}","{""A"": 0.03, ""B"": 0.07, ""C"": 0.9}",A,C,0,0.9897972645078639,0.3861694035969376,0.5666666666666667,0.3836666666666667,0.7361290322580645,0.3164778901867053,-0.9186681987612451,-91.86681987612451
simbenchpop_001861,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6190350092853704, ""B"": 0.3809649907146296}","{""A"": 0.01, ""B"": 0.99}",A,B,0,0.6645345604559199,0.056001534354847345,0.49,0.3836666666666667,0.6090350092853705,0.2623995818486281,-0.5874066271556135,-58.740662715561356
simbenchpop_001862,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5387096774193548, ""B"": 0.2974193548387097, ""C"": 0.1638709677419355}","{""A"": 0.81, ""B"": 0.0, ""C"": 0.19}",A,A,1,0.9902780215941778,0.4862229646617922,0.4766666666666667,0.3836666666666667,0.29741935483870974,0.11729635825311645,0.2247975112805134,22.47975112805134
simbenchpop_001863,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5403225806451613, ""B"": 0.2958064516129032, ""C"": 0.1638709677419355}","{""A"": 0.12, ""B"": 0.6, ""C"": 0.28}",A,B,0,0.9893131093238339,0.9173573878312139,0.2666666666666666,0.3836666666666667,0.42032258064516126,0.10638165704494812,-0.09554104425324383,-9.554104425324383
simbenchpop_001864,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5379032258064517, ""B"": 0.29822580645161295, ""C"": 0.1638709677419355}","{""A"": 0.23, ""B"": 0.68, ""C"": 0.09}",A,B,0,0.9907553847235433,0.8169910648443747,0.3466666666666667,0.3836666666666667,0.38177419354838715,0.07545958901530374,0.004932597180572262,0.49325971805722624
simbenchpop_001865,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5395161290322581, ""B"": 0.29661290322580647, ""C"": 0.1638709677419355}","{""A"": 0.45, ""B"": 0.0, ""C"": 0.55}",A,C,0,0.9897972645078639,0.6881388137135884,0.33333333333333337,0.3836666666666667,0.38612903225806455,0.1599405824536717,-0.006417981558812791,-0.6417981558812791
simbenchpop_001866,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5411290322580645, ""B"": 0.295, ""C"": 0.1638709677419355}","{""A"": 0.010000000000000002, ""B"": 0.42000000000000004, ""C"": 0.5700000000000001}",A,C,0,0.9888255518635161,0.730809723643383,0.32333333333333336,0.3836666666666667,0.5311290322580646,0.23097654769028295,-0.38435021439982076,-38.43502143998207
simbenchpop_001867,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6166156544466608, ""B"": 0.38338434555333933}","{""A"": 0.16, ""B"": 0.84}",A,B,0,0.6656966468994625,0.439669879401343,0.33999999999999997,0.3836666666666667,0.4566156544466607,0.11530187281243613,-0.19013637127713467,-19.013637127713466
simbenchpop_001868,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5403225806451613, ""B"": 0.2958064516129032, ""C"": 0.1638709677419355}","{""A"": 0.17, ""B"": 0.02, ""C"": 0.81}",A,C,0,0.9893131093238339,0.5501571586026602,0.4766666666666667,0.3836666666666667,0.6461290322580645,0.23978567167015247,-0.6840895714806197,-68.40895714806197
simbenchpop_001869,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5379032258064517, ""B"": 0.29822580645161295, ""C"": 0.1638709677419355}","{""A"": 0.03, ""B"": 0.57, ""C"": 0.4}",A,B,0,0.9907553847235433,0.7921208130167801,0.30333333333333334,0.3836666666666667,0.5079032258064515,0.18524101363220352,-0.323813794456433,-32.3813794456433
simbenchpop_001870,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5395161290322581, ""B"": 0.29661290322580647, ""C"": 0.1638709677419355}","{""A"": 0.14, ""B"": 0.0, ""C"": 0.86}",A,C,0,0.9897972645078639,0.40496348506393853,0.5266666666666666,0.3836666666666667,0.6961290322580644,0.29520466002854534,-0.8144110310809671,-81.44110310809671
simbenchpop_001871,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5411290322580645, ""B"": 0.295, ""C"": 0.1638709677419355}","{""A"": 0.65, ""B"": 0.03, ""C"": 0.32}",A,A,1,0.9888255518635161,0.7498246029999716,0.31666666666666665,0.3836666666666667,0.265,0.07792546298008693,0.30929626411815814,30.929626411815814
simbenchpop_001872,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5387096774193548, ""B"": 0.2974193548387097, ""C"": 0.1638709677419355}","{""A"": 0.73, ""B"": 0.0, ""C"": 0.27}",A,A,1,0.9902780215941778,0.583258840128597,0.3966666666666666,0.3836666666666667,0.2974193548387097,0.11687210583601743,0.2247975112805135,22.47975112805135
simbenchpop_001873,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6182285576724671, ""B"": 0.38177144232753285}","{""A"": 0.96, ""B"": 0.04}",A,A,1,0.664924677389918,0.167944147734173,0.45999999999999996,0.3836666666666667,0.34177144232753287,0.09869341058818379,0.10919693572319855,10.919693572319854
simbenchpop_001874,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6175169827199055, ""B"": 0.3824830172800945}","{""A"": 0.94, ""B"": 0.06}",A,A,1,0.6652666098163027,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.32248301728009443,0.08235774596246852,0.15947084983468007,15.947084983468008
simbenchpop_001875,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5395161290322581, ""B"": 0.29661290322580647, ""C"": 0.1638709677419355}","{""A"": 0.48, ""B"": 0.06, ""C"": 0.46}",A,A,1,0.9897972645078639,0.8783130902136367,0.2733333333333333,0.3836666666666667,0.29612903225806453,0.08026671282687042,0.22816064572181283,22.816064572181283
simbenchpop_001876,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6190350092853704, ""B"": 0.3809649907146296}","{""A"": 0.32, ""B"": 0.68}",A,B,0,0.6645345604559199,0.6268694575724263,0.18000000000000002,0.3836666666666667,0.2990350092853704,0.04558565361095011,0.22058642236654113,22.058642236654112
simbenchpop_001877,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5387096774193548, ""B"": 0.2974193548387097, ""C"": 0.1638709677419355}","{""A"": 0.25, ""B"": 0.09, ""C"": 0.66}",A,C,0,0.9902780215941778,0.8375288880733405,0.32666666666666666,0.3836666666666667,0.49612903225806454,0.13634027161189094,-0.29312519267957726,-29.312519267957725
simbenchpop_001878,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5403225806451613, ""B"": 0.2958064516129032, ""C"": 0.1638709677419355}","{""A"": 0.06, ""B"": 0.02, ""C"": 0.92}",A,C,0,0.9893131093238339,0.32375618333809203,0.5866666666666667,0.3836666666666667,0.7561290322580645,0.32813773525303314,-0.9707967826013841,-97.07967826013841
simbenchpop_001879,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5379032258064517, ""B"": 0.29822580645161295, ""C"": 0.1638709677419355}","{""A"": 0.7, ""B"": 0.02, ""C"": 0.28}",A,A,1,0.9907553847235433,0.6843433100932841,0.3666666666666666,0.3836666666666667,0.2782258064516129,0.08594587105791625,0.2748241360948406,27.48241360948406
simbenchpop_001880,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5395161290322581, ""B"": 0.29661290322580647, ""C"": 0.1638709677419355}","{""A"": 0.85, ""B"": 0.02, ""C"": 0.13}",A,A,1,0.9897972645078639,0.4816102578901237,0.5166666666666666,0.3836666666666667,0.3104838709677419,0.0909025538247436,0.19074577506235835,19.074577506235833
simbenchpop_001881,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5411290322580645, ""B"": 0.295, ""C"": 0.1638709677419355}","{""A"": 0.0, ""B"": 0.29, ""C"": 0.71}",A,C,0,0.9888255518635161,0.60215168259268,0.37666666666666665,0.3836666666666667,0.5461290322580645,0.27954227133064996,-0.42344665227992473,-42.34466522799247
simbenchpop_001882,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5387096774193548, ""B"": 0.2974193548387097, ""C"": 0.1638709677419355}","{""A"": 0.81, ""B"": 0.02, ""C"": 0.17}",A,A,1,0.9902780215941778,0.5501571586026602,0.4766666666666667,0.3836666666666667,0.2774193548387097,0.08645015256376931,0.27692609512065247,27.692609512065246
simbenchpop_001883,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5435483870967742, ""B"": 0.2974193548387097, ""C"": 0.15903225806451615}","{""A"": 0.6, ""B"": 0.08, ""C"": 0.32}",A,A,1,0.9844256682095556,0.8731726364245316,0.2666666666666666,0.3836666666666667,0.21741935483870964,0.04781173650027903,0.4333118466410697,43.33118466410697
simbenchpop_001884,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5379032258064517, ""B"": 0.29822580645161295, ""C"": 0.1638709677419355}","{""A"": 0.53, ""B"": 0.0, ""C"": 0.47}",A,A,1,0.9907553847235433,0.6913460990017393,0.33333333333333337,0.3836666666666667,0.30612903225806454,0.14192371617847122,0.2020963538017433,20.20963538017433
simbenchpop_001885,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5395161290322581, ""B"": 0.29661290322580647, ""C"": 0.1638709677419355}","{""A"": 0.05, ""B"": 0.48, ""C"": 0.47}",A,B,0,0.9897972645078639,0.8569524323268711,0.2833333333333333,0.3836666666666667,0.48951612903225805,0.1682012030448703,-0.27588912866791837,-27.588912866791837
simbenchpop_001886,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6190350092853704, ""B"": 0.3809649907146296}","{""A"": 0.95, ""B"": 0.05}",A,A,1,0.6645345604559199,0.1985152433458726,0.44999999999999996,0.3836666666666667,0.3309649907146296,0.08960564680067816,0.1373631866690802,13.736318666908021
simbenchpop_001887,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5387096774193548, ""B"": 0.2998387096774194, ""C"": 0.1614516129032258}","{""A"": 0.65, ""B"": 0.19, ""C"": 0.16}",A,A,1,0.9888081703217326,0.8887608589559386,0.31666666666666665,0.3836666666666667,0.11129032258064518,0.00882035757287607,0.7099296544379361,70.99296544379361
simbenchpop_001888,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6199363375586152, ""B"": 0.38006366244138484}","{""A"": 0.2, ""B"": 0.8}",A,B,0,0.6640952837982488,0.5004024235381879,0.30000000000000004,0.3836666666666667,0.4199363375586152,0.09459810551016086,-0.09453432899725933,-9.453432899725932
simbenchpop_001889,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6175169827199055, ""B"": 0.3824830172800945}","{""A"": 0.79, ""B"": 0.21}",A,A,1,0.6652666098163027,0.5139566706172256,0.29000000000000004,0.3836666666666667,0.17248301728009452,0.018034385273549183,0.5504352286357224,55.043522863572235
simbenchpop_001890,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5395161290322581, ""B"": 0.29661290322580647, ""C"": 0.1638709677419355}","{""A"": 0.5700000000000001, ""B"": 0.010000000000000002, ""C"": 0.42000000000000004}",A,A,1,0.9897972645078639,0.730809723643383,0.32333333333333336,0.3836666666666667,0.28661290322580646,0.11350844194930385,0.25296376222639505,25.296376222639505
