Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
389.0,389,3WDeh9uZ6HB7BcjrB,FsyQjzvgj3eSWxzKE,Rj95WGKuMYoqNNdqw,2023-04-28T16:35:13Z,36.0,Male,"I tried to maximize my points, not worrying about the group.",Yes,,bachelor
390.0,390,yoTkcfpRNYHZcuxcB,YQ6gqyL6KrEd6fTMk,Rj95WGKuMYoqNNdqw,2023-04-28T16:35:14Z,27.0,Non-binary,"I tried to give as much as I could to the pool, and rewards players that did the same.","Yes, I feel it was fair compensation.",,bachelor
391.0,391,qMNNPnK7rjjbEb4rt,hEXesWZu7QKJYzszc,Rj95WGKuMYoqNNdqw,2023-04-28T16:35:15Z,65.0,Male,one is a lonely number,good,thanks,bachelor
392.0,392,AFPW8xBuoAbE9ECD8,PwLH3TwHPfprDqYcA,JLFHg4eNsf6DvtZwo,2023-04-28T16:35:46Z,35.0,female,I  contributed except for when I tried to punish those who consistently didn't contribute (I used the contribution money to do this) and after I was punished (I discounted it from my future contribution) ,"If I actually receive payment, then yes it is a fair rate.",I thought the screen was really chaotic and it took a while for me to adjust to everything on the screen. ,bachelor
393.0,393,fQgScL8uT9QGfj8KQ,6qZBi4Kk8tnqKHsGQ,iwtEFKBW9YdZHuJwT,2023-04-28T16:36:08Z,43.0,male,I tried to be fair but get as much money as I could.,I suppose,,high-school
394.0,394,iZPjgSRr6Te7psZYu,GjZKDhX2AFbJDkFcM,Rj95WGKuMYoqNNdqw,2023-04-28T16:36:15Z,27.0,Male,I tried to contribute the most each time in order to increase the pot.,Yes.,,bachelor
395.0,395,LJAe9P8sgcb9S5cG6,LKekEEQ3NwNHWHYun,iwtEFKBW9YdZHuJwT,2023-04-28T16:36:27Z,60.0,male,try to get the others to contribute by setting an example,no. i invested 36 minutes,none,master
396.0,396,PWMjwL9CpRLAis7kE,u8a2KuWJ5ttLxipiy,iwtEFKBW9YdZHuJwT,2023-04-28T16:36:41Z,59.0,Female,If everyone put in the max- the payout would have been larger,yes,none,bachelor
397.0,397,j98ESZ4Q6GKGXzoM8,Mkeuf5S7kjwn5vZFg,iwtEFKBW9YdZHuJwT,2023-04-28T16:36:57Z,48.0,female,contribute  a quarter of my allowance until I can observe the behavior of the other players,yes,This was a fun experiment. Good luck in your future research!,bachelor
398.0,398,dyy6iY8qg5xBTr5CZ,G4d5QxKQdzCgW5iLY,iwtEFKBW9YdZHuJwT,2023-04-28T16:38:27Z,67.0,male,"Unless I don't understand it doesn't make sense to contribute to the pot, but hope others do.  If I contribute .10 x 2.7 /6 = 4.5 I would lose part of my contribution every time.  What am I missing",yes,,high-school
405.0,405,po9JXkXnZ76BmTXfX,FsBMjnmniDJGh3zXE,iwtEFKBW9YdZHuJwT,2023-04-28T16:40:10Z,32.0,Male,Yes,No,,bachelor
408.0,408,hycv7iPigRu8bL5e3,Cg5kDG2iMW4nxAXEa,Rj95WGKuMYoqNNdqw,2023-04-28T16:43:09Z,32.0,Male,No,Yes,No,bachelor
419.0,419,KEbXnCxekt69FrYGm,r6F7RD745PGeqX7jG,Rj95WGKuMYoqNNdqw,2023-04-28T16:51:06Z,25.0,Male,"Everyone should try to put all the coins they have into the pot. Only in this way, the profit for everyone can be maximum, and all the players can earn equal and fair profits.","Yes, I think the pay was great.","There wasn't any problem I encountered. The game was unique, and I enjoyed playing it.",bachelor
565.0,565,Haup4xvf6CyKh8GP9,nPKF9BRec2ocdR2XF,GEg4HoG4betWJeQrA,2023-05-03T19:37:57Z,,,,,,
566.0,566,c9QFwhZM73pZj5wFK,hrdpFTzB55zNF3cFQ,GEg4HoG4betWJeQrA,2023-05-03T19:38:29Z,39.0,female,"Set example of sharing, hope that others follow.",Yes.,,high-school
567.0,567,WRKeqeGgxerbKhnMF,rQy2ALbQ2jEs2YcKB,GEg4HoG4betWJeQrA,2023-05-03T19:38:30Z,37.0,male,keep coins when it seems like most possible are stable in choosing to give coins,Yes!,cute!,high-school
568.0,568,uNcJiv2nyt6c8xrCR,buq9mK9KkRyvvCRa6,GEg4HoG4betWJeQrA,2023-05-03T19:38:43Z,46.0,male,I wanted to be fair and make a contribution in every round.  I would've felt guilty if I hadn't.,Yes,No issues.,bachelor
569.0,569,DE5x6oZciCxShea73,63drsFH4NuTriETbT,GEg4HoG4betWJeQrA,2023-05-03T19:38:44Z,28.0,Male,Do my best status ,Very interesting ,Love it very much ,bachelor
570.0,570,dTecKhqZkAWxnf5gH,yovmHKActQcomid9p,GEg4HoG4betWJeQrA,2023-05-03T19:39:05Z,44.0,female,I contributed for the first 20 rounds because it would make for the biggest payout for everyone. As the game went on less people contributed so I didn't for the last 4 rounds. I felt like I was giving my money away to people who weren't contributing.,yes,,master
571.0,571,rZyC7PHm5yq2sEcfJ,oucsRqEZJ3hgexTDE,GEg4HoG4betWJeQrA,2023-05-03T19:39:06Z,39.0,Female,"Give every round, hope that the others would be fair as well.","I do, mostly.",No issues.,high-school
572.0,572,8TyapBuZ3dQ4tuZ8F,2pv9wboNdcYqyeTQq,GEg4HoG4betWJeQrA,2023-05-03T19:39:23Z,36.0,Female,Randomly pick a round to contribute to the group pot.,Yes,,master
573.0,573,LhWqETvjob3HJMKFQ,RSZTvhRvpKGaY6BrS,GEg4HoG4betWJeQrA,2023-05-03T19:39:29Z,32.0,male,"I generally tried to maximize the total pot, by contributing as much as possible each round. A few times I experimented with withholding my coins, partially as an attempt to force more people to contribute.",Yes.,,bachelor
574.0,574,Z2q6FbkgmEQ2bpAvk,bAZhq9SppkgfKZiDC,GEg4HoG4betWJeQrA,2023-05-03T19:40:33Z,34.0,female,"the times I didn't contribute, I was hoping others would realize that contributing mean more points overall",yes,the wait for other players was long and boring so maybe a game while waiting ,master
575.0,575,xivSY6hx3SrttYQyb,68s3GbKkhuTGoe7Pi,GEg4HoG4betWJeQrA,2023-05-03T19:40:51Z,30.0,Male,"No specific strategy i used in this game. if i spent the points from my points means definitely i get good points, then also all other participants also need to think like that way. so the whole team can get more points and more bonus.","yes, definitely i agree with compensation they provide in this given time.",thank you so much,bachelor
576.0,576,zDb9mcj66iQhqMD8k,bswafpp4ysttT9qWz,GEg4HoG4betWJeQrA,2023-05-03T19:41:11Z,34.0,Male,"Work together for the biggest payout.  I always want to contribute everything.  If enough people bail regularly, I would too.",Yes.,It seemed a bit excessive to have all 16 players confirm 3 screens every round.    The birds in general were a menace (which you presumably have no control over).  Compensation for the lobby wait time is nice and unexpected.  No issues beyond that.,bachelor
577.0,577,XGJbizfkxXe9yFsoG,d5Jk3qqEoz4GB7EEv,GEg4HoG4betWJeQrA,2023-05-03T19:41:21Z,31.0,,"I tried to contribute most of the time, because higher total would lead to more bonus with the multiplier.",,,master
578.0,578,fYGxXi2wRWQpay3bB,NSmrEaxYamF744o6D,GEg4HoG4betWJeQrA,2023-05-03T19:42:43Z,46.0,Female,I followed my intuition all through the game.,Yes,The experiment was unique and interesting.,master
579.0,579,cHhzzheqkuJLxw74Q,gg6rFRR3Dzf3N2sH6,GEg4HoG4betWJeQrA,2023-05-03T19:42:51Z,34.0,Male,Very Interesting.,Yes.,,other
580.0,580,Nwd2obrBrCMqpXi8q,MbRCsgonnyvBMi5sw,Jk2TeDi3nXCYfBfYp,2023-05-03T19:43:53Z,37.0,Male,I geenrally tried to punish people who concistently did contribute.,Yes,,master
581.0,581,8bQqvdTNhR7cDT2C5,WjxMBp2SoMNtNCuvt,Jk2TeDi3nXCYfBfYp,2023-05-03T19:44:01Z,61.0,female,contribute and punish,yes,none - thanks,bachelor
582.0,582,8A4piLtKEACujQaZa,WGDneEr6FFWbEigpA,Jk2TeDi3nXCYfBfYp,2023-05-03T19:44:02Z,51.0,female,intution,yes,none,high-school
583.0,583,aeRzpAajpvENxnNkp,XFx6aGQQPR45ZGnRj,Jk2TeDi3nXCYfBfYp,2023-05-03T19:44:04Z,41.0,Male,"I tried to give everyone a chance to be good, then tried to punish those who were not being prosocial.",Yes.,Cow was a jerk.,bachelor
584.0,584,cLmGThX799B75WHxm,wePYQ4TnDLw8tX2t2,Jk2TeDi3nXCYfBfYp,2023-05-03T19:44:09Z,43.0,Male,I was mainly focused on maximizing the payment for everyone for each round (with a few exceptions).,Yes,,master
585.0,585,SxRqD93Nx9QtiKt27,928ZZcdcZW3yZWus6,Jk2TeDi3nXCYfBfYp,2023-05-03T19:44:11Z,37.0,female,"I tried to always put in money, and at first I deducted from others to try to make them add their money",Yes,No,bachelor
586.0,586,ZxaP87KMzrfduSNAp,xuAbyZySYsHZgi6LL,Jk2TeDi3nXCYfBfYp,2023-05-03T19:44:15Z,40.0,Female,"I did what I felt was right and would benefit my group the most, and also benefit me, too.",Yes.,,high-school
587.0,587,GHQLdN6BYCDKqGb4H,C8aMkYELR6G7HkKDo,Jk2TeDi3nXCYfBfYp,2023-05-03T19:44:15Z,45.0,Female,Always put 20 into the pot. Don't penalize until the end. ,"Yes, thank you. ",Very fun!,high-school
588.0,588,A6PCtSRKvC2YkfLo3,hSgW5L7zawZZ3QzTp,Jk2TeDi3nXCYfBfYp,2023-05-03T19:44:25Z,48.0,female,I tried to maximize by giving most of the time. I didn't take nobody else's though. I did not think that was fair.,yes,thank you,high-school
589.0,589,8mxJhLh7gtXtYtBkx,aX7ttGhbEwsicBWYr,Jk2TeDi3nXCYfBfYp,2023-05-03T19:44:35Z,53.0,male,"share, notice who isn't, then in the last round take total score / 300 and spend the remainder taxing the shit out of scofflaws",yes,"surprisingly tense about doing that last step, I try to be nice",bachelor
590.0,590,tbnXHT5mWaEwaXdmG,4qR6QzTYCCLtTGQhc,Jk2TeDi3nXCYfBfYp,2023-05-03T19:44:42Z,29.0,male,target highest players,yes,it was good.,bachelor
591.0,591,4WaE5WfcpwETMAjGH,nDAzYwNcFpBMNLXZi,Jk2TeDi3nXCYfBfYp,2023-05-03T19:45:03Z,60.0,male,All in on every round to maximize payback for all. Deduct from those who did not contribute.,Very fairly compensated.,No issues. Just at the very start on how to choose contribution.,bachelor
592.0,592,YCkEnGRjozz6cAQjB,2MnLCDYRzZY6XWumj,Jk2TeDi3nXCYfBfYp,2023-05-03T19:45:47Z,32.0,Female,"I was trying to punish every 3-4 rounds people refusing to contribute, but missed moose the first time I made the attempt. Otherwise I was always all in and see if you could convince everyone else to do the same. I wasn't worried about revenge or trying to figure out who had deducted from me. ",More than fair. Would love to do something for this requester again. Had fun too!,No issues; you may want to tell people they may be waiting a bit as people join the group and queue.,bachelor
593.0,593,6gJvCnsJEYBDfoS6o,3bMNgNRn6BiymKHMa,Jk2TeDi3nXCYfBfYp,2023-05-03T19:45:58Z,62.0,female,"To give coins and to sometimes punish the selfish cow!!!!  Noo idea why I fixated there.  Line of sight, maybe. (And occasionally deducted from a few others, LOL).","Totally, thanks!!!!",No issues.,bachelor
594.0,594,xkeLrMTB9LYJje3YH,hqb3pawENqEeDeKor,Jk2TeDi3nXCYfBfYp,2023-05-03T19:45:58Z,34.0,Male,My strategy was to increase the size of the pot and get the most coins.,I feel I was generously compensated for my time.,No issues.,bachelor
595.0,595,WAZjFF2ENvXSQMgXb,vi26ccixhM4rcTNjp,Jk2TeDi3nXCYfBfYp,2023-05-03T19:47:05Z,39.0,Female,Contribute all the time so that coins won't be deducted from me by other players. Also don't lose coins by deducting coins from other players.,Yes,No problems encountered,bachelor
597.0,597,xqReHSRLSv8MJ8gQK,p8PzL3jc4DmXvzksx,9dyp2Lrvn5EkHXHdL,2023-05-12T20:54:16Z,29.0,male,i was donating half near the end because not everyone was donating all,yes,none,bachelor
598.0,598,EmA6tvGAZyeFyWnbA,FimLPQPqanDCTNydF,9dyp2Lrvn5EkHXHdL,2023-05-12T20:54:17Z,36.0,male,tried to maximize my profit,yes,fun,bachelor
599.0,599,4aHEtAKTTAbY2RPc4,cq2EzkZnz7B7LKuPZ,9dyp2Lrvn5EkHXHdL,2023-05-12T20:54:24Z,42.0,Female,,,,bachelor
600.0,600,qf2P7D8FWoLaz5p8u,XaGatdApFmpkitCme,9dyp2Lrvn5EkHXHdL,2023-05-12T20:54:37Z,69.0,female,Not really sure if I had much of a strategy but i tried to make a different call each time,yes,,bachelor
601.0,601,gNe8toiZeNgRStK5e,boRtDxEfNh6kCEuNN,9dyp2Lrvn5EkHXHdL,2023-05-12T20:54:51Z,61.0,Female,Look at what the others contributed in the past round,I don’t know yet,,high-school
602.0,602,FonkKooDxPe6A2ph8,65aREDLACLa3DSEJ3,9dyp2Lrvn5EkHXHdL,2023-05-12T20:54:53Z,53.0,Male,"At first I contributed the full amount but, after a few rounds, I realized that I could earn more by contributing zero and letting the others pay out to me from their funds.",Yes,Nothing to add - thank you.,bachelor
603.0,603,ZbPzp9eTndHrCo5n3,rR8k8kWJWN8Dui7Pc,9dyp2Lrvn5EkHXHdL,2023-05-12T20:55:02Z,70.0,male,Trying not to be a jerk,yes,no problems,high-school
604.0,604,8TZAa9JBY8C3PZzgb,LfZNzy7Sz9o9HoKbw,9dyp2Lrvn5EkHXHdL,2023-05-12T20:55:23Z,61.0,female,don't give away many coins,That depends on how much I'm compensated for waiting.,,bachelor
605.0,605,RirkJRSpvw6nwRnm7,k5Lw5AkAD3w8zGoce,9dyp2Lrvn5EkHXHdL,2023-05-12T20:55:25Z,41.0,Female,I tried to contribute for the most part in hopes that others would too.,No. I don't think the others contributed as much.,None.,other
606.0,606,H7JJubuQDDThpfbDw,XMc4Jq9sKQ4Mhqxqq,9dyp2Lrvn5EkHXHdL,2023-05-12T20:55:32Z,34.0,Female,"I wanted to give 20 cents each round but there were people who didn't give anything. So, I thought maybe I should hold on to more of my coins.",Sure.,,high-school
607.0,607,mjvz57MZpt293667f,Z56ajCpqehcicDH9C,9dyp2Lrvn5EkHXHdL,2023-05-12T20:55:35Z,35.0,Female,"At first I wanted to be fair and add in more of my coins. But I realized that I tend to get more points by not contributing at all. It made me feel bad to not contribute but the point is to get as much coins as possible, so that's what I tried to do.",I think it's ok compensation.,"I thought it was interesting, I had no problems. Thanks.",high-school
608.0,608,vPJCHMsphq6hDM6Kv,QWkbnvoxh4CmuS6ea,9dyp2Lrvn5EkHXHdL,2023-05-12T20:55:38Z,35.0,Female,Tried to keep up with average for the most part.  Took a small bit of advantage of kindness in the beginning to try to get ahead on points but it didn't last long as others started taking advantage a few rounds in.,"Without waiting time, eh it could be worse but it was a fair structure.  It's not like I'm only earning $1 overall.","No issues, no other feedback off the top of my head.",high-school
609.0,609,wCxiWHMc3E6HdnSXj,dFTSG5Th9tFQvLwB9,9dyp2Lrvn5EkHXHdL,2023-05-12T20:56:14Z,64.0,male,Firstly your explanation on how to add or subtract was poor. You said to use arrows which obviously doesn't work. But i intended to give the max amount every time.,I suppose so,,high-school
612.0,612,amW9JyJKBebuLsHmj,EhcKQvzQa8ER85AZc,9dyp2Lrvn5EkHXHdL,2023-05-12T20:56:31Z,27.0,male,I tried to cooperate but some players didn't want to do as same. So I decided to not to cooperate anymore.,I think it's fair and I also enjoyed playing this game.,,master
625.0,625,tTr5FjrvKTCwGwBA4,xWkPAxoDDfCA8kkX4,9dyp2Lrvn5EkHXHdL,2023-05-12T21:02:45Z,25.0,female,I contributed the maximum amount each round,"No, the timer was far too long for the payout. Each round nearly took the full 45 seconds each step leading to the task taking too long. ",,bachelor
626.0,626,FrPR53epBD6Fy46h3,3sJ4PqeKKz84Eg24M,6g6EedD8XEyQjFWFq,2023-05-18T19:17:55Z,28.0,male,I contributed every time. I would take away from people who didn't at first.,yes,,bachelor
627.0,627,3cjeXZpDkYncSpSXH,cEx5ZG5HbSwB7YXo7,6g6EedD8XEyQjFWFq,2023-05-18T19:18:08Z,42.0,male,if others were adding so would i if not i stopped,yes,all went well,high-school
628.0,628,JzdgRzSktb9ccSjor,si8AcMvLoekrYrrMY,6g6EedD8XEyQjFWFq,2023-05-18T19:18:16Z,48.0,male,mostly to put in but not every time,i do,"great study, thank you",master
629.0,629,2WgHJemS2geiMdXHh,GCvW4Wo85KTHahdaT,6g6EedD8XEyQjFWFq,2023-05-18T19:18:34Z,39.0,Male,To work alongside the other players and to contribute to the bowl.,"Yes, the bonus seems very fair. ","Working with the other plays was hard at times, but we made it. ",bachelor
630.0,630,c2X7eYTcJ5BXTj2c5,CmRrDfr55fxYMYZhA,6g6EedD8XEyQjFWFq,2023-05-18T19:19:11Z,39.0,male,Obviously everybody contributing takes the most from the bank. No reason not to. And punishing only hurt yourself so no need to do that either. However I abused the time limits to force teammates into contributing. I used what power I could to get people to work for the greater good.,"If the bonuses come through, yes.",All good. ,high-school
631.0,631,8Aph5C9cfkyFwPTjD,3g7Aat8QDsH27RpnY,w3jny86AB5GuGBXub,2023-05-18T19:27:31Z,34.0,Male,I was in it to maximise my personal gains - and contributed relatively little.,Yes.,No problems.,bachelor
632.0,632,sJbsQRydqWdsqzhog,sWHvc6qrcKWp5GqtD,w3jny86AB5GuGBXub,2023-05-18T19:27:40Z,32.0,male,Contribute everything so people get the most out of it.,I don't know.,,bachelor
633.0,633,WWES4AacPL9HC6KBk,nyXNQo8CRavjpDpW9,w3jny86AB5GuGBXub,2023-05-18T19:27:44Z,36.0,female,I didn't have one. Sometimes I contributed and sometimes I didn't.,yes,I really enjoyed this study. thank you. ,high-school
634.0,634,qAysrkHT2FLWMS4ov,ZBspDaFnAgs82SbeC,w3jny86AB5GuGBXub,2023-05-18T19:27:48Z,47.0,Male,I wanted everyone to get as much as they could until people stopped contributing.,absolutely,no problems,high-school
635.0,635,4dpXk5shJimzEGNwZ,8rhbY73ArfQCncKZD,w3jny86AB5GuGBXub,2023-05-18T19:28:54Z,37.0,Male,"I admit I did find myself not being a team player and being a bit greedy at times ,  but I did have my favorites who I tended to also help out. ","I felt it was fair enough, yes",No issued encountered at all  :),high-school
636.0,636,2todr4HNbknydBo7b,vwdbyg5uQ5oBr7fEA,RJwRqcdu4bN6ivwb6,2023-05-18T19:31:46Z,33.0,male,always contribute as long as others did,yes,none,high-school
637.0,637,LDsFCJtBZKnnjEWgh,XbpkE5njE7CD6iXN9,RJwRqcdu4bN6ivwb6,2023-05-18T19:31:49Z,42.0,female,team work,yes,"interesting, no problems encountered. Best of luck in your research",bachelor
638.0,638,HQ9Pxozh6iagCuxbo,kSK8sDktvJpBAeeY6,RJwRqcdu4bN6ivwb6,2023-05-18T19:31:59Z,69.0,Female,Play the highest to win the most,Yes,,master
639.0,639,hJfWkidAQGoEkdoxt,ZBNFq94cnPExGMqbE,RJwRqcdu4bN6ivwb6,2023-05-18T19:32:00Z,34.0,Male,I wanted to put all my points in each time so that everyone else would do the same.,"Yes, this was very fair compensation for my time.","I had no problems, great interface to use.",high-school
640.0,640,QBqDWPTQtBd5T7cyJ,fnG73Zft8JBtph3JR,RJwRqcdu4bN6ivwb6,2023-05-18T19:32:01Z,28.0,male,everyone puts same amount,yes,none,bachelor
641.0,641,HrPTNyZpsRFqZSeAC,jnGmRbEDZJnpxYxBL,RJwRqcdu4bN6ivwb6,2023-05-18T19:32:02Z,36.0,male,work together with team to send max and get maximum benefit,yes thank you,none,high-school
642.0,642,Sc4XqvNSPLdMfdXrd,L7wqvyp4Yibe43XK6,RJwRqcdu4bN6ivwb6,2023-05-18T19:32:10Z,51.0,female,give 20 every time,definitely,it was interesting to see everyone cooperate,high-school
643.0,643,nEKSFCfw2JAsCSJRE,gmuPoQQmWnNaGovXB,RJwRqcdu4bN6ivwb6,2023-05-18T19:32:12Z,34.0,male,tried to give the most each time,yes,none,bachelor
644.0,644,G3JuSeWB8jcPiMf46,PdDJh5MGkwSXPjbmT,RJwRqcdu4bN6ivwb6,2023-05-18T19:32:14Z,34.0,male,submit max all the time,yes,I almost timed out on Prolific so I had to submit task with no code to avoid timing out otherwise no issues,master
645.0,645,yPAq83QDrTkat24aG,4t8jAatE69YTHnKZi,RJwRqcdu4bN6ivwb6,2023-05-18T19:32:16Z,38.0,female,team work,yes,,bachelor
646.0,646,Dvp3th57vazhWkP7h,aQDKsYkfCudEGY5dt,RJwRqcdu4bN6ivwb6,2023-05-18T19:32:24Z,28.0,Female,Always put in the maximum amount of money in,Yes.,I had fun cooperating with everyone! I'm glad everyone worked together.,high-school
647.0,647,aYNdkASk5RRdHS8gK,ytzdbT8gP8ckfotfA,RJwRqcdu4bN6ivwb6,2023-05-18T19:32:46Z,36.0,Male,all in,yes,,high-school
648.0,648,qMvGP7FyD7pGnQQrj,qLWg6rFwJoqCSH3RA,RJwRqcdu4bN6ivwb6,2023-05-18T19:33:02Z,28.0,Male,"First is to acquire trust from everybody, then it's about having everyone focus on speed/accuracy of making the same continuous decision.",Yes,"I did not encounter any problems, I thoroughly enjoyed the study. Thank you. ",bachelor
649.0,649,EzMhBP7Xb5HFNNJ2K,w2B24Rxvug55q9z6i,RJwRqcdu4bN6ivwb6,2023-05-18T19:33:17Z,37.0,male,convince everyone to contribute maximum coins so we could get the maximum bonus each rounf.,"by the looks of it, yes very much so!",it was very good to interact with other participants and come to a mutual strategy. very nice graphics and good overall game. thank you,bachelor
650.0,650,3DRW8CMmDzNwb22hr,HtTQgH92rrfSt6ZwM,FPPMdHLDRKNWZpFjA,2023-05-18T19:33:26Z,28.0,female,I was watching what the other players were doing and planned accordingly.,Yes,,bachelor
651.0,651,9YPiJQuegWqMX24WK,GCDh3atza72jjGZF8,FPPMdHLDRKNWZpFjA,2023-05-18T19:33:33Z,37.0,Male,Try to share as much as possible,Yes,,bachelor
