custom_id,schema_type,parse_success,evaluated,exact_match,check_match,act_match,return_abs_error,joint_pattern_match,send_if_act_abs_error,send_if_no_act_abs_error,mean_send_abs_error,send_if_act_without_check_abs_error,send_if_act_after_check_abs_error,send_if_no_act_without_check_abs_error,send_if_no_act_after_check_abs_error,decision_time_bucket_match,send_if_act_fast_abs_error,send_if_no_act_fast_abs_error,send_if_act_slow_abs_error,send_if_no_act_slow_abs_error
two_stage_trust_punishment_y2hgu__e5_a_173,role_a_check,True,True,0,1.0,1.0,35.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_1730,role_a_check,True,True,0,1.0,0.0,11.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_1887,role_a_check,True,True,0,1.0,0.0,10.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_1891,role_a_check,True,True,0,1.0,0.0,25.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_1895,role_a_check,True,True,0,0.0,0.0,20.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_2046,role_a_check,True,True,0,1.0,0.0,30.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_2068,role_a_check,True,True,0,1.0,0.0,10.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_2173,role_a_check,True,True,0,1.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_2192,role_a_check,True,True,0,0.0,1.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_2231,role_a_check,True,True,0,1.0,1.0,11.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_2307,role_a_check,True,True,0,0.0,0.0,35.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_2360,role_a_check,True,True,0,1.0,0.0,50.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_2393,role_a_check,True,True,0,1.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_2398,role_a_check,True,True,0,1.0,0.0,25.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_2425,role_a_check,True,True,0,1.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_2438,role_a_check,True,True,0,1.0,1.0,35.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_2455,role_a_check,True,True,0,1.0,0.0,60.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_2473,role_a_check,True,True,0,1.0,0.0,20.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_2498,role_a_check,True,True,0,1.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_255,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_2611,role_a_check,True,True,0,1.0,0.0,1.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_29,role_a_check,True,True,0,0.0,0.0,6.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_338,role_a_check,True,True,0,1.0,0.0,60.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_360,role_a_check,True,True,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_390,role_a_check,True,True,0,1.0,0.0,50.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_423,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_541,role_a_check,True,True,0,1.0,0.0,10.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_547,role_a_check,True,True,0,1.0,0.0,50.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_572,role_a_check,True,True,0,0.0,0.0,10.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_740,role_a_check,True,True,0,1.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_784,role_a_check,True,True,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_787,role_a_check,True,True,0,1.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_792,role_a_check,True,True,0,0.0,0.0,50.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_908,role_a_check,True,True,0,1.0,1.0,35.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_959,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_980,role_a_check,True,True,0,1.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_987,role_a_check,True,True,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_992,role_a_check,True,True,0,1.0,0.0,50.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_1038,role_a_check,True,True,0,1.0,0.0,9.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_1186,role_a_check,True,True,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_1217,role_a_check,True,True,0,1.0,0.0,21.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_1244,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_1249,role_a_check,True,True,0,1.0,1.0,10.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_1263,role_a_check,True,True,0,1.0,0.0,11.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_1325,role_a_check,True,True,0,0.0,0.0,20.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_1414,role_a_check,True,True,0,1.0,1.0,50.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_1507,role_a_check,True,True,0,1.0,0.0,50.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_1560,role_a_check,True,True,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_158,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_1666,role_a_check,True,True,0,1.0,1.0,2.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_1709,role_a_check,True,True,0,1.0,1.0,10.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_1716,role_a_check,True,True,0,0.0,0.0,10.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_1864,role_a_check,True,True,0,1.0,0.0,22.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_1873,role_a_check,True,True,0,0.0,0.0,60.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_1875,role_a_check,True,True,0,1.0,1.0,20.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_2026,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_2048,role_a_check,True,True,0,0.0,1.0,10.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_2169,role_a_check,True,True,0,0.0,1.0,20.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_2181,role_a_check,True,True,0,1.0,0.0,40.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_2217,role_a_check,True,True,0,1.0,0.0,50.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_2300,role_a_check,True,True,0,1.0,1.0,35.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_2347,role_a_check,True,True,0,0.0,0.0,50.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_2385,role_a_check,True,True,0,0.0,0.0,50.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_2391,role_a_check,True,True,0,1.0,0.0,10.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_2414,role_a_check,True,True,0,1.0,0.0,30.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_2424,role_a_check,True,True,0,1.0,0.0,10.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_2436,role_a_check,True,True,0,1.0,0.0,30.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_2448,role_a_check,True,True,0,1.0,0.0,10.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_2477,role_a_check,True,True,0,1.0,0.0,30.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_2518,role_a_check,True,True,0,1.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_2592,role_a_check,True,True,0,1.0,1.0,20.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_2602,role_a_check,True,True,0,0.0,0.0,10.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_305,role_a_check,True,True,0,1.0,0.0,50.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_323,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_347,role_a_check,True,True,0,1.0,1.0,40.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_379,role_a_check,True,True,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_501,role_a_check,True,True,0,1.0,0.0,20.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_531,role_a_check,True,True,0,1.0,1.0,20.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_560,role_a_check,True,True,0,0.0,0.0,18.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_693,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_738,role_a_check,True,True,0,1.0,1.0,20.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_739,role_a_check,True,True,0,0.0,0.0,10.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_746,role_a_check,True,True,0,0.0,0.0,20.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_888,role_a_check,True,True,0,1.0,0.0,10.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_931,role_a_check,True,True,0,1.0,0.0,10.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_964,role_a_check,True,True,0,1.0,0.0,60.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_966,role_a_check,True,True,0,0.0,0.0,60.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_99,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_1045,role_b_hidden_check,True,True,0,,,,,7.0,4.0,5.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_1167,role_b_hidden_check,True,True,0,,,,,2.0,7.0,4.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_1207,role_b_hidden_check,True,True,0,,,,,7.0,4.0,5.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_1256,role_b_hidden_check,True,True,0,,,,,4.0,6.0,5.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_1271,role_b_hidden_check,True,True,0,,,,,7.0,5.0,6.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_1288,role_b_hidden_check,True,True,0,,,,,6.0,5.0,5.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_133,role_b_hidden_check,True,True,0,,,,,3.0,6.0,4.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_1445,role_b_hidden_check,True,True,0,,,,,5.0,5.0,5.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_1553,role_b_hidden_check,True,True,0,,,,,3.0,8.0,5.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_1588,role_b_hidden_check,True,True,0,,,,,5.0,5.0,5.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_1617,role_b_hidden_check,True,True,0,,,,,4.0,2.0,3.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_167,role_b_hidden_check,True,True,0,,,,,5.0,5.0,5.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_1705,role_b_hidden_check,True,True,0,,,,,3.0,4.0,3.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_1710,role_b_hidden_check,True,True,0,,,,,1.0,5.0,3.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_1853,role_b_hidden_check,True,True,0,,,,,2.0,1.0,1.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_1860,role_b_hidden_check,True,True,0,,,,,1.0,0.0,0.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_1865,role_b_hidden_check,True,True,0,,,,,1.0,4.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_2016,role_b_hidden_check,True,True,0,,,,,1.0,1.0,1.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_2036,role_b_hidden_check,True,True,0,,,,,4.0,3.0,3.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_2144,role_b_hidden_check,True,True,0,,,,,1.0,3.0,2.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_2155,role_b_hidden_check,True,True,0,,,,,5.0,1.0,3.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_2195,role_b_hidden_check,True,True,0,,,,,1.0,1.0,1.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_2276,role_b_hidden_check,True,True,1,,,,,0.0,0.0,0.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_2319,role_b_hidden_check,True,True,0,,,,,2.0,1.0,1.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_2345,role_b_hidden_check,True,True,0,,,,,1.0,5.0,3.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_2348,role_b_hidden_check,True,True,0,,,,,3.0,1.0,2.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_2376,role_b_hidden_check,True,True,0,,,,,3.0,4.0,3.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_2381,role_b_hidden_check,True,True,0,,,,,5.0,1.0,3.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_2399,role_b_hidden_check,True,True,0,,,,,1.0,2.0,1.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_2409,role_b_hidden_check,True,True,0,,,,,2.0,6.0,4.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_2435,role_b_hidden_check,True,True,0,,,,,6.0,6.0,6.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_2474,role_b_hidden_check,True,True,0,,,,,3.0,4.0,3.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_2536,role_b_hidden_check,True,True,0,,,,,5.0,0.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_2563,role_b_hidden_check,True,True,0,,,,,7.0,4.0,5.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_3,role_b_hidden_check,True,True,0,,,,,7.0,5.0,6.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_313,role_b_hidden_check,True,True,0,,,,,5.0,0.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_362,role_b_hidden_check,True,True,0,,,,,1.0,4.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_398,role_b_hidden_check,True,True,0,,,,,2.0,0.0,1.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_519,role_b_hidden_check,True,True,0,,,,,2.0,1.0,1.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_53,role_b_hidden_check,True,True,0,,,,,2.0,4.0,3.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_564,role_b_hidden_check,True,True,0,,,,,2.0,7.0,4.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_682,role_b_hidden_check,True,True,0,,,,,1.0,0.0,0.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_715,role_b_hidden_check,True,True,0,,,,,2.0,6.0,4.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_724,role_b_hidden_check,True,True,0,,,,,3.0,0.0,1.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_725,role_b_hidden_check,True,True,0,,,,,3.0,0.0,1.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_883,role_b_hidden_check,True,True,0,,,,,3.0,5.0,4.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_920,role_b_hidden_check,True,True,0,,,,,3.0,3.0,3.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_983,role_b_hidden_check,True,True,0,,,,,4.0,8.0,6.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_984,role_b_hidden_check,True,True,0,,,,,4.0,1.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_995,role_b_hidden_check,True,True,0,,,,,6.0,3.0,4.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_b_1064,role_b_observable_check,True,True,0,,,,,,,2.0,1.0,1.0,4.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_1195,role_b_observable_check,True,True,0,,,,,,,2.0,1.0,1.0,5.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_1287,role_b_observable_check,True,True,0,,,,,,,1.0,2.0,1.0,0.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_1339,role_b_observable_check,True,True,0,,,,,,,3.0,3.0,4.0,1.0,4.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_1346,role_b_observable_check,True,True,0,,,,,,,1.75,2.0,0.0,2.0,3.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_1373,role_b_observable_check,True,True,0,,,,,,,2.25,2.0,2.0,2.0,3.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_144,role_b_observable_check,True,True,0,,,,,,,5.0,6.0,7.0,3.0,4.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_1520,role_b_observable_check,True,True,0,,,,,,,2.75,4.0,2.0,2.0,3.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_1643,role_b_observable_check,True,True,0,,,,,,,4.25,1.0,6.0,1.0,9.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_1679,role_b_observable_check,True,True,0,,,,,,,3.25,2.0,3.0,3.0,5.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_170,role_b_observable_check,True,True,0,,,,,,,5.0,8.0,6.0,4.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_1768,role_b_observable_check,True,True,0,,,,,,,4.5,6.0,4.0,6.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_1803,role_b_observable_check,True,True,0,,,,,,,2.0,1.0,2.0,1.0,4.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_1805,role_b_observable_check,True,True,0,,,,,,,4.5,8.0,4.0,1.0,5.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_1957,role_b_observable_check,True,True,0,,,,,,,6.0,8.0,6.0,2.0,8.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_1967,role_b_observable_check,True,True,0,,,,,,,2.75,4.0,2.0,1.0,4.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_1969,role_b_observable_check,True,True,0,,,,,,,3.75,5.0,2.0,3.0,5.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_2122,role_b_observable_check,True,True,0,,,,,,,4.5,2.0,3.0,6.0,7.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_2146,role_b_observable_check,True,True,0,,,,,,,4.0,1.0,3.0,5.0,7.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_226,role_b_observable_check,True,True,0,,,,,,,3.25,4.0,4.0,3.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_2272,role_b_observable_check,True,True,0,,,,,,,2.0,3.0,1.0,3.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_2309,role_b_observable_check,True,True,0,,,,,,,1.5,2.0,1.0,1.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_2394,role_b_observable_check,True,True,0,,,,,,,2.5,2.0,2.0,3.0,3.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_2444,role_b_observable_check,True,True,0,,,,,,,2.75,2.0,2.0,4.0,3.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_2476,role_b_observable_check,True,True,0,,,,,,,3.75,2.0,4.0,4.0,5.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_2481,role_b_observable_check,True,True,0,,,,,,,4.75,1.0,4.0,6.0,8.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_2509,role_b_observable_check,True,True,0,,,,,,,6.25,9.0,7.0,6.0,3.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_2519,role_b_observable_check,True,True,0,,,,,,,3.0,4.0,1.0,1.0,6.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_2535,role_b_observable_check,True,True,0,,,,,,,5.0,7.0,7.0,4.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_2548,role_b_observable_check,True,True,0,,,,,,,2.25,1.0,6.0,0.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_2578,role_b_observable_check,True,True,0,,,,,,,4.5,7.0,5.0,2.0,4.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_278,role_b_observable_check,True,True,0,,,,,,,4.75,8.0,6.0,3.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_345,role_b_observable_check,True,True,0,,,,,,,2.25,1.0,1.0,4.0,3.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_358,role_b_observable_check,True,True,0,,,,,,,2.75,2.0,2.0,5.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_435,role_b_observable_check,True,True,0,,,,,,,4.25,1.0,3.0,8.0,5.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_443,role_b_observable_check,True,True,0,,,,,,,7.0,8.0,7.0,6.0,7.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_459,role_b_observable_check,True,True,0,,,,,,,1.5,3.0,1.0,0.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_485,role_b_observable_check,True,True,0,,,,,,,5.75,9.0,8.0,2.0,4.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_577,role_b_observable_check,True,True,0,,,,,,,2.5,5.0,5.0,0.0,0.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_586,role_b_observable_check,True,True,0,,,,,,,6.25,9.0,7.0,6.0,3.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_602,role_b_observable_check,True,True,0,,,,,,,2.5,0.0,1.0,4.0,5.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_701,role_b_observable_check,True,True,0,,,,,,,4.75,9.0,7.0,2.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_758,role_b_observable_check,True,True,0,,,,,,,2.5,3.0,1.0,3.0,3.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_76,role_b_observable_check,True,True,0,,,,,,,3.25,0.0,1.0,5.0,7.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_760,role_b_observable_check,True,True,0,,,,,,,7.0,9.0,7.0,6.0,6.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_884,role_b_observable_check,True,True,0,,,,,,,6.0,9.0,7.0,5.0,3.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_938,role_b_observable_check,True,True,0,,,,,,,2.5,0.0,3.0,3.0,4.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_982,role_b_observable_check,True,True,0,,,,,,,2.75,3.0,2.0,4.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_986,role_b_observable_check,True,True,0,,,,,,,2.25,4.0,2.0,1.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e5_b_998,role_b_observable_check,True,True,0,,,,,,,1.75,1.0,1.0,3.0,2.0,,,,,
