gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
6pQRuemJv5faRcZft,VALIDATION_9_T,3,2,vBZYyfcwFz8CqTAKF,PINGUIN,True,0,0,,True,20.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 53 year old man with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,3,2,vzAv9FFDM9GpEcfoG,MONKEY,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""OWL"":1,""PINGUIN"":1,""COW"":1}",{},"{""XWBB89jijCaFYrMDf"":1,""vBZYyfcwFz8CqTAKF"":1,""sxQRsqheqBXCFRbGN"":1}",{},"{""XWBB89jijCaFYrMDf"":1,""vBZYyfcwFz8CqTAKF"":1,""sxQRsqheqBXCFRbGN"":1}",You are a 37 year old man with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,4,3,4qYa2pADs2DHwegQJ,SLOTH,True,0,0,,True,15.0,15.0,{},{},{},{},,True,"{""PARROT"":1}",{},"{""QCXXC6FXMQmqPkFq7"":1}",{},"{""QCXXC6FXMQmqPkFq7"":1}",{},You are 29 years old with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,4,3,6m4QuL7fDCnt8aSeA,GORILLA,True,0,0,,True,10.0,10.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 39 year old man with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,4,3,9kPgGjjDaJZASYcxa,DUCK,True,0,0,,True,10.0,10.0,{},{},{},{},,True,{},"{""CROCODILE"":1,""PARROT"":1}",{},"{""fNbPshPae2sjBYFbq"":1,""QCXXC6FXMQmqPkFq7"":1}",{},"{""fNbPshPae2sjBYFbq"":1,""QCXXC6FXMQmqPkFq7"":1}",You are a 43 year old woman with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,4,3,CGqCKmoqYrpy6d2Y7,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 37 years old with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,4,3,Q4mnSo6onohNZStHh,DOG,True,0,0,,True,9.0,9.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 35 year old man with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,4,3,QCXXC6FXMQmqPkFq7,PARROT,True,20,20,,True,1.0,19.0,{},{},{},{},,True,{},"{""CHICK"":1}",{},"{""bJLcHW6cXnLY5CC7p"":1}",{},"{""bJLcHW6cXnLY5CC7p"":1}",You are a 24 year old man with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,4,3,Shm9g6LyWAATWoCKM,MOOSE,True,20,20,,True,12.0,8.0,{},{},{},{},,True,"{""PARROT"":1,""CROCODILE"":1}","{""OWL"":1,""MONKEY"":1}","{""QCXXC6FXMQmqPkFq7"":1,""fNbPshPae2sjBYFbq"":1}","{""XWBB89jijCaFYrMDf"":1,""vzAv9FFDM9GpEcfoG"":1}","{""QCXXC6FXMQmqPkFq7"":1,""fNbPshPae2sjBYFbq"":1}","{""XWBB89jijCaFYrMDf"":1,""vzAv9FFDM9GpEcfoG"":1}",You are a 23 year old non-binary person with a high school educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,4,3,WX7Htkg7nRaGoLb8n,RABBIT,True,20,20,,True,10.0,10.0,{},{},{},{},,True,"{""PARROT"":1,""CROCODILE"":7,""CHICK"":1}",{},"{""QCXXC6FXMQmqPkFq7"":1,""fNbPshPae2sjBYFbq"":7,""bJLcHW6cXnLY5CC7p"":1}",{},"{""QCXXC6FXMQmqPkFq7"":1,""fNbPshPae2sjBYFbq"":7,""bJLcHW6cXnLY5CC7p"":1}",{},You are a 34 year old man with a high school educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,4,3,XWBB89jijCaFYrMDf,OWL,True,0,0,,True,20.0,20.0,{},{},{},{},,True,{},"{""CROCODILE"":1,""DUCK"":1,""PARROT"":1,""CHICK"":1,""DOG"":1}",{},"{""fNbPshPae2sjBYFbq"":1,""9kPgGjjDaJZASYcxa"":1,""QCXXC6FXMQmqPkFq7"":1,""bJLcHW6cXnLY5CC7p"":1,""Q4mnSo6onohNZStHh"":1}",{},"{""fNbPshPae2sjBYFbq"":1,""9kPgGjjDaJZASYcxa"":1,""QCXXC6FXMQmqPkFq7"":1,""bJLcHW6cXnLY5CC7p"":1,""Q4mnSo6onohNZStHh"":1}",You are 47 years old.
6pQRuemJv5faRcZft,VALIDATION_9_T,4,3,bJLcHW6cXnLY5CC7p,CHICK,True,0,0,,True,5.0,5.0,{},{},{},{},,True,"{""CROCODILE"":1,""PARROT"":1}",{},"{""fNbPshPae2sjBYFbq"":1,""QCXXC6FXMQmqPkFq7"":1}",{},"{""fNbPshPae2sjBYFbq"":1,""QCXXC6FXMQmqPkFq7"":1}",{},You are 37 years old with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,4,3,d6FZ8BsvnirSwafFT,SNAKE,True,0,0,,True,10.0,10.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 23 year old man with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,4,3,fNbPshPae2sjBYFbq,CROCODILE,True,0,0,,True,0.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 43 years old with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,4,3,sxQRsqheqBXCFRbGN,COW,True,20,20,,True,15.0,5.0,{},{},{},{},,True,"{""PARROT"":2,""CROCODILE"":2}",{},"{""QCXXC6FXMQmqPkFq7"":2,""fNbPshPae2sjBYFbq"":2}",{},"{""QCXXC6FXMQmqPkFq7"":2,""fNbPshPae2sjBYFbq"":2}",{},You are a 47 year old man with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,4,3,vBZYyfcwFz8CqTAKF,PINGUIN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 53 year old man with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,4,3,vzAv9FFDM9GpEcfoG,MONKEY,True,20,20,,True,19.0,1.0,{},{},{},{},,True,{},"{""PINGUIN"":1,""OWL"":1,""CHICKEN"":1}",{},"{""vBZYyfcwFz8CqTAKF"":1,""XWBB89jijCaFYrMDf"":1,""CGqCKmoqYrpy6d2Y7"":1}",{},"{""vBZYyfcwFz8CqTAKF"":1,""XWBB89jijCaFYrMDf"":1,""CGqCKmoqYrpy6d2Y7"":1}",You are a 37 year old man with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,5,4,4qYa2pADs2DHwegQJ,SLOTH,True,0,0,,True,13.0,13.0,{},{},{},{},,True,{},"{""MONKEY"":1}",{},"{""vzAv9FFDM9GpEcfoG"":1}",{},"{""vzAv9FFDM9GpEcfoG"":1}",You are 29 years old with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,5,4,6m4QuL7fDCnt8aSeA,GORILLA,True,20,20,,True,10.0,10.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 39 year old man with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,5,4,9kPgGjjDaJZASYcxa,DUCK,True,0,0,,True,10.0,10.0,{},{},{},{},,True,{},"{""SNAKE"":1}",{},"{""d6FZ8BsvnirSwafFT"":1}",{},"{""d6FZ8BsvnirSwafFT"":1}",You are a 43 year old woman with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,5,4,CGqCKmoqYrpy6d2Y7,CHICKEN,True,0,0,,True,20.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are 37 years old with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,5,4,Q4mnSo6onohNZStHh,DOG,True,20,20,,True,11.0,9.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 35 year old man with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,5,4,QCXXC6FXMQmqPkFq7,PARROT,True,20,20,,True,10.0,10.0,{},{},{},{},,True,{},"{""CHICK"":1}",{},"{""bJLcHW6cXnLY5CC7p"":1}",{},"{""bJLcHW6cXnLY5CC7p"":1}",You are a 24 year old man with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,5,4,Shm9g6LyWAATWoCKM,MOOSE,True,20,20,,True,15.0,5.0,{},{},{},{},,True,"{""CHICK"":1}","{""OWL"":1}","{""bJLcHW6cXnLY5CC7p"":1}","{""XWBB89jijCaFYrMDf"":1}","{""bJLcHW6cXnLY5CC7p"":1}","{""XWBB89jijCaFYrMDf"":1}",You are a 23 year old non-binary person with a high school educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,5,4,WX7Htkg7nRaGoLb8n,RABBIT,True,20,20,,True,10.0,10.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 34 year old man with a high school educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,5,4,XWBB89jijCaFYrMDf,OWL,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""CHICK"":1,""RABBIT"":1,""DOG"":1,""SNAKE"":2,""GORILLA"":1,""PARROT"":1,""DUCK"":1,""CROCODILE"":1}",{},"{""bJLcHW6cXnLY5CC7p"":1,""WX7Htkg7nRaGoLb8n"":1,""Q4mnSo6onohNZStHh"":1,""d6FZ8BsvnirSwafFT"":2,""6m4QuL7fDCnt8aSeA"":1,""QCXXC6FXMQmqPkFq7"":1,""9kPgGjjDaJZASYcxa"":1,""fNbPshPae2sjBYFbq"":1}",{},"{""bJLcHW6cXnLY5CC7p"":1,""WX7Htkg7nRaGoLb8n"":1,""Q4mnSo6onohNZStHh"":1,""d6FZ8BsvnirSwafFT"":2,""6m4QuL7fDCnt8aSeA"":1,""QCXXC6FXMQmqPkFq7"":1,""9kPgGjjDaJZASYcxa"":1,""fNbPshPae2sjBYFbq"":1}",You are 47 years old.
6pQRuemJv5faRcZft,VALIDATION_9_T,5,4,bJLcHW6cXnLY5CC7p,CHICK,True,20,20,,True,4.0,16.0,{},{},{},{},,True,{},{},{},{},{},{},You are 37 years old with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,5,4,d6FZ8BsvnirSwafFT,SNAKE,True,20,20,,True,5.0,15.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 23 year old man with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,5,4,fNbPshPae2sjBYFbq,CROCODILE,True,20,20,,True,10.0,10.0,{},{},{},{},,True,{},{},{},{},{},{},You are 43 years old with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,5,4,sxQRsqheqBXCFRbGN,COW,True,20,20,,True,15.0,5.0,{},{},{},{},,True,"{""CHICK"":1,""SNAKE"":1}",{},"{""bJLcHW6cXnLY5CC7p"":1,""d6FZ8BsvnirSwafFT"":1}",{},"{""bJLcHW6cXnLY5CC7p"":1,""d6FZ8BsvnirSwafFT"":1}",{},You are a 47 year old man with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,5,4,vBZYyfcwFz8CqTAKF,PINGUIN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 53 year old man with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,5,4,vzAv9FFDM9GpEcfoG,MONKEY,True,20,20,,True,20.0,0.0,{},{},{},{},,True,"{""CHICK"":1,""SNAKE"":1}","{""OWL"":1,""CHICKEN"":1,""PINGUIN"":1}","{""bJLcHW6cXnLY5CC7p"":1,""d6FZ8BsvnirSwafFT"":1}","{""XWBB89jijCaFYrMDf"":1,""CGqCKmoqYrpy6d2Y7"":1,""vBZYyfcwFz8CqTAKF"":1}","{""bJLcHW6cXnLY5CC7p"":1,""d6FZ8BsvnirSwafFT"":1}","{""XWBB89jijCaFYrMDf"":1,""CGqCKmoqYrpy6d2Y7"":1,""vBZYyfcwFz8CqTAKF"":1}",You are a 37 year old man with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,6,5,4qYa2pADs2DHwegQJ,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,"{""PARROT"":1}",{},"{""QCXXC6FXMQmqPkFq7"":1}",{},"{""QCXXC6FXMQmqPkFq7"":1}",{},You are 29 years old with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,6,5,6m4QuL7fDCnt8aSeA,GORILLA,True,20,20,,True,10.0,10.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 39 year old man with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,6,5,9kPgGjjDaJZASYcxa,DUCK,True,20,20,,True,15.0,5.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 43 year old woman with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,6,5,CGqCKmoqYrpy6d2Y7,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 37 years old with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,6,5,Q4mnSo6onohNZStHh,DOG,True,20,20,,True,10.0,10.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 35 year old man with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,6,5,QCXXC6FXMQmqPkFq7,PARROT,True,20,20,,True,0.0,20.0,{},{},{},{},,True,"{""CHICK"":1}",{},"{""bJLcHW6cXnLY5CC7p"":1}",{},"{""bJLcHW6cXnLY5CC7p"":1}",{},You are a 24 year old man with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,6,5,Shm9g6LyWAATWoCKM,MOOSE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,"{""PARROT"":1,""CROCODILE"":1}",{},"{""QCXXC6FXMQmqPkFq7"":1,""fNbPshPae2sjBYFbq"":1}",{},"{""QCXXC6FXMQmqPkFq7"":1,""fNbPshPae2sjBYFbq"":1}",{},You are a 23 year old non-binary person with a high school educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,6,5,WX7Htkg7nRaGoLb8n,RABBIT,True,20,20,,True,13.0,7.0,{},{},{},{},,True,"{""PARROT"":3}",{},"{""QCXXC6FXMQmqPkFq7"":3}",{},"{""QCXXC6FXMQmqPkFq7"":3}",{},You are a 34 year old man with a high school educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,6,5,XWBB89jijCaFYrMDf,OWL,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""CHICK"":2,""GORILLA"":1,""PARROT"":2,""CROCODILE"":2,""DUCK"":2,""DOG"":1}",{},"{""bJLcHW6cXnLY5CC7p"":2,""6m4QuL7fDCnt8aSeA"":1,""QCXXC6FXMQmqPkFq7"":2,""fNbPshPae2sjBYFbq"":2,""9kPgGjjDaJZASYcxa"":2,""Q4mnSo6onohNZStHh"":1}",{},"{""bJLcHW6cXnLY5CC7p"":2,""6m4QuL7fDCnt8aSeA"":1,""QCXXC6FXMQmqPkFq7"":2,""fNbPshPae2sjBYFbq"":2,""9kPgGjjDaJZASYcxa"":2,""Q4mnSo6onohNZStHh"":1}",You are 47 years old.
6pQRuemJv5faRcZft,VALIDATION_9_T,6,5,bJLcHW6cXnLY5CC7p,CHICK,True,20,20,,True,5.0,15.0,{},{},{},{},,True,"{""PARROT"":1}",{},"{""QCXXC6FXMQmqPkFq7"":1}",{},"{""QCXXC6FXMQmqPkFq7"":1}",{},You are 37 years old with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,6,5,d6FZ8BsvnirSwafFT,SNAKE,True,20,20,,True,12.0,8.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 23 year old man with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,6,5,fNbPshPae2sjBYFbq,CROCODILE,True,20,20,,True,5.0,15.0,{},{},{},{},,True,{},{},{},{},{},{},You are 43 years old with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,6,5,sxQRsqheqBXCFRbGN,COW,True,20,20,,True,15.0,5.0,{},{},{},{},,True,"{""PARROT"":2}",{},"{""QCXXC6FXMQmqPkFq7"":2}",{},"{""QCXXC6FXMQmqPkFq7"":2}",{},You are a 47 year old man with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,6,5,vBZYyfcwFz8CqTAKF,PINGUIN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 53 year old man with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,6,5,vzAv9FFDM9GpEcfoG,MONKEY,True,20,20,,True,20.0,0.0,{},{},{},{},,True,"{""CHICK"":1,""PARROT"":2,""CROCODILE"":1}","{""MOOSE"":1}","{""bJLcHW6cXnLY5CC7p"":1,""QCXXC6FXMQmqPkFq7"":2,""fNbPshPae2sjBYFbq"":1}","{""Shm9g6LyWAATWoCKM"":1}","{""bJLcHW6cXnLY5CC7p"":1,""QCXXC6FXMQmqPkFq7"":2,""fNbPshPae2sjBYFbq"":1}","{""Shm9g6LyWAATWoCKM"":1}",You are a 37 year old man with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,7,6,4qYa2pADs2DHwegQJ,SLOTH,True,20,20,,True,12.0,8.0,{},{},{},{},,True,{},{},{},{},{},{},You are 29 years old with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,7,6,6m4QuL7fDCnt8aSeA,GORILLA,True,20,20,,True,10.0,10.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 39 year old man with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,7,6,9kPgGjjDaJZASYcxa,DUCK,True,20,20,,True,15.0,5.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 43 year old woman with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,7,6,CGqCKmoqYrpy6d2Y7,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 37 years old with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,7,6,Q4mnSo6onohNZStHh,DOG,True,20,20,,True,13.0,7.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 35 year old man with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,7,6,QCXXC6FXMQmqPkFq7,PARROT,True,20,20,,True,10.0,10.0,{},{},{},{},,True,{},"{""CHICK"":1}",{},"{""bJLcHW6cXnLY5CC7p"":1}",{},"{""bJLcHW6cXnLY5CC7p"":1}",You are a 24 year old man with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,7,6,Shm9g6LyWAATWoCKM,MOOSE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""OWL"":2}",{},"{""XWBB89jijCaFYrMDf"":2}",{},"{""XWBB89jijCaFYrMDf"":2}",You are a 23 year old non-binary person with a high school educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,7,6,WX7Htkg7nRaGoLb8n,RABBIT,True,20,20,,True,5.0,15.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 34 year old man with a high school educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,7,6,XWBB89jijCaFYrMDf,OWL,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""CHICK"":1,""PARROT"":2,""CROCODILE"":2,""RABBIT"":1,""GORILLA"":1}",{},"{""bJLcHW6cXnLY5CC7p"":1,""QCXXC6FXMQmqPkFq7"":2,""fNbPshPae2sjBYFbq"":2,""WX7Htkg7nRaGoLb8n"":1,""6m4QuL7fDCnt8aSeA"":1}",{},"{""bJLcHW6cXnLY5CC7p"":1,""QCXXC6FXMQmqPkFq7"":2,""fNbPshPae2sjBYFbq"":2,""WX7Htkg7nRaGoLb8n"":1,""6m4QuL7fDCnt8aSeA"":1}",You are 47 years old.
6pQRuemJv5faRcZft,VALIDATION_9_T,7,6,bJLcHW6cXnLY5CC7p,CHICK,True,20,20,,True,5.0,15.0,{},{},{},{},,True,{},{},{},{},{},{},You are 37 years old with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,7,6,d6FZ8BsvnirSwafFT,SNAKE,True,20,20,,True,15.0,5.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 23 year old man with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,7,6,fNbPshPae2sjBYFbq,CROCODILE,True,20,20,,True,10.0,10.0,{},{},{},{},,True,{},{},{},{},{},{},You are 43 years old with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,7,6,sxQRsqheqBXCFRbGN,COW,True,20,20,,True,15.0,5.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 47 year old man with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,7,6,vBZYyfcwFz8CqTAKF,PINGUIN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 53 year old man with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,7,6,vzAv9FFDM9GpEcfoG,MONKEY,True,20,20,,True,19.0,1.0,{},{},{},{},,True,"{""CHICK"":1,""RABBIT"":1}","{""PINGUIN"":1}","{""bJLcHW6cXnLY5CC7p"":1,""WX7Htkg7nRaGoLb8n"":1}","{""vBZYyfcwFz8CqTAKF"":1}","{""bJLcHW6cXnLY5CC7p"":1,""WX7Htkg7nRaGoLb8n"":1}","{""vBZYyfcwFz8CqTAKF"":1}",You are a 37 year old man with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,8,7,4qYa2pADs2DHwegQJ,SLOTH,True,20,20,,True,13.0,7.0,{},{},{},{},,True,{},{},{},{},{},{},You are 29 years old with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,8,7,6m4QuL7fDCnt8aSeA,GORILLA,True,20,20,,True,10.0,10.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 39 year old man with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,8,7,9kPgGjjDaJZASYcxa,DUCK,True,20,20,,True,15.0,5.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 43 year old woman with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,8,7,CGqCKmoqYrpy6d2Y7,CHICKEN,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are 37 years old with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,8,7,Q4mnSo6onohNZStHh,DOG,True,20,20,,True,9.0,11.0,{},{},{},{},,True,"{""CROCODILE"":1,""CHICKEN"":1}",{},"{""fNbPshPae2sjBYFbq"":1,""CGqCKmoqYrpy6d2Y7"":1}",{},"{""fNbPshPae2sjBYFbq"":1,""CGqCKmoqYrpy6d2Y7"":1}",{},You are a 35 year old man with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,8,7,QCXXC6FXMQmqPkFq7,PARROT,True,20,20,,True,10.0,10.0,{},{},{},{},,True,{},"{""CHICKEN"":1}",{},"{""CGqCKmoqYrpy6d2Y7"":1}",{},"{""CGqCKmoqYrpy6d2Y7"":1}",You are a 24 year old man with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,8,7,Shm9g6LyWAATWoCKM,MOOSE,True,20,20,,True,16.0,4.0,{},{},{},{},,True,"{""CROCODILE"":1}","{""OWL"":1}","{""fNbPshPae2sjBYFbq"":1}","{""XWBB89jijCaFYrMDf"":1}","{""fNbPshPae2sjBYFbq"":1}","{""XWBB89jijCaFYrMDf"":1}",You are a 23 year old non-binary person with a high school educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,8,7,WX7Htkg7nRaGoLb8n,RABBIT,True,20,20,,True,10.0,10.0,{},{},{},{},,True,"{""CROCODILE"":2,""CHICK"":1}",{},"{""fNbPshPae2sjBYFbq"":2,""bJLcHW6cXnLY5CC7p"":1}",{},"{""fNbPshPae2sjBYFbq"":2,""bJLcHW6cXnLY5CC7p"":1}",{},You are a 34 year old man with a high school educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,8,7,XWBB89jijCaFYrMDf,OWL,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""CHICK"":1,""DOG"":1,""CHICKEN"":2,""CROCODILE"":2}",{},"{""bJLcHW6cXnLY5CC7p"":1,""Q4mnSo6onohNZStHh"":1,""CGqCKmoqYrpy6d2Y7"":2,""fNbPshPae2sjBYFbq"":2}",{},"{""bJLcHW6cXnLY5CC7p"":1,""Q4mnSo6onohNZStHh"":1,""CGqCKmoqYrpy6d2Y7"":2,""fNbPshPae2sjBYFbq"":2}",You are 47 years old.
6pQRuemJv5faRcZft,VALIDATION_9_T,8,7,bJLcHW6cXnLY5CC7p,CHICK,True,20,20,,True,5.0,15.0,{},{},{},{},,True,{},{},{},{},{},{},You are 37 years old with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,8,7,d6FZ8BsvnirSwafFT,SNAKE,True,20,20,,True,15.0,5.0,{},{},{},{},,True,{},"{""MOOSE"":1,""OWL"":1}",{},"{""Shm9g6LyWAATWoCKM"":1,""XWBB89jijCaFYrMDf"":1}",{},"{""Shm9g6LyWAATWoCKM"":1,""XWBB89jijCaFYrMDf"":1}",You are a 23 year old man with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,8,7,fNbPshPae2sjBYFbq,CROCODILE,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are 43 years old with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,8,7,sxQRsqheqBXCFRbGN,COW,True,20,20,,True,16.0,4.0,{},{},{},{},,True,"{""CROCODILE"":2,""CHICKEN"":2}",{},"{""fNbPshPae2sjBYFbq"":2,""CGqCKmoqYrpy6d2Y7"":2}",{},"{""fNbPshPae2sjBYFbq"":2,""CGqCKmoqYrpy6d2Y7"":2}",{},You are a 47 year old man with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,8,7,vBZYyfcwFz8CqTAKF,PINGUIN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 53 year old man with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,8,7,vzAv9FFDM9GpEcfoG,MONKEY,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 37 year old man with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,9,8,4qYa2pADs2DHwegQJ,SLOTH,True,0,0,,True,8.0,8.0,{},{},{},{},,True,"{""CROCODILE"":1}",{},"{""fNbPshPae2sjBYFbq"":1}",{},"{""fNbPshPae2sjBYFbq"":1}",{},You are 29 years old with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,9,8,6m4QuL7fDCnt8aSeA,GORILLA,True,0,0,,True,10.0,10.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 39 year old man with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,9,8,9kPgGjjDaJZASYcxa,DUCK,True,0,0,,True,15.0,15.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 43 year old woman with a bachelor's level educational background.
