simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001830,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.34, ""B"": 0.44, ""C"": 0.22}",A,B,0,0.9823446493245385,1.061134828955732,0.11333333333333336,0.3836666666666667,0.2012698412698414,0.020697079803053103,0.4754044102436802,47.54044102436802
simbenchpop_001831,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5453968253968255, ""B"": 0.30603174603174593, ""C"": 0.1485714285714286}","{""A"": 0.34, ""B"": 0.04, ""C"": 0.62}",A,C,0,0.9762837525609608,0.791932514445844,0.29333333333333333,0.3836666666666667,0.4714285714285714,0.14768510302965293,-0.22874519051756215,-22.874519051756216
simbenchpop_001832,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5453968253968255, ""B"": 0.3195238095238094, ""C"": 0.1350793650793651}","{""A"": 0.05, ""B"": 0.25, ""C"": 0.7}",A,C,0,0.9656088850820546,0.7460326647147849,0.36666666666666664,0.3836666666666667,0.5649206349206348,0.22725172353098583,-0.4724256340242434,-47.242563402424345
simbenchpop_001833,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.609482350153992, ""B"": 0.390517649846008}","{""A"": 0.04, ""B"": 0.96}",A,B,0,0.6689790748616644,0.167944147734173,0.45999999999999996,0.3836666666666667,0.569482350153992,0.21193009247940672,-0.4843154217740884,-48.431542177408836
simbenchpop_001834,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.0, ""B"": 0.04, ""C"": 0.96}",A,C,0,0.9823446493245385,0.167944147734173,0.6266666666666667,0.3836666666666667,0.8061904761904762,0.40767580723172,-1.1012783914608413,-110.12783914608413
simbenchpop_001835,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.609482350153992, ""B"": 0.390517649846008}","{""A"": 0.12, ""B"": 0.88}",A,B,0,0.6689790748616644,0.3669249912727096,0.38,0.3836666666666667,0.489482350153992,0.13814537451489542,-0.2758010864135325,-27.580108641353252
simbenchpop_001836,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.72, ""B"": 0.02, ""C"": 0.26}",A,A,1,0.9823446493245385,0.6650025367997473,0.3866666666666666,0.3836666666666667,0.28492063492063474,0.08828725611509088,0.25737453973770275,25.737453973770275
simbenchpop_001837,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.06, ""B"": 0.3, ""C"": 0.64}",A,C,0,0.9823446493245385,0.8156202299855715,0.30666666666666664,0.3836666666666667,0.48619047619047623,0.1907852410299724,-0.2672210500186174,-26.722105001861742
simbenchpop_001838,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.2, ""B"": 0.01, ""C"": 0.79}",A,C,0,0.9823446493245385,0.5541599278283462,0.45666666666666667,0.3836666666666667,0.6361904761904762,0.2450852731062867,-0.6581854288196598,-65.81854288196598
simbenchpop_001839,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.21, ""B"": 0.44, ""C"": 0.35}",A,B,0,0.9823446493245385,1.0564052136208428,0.12333333333333334,0.3836666666666667,0.33126984126984144,0.06357651852104038,0.13656861528277653,13.656861528277652
simbenchpop_001840,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.609482350153992, ""B"": 0.390517649846008}","{""A"": 0.02, ""B"": 0.98}",A,B,0,0.6689790748616644,0.098039113279732,0.48,0.3836666666666667,0.589482350153992,0.23933267705907352,-0.5364440056142274,-53.64440056142274
simbenchpop_001841,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.13, ""B"": 0.31, ""C"": 0.56}",A,C,0,0.9823446493245385,0.9529937893160125,0.22666666666666668,0.3836666666666667,0.41126984126984145,0.12908954486477342,-0.07194572007777955,-7.194572007777955
simbenchpop_001842,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.13, ""B"": 0.07, ""C"": 0.8}",A,C,0,0.9823446493245385,0.6298917513451143,0.4666666666666667,0.3836666666666667,0.6461904761904762,0.2272673965226406,-0.6842497207397293,-68.42497207397294
simbenchpop_001843,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.57, ""B"": 0.05, ""C"": 0.38}",A,A,1,0.9823446493245385,0.8378763270046662,0.2833333333333333,0.3836666666666667,0.25492063492063477,0.07578001873236662,0.33556741549791114,33.55674154979111
simbenchpop_001844,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.01, ""B"": 0.15, ""C"": 0.84}",A,C,0,0.9823446493245385,0.4770765447943764,0.5066666666666666,0.3836666666666667,0.6861904761904762,0.3098264164053578,-0.7885068884200073,-78.85068884200072
simbenchpop_001845,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.68, ""B"": 0.01, ""C"": 0.31}",A,A,1,0.9823446493245385,0.6713689130779434,0.3466666666666667,0.3836666666666667,0.2949206349206348,0.10433306945101065,0.2313102478176331,23.13102478176331
simbenchpop_001846,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.609482350153992, ""B"": 0.390517649846008}","{""A"": 1.0, ""B"": 0.0}",A,A,1,0.6689790748616644,0.0,0.5,0.3836666666666667,0.390517649846008,0.159269554034445,-0.0178566025525837,-1.78566025525837
simbenchpop_001847,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.0, ""B"": 0.73, ""C"": 0.27}",A,B,0,0.9823446493245385,0.583258840128597,0.3966666666666666,0.3836666666666667,0.5412698412698415,0.24062369099457215,-0.4107815150386831,-41.07815150386831
simbenchpop_001848,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5453968253968255, ""B"": 0.30603174603174593, ""C"": 0.1485714285714286}","{""A"": 0.49, ""B"": 0.03, ""C"": 0.48}",A,A,1,0.9762837525609608,0.8070433860180534,0.30333333333333334,0.3836666666666667,0.33142857142857146,0.11262986627366478,0.13615489636341072,13.61548963634107
simbenchpop_001849,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6080135039090264, ""B"": 0.3919864960909735}","{""A"": 0.82, ""B"": 0.18}",A,A,1,0.6696283821244927,0.4713934868100942,0.31999999999999995,0.3836666666666667,0.21198649609097353,0.028014074094836465,0.44747220827721934,44.74722082772193
simbenchpop_001850,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.18, ""B"": 0.76, ""C"": 0.06}",A,B,0,0.9823446493245385,0.6860403627954867,0.4266666666666667,0.3836666666666667,0.4550793650793652,0.10821607274890091,-0.18613214182284565,-18.613214182284565
simbenchpop_001851,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5453968253968255, ""B"": 0.30603174603174593, ""C"": 0.1485714285714286}","{""A"": 0.33, ""B"": 0.38, ""C"": 0.29}",A,B,0,0.9762837525609608,1.092524159312049,0.04666666666666666,0.3836666666666667,0.21539682539682548,0.02699282039803478,0.4385834264200901,43.858342642009006
simbenchpop_001852,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.0, ""B"": 0.6, ""C"": 0.4}",A,B,0,0.9823446493245385,0.6730116670092565,0.33333333333333337,0.3836666666666667,0.5412698412698415,0.24043183319297418,-0.4107815150386831,-41.07815150386831
simbenchpop_001853,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.609482350153992, ""B"": 0.390517649846008}","{""A"": 0.02, ""B"": 0.98}",A,B,0,0.6689790748616644,0.098039113279732,0.48,0.3836666666666667,0.589482350153992,0.23933267705907352,-0.5364440056142274,-53.64440056142274
simbenchpop_001854,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.2, ""B"": 0.15, ""C"": 0.65}",A,C,0,0.9823446493245385,0.8864644756797975,0.31666666666666665,0.3836666666666667,0.49619047619047624,0.13663547503731516,-0.2932853419386867,-29.32853419386867
simbenchpop_001855,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.609482350153992, ""B"": 0.390517649846008}","{""A"": 0.61, ""B"": 0.39}",A,A,1,0.6689790748616644,0.6687480868518094,0.10999999999999999,0.3836666666666667,0.0005176498460079948,1.407615239458807e-07,0.9986507823301268,99.86507823301268
simbenchpop_001856,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6080135039090264, ""B"": 0.3919864960909735}","{""A"": 0.45, ""B"": 0.55}",A,B,0,0.6696283821244927,0.6881388137135884,0.05000000000000002,0.3836666666666667,0.15801350390902646,0.012579854130078956,0.5881489906802091,58.81489906802091
simbenchpop_001857,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.98, ""B"": 0.0, ""C"": 0.02}",A,A,1,0.9823446493245385,0.098039113279732,0.6466666666666666,0.3836666666666667,0.4387301587301586,0.16697764320669303,-0.14351909312812827,-14.351909312812827
simbenchpop_001858,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.9, ""B"": 0.01, ""C"": 0.09}",A,A,1,0.9823446493245385,0.35759127073059305,0.5666666666666667,0.3836666666666667,0.35873015873015857,0.11375704143385283,0.06499524223242781,6.499524223242781
simbenchpop_001859,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5453968253968255, ""B"": 0.30603174603174593, ""C"": 0.1485714285714286}","{""A"": 0.31, ""B"": 0.01, ""C"": 0.68}",A,C,0,0.9762837525609608,0.6713689130779434,0.3466666666666667,0.3836666666666667,0.5314285714285715,0.19605080439696465,-0.3851309420379794,-38.513094203797934
simbenchpop_001860,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.03, ""B"": 0.07, ""C"": 0.9}",A,C,0,0.9823446493245385,0.3861694035969376,0.5666666666666667,0.3836666666666667,0.7461904761904763,0.325105577892824,-0.9448926399404245,-94.48926399404245
simbenchpop_001861,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.609482350153992, ""B"": 0.390517649846008}","{""A"": 0.01, ""B"": 0.99}",A,B,0,0.6689790748616644,0.056001534354847345,0.49,0.3836666666666667,0.599482350153992,0.25640311238440905,-0.562508297534297,-56.2508297534297
simbenchpop_001862,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.81, ""B"": 0.0, ""C"": 0.19}",A,A,1,0.9823446493245385,0.4862229646617922,0.4766666666666667,0.3836666666666667,0.3049206349206348,0.12008182739827984,0.20524595589756356,20.524595589756355
simbenchpop_001863,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.12, ""B"": 0.6, ""C"": 0.28}",A,B,0,0.9823446493245385,0.9173573878312139,0.2666666666666666,0.3836666666666667,0.4212698412698414,0.10639692074229637,-0.09801001199784887,-9.801001199784887
simbenchpop_001864,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.23, ""B"": 0.68, ""C"": 0.09}",A,B,0,0.9823446493245385,0.8169910648443747,0.3466666666666667,0.3836666666666667,0.37507936507936523,0.07317028731690928,0.022382193537710204,2.2382193537710204
simbenchpop_001865,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5517460317460319, ""B"": 0.2996825396825395, ""C"": 0.14857142857142858}","{""A"": 0.45, ""B"": 0.0, ""C"": 0.55}",A,C,0,0.9725118858338857,0.6881388137135884,0.33333333333333337,0.3836666666666667,0.4014285714285714,0.16780653211554397,-0.046295147077075605,-4.6295147077075605
simbenchpop_001866,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.01, ""B"": 0.42, ""C"": 0.57}",A,C,0,0.9823446493245385,0.730809723643383,0.3233333333333333,0.3836666666666667,0.5312698412698413,0.23429747221477462,-0.3847172231186131,-38.47172231186131
simbenchpop_001867,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.609482350153992, ""B"": 0.390517649846008}","{""A"": 0.16, ""B"": 0.84}",A,B,0,0.6689790748616644,0.439669879401343,0.33999999999999997,0.3836666666666667,0.44948235015399196,0.11201305383142521,-0.17154391873325436,-17.154391873325437
simbenchpop_001868,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.17, ""B"": 0.02, ""C"": 0.81}",A,C,0,0.9823446493245385,0.5501571586026602,0.4766666666666667,0.3836666666666667,0.6561904761904762,0.24845979770362103,-0.7103140126597989,-71.0314012659799
simbenchpop_001869,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.03, ""B"": 0.57, ""C"": 0.4}",A,B,0,0.9823446493245385,0.7921208130167801,0.30333333333333334,0.3836666666666667,0.5112698412698414,0.1879265498130666,-0.3325886392784745,-33.25886392784745
simbenchpop_001870,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5453968253968255, ""B"": 0.30603174603174593, ""C"": 0.1485714285714286}","{""A"": 0.14, ""B"": 0.0, ""C"": 0.86}",A,C,0,0.9762837525609608,0.40496348506393853,0.5266666666666666,0.3836666666666667,0.7114285714285715,0.3088573195099858,-0.8542881965992306,-85.42881965992306
simbenchpop_001871,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.65, ""B"": 0.03, ""C"": 0.32}",A,A,1,0.9823446493245385,0.7498246029999716,0.3166666666666667,0.3836666666666667,0.2749206349206348,0.08294904104940162,0.2834388316577722,28.343883165777218
simbenchpop_001872,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5453968253968255, ""B"": 0.30603174603174593, ""C"": 0.1485714285714286}","{""A"": 0.73, ""B"": 0.0, ""C"": 0.27}",A,A,1,0.9762837525609608,0.583258840128597,0.3966666666666666,0.3836666666666667,0.3060317460317459,0.12170055328913701,0.20234992346200043,20.23499234620004
simbenchpop_001873,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6080135039090264, ""B"": 0.3919864960909735}","{""A"": 0.96, ""B"": 0.04}",A,A,1,0.6696283821244927,0.167944147734173,0.45999999999999996,0.3836666666666667,0.35198649609097354,0.10300350175244104,0.08257212139624626,8.257212139624626
simbenchpop_001874,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.609482350153992, ""B"": 0.390517649846008}","{""A"": 0.94, ""B"": 0.06}",A,A,1,0.6689790748616644,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.33051764984600795,0.08551045501314908,0.13852914896783342,13.852914896783341
simbenchpop_001875,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.48, ""B"": 0.06, ""C"": 0.46}",A,A,1,0.9823446493245385,0.8783130902136367,0.2733333333333333,0.3836666666666667,0.30619047619047624,0.08579603499154863,0.20193620454263372,20.19362045426337
simbenchpop_001876,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6143627102582327, ""B"": 0.3856372897417672}","{""A"": 0.32, ""B"": 0.68}",A,B,0,0.6667565362007019,0.6268694575724263,0.18000000000000002,0.3836666666666667,0.2943627102582328,0.04417850734512932,0.23276443894465826,23.276443894465825
simbenchpop_001877,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.25, ""B"": 0.09, ""C"": 0.66}",A,C,0,0.9823446493245385,0.8375288880733405,0.32666666666666666,0.3836666666666667,0.5061904761904763,0.14312367263109377,-0.3193496338587565,-31.934963385875648
simbenchpop_001878,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5453968253968255, ""B"": 0.30603174603174593, ""C"": 0.1485714285714286}","{""A"": 0.06, ""B"": 0.02, ""C"": 0.92}",A,C,0,0.9762837525609608,0.32375618333809203,0.5866666666666667,0.3836666666666667,0.7714285714285715,0.3423093201622154,-1.0106739481196474,-101.06739481196473
simbenchpop_001879,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.7, ""B"": 0.02, ""C"": 0.28}",A,A,1,0.9823446493245385,0.6843433100932841,0.3666666666666666,0.3836666666666667,0.28492063492063474,0.08944399178082946,0.25737453973770275,25.737453973770275
simbenchpop_001880,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.85, ""B"": 0.02, ""C"": 0.13}",A,A,1,0.9823446493245385,0.4816102578901237,0.5166666666666666,0.3836666666666667,0.3087301587301586,0.09281527841798455,0.19531670183277527,19.531670183277527
simbenchpop_001881,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.0, ""B"": 0.29, ""C"": 0.71}",A,C,0,0.9823446493245385,0.60215168259268,0.37666666666666665,0.3836666666666667,0.5561904761904762,0.28473623912230184,-0.4496710934591037,-44.96710934591037
simbenchpop_001882,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.81, ""B"": 0.02, ""C"": 0.17}",A,A,1,0.9823446493245385,0.5501571586026602,0.4766666666666667,0.3836666666666667,0.2849206349206348,0.08869741421964503,0.25737453973770263,25.737453973770265
simbenchpop_001883,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.6, ""B"": 0.08, ""C"": 0.32}",A,A,1,0.9823446493245385,0.8731726364245316,0.26666666666666666,0.3836666666666667,0.22492063492063474,0.050685296818184164,0.41376029125811975,41.376029125811975
simbenchpop_001884,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5453968253968255, ""B"": 0.30603174603174593, ""C"": 0.1485714285714286}","{""A"": 0.53, ""B"": 0.0, ""C"": 0.47}",A,A,1,0.9762837525609608,0.6913460990017393,0.33333333333333337,0.3836666666666667,0.3214285714285714,0.1499911664458629,0.16221918828348036,16.221918828348038
simbenchpop_001885,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5453968253968255, ""B"": 0.30603174603174593, ""C"": 0.1485714285714286}","{""A"": 0.05, ""B"": 0.48, ""C"": 0.47}",A,B,0,0.9762837525609608,0.8569524323268711,0.2833333333333333,0.3836666666666667,0.4953968253968255,0.17407866167067115,-0.2912167473418561,-29.12167473418561
simbenchpop_001886,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.609482350153992, ""B"": 0.390517649846008}","{""A"": 0.95, ""B"": 0.05}",A,A,1,0.6689790748616644,0.1985152433458726,0.44999999999999996,0.3836666666666667,0.34051764984600796,0.09348819319085812,0.11246485704776388,11.246485704776388
simbenchpop_001887,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.65, ""B"": 0.19, ""C"": 0.16}",A,A,1,0.9823446493245385,0.8887608589559386,0.31666666666666665,0.3836666666666667,0.11492063492063478,0.009247431867313114,0.7004675023788842,70.04675023788842
simbenchpop_001888,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.609482350153992, ""B"": 0.390517649846008}","{""A"": 0.2, ""B"": 0.8}",A,B,0,0.6689790748616644,0.5004024235381879,0.30000000000000004,0.3836666666666667,0.40948235015399204,0.09019652899039365,-0.06728675105297643,-6.7286751052976435
simbenchpop_001889,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.609482350153992, ""B"": 0.390517649846008}","{""A"": 0.79, ""B"": 0.21}",A,A,1,0.6689790748616644,0.5139566706172256,0.29000000000000004,0.3836666666666667,0.18051764984600804,0.019615571644309694,0.5294935277688757,52.94935277688757
