custom_id,entity_kind,entity_id,treatment_name,round_number,num_active_players,total_contribution,total_contribution_rate,total_round_payoff,round_normalized_efficiency,message_count,has_chat
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,generated,trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,6,6,119,0.9916666666666667,451.0,0.9922062350119903,3,1
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,generated,trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,7,6,120,1.0,456.0,1.0071942446043165,2,1
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,generated,trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,8,6,120,1.0,456.0,1.0071942446043165,2,1
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,generated,trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,9,6,110,0.9166666666666666,424.0,0.9112709832134291,3,1
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,generated,trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,10,6,115,0.9583333333333334,407.0,0.8603117505995204,3,1
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,generated,trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,11,6,120,1.0,456.0,1.0071942446043165,3,1
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,generated,trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,12,6,120,1.0,456.0,1.0071942446043165,2,1
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,generated,trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,13,6,120,1.0,456.0,1.0071942446043165,2,1
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,generated,trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,14,6,120,1.0,456.0,1.0071942446043165,1,1
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,generated,trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,15,6,120,1.0,456.0,1.0071942446043165,2,1
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,generated,trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,16,6,120,1.0,456.0,1.0071942446043165,2,1
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,generated,trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,17,6,120,1.0,456.0,1.0071942446043165,1,1
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,generated,trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,18,6,112,0.9333333333333333,434.0,0.9412470023980815,3,1
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,generated,trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,19,6,116,0.9666666666666667,412.0,0.8752997601918464,3,1
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,generated,trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,20,6,120,1.0,456.0,1.0071942446043165,3,1
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,generated,trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,21,6,120,1.0,456.0,1.0071942446043165,1,1
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,generated,trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,22,6,115,0.9583333333333334,437.0,0.9502398081534772,3,1
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,generated,trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,23,6,120,1.0,456.0,1.0071942446043165,3,1
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,generated,trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,24,6,120,1.0,456.0,1.0071942446043165,1,1
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,generated,trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,25,6,120,1.0,456.0,1.0071942446043165,2,1
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,generated,trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,26,6,120,1.0,456.0,1.0071942446043165,3,1
trajectory_completion_compact__VALIDATION_4_C__s5axam9Cst4RggTRH__k0,generated,trajectory_completion_compact__VALIDATION_4_C__s5axam9Cst4RggTRH__k0,VALIDATION_4_C,1,7,60,0.42857142857142855,234.0,0.42228212039532803,3,1
trajectory_completion_compact__VALIDATION_4_C__s5axam9Cst4RggTRH__k0,generated,trajectory_completion_compact__VALIDATION_4_C__s5axam9Cst4RggTRH__k0,VALIDATION_4_C,2,7,0,0.0,140.0,0.0,3,1
trajectory_completion_compact__VALIDATION_4_C__s5axam9Cst4RggTRH__k0,generated,trajectory_completion_compact__VALIDATION_4_C__s5axam9Cst4RggTRH__k0,VALIDATION_4_C,3,7,20,0.14285714285714285,169.0,0.13027852650494162,2,1
trajectory_completion_compact__VALIDATION_4_C__s5axam9Cst4RggTRH__k0,generated,trajectory_completion_compact__VALIDATION_4_C__s5axam9Cst4RggTRH__k0,VALIDATION_4_C,4,7,0,0.0,140.0,0.0,2,1
trajectory_completion_compact__VALIDATION_4_C__s5axam9Cst4RggTRH__k0,generated,trajectory_completion_compact__VALIDATION_4_C__s5axam9Cst4RggTRH__k0,VALIDATION_4_C,5,7,0,0.0,140.0,0.0,1,1
trajectory_completion_compact__VALIDATION_4_C__s5axam9Cst4RggTRH__k0,generated,trajectory_completion_compact__VALIDATION_4_C__s5axam9Cst4RggTRH__k0,VALIDATION_4_C,6,7,0,0.0,140.0,0.0,1,1
trajectory_completion_compact__VALIDATION_4_C__s5axam9Cst4RggTRH__k0,generated,trajectory_completion_compact__VALIDATION_4_C__s5axam9Cst4RggTRH__k0,VALIDATION_4_C,7,7,0,0.0,140.0,0.0,1,1
trajectory_completion_compact__VALIDATION_4_C__s5axam9Cst4RggTRH__k0,generated,trajectory_completion_compact__VALIDATION_4_C__s5axam9Cst4RggTRH__k0,VALIDATION_4_C,8,7,0,0.0,140.0,0.0,1,1
trajectory_completion_compact__VALIDATION_4_T__ZH2HEWhT3PjYvZEQ6__k0,generated,trajectory_completion_compact__VALIDATION_4_T__ZH2HEWhT3PjYvZEQ6__k0,VALIDATION_4_T,1,7,140,1.0,364.0,1.0062893081761008,3,1
trajectory_completion_compact__VALIDATION_4_T__ZH2HEWhT3PjYvZEQ6__k0,generated,trajectory_completion_compact__VALIDATION_4_T__ZH2HEWhT3PjYvZEQ6__k0,VALIDATION_4_T,2,7,140,1.0,364.0,1.0062893081761008,3,1
trajectory_completion_compact__VALIDATION_4_T__ZH2HEWhT3PjYvZEQ6__k0,generated,trajectory_completion_compact__VALIDATION_4_T__ZH2HEWhT3PjYvZEQ6__k0,VALIDATION_4_T,3,7,120,0.8571428571428571,318.0,0.7996406109613658,4,1
trajectory_completion_compact__VALIDATION_4_T__ZH2HEWhT3PjYvZEQ6__k0,generated,trajectory_completion_compact__VALIDATION_4_T__ZH2HEWhT3PjYvZEQ6__k0,VALIDATION_4_T,4,7,140,1.0,364.0,1.0062893081761008,3,1
trajectory_completion_compact__VALIDATION_4_T__ZH2HEWhT3PjYvZEQ6__k0,generated,trajectory_completion_compact__VALIDATION_4_T__ZH2HEWhT3PjYvZEQ6__k0,VALIDATION_4_T,5,7,100,0.7142857142857143,289.0,0.6693620844564242,3,1
trajectory_completion_compact__VALIDATION_4_T__ZH2HEWhT3PjYvZEQ6__k0,generated,trajectory_completion_compact__VALIDATION_4_T__ZH2HEWhT3PjYvZEQ6__k0,VALIDATION_4_T,6,7,60,0.42857142857142855,234.0,0.42228212039532803,2,1
trajectory_completion_compact__VALIDATION_4_T__ZH2HEWhT3PjYvZEQ6__k0,generated,trajectory_completion_compact__VALIDATION_4_T__ZH2HEWhT3PjYvZEQ6__k0,VALIDATION_4_T,7,7,60,0.42857142857142855,234.0,0.42228212039532803,3,1
trajectory_completion_compact__VALIDATION_4_T__ZH2HEWhT3PjYvZEQ6__k0,generated,trajectory_completion_compact__VALIDATION_4_T__ZH2HEWhT3PjYvZEQ6__k0,VALIDATION_4_T,8,7,0,0.0,140.0,0.0,2,1
trajectory_completion_compact__VALIDATION_5_C__tJkMprsjP2TMEFy4u__k0,generated,trajectory_completion_compact__VALIDATION_5_C__tJkMprsjP2TMEFy4u__k0,VALIDATION_5_C,1,4,0,0.0,80.0,0.0,5,1
trajectory_completion_compact__VALIDATION_5_C__tJkMprsjP2TMEFy4u__k0,generated,trajectory_completion_compact__VALIDATION_5_C__tJkMprsjP2TMEFy4u__k0,VALIDATION_5_C,2,4,0,0.0,80.0,0.0,5,1
trajectory_completion_compact__VALIDATION_5_C__tJkMprsjP2TMEFy4u__k0,generated,trajectory_completion_compact__VALIDATION_5_C__tJkMprsjP2TMEFy4u__k0,VALIDATION_5_C,3,4,0,0.0,81.0,0.020833333333333332,7,1
trajectory_completion_compact__VALIDATION_5_C__tJkMprsjP2TMEFy4u__k0,generated,trajectory_completion_compact__VALIDATION_5_C__tJkMprsjP2TMEFy4u__k0,VALIDATION_5_C,4,4,20,0.25,94.0,0.2916666666666667,10,1
trajectory_completion_compact__VALIDATION_5_C__tJkMprsjP2TMEFy4u__k0,generated,trajectory_completion_compact__VALIDATION_5_C__tJkMprsjP2TMEFy4u__k0,VALIDATION_5_C,5,4,0,0.0,82.0,0.041666666666666664,8,1
trajectory_completion_compact__VALIDATION_5_C__tJkMprsjP2TMEFy4u__k0,generated,trajectory_completion_compact__VALIDATION_5_C__tJkMprsjP2TMEFy4u__k0,VALIDATION_5_C,6,4,40,0.5,105.0,0.5208333333333334,8,1
trajectory_completion_compact__VALIDATION_5_T__Q6TuxJF8RKdyoTqAt__k0,generated,trajectory_completion_compact__VALIDATION_5_T__Q6TuxJF8RKdyoTqAt__k0,VALIDATION_5_T,1,4,20,0.25,62.0,-0.375,4,1
trajectory_completion_compact__VALIDATION_5_T__Q6TuxJF8RKdyoTqAt__k0,generated,trajectory_completion_compact__VALIDATION_5_T__Q6TuxJF8RKdyoTqAt__k0,VALIDATION_5_T,2,4,0,0.0,80.0,0.0,3,1
trajectory_completion_compact__VALIDATION_5_T__Q6TuxJF8RKdyoTqAt__k0,generated,trajectory_completion_compact__VALIDATION_5_T__Q6TuxJF8RKdyoTqAt__k0,VALIDATION_5_T,3,4,20,0.25,72.0,-0.16666666666666666,4,1
trajectory_completion_compact__VALIDATION_5_T__Q6TuxJF8RKdyoTqAt__k0,generated,trajectory_completion_compact__VALIDATION_5_T__Q6TuxJF8RKdyoTqAt__k0,VALIDATION_5_T,4,4,0,0.0,80.0,0.0,2,1
trajectory_completion_compact__VALIDATION_5_T__Q6TuxJF8RKdyoTqAt__k0,generated,trajectory_completion_compact__VALIDATION_5_T__Q6TuxJF8RKdyoTqAt__k0,VALIDATION_5_T,5,4,20,0.25,82.0,0.041666666666666664,4,1
trajectory_completion_compact__VALIDATION_5_T__Q6TuxJF8RKdyoTqAt__k0,generated,trajectory_completion_compact__VALIDATION_5_T__Q6TuxJF8RKdyoTqAt__k0,VALIDATION_5_T,6,4,40,0.5,104.0,0.5,4,1
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,generated,trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,VALIDATION_6_C,1,13,0,0.0,260.0,0.0,0,0
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,generated,trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,VALIDATION_6_C,2,13,0,0.0,260.0,0.0,0,0
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,generated,trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,VALIDATION_6_C,3,13,0,0.0,260.0,0.0,0,0
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,generated,trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,VALIDATION_6_C,4,13,0,0.0,260.0,0.0,0,0
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,generated,trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,VALIDATION_6_C,5,13,0,0.0,260.0,0.0,0,0
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,generated,trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,VALIDATION_6_C,6,13,0,0.0,260.0,0.0,0,0
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,generated,trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,VALIDATION_6_C,7,13,0,0.0,260.0,0.0,0,0
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,generated,trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,VALIDATION_6_C,8,13,0,0.0,260.0,0.0,0,0
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,generated,trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,VALIDATION_6_C,9,13,0,0.0,260.0,0.0,0,0
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,generated,trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,VALIDATION_6_C,10,13,0,0.0,260.0,0.0,0,0
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,generated,trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,VALIDATION_6_C,11,13,0,0.0,260.0,0.0,0,0
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,generated,trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,VALIDATION_6_C,12,13,0,0.0,260.0,0.0,0,0
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,generated,trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,VALIDATION_6_C,13,13,0,0.0,260.0,0.0,0,0
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,generated,trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,VALIDATION_6_C,14,13,0,0.0,260.0,0.0,0,0
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,generated,trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,VALIDATION_6_C,15,13,0,0.0,260.0,0.0,0,0
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,generated,trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,VALIDATION_6_C,16,13,0,0.0,260.0,0.0,0,0
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,generated,trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,VALIDATION_6_T,1,13,180,0.6923076923076923,1536.0,0.695140553497494,0,0
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,generated,trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,VALIDATION_6_T,2,13,189,0.7269230769230769,1592.0,0.7256482893876662,0,0
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,generated,trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,VALIDATION_6_T,3,13,182,0.7,1547.0,0.7011331444759207,0,0
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,generated,trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,VALIDATION_6_T,4,13,196,0.7538461538461538,1650.0,0.7572455872739159,0,0
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,generated,trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,VALIDATION_6_T,5,13,195,0.75,1638.0,0.7507082152974505,0,0
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,generated,trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,VALIDATION_6_T,6,13,186,0.7153846153846154,1569.0,0.7131183264327741,0,0
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,generated,trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,VALIDATION_6_T,7,13,194,0.7461538461538462,1626.0,0.744170843320985,0,0
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,generated,trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,VALIDATION_6_T,8,13,195,0.75,1638.0,0.7507082152974505,0,0
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,generated,trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,VALIDATION_6_T,9,13,185,0.7115384615384616,1570.0,0.7136631074308128,0,0
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,generated,trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,VALIDATION_6_T,10,13,177,0.6807692307692308,1513.0,0.6826105905426019,0,0
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,generated,trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,VALIDATION_6_T,11,13,184,0.7076923076923077,1558.0,0.7071257354543474,0,0
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,generated,trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,VALIDATION_6_T,12,13,176,0.676923076923077,1501.0,0.6760732185661364,0,0
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,generated,trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,VALIDATION_6_T,13,13,160,0.6153846153846154,1387.0,0.6139681847897146,0,0
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,generated,trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,VALIDATION_6_T,14,13,161,0.6192307692307693,1399.0,0.62050555676618,0,0
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,generated,trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,VALIDATION_6_T,15,13,133,0.5115384615384615,1193.0,0.5082806711701896,0,0
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,generated,trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,VALIDATION_6_T,16,13,85,0.3269230769230769,864.0,0.3290477228154282,0,0
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,generated,trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,VALIDATION_7_C,1,10,169,0.845,1151.0,0.8491071428571428,4,1
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,generated,trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,VALIDATION_7_C,2,10,174,0.87,1176.0,0.8714285714285714,4,1
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,generated,trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,VALIDATION_7_C,3,10,164,0.82,1116.0,0.8178571428571428,4,1
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,generated,trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,VALIDATION_7_C,4,10,146,0.73,1014.0,0.7267857142857143,4,1
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,generated,trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,VALIDATION_7_C,5,10,128,0.64,912.0,0.6357142857142857,4,1
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,generated,trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,VALIDATION_7_C,6,10,101,0.505,769.0,0.5080357142857143,4,1
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,generated,trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,VALIDATION_7_C,7,10,82,0.41,658.0,0.4089285714285714,4,1
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,generated,trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,VALIDATION_7_C,8,10,62,0.31,548.0,0.3107142857142857,4,1
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,generated,trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,VALIDATION_7_C,9,10,50,0.25,480.0,0.25,4,1
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,generated,trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,VALIDATION_7_C,10,10,42,0.21,438.0,0.2125,4,1
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,generated,trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,VALIDATION_7_C,11,10,29,0.145,361.0,0.14375,4,1
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,generated,trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,VALIDATION_7_C,12,10,19,0.095,311.0,0.09910714285714285,4,1
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,generated,trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,VALIDATION_7_C,13,10,15,0.075,285.0,0.07589285714285714,4,1
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,generated,trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,VALIDATION_7_C,14,10,12,0.06,268.0,0.060714285714285714,4,1
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,generated,trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,VALIDATION_7_C,15,10,6,0.03,234.0,0.030357142857142857,4,1
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,generated,trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,VALIDATION_7_C,16,10,5,0.025,225.0,0.022321428571428572,4,1
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,generated,trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,VALIDATION_7_C,17,10,4,0.02,226.0,0.023214285714285715,4,1
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,generated,trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,VALIDATION_7_C,18,10,4,0.02,226.0,0.023214285714285715,4,1
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,generated,trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,VALIDATION_7_C,19,10,4,0.02,226.0,0.023214285714285715,4,1
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,generated,trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,VALIDATION_7_T,1,10,145,0.725,1015.0,0.7276785714285714,3,1
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,generated,trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,VALIDATION_7_T,2,10,175,0.875,1180.0,0.875,3,1
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,generated,trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,VALIDATION_7_T,3,10,173,0.865,1167.0,0.8633928571428572,3,1
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,generated,trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,VALIDATION_7_T,4,10,148,0.74,1018.0,0.7303571428571428,3,1
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,generated,trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,VALIDATION_7_T,5,10,172,0.86,1168.0,0.8642857142857143,3,1
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,generated,trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,VALIDATION_7_T,6,10,163,0.815,1117.0,0.81875,3,1
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,generated,trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,VALIDATION_7_T,7,10,149,0.745,1017.0,0.7294642857142857,3,1
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,generated,trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,VALIDATION_7_T,8,10,171,0.855,1159.0,0.85625,3,1
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,generated,trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,VALIDATION_7_T,9,10,172,0.86,1168.0,0.8642857142857143,2,1
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,generated,trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,VALIDATION_7_T,10,10,164,0.82,1116.0,0.8178571428571428,3,1
