custom_id,treatment_name,metric,generated_value,human_mean,human_std,human_median,human_q25,human_q75,human_min,human_max,human_game_count,abs_diff_from_human_mean,z_score,abs_z_score,percentile_within_humans,within_human_range,within_human_iqr,chat_enabled,punishment_enabled,reward_enabled,metric_scope
trajectory_completion_compact__VALIDATION_0_T__qyhbsXkjZiMc28EAG__k0,VALIDATION_0_T,rounds_with_chat_rate,1.0,0.5277777777777778,0.36535962327683075,0.5,0.25,0.8333333333333334,0.0,1.0,12,0.4722222222222222,1.2924860661584991,1.2924860661584991,0.9166666666666666,1,0,True,True,False,enabled
trajectory_completion_compact__VALIDATION_10_C__bZbAH4FHLEBMsmH25__k0,VALIDATION_10_C,rounds_with_chat_rate,1.0,0.2333333333333333,0.34318767136623335,0.0,0.0,0.41666666666666663,0.0,1.0,10,0.7666666666666667,2.2339574834217077,2.2339574834217077,0.95,1,0,True,False,False,enabled
trajectory_completion_compact__VALIDATION_10_T__XcwKJ8eiRs6TmysXX__k0,VALIDATION_10_T,rounds_with_chat_rate,1.0,0.1,0.1527525231651947,0.0,0.0,0.16666666666666666,0.0,0.5,10,0.9,5.891883036371794,5.891883036371794,1.0,0,0,True,True,False,enabled
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,VALIDATION_11_C,rounds_with_chat_rate,1.0,0.7615384615384615,0.2696699714301247,0.8653846153846154,0.6057692307692307,0.951923076923077,0.11538461538461539,1.0,10,0.2384615384615385,0.8842717533469507,0.8842717533469507,0.9,1,0,True,False,True,enabled
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,VALIDATION_11_T,rounds_with_chat_rate,0.9230769230769231,0.7937062937062938,0.19074379995784413,0.8846153846153846,0.6730769230769231,0.9230769230769231,0.38461538461538464,1.0,11,0.12937062937062938,0.678242906973759,0.678242906973759,0.7272727272727273,1,1,True,True,True,enabled
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,VALIDATION_12_C,rounds_with_chat_rate,1.0,0.5347222222222222,0.32177591217230817,0.5,0.3125,0.7916666666666666,0.0,1.0,12,0.4652777777777778,1.4459683281967535,1.4459683281967535,0.9583333333333334,1,0,True,False,False,enabled
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,VALIDATION_12_T,rounds_with_chat_rate,1.0,0.46527777777777773,0.2645277354825126,0.5,0.3125,0.6041666666666667,0.0,0.8333333333333334,12,0.5347222222222223,2.021422144059339,2.021422144059339,1.0,0,0,True,True,False,enabled
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,VALIDATION_13_C,rounds_with_chat_rate,1.0,0.9411764705882353,0.08318903308077032,1.0,0.8970588235294117,1.0,0.7647058823529411,1.0,10,0.05882352941176472,0.7071067811865475,0.7071067811865475,0.7,1,1,True,False,True,enabled
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,VALIDATION_13_T,rounds_with_chat_rate,1.0,0.9358288770053477,0.1188562073309779,1.0,0.9117647058823529,1.0,0.5882352941176471,1.0,11,0.06417112299465233,0.5399055247990164,0.5399055247990164,0.6818181818181818,1,1,True,True,True,enabled
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,VALIDATION_14_C,rounds_with_chat_rate,1.0,0.43859649122807015,0.30183597428219744,0.3684210526315789,0.21052631578947367,0.5921052631578947,0.0,1.0,12,0.5614035087719298,1.8599622199011083,1.8599622199011083,0.9583333333333334,1,0,True,False,True,enabled
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,VALIDATION_14_T,rounds_with_chat_rate,1.0,0.4473684210526315,0.21216467758680393,0.4473684210526315,0.3684210526315789,0.631578947368421,0.0,0.6842105263157895,10,0.5526315789473685,2.604729426373378,2.604729426373378,1.0,0,0,True,True,True,enabled
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,VALIDATION_15_C,rounds_with_chat_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.5,1,1,False,False,True,disabled
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,VALIDATION_15_T,rounds_with_chat_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.5,1,1,False,True,True,disabled
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,VALIDATION_16_C,rounds_with_chat_rate,0.8666666666666667,0.6799999999999999,0.318049611783375,0.8333333333333334,0.6833333333333333,0.8666666666666667,0.0,0.9333333333333333,10,0.18666666666666676,0.5869105314104464,0.5869105314104464,0.65,1,1,True,False,False,enabled
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,VALIDATION_16_T,rounds_with_chat_rate,1.0,0.75,0.24888640871780132,0.8,0.5333333333333333,1.0,0.3333333333333333,1.0,8,0.25,1.0044742952736376,1.0044742952736376,0.8125,1,1,True,True,False,enabled
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k0,VALIDATION_17_C,rounds_with_chat_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.5,1,1,False,False,False,disabled
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k0,VALIDATION_17_T,rounds_with_chat_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.5,1,1,False,True,False,disabled
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,VALIDATION_18_C,rounds_with_chat_rate,1.0,0.2210144927536232,0.1457855039038457,0.21739130434782608,0.10869565217391304,0.30434782608695654,0.0,0.4782608695652174,12,0.7789855072463768,5.343367388297842,5.343367388297842,1.0,0,0,True,False,False,enabled
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,VALIDATION_18_T,rounds_with_chat_rate,0.8260869565217391,0.35652173913043483,0.1779955607865976,0.41304347826086957,0.20652173913043478,0.5,0.043478260869565216,0.6086956521739131,10,0.4695652173913043,2.6380726312285696,2.6380726312285696,1.0,0,0,True,True,False,enabled
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,rounds_with_chat_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.5,1,1,False,False,True,disabled
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,rounds_with_chat_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.5,1,1,False,True,True,disabled
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,VALIDATION_1_C,rounds_with_chat_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.5,1,1,False,False,False,disabled
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,VALIDATION_1_T,rounds_with_chat_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.5,1,1,False,True,False,disabled
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k0,VALIDATION_2_C,rounds_with_chat_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.5,1,1,False,False,True,disabled
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k0,VALIDATION_2_T,rounds_with_chat_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.5,1,1,False,True,True,disabled
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,rounds_with_chat_rate,1.0,0.41025641025641024,0.2934749523656307,0.34615384615384615,0.23076923076923078,0.6538461538461539,0.0,0.8846153846153846,9,0.5897435897435898,2.009519330320387,2.009519330320387,1.0,0,0,True,False,True,enabled
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,rounds_with_chat_rate,1.0,0.3692307692307692,0.27423913030732133,0.3653846153846154,0.11538461538461539,0.576923076923077,0.0,0.8846153846153846,10,0.6307692307692307,2.300070125158179,2.300070125158179,1.0,0,0,True,True,True,enabled
trajectory_completion_compact__VALIDATION_4_C__s5axam9Cst4RggTRH__k0,VALIDATION_4_C,rounds_with_chat_rate,1.0,0.53125,0.31093357409581873,0.625,0.25,0.75,0.0,1.0,12,0.46875,1.507556722888818,1.507556722888818,0.9166666666666666,1,0,True,False,True,enabled
trajectory_completion_compact__VALIDATION_4_T__ZH2HEWhT3PjYvZEQ6__k0,VALIDATION_4_T,rounds_with_chat_rate,1.0,0.5972222222222222,0.39430748796051085,0.875,0.25,0.875,0.0,1.0,9,0.4027777777777778,1.021481432830703,1.021481432830703,0.8888888888888888,1,0,True,True,True,enabled
trajectory_completion_compact__VALIDATION_5_C__tJkMprsjP2TMEFy4u__k0,VALIDATION_5_C,rounds_with_chat_rate,1.0,0.4444444444444444,0.3849001794597505,0.5,0.0,0.8333333333333334,0.0,1.0,9,0.5555555555555556,1.4433756729740643,1.4433756729740643,0.9444444444444444,1,0,True,False,True,enabled
trajectory_completion_compact__VALIDATION_5_T__Q6TuxJF8RKdyoTqAt__k0,VALIDATION_5_T,rounds_with_chat_rate,1.0,0.3333333333333333,0.3535533905932738,0.16666666666666666,0.0,0.7083333333333333,0.0,0.8333333333333334,12,0.6666666666666667,1.8856180831641267,1.8856180831641267,1.0,0,0,True,True,True,enabled
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,VALIDATION_6_C,rounds_with_chat_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.5,1,1,False,False,False,disabled
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,VALIDATION_6_T,rounds_with_chat_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.5,1,1,False,True,False,disabled
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,VALIDATION_7_C,rounds_with_chat_rate,1.0,0.6124401913875598,0.16225669816089158,0.631578947368421,0.5263157894736842,0.7105263157894737,0.3157894736842105,0.8947368421052632,11,0.3875598086124402,2.3885596897093335,2.3885596897093335,1.0,0,0,True,False,False,enabled
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,VALIDATION_7_T,rounds_with_chat_rate,1.0,0.6403508771929826,0.2522597165710247,0.6052631578947368,0.4605263157894737,0.8947368421052632,0.15789473684210525,1.0,12,0.35964912280701744,1.4257096919624772,1.4257096919624772,0.9583333333333334,1,0,True,True,False,enabled
trajectory_completion_compact__VALIDATION_8_C__DLiR9WYctRMmqNrwW__k0,VALIDATION_8_C,rounds_with_chat_rate,1.0,0.5416666666666666,0.4310033513661917,0.5,0.0,1.0,0.0,1.0,12,0.45833333333333337,1.0634101379502299,1.0634101379502299,0.7916666666666666,1,1,True,False,True,enabled
trajectory_completion_compact__VALIDATION_8_T__R9dXNQiLPqw28reqD__k0,VALIDATION_8_T,rounds_with_chat_rate,1.0,0.5,0.4767312946227962,0.5,0.0,1.0,0.0,1.0,11,0.5,1.0488088481701514,1.0488088481701514,0.7727272727272727,1,1,True,True,True,enabled
trajectory_completion_compact__VALIDATION_9_C__qoTJwdP3XM8k6njtR__k0,VALIDATION_9_C,rounds_with_chat_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.5,1,1,False,False,True,disabled
trajectory_completion_compact__VALIDATION_9_T__6pQRuemJv5faRcZft__k0,VALIDATION_9_T,rounds_with_chat_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.5,1,1,False,True,True,disabled
trajectory_completion_compact__VALIDATION_0_C__5mhtM66ewYHNxSp4q__k0,VALIDATION_0_C,total_contribution_rate_rmse_to_treatment_mean,0.35699001726656665,0.1939119127301845,0.05833063642787346,0.18691358579563006,0.14490289504421067,0.2448723624092429,0.12291806326528533,0.2845616524491784,10,0.16307810453638216,2.795753904348879,2.795753904348879,1.0,0,0,True,False,False,all
trajectory_completion_compact__VALIDATION_0_T__qyhbsXkjZiMc28EAG__k0,VALIDATION_0_T,total_contribution_rate_rmse_to_treatment_mean,0.12351632196993743,0.1518857889385369,0.0849505396561134,0.12824734721889053,0.10860348718282183,0.18222614902205858,0.04372614085038045,0.3984844350772181,12,0.028369466968599474,-0.3339527574920813,0.3339527574920813,0.4166666666666667,1,1,True,True,False,all
trajectory_completion_compact__VALIDATION_10_C__bZbAH4FHLEBMsmH25__k0,VALIDATION_10_C,total_contribution_rate_rmse_to_treatment_mean,0.2274277459538075,0.28099650734918014,0.13569531817029357,0.3018597564856031,0.1897377879714146,0.32135618707521413,0.08065837060130024,0.5076081539450797,10,0.053568761395372644,-0.394772362950249,0.394772362950249,0.4,1,1,True,False,False,all
trajectory_completion_compact__VALIDATION_10_T__XcwKJ8eiRs6TmysXX__k0,VALIDATION_10_T,total_contribution_rate_rmse_to_treatment_mean,0.2574222284568753,0.19209771960402408,0.09608261051497666,0.16111884583505548,0.11785455774095749,0.25437968790702803,0.07366786770709655,0.38565305748805584,10,0.06532450885285121,0.6798785805540629,0.6798785805540629,0.7,1,0,True,True,False,all
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,VALIDATION_11_C,total_contribution_rate_rmse_to_treatment_mean,0.30091131362780227,0.17289047219211956,0.048633846864558274,0.17362667164734544,0.14140320374476723,0.21636457806128684,0.08753219392024306,0.24111245195183223,10,0.1280208414356827,2.6323404313915666,2.6323404313915666,1.0,0,0,True,False,True,all
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,VALIDATION_11_T,total_contribution_rate_rmse_to_treatment_mean,0.5643986853536881,0.15338068768723995,0.05573741671748777,0.145117537667386,0.11635397278469115,0.16314376810509096,0.09173153612155512,0.3012290272466655,11,0.41101799766644814,7.374184558099373,7.374184558099373,1.0,0,0,True,True,True,all
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,VALIDATION_12_C,total_contribution_rate_rmse_to_treatment_mean,0.43135305472307717,0.20378341939426012,0.07263580704751452,0.1930980092563219,0.16334361834769684,0.2200043789870205,0.09977400235412352,0.4000009565339038,12,0.22756963532881705,3.1330227415240666,3.1330227415240666,1.0,0,0,True,False,False,all
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,VALIDATION_12_T,total_contribution_rate_rmse_to_treatment_mean,0.23500831786347604,0.13663199154201802,0.07686197079332972,0.11324258895139677,0.10070584071064667,0.12279859912990965,0.06894633109729903,0.3712296429589747,12,0.09837632632145801,1.2799089758702278,1.2799089758702278,0.9166666666666666,1,0,True,True,False,all
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,VALIDATION_13_C,total_contribution_rate_rmse_to_treatment_mean,0.262094042895776,0.11652037659981695,0.05983770821689673,0.10244179932792882,0.08682046719639286,0.12247154862369078,0.06337646772589031,0.2825563620401072,10,0.14557366629595903,2.4328081845696845,2.4328081845696845,0.9,1,0,True,False,True,all
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,VALIDATION_13_T,total_contribution_rate_rmse_to_treatment_mean,0.348958705661664,0.06535720362469738,0.02769161311725828,0.059362709105875475,0.04946911912685923,0.06993714724730968,0.03125758337192966,0.13728358333962765,11,0.2836015020369666,10.241422225425259,10.241422225425259,1.0,0,0,True,True,True,all
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,VALIDATION_14_C,total_contribution_rate_rmse_to_treatment_mean,0.4399010381522717,0.18834852774143543,0.12456948741767539,0.17867934756630005,0.12032147653069018,0.19060620936070427,0.06838202927944337,0.5739385023882838,12,0.25155251041083626,2.0193750141027156,2.0193750141027156,0.9166666666666666,1,0,True,False,True,all
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,VALIDATION_14_T,total_contribution_rate_rmse_to_treatment_mean,0.16353762286876758,0.11487201754698599,0.048039231034579466,0.11086585440190602,0.07799213782854503,0.1326385993259798,0.05378556307390716,0.218463480530417,10,0.04866560532178159,1.0130388075269408,1.0130388075269408,0.8,1,0,True,True,True,all
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,VALIDATION_15_C,total_contribution_rate_rmse_to_treatment_mean,0.26871777449281065,0.17100494065159183,0.04513881787327969,0.162657786704902,0.14562736724131634,0.19154522192022078,0.10520078425326597,0.28239043158031146,11,0.09771283384121882,2.1647184938589357,2.1647184938589357,0.9090909090909091,1,0,False,False,True,all
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,VALIDATION_15_T,total_contribution_rate_rmse_to_treatment_mean,0.2355295371303844,0.15996791675232744,0.07181756213507769,0.1450790397559735,0.1014993313365735,0.1960916465450474,0.07253012129376228,0.2816784571358056,9,0.07556162037805697,1.052132906376539,1.052132906376539,0.7777777777777778,1,0,False,True,True,all
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,VALIDATION_16_C,total_contribution_rate_rmse_to_treatment_mean,0.5983175229212763,0.19121286970910972,0.07537991807084642,0.1767538545059631,0.13782363157589894,0.24085077201595192,0.08779774567626389,0.34382359076938107,10,0.40710465321216655,5.400704373670797,5.400704373670797,1.0,0,0,True,False,False,all
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,VALIDATION_16_T,total_contribution_rate_rmse_to_treatment_mean,0.12495523889935574,0.14372842819844406,0.05469848963058076,0.1198862433643463,0.1110593609769955,0.15821137770614951,0.08779083688269738,0.2383057270640475,8,0.01877318929908832,-0.3432122061482413,0.3432122061482413,0.5,1,1,True,True,False,all
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k0,VALIDATION_17_C,total_contribution_rate_rmse_to_treatment_mean,0.3430758721588011,0.11591108987561073,0.03013229047601007,0.1131662705935058,0.09472436658167437,0.13106710443968497,0.06381172158700474,0.17215129929976325,11,0.22716478228319037,7.538915186817557,7.538915186817557,1.0,0,0,False,False,False,all
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k0,VALIDATION_17_T,total_contribution_rate_rmse_to_treatment_mean,0.122254323709282,0.1187933781196649,0.03933620843946738,0.10118596007506364,0.08478938309730494,0.16148044972756465,0.07849162873816085,0.1773241480633494,8,0.003460945589617112,0.0879837108587371,0.0879837108587371,0.625,1,1,False,True,False,all
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,VALIDATION_18_C,total_contribution_rate_rmse_to_treatment_mean,0.37887988836406095,0.3297168144257639,0.0863765882090721,0.34978215109455246,0.24375960611871014,0.3998470237808699,0.19418190330267115,0.44835207502989743,12,0.04916307393829705,0.5691712877023948,0.5691712877023948,0.5833333333333334,1,1,True,False,False,all
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,VALIDATION_18_T,total_contribution_rate_rmse_to_treatment_mean,0.3052924866672269,0.30565250871168087,0.13456919899940448,0.2726923104909098,0.23992483249954222,0.30855528141582206,0.17662375372163314,0.6752141488713392,10,0.0003600220444539559,-0.002675367373298768,0.002675367373298768,0.7,1,1,True,True,False,all
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,total_contribution_rate_rmse_to_treatment_mean,0.2397268685480028,0.25643843161608654,0.08195506991089337,0.26570819173199295,0.17794471842315188,0.3053873058085096,0.14502966333562484,0.40570581208844914,10,0.016711563068083746,-0.20391127829252775,0.20391127829252775,0.4,1,1,False,False,True,all
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,total_contribution_rate_rmse_to_treatment_mean,0.4940188777571762,0.1825627032370803,0.04383362971047848,0.1850395974012481,0.16564281114340595,0.1979245626728499,0.10463051260378564,0.2784786416836827,10,0.3114561745200959,7.105416014536481,7.105416014536481,1.0,0,0,False,True,True,all
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,VALIDATION_1_C,total_contribution_rate_rmse_to_treatment_mean,0.4377098331126138,0.25065014879144615,0.0955284209786845,0.2273318629704957,0.2042850175000692,0.2881158458469469,0.13896100735323502,0.4595504094201048,8,0.18705968432116765,1.9581573986542367,1.9581573986542367,0.875,1,0,False,False,False,all
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,VALIDATION_1_T,total_contribution_rate_rmse_to_treatment_mean,0.20554250498173526,0.30197919627583925,0.15306683193714402,0.29511244188330055,0.15835349762069606,0.4400158367874566,0.10323220309139021,0.5250735560176545,8,0.09643669129410398,-0.6300299684369579,0.6300299684369579,0.375,1,1,False,True,False,all
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k0,VALIDATION_2_C,total_contribution_rate_rmse_to_treatment_mean,0.1473034367186856,0.19611041687989852,0.06666351853669594,0.1796249891266524,0.1342232064161224,0.23419784971792545,0.12364894864090031,0.3316922902188488,9,0.04880698016121293,-0.7321392754621314,0.7321392754621314,0.3333333333333333,1,1,False,False,True,all
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k0,VALIDATION_2_T,total_contribution_rate_rmse_to_treatment_mean,0.20232666543353728,0.2057517834722864,0.07976107194598989,0.17573906438239623,0.15995555377860815,0.22985988410625302,0.10804512945986966,0.3795620420300218,11,0.00342511803874912,-0.0429422267678202,0.0429422267678202,0.7272727272727273,1,1,False,True,True,all
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,total_contribution_rate_rmse_to_treatment_mean,0.3201619877933239,0.2672028345977424,0.08063976719081986,0.27304460937228725,0.23994883630433259,0.29728985577494577,0.11734918689107189,0.4070101349269162,9,0.052959153195581476,0.6567374267123433,0.6567374267123433,0.7777777777777778,1,0,True,False,True,all
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,total_contribution_rate_rmse_to_treatment_mean,0.09826227876123385,0.1480847853825331,0.07358237597661554,0.12384280944250406,0.11583866523101724,0.1320115443457705,0.09259277065509945,0.3512816360910521,10,0.049822506621299265,-0.6770983671026448,0.6770983671026448,0.2,1,0,True,True,True,all
trajectory_completion_compact__VALIDATION_4_C__s5axam9Cst4RggTRH__k0,VALIDATION_4_C,total_contribution_rate_rmse_to_treatment_mean,0.6101839718972817,0.1998404607940838,0.09065054560814141,0.1753911136936932,0.1307574004054941,0.24998570618341845,0.07595444426426401,0.35581133789746433,12,0.4103435111031979,4.5266524139524265,4.5266524139524265,1.0,0,0,True,False,True,all
trajectory_completion_compact__VALIDATION_4_T__ZH2HEWhT3PjYvZEQ6__k0,VALIDATION_4_T,total_contribution_rate_rmse_to_treatment_mean,0.3891430080718688,0.19830299910466517,0.07554007208455393,0.18287534108507938,0.15739729018829005,0.22323908592387443,0.09067617700346496,0.37480212560987164,9,0.19084000896720363,2.5263413669183628,2.5263413669183628,1.0,0,0,True,True,True,all
trajectory_completion_compact__VALIDATION_5_C__tJkMprsjP2TMEFy4u__k0,VALIDATION_5_C,total_contribution_rate_rmse_to_treatment_mean,0.5600512542682209,0.3326952542420838,0.11117887751185115,0.3156095293238149,0.27599252707274524,0.3903123748998999,0.12103072956898178,0.5048592006688597,9,0.2273560000261371,2.0449567859857374,2.0449567859857374,1.0,0,0,True,False,True,all
trajectory_completion_compact__VALIDATION_5_T__Q6TuxJF8RKdyoTqAt__k0,VALIDATION_5_T,total_contribution_rate_rmse_to_treatment_mean,0.5620497168927845,0.2648740036512098,0.10742169516435106,0.24247406341044125,0.20654506386035787,0.2724924190767965,0.17580002099806502,0.5960585648006211,12,0.2971757132415747,2.766440361855278,2.766440361855278,0.9166666666666666,1,0,True,True,True,all
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,VALIDATION_6_C,total_contribution_rate_rmse_to_treatment_mean,0.7113622703018475,0.11703385422433317,0.04034428024820565,0.1111473494499192,0.08786503752746516,0.12635570553958367,0.06701115607616952,0.21506649753446985,12,0.5943284160775143,14.731417004370716,14.731417004370716,1.0,0,0,False,False,False,all
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,VALIDATION_6_T,total_contribution_rate_rmse_to_treatment_mean,0.19556584966304175,0.13160365990228381,0.09829222974990864,0.09081611215975031,0.07891441709331679,0.13093626533125,0.06416172895668618,0.4295573238480639,11,0.06396218976075793,0.6507349555860226,0.6507349555860226,0.9090909090909091,1,0,False,True,False,all
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,VALIDATION_7_C,total_contribution_rate_rmse_to_treatment_mean,0.6927522859848472,0.10770188444202883,0.06262140105267215,0.08206274040127462,0.07712230102231588,0.10549466875833505,0.05082187330875785,0.29040972362498846,11,0.5850504015428184,9.342659086319713,9.342659086319713,1.0,0,0,True,False,False,all
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,VALIDATION_7_T,total_contribution_rate_rmse_to_treatment_mean,0.16066300207803613,0.13712321228003876,0.04493933201307472,0.12234417453884644,0.11476004438580352,0.14113640951853829,0.08075597283469751,0.25839041682205904,12,0.023539789797997368,0.5238126323539626,0.5238126323539626,0.8333333333333334,1,0,True,True,False,all
trajectory_completion_compact__VALIDATION_8_C__DLiR9WYctRMmqNrwW__k0,VALIDATION_8_C,total_contribution_rate_rmse_to_treatment_mean,0.176870105830295,0.13458964969094858,0.0833255336709022,0.10542338284980346,0.08101298990721742,0.1932809234737408,0.00431884630719372,0.30045727699365005,12,0.04228045613934642,0.5074129654702831,0.5074129654702831,0.6666666666666666,1,1,True,False,True,all
trajectory_completion_compact__VALIDATION_8_T__R9dXNQiLPqw28reqD__k0,VALIDATION_8_T,total_contribution_rate_rmse_to_treatment_mean,0.1830278258411534,0.16165770572658175,0.086276252438162,0.13519373958220937,0.11097992064886114,0.2092018446352743,0.02463877928072831,0.3611826446242645,11,0.02137012011457165,0.2476941164069285,0.2476941164069285,0.7272727272727273,1,1,True,True,True,all
trajectory_completion_compact__VALIDATION_9_C__qoTJwdP3XM8k6njtR__k0,VALIDATION_9_C,total_contribution_rate_rmse_to_treatment_mean,0.037668285628455034,0.12225926890516912,0.07794572146175946,0.10069713189935686,0.06304992411279316,0.13290226475977035,0.05857450538203395,0.3297110661052624,11,0.08459098327671409,-1.0852549914264997,1.0852549914264997,0.0,0,0,False,False,True,all
trajectory_completion_compact__VALIDATION_9_T__6pQRuemJv5faRcZft__k0,VALIDATION_9_T,total_contribution_rate_rmse_to_treatment_mean,0.1579273022880042,0.11171547649562634,0.044836818988249864,0.09300239596251765,0.0848174985126348,0.13889277537153613,0.047572008604402694,0.19574701897586141,11,0.046211825792377856,1.0306669124874432,1.0306669124874432,0.8181818181818182,1,0,False,True,True,all
