baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
ewma,1,RjouKH2EcY9toqwNu,26,6,25,150,6.226666666666667,0.31133333333333335,0.5066666666666667,18.333333333333332,109.6,0.3261904761904762,0.3261904761904762,37.36,0.31133333333333335,0.9779761904761904,0.6517857142857143,0.32619047619047614,0.9779761904761904,0.6517857142857143,0.32619047619047614,0.04,0.2,0.06666666666666667,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,0.04,0.2,0.06666666666666667,1.0,0.84,0.0,,0.0,456.6666666666667
ewma,1,RndvQoAzSMZfDbwGm,19,10,18,180,10.344444444444445,0.5172222222222221,0.1,58.68888888888889,586.8888888888889,0.5240079365079365,0.5240079365079365,102.88888888888889,0.5144444444444445,0.9945436507936508,0.4705357142857143,0.5240079365079365,0.9945436507936508,0.4705357142857143,0.5240079365079365,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,1.0,1.0,1.0,0.9,1.0,,,,1056.4
ewma,1,SFohXkBYvScM7Y7rC,19,10,18,180,7.4,0.37,0.4,41.6,416.0,0.3714285714285715,0.3714285714285715,74.0,0.37,1.0,0.6285714285714286,0.37142857142857144,1.0,0.6285714285714286,0.37142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,748.8
ewma,1,SMZBbZw2az8XaF5qY,16,13,15,195,6.574358974358974,0.3287179487179487,0.38974358974358975,29.984615384615385,388.8666666666667,0.212147663211493,0.212147663211493,54.0,0.20769230769230765,0.8646299327150391,0.6524822695035462,0.21214766321149292,0.8646299327150391,0.6524822695035462,0.21214766321149292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,448.6923076923077
ewma,1,SxP3u469uffATbuCL,29,4,28,112,3.875,0.19375,0.5446428571428571,4.919642857142857,11.464285714285714,0.17912946428571427,0.17912946428571427,13.357142857142858,0.1669642857142857,0.88671875,0.75,0.13671875,0.88671875,0.75,0.13671875,0.0,0.0,0.0,0.9642857142857143,0.9642857142857143,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9642857142857143,,,,109.75
ewma,1,TJPaSpryeQ4jvvYtQ,16,3,15,45,2.8666666666666667,0.1433333333333333,0.15555555555555556,3.8222222222222224,7.733333333333333,0.12888888888888891,0.12888888888888891,4.333333333333333,0.07222222222222223,0.11,0.21666666666666667,0.10666666666666667,0.11,0.21666666666666667,0.10666666666666667,0.0,0.0,0.0,0.8444444444444444,0.8444444444444444,0.0,0.0,0.0,1.0,1.0,1.0,0.8444444444444444,1.0,,,,34.0
ewma,1,TvaK7RsiSd758hAmp,16,3,15,45,3.0,0.14999999999999997,0.4888888888888889,26.133333333333333,74.13333333333334,1.2355555555555557,1.2355555555555557,6.2,0.10333333333333332,-0.81,0.4166666666666667,1.2266666666666668,-0.81,0.4166666666666667,1.2266666666666668,0.8,0.41379310344827586,0.5454545454545454,0.6,0.37777777777777777,0.8,0.41379310344827586,0.5454545454545454,1.0,1.0,1.0,0.6222222222222222,1.0,27.666666666666668,27.666666666666668,,368.0
ewma,1,WRGBgZZHHT7aanmfu,12,6,11,66,5.757575757575758,0.2878787878787879,0.7121212121212122,13.93939393939394,72.54545454545455,0.22390572390572389,0.22390572390572389,27.272727272727273,0.22727272727272735,0.8636363636363636,0.6790123456790124,0.18462401795735128,0.8636363636363636,0.6790123456790124,0.18462401795735128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,118.66666666666667
ewma,1,WugGwkWo2nM3RgnwF,29,4,28,112,7.5625,0.37812499999999993,0.17857142857142858,10.196428571428571,8.857142857142858,0.13839285714285715,0.13839285714285715,8.892857142857142,0.11116071428571428,0.5680803571428571,0.453125,0.1149553571428571,0.5680803571428571,0.453125,0.1149553571428571,0.14285714285714285,0.4444444444444444,0.21621621621621623,0.6607142857142857,0.6607142857142857,1.0,1.0,1.0,0.14285714285714285,0.4444444444444444,0.21621621621621623,1.0,0.75,0.3333333333333333,,0.3333333333333333,258.5
ewma,1,XSabP8mGgLEZc59Fq,19,6,18,108,5.231481481481482,0.26157407407407407,0.2962962962962963,5.175925925925926,22.38888888888889,0.23321759259259262,0.23321759259259262,27.27777777777778,0.22731481481481483,0.2980324074074074,0.53125,0.23321759259259262,0.2980324074074074,0.53125,0.23321759259259262,0.14814814814814814,0.21621621621621623,0.1758241758241758,0.5277777777777778,0.5092592592592593,1.0,1.0,1.0,0.14814814814814814,0.21621621621621623,0.1758241758241758,1.0,0.6296296296296297,1.625,,1.625,67.16666666666667
ewma,1,XXp5gLR8saMAt2pbb,19,10,18,180,3.1277777777777778,0.1563888888888889,0.6111111111111112,9.816666666666666,90.16666666666667,0.0805059523809524,0.0805059523809524,15.944444444444445,0.07972222222222225,0.9262400793650793,0.8482142857142857,0.07802579365079365,0.9262400793650793,0.8482142857142857,0.07802579365079365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,157.3
ewma,1,Y2rXNdCsvwNXKdBeC,17,16,16,256,3.85546875,0.19277343749999998,0.6875,13.8046875,202.5,0.18080357142857148,0.18080357142857148,57.9375,0.18105468749999998,0.9754464285714286,0.7946428571428571,0.1808035714285715,0.9754464285714286,0.7946428571428571,0.1808035714285715,0.0625,0.09523809523809523,0.07547169811320754,0.92578125,0.92578125,0.0,0.0,0.0,0.0625,0.13333333333333333,0.0851063829787234,0.98828125,0.94140625,0.0,,0.0,202.5
ewma,1,ZvNnTZ4QTMyc2YWhs,23,4,22,88,1.8181818181818181,0.09090909090909091,0.9090909090909091,6.715909090909091,23.045454545454547,0.19204545454545457,0.19204545454545457,7.2727272727272725,0.09090909090909091,0.7117424242424243,0.6083333333333333,0.103409090909091,0.7117424242424243,0.6083333333333333,0.103409090909091,0.20454545454545456,0.6,0.30508474576271183,0.38636363636363635,0.375,0.20454545454545456,0.6,0.30508474576271183,1.0,1.0,1.0,0.5,1.0,2.5,2.5,,96.25
ewma,1,a2PCpqs4NBBS3qsDJ,12,6,11,66,3.6363636363636362,0.18181818181818182,0.8181818181818182,10.545454545454545,58.90909090909091,0.18181818181818182,0.18181818181818182,21.818181818181817,0.18181818181818182,0.8181818181818182,1.0,0.18181818181818177,0.8181818181818182,1.0,0.18181818181818177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,108.0
ewma,1,aCwABuHs4X2RsQjPQ,26,6,25,150,11.08,0.5539999999999999,0.06,30.36,182.16,0.5421428571428571,0.5421428571428571,63.28,0.5273333333333334,0.866547619047619,0.3244047619047619,0.542142857142857,0.866547619047619,0.3244047619047619,0.542142857142857,0.06,0.07317073170731707,0.06593406593406592,0.41333333333333333,0.41333333333333333,1.0,1.0,1.0,0.06,0.07317073170731707,0.06593406593406592,1.0,0.47333333333333333,0.0,,0.0,759.0
ewma,1,amLXh9uWHwWnDMAEJ,19,10,18,180,7.627777777777778,0.38138888888888894,0.2833333333333333,40.37222222222222,403.27777777777777,0.3600694444444444,0.3600694444444444,71.72222222222223,0.3586111111111111,0.9734623015873016,0.6133928571428572,0.36006944444444444,0.9734623015873016,0.6133928571428572,0.36006944444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,725.9
ewma,1,bCJp3xM9rXfEYftS3,19,10,18,180,8.188888888888888,0.40944444444444456,0.3,44.96111111111111,449.6111111111111,0.40143849206349214,0.40143849206349214,81.11111111111111,0.40555555555555567,0.9701884920634921,0.56875,0.40143849206349214,0.9701884920634921,0.56875,0.40143849206349214,0.0,0.0,0.0,0.9944444444444445,0.9944444444444445,0.0,0.0,0.0,1.0,1.0,1.0,0.9944444444444445,1.0,,,,809.3
ewma,1,bJn7By83cXqDHYcvj,16,13,15,195,3.687179487179487,0.1843589743589744,0.5076923076923077,13.035897435897436,164.53333333333333,0.08976177486815784,0.08976177486815784,23.533333333333335,0.09051282051282049,0.6444808146935807,0.696126568466994,0.051645753773413294,0.6444808146935807,0.696126568466994,0.051645753773413294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,109.23076923076923
ewma,1,bSN2jEMtheLREPnSz,23,4,22,88,8.863636363636363,0.4431818181818182,0.5568181818181818,14.113636363636363,54.54545454545455,0.45454545454545453,0.45454545454545453,35.45454545454545,0.4431818181818182,0.9318181818181818,0.5,0.43181818181818177,0.9318181818181818,0.5,0.43181818181818177,0.0,0.0,0.0,0.9772727272727273,0.9772727272727273,0.0,0.0,0.0,1.0,1.0,1.0,0.9772727272727273,1.0,,,,285.0
ewma,1,cEQim72euG5jzNSzR,29,4,28,112,5.205357142857143,0.2602678571428571,0.11607142857142858,5.098214285714286,7.75,0.12109375,0.12109375,9.678571428571429,0.12098214285714283,0.7215401785714286,0.765625,0.0440848214285714,0.7215401785714286,0.765625,0.0440848214285714,0.0,0.0,0.0,0.9017857142857143,0.9017857142857143,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9017857142857143,,,,84.75
ewma,1,dYdCLYP8K6xi8DNdF,26,6,25,150,6.546666666666667,0.32733333333333337,0.17333333333333334,13.046666666666667,47.24,0.1405952380952381,0.1405952380952381,16.24,0.13533333333333333,0.49023809523809525,0.4255952380952381,0.06464285714285717,0.49023809523809525,0.4255952380952381,0.06464285714285717,0.06,0.10909090909090909,0.07741935483870968,0.5933333333333334,0.5866666666666667,0.04,0.037037037037037035,0.03846153846153846,0.06666666666666667,0.17857142857142858,0.09708737864077668,0.7466666666666667,0.7666666666666667,0.8333333333333334,0.0,1.0,216.5
ewma,1,dakGThnA5puHNGNmR,16,3,15,45,5.066666666666666,0.2533333333333333,0.6,7.733333333333333,11.6,0.19333333333333336,0.19333333333333336,12.4,0.20666666666666664,0.9522222222222222,0.7833333333333333,0.16888888888888887,0.9522222222222222,0.7833333333333333,0.16888888888888887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,111.33333333333333
ewma,1,dcbuervX39CFjNDsD,16,3,15,45,4.666666666666667,0.23333333333333336,0.37777777777777777,5.933333333333334,13.933333333333334,0.23222222222222222,0.23222222222222222,13.066666666666666,0.21777777777777774,0.6988888888888889,0.4666666666666667,0.23222222222222222,0.6988888888888889,0.4666666666666667,0.23222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,82.33333333333333
ewma,1,f58BzbvBptcgqwLNK,19,10,18,180,7.694444444444445,0.38472222222222224,0.3055555555555556,41.227777777777774,412.27777777777777,0.36810515873015875,0.36810515873015875,73.27777777777777,0.36638888888888893,0.9663194444444444,0.5982142857142857,0.3681051587301587,0.9663194444444444,0.5982142857142857,0.3681051587301587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,742.1
ewma,1,f5kBd6G3t4e65zNgw,12,6,11,66,0.30303030303030304,0.015151515151515152,0.9848484848484849,1.2424242424242424,6.0,0.01851851851851852,0.01851851851851852,1.8181818181818181,0.015151515151515148,0.9814814814814815,1.0,0.01851851851851849,0.9814814814814815,1.0,0.01851851851851849,0.0,0.0,0.0,0.9848484848484849,0.9848484848484849,0.0,0.0,0.0,1.0,1.0,1.0,0.9848484848484849,1.0,,,,11.0
ewma,1,fMhhGrfpZH9ign2AK,14,13,13,169,2.1301775147928996,0.10650887573964497,0.893491124260355,8.041420118343195,77.15384615384616,0.18546597633136097,0.18546597633136097,15.384615384615385,0.059171597633136064,0.8380177514792899,0.8677884615384616,0.029770710059171646,0.8380177514792899,0.8677884615384616,0.029770710059171646,0.0989010989010989,0.06666666666666667,0.07964601769911504,0.48520710059171596,0.48520710059171596,0.07692307692307693,0.05405405405405406,0.06349206349206349,0.1076923076923077,0.07142857142857142,0.08588957055214724,0.7928994082840237,0.7455621301775148,0.0,0.0,0.0,52.38461538461539
ewma,1,gRaZAaugSyBEdfDhw,23,4,22,88,6.590909090909091,0.32954545454545453,0.6704545454545454,9.988636363636363,25.40909090909091,0.21174242424242423,0.21174242424242423,20.90909090909091,0.26136363636363635,0.4912878787878788,0.6583333333333333,0.16704545454545455,0.4912878787878788,0.6583333333333333,0.16704545454545455,0.045454545454545456,0.6,0.08450704225352113,0.5113636363636364,0.5113636363636364,0.045454545454545456,0.6,0.08450704225352113,1.0,1.0,1.0,0.5340909090909091,1.0,0.0,0.0,,151.75
ewma,1,gixvAJagenLR4bZqY,16,3,15,45,6.866666666666666,0.3433333333333333,0.24444444444444444,6.488888888888889,14.266666666666667,0.2377777777777778,0.2377777777777778,14.333333333333334,0.23888888888888887,0.7811111111111111,0.6833333333333333,0.09777777777777774,0.7811111111111111,0.6833333333333333,0.09777777777777774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,56.666666666666664
ewma,1,gnPsSsTjfGxNtntHM,12,6,11,66,1.8181818181818181,0.09090909090909091,0.9090909090909091,17.045454545454547,95.36363636363636,0.2943322109988777,0.2943322109988777,10.909090909090908,0.09090909090909095,0.48035914702581367,0.7746913580246914,0.2943322109988777,0.48035914702581367,0.7746913580246914,0.2943322109988777,0.4090909090909091,0.36,0.3829787234042554,0.7121212121212122,0.6363636363636364,0.4090909090909091,0.36,0.3829787234042554,1.0,1.0,1.0,0.8787878787878788,1.0,3.0,3.0,,174.83333333333334
ewma,1,gucxYCpGb5Z3d39ya,23,4,22,88,1.1363636363636365,0.056818181818181816,0.9431818181818182,2.5113636363636362,7.863636363636363,0.06553030303030302,0.06553030303030302,4.545454545454546,0.056818181818181816,0.934469696969697,1.0,0.06553030303030305,0.934469696969697,1.0,0.06553030303030305,0.0,0.0,0.0,0.9431818181818182,0.9431818181818182,0.0,0.0,0.0,1.0,1.0,1.0,0.9431818181818182,1.0,,,,43.25
ewma,1,gv6sq5Y4NMqzeGSFH,12,6,11,66,8.787878787878787,0.4393939393939394,0.5606060606060606,24.242424242424242,144.1818181818182,0.4450056116722783,0.4450056116722783,52.72727272727273,0.4393939393939394,0.3945005611672278,0.8395061728395061,0.4450056116722783,0.3945005611672278,0.8395061728395061,0.4450056116722783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,264.3333333333333
ewma,1,h34j9usb3xNBh8FkC,19,10,18,180,7.027777777777778,0.35138888888888886,0.1388888888888889,25.122222222222224,170.11111111111111,0.15188492063492062,0.15188492063492062,40.611111111111114,0.2030555555555556,0.591765873015873,0.45089285714285715,0.14087301587301587,0.591765873015873,0.45089285714285715,0.14087301587301587,0.25308641975308643,0.4019607843137255,0.3106060606060606,0.49444444444444446,0.4888888888888889,0.25308641975308643,0.4019607843137255,0.3106060606060606,1.0,1.0,1.0,0.7777777777777778,1.0,1.2195121951219512,1.2195121951219512,,301.0
ewma,1,hWgX6ZBKFiRT8dQKD,23,4,22,88,9.318181818181818,0.4659090909090909,0.5340909090909091,12.568181818181818,38.18181818181818,0.3181818181818182,0.3181818181818182,26.363636363636363,0.32954545454545453,0.45151515151515154,0.7333333333333333,0.28181818181818175,0.45151515151515154,0.7333333333333333,0.28181818181818175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,186.0
ewma,1,hoYh5A3kzJp7czidB,23,4,22,88,8.181818181818182,0.4090909090909091,0.5909090909090909,11.068181818181818,24.545454545454547,0.20454545454545456,0.20454545454545456,16.363636363636363,0.20454545454545456,0.5772727272727273,0.7333333333333333,0.156060606060606,0.5772727272727273,0.7333333333333333,0.156060606060606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,131.5
ewma,1,hqoPbc8aJ4afe2iWA,15,10,14,140,6.714285714285714,0.3357142857142857,0.6642857142857143,8.485714285714286,26.428571428571427,0.1468253968253968,0.1468253968253968,27.142857142857142,0.13571428571428576,0.6785714285714286,0.7777777777777778,0.09920634920634919,0.6785714285714286,0.7777777777777778,0.09920634920634919,0.0,0.0,0.0,0.9642857142857143,0.9642857142857143,0.0,0.0,0.0,1.0,1.0,1.0,0.9642857142857143,1.0,,,,85.2
ewma,1,i7C4Y4NiesraiSwwb,15,10,14,140,4.571428571428571,0.22857142857142856,0.7714285714285715,8.685714285714285,34.285714285714285,0.1904761904761905,0.1904761904761905,34.285714285714285,0.17142857142857143,0.9682539682539683,0.7777777777777778,0.19047619047619047,0.9682539682539683,0.7777777777777778,0.19047619047619047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,121.6
ewma,1,igzR4gy2oRnE6uN85,15,10,14,140,1.5714285714285714,0.07857142857142857,0.9214285714285714,3.6,15.0,0.08333333333333336,0.08333333333333336,15.714285714285714,0.07857142857142856,0.9166666666666666,1.0,0.08333333333333337,0.9166666666666666,1.0,0.08333333333333337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,21.0
ewma,1,jKen5K2Lw8Rmccxh2,29,4,28,112,8.3125,0.41562499999999997,0.1875,8.75,14.571428571428571,0.22767857142857142,0.22767857142857142,18.75,0.23437499999999997,0.5602678571428571,0.609375,0.049107142857142905,0.5602678571428571,0.609375,0.049107142857142905,0.21428571428571427,0.3333333333333333,0.2608695652173913,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0,0.21428571428571427,0.3333333333333333,0.2608695652173913,1.0,0.7589285714285714,0.0,,0.0,211.0
ewma,1,jLW7uN5mLX4JmjFo7,12,6,11,66,6.0606060606060606,0.30303030303030304,0.696969696969697,17.045454545454547,73.54545454545455,0.22699214365881026,0.22699214365881026,32.72727272727273,0.2727272727272728,0.6430976430976431,0.5709876543209876,0.07210998877665542,0.6430976430976431,0.5709876543209876,0.07210998877665542,0.24242424242424243,0.18181818181818182,0.2077922077922078,0.5909090909090909,0.5606060606060606,0.24242424242424243,0.18181818181818182,0.2077922077922078,1.0,1.0,1.0,0.7272727272727273,1.0,6.0,6.0,,99.5
ewma,1,jvD9GfjCgL4JoEaMq,29,4,28,112,8.544642857142858,0.4272321428571429,0.11607142857142858,7.830357142857143,15.75,0.24609375,0.24609375,16.035714285714285,0.20044642857142853,0.4760044642857143,0.453125,0.0228794642857143,0.4760044642857143,0.453125,0.0228794642857143,0.0,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.9375,,,,137.75
ewma,1,k6ASmEnkogfYzTeTR,26,6,25,150,4.906666666666666,0.24533333333333332,0.3333333333333333,15.353333333333333,57.32,0.1705952380952381,0.1705952380952381,24.88,0.20733333333333334,0.6683333333333333,0.6339285714285714,0.03440476190476194,0.6683333333333333,0.6339285714285714,0.03440476190476194,0.09,0.05625,0.06923076923076923,0.37333333333333335,0.36,0.0,0.0,0.0,0.09,0.07964601769911504,0.08450704225352114,0.74,0.6266666666666667,1.1111111111111112,,1.1111111111111112,205.5
ewma,1,kf8QF2MCDs5kJhToE,26,6,25,150,6.1866666666666665,0.30933333333333335,0.3466666666666667,16.153333333333332,95.08,0.28297619047619044,0.28297619047619044,34.48,0.28733333333333333,0.9645238095238096,0.6815476190476191,0.2829761904761905,0.9645238095238096,0.6815476190476191,0.2829761904761905,0.0,0.0,0.0,0.8133333333333334,0.8133333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.8266666666666667,,,,396.1666666666667
ewma,1,mf69tavvQcoqC5iaR,29,4,28,112,2.5,0.125,0.75,5.0,16.0,0.25,0.25,10.0,0.125,1.0,0.75,0.25,1.0,0.75,0.25,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,,,,140.0
ewma,1,n54FzkWNqLZxLv2BS,26,6,25,150,4.42,0.221,0.13333333333333333,7.76,35.44,0.10547619047619047,0.10547619047619047,12.68,0.10566666666666666,0.41464285714285715,0.3958333333333333,0.01880952380952383,0.41464285714285715,0.3958333333333333,0.01880952380952383,0.0,0.0,0.0,0.76,0.76,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.76,,,,73.33333333333333
ewma,1,nRTwAP7KEWAmawF3x,16,13,15,195,5.076923076923077,0.25384615384615383,0.35384615384615387,22.933333333333334,293.73333333333335,0.16024731769412617,0.16024731769412617,40.93333333333333,0.15743589743589742,0.8438261502091289,0.6835788325150027,0.16024731769412615,0.8438261502091289,0.6835788325150027,0.16024731769412615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,338.9230769230769
ewma,1,nxmwtbBo6NK64RrLp,26,6,25,150,2.7466666666666666,0.13733333333333334,0.48,9.793333333333333,45.64,0.13583333333333333,0.13583333333333333,12.56,0.1046666666666667,0.8654761904761905,0.8422619047619048,0.023214285714285743,0.8654761904761905,0.8422619047619048,0.023214285714285743,0.08,0.1038961038961039,0.0903954802259887,0.3933333333333333,0.3933333333333333,0.0,0.0,0.0,0.08,0.2222222222222222,0.11764705882352941,0.76,0.5533333333333333,0.0,,0.0,175.5
ewma,1,o73iA6ZktS8eD8Tvx,12,6,11,66,4.545454545454546,0.22727272727272727,0.7727272727272727,13.121212121212121,71.45454545454545,0.2205387205387205,0.2205387205387205,27.272727272727273,0.22727272727272735,0.8961840628507295,0.6790123456790124,0.21717171717171713,0.8961840628507295,0.6790123456790124,0.21717171717171713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,129.33333333333334
ewma,1,pPsoXTn2Pr6iTzqiY,23,4,22,88,2.0454545454545454,0.10227272727272728,0.8977272727272727,3.5454545454545454,12.0,0.1,0.1,8.181818181818182,0.10227272727272728,0.9,1.0,0.09999999999999998,0.9,1.0,0.09999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,66.0
ewma,1,privie8F5995NBXnB,29,4,28,112,8.241071428571429,0.4120535714285714,0.08928571428571429,6.955357142857143,21.035714285714285,0.3286830357142857,0.3286830357142857,27.321428571428573,0.34151785714285715,0.8275669642857143,0.5,0.3275669642857143,0.8275669642857143,0.5,0.3275669642857143,0.0,0.0,0.0,0.9464285714285714,0.9464285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.9732142857142857,0.9732142857142857,,,,148.75
ewma,1,q6MFaNc9JLxdrPuxQ,23,4,22,88,1.5909090909090908,0.07954545454545454,0.9204545454545454,4.409090909090909,13.545454545454545,0.11287878787878788,0.11287878787878788,6.363636363636363,0.07954545454545454,0.8871212121212121,1.0,0.11287878787878791,0.8871212121212121,1.0,0.11287878787878791,0.0,0.0,0.0,0.9204545454545454,0.9204545454545454,0.0,0.0,0.0,1.0,1.0,1.0,0.9204545454545454,1.0,,,,74.5
