Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,2948,Bb7Ragkxadt6n7bxA,rtJ62PGiR4RHmskjo,C5Cd8Yq5dDbdycXKB,2024-07-12T14:57:26Z,29.0,Male,"Fair, tried to keep a balance of coins",Yes,"No problems, everything went smoothly.",master
,2949,KotNgqnwdDgXtqYv2,xCdSGZuuBdog62krg,C5Cd8Yq5dDbdycXKB,2024-07-12T14:57:27Z,52.0,Male,We agreed on points ,Yes,,bachelor
,2950,i6PnAdqTNQwdfdfKY,tF3CJPFtsFNHo2xmL,C5Cd8Yq5dDbdycXKB,2024-07-12T14:57:48Z,50.0,Female,"I did a variety of things... Some I gave more some I kept more.. when I saw in the chat we were all agreeing to contribute the full twenty, I agreed to it. ",yes. ,No problems. ,bachelor
,2951,f2sJRJ2zSWz4GDYT3,LR7LKcHhtTuDwWGJ2,AyQkFs97hRTki5zWR,2024-07-12T15:04:09Z,51.0,Female,Try to get as much as  possible,Yes,,other
,2952,hbWc4q2QCXX9vLotw,5mQiLpqbWYuuvPRXg,AyQkFs97hRTki5zWR,2024-07-12T15:04:41Z,55.0,Female,Put maximum in to get maximum out,yes,"No problems, Thank you",high-school
,2953,ai7vTF2H9svwqFdcc,2XXj9LDKngA2xoP4o,AyQkFs97hRTki5zWR,2024-07-12T15:04:49Z,48.0,Male,"Either all or nothing. I was willing to give all, but if others wern't, I was willing to maximize punishment for not helping everyone",meh,none,bachelor
,2954,WRNqawxYkk2naWWoY,apPXbY3v73vp3Ag9v,AyQkFs97hRTki5zWR,2024-07-12T15:05:09Z,58.0,Woman,I just did what I felt was best,Sure,Done button sometimes didn't work,bachelor
,2955,cf8fFBCWgnz7YiH7m,GBRixPz9qwohgvLGB,AyQkFs97hRTki5zWR,2024-07-12T15:05:12Z,29.0,Female,"Just put in everything I had every round, it was the best way for everyone. Any extra coins I had, I used to punish or reward the others. ",Yes,"No problems, wait times between rounds were a bit long, we had one guy who left it until the last second to submit his answers so it took a while.",bachelor
,2956,bRvrxbHPJL5WDaanf,e9yPQfGS3RKTuzYro,AyQkFs97hRTki5zWR,2024-07-12T15:05:19Z,35.0,Feamle,I was fair with how I shared my allowance and punished the person that rarely shared.,I think so,,other
,2975,t3TzJv55krAJaDJ7s,8ynf8GDDv83ZXSb5Q,uwTnwBFdLcqtTZALa,2024-07-12T15:30:00Z,39.0,female,no strategy. whatever felt right,sure,,high-school
,2976,HtsxRLrzdPkFSWyaE,sPr9ZqTQbyNiz9s3q,uwTnwBFdLcqtTZALa,2024-07-12T15:30:14Z,40.0,Male,Highest payout for everyone ,Yes,,high-school
,2977,GCXnQoCzuMXQa4T7y,ddCRoxvRiKMnj9ge6,uwTnwBFdLcqtTZALa,2024-07-12T15:30:26Z,58.0,female,we all gave max to get max,yes,I didn't remember it auto gave the max so I accidentally gave no coins until I asked others,master
,2979,X2uZ4vcQwz79a2jTu,d4Ffq2o4ZwefCeYDz,uwTnwBFdLcqtTZALa,2024-07-12T15:31:12Z,58.0,female,I just gave the most I could give by hitting I'm done. I assumed that everyone else was rational and did the same thing.,"Yes, definitely","That ding was very annoying...almost grating. Maybe a musical ding would have been nicer, like a xylophone higher pitch ding",master
,2982,FG5k5Lf6AQSgvNZqk,ZBn5BfSBNbBjMDxKg,uwTnwBFdLcqtTZALa,2024-07-12T15:31:29Z,28.0,Female,Contribute all 20 coins to have highest chance of a larger pot and believe in fellow contestants.,"Yes, now that you say this at the end, but it's pretty suspicious when you say to say that the survey is complete to prolific without guaranteed payment for overtime (possible hour instead of 10 minutes). Some researchers also do not pay bonuses as promised.",,bachelor
,2986,acSyCYDvLsBKredx5,ZWWtt6CxDhLbLtXyi,uwTnwBFdLcqtTZALa,2024-07-12T15:32:11Z,29.0,Male,We all gave maximum contribution and received a bonus of 1.3 to 1.8 in return,Yes I feel I was fairly compensated for my time.,I did not experience any problems.,high-school
,3131,aajZxCk7izJeszkbG,kbZ7PruyH5WvhYz3t,PmcxhmDRj2tN3cECC,2024-07-15T17:13:43Z,44.0,Genderless,Go for the high possible payout regardless of the behavior of the other players,Yes,,bachelor
,3132,xX7EYchTzF4fNynNT,ykrhJJuxg8L2Kp9Jp,PmcxhmDRj2tN3cECC,2024-07-15T17:13:56Z,34.0,Female,"Everyone would get more money if everyone contributed, but not everyone did so I also didn't for a few rounds to try a maximize my earnings.",Yes,No problems,master
,3133,dnsX8aypLCXS9TvXH,QhkCoC7RhBbfD9n2L,PmcxhmDRj2tN3cECC,2024-07-15T17:13:57Z,71.0,Male,Maximize my income but encourage others to contribute,Yes,,bachelor
,3134,uCzEXpdcwsDNons3Z,HTo92vuyzkZ8DW8GM,PmcxhmDRj2tN3cECC,2024-07-15T17:13:59Z,68.0,Female,To always contribute to the group,Yes,,bachelor
,3135,SzfG8PqkwpoShQTdn,v8Aae4xxvW6eG45yJ,PmcxhmDRj2tN3cECC,2024-07-15T17:14:09Z,49.0,Female,It was greatly thought out,yes,the people in chat was not nice,bachelor
,3136,GFnEZc5YPnaCsmAHc,oHAX5E2jw9k4foTi7,PmcxhmDRj2tN3cECC,2024-07-15T17:14:09Z,51.0,male,give the max and encourage others to,yes,no problems other than the frustration of typing something in chat and having it disappear if it's not submitted before the page refreshes.,master
,3137,AKfGbEHWyQtuD6nic,hpvQjK8ZFkqWA53bn,PmcxhmDRj2tN3cECC,2024-07-15T17:14:10Z,34.0,female,"I put in 20 everytime, it felt like that was the smartest thing to do for all of us to have the best outcome. ",Yes after seeing the bonus I feel like it's acceptable. ,No problems encountered. ,high-school
,3138,nhqnyjxA3rv788uDx,ALLXrXYduXhxdn4XS,PmcxhmDRj2tN3cECC,2024-07-15T17:14:18Z,39.0,Female,"I contributed most times, to make the payout higher for everyone, only not doing it some times just to boost my own. ",Yes,,other
,3139,KBx3ESZ2GQTzvJuin,bXeo9gHPpGt8cQfHL,PmcxhmDRj2tN3cECC,2024-07-15T17:14:33Z,30.0,F,"donating would increase the pot for all, so I did that.",yes,,bachelor
,3140,vSqcoDi4a7PXiQdME,EE2JjEWSdCFbaCvNe,PmcxhmDRj2tN3cECC,2024-07-15T17:14:44Z,43.0,Female,Giving the maximum and periodically rewarding those who did the same.,Not really,"An idle check popped up once when I wasn't idle, but that may be by design.",master
,3141,ixoAeGQZXwWkBj3Mu,YAr26eaa397RoeYNW,PmcxhmDRj2tN3cECC,2024-07-15T17:15:26Z,39.0,female,I read the instructions and studied how the sharing was done to all participants. Donating all 20 coins seem to bring more returns.,Yes i do,I was trying to reduce my donation in some instances but the number in the box wasnt reducing,bachelor
,3142,6omurcppKsnYwrwsQ,D3om4YvqS8DGG2sng,PmcxhmDRj2tN3cECC,2024-07-15T17:15:50Z,38.0,Female,"I always contributed to the pot every single round because if everyone had done that, then we could have all gotten the maximum amount back. But of course some people have to be selfish... what else is new.",It was pretty long and boring so I think it should have been worth slightly more but overall it didn't require a ton of effort from me so I guess it was fair!,"If I wrote in the chat window, at one point it obscured the yellow button I was supposed to click when I was done with one of the rounds and there was no way to click on it so I had to wait until time ran out, which was super annoying and a little embarrassing because I felt like I was holding everyone up. ",bachelor
,3143,7nJ6rsBi3RmrKKXJ4,292djp2W8ESqsffiQ,925LF9k9CXpz8KjQm,2024-07-15T17:25:16Z,22.0,Female,Contribute as much as possible,Yes,,master
,3144,TM63nzcoTX42SRWfj,Qziz9L3gzWvNxLfXW,925LF9k9CXpz8KjQm,2024-07-15T17:25:24Z,50.0,male,tried to be fair,not really,,
,3145,vFiE3QWHgYrT8eSfP,up7rHpWvLiGRm55EH,925LF9k9CXpz8KjQm,2024-07-15T17:25:28Z,24.0,Male,Start by contributing 20 until I got a decent idea of what everyone else was doing and then get away with 0 for as long as possible.,Yes,,bachelor
,3146,cXSzwD6xgSi2ELLFK,E3A8ST72bXkrgdTrf,925LF9k9CXpz8KjQm,2024-07-15T17:25:30Z,27.0,Male,All in to get the most return,it was ok,,bachelor
,3147,nWr4YWM8j3nQgZpjM,EyJn7K74bTCEsAbyF,925LF9k9CXpz8KjQm,2024-07-15T17:25:33Z,38.0,male,tried to get everyone to contribute.,yes,none,bachelor
,3148,QDi9e4KWdtAkeWab8,YEKXLa5DPRzuZHPJi,925LF9k9CXpz8KjQm,2024-07-15T17:25:37Z,30.0,Male,Contribute and aggressively deduct from non-contributors; more for fun than gain,"Not really, some people were taking ages to end a round",,bachelor
,3149,PnwWbBzwo24deaehn,bA4mCiAPKAAknZqZC,925LF9k9CXpz8KjQm,2024-07-15T17:25:41Z,53.0,female,just to play fairly,yes,,high-school
,3150,fKZDXPcwHrJ2fnnrd,m7Gmn7T7twNxZ245c,925LF9k9CXpz8KjQm,2024-07-15T17:25:41Z,18.0,female,"add all coins, deduct from who didnt",yes,,high-school
,3151,JkpbecdstrjCuCJ4a,Fj8FEgNthq23jkAXz,925LF9k9CXpz8KjQm,2024-07-15T17:25:46Z,40.0,male,boring,no,"i am active pop up keep showing on my screen although I am active typing, this was distracting",bachelor
,3152,kzjdw3rA2iNqk4eBs,AM33BkxJGJfWa3pBD,925LF9k9CXpz8KjQm,2024-07-15T17:26:07Z,41.0,F,Try to get everyone to cooperate and click I'm done fast,"no, This was a very long and annoying game",way too much time for each step,master
,3153,uB7duTXY8Du6oRhAJ,K76YMdHJEyyfGNf39,925LF9k9CXpz8KjQm,2024-07-15T17:26:53Z,31.0,Female,It was to always contribute but I realized I was pressing the wrong button for half the game till the other players were telling me I was not contributing.,"Yes, one player made the game feel longer though",just took a while for the lobby to fill but overall fun game,bachelor
,3154,DH4gr396RLkhW4Hoa,N9rzk9GPQXr2Q6yAZ,925LF9k9CXpz8KjQm,2024-07-15T17:30:14Z,36.0,Male,I tried to maximum the returns for the group by making the most contributions.,Yes but it was a long game,It was smooth,master
,3190,F2R2vhda3xfBWCYBu,2no8N9fNdrPvLJGdq,qqdGcErMMiFvQuwur,2024-07-15T18:30:12Z,49.0,female,random,yes,not a nice experiment,high-school
,3191,K8RMbkZ23nWW5orQH,xytbg8arTDdihSrKz,qqdGcErMMiFvQuwur,2024-07-15T18:30:23Z,23.0,female,"no strategy, I did what I felt like.",yeah,"no problems, it was so fun",bachelor
,3192,PrrjG6mobeAda62xY,cBmzHkhdc5D7yuWQy,qqdGcErMMiFvQuwur,2024-07-15T18:30:27Z,26.0,Female,Just encourage people to add and keep adding myself,Yes,,bachelor
,3193,gK5WDABRRDKgRcpiH,yCvrh34ET39mAwriK,qqdGcErMMiFvQuwur,2024-07-15T18:30:33Z,29.0,Male,Always contribute as long as I'm making money,yes,No,master
,3194,reuZ2etq8PGJhW7c8,nH7LvH8uvB3nHaTGs,qqdGcErMMiFvQuwur,2024-07-15T18:30:34Z,27.0,Questioning,"Contribute each and every time, and at least for a while give +1 to everyone else who contributed.",Yes.,It was the most fun survey I've taken in a while. Great interactions lol,bachelor
,3195,RvwkW6kQeT8M8dnmg,BynfLHwih8j5R9cPy,qqdGcErMMiFvQuwur,2024-07-15T18:30:40Z,49.0,Male,,I Guess,,master
,3196,KEcL4zvnEwFBzPnPs,HyQKJKKGJgCyTFLhw,qqdGcErMMiFvQuwur,2024-07-15T18:30:51Z,22.0,Male,I kept contributing as long as I was making more money,Yes,,bachelor
,3197,X2i3GSun3M3PjqQES,ssmomPesrCni4J3My,qqdGcErMMiFvQuwur,2024-07-15T18:30:59Z,26.0,Male,Contributing majority of rounds to get a higher payout for everyone,yes,no issues other then that snake and dog eating up all the profits.,high-school
,3198,bxsdXsEofWmXjx7pq,vHN8sedapvb6nqS9Q,qqdGcErMMiFvQuwur,2024-07-15T18:31:00Z,18.0,Male,contribute all money so everyone profits,kind of,need a way of punishing those who do not contribute,high-school
,3199,9pzugWFFfzobgTSyj,7jZR8z9a6MF7K4Dio,qqdGcErMMiFvQuwur,2024-07-15T18:31:05Z,35.0,Male,"Initially donated everytime, but people were leeching so I stopped, then too many people stopped so it was worth letting the leechers get extra money to ensure maximum profit",Yes,,bachelor
,3200,qT5wMkRxu2L3k42fo,JF9nKeTZBuQphJZhf,qqdGcErMMiFvQuwur,2024-07-15T18:31:17Z,39.0,female,reward consistent contriubuters,yes,,master
,3201,2r5GdT7gBwdPrqoFS,bryFmqT6kuXvetJAB,qqdGcErMMiFvQuwur,2024-07-15T18:31:18Z,42.0,MALE,Reach specific target then be more generous later on.,Yes,,bachelor
,3525,Zutsy399cAesxvRJB,6QgumhgSNzojv5uzd,7FQezekfKk3zctLN8,2024-07-19T15:32:47Z,41.0,f,always give the most - it's best for everyone,yes,"it was annoying that some people never contributed, but most people did",master
,3526,rpqQhcYhYzobWm7b4,5g5L9RoJoDEpwRykw,7FQezekfKk3zctLN8,2024-07-19T15:32:53Z,26.0,male,add the most coins,yes,,master
,3527,8b2LRvn84HKJfKYoT,iPPjBqqedhcAZNX3N,7FQezekfKk3zctLN8,2024-07-19T15:33:02Z,28.0,Female,"Go all in every time, only deduct from people who did not contribute to pot.",Very fairly.,None!,bachelor
,3528,b2GP8ca2jvikuW9Zn,wbmPS7xyxJgzNHnkw,7FQezekfKk3zctLN8,2024-07-19T15:33:04Z,31.0,Male,Give all the money I can,"Not at all, that was not worth just ubder £4 at all",Took a long time,high-school
,3529,9LtwEuruPGzYFKqJX,iifw9PfSQfKoe3HYg,7FQezekfKk3zctLN8,2024-07-19T15:33:08Z,34.0,female,"I wanted to be as fair as possible, but also started to deduct coins from people who kept not contributing",yes,,bachelor
,3530,gGuZRqyGXTogGWYND,B5Scjvs22Ygt3aQka,7FQezekfKk3zctLN8,2024-07-19T15:33:09Z,33.0,Female,"At first, I started putting in the max amount to the pot, but when I saw others not providing anything, I stopped as well.",No,,master
,3531,xkTQ92G99KTcucdR9,LcPwXxcAiXmtbaMaS,7FQezekfKk3zctLN8,2024-07-19T15:33:11Z,21.0,male,greedy,yes,none,bachelor
,3532,hxG7tELhuLLxy2WmE,rjDsWjGjfiWkSMN2J,7FQezekfKk3zctLN8,2024-07-19T15:33:13Z,58.0,Female,Putting the full amount in always produced a higher return and kept people mostly from deducting from me because I always contributed to the pot.,yes,It was fun.,bachelor
,3533,wQsyS6ijGEyF6kcuc,bu539uXtonrcPwMGH,7FQezekfKk3zctLN8,2024-07-19T15:33:16Z,45.0,FEMALE,random but deducted from those who did not contribute to the pot,ok,,master
,3534,hJd8emFLTyrBTh9aR,RenhsEsxrQaEWvsL9,7FQezekfKk3zctLN8,2024-07-19T15:33:22Z,23.0,male,Max coins put in,Yes,,high-school
,3535,XGaGMffJPpiivCSWS,Z2p2AGPY5zCSGsZwG,7FQezekfKk3zctLN8,2024-07-19T15:33:22Z,34.0,Male,"A combination of being greedy, and sharing with others","Yes, thank you",No problems encountered,high-school
,3536,hhjnsF6ZLuEYLunZp,yugp7ntF5zWk78xKQ,7FQezekfKk3zctLN8,2024-07-19T15:33:31Z,29.0,Male,I made sure I contributed my quota always because that would guarantee a higher profit split,Not really,,bachelor
,3537,cgyfZ2R83J3mxXRuo,AxZu3QTsBbLTzk2wy,7FQezekfKk3zctLN8,2024-07-19T15:33:31Z,36.0,Male,Group think \nBeing generous would improve how you are viewed by others to generate trust.,Yes,,master
,3538,dbSsTp7moJTMSsHb2,dqga3X4Qoeh43aXTd,7FQezekfKk3zctLN8,2024-07-19T15:33:39Z,35.0,Woman,I wanted to contribute the most that I could so everyone could receive a fair amount,"Yes, I believe I was fairly compensated for my time",Thank you for the opportunity to play this game! I've been trying to catch it for a while,other
,3539,HdhW4CmkkTzjP6mmG,cD6aRCZgqpXy8NsiF,7FQezekfKk3zctLN8,2024-07-19T15:33:44Z,47.0,Female,"I always contributed the full amount and I waited to see if those who contributed nothing would change their behaviour. when they did not I deducted some points, but there were some to whom everybody was doing that and it didn't change their behaviour so I stopped doing it.",yes,,master
,3540,t5arxLcjFD4ua4HT5,TJTgTpguW9Mxqcnoz,7FQezekfKk3zctLN8,2024-07-19T15:33:52Z,31.0,FEMALE,Contribute to the pot so I dont get deductions. And take away from those who didn't contribute or who deducted too much,yeah,I kept getting are you active messages even though I was quick to respond ,bachelor
,3541,WYKF3iSuMotooD4Dn,yfAp2z7YsmW7KNeej,7FQezekfKk3zctLN8,2024-07-19T15:34:04Z,30.0,Female,I was mostly playing for fun than caring too much about strategy. I wanted to make sure my coin payout was good while still making odd choices occasionally.,Yes,"Wish we could choose our avatar, but that's a minor thing.",other
,3542,7YDC5isHnKga9s656,aPgKrSAnhinuJH64g,7FQezekfKk3zctLN8,2024-07-19T15:34:05Z,35.0,Male,Contribute as much as possible for the multiplier.,Yes,,master
,3543,Cx2bmAqzkZG4GCsXm,KurrTZrLSA8rMJ953,7FQezekfKk3zctLN8,2024-07-19T15:34:10Z,58.0,Female,"Behave as if everyone is contributing equally for the good of the whole, but penalise harshly anyone who is being a bad team player",Yes,It was irritating how often the pop up came up saying I was inactive. I was not inactive at all!,bachelor
,3544,QeKwq3waNHkuquW5X,mR2tLLLWDTgop6ehY,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:12:42Z,33.0,female,I flitted between contributing and not ,very fairly,none,high-school
,3545,WT8qcfJjvkWAyfFHp,suuLSK2EgWpcsiMtB,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:12:44Z,38.0,Male,All in every time trying to max the multiplier,yes,,bachelor
,3546,tzMoeB6XQcNWqPyPt,WJvTyt6ZMzskAuJwK,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:12:51Z,32.0,woman,do 20 as much as possible because the payout is still better than keeping it,yes,none,bachelor
,3547,rFGz3S8oakvATbP4a,BpbWyPya7FneHfCgP,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:12:55Z,32.0,Male,"It made the most sense to contribute every round, in order to encourage other people to contribute and gain a higher return.",Yes.,,master
,3548,YppAzS93dGPeKLuH7,BdjQYSLu5iwBvCwbi,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:12:57Z,20.0,female,"I watched some people not contribute so I would keep my coins every other round, to maximize my profit",Yes,,high-school
,3549,EiZt4fNuxK2BwqnKE,2GbdXb3ZR4Hz97hha,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:12:57Z,32.0,female,never contribute to the pot so i ended up with a larger amount of points overall,yes,,bachelor
,3550,MxGqkbAzZxXyCKmsE,fwSRfBMhKswwzRcB4,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:12:57Z,22.0,Female,I mainly just did what I thought would get me and everyone else the most money,Yes,,bachelor
,3551,fbQ7Pti2G2iSwdQqG,YY2oGicFvg3kRoWKC,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:12:59Z,52.0,female,mainly not contribute and then reap the spoils. ,yes,a little confusing on how to contribute or not.,master
,3552,wZQRHCNBBPRmWvfnq,3LZhGaxLHL9FH6QD2,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:13:09Z,58.0,Male,"After one round where I donated to the pot, I saw that others were keeping their coins instead, so I shifted strategies.",Maybe,,other
,3553,D2P3kZKgNCfZ5dEXk,8KcsPQGrMA8tNWdWF,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:13:09Z,22.0,Female,"Mostly co-operation, but since a lot of other plays never co-operated I did sometimes keep my pot to make it fairer for myself",yes,No issues,bachelor
,3554,CZaxbKRHLgwt64pH6,r4AzLpSrp26scsL98,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:13:14Z,21.0,Male,Alternate between 20 and 0 to sort of ensure I had a decent amount of coins overall,Yes,"It was a fun survey, i enjoyed it and felt engaged",high-school
,3555,MRj56aXKBjELQkYYW,Cyo9fDGL6k2m6CTg5,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:13:15Z,20.0,Male,I figured that mathematically I could rely on others to chip in as they continued to do so,"Yes, thanks",,high-school
,3556,zsDMzJRjjoCx3YCJ4,xT4T7PE8m7sMnrhNF,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:13:20Z,29.0,Female,"I started donating a lot then less when I noticed I was still profiting, then went every other time",No,Long wait time for other players to join,master
,3557,LRndbqRdGcF9ne9Xj,nDippT82sCP3eu8F2,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:13:29Z,65.0,Woman,contribute the max everytime,its okay,it said I was inactive twice but that is because I clicked I'm done so quickly on the results page and it stayed waiting for everyone or the timer,bachelor
,3558,KJmjts4C3bKTgCqYi,PJfdBkmzZRBbNxRcP,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:13:31Z,26.0,Male,It was a 11.5x bonus so if even minimal people donated the likelyhood is i would always receive profit,yes,wait was a bit long but no problems otherwise,bachelor
,3559,QPNZpChCS4jTbPXRe,RgfXtht3g9QfRWwvs,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:14:00Z,29.0,Male,Initially contribute but then halfway stop contributing atall,Yes I was,,bachelor
,3560,BpugcBnodCbHcwMsP,hLZc8TJsFEPasWYqd,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:14:02Z,53.0,female,I contributed 0 coins about 75% of the time in order to receive more of a bonus.,Yes,,other
,3561,PJz74hyaRkPrZKEq6,aKHiYbHFSbx9RuKXF,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:14:15Z,48.0,female,I contributed every turn until i saw some of the same people contributing nothing almost every turn then I stopped contributing the last 3 turns.,yes,,bachelor
,3562,mhZZcbtSJBRP9SwMz,bnQNBpsBo6FrxNcPg,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:14:32Z,50.0,Male,I was fair and paid about 50% of the time,It seems fair vs other Prolific studies,I would be interested to understand what was your goal with this study and how I performed according to your standards.,master
,3563,DxKi5LSHuBoHmrTL2,pxvHK5FTD9MQup5tQ,pJFEFMc5YWW7XyLuN,2024-07-19T17:23:26Z,30.0,Male,Save coins,Yes,"Fun game, no issues",high-school
,3564,PWmT5FzB593tAAPEE,izpr7ZPBZgtvWFqZ4,pJFEFMc5YWW7XyLuN,2024-07-19T17:23:32Z,43.0,m,fair,yes,none,high-school
,3565,HgqhGhm3oiYj7BNqJ,3GyMCSoKiGzXgb5x3,pJFEFMc5YWW7XyLuN,2024-07-19T17:23:38Z,31.0,FEMALE,"I didn't have a strategy, I tried to mostly contribute so we had a larger return",Yes,,high-school
,3566,2356NsaoYDE3QSmiR,xc9wsMKriBRpPvR44,pJFEFMc5YWW7XyLuN,2024-07-19T17:23:41Z,38.0,male,I always went all in for the highest payoff opportunity.,Mostly yes.,,bachelor
,3567,grgwWMgQewsCaLgWh,wFtK8vFYJFZLA4sCB,pJFEFMc5YWW7XyLuN,2024-07-19T17:23:43Z,54.0,Female,good,yes,,high-school
,3568,K3XpoefWQ9imvyMZt,JSE7k73N3Jbi242RK,pJFEFMc5YWW7XyLuN,2024-07-19T17:23:49Z,34.0,female,"started off punishing for not contributing, ended up barely contributing myself",yes,,bachelor
,3569,k4CXdBi47Hcr3mrgx,JRr42gtDiuFssva2q,pJFEFMc5YWW7XyLuN,2024-07-19T17:24:06Z,53.0,cis male,"Varied throughout. One time I hit someone with a 200+ coin deduction just because I thought it was funny. Mostly risk/loss mitigation, I guess.",Yes.,,bachelor
,3570,m7hgZKECkLPcg8Y9k,wBnjh8vHZsWkAm9aw,pJFEFMc5YWW7XyLuN,2024-07-19T17:24:09Z,51.0,Female,"To wait and see what others did. I did not see any reason to change the default behavior, though it seemed like most were starting to lower their contribution.",Yes.,,other
,3571,L6vcSJyBA8zeNgu8j,AcGwuGwPxpGo6Xfs7,pJFEFMc5YWW7XyLuN,2024-07-19T17:24:10Z,20.0,F,mostly giving until I realized it was better to save the money sometimes. I still gave sometimes though because I felt bad not doing it,could be more money,,high-school
,3572,26CN6sXPvFqDi3BmQ,3rMCo9LjsNN78uHoN,pJFEFMc5YWW7XyLuN,2024-07-19T17:24:14Z,22.0,Male,"Put 20 in the pot each time, and deduct coins from people who were putting no coins in. ",I feel that I was compensated fairly for my time. ,This was fun to play,high-school
,3573,m2PTZMnyoeTbggC2p,9o5RHEnxDduqatPpc,pJFEFMc5YWW7XyLuN,2024-07-19T17:24:15Z,38.0,Female,Everyone is better off if they contribute. I contributed to the max because that is how I would want everyone to play,Yes,,master
,3574,TNkuH6BojQ2hTK8CQ,ZuetmeoLTSpA9nwa7,pJFEFMc5YWW7XyLuN,2024-07-19T17:24:19Z,22.0,female,give coins as the multiplier was high,yes,too much are you active screens. had to keep moving my mouse,bachelor
,3575,ro9c6wnHysPnJnEvE,5chMKjSYSutPXLEeG,pJFEFMc5YWW7XyLuN,2024-07-19T17:24:20Z,28.0,Female,"To make some contribution to the communal pot to benefit everyone, but also to balance this by maximising my profit.",Yes,,high-school
,3576,9iC2GPcWRskudiz7N,avWkHbnvMqMK4Cr7q,pJFEFMc5YWW7XyLuN,2024-07-19T17:24:20Z,34.0,Male,"I contributed 20 every time. I had hoped everyone else would do the same, but they did not. I deducted once but the people who contributed zero didn't seem to care and kept contributing zero.",Yes.,That was fun!,high-school
,3577,kNfWbZvrud5wbCPC2,XodTcprLRYuieo4Mm,pJFEFMc5YWW7XyLuN,2024-07-19T17:24:27Z,53.0,m,Appropriating coins in and out,absolutely ,,master
,3578,78sfx74Ed7wXSXyN3,Fw6PoaK9YqDrsGaGQ,pJFEFMc5YWW7XyLuN,2024-07-19T17:25:31Z,56.0,female,first couple of rounds i monitored what others did to see if it really affected my 'winnings'. I then decided to not deduct any coins from other players as it meant we all earned more coins,yes,"I received many time out notifications even when i was clicking on ""I'm Done"" button or hovering over player details",other
,3579,Gi6z7PrC5J6m6o9Kh,FxS7egdMzGzzzrZ49,pJFEFMc5YWW7XyLuN,2024-07-19T17:26:37Z,20.0,female,"The best collective outcome would be if everyone contributed all 20 coins every round and then didn't deduct anything the following rounds. So, I would always contribute the full 20 coins every round as well as deduct coins from the people who didn't contribute anything as a form of punishment. After a while, though, more and more people stopped contributing to the pot, and so I eventually stopped ""punishing"" people because it wasn't working anymore.",yes,no problems :),high-school
,3580,A2ikdPtr5ndX9MXdE,BsZs38j78e5ajxkZq,pJFEFMc5YWW7XyLuN,2024-07-19T17:27:30Z,23.0,Male,I studied other player's move in the first rounds and played safe.,I am fairly compensated,I encountered wifi issues while playing. It made it seem like I wasn't active for a while.,bachelor
