Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,130,HdWe5KAFs7XZXhLMc,MN7a6urCjjzwa5WHW,6Pxb9DsQpyk22cJNr,2024-07-08T20:14:48Z,30.0,Female ,to try and work together and then when that didnt work to make as much as i could ,yes,good game,high-school
,131,xqYrgE2MPjcRCp9js,FQofjXthCyRvwzLQE,6Pxb9DsQpyk22cJNr,2024-07-08T20:15:24Z,39.0,Female,"I tried to consider what the other players were contributing, and I tried different amounts to see which seemed to yield the most coins for me.","Yes, thank you!",I rather enjoyed the game. I appreciate your time and effort with this study!,high-school
,132,2iASvqZC5uHxb2i9J,T3vJ9CcfhuZcedcAh,RhgjrKrR85Xr6QRZ8,2024-07-08T20:16:55Z,26.0,Male,Trying to help everyone get coins.,Somewhat.,,bachelor
,133,gHzxvdMZvbcYNDGCs,jJxiXXkyttKpkGwzG,RhgjrKrR85Xr6QRZ8,2024-07-08T20:17:19Z,21.0,male,,yes,,bachelor
,134,e9a9xqSybFcsTCa9g,GQYoaqGztmyYPno6P,RhgjrKrR85Xr6QRZ8,2024-07-08T20:17:36Z,27.0,Female,put the most into the pot to get the more coins back from the multiplier,yes,no problems,high-school
,135,PAtcRETu8zujjpQx6,baFqJ7i5Wwb9XyfPZ,2gfGWhbozeGdJFuXg,2024-07-08T20:17:58Z,37.0,male,giving more coins,,,master
,138,tAfaxHGFbyfsBo4ND,Zzjqs878nNKuuAQih,2gfGWhbozeGdJFuXg,2024-07-08T20:18:22Z,37.0,female,I wanted to add all my coins to get the multiplier but when others didn't contribute anything I stopped contributing as much.,I'm a bit confused on how much the compensation will be since it's awarded as a bonus. ,,high-school
,139,i9cs4jAWoYzoRvkcs,qp4mzH3m9oKgweeNh,2gfGWhbozeGdJFuXg,2024-07-08T20:18:29Z,42.0,Male,"I always kept all my coins, and received my share of coins from the other players' contributions.",Yes,No problems encountered.,master
,140,XCnfKDqfqfYobAL99,eTjfttynuixargR9E,RhgjrKrR85Xr6QRZ8,2024-07-08T20:18:55Z,41.0,Woman,i didn't have a strategy i just read the instruction carefully,yes,very interesting i want more games like this,bachelor
,142,beziY86n5Z2Yeibff,JJ6b8AfvbxaeJg7bg,2gfGWhbozeGdJFuXg,2024-07-08T20:19:35Z,34.0,Male,"I varied the amount of coins I donated, and sometimes I added/subtracted from other players to try and keep everyone somewhat even",Somewhat,I didn't run into any problems fortunately,bachelor
,145,8DDpL7aF3RbxmGKyz,WHCvCqPDfAvdG2pCo,NFohGRRpskiw4QiC6,2024-07-08T20:22:09Z,44.0,Female,I didn't have one,Not sure,,master
,146,KX2fpDj8489q5yj3o,7xMtQ9a8Ng5FjeS37,NFohGRRpskiw4QiC6,2024-07-08T20:22:31Z,45.0,Woman,Think fast,Yes,,bachelor
,147,Nm9oD9bGXsXq7XZvt,g39mBCiAw2jW9F82D,NFohGRRpskiw4QiC6,2024-07-08T20:22:55Z,33.0,Male,I was trying to put a lot into the pot but was wary of other's not carrying their weight.,I think being paid for the waiting time was nice and made me feel better about my time.,I had no problems with the task.,high-school
,148,EweDe7RmSWb3mobHB,qZLZzzcB4pJGou7Jk,J2jBa83Ebi84YadkW,2024-07-08T20:23:30Z,40.0,female,to try and maximize bonus,for the most part,this was confusing a bit but i like the colors and graphics,bachelor
,149,oBi9agbdR26TudTv2,MMdboZTLF6BibReYr,J2jBa83Ebi84YadkW,2024-07-08T20:23:50Z,38.0,Female,At first I played fairly but changed my mind when I saw this was not being done by others,yes,none,bachelor
,150,wjuiMPBi3pt3kHeWX,wcbjbNeXYHrqdmzHB,J2jBa83Ebi84YadkW,2024-07-08T20:23:54Z,24.0,Female,"At first I started with contributing, but once I saw others decide not to contribute. I wiould take away their coins ans then eventually Id ecided to not cxontribute as well.",It was a little under compensated.,,bachelor
,151,BDE2aQfESqT9XqArp,mcndyMdS7K9omqLcv,J2jBa83Ebi84YadkW,2024-07-08T20:23:57Z,43.0,Femal,"Putting as much into the pot as possible, so that we could increase the amount that we received back.",Yes,,other
,154,AMKa4QWSBoc92GRLZ,spaFLfRCSBKEq9h93,wNsxNofHWZfK3J2p9,2024-07-08T20:24:48Z,60.0,female,let others contribute and reep the benefits,yes,,bachelor
,155,eBSbi2umPRPi9fdXR,eYFX9LT9QEkqek9Zj,wNsxNofHWZfK3J2p9,2024-07-08T20:24:48Z,56.0,female,Generous,Yh,I was a bit confused tbh!,high-school
,156,Do8zkHc4NR9HGsPGJ,msB4mhtqWrExgf5uJ,wNsxNofHWZfK3J2p9,2024-07-08T20:24:49Z,62.0,female,"If at least 2 other player contribute, I also contribute.",yes! Thank you!,Fun!,bachelor
,157,5QWzv2yyoqeuATFuA,dnCntLt3miubhvPyD,wNsxNofHWZfK3J2p9,2024-07-08T20:24:52Z,39.0,Female,I put 20 in the pot most of the time. I did not I believe twice.,Yes,,high-school
,158,rRkY9XLe965fDB2b7,S54bEYEnEP7aqXmyL,gRaZAaugSyBEdfDhw,2024-07-08T20:25:43Z,25.0,female,"contribute more, no deductions",I think so,,bachelor
,159,wFkccmrZWmrTHRaMc,2cRJ897LRjrvGuDjm,uFaYheSQ6WssQwa7w,2024-07-08T20:26:17Z,24.0,Male,"I wanted to come off fair, and not horrible",Yes,,high-school
,160,97Gu4MrzGFnG82yYs,iR3fBR7KYvyZnSm4y,uFaYheSQ6WssQwa7w,2024-07-08T20:26:30Z,34.0,female,I didn't really have a strategy,yes,,high-school
,161,8qSi3pBP3FhTLDna2,a3LygS6o4LrKHERu4,gRaZAaugSyBEdfDhw,2024-07-08T20:26:33Z,44.0,male,"All in on contributions, never do deductions",yes,No problems.,high-school
,162,Me3RLwecdfvNCo43M,FGdyRMGaJoibScWhK,gRaZAaugSyBEdfDhw,2024-07-08T20:27:18Z,37.0,Male,My strategy was to contribute in almost all the 23 rounds.,Yes,Interesting task,bachelor
,163,NowNNTGaHQTGnmxhm,Fto95YnQ6d4n8kceA,uFaYheSQ6WssQwa7w,2024-07-08T20:27:24Z,32.0,Female,"I docked players coins if they did not contribute fairly, otherwise I mostly left it alone. ",Yes,,other
,164,N8opvFw5Be5mxNDSM,4jHS9teqccknLY99u,gRaZAaugSyBEdfDhw,2024-07-08T20:27:41Z,40.0,male,to not give away any coins and hope others do to split amongst all. No risk but only gain,yes,fun game! what a rush thanks :),master
,165,JEXZM4jgfF3eyeBeN,6gNdr3cQCuSet5Jtx,uFaYheSQ6WssQwa7w,2024-07-08T20:28:31Z,25.0,FEMALE,"I checked the amounts given by the other participants, and how i randomly gave depending on how i felt at that particular moment. I also checked the amount in the pot and increased my stakes at certain points.",yes,,bachelor
,175,6dTktCkuNgGSNQL2P,xcTSLnbCsuEunEhZd,qyhbsXkjZiMc28EAG,2024-07-09T15:36:41Z,39.0,Male,Contribute the maximum every time,"No, there was a long wait",,master
,176,xoXFPPr9GwxJoj6Sx,QaqtzWP96qKJN5Lar,qyhbsXkjZiMc28EAG,2024-07-09T15:36:51Z,45.0,Female,Give it all everytime,Yes,Fun!,bachelor
,177,sMG6ZjES4fHQ9s6ZA,raPYsYTFbi6mhAk99,qyhbsXkjZiMc28EAG,2024-07-09T15:36:51Z,23.0,Male,Always contribute since that will get you the highest coin,yes,,bachelor
,178,mAxXJydi7SvoP5osM,9hzj3rNkLWRRJDYC6,qyhbsXkjZiMc28EAG,2024-07-09T15:36:52Z,47.0,male,didn't have one,yes,,high-school
,179,37oLjBp2aj7E7ikLA,MqKJSuaxtaZKGHppD,qyhbsXkjZiMc28EAG,2024-07-09T15:36:52Z,43.0,female,Put as much in as possible and hope everyone does the same,Yes,no issues,bachelor
,180,EEutdq3LQsDhkGxsm,TxbDbvSY8LHEDphcy,qyhbsXkjZiMc28EAG,2024-07-09T15:36:59Z,42.0,Male,put it all in the pot,mid,none,high-school
,181,Tn8KihBWvMdWSP99B,dpfdeWsJSP2QrK8X2,qyhbsXkjZiMc28EAG,2024-07-09T15:37:00Z,45.0,male,"team play, maximse for everyone",yes,none,high-school
,182,NMmDvkqaEqqTByhJw,bMCiF3L83HtJNfg8M,qyhbsXkjZiMc28EAG,2024-07-09T15:37:01Z,47.0,female,give as much as i could every time and not deduct anything,yes,that was fun!,high-school
,183,QKjRPnfrxCfbS5y64,tGJM7cTF9n3MnyYZF,qyhbsXkjZiMc28EAG,2024-07-09T15:37:14Z,51.0,Female,It was fun. We all worked together to get the highest payout. ,yes,Thank you! It was fun. I would enjoy participating in games like this again. ,master
,184,kpmbHKThmKdvoARtX,sBYgsSQhNKP4Ce9Ni,qyhbsXkjZiMc28EAG,2024-07-09T15:37:39Z,29.0,Male,I communicated with everyone and we agreed on putting all our coins in every round.,yea,no problems,high-school
,206,KWB4H7GRWXzbdhATC,6kC4cCnN5WiqxEvNu,9aygFvfvCRquDLWYn,2024-07-09T16:20:37Z,66.0,Female,All in,yes,,bachelor
,207,3gDkuNfEyoTWLuccN,jvBTL2hhfWW5xpKcp,9aygFvfvCRquDLWYn,2024-07-09T16:20:38Z,26.0,Male,"put it all in, others in chat agreed except one",Yes,,bachelor
,208,kGJDwgSLMEumuMsbX,6LWpy4tWrEFLJExZ8,9aygFvfvCRquDLWYn,2024-07-09T16:20:40Z,28.0,Female,Just bank it all for that sweet multiplier,Sure,Hello parrot. Wink Wink,bachelor
,209,8PxGZaxHarsjQ6Xzw,hBLK4C6bLYryBugnk,9aygFvfvCRquDLWYn,2024-07-09T16:20:43Z,32.0,trans man,Always put all money in,Yes,,bachelor
,210,gFe69qD4TXvHjkRid,a4zhTfHv6daWBF7S5,9aygFvfvCRquDLWYn,2024-07-09T16:20:49Z,58.0,Male,Maximum coins each game,yes,none,high-school
,211,MJHprpawYbcExjit6,jW3pvcdofAR6fp6Dh,9aygFvfvCRquDLWYn,2024-07-09T16:20:50Z,32.0,Male,Just putting all in every time.,Yes,,high-school
,212,ZugBXq9HnmSfXNbam,JXjHYoPT8LYGgSthQ,9aygFvfvCRquDLWYn,2024-07-09T16:20:55Z,39.0,Male,"I always put in all my coins, so everyone would get the best outcome",Yes,"No issues, enjoyable game",high-school
,214,SYcYQq7fFyp3pbcqg,C2kxcyTr8uJWxuexe,9aygFvfvCRquDLWYn,2024-07-09T16:21:00Z,28.0,Female,Worked together with the rest of the players agreeing to go all in so we could all win.,Yes,"One player, which we collectively decided was likely a bot or a control variable in the experiment, consistently went against the strategy of the group",high-school
,221,qfxtqYtJ6tKgWuAQq,yaB32vnAN7jnHRuRQ,9aygFvfvCRquDLWYn,2024-07-09T16:21:23Z,25.0,Female,We chat in the chatbox and discussed if everyone put in money we will win the biggest prize,good,Parrot not contributing until the last round but it was funny and I enjoyed the game ,master
,228,YDC2tEthCN76PGirG,Tv3nod3Bk6KmoSXpn,9aygFvfvCRquDLWYn,2024-07-09T16:21:50Z,32.0,Male,"Put all coins in, persuade those who don't. Deductions are not likely to be effective and hurt us as much as them anyway so it's not a useful deterrent",Yeah quite good rates for prolific standards,"If Parrot was not a researcher or bot, it was a very dumb individual. If it was then the study design is too transparent to it, and doesn't convince players to consider deductions",master
,293,n6dpTGNvi5sq2i3us,RY9EfrE84pdFysv2D,RGrXtztJwJyh5AzfS,2024-07-09T18:10:42Z,42.0,Male,Fast track pace ,Yes,No,master
,294,48T2rft98u9FfMMFz,B4bdYxNJuAEvqqFN6,RGrXtztJwJyh5AzfS,2024-07-09T18:10:47Z,30.0,Male,"All in, for everyone to get a max payout.",Yes,,bachelor
,296,qp3thn5d4Gnn5SDr7,aA5z7AHvpavhqQ4dn,RGrXtztJwJyh5AzfS,2024-07-09T18:10:49Z,34.0,Male,We all agreed to contribute the max amount each round and not make any deductions,Yes,This was fun!,master
,298,QaezDEddemrwPpLgJ,avTHubHpdEL7gnrHY,RGrXtztJwJyh5AzfS,2024-07-09T18:10:52Z,24.0,Male,Everyone agreed to contribute in order to maximize all of our profit,,,bachelor
,299,ge2cGYfhSscHpKrTa,pPqzyHv5Jyhq9FGST,RGrXtztJwJyh5AzfS,2024-07-09T18:10:52Z,36.0,Female,Bet big and don't use deductions. Try to get team to work with you.,Yes,"Some were unclear with instructions, but it was clear and fun.",bachelor
,304,a7EY9AbahaB6ncSpb,fkzcxajMKKixRG2kP,RGrXtztJwJyh5AzfS,2024-07-09T18:10:58Z,26.0,Male,All for one one for all,I feel like I should get more,No issues,high-school
,305,sx4rbuomAwoXXFjF7,NKoBSzXXpvnfWkjXS,RGrXtztJwJyh5AzfS,2024-07-09T18:10:59Z,29.0,Male,Go all in every time and hope everyone else did too,Yes,It was lovely. ,master
,306,mKRSRmDskyKXLkAgb,cXgubvk9DJijeGXN7,RGrXtztJwJyh5AzfS,2024-07-09T18:11:08Z,44.0,female,Cooperation,Yes,"This was so much fun, thank you!",high-school
,307,LEwFCC5AZgxmB9k5x,mxJeMkYzjTJuHwMBz,RGrXtztJwJyh5AzfS,2024-07-09T18:11:47Z,35.0,Male,Gey everyone to put everything in so we can all  win,Yes,,high-school
,308,fwJiM3NLFd4AhKTub,sjtEH4XPavmRPwCXi,RGrXtztJwJyh5AzfS,2024-07-09T18:12:18Z,33.0,Male,Follow the people,"Nope, the instructions were extremely long and the game itself was shorter than the instructions. If possible, create a video instead of explaining everything and compensate based on the video duration. ",,bachelor
,447,smuNpZbf37EmDvzN3,EvDFuMgxRCQytEJLj,FAuuG8S2iw8wkGRnA,2024-07-10T19:59:18Z,34.0,Male,Hopefully the group follows suit of donating as many coins as possible,Good enough,,bachelor
,448,CEGEJqzcaNFtHDiNp,zEihmtcL3GeGwp4BA,FAuuG8S2iw8wkGRnA,2024-07-10T19:59:34Z,31.0,Male,Keeping with the crowd,Yes,,high-school
,449,MjaT48WS8AtCY43b3,Knzg775CvsHrzWsyu,FAuuG8S2iw8wkGRnA,2024-07-10T19:59:46Z,43.0,Male,"Started low, then decided to go all in.",Indeed.,It was fun. ,other
,450,GQebPTnAFbbE44yKT,o5BAbLq62XkwrWCBF,FAuuG8S2iw8wkGRnA,2024-07-10T19:59:49Z,39.0,Male,My strategy was to put in everything every round because I thought it would model good behavior and would eventually lead to high payouts for everyone. I'm surprised it took until round 11 for everyone to get on board!,Yes,,master
,451,MHqFgqwZeubEkoMf9,EH26zdajrEuH49KL3,FAuuG8S2iw8wkGRnA,2024-07-10T19:59:53Z,18.0,female,i donate higher to get higher coins in return,yes,,high-school
,452,rQgHcMMdh5Mm5pqhf,ZKTAxNnczwMdwyDZE,FAuuG8S2iw8wkGRnA,2024-07-10T19:59:59Z,21.0,Female,put in the lowest i could without other people deducting me,yes,none,bachelor
,453,F33K7iZCzXZnDbKjh,amzZmcSuNiYcrG2mQ,FAuuG8S2iw8wkGRnA,2024-07-10T19:59:59Z,36.0,Female,"To provide the best possible care for all players and hope for the beset about their behvaiors was my plan. I wouldn't cost myself to adjust them, because it's important that they do it themselves. I just wanted to contribute and share and grow together.","Yes, absolutely.","Little slow, but that's okay.",bachelor
,454,eqdv9C5ZSko64NSR5,MgD9aGNEv4JckD28h,FAuuG8S2iw8wkGRnA,2024-07-10T20:00:06Z,24.0,female,I gave all of my coins so that we would all get the most coins possible and thus the highest reward possible. ,Yes,,bachelor
,455,ozhdnsNctfgY2Mtu3,W3csq6ueMme6vJLAz,FAuuG8S2iw8wkGRnA,2024-07-10T20:00:16Z,37.0,female,"I punished people who put in the lowest amount. Once everyone added the max, I stopped paying to deduct from them.  ",Yes,,bachelor
,456,nqcYBR6nfd9sCF44n,jngfkKaGDZsyXRSsY,FAuuG8S2iw8wkGRnA,2024-07-10T20:00:34Z,27.0,Female,"Initially, I put half of my coins in the pot and kept half for myslef. But when I  noticed others were contributing all of their coins, I put all of my coins in as well.","Yes, thank you.",,master
,457,K6SXHvDN5fv5X4Hj5,65R3kMwwoyv4iHPpT,FAuuG8S2iw8wkGRnA,2024-07-10T20:01:32Z,39.0,Male,At first I tried to undercut people but that obviously didn't make sense with the high multiplier. So after a round or two I started to heavily punish the people that were putting in 1-10 coins (To get them up). Then once everyone was above 10 I would put a single negative on anyone below 15. Until we had everyone at 20 for the last 8 rounds or so. (We all made more that way),I wish it was a bit more but honestly I enjoyed this game/survey so I'll take it!,"Overall, I thought everything went well especially once we got going into it. Have a good week and keep up the amazing work!",high-school
,459,rwBhuJ2EAGAKjTMKb,FvY79eyabefRfKuSk,FAuuG8S2iw8wkGRnA,2024-07-10T20:01:55Z,19.0,male,Contribute at the start and observe how others respond. Punish the one who most often contributed the least in the final round. ,yes,i enjoyed the game,high-school
,460,BcFobCvE5D4YKB2Ga,8MYxxw655QAo9DfCf,FAuuG8S2iw8wkGRnA,2024-07-10T20:05:08Z,21.0,Female,"At the beginning of the game, I was using my coins sparingly to see if other players would do the same. As the game progressed, I saw that the other players were punishing me for paying low; they got paid a lower amount if I did. So, near the middle of the game, I chose to go all; in and punish others who were still only contributing a small amount. At the end I realized that it made the most sense to use all of my coins for each round to get the max amount of coins for everyone. ",I do feel fairly compensated for my time! I enjoyed participating in this study and I would like to do more like this in the future. ,"I had no issues with this study. However, I do wish that the instructions were clearer on the punishment part of the game. ",high-school
,461,byuTg5hw9CNuCTfRF,oYbv5tBDc8Gg5Guq4,nRTwAP7KEWAmawF3x,2024-07-10T20:59:01Z,47.0,Male,"go high to entice others, then lower",yes,no issues!,other
,462,LCAt5EyJFmBZk2dt7,id3YsvudYsd6mEEAF,nRTwAP7KEWAmawF3x,2024-07-10T20:59:06Z,22.0,Male,More money in means more money out,Yes,Amazing job,bachelor
,463,u7gHmbunbSdt9bsjd,qrX6Dy8avhK7n6G3y,nRTwAP7KEWAmawF3x,2024-07-10T20:59:10Z,37.0,Male,"The more we shared collectively, the more we would win together","Yes, the compensation feels fair",,high-school
,464,amcmaA23LMDYbPdP9,hMfgrKEYwgaHx6wzs,nRTwAP7KEWAmawF3x,2024-07-10T20:59:19Z,42.0,female,seeing how people will invest in a cooperative pot,yes,,master
,465,hq8jMjFS3oijMNdtd,PX4e9Y6cEC8T8buaN,nRTwAP7KEWAmawF3x,2024-07-10T20:59:27Z,48.0,female,I wanted to be fair mostly but I noticed the same people only giving one or 2 coins so once in awhile I would give less ,yes,,high-school
,466,EAzD8L6hHG8c4X4pd,KMeHeAy7qZL5SJGtf,nRTwAP7KEWAmawF3x,2024-07-10T20:59:32Z,59.0,Male,Invest as much as possible,yes,refresh took a lot of time between rounds such that I kept being asked if I was active - this was frustrating,master
,467,QtNNLpoYvwX2qd6r3,PXMZ2RMoqYpR52M9N,nRTwAP7KEWAmawF3x,2024-07-10T20:59:46Z,23.0,Female,I mostly went with the full $20 after seeing that's what most everyone else did.,"Yes, thank you.",No problems at all.,other
,468,n3d54whjpZysP48WR,ekz9Pv4uC6rJN9QPf,nRTwAP7KEWAmawF3x,2024-07-10T20:59:48Z,49.0,female,low contribution,yes,,bachelor
,469,AMzHKkot2H92crbyT,ZqM494dDQEYmhrBB9,nRTwAP7KEWAmawF3x,2024-07-10T20:59:59Z,32.0,Female,Contribute the max (almost) every round.,Yes.,"The screen that was supposed to show each player's contribution and payout didn't actually show the numbers, only their avatars.",other
,470,Z9t3bjd64xTsTGReg,DvNPqr6Srs7QkXDvS,nRTwAP7KEWAmawF3x,2024-07-10T21:00:07Z,40.0,Male,My strategy was just to maximize the contributions each round for the good of all players.,Yes.,Thank you for the opportunity.,other
,471,irbfpQ8ddr8ux8GQw,HWApuNgkhccC485pc,nRTwAP7KEWAmawF3x,2024-07-10T21:00:07Z,21.0,Male,"The optimal strategy is for everyone to contribute all of their coins each round, and so long as most everyone continued to do so as well, I did that.",Generously,,other
,472,HgzHCtBY9FuyAdt3X,FTLyu6PuwjSgEqwKT,nRTwAP7KEWAmawF3x,2024-07-10T21:00:10Z,24.0,Male,I hoped the others donated 20 the same as me. So even if some donated lower amounts the average would still be high,Yes,,bachelor
,473,uk3uSRkzT6vtXbikF,exMwdmy58t9nLDnow,nRTwAP7KEWAmawF3x,2024-07-10T21:00:26Z,66.0,female,"I had none, just testing the waters. It was obvious that the higher amount we contributed made the most money for us.",yes,Laughing at the rabbit that gave the lowest amount each round.,bachelor
,507,KLTttN2J5xgjbwTCo,iLfAxt6wBWkCJudQW,R9dXNQiLPqw28reqD,2024-07-12T14:08:20Z,31.0,Male,I contributed the maximum each round,yes,,bachelor
,508,FAxHh6AXTboBTQmku,GxtHbgwpPJAhn4mce,R9dXNQiLPqw28reqD,2024-07-12T14:08:21Z,44.0,Female,Just tried to be fair,Yes.,,master
,510,CfEqNiuabmAA5nMsE,brW7Gx8gQCNuoMKgM,R9dXNQiLPqw28reqD,2024-07-12T14:08:32Z,39.0,MALE,tried to share ,yes,,high-school
,511,Lkus7JC3qaNMhoBqe,kZrWC7SDNDnF3nZG4,R9dXNQiLPqw28reqD,2024-07-12T14:08:32Z,54.0,female,cautiously generous,yes,worked well,bachelor
,512,59pvv2QciyhRrL45k,3xKNpXRDXG3HdP66d,R9dXNQiLPqw28reqD,2024-07-12T14:08:36Z,37.0,Male,I primarily just shared half of my round payment because I thought that was fair.,Yes. It seems reasonable here.,No problems were encountered here.,master
,513,yFPbntDn9A9SToPwz,rsDsydb6iywqWmsXK,R9dXNQiLPqw28reqD,2024-07-12T14:08:45Z,26.0,Female,Be fair,Yes,No issues I enjoyed the game thank you,bachelor
,525,2F5NALQQgSWfsP5Dw,gZHkipy5m4CgvtTBm,PPXAxGcBiLKnraZbn,2024-07-12T14:19:58Z,32.0,female,i tried to maximize my payoff,i think so,,high-school
,526,prTtPkdLuwGEXDyBh,BGZS9kNSLbrtzTdgr,PPXAxGcBiLKnraZbn,2024-07-12T14:20:02Z,25.0,Male,team work,yes,"Was very fun, good idea to add chat",bachelor
,527,bv45527yRkHZkT4CL,WhzRutjz38TLiFowi,PPXAxGcBiLKnraZbn,2024-07-12T14:20:09Z,66.0,female,intermittent rewards to others,yes,no issues,master
