control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.88,01J9M3MER447TEV5X8Q5C0R431,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,4,0.004761,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.75,01J9M43W6VQAVJABSJHF5WRANQ,01J9M3RY1YQ17TGP1V6R637TT7,prolific,16,4e-06,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.79,01J9M059ZWQPJGGC0KYDN7C0CK,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,8,0.010201,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.89,01J9M3MER2VQQSJDR5B1V3TCEG,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,1,0.011881,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.85,01J9M43W6Q764TV8M34RRC1AYP,01J9M3RY1YQ17TGP1V6R637TT7,prolific,11,3.6e-05,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.9,01J9M059ZY969F51NYSSX2MB8H,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,11,0.000121,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.34,01J9M43W6DTQ4NCAFHD4N3X49X,01J9M3RY1YQ17TGP1V6R637TT7,prolific,0,0.262144,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.88,01J9KZNV3A1P8Q1KT8TCR4BEPS,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,17,0.001225,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.9,01J9M059ZWQPJGGC0KZ2RWPN0Y,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,9,0.003025,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.88,01J9M3MER3FV3N9VVV0BR0ZWDJ,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,2,0.017424,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.969,01J9KZZ0152V33MGFT1TD0XRKP,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,3,0.015376,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.8,01J9KZX8NEKGN5DQGFNJ6V2J5J,01J9KZ999Z5V05TCXK3B7F00X2,prolific,14,0.000289,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.88,01J9M059ZWQPJGGC0KX335D1QA,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,6,0.002601,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.76,01J9M3ND30D9DBPYMDD8NY79HF,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,3,0.000361,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.93,01J9M3VFREN4Y5MHM31B9BF86X,01J9M3CM5CQQDRXRVKMX1X4303,prolific,17,0.001681,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.93,01J9M3T60TWS03HRKGPWHXT6YR,01J9M38D59TF932QGZ4K0R5TJ0,prolific,19,0.010201,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01J9KZX8NANY915DE7EYD2747R,01J9KZ999Z5V05TCXK3B7F00X2,prolific,1,0.011236,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.967,01J9M3MERCBYY7CPD5YB0VJNEA,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,16,0.015129,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.86,01J9KZX8NEKGN5DQGFMZ07T734,01J9KZ999Z5V05TCXK3B7F00X2,prolific,13,6.4e-05,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.9,01J9M0BX647JZ8TC2NZ3YY63YN,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,7,0.005041,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.34,01J9M43W6GFSM8T6CT0889ZQBW,01J9M3RY1YQ17TGP1V6R637TT7,prolific,3,0.301401,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.07,01J9M0XR0Z43KFC46F2KZEE9HA,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,13,0.576081,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.89,01J9M43W6SKC927V3H3H46AK78,01J9M3RY1YQ17TGP1V6R637TT7,prolific,13,0.002025,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.55,01J9KZNV38RGSSCXZ020HSCFPX,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,8,0.017956,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.75,01J9KZNV38RGSSCXZ04AWWQ12K,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,11,4e-06,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.98,01J9KZX8NFZQ55YFS8HR3262DC,01J9KZ999Z5V05TCXK3B7F00X2,prolific,15,0.018225,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.843,01J9KZZ0170VGMTYJB4X71GZ9V,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,7,0.009025,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.8,01J9M428XYERWNMQD25W3H27KR,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,8,0.002704,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.88,01J9KZTVZBC63SA6KGDXSZ28VY,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,7,0.036481,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.186,01J9M0XR0W9W9NZEWER0GY2EZE,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,9,0.315844,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.45,01J9M43W6MKZ33W3J4ESX3XRBV,01J9M3RY1YQ17TGP1V6R637TT7,prolific,7,0.054756,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.68,01J9KZNV37F64CE7P0C2WRBPM3,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,7,0.000361,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.084,01J9M0XR0V8H1EKGH4XCQ4GKDE,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,5,0.648025,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.96,01J9M31HBDFGQYHEMN7TZ8E75D,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,13,0.013225,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01J9M3MER199QSXR6EFP14X20Y,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,0,0.004356,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.87,01J9M3VFRBACN35XDNJ8Q42ADD,01J9M3CM5CQQDRXRVKMX1X4303,prolific,13,0.007569,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.9,01J9M2YQHKJ52F5SC4C0D9Z6AG,01J9M2Q56H098SVGCRP20B626S,prolific,3,0.001521,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.45,01J9M3ND3108RABP88F2JK9M6R,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,4,0.054756,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.885,01J9M0BX674C5H6MAW50PP8BS0,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,14,0.034596,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.72,01J9M42JHM54419EZV04BWKFNS,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,9,0.003481,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.67,01J9M43W6MKZ33W3J4FCGFJ6YR,01J9M3RY1YQ17TGP1V6R637TT7,prolific,8,0.006084,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01J9M3VFR0HKFE3MQ2SHQ3TGBR,01J9M3CM5CQQDRXRVKMX1X4303,prolific,0,0.000256,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.75,01J9M428XYERWNMQD255G9E3RW,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,7,0.003721,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.705,01J9M0BX63R6WE8NQQD7RP09SD,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,5,0.000441,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.81,01J9M0QKM80EBCMZG7F0XKTNGT,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,18,1e-06,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01J9M3MWAQBTE9HBQY8KQD6TK9,01J9M3351BWAC08C4XN8DH3VRF,prolific,13,0.014161,15
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.85,01J9M428Y85JVAT504XATKYP74,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,19,0.000121,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,1.0,01J9M42JHW932H57WPAHHADT6S,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,19,0.024025,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.87,01J9M3VFR4GMN2N9CQ6YC0BBQT,01J9M3CM5CQQDRXRVKMX1X4303,prolific,4,8.1e-05,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01J9M0QKM0RRSSVNGG5BEPVZGJ,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,0,0.011236,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.75,01J9M428Y0B273WH7KZNWDA2R7,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,11,0.003721,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.85,01J9M31HB9NCY7BW68SM9KEQT2,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,7,0.010404,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.8,01J9M0D5Y0FBS762ZYVAR6JY51,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,0,0.000841,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.855,01J9M0BX647JZ8TC2P000ZQ68N,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,8,9e-06,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.92,01J9M31HB79ZYQWW5SDYTD2SGJ,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,5,0.000961,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.9,01J9M2YQHRZZHCH111RQ12BVZN,01J9M2Q56H098SVGCRP20B626S,prolific,11,0.002304,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.8,01J9M428XTS0P95340P6WXGS6W,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,2,0.000289,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.84,01J9M3VFR93KD2YJGBZVNSQ7A2,01J9M3CM5CQQDRXRVKMX1X4303,prolific,11,0.003721,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.8,01J9M0BX6879NDTP610X4V3QB2,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,17,0.000121,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.84,01J9M3VFR7BDAMF9V0SGFGG2HX,01J9M3CM5CQQDRXRVKMX1X4303,prolific,7,0.000144,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.76,01J9KZNV39YFSV7KAT4KJTQZAS,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,12,0.000441,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.235,01J9M0XR0Z43KFC46F33SS9S4N,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,14,0.206116,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.6,01J9M3T60F2F1TY0K8JS4P2KXP,01J9M38D59TF932QGZ4K0R5TJ0,prolific,4,0.007056,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01J9M43W6SKC927V3H45EZPPHA,01J9M3RY1YQ17TGP1V6R637TT7,prolific,14,0.004489,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.67,01J9KZNV366VD4A3FGXK55HSGQ,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,2,0.006084,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.815,01J9KZZ016DHWQ6JYE2RPYVSZW,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,5,0.015876,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.97,01J9M3MER7TN4TN9WPXHM9SD92,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,8,0.015625,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.85,01J9M43W6RYF1A0YKQG7YKAQJY,01J9M3RY1YQ17TGP1V6R637TT7,prolific,12,0.000441,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.82,01J9M332CM8DCT6SHQWRJV98C2,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,15,8.1e-05,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.883,01J9M3ND344K60SECCFGDQZMZQ,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,8,3.6e-05,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.96,01J9M428Y76HAB94QM7BYTS21W,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,17,0.013225,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.84,01J9KZX8NCBCFZJRHZB9WPZR71,01J9KZ999Z5V05TCXK3B7F00X2,prolific,7,0.019881,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.65,01J9M059ZVDKRDHHDH5GC45NGC,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,3,0.025921,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.86,01J9M0D5Y45JGBNJYKTWRKHZ51,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,7,0.000841,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.91,01J9M0QKM5T88N25MG6QCBWHRK,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,12,0.002401,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.169,01J9M0XR0V8H1EKGH4XVDK0SCK,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,6,0.466489,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.909,01J9KZZ0183598M9VRN9JB57ZY,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,10,0.0441,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.83,01J9M3MWAKCZBM6EFSF2K5AQDR,01J9M3351BWAC08C4XN8DH3VRF,prolific,7,0.006724,15
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.8,01J9M428XR5N79TW7KCNKZZ8Z3,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,0,0.010201,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.92,01J9KZX8NBYSNSWRV9NAASVE38,01J9KZ999Z5V05TCXK3B7F00X2,prolific,2,0.000961,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.92,01J9M3VFR213MGXGSCXMTGFF16,01J9M3CM5CQQDRXRVKMX1X4303,prolific,1,0.005776,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.81,01J9KZNV38RGSSCXZ02WMWRHG1,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,9,0.001156,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.77,01J9KZX8ND6G85B7958A420HHC,01J9KZ999Z5V05TCXK3B7F00X2,prolific,10,0.001681,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.6,01J9M42JHE2NRNWYEQ9MY3W8J0,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,2,0.021904,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.98,01J9M0QKM5T88N25MG612S30RP,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,11,0.022801,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.875,01J9M0BX6879NDTP60Z7D4AHMT,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,15,0.000196,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.95,01J9M0QKM6G7HA1CKVYA1KEXR4,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,13,0.063001,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.82,01J9M3T60G6S1AB7298G4FV6JB,01J9M38D59TF932QGZ4K0R5TJ0,prolific,6,0.005184,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.76,01J9KZTVZCZ9ZQ0TTZW4RQWFAY,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,14,0.005776,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.91,01J9M0QKM1QMX6KEB9FRM7TVQ3,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,1,0.016641,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.79,01J9KZX8NBYSNSWRV9Q155G3J6,01J9KZ999Z5V05TCXK3B7F00X2,prolific,4,0.010201,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01J9M31HBEZMJ92XP0CE6G6BNN,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,15,0.001521,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.347,01J9M0XR0V8H1EKGH4YP5Z45RC,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,7,0.113569,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,01J9M2YQHWPGXP7EKCEMD7NE2W,01J9M2Q56H098SVGCRP20B626S,prolific,16,0.040401,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.88,01J9KZTVZA1EYF4FYSK1C6QCER,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,3,0.010201,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.81,01J9M0D5Y8Q24B00D5S3TNM8Y6,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,16,0.002601,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.82,01J9M31HB8WGAH2FPH612YWC8K,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,6,0.005184,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.6,01J9KZNV366VD4A3FGW3CBB7YG,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,0,0.044521,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.95,01J9M0QKM5T88N25MG583G8D5J,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,10,0.040804,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.8,01J9KZX8NFZQ55YFS8K6J7N1KJ,01J9KZ999Z5V05TCXK3B7F00X2,prolific,17,0.002704,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.904,01J9KZZ016DHWQ6JYE3FTEYTB9,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,6,0.015129,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.71,01J9M0QKM90CJ2ZRNEDQBPHPQC,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,19,0.000676,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01J9M31HB0SKNC12A2Z6W293CB,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,1,0.000256,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,01J9M3MWAKCZBM6EFSEKKHAFG2,01J9M3351BWAC08C4XN8DH3VRF,prolific,6,0.005041,15
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.64,01J9M3T60KAFGAJQH10FZ68DVC,01J9M38D59TF932QGZ4K0R5TJ0,prolific,11,0.002401,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.98,01J9KZTVZA1EYF4FYSJDTT14KX,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,2,0.018225,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.885,01J9M0BX647JZ8TC2P0K1ZFTZA,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,9,0.010816,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.73,01J9M059ZZ1C93XZQH52P6E2F8,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,13,0.002809,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.74,01J9KZNV366VD4A3FGWQHC7C5N,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,1,0.001521,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.71,01J9M3T60RYE7QQHBM7FB5R29S,01J9M38D59TF932QGZ4K0R5TJ0,prolific,16,0.001444,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.79,01J9M3MER447TEV5X8QWKRCBH3,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,5,0.010201,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.93,01J9M31HBBY64G9S62JWDV446Y,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,10,0.007396,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.86,01J9M3MWANJD76YV4B0DCDM13F,01J9M3351BWAC08C4XN8DH3VRF,prolific,10,0.029241,15
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.68,01J9M42JHGR4VPYXGHVQ93AKB9,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,5,0.010609,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.96,01J9KZX8NCBCFZJRHZAJJC34YG,01J9KZ999Z5V05TCXK3B7F00X2,prolific,6,0.017161,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01J9M2YQHM6JT7FV2MQVY2QH19,01J9M2Q56H098SVGCRP20B626S,prolific,6,0.011236,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.79,01J9M3T60M5RRTVGEDCG7MFR8X,01J9M38D59TF932QGZ4K0R5TJ0,prolific,13,0.000121,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.88,01J9KZX8ND6G85B7958ZK9R7T6,01J9KZ999Z5V05TCXK3B7F00X2,prolific,11,0.000361,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.8,01J9M428XTS0P95340Q26M9JKE,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,3,0.002704,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01J9M2YQHNS6C4NNS9YM3PVNB0,01J9M2Q56H098SVGCRP20B626S,prolific,7,0.014641,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.962,01J9M3MER9DJNP6Q725WXW109D,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,12,0.010201,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.7,01J9M42JHD5MQ2SMY7D3JW2DVN,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,1,0.006561,20
