Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
,84,84,W6taKPZWBeohqr6mk,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,yNi2XhA3cSWxZkJNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,yNi2XhA3cSWxZkJNg,21,False
,85,85,SkLjkhSzydtMatDBr,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,yNi2XhA3cSWxZkJNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,yNi2XhA3cSWxZkJNg,21,False
,86,86,yHLYDspY79uakqZCt,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,yNi2XhA3cSWxZkJNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,yNi2XhA3cSWxZkJNg,21,False
,87,87,zHSes9TNnR2KqsQEP,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,yNi2XhA3cSWxZkJNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,yNi2XhA3cSWxZkJNg,21,False
,88,88,RzRD6M2GrPN46yhyW,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,kAFfH4GNrST5SJRvN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,kAFfH4GNrST5SJRvN,22,False
,89,89,hB6AknS4GAqr4FHiG,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,kAFfH4GNrST5SJRvN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,kAFfH4GNrST5SJRvN,22,False
,90,90,KQAT6sWbe8MJTMPB2,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,kAFfH4GNrST5SJRvN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,kAFfH4GNrST5SJRvN,22,False
,91,91,enxjwvwHt7qwvagXB,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,kAFfH4GNrST5SJRvN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,kAFfH4GNrST5SJRvN,22,False
,208,208,AmDjPoEcMNiJ3DihG,mvZvdQYMpRhRiiQrZ,bFrKykzHYa9tfdEuP,5cgamySisD3KmJZeT,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0,5cgamySisD3KmJZeT,0,False
,209,209,u2jazBrp4zsojWP6P,mvZvdQYMpRhRiiQrZ,d4J7obr3KJz2Wc5ZA,5cgamySisD3KmJZeT,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0,5cgamySisD3KmJZeT,0,False
,210,210,iXZRPQ3ysaqFrACBn,mvZvdQYMpRhRiiQrZ,ySc2L9wHZ4zwB3efQ,5cgamySisD3KmJZeT,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,42.0,5cgamySisD3KmJZeT,0,False
,211,211,u2aymn5T7rWCujJt5,mvZvdQYMpRhRiiQrZ,bFrKykzHYa9tfdEuP,f6mwedPWRQRrMDyCA,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,f6mwedPWRQRrMDyCA,1,False
,212,212,moMG27gAMRgNnTRfv,mvZvdQYMpRhRiiQrZ,d4J7obr3KJz2Wc5ZA,f6mwedPWRQRrMDyCA,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,f6mwedPWRQRrMDyCA,1,False
,213,213,i8ppBov7qqM3rK3Dq,mvZvdQYMpRhRiiQrZ,ySc2L9wHZ4zwB3efQ,f6mwedPWRQRrMDyCA,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,f6mwedPWRQRrMDyCA,1,False
,214,214,qZNM8PQfx9eoi7nMe,mvZvdQYMpRhRiiQrZ,bFrKykzHYa9tfdEuP,kKLS7Dc8L5qkQsL6t,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,kKLS7Dc8L5qkQsL6t,2,False
,215,215,pJ2L4Abwzf8sCN7ue,mvZvdQYMpRhRiiQrZ,d4J7obr3KJz2Wc5ZA,kKLS7Dc8L5qkQsL6t,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,kKLS7Dc8L5qkQsL6t,2,False
,216,216,gArDinsBsDsLdt9oD,mvZvdQYMpRhRiiQrZ,ySc2L9wHZ4zwB3efQ,kKLS7Dc8L5qkQsL6t,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,kKLS7Dc8L5qkQsL6t,2,False
,217,217,cE93nGsTQHF7kHZNH,mvZvdQYMpRhRiiQrZ,bFrKykzHYa9tfdEuP,vQdschj2zJ9Aw9358,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,vQdschj2zJ9Aw9358,3,False
,218,218,eSa26cjmWePTetNxF,mvZvdQYMpRhRiiQrZ,d4J7obr3KJz2Wc5ZA,vQdschj2zJ9Aw9358,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,vQdschj2zJ9Aw9358,3,False
,219,219,MkriKsZNJjygWByGY,mvZvdQYMpRhRiiQrZ,ySc2L9wHZ4zwB3efQ,vQdschj2zJ9Aw9358,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,vQdschj2zJ9Aw9358,3,False
,220,220,tQ26MYjr8M7v4itaj,mvZvdQYMpRhRiiQrZ,bFrKykzHYa9tfdEuP,7Y3i9yrCrbuhAMEh6,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,7Y3i9yrCrbuhAMEh6,4,False
,221,221,G6FDafdJKt9Wih7aq,mvZvdQYMpRhRiiQrZ,d4J7obr3KJz2Wc5ZA,7Y3i9yrCrbuhAMEh6,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,7Y3i9yrCrbuhAMEh6,4,False
,222,222,Ysr5C7chJABwSunuu,mvZvdQYMpRhRiiQrZ,ySc2L9wHZ4zwB3efQ,7Y3i9yrCrbuhAMEh6,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,7Y3i9yrCrbuhAMEh6,4,False
,223,223,pawLXd6wfMScRwGX8,mvZvdQYMpRhRiiQrZ,bFrKykzHYa9tfdEuP,fx3RT8FEpb3xY2TFE,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,fx3RT8FEpb3xY2TFE,5,False
,224,224,e8oWWdeQNbvn3pWZa,mvZvdQYMpRhRiiQrZ,d4J7obr3KJz2Wc5ZA,fx3RT8FEpb3xY2TFE,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,fx3RT8FEpb3xY2TFE,5,False
,225,225,2KoPhDvWmKkLjw39c,mvZvdQYMpRhRiiQrZ,ySc2L9wHZ4zwB3efQ,fx3RT8FEpb3xY2TFE,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,fx3RT8FEpb3xY2TFE,5,False
,342,342,S3rtAfg5qGnmobuzi,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,7d5zwxKkDb5QBPbyt,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0,7d5zwxKkDb5QBPbyt,0,False
,343,343,Pcq6qjwvudT33MHiT,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,7d5zwxKkDb5QBPbyt,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0,7d5zwxKkDb5QBPbyt,0,False
,344,344,DcT9HwmNT43zeneAu,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,7d5zwxKkDb5QBPbyt,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,44.0,7d5zwxKkDb5QBPbyt,0,False
,345,345,ubbaEh9vDwwJp3G6t,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,aD3PZcuFpkjip2dKu,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0,aD3PZcuFpkjip2dKu,1,False
,346,346,pYRpmqddTaAWE4gdm,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,aD3PZcuFpkjip2dKu,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0,aD3PZcuFpkjip2dKu,1,False
,347,347,RypfrkDAzKHTKNh33,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,aD3PZcuFpkjip2dKu,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,44.0,aD3PZcuFpkjip2dKu,1,False
,348,348,J4M7xuoGRC3AdAJZR,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,DD7kbQSuw2W4c8297,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0,DD7kbQSuw2W4c8297,2,False
,349,349,2gtR7BaiK2fc7qKie,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,DD7kbQSuw2W4c8297,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0,DD7kbQSuw2W4c8297,2,False
,350,350,nm7aDTftazCpkXoX7,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,DD7kbQSuw2W4c8297,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,43.0,DD7kbQSuw2W4c8297,2,False
,351,351,nYs6pFTZkcAwwYrmJ,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,kK4EWmZ79pYLtiLm8,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0,kK4EWmZ79pYLtiLm8,3,False
,352,352,5LWpTEFavf8Kmzz2f,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,kK4EWmZ79pYLtiLm8,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0,kK4EWmZ79pYLtiLm8,3,False
,353,353,gG2CLhQ9N43NT9MPs,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,kK4EWmZ79pYLtiLm8,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,43.0,kK4EWmZ79pYLtiLm8,3,False
,354,354,24YQv8X78kqwcD2PX,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,t8XrweqhjAHQcw6iR,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,37.0,t8XrweqhjAHQcw6iR,4,False
,355,355,725X3W2KKkLzoxCwW,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,t8XrweqhjAHQcw6iR,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0,t8XrweqhjAHQcw6iR,4,False
,356,356,dK74hyAxbDkN65Wr5,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,t8XrweqhjAHQcw6iR,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,34.0,t8XrweqhjAHQcw6iR,4,False
,357,357,Y4EMu5xJE3jPDPuTk,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,9MgcPrJ3ALPFXFJWs,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,23.0,9MgcPrJ3ALPFXFJWs,5,False
,358,358,gBQexWXfm8CvC6PRu,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,9MgcPrJ3ALPFXFJWs,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,33.0,9MgcPrJ3ALPFXFJWs,5,False
,359,359,ygy67cxj354xY6fEF,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,9MgcPrJ3ALPFXFJWs,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},4.0,0.0,0.0,0.0,16.0,39.0,9MgcPrJ3ALPFXFJWs,5,False
,360,360,j5B3ZQptuLoCFQav4,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,L83X6dhynyiXt48i2,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,23.0,L83X6dhynyiXt48i2,6,False
,361,361,6r6a6fsHp74oZaYv7,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,L83X6dhynyiXt48i2,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,33.0,L83X6dhynyiXt48i2,6,False
,362,362,L5skXbJroJShyLcsx,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,L83X6dhynyiXt48i2,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},4.0,0.0,0.0,0.0,16.0,39.0,L83X6dhynyiXt48i2,6,False
,363,363,wkRbXqC52PiJd77qG,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,QAtCWprDRKmHw63hv,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0,QAtCWprDRKmHw63hv,7,False
,364,364,yazCHfTQ69iaZhJzz,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,QAtCWprDRKmHw63hv,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0,QAtCWprDRKmHw63hv,7,False
,365,365,5M7yNSasHM5sGexKS,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,QAtCWprDRKmHw63hv,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,47.0,QAtCWprDRKmHw63hv,7,False
,366,366,R2rQWApyJYr3ZrLfn,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,7jzFqPejmWxRyZmWH,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0,7jzFqPejmWxRyZmWH,8,False
,367,367,58RzFcS94EZRyhEok,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,7jzFqPejmWxRyZmWH,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0,7jzFqPejmWxRyZmWH,8,False
,368,368,pjwiMjDLcNcCbMcbp,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,7jzFqPejmWxRyZmWH,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,43.0,7jzFqPejmWxRyZmWH,8,False
,369,369,idfThnzP87TKve8NK,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,GqPCMZHr5GHmooRQA,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0,GqPCMZHr5GHmooRQA,9,False
,370,370,uuMvQv76KETnX8yRh,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,GqPCMZHr5GHmooRQA,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0,GqPCMZHr5GHmooRQA,9,False
,371,371,aYYHXWgLQGKB9g6wi,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,GqPCMZHr5GHmooRQA,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,43.0,GqPCMZHr5GHmooRQA,9,False
,372,372,fSX2t9Cgs7C6Z3pX3,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,nqP6s8d7CyDwNWfp9,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0,nqP6s8d7CyDwNWfp9,10,False
,373,373,XQvTq7ZhWtitxPzxn,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,nqP6s8d7CyDwNWfp9,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0,nqP6s8d7CyDwNWfp9,10,False
,374,374,jw988svLwJfXGNvGg,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,nqP6s8d7CyDwNWfp9,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0,nqP6s8d7CyDwNWfp9,10,False
,375,375,itCvZRsXkng39hmmh,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,8ddMDXgkckWJ7vzs9,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0,8ddMDXgkckWJ7vzs9,11,False
,376,376,TEcdmTWSimsrzNBEq,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,8ddMDXgkckWJ7vzs9,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0,8ddMDXgkckWJ7vzs9,11,False
,377,377,N6xaab6q8AZqDkKaF,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,8ddMDXgkckWJ7vzs9,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,47.0,8ddMDXgkckWJ7vzs9,11,False
,378,378,QTwnKb38zbGBWqrYF,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,pccp7WmN722GjgtxX,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0,pccp7WmN722GjgtxX,12,False
,379,379,hib36EXYkBShXYAQj,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,pccp7WmN722GjgtxX,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0,pccp7WmN722GjgtxX,12,False
,380,380,zdW6yThe3rM94XLYo,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,pccp7WmN722GjgtxX,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,46.0,pccp7WmN722GjgtxX,12,False
,381,381,CpiATH2avJsQ7ypib,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,mCEXjPurHGnyATPxb,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0,mCEXjPurHGnyATPxb,13,False
,382,382,GjyMTAMricRvDDXJQ,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,mCEXjPurHGnyATPxb,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,37.0,mCEXjPurHGnyATPxb,13,False
,383,383,N6e8Xi8umtXxj8xPD,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,mCEXjPurHGnyATPxb,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,37.0,mCEXjPurHGnyATPxb,13,False
,384,384,XzKkWjGSWvN8rsG6K,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,nrnjA7KrD9MCvyyQB,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0,nrnjA7KrD9MCvyyQB,14,False
,385,385,9Cic96CwNhbQj4Pte,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,nrnjA7KrD9MCvyyQB,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,38.0,nrnjA7KrD9MCvyyQB,14,False
,386,386,TNtQSo4eQ4pyweGQd,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,nrnjA7KrD9MCvyyQB,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,36.0,nrnjA7KrD9MCvyyQB,14,False
,387,387,uoNhDp6fztKX2DQm6,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,St9sN9wRQRkK4tTJc,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:21Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,32.0,St9sN9wRQRkK4tTJc,15,False
,388,388,MXZTu8LDXakhDFciM,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,St9sN9wRQRkK4tTJc,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,17.0,St9sN9wRQRkK4tTJc,15,False
,389,389,qtzgve7ofcDfg22Ez,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,St9sN9wRQRkK4tTJc,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:21Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,37.0,St9sN9wRQRkK4tTJc,15,False
,390,390,pBJBLkjqXWjLS9N8m,mvZvdQYMpRhRiiQrZ,Ch4dZj2MKrdAeWBPR,a7dex8QKJ7cpS8w3t,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,37.0,a7dex8QKJ7cpS8w3t,0,False
,391,391,9oruStG323ttWqto3,mvZvdQYMpRhRiiQrZ,MpmZPrBx6HhuJN8MA,a7dex8QKJ7cpS8w3t,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,37.0,a7dex8QKJ7cpS8w3t,0,False
,392,392,EkErmkpvWdynwbS2B,mvZvdQYMpRhRiiQrZ,yZo6t7A6bo4JZgYex,a7dex8QKJ7cpS8w3t,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0,a7dex8QKJ7cpS8w3t,0,False
,393,393,bu8gZvwnxGnvRmw9T,mvZvdQYMpRhRiiQrZ,Ch4dZj2MKrdAeWBPR,gvFCXAnAxPq74jpPY,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,38.0,gvFCXAnAxPq74jpPY,1,False
,394,394,fooZiL3LSr7hiGZqM,mvZvdQYMpRhRiiQrZ,MpmZPrBx6HhuJN8MA,gvFCXAnAxPq74jpPY,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,36.0,gvFCXAnAxPq74jpPY,1,False
,395,395,uAwAiShvBwqfN2nzk,mvZvdQYMpRhRiiQrZ,yZo6t7A6bo4JZgYex,gvFCXAnAxPq74jpPY,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0,gvFCXAnAxPq74jpPY,1,False
,396,396,GQHTKw5ArYsPZwWYZ,mvZvdQYMpRhRiiQrZ,Ch4dZj2MKrdAeWBPR,shj3hqcqmJvW8aeke,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,40.0,shj3hqcqmJvW8aeke,2,False
,397,397,hANWzt4utZAaY6cgH,mvZvdQYMpRhRiiQrZ,MpmZPrBx6HhuJN8MA,shj3hqcqmJvW8aeke,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,37.0,shj3hqcqmJvW8aeke,2,False
,398,398,zZ2Xhre7sY6RL6RKL,mvZvdQYMpRhRiiQrZ,yZo6t7A6bo4JZgYex,shj3hqcqmJvW8aeke,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,35.0,shj3hqcqmJvW8aeke,2,False
,399,399,DucaEKQL6iRznmoFg,mvZvdQYMpRhRiiQrZ,Ch4dZj2MKrdAeWBPR,6a8mBGtM7Q3trXzbD,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,35.0,6a8mBGtM7Q3trXzbD,3,False
,400,400,rh6qfsaSSfFXQSzbj,mvZvdQYMpRhRiiQrZ,MpmZPrBx6HhuJN8MA,6a8mBGtM7Q3trXzbD,EZDNBZXqSWEGgM3rB,2024-07-08T17:47:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0,6a8mBGtM7Q3trXzbD,3,False
