Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
198,198,AatjqBK6HqPBWWJBY,WSAgkkmyYJy2dD8zD,7SL3Ldc2fSvv9ysFY,2023-04-20T17:18:57Z,42.0,male,Keep as many coins as possible.,Yes,Thanks,bachelor
199,199,jPDpadhri2THPrb68,BiTcFKZv4jbZeemCq,7SL3Ldc2fSvv9ysFY,2023-04-20T17:19:15Z,45.0,female,well i wanted to share and i did that first but then i realized no one else was sharing so i stopped,not really,,master
200,200,HkdnTFfqKc8X8Mztx,NBrPyjmZMwzaevaj3,7SL3Ldc2fSvv9ysFY,2023-04-20T17:19:30Z,41.0,Male,I eventually tried to maximize the contribution ,It's a little low,,bachelor
201,201,c5ioiNkooxS7oiAHk,FnFJWAzAkzf9gtPbk,7SL3Ldc2fSvv9ysFY,2023-04-20T17:20:12Z,39.0,female,"I wanted to see what the others would do, but after the first round I don't think the contribution buttons were working correctly so I'm not sure what I ended up doing.",yes,I'm not sure the contribution buttons were working correctly. ,master
202,202,5TrPc3c69yesGRmhz,HtdpWBDvdTkgHF7DK,7SL3Ldc2fSvv9ysFY,2023-04-20T17:20:41Z,28.0,Male,Keep my coins to get as much as possible ,No ,,bachelor
203,203,cXy3u3EkacRkycqKP,4T96fk7suiz8Gjg69,W5dH6qRjx9pHLdkay,2023-04-20T17:26:02Z,34.0,female,I just gave all my points so that I go increase my score.,Yes,no,master
204,204,kf8krLqDAFwez6QZC,NChD66gTkajWZPamF,W5dH6qRjx9pHLdkay,2023-04-20T17:26:14Z,36.0,Female,My strategy was to contribute to the total for all players,"I'm not sure yet, I'll have to see the final payoff.",,bachelor
205,205,YAQsQeycxsPguw2tp,cDvkXw2PbsyRTRBiC,W5dH6qRjx9pHLdkay,2023-04-20T17:26:36Z,48.0,Female,"In the first round, I kept the money in case everyone else did. Once I saw others were willing to contribute, I did the same for the other rounds.","Yes, since I will be paid for the time in the lobby.",I did not encounter any problems and enjoyed the game.,bachelor
206,206,u4pswWAue5sJiJDbe,fmwffZuA69FYCiZe6,W5dH6qRjx9pHLdkay,2023-04-20T17:26:56Z,38.0,male,"Don't let others walk over you, but also be generous when the gameplay allows for it.",It's acceptable.,No problems were encountered.,bachelor
208,208,nvdC4KM9vb9NjymPK,y7rTzZu8nu72eCQQH,W5dH6qRjx9pHLdkay,2023-04-20T17:29:52Z,65.0,MALE,I tried to carefully analyze the rules to winning strategy.,Yes.,,other
211,211,eyvxGivjd7Nv49p2w,wXRngCnj4pcNwAqpu,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:05Z,36.0,male,donate as much as I could while punishing anyone who did less than 15,yes,no,master
212,212,fGywe4ij6Waoghu5e,XyNjyvqb6CSqEsM5B,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:12Z,36.0,male,"I gave as much as I could while holding a few back, enough not to get punished.","Yes, if compensated for the 10 minutes I spent waiting in the lobby",,high-school
213,213,nSonTJWv9FXA6hXyf,XWfHWQzKhniWKuD7c,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:12Z,43.0,Female,"I just tried to be fair, if I thought that others were being unfair, then I would deduct coins from them.","As long as the time waiting in the lobby is paid out, then yes.",No issues.,high-school
214,214,KcnR3bdmXRQANdHx5,yHqaJkEgiE2dmcMdd,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:14Z,46.0,Male,I maximized my points and let other do the punishments for the most part. ,I definitely do. ,"Very fun, enjoyable, and well designed study!  Thank you so much for the opportunity to participate!",master
215,215,FGpWKo8G4T3ujgsHo,aTwGYYFYZqsyZ9GFm,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:28Z,32.0,Male,"All in, try to punish mildly",Mostly. I need to see the waiting time pay as I was first in the lobby,,high-school
216,216,8ErbJy5y4Rf72PYsW,EhgrfYoc6pJ4jQMEE,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:29Z,42.0,male,going all in and punishing people who didn't contribute,yes,"no issues, all good.",high-school
217,217,te8fARtvi33NiieKj,Haa5ccvd7xQLPhH2k,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:44Z,39.0,male,"contribute more ,earn more ",yes,no problems erised ,bachelor
218,218,kjLnFap5e4GDyEjgx,XpqAcARqanmC5xRpQ,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:46Z,39.0,Male,I contributed the max because I knew it would benefit everyone.,Yes.,Everything worked fine for me.,bachelor
219,219,4EfK8eWu9CcKd4gde,JGQ8mwfA9jr7RxrbG,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:47Z,50.0,Male,to contribute the max,yes,none,master
220,220,asNPDn82w9YrXfWrk,4c3eEyJLSP78uQeHT,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:53Z,25.0,Male,"At first I tried to leave as many points as possible in the pot, but in the end I stopped donating to get more points.","Yes, very fairly","I liked this experiment, everything was clear and easy to follow.",bachelor
221,221,eaaQELZxwCTdy9ncx,FaRrkqWdMYhaFW62j,QK7Qydbg5D3GvBnz6,2023-04-20T17:37:40Z,31.0,male,Keep thinking and spent some money in all rounds.,Very well.  Very much satisfied.,Thanks  Team. ,bachelor
223,223,zcs3d5wu4ux3BHjKp,p5dsFuHAiJoE6t4rs,QK7Qydbg5D3GvBnz6,2023-04-20T17:38:36Z,49.0,male,Mainly try as many coin as I can contribute but occasionally I try less as a exprement basis   ,Yes,"no problem, very interesting game.",bachelor
251,251,YTfgS4iZwbD53iMsW,XC44iixtGxkNJs2LR,hTJjA7Z63RBuEpkEJ,2023-04-25T18:49:35Z,48.0,f,contributing as long as i received more back,y,,master
252,252,XFQScw6BnXX7nAa5D,YzNE9BfEXzdG7sQ6b,hTJjA7Z63RBuEpkEJ,2023-04-25T18:49:47Z,32.0,Male,I tried to maximize my earnings overall. ,I think it was well compensation for the time and efforts.,Great experiment!,high-school
253,253,S9qY46mixWzYKmjY5,tS9rmdB5mmwt94Gem,hTJjA7Z63RBuEpkEJ,2023-04-25T18:50:01Z,43.0,male,Just contributed the max amount each round.,Yes,no problems,master
254,254,Jma6RdSv3iR5Dxwf2,X5Lqy8iRNHsckcuhZ,hTJjA7Z63RBuEpkEJ,2023-04-25T18:50:15Z,29.0,Male,I tried to maximize earning of group since multiplier would increase my personal earnings ultimately,Yes,,bachelor
255,255,hXGpRb56jiW3egG9T,AzwdNDYWmjrpp4x5m,WZwqGocuWKmCDKx55,2023-04-25T18:52:30Z,31.0,Male,Contribute the maximum amount hoping the rest would do the same.,I feel I was fairly compensated,"Everything worked fine, no issues.",high-school
256,256,Zi75PMTKmpw27mbnW,eiF2usFedvbtTCbNF,WZwqGocuWKmCDKx55,2023-04-25T18:52:39Z,37.0,male,I wanted to contribute max for max payout.,No it was to little for all the time I had to wait.,,bachelor
257,257,ro76zFeZ5Ac9p8Jwf,AHq7qyLgQYoFqRc8t,KuH5GTYQGFgwSdN9M,2023-04-25T18:52:45Z,41.0,Male,I max my contribute each time to make the pool bigger,Yes,,master
258,258,3iFkAdomiALtRL8yv,DpXzMdhu3Pdb8GadW,KuH5GTYQGFgwSdN9M,2023-04-25T18:52:47Z,38.0,Female,Either increments of 5 or 10.,Yes.,,master
259,259,Cf8NtgqESgyyFxtAn,7dcBwaw4nPR8puBCi,WZwqGocuWKmCDKx55,2023-04-25T18:52:47Z,25.0,Male,always contribute,yes,none,high-school
260,260,jHQPq788PAa9yachM,EZTuTZpeHTnyT7hQP,KuH5GTYQGFgwSdN9M,2023-04-25T18:52:50Z,32.0,male,Try to give without giving too much,yes,,bachelor
261,261,pgFCu6jkc6u9MyX4p,5zTRPTZ64rmosrRrC,WZwqGocuWKmCDKx55,2023-04-25T18:52:56Z,52.0,male,Try to get the max for everyone.,Yes.,None.,high-school
262,262,sCtAKomejRZihtEFu,8iN8vWgdMyJzhT9pL,KuH5GTYQGFgwSdN9M,2023-04-25T18:52:57Z,49.0,female,I wanted to be fair and respectful to the other players. This is why I always gave 20,yes,no comments thank you,bachelor
266,266,YZAYPC97q7uXnGqB3,viufqc4fF5XQTJCZg,n6NSi97NRys5B34oj,2023-04-26T18:35:59Z,46.0,Female,I based it on what would benefit me and the others.,Yes,It was engaging and fun,bachelor
267,267,BPcSgx6PsmzXKcmzY,tTG77Hw9wGhWfJvxT,n6NSi97NRys5B34oj,2023-04-26T18:36:02Z,30.0,male,I would always contribute because I felt like the 9x multiplier always made it worth contributing.,Yes,,bachelor
268,268,k5BAxrCDYBMHG43Mz,hGb6st4dCCTs3wE29,n6NSi97NRys5B34oj,2023-04-26T18:36:02Z,30.0,male,Contribute every time to get others to also contribute.,yes,,bachelor
269,269,xS6yqcxFqc4k66n8E,cCGGgzF4dhgHPBZBy,n6NSi97NRys5B34oj,2023-04-26T18:36:07Z,36.0,Male,Contribute every other round,Yes,,bachelor
270,270,uxsReN9RPACtDXTu7,Lz49uhDWzfLraYMNp,n6NSi97NRys5B34oj,2023-04-26T18:36:23Z,31.0,Female,I didn't have a real strategy I just knew to keep some money for myself at least once instead of choosing to donate to the pool every time.,Yes,,other
271,271,zpbZwYcNqGuDvdzPg,KpE8zXCuborkAJvx3,n6NSi97NRys5B34oj,2023-04-26T18:36:42Z,60.0,Female,I altered between sharing and not sharing in the hopes of gaining more as a bonus,Although the bonus is okay the pay for the HIT itself is pretty low,,high-school
272,272,FZpFeZK5CYMbiPhAB,8qwShXxDgCEC8Pq8D,n6NSi97NRys5B34oj,2023-04-26T18:36:53Z,38.0,male,to invest more and gain more.,ya i am happy!,,bachelor
273,273,4tiLXd8LLvH6gdbRH,RrkAbjAeiyBTBiD8T,ieZ6xDJofJsTcQy7G,2023-04-26T18:37:41Z,38.0,female,I just donated the maximum and didn't pay to remove points so I could make and keep as many points as possible.,Yes.,I didn't have any problems.,master
274,274,QeDSskRzgvhyrC9bj,e97Af9jTCBnN4usDM,ieZ6xDJofJsTcQy7G,2023-04-26T18:37:41Z,40.0,Male,"I tried to do what would earn me the most, I used intuition more then anything ",yes,no issues and enjoyed the task ,high-school
275,275,EuzFy7YykizWjxYZk,rZhdNMpGdM6kFMz9o,ieZ6xDJofJsTcQy7G,2023-04-26T18:37:43Z,69.0,female,went with my gut feeling,yes,none,high-school
276,276,u9t7ib6ad9nWZQAoc,dXZLHtPiJ2LES3gL5,PsqZhCu3YwXicjGGa,2023-04-26T18:37:44Z,37.0,male,I maxed out the contributions most rounds to get the 3x multiplier,yes,fun!,master
277,277,iD5PyxGoRoyL48sf2,bvxggxbZeRWWpBGem,PsqZhCu3YwXicjGGa,2023-04-26T18:37:54Z,32.0,Male,Put in the maximum amount try and maximize results and punish anyone who didn't follow suit,Yes,No issues or additional commentary,bachelor
278,278,7fCvZ6DSmuJ8Gmb6x,BB8SxYYoqZxffwdYH,ieZ6xDJofJsTcQy7G,2023-04-26T18:37:54Z,45.0,female,"I contributed the most I could, I didn't really have a strategy.",yes,none,high-school
279,279,bKjGgu9YddPWyC9Bh,E8dhDR5XTebEbCp3L,ieZ6xDJofJsTcQy7G,2023-04-26T18:38:07Z,48.0,Female,I contributed every time and punished those that didn't to see if they would contribute the next time.,Yes,Everything worked well.,high-school
280,280,EorZKuEJbk4S7Gp3p,DRmEweumHirS3wdya,PsqZhCu3YwXicjGGa,2023-04-26T18:38:07Z,31.0,female,I tried to share all most of the time but took advantage of the other player's generosity to get a few more coins for myself.,Definitely. Very fair compensation.,No issues. I wish the waiting room had a time limit.,bachelor
281,281,oyBymsLKRzbigYY8L,m2nFEGpGhruRSmseY,ieZ6xDJofJsTcQy7G,2023-04-26T18:38:08Z,58.0,female,I was trying to be generous but for some reason I think I was clicking something wrong. The timers were very distracting for me.,yes,None that I am aware of.,bachelor
282,282,ytqWwdYi7kThTReze,tPZRjnoGunDHKGgJy,ieZ6xDJofJsTcQy7G,2023-04-26T18:38:10Z,41.0,female,I was mostly trying to contribute the full amount to the pool and was not willing to spend anything to punish others.,Yes.,none,bachelor
283,283,7QkAEZTNiRDWQmsTj,JZTXicAeQqcswLgqP,ieZ6xDJofJsTcQy7G,2023-04-26T18:38:11Z,49.0,male,tried to increase community pot ,"yes, fair",always wonder if other participants know how to play,bachelor
284,284,LZrpkYo5K3sgGdkBq,CeX3GznuTJ8KgPPYe,ieZ6xDJofJsTcQy7G,2023-04-26T18:38:34Z,44.0,female,I wanted to give as much as I could while not messing up my pay,$2.73 for 13 minutes isn't great but I've had worse!,There were zero problems and not much waiting. Everyone was responding quickly and I would have continued to play longer!,other
285,285,93D6cCpyaZmHvdeCX,Meg8KQBTGzT3QP3dD,n6NSi97NRys5B34oj,2023-04-26T18:38:35Z,36.0,male,"I wanted everyone to contribute. I didn't contribute twice, but I felt like these are mturk workers, we're all struggling to make pennies.",no. Of course I want more money for my time.,I feel like mturk workers are not a good barometer for something like this. mturk is a money making platform and it's a struggle to make money. Check out the mturk reddit. Read the daily discussions. ,bachelor
286,286,eGyFeKwgKZvo9NTMX,QE2QXXJdpQ5TvAezf,PsqZhCu3YwXicjGGa,2023-04-26T18:38:41Z,52.0,male,Always donate the maximum and punish flagrant cheaters.,maybe,no issues,master
287,287,Sm2w2bX9REiDv6c6g,wwKZQS8dzRTAv2yHX,ieZ6xDJofJsTcQy7G,2023-04-26T18:38:42Z,60.0,female,go all in and punish those who didn't,"acceptable, but could be better","on round 4, my ""done"" button did not work, so I hit refresh, and then it did",bachelor
289,289,dF9R5Qw4hwg9DWAcv,KBw5ebaJ3Fg9Ak3Cz,ieZ6xDJofJsTcQy7G,2023-04-26T18:38:57Z,38.0,female,"I always gave all my coins so that the payout will be as high as possible for everyone participating, except in one round: I pretty much only wanted to try not giving coins one single time just to play, not as a strategic move.",yes,no problems,bachelor
291,291,K4G892hSvuv6pfqwz,XXZaF6c6tZSSjxrQ3,n6NSi97NRys5B34oj,2023-04-26T18:39:29Z,34.0,FEMALE ,any of the options which they choose in a setting where the outcome depends not only on their own actions,YES,"Fragile egos, miscommunication, and poor timing",bachelor
292,292,bnkiCvqqcnMuJeE8a,ykMa9Wt8PHc3wgFom,ieZ6xDJofJsTcQy7G,2023-04-26T18:39:43Z,37.0,male,"at first i was passive, but then i decided to punish those who still weren't on board after a few rounds","No. When all is said and done, that's $2.66 for 15 minutes (actually more because i'm taking the time to write this). So $10/hr",try a more pleasant alert than that lofi piano note,high-school
293,293,jKmPQGgHtv5kpz363,B7turzWuE56nnWMnS,n6NSi97NRys5B34oj,2023-04-26T18:39:48Z,36.0,female,"In game theory, a player's strategy is any of the options which they choose in a setting where the outcome depends not only on their own actions but on the actions of others",yes,good,bachelor
294,294,9TWeJKdjnBvPTXvgd,vh2FBru9LjoDvB2mw,ieZ6xDJofJsTcQy7G,2023-04-26T18:40:37Z,35.0,Male,Gussing strategy,Yes,no problems,bachelor
295,295,wky7XqieYM4rWvRJn,6m44QswhvpxhoWWe4,n6NSi97NRys5B34oj,2023-04-26T18:41:48Z,35.0,male,no,yes,nothing,bachelor
297,297,zgWYLpMfxm3QxwRzF,DAAQJgxGN4nxreNvb,n6NSi97NRys5B34oj,2023-04-26T18:42:47Z,35.0,male,no strategy,yes,nothing,bachelor
298,298,iJZEgCZZSteq479Bz,DTdKSZvGvMTcaKG2h,n6NSi97NRys5B34oj,2023-04-26T18:43:12Z,32.0,Female,In game theory,Yes,,bachelor
313,313,g8qxkDSvaSEH2Nuor,RdTJN6uFE9obbd7Nn,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:29:33Z,36.0,female,"contributing sometimes, trying to maximize payout",yes it was fair,just a very long wait in the lobby to begin with,bachelor
314,314,7sxrGaoRs39voHymA,sfFcZWWGKHRnGL2dF,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:29:36Z,24.0,Male,My strategy was maximizing my gains.,Yes,,bachelor
315,315,hM4eaCrkhEP9oRzKx,XQ7LPRDD235nrEQu4,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:29:46Z,53.0,male,get as much as possible without contributing on a regular basis,absolutely,no issues or problems,master
316,316,S8z5uo7yWGLFsZ7nA,BuTA5CNnmvy3TWqxZ,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:29:51Z,36.0,Male,,Yes,"Loved it, looking forward to more.",master
317,317,u4ApzZKzx9r2B8MLq,J6mAAnruM3wTzBkAp,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:29:53Z,32.0,Male ,I simply gave everything because I wanted to help the group. , Yes ,,high-school
318,318,kGsaJowPWFhrFQyAY,7Gp5rGxoqWuqTAxX8,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:29:55Z,31.0,Male,I put in 0 for half the rounds and 20 for the other half for an average of 10 per round which I feel gave me a high payout,Yes I feel I was more than fairly compensated for my time.,,bachelor
319,319,3bFX2R4yfXDp47DKb,FRRcgCc6LdpYsAHMP,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:30:03Z,44.0,Male,Put the most in to benefit me & the team. Say thank you those doing the same.,Yes.,,high-school
320,320,dTRD7DMgqrE5czTbZ,tvjKkRvdmmAK2LiCy,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:30:04Z,35.0,Male,Gussing Strategy,Yes,Nothing,bachelor
321,321,xiRKczbxqYQ6BxHnF,Hmf8fGu9NzNrNcKXC,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:30:07Z,72.0,Female,Tried to contribute the max in order to benefit everyone the most,Yes,Interesting and engaging .. and rewarding.  Thank you!,high-school
322,322,rpGg7aezkvaZSkQ82,acSrTonTY5Sy6TfnH,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:30:15Z,30.0,female,I went all in when almost everyone would.  I lowered my contribution when it seemed like less people were contributing.,yes,It was easy to understand,bachelor
323,323,zep7isoD2XCpYcror,uPtkphZ9dqnkpHejR,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:30:32Z,68.0,Male,I contributed a lot early and rewarded bonuses early. In the last 10 rounds I stopped contributing and road the coat tails of the other players. ,Yes.,No problems. All good.  Thanks. ,bachelor
324,324,m62hJCZfKnDbRYCKq,hXTwFaC2wm8mzoohd,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:30:32Z,56.0,female,"I would usually give all 20 since it makes sense to do so, but I got irritated at times and dropped my donation down.",Yes!,Everything worked fine.  I did have to wait quite a while for the group to be formed in the beginning.  It was stuck at 13/14 for a while but finally started and all was ok once it got going.,master
325,325,QP8tB4em6iHFXezyh,iMkLnyKTF4aKXY4he,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:31:42Z,65.0,Female,"I wanted everyone to make as much money as possible, so I contributed as much as I thought was fair, given that some people added 0, to the pot.",yes,"With the time limit, and so many players, it was difficult to comprehend what the other players were doing. More time on the clock, or less players, would have been helpful.",other
326,326,mgE4c4pdQCQREW6w4,6dtZ92mhB2oNakKE5,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:32:26Z,41.0,male,"I really didn't have one, I wanted to get some idea while examining what other people were doing. It was a rollercoaster of decisions. In other words, I was hoping everyone would contribute 20, then I got greedy because some people were not contributing. Hence, there was a bit of testing and back and forth with contributing or not. ",Looks good. ,no issues,bachelor
343,343,Jg3bztBiqLemmevpy,YCLn6w28RjR68kGWo,teduku6Nrk7RMtB78,2023-04-28T16:18:16Z,,,,,,
344,344,9HBTGEfkt24DFNLgr,vYjfh7zeg3EyEiBSQ,teduku6Nrk7RMtB78,2023-04-28T16:18:49Z,57.0,male,random,I guess,none,bachelor
345,345,TwRogijYgHG34wrKE,4DJAKaRxor3kHZSjp,teduku6Nrk7RMtB78,2023-04-28T16:18:54Z,62.0,male,Contribute the full amount each round and expect my teammates to do the same.,Yes.,"I really didn't see the value in penalizing people, or rewarding them for doing the right thing.  I just wanted to get paid. ",bachelor
346,346,D25YWEHjntio9cDfj,DmFQj2MCTBhypeXcc,teduku6Nrk7RMtB78,2023-04-28T16:19:02Z,55.0,Male,Kepp all because I don't think the average donation would make me come out even or ahead,Yes,no issue,bachelor
347,347,dfk3CNcJ9NCNR85DY,pJ7rQWtsYJbN7vTas,teduku6Nrk7RMtB78,2023-04-28T16:19:50Z,55.0,Male,Maximise the common pool to get rewarded more.,Yes.,None.,bachelor
348,348,nDM5Fh8ignTTXeESt,2fRjFEHDrz8ePGCYC,teduku6Nrk7RMtB78,2023-04-28T16:21:36Z,35.0,male,any of the options which they choose in a setting where the outcome depends not only on their own actions,yes ,"Fragile egos, miscommunication, and poor timing ",master
349,349,BK2YBgpSm4F5RLJXm,fv5GBkWh5TN5BCRGp,Gp8geFeTE57EuwX8L,2023-04-28T16:22:02Z,34.0,Female,tried to maximize amount of everyone,yes,,bachelor
