gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,3,2,xM5Aaw6efkekrQ9qf,CHICKEN,True,15,15,"Others were generous, reward received - continue cooperation.",True,10.0,5.0,{},"{""GORILLA"":2}",{},"{""PdLTyr84HdT9bh8ne"":2}",GORILLA contributes consistently more than necessary.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,4,3,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10,Maintaining a reasonable contribution. Others are variable.,True,20.0,10.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Maintaining cooperation.,True,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,4,3,PdLTyr84HdT9bh8ne,GORILLA,True,15,15,"SLOTH and CHICKEN consistently contributed, while DUCK isn't. I reduce my contribution to probe, but still maintain a decent level.",True,0.0,15.0,{},"{""SLOTH"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}",SLOTH is reliable. Rewarding maintains the level of cooperation. DUCK is free-riding; no reward.,True,{},"{""SLOTH"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,4,3,joW5ReP2v2DRyRAkL,DUCK,True,0,0,"I am comfortable free-riding when others contribute. The pot is already at 20, and I'll benefit from it if others contribute similar amounts.",True,0.0,0.0,{},{},{},{},I don't reward others.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,4,3,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0,"Contributions decreased, free-riding becomes more tempting.",True,0.0,0.0,{},{},{},{},"Low contributions, no reward needed.",True,{},"{""SLOTH"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,5,4,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10,Group contributions went to zero. Will contribute a moderate amount to gauge others' responses.,True,10.0,0.0,{},{},{},{},"Gorilla contributed the most, but want to gauge others' responses before rewarding",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,5,4,PdLTyr84HdT9bh8ne,GORILLA,True,20,20,Testing the waters after a complete withdrawal. Sloth is still a consistent contributor.,True,20.0,0.0,{},"{""SLOTH"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2}",Sloth is reliable. Rewarding maintains the level of cooperation.,True,{},"{""DUCK"":2,""CHICKEN"":1,""SLOTH"":1}",{},"{""joW5ReP2v2DRyRAkL"":2,""xM5Aaw6efkekrQ9qf"":1,""Cyt5CmTrJ8iG2FNJZ"":1}",{},"{""joW5ReP2v2DRyRAkL"":2,""xM5Aaw6efkekrQ9qf"":1,""Cyt5CmTrJ8iG2FNJZ"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,5,4,joW5ReP2v2DRyRAkL,DUCK,True,0,0,Low contributions from others. Free-riding seems reasonable.,True,20.0,20.0,{},{},{},{},I don't reward others.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,5,4,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0,"Group contribution shifted, SLOTH still high. Free riding seems acceptable for now.",True,10.0,10.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}","GORILLA contributes consistently more than the others, and reward is an incentive.",True,{},"{""DUCK"":1,""GORILLA"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""PdLTyr84HdT9bh8ne"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,6,5,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,15,15,"Everyone is contributing well. I'll continue to contribute relatively high, benefitting the group and guaranteeing myself a good return.",True,0.0,15.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}","Chicken is sometimes low, but they just contributed 10. Rewarding the consistency",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,6,5,PdLTyr84HdT9bh8ne,GORILLA,True,20,20,Group is contributing well. Maintain cooperation.,True,10.0,10.0,{},"{""SLOTH"":2,""CHICKEN"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2,""xM5Aaw6efkekrQ9qf"":1}",Sloth is contributing consistently despite not receiving much reward. Chicken contributed last round.,True,{},"{""CHICKEN"":1,""DUCK"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1,""joW5ReP2v2DRyRAkL"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1,""joW5ReP2v2DRyRAkL"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,6,5,joW5ReP2v2DRyRAkL,DUCK,True,0,0,"I contributed a lot last round and got rewarded. Seeing how others generally contribute, I might as well keep to 0 and see if others continue to provide for the communal benefit.",True,20.0,20.0,{},{},{},{},I don't reward others.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,6,5,xM5Aaw6efkekrQ9qf,CHICKEN,True,10,10,"Contributions were pretty high in the previous round, so I'm willing to contribute a moderate amount to keep the pot generous.",True,20.0,10.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",GORILLA contributes a consistent high amount.,True,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,7,6,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,0,0,Group contributions are still relatively high so free-riding is safe to do.,True,10.0,10.0,{},{},{},{},no one contributed enough to warrant rewarding.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,7,6,PdLTyr84HdT9bh8ne,GORILLA,True,10,10,Sloth is no longer contributing. The others are still high. I'll reduce to see how far I can push it before others react.,True,20.0,10.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""xM5Aaw6efkekrQ9qf"":1}",duck and chicken are still contributing consistently.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,7,6,joW5ReP2v2DRyRAkL,DUCK,True,5,5,"I have been contributing a lot, and not getting any significant rewards. I'll try contributing less to see if that changes things; it might result in a higher payoff.",True,9.0,4.0,{},{},{},{},"Not rewarding, as I don't see a reason to reward anyone at this point.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,7,6,xM5Aaw6efkekrQ9qf,CHICKEN,True,5,5,"High level of cooperation, free-riding a little.",True,0.0,5.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}","Maintain norm, reward consistent behavior.",True,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,8,7,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10,Group contributions are dropping. I will contribute a moderate amount to gauge others' responses.,True,10.0,0.0,{},{},{},{},No particular incentives to reward anyone this round,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,8,7,PdLTyr84HdT9bh8ne,GORILLA,True,20,20,Sloth is reliable. Chicken and Duck are erratic. Contributing fully while others contribute reasonably to maintain group efficiency.,True,10.0,10.0,{},"{""SLOTH"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}",Sloth is reliable. Rewarding.,True,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,8,7,joW5ReP2v2DRyRAkL,DUCK,True,0,0,I'm going with 0. I’ve experimented with contribution but it's best to keep my coins.,True,0.0,0.0,{},{},{},{},"as usual, I won’t reward",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,8,7,xM5Aaw6efkekrQ9qf,CHICKEN,True,5,5,"Group contribution is good, free-riding a little.",True,20.0,15.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}","GORILLA contributes a lot, reward their pro-social behavior.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,9,8,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10,Group contributions are moderate. I will contribute 10 to benefit from the multiplier and maintain the current level of cooperation.,True,0.0,10.0,{},{},{},{},No particular incentives to reward anyone this round,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,9,8,PdLTyr84HdT9bh8ne,GORILLA,True,20,20,"I observe consistent contributions from Chicken and fluctuate from Sloth, if I contribute the maximum, the public good will improve.",True,0.0,20.0,{},"{""CHICKEN"":2}",{},"{""xM5Aaw6efkekrQ9qf"":2}",Reward Chicken since he offers constant contributions.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,9,8,joW5ReP2v2DRyRAkL,DUCK,True,0,0,"I have been contributing a lot, and not getting any rewards. I will free-ride for a short while to see how it goes.",True,10.0,10.0,{},{},{},{},I don't reward others.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,9,8,xM5Aaw6efkekrQ9qf,CHICKEN,True,10,10,"Others are inconsistent, but generally contribute more than zero. Contribute 10 to continue benefiting from the public good without being exploited.",True,0.0,10.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}","GORILLA contributes consistently more than the others, and reward them to continue this behavior.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,10,9,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,0,0,Low contributions in previous rounds. Free-riding seems prevalent.,True,0.0,0.0,{},{},{},{},No one deserves reward for low contributions,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,10,9,PdLTyr84HdT9bh8ne,GORILLA,True,0,0,I observe low contributions. Testing how low the level can go.,True,0.0,0.0,{},{},{},{},I observe low contributions. Will not reward,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,10,9,joW5ReP2v2DRyRAkL,DUCK,True,0,0,Low contributions from others. Free-riding seems reasonable.,True,10.0,10.0,{},{},{},{},No one contributed. No reward given.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,10,9,xM5Aaw6efkekrQ9qf,CHICKEN,True,10,10,"Low overall contribution, free-riding is reasonable.",True,0.0,10.0,{},{},{},{},"Low contributions, no reward needed.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,11,10,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,0,0,Low contributions in previous rounds. Free-riding seems prevalent.,True,0.0,0.0,{},{},{},{},"No one deserves reward, low contributions all around.",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,11,10,PdLTyr84HdT9bh8ne,GORILLA,True,0,0,I observe low contributions. Testing how low I can go without a total collapse.,True,20.0,20.0,{},{},{},{},I observe low contributions. Not rewarding.,True,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,11,10,joW5ReP2v2DRyRAkL,DUCK,True,0,0,Low contributions from others. Saving my coins.,True,0.0,0.0,{},{},{},{},"Not rewarding, I never reward anyone.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,11,10,xM5Aaw6efkekrQ9qf,CHICKEN,True,10,10,"Low overall contribution, free-riding is reasonable.",True,20.0,10.0,{},{},{},{},"No one contributed, no reward given.",True,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,12,11,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,0,0,"Low contributions from others, so I free-ride.",True,10.0,10.0,{},{},{},{},No one deserves reward this round.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,12,11,PdLTyr84HdT9bh8ne,GORILLA,True,20,20,I observe consistent contributions from Chicken. The group norms are somewhat cooperative. I will maintain full contribution.,True,20.0,0.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Chicken is contributing consistently. Rewarding maintains the norms.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,12,11,joW5ReP2v2DRyRAkL,DUCK,True,0,0,I will contribute 0 since others continue to put in quite a bit. I'll free ride.,True,0.0,0.0,{},{},{},{},I don't reward others.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,12,11,xM5Aaw6efkekrQ9qf,CHICKEN,True,10,10,"The others are cooperating, but not fully. I will contribute 10 to continue benefiting from the public good without fully exploiting it.",True,0.0,10.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}","GORILLA contributes a lot, and I'll reward that to continue encouraging cooperation.",True,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,13,12,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,0,0,"Group contributions are low, so I will keep more coins for myself.",True,10.0,10.0,{},{},{},{},No one deserves reward this round given the minimal contributions.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,13,12,PdLTyr84HdT9bh8ne,GORILLA,True,10,10,"Sloth is contributing, want to test the level of continued cooperation while also giving myself some benefit.",True,20.0,10.0,{},{},{},{},Sloth switched contributions. Will not reward,True,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,13,12,joW5ReP2v2DRyRAkL,DUCK,True,0,0,I have been free riding so far and can continue to benefit from others.,True,6.0,6.0,{},{},{},{},"as usual, I won't reward",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,13,12,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0,"The others are cooperating, but I want to free-ride a little.",True,20.0,20.0,{},{},{},{},None deserve reward since only one player is contributing.,True,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,14,13,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10,Group contributions are relatively stable. Will contribute a moderate amount.,True,0.0,10.0,{},{},{},{},No particular incentives to reward anyone this round,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,14,13,PdLTyr84HdT9bh8ne,GORILLA,True,20,20,"The group is contributing well, so I will continue to contribute fully.",True,20.0,0.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Chickens consistent contributions merit a reward.,True,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,14,13,joW5ReP2v2DRyRAkL,DUCK,True,7,7,I will contribute slightly to benefit from the multiplier.,True,20.0,13.0,{},{},{},{},"Not rewarding, as usual.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,14,13,xM5Aaw6efkekrQ9qf,CHICKEN,True,10,10,"Others are inconsistent, but GORILLA keeps contributing. Contribute 10 to benefit from the high contributions but also protect myself.",True,0.0,10.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}","GORILLA contributes consistently more than the others, so reward them to encourage continued cooperation.",True,{},"{""DUCK"":1,""GORILLA"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""PdLTyr84HdT9bh8ne"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,15,14,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,0,0,Group contributions are dropping. I will free-ride.,True,10.0,10.0,{},{},{},{},No one deserves reward this round given the dropping contributions.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,15,14,PdLTyr84HdT9bh8ne,GORILLA,True,20,20,"I observe consistent contributions from Chicken and Duck, while Sloth varies. I will maintain full contribution to encourage continued cooperation.",True,20.0,0.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Reward Chicken for continuing contributions despite Sloth and Duck's reduced giving.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,15,14,joW5ReP2v2DRyRAkL,DUCK,True,0,0,I will contribute 0 since there is already money in the pot and the others seem happy to contribute as well.,True,1.0,1.0,{},{},{},{},I don't reward others.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,15,14,xM5Aaw6efkekrQ9qf,CHICKEN,True,10,10,"Others are inconsistent, but generally contribute more than zero. Contribute 10 to continue benefiting from the public good without being exploited.",True,10.0,0.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Reward GORILLA for high contribution.,True,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,16,15,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,0,0,"Group contributions are low, so I will keep more for myself to reduce risk.",True,10.0,10.0,{},{},{},{},No one deserves reward this round given the low overall contribution.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,16,15,PdLTyr84HdT9bh8ne,GORILLA,True,20,20,"I observe consistent contributions from Chicken and Sloth, and Duck isn't totally free-riding. I aim to maintain high cooperation and benefit from the multiplier.",True,20.0,0.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Reward Chicken for reliable contributions despite Sloth and Duck fluctuating.,True,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
