gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,1,0,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,20,20,"As a consistent full contributor, I will put in all my coins. This maximizes the total pot and, therefore, the payout for everyone.",True,10.0,10.0,{},"{""GORILLA"":3,""DUCK"":3,""CHICKEN"":2}",{},"{""PdLTyr84HdT9bh8ne"":3,""joW5ReP2v2DRyRAkL"":3,""xM5Aaw6efkekrQ9qf"":2}","Everyone is contributing well, so I want to reward all of them.",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,1,0,PdLTyr84HdT9bh8ne,GORILLA,True,20,20,I consistently contribute all my coins to the shared pot.,True,20.0,0.0,{},{},{},{},I do not use the reward mechanism.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,1,0,joW5ReP2v2DRyRAkL,DUCK,True,20,20,"I believe in contributing fully to the shared pot. It's generally the best outcome for everyone, even if not everyone feels the same way.",True,0.0,20.0,{},{},{},{},I don't typically reward others. I'll stick to my strategy of contributing fully and remain passive.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,1,0,xM5Aaw6efkekrQ9qf,CHICKEN,True,12,12,"Starting round, maintaining a moderate contribution based on previous patterns. Expecting others to contribute similarly.",True,10.0,2.0,{},{},{},{},"Following my persona, I do not reward players.",True,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,2,1,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,20,20,"While the initial round indicated a slight decrease in overall contribution, a full contribution remains the most efficient outcome for the group.",True,10.0,10.0,{},"{""GORILLA"":5}",{},"{""PdLTyr84HdT9bh8ne"":5}",Maintaining cooperation. Rewarding the Gorilla for their strong contribution.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,2,1,PdLTyr84HdT9bh8ne,GORILLA,True,20,20,I maintain my strategy of contributing everything.,True,20.0,0.0,{},{},{},{},I do not use rewards or punishments.,True,{},"{""CHICKEN"":1,""SLOTH"":1,""DUCK"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1,""Cyt5CmTrJ8iG2FNJZ"":1,""joW5ReP2v2DRyRAkL"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1,""Cyt5CmTrJ8iG2FNJZ"":1,""joW5ReP2v2DRyRAkL"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,2,1,joW5ReP2v2DRyRAkL,DUCK,True,20,20,"I will contribute the maximum amount. Even though the last round didn't yield the best return, I still believe in full cooperation.",True,0.0,20.0,{},{},{},{},I don't punish or reward. I just keep contributing fully.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,2,1,xM5Aaw6efkekrQ9qf,CHICKEN,True,10,10,"Maintain a moderate contribution based on the previous round's outcome. GORILLA contributed significantly, and duck contributed nothing. I want to stay within a comfortable range given that dynamic, hoping to benefit from increased cooperation without being a sucker.",True,0.0,10.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}","Everyone is contributing, reward GORILLA for consistently high contributions.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,3,2,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,20,20,Maintaining cooperation is most efficient.,True,10.0,10.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Maintaining cooperation and rewarding high contribution.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,3,2,PdLTyr84HdT9bh8ne,GORILLA,True,20,20,"I am a strict, unconditional high contributor. I will continue to contribute my full endowment to the public good as I have in the past.",True,10.0,10.0,{},{},{},{},I do not use the reward mechanism.,True,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1,""xM5Aaw6efkekrQ9qf"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1,""xM5Aaw6efkekrQ9qf"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,3,2,joW5ReP2v2DRyRAkL,DUCK,True,0,0,"I will continue to contribute zero. Others can free-ride, and I do not respond to that.",True,0.0,0.0,{},{},{},{},I don't reward anyone.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,3,2,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0,Seeing that Duck isn't contributing makes me reduce my contribution. I will contribute 0 coins to keep my earnings high.,True,10.0,10.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",GORILLA contributes consistently more than necessary. Rewarding them might keep their contribution at high levels.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,4,3,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,20,20,Maintaining cooperation is most efficient.,True,20.0,0.0,{},"{""CHICKEN"":3}",{},"{""xM5Aaw6efkekrQ9qf"":3}",Chicken is consistently contributing.,True,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,4,3,PdLTyr84HdT9bh8ne,GORILLA,True,10,10,"I am deviating from complete contribution. Observing DUCK not contributing. Lowering my contribution to 10, but continue to reward good behavior.",True,0.0,10.0,{},"{""SLOTH"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}",Reward SLOTH for high contribution. Encourage continued prosocial behavior.,True,{},"{""SLOTH"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,4,3,joW5ReP2v2DRyRAkL,DUCK,True,0,0,"I will continue to contribute zero. Others contribute sometimes, but I do not think it is worth my coins to contribute.",True,0.0,0.0,{},{},{},{},I don't reward others.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,4,3,xM5Aaw6efkekrQ9qf,CHICKEN,True,10,10,GORILLA has scaled back their contribution. Everyone's contributions are trending down. Staying at 10 feels safe.,True,0.0,10.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}","GORILLA is still more cooperative than others, and reward them to continue this behavior.",True,{},"{""SLOTH"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,5,4,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,20,20,Maintaining cooperation is most efficient.,True,10.0,10.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",Rewarding Duck for contributing when others aren't. Reinforce pro-social behavior.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,5,4,PdLTyr84HdT9bh8ne,GORILLA,True,0,0,"I am reacting to the previous round. It looks like the others don't contribute, so I won't either.",True,20.0,20.0,{},{},{},{},I do not want to reward anyone.,True,{},"{""DUCK"":2,""CHICKEN"":1,""SLOTH"":1}",{},"{""joW5ReP2v2DRyRAkL"":2,""xM5Aaw6efkekrQ9qf"":1,""Cyt5CmTrJ8iG2FNJZ"":1}",{},"{""joW5ReP2v2DRyRAkL"":2,""xM5Aaw6efkekrQ9qf"":1,""Cyt5CmTrJ8iG2FNJZ"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,5,4,joW5ReP2v2DRyRAkL,DUCK,True,10,10,I am cooperating slightly with others.,True,20.0,10.0,{},{},{},{},I don't reward others.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,5,4,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0,"Duck contributed 0 last round, reward to sloth makes sense. I'll continue to contribute 0 for now.",True,10.0,10.0,{},"{""SLOTH"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}",Sloth is still more reliable.,True,{},"{""DUCK"":1,""GORILLA"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""PdLTyr84HdT9bh8ne"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,6,5,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,20,20,Maintaining cooperation is most efficient. High contributions lead to greater shared returns.,True,0.0,20.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Maintaining cooperation and rewarding high contributors.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,6,5,PdLTyr84HdT9bh8ne,GORILLA,True,20,20,I will continue contributing fully despite not receiving the same level of cooperation from others.,True,10.0,10.0,{},"{""SLOTH"":2,""DUCK"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2,""joW5ReP2v2DRyRAkL"":2}",Continue rewarding consistent contributors.,True,{},"{""CHICKEN"":1,""DUCK"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1,""joW5ReP2v2DRyRAkL"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1,""joW5ReP2v2DRyRAkL"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,6,5,joW5ReP2v2DRyRAkL,DUCK,True,20,20,"I will contribute everything again, as it shows my commitment to the group.",True,20.0,0.0,{},{},{},{},I don't reward others.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,6,5,xM5Aaw6efkekrQ9qf,CHICKEN,True,10,10,"Seeing some good contributions, staying moderately cooperative.",True,20.0,10.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1,""PdLTyr84HdT9bh8ne"":1,""joW5ReP2v2DRyRAkL"":1}","Maintain cooperation, reward consistent contributors.",True,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,7,6,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10,"The others are still contributing well despite my recent defection. I'll contribute 10 coins to encourage continued cooperation, as a full contribution would likely be seen as an overreaction.",True,10.0,0.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""xM5Aaw6efkekrQ9qf"":1}",Rewarding Duck and Chicken who consistently contribute high amounts.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,7,6,PdLTyr84HdT9bh8ne,GORILLA,True,10,10,"I observe consistent contributions from DUCK and CHICKEN, and while SLOTH has varied, I continue to give them incentive to contribute. I decrease my contribution to see if this impacts overall contribution more favorably",True,20.0,10.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""xM5Aaw6efkekrQ9qf"":1}",Continue to incentivize reliable contributions from DUCK and CHICKEN.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,7,6,joW5ReP2v2DRyRAkL,DUCK,True,20,20,"Continue full cooperation. It's worthwhile to keep investing, even though the others aren't always as generous.",True,9.0,11.0,{},{},{},{},Continuing to cooperate without rewards.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,7,6,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20,"Seeing others contribute, I'll contribute to the pot.",True,0.0,20.0,{},"{""DUCK"":2}",{},"{""joW5ReP2v2DRyRAkL"":2}",Reward DUCK for consistent high contribution.,True,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,8,7,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10,"Maintaining cooperation is ideal, and despite the recent dip from others, I will contribute 10 coins to keep the flow going.",True,10.0,0.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Gorilla consistently contributes high amounts. Supporting that behavior might encourage overall cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,8,7,PdLTyr84HdT9bh8ne,GORILLA,True,20,20,"I will contribute 20 coins. Based on my past behavior, I tend to contribute high amounts to the public good, and tend to be a predictable cooperator. Although I did contribute 0 in round 4, I tend to revert to full contribution.",True,10.0,10.0,{},"{""SLOTH"":1,""DUCK"":2,""CHICKEN"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1,""joW5ReP2v2DRyRAkL"":2,""xM5Aaw6efkekrQ9qf"":1}",I will reward those who have consistently contributed to the public good.,True,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,8,7,joW5ReP2v2DRyRAkL,DUCK,True,20,20,"I will contribute the maximum amount. Even though others often free-ride, I believe contributing everything is the right thing to do and improves overall outcome",True,0.0,20.0,{},{},{},{},"as usual, I do not reward anyone.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,8,7,xM5Aaw6efkekrQ9qf,CHICKEN,True,10,10,"Seeing others contribute, but wanting to hedge my bets.",True,20.0,10.0,{},"{""GORILLA"":1,""DUCK"":1}",{},"{""PdLTyr84HdT9bh8ne"":1,""joW5ReP2v2DRyRAkL"":1}","Maintain coop, reward consistent behavior.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,9,8,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,20,20,Maintaining cooperation is most efficient.,True,0.0,20.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Encouraging Chicken for good contribution,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,9,8,PdLTyr84HdT9bh8ne,GORILLA,True,10,10,I will contribute 10 coins. It's a moderate amount.,True,0.0,10.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1,""joW5ReP2v2DRyRAkL"":1,""xM5Aaw6efkekrQ9qf"":1}",Reward everyone who contributed.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,9,8,joW5ReP2v2DRyRAkL,DUCK,True,20,20,I will contribute everything again. It seems to be the best way to maximise my gains.,True,10.0,10.0,{},{},{},{},I don't reward anyone.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,9,8,xM5Aaw6efkekrQ9qf,CHICKEN,True,10,10,"The others shifted contributions down, back to a moderately coooperative level (20). I will contribute moderately to keep my earnings up but not to be the sucker.",True,0.0,10.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}","Reward DUCK, who keeps contributing a lot.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,10,9,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,0,0,"There appears to be a lack of cooperation, with only one player consistently contributing a significant amount. I'll contribute 0 as a test to see if it elicits any change in behaviour.",True,0.0,0.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",I will reward Gorilla to encourage continued cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,10,9,PdLTyr84HdT9bh8ne,GORILLA,True,10,10,"I observe that CHICKEN consistently contributes a lot. Contributing some coins can incentivise them to keep it up, but I want to be strategic.",True,0.0,10.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",I want to incentivise DUCK.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,10,9,joW5ReP2v2DRyRAkL,DUCK,True,20,20,"I will contribute the maximum amount. Even though others often free-ride, I believe contributing fully is the right thing to do and maximizes overall benefits for the group.",True,10.0,10.0,{},{},{},{},I do not reward anyone.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,10,9,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0,Falling contributions from others. Best to protect my coins.,True,0.0,0.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}","GORILLA contributes, reward to encourage.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,11,10,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,0,0,There appears to be minimal cooperation so giving to the pot won't increase overall payout.,True,0.0,0.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}","Duck contributed the most, encouraging them may increase overall cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,11,10,PdLTyr84HdT9bh8ne,GORILLA,True,5,5,"I observe SLOTH and DUCK are free-riding, and while CHICKEN contributes high amounts, I will only partially contribute to see if behaviors change.",True,20.0,15.0,{},{},{},{},"I do not see contributions from SLOTH and CHICKEN. DUCK is likely to continue free-riding, so I choose not to reward.",True,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,11,10,joW5ReP2v2DRyRAkL,DUCK,True,20,20,"I will contribute the maximum amount. Even though others often free-ride, I believe contributing fully is the right thing to do and maximizes overall benefits for the group.",True,0.0,20.0,{},{},{},{},"as usual, I do not reward anyone.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,11,10,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0,"Low overall contributions, stick to free-riding while others cooperate.",True,20.0,20.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}","Duck contributed the most, reward them.",True,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,12,11,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10,"With others contributing, I should contribute as well.",True,10.0,0.0,{},"{""GORILLA"":1,""CHICKEN"":1}",{},"{""PdLTyr84HdT9bh8ne"":1,""xM5Aaw6efkekrQ9qf"":1}",Reward those who contribute.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,12,11,PdLTyr84HdT9bh8ne,GORILLA,True,10,10,I will contribute 10 coins. It's a moderate amount.,True,20.0,10.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""xM5Aaw6efkekrQ9qf"":1}",Reward those who contributed.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,12,11,joW5ReP2v2DRyRAkL,DUCK,True,20,20,"I generally contribute everything, based on my past behavior.",True,0.0,20.0,{},{},{},{},I don't reward others.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,12,11,xM5Aaw6efkekrQ9qf,CHICKEN,True,10,10,The others seem to contribute a bit more in general when I'm more cooperative; I'm going for a middle ground.,True,0.0,10.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",Reward those who contribute more to encourage continuation,True,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
