simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001829,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6069494266532076, ""B"": 0.3930505733467924}","{""A"": 0.92, ""B"": 0.08}",A,A,1,0.6700931051874581,0.2787693717685874,0.42000000000000004,0.3836666666666667,0.3130505733467924,0.0726102519748458,0.18405584705440736,18.405584705440738
simbenchpop_001830,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5184126984126983, ""B"": 0.2853968253968254, ""C"": 0.19619047619047622}","{""A"": 0.34, ""B"": 0.44, ""C"": 0.22}",A,B,0,1.0179699195912315,1.061134828955732,0.11333333333333336,0.3836666666666667,0.17841269841269833,0.017980103596976105,0.534979934632411,53.4979934632411
simbenchpop_001831,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5153968253968254, ""B"": 0.2853968253968254, ""C"": 0.19920634920634922}","{""A"": 0.34, ""B"": 0.04, ""C"": 0.62}",A,C,0,1.0208685481955162,0.791932514445844,0.29333333333333333,0.3836666666666667,0.4207936507936508,0.11789465313470478,-0.09676885523974987,-9.676885523974988
simbenchpop_001832,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5234920634920635, ""B"": 0.2903174603174603, ""C"": 0.18619047619047618}","{""A"": 0.05, ""B"": 0.25, ""C"": 0.7}",A,C,0,1.0108638676707864,0.7460326647147849,0.36666666666666664,0.3836666666666667,0.5138095238095237,0.19397846095154236,-0.3392081419883328,-33.920814198833284
simbenchpop_001833,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.60502685734419, ""B"": 0.39497314265580996}","{""A"": 0.04, ""B"": 0.96}",A,B,0,0.6709207327958815,0.167944147734173,0.45999999999999996,0.3836666666666667,0.56502685734419,0.20931707306711794,-0.47270249524984354,-47.27024952498435
simbenchpop_001834,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5153968253968254, ""B"": 0.2853968253968254, ""C"": 0.19920634920634922}","{""A"": 0.0, ""B"": 0.04, ""C"": 0.96}",A,C,0,1.0208685481955162,0.167944147734173,0.6266666666666667,0.3836666666666667,0.7607936507936508,0.36658310765558744,-0.982954780522113,-98.29547805221131
simbenchpop_001835,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6045684742722552, ""B"": 0.39543152572774476}","{""A"": 0.12, ""B"": 0.88}",A,B,0,0.6711157730169027,0.3669249912727096,0.38,0.3836666666666667,0.48456847427225525,0.1357007679970974,-0.26299341686947497,-26.299341686947496
simbenchpop_001836,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5184126984126983, ""B"": 0.2853968253968254, ""C"": 0.19619047619047622}","{""A"": 0.72, ""B"": 0.02, ""C"": 0.26}",A,A,1,1.0179699195912315,0.6650025367997473,0.3866666666666666,0.3836666666666667,0.2653968253968254,0.07939733114898623,0.3082619668197427,30.82619668197427
simbenchpop_001837,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5153968253968254, ""B"": 0.2853968253968254, ""C"": 0.19920634920634922}","{""A"": 0.06, ""B"": 0.3, ""C"": 0.64}",A,C,0,1.0208685481955162,0.8156202299855715,0.30666666666666664,0.3836666666666667,0.45539682539682536,0.16419808905335026,-0.18695957966157772,-18.69595796615777
simbenchpop_001838,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5182539682539682, ""B"": 0.28253968253968254, ""C"": 0.19920634920634922}","{""A"": 0.2, ""B"": 0.01, ""C"": 0.79}",A,C,0,1.019157560800357,0.5541599278283462,0.45666666666666667,0.3836666666666667,0.5907936507936508,0.2104909619897262,-0.5398618178809313,-53.986181788093134
simbenchpop_001839,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5184126984126983, ""B"": 0.2853968253968254, ""C"": 0.19619047619047622}","{""A"": 0.21, ""B"": 0.44, ""C"": 0.35}",A,B,0,1.0179699195912315,1.0564052136208428,0.12333333333333334,0.3836666666666667,0.30841269841269836,0.05297604384334759,0.19614413967150746,19.614413967150746
simbenchpop_001840,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6008647705685515, ""B"": 0.39913522943144847}","{""A"": 0.02, ""B"": 0.98}",A,B,0,0.6726594743667138,0.098039113279732,0.48,0.3836666666666667,0.5808647705685515,0.23409689350547436,-0.513982894618292,-51.39828946182921
simbenchpop_001841,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5182539682539682, ""B"": 0.28253968253968254, ""C"": 0.19920634920634922}","{""A"": 0.13, ""B"": 0.31, ""C"": 0.56}",A,C,0,1.019157560800357,0.9529937893160125,0.22666666666666668,0.3836666666666667,0.38825396825396824,0.10719452950764424,-0.011956476769682478,-1.1956476769682478
simbenchpop_001842,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5184126984126983, ""B"": 0.2853968253968254, ""C"": 0.19619047619047622}","{""A"": 0.13, ""B"": 0.07, ""C"": 0.8}",A,C,0,1.0179699195912315,0.6298917513451143,0.4666666666666667,0.3836666666666667,0.6038095238095238,0.19540532620933532,-0.5737867692689584,-57.37867692689584
simbenchpop_001843,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5153968253968254, ""B"": 0.2853968253968254, ""C"": 0.19920634920634922}","{""A"": 0.57, ""B"": 0.05, ""C"": 0.38}",A,A,1,1.0208685481955162,0.8378763270046662,0.2833333333333333,0.3836666666666667,0.23539682539682538,0.06065484162505182,0.38645484257995133,38.645484257995136
simbenchpop_001844,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5182539682539682, ""B"": 0.28253968253968254, ""C"": 0.19920634920634922}","{""A"": 0.01, ""B"": 0.15, ""C"": 0.84}",A,C,0,1.019157560800357,0.4770765447943764,0.5066666666666666,0.3836666666666667,0.6407936507936507,0.2748593435260068,-0.6701832774812788,-67.01832774812789
simbenchpop_001845,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5184126984126983, ""B"": 0.2853968253968254, ""C"": 0.19619047619047622}","{""A"": 0.68, ""B"": 0.01, ""C"": 0.31}",A,A,1,1.0179699195912315,0.6713689130779434,0.3466666666666667,0.3836666666666667,0.2753968253968255,0.09244929639534036,0.28219767489967307,28.219767489967307
simbenchpop_001846,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6008647705685515, ""B"": 0.39913522943144847}","{""A"": 1.0, ""B"": 0.0}",A,A,1,0.6726594743667138,0.0,0.5,0.3836666666666667,0.3991352294314485,0.16347268851653518,-0.040317713548519096,-4.03177135485191
simbenchpop_001847,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5182539682539682, ""B"": 0.28253968253968254, ""C"": 0.19920634920634922}","{""A"": 0.0, ""B"": 0.73, ""C"": 0.27}",A,B,0,1.019157560800357,0.583258840128597,0.3966666666666666,0.3836666666666667,0.5182539682539682,0.2334787184260766,-0.3507922717305858,-35.079227173058584
simbenchpop_001848,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5184126984126983, ""B"": 0.2853968253968254, ""C"": 0.19619047619047622}","{""A"": 0.49, ""B"": 0.03, ""C"": 0.48}",A,A,1,1.0179699195912315,0.8070433860180534,0.30333333333333334,0.3836666666666667,0.28380952380952373,0.09067853041120488,0.26027057217326577,26.027057217326576
simbenchpop_001849,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6008647705685515, ""B"": 0.39913522943144847}","{""A"": 0.82, ""B"": 0.18}",A,A,1,0.6726594743667138,0.4713934868100942,0.31999999999999995,0.3836666666666667,0.21913522943144847,0.029737596985354955,0.42883954101273214,42.88395410127321
simbenchpop_001850,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5182539682539682, ""B"": 0.28253968253968254, ""C"": 0.19920634920634922}","{""A"": 0.18, ""B"": 0.76, ""C"": 0.06}",A,B,0,1.019157560800357,0.6860403627954867,0.42666666666666664,0.3836666666666667,0.4774603174603175,0.11921026734240152,-0.24446650945347725,-24.446650945347727
simbenchpop_001851,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5184126984126983, ""B"": 0.2853968253968254, ""C"": 0.19619047619047622}","{""A"": 0.33, ""B"": 0.38, ""C"": 0.29}",A,B,0,1.0179699195912315,1.092524159312049,0.04666666666666666,0.3836666666666667,0.1884126984126983,0.01847582475669075,0.5089156427123416,50.89156427123416
simbenchpop_001852,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5153968253968254, ""B"": 0.2853968253968254, ""C"": 0.19920634920634922}","{""A"": 0.0, ""B"": 0.6, ""C"": 0.4}",A,B,0,1.0208685481955162,0.6730116670092565,0.33333333333333337,0.3836666666666667,0.5153968253968254,0.22434075746248097,-0.34334533118199473,-34.334533118199474
simbenchpop_001853,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6056266753304562, ""B"": 0.3943733246695437}","{""A"": 0.02, ""B"": 0.98}",A,B,0,0.6706641844583034,0.098039113279732,0.48,0.3836666666666667,0.5856266753304562,0.23698155062350007,-0.5263944621992775,-52.639446219927756
simbenchpop_001854,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5193650793650794, ""B"": 0.2904761904761905, ""C"": 0.19015873015873017}","{""A"": 0.2, ""B"": 0.15, ""C"": 0.65}",A,C,0,1.0150012914779578,0.8864644756797975,0.31666666666666665,0.3836666666666667,0.45984126984126983,0.11462465096628047,-0.19854370940383093,-19.85437094038309
simbenchpop_001855,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6008647705685515, ""B"": 0.39913522943144847}","{""A"": 0.61, ""B"": 0.39}",A,A,1,0.6726594743667138,0.6687480868518094,0.10999999999999999,0.3836666666666667,0.009135229431448483,4.3668607683703016e-05,0.9761896713341917,97.61896713341916
simbenchpop_001856,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6056266753304562, ""B"": 0.3943733246695437}","{""A"": 0.45, ""B"": 0.55}",A,B,0,0.6706641844583034,0.6881388137135884,0.05000000000000002,0.3836666666666667,0.15562667533045627,0.012197719075638033,0.5943700903637109,59.437009036371094
simbenchpop_001857,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5184126984126983, ""B"": 0.2853968253968254, ""C"": 0.19619047619047622}","{""A"": 0.98, ""B"": 0.0, ""C"": 0.02}",A,A,1,1.0179699195912315,0.098039113279732,0.6466666666666667,0.3836666666666667,0.46158730158730166,0.17664296271025,-0.2030946175168591,-20.30946175168591
simbenchpop_001858,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5153968253968254, ""B"": 0.2853968253968254, ""C"": 0.19920634920634922}","{""A"": 0.9, ""B"": 0.01, ""C"": 0.09}",A,A,1,1.0208685481955162,0.35759127073059305,0.5666666666666667,0.3836666666666667,0.3846031746031746,0.11756136670002176,-0.00244094162426034,-0.244094162426034
simbenchpop_001859,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5182539682539682, ""B"": 0.28253968253968254, ""C"": 0.19920634920634922}","{""A"": 0.31, ""B"": 0.01, ""C"": 0.68}",A,C,0,1.019157560800357,0.6713689130779434,0.3466666666666667,0.3836666666666667,0.4807936507936508,0.16230104931501504,-0.2531546067601669,-25.315460676016688
simbenchpop_001860,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5184126984126983, ""B"": 0.2853968253968254, ""C"": 0.19619047619047622}","{""A"": 0.03, ""B"": 0.07, ""C"": 0.9}",A,C,0,1.0179699195912315,0.3861694035969376,0.5666666666666667,0.3836666666666667,0.7038095238095238,0.2892957433880248,-0.8344296884696534,-83.44296884696534
simbenchpop_001861,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6008647705685515, ""B"": 0.39913522943144847}","{""A"": 0.01, ""B"": 0.99}",A,B,0,0.6726594743667138,0.056001534354847345,0.49,0.3836666666666667,0.5908647705685515,0.25106662176693356,-0.5400471865383616,-54.00471865383616
simbenchpop_001862,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5182539682539682, ""B"": 0.28253968253968254, ""C"": 0.19920634920634922}","{""A"": 0.81, ""B"": 0.0, ""C"": 0.19}",A,A,1,1.019157560800357,0.4862229646617922,0.4766666666666667,0.3836666666666667,0.2917460317460318,0.1141268381109837,0.23958462620495624,23.958462620495624
simbenchpop_001863,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5184126984126983, ""B"": 0.2853968253968254, ""C"": 0.19619047619047622}","{""A"": 0.12, ""B"": 0.6, ""C"": 0.28}",A,B,0,1.0179699195912315,0.9173573878312139,0.2666666666666666,0.3836666666666667,0.39841269841269833,0.09927057857930265,-0.03843448760911805,-3.843448760911805
simbenchpop_001864,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5153968253968254, ""B"": 0.2853968253968254, ""C"": 0.19920634920634922}","{""A"": 0.23, ""B"": 0.68, ""C"": 0.09}",A,B,0,1.0208685481955162,0.8169910648443747,0.3466666666666667,0.3836666666666667,0.3946031746031746,0.08012610768562131,-0.028505233544329878,-2.8505233544329878
simbenchpop_001865,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5153225806451612, ""B"": 0.2846774193548387, ""C"": 0.2}","{""A"": 0.45, ""B"": 0.0, ""C"": 0.55}",A,C,0,1.0211952880397164,0.6881388137135884,0.33333333333333337,0.3836666666666667,0.35,0.14222960490844877,0.08774978279756751,8.774978279756752
simbenchpop_001866,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.515483870967742, ""B"": 0.28758064516129034, ""C"": 0.19693548387096776}","{""A"": 0.010000000000000002, ""B"": 0.42000000000000004, ""C"": 0.5700000000000001}",A,C,0,1.0199792996868389,0.730809723643383,0.32333333333333336,0.3836666666666667,0.5054838709677419,0.21094176335274123,-0.3175079173789972,-31.750791737899718
simbenchpop_001867,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6008787184809475, ""B"": 0.39912128151905246}","{""A"": 0.16, ""B"": 0.84}",A,B,0,0.6726537682938737,0.439669879401343,0.33999999999999997,0.3836666666666667,0.4408787184809475,0.10811698064391828,-0.14911916198335562,-14.911916198335561
simbenchpop_001868,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5153225806451612, ""B"": 0.2846774193548387, ""C"": 0.2}","{""A"": 0.17, ""B"": 0.02, ""C"": 0.81}",A,C,0,1.0211952880397164,0.5501571586026602,0.4766666666666667,0.3836666666666667,0.61,0.21298078078238214,-0.5899218071242396,-58.99218071242396
simbenchpop_001869,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.515483870967742, ""B"": 0.28758064516129034, ""C"": 0.19693548387096776}","{""A"": 0.03, ""B"": 0.57, ""C"": 0.4}",A,B,0,1.0199792996868389,0.7921208130167801,0.30333333333333334,0.3836666666666667,0.4854838709677419,0.1722737919274105,-0.2653793335388581,-26.537933353885812
simbenchpop_001870,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5124193548387097, ""B"": 0.28758064516129034, ""C"": 0.2}","{""A"": 0.14, ""B"": 0.0, ""C"": 0.86}",A,C,0,1.0228952204868773,0.40496348506393853,0.5266666666666666,0.3836666666666667,0.6599999999999999,0.2668479070460782,-0.7202432667245868,-72.02432667245868
simbenchpop_001871,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5153225806451612, ""B"": 0.2846774193548387, ""C"": 0.2}","{""A"": 0.65, ""B"": 0.03, ""C"": 0.32}",A,A,1,1.0211952880397164,0.7498246029999716,0.31666666666666665,0.3836666666666667,0.25467741935483873,0.0704282920464569,0.3362013396485525,33.62013396485525
simbenchpop_001872,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5170967741935484, ""B"": 0.29080645161290325, ""C"": 0.1920967741935484}","{""A"": 0.73, ""B"": 0.0, ""C"": 0.27}",A,A,1,1.0171254562462226,0.583258840128597,0.3966666666666666,0.3836666666666667,0.29080645161290325,0.11321624676339463,0.2420335752921723,24.20335752921723
simbenchpop_001873,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6008787184809475, ""B"": 0.39912128151905246}","{""A"": 0.96, ""B"": 0.04}",A,A,1,0.6726537682938737,0.167944147734173,0.45999999999999996,0.3836666666666667,0.3591212815190524,0.10605235847097125,0.0639758083777957,6.397580837779571
simbenchpop_001874,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6081367829970765, ""B"": 0.3918632170029234}","{""A"": 0.94, ""B"": 0.06}",A,A,1,0.6695742344554136,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.3318632170029234,0.08604265468279927,0.13502202345024317,13.502202345024317
simbenchpop_001875,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.515483870967742, ""B"": 0.28758064516129034, ""C"": 0.19693548387096776}","{""A"": 0.48, ""B"": 0.06, ""C"": 0.46}",A,A,1,1.0199792996868389,0.8783130902136367,0.2733333333333333,0.3836666666666667,0.26306451612903226,0.06792047095430659,0.3143409657801072,31.434096578010717
simbenchpop_001876,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5998034496637432, ""B"": 0.40019655033625673}","{""A"": 0.32, ""B"": 0.68}",A,B,0,0.6730912808335816,0.6268694575724263,0.18000000000000002,0.3836666666666667,0.27980344966374326,0.0399476121138599,0.2707121207721723,27.071212077217233
simbenchpop_001877,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5153225806451612, ""B"": 0.2846774193548387, ""C"": 0.2}","{""A"": 0.25, ""B"": 0.09, ""C"": 0.66}",A,C,0,1.0211952880397164,0.8375288880733405,0.32666666666666666,0.3836666666666667,0.45999999999999996,0.11489321250323635,-0.19895742832319696,-19.895742832319698
simbenchpop_001878,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.515483870967742, ""B"": 0.28758064516129034, ""C"": 0.19693548387096776}","{""A"": 0.06, ""B"": 0.02, ""C"": 0.92}",A,C,0,1.0199792996868389,0.32375618333809203,0.5866666666666667,0.3836666666666667,0.7230645161290323,0.2998308394386587,-0.8846164625430901,-88.46164625430902
simbenchpop_001879,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5124193548387097, ""B"": 0.28758064516129034, ""C"": 0.2}","{""A"": 0.7, ""B"": 0.02, ""C"": 0.28}",A,A,1,1.0228952204868773,0.6843433100932841,0.3666666666666666,0.3836666666666667,0.2675806451612903,0.08023527784440973,0.3025699952355596,30.25699952355596
simbenchpop_001880,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5153225806451612, ""B"": 0.2846774193548387, ""C"": 0.2}","{""A"": 0.85, ""B"": 0.02, ""C"": 0.13}",A,A,1,1.0211952880397164,0.4816102578901237,0.5166666666666666,0.3836666666666667,0.33467741935483875,0.09315416348428258,0.1276870042879964,12.76870042879964
simbenchpop_001881,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.515483870967742, ""B"": 0.28758064516129034, ""C"": 0.19693548387096776}","{""A"": 0.0, ""B"": 0.29, ""C"": 0.71}",A,C,0,1.0199792996868389,0.60215168259268,0.37666666666666665,0.3836666666666667,0.5154838709677418,0.25568980696952837,-0.3435722092990663,-34.35722092990663
simbenchpop_001882,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5124193548387097, ""B"": 0.28758064516129034, ""C"": 0.2}","{""A"": 0.81, ""B"": 0.02, ""C"": 0.17}",A,A,1,1.0228952204868773,0.5501571586026602,0.4766666666666667,0.3836666666666667,0.29758064516129035,0.08709563850050844,0.2243771194753511,22.43771194753511
simbenchpop_001883,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5153225806451612, ""B"": 0.2846774193548387, ""C"": 0.2}","{""A"": 0.6, ""B"": 0.08, ""C"": 0.32}",A,A,1,1.0211952880397164,0.8731726364245316,0.2666666666666666,0.3836666666666667,0.2046774193548387,0.039051630985520884,0.46652279924890006,46.65227992489
simbenchpop_001884,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.515483870967742, ""B"": 0.28758064516129034, ""C"": 0.19693548387096776}","{""A"": 0.53, ""B"": 0.0, ""C"": 0.47}",A,A,1,1.0199792996868389,0.6913460990017393,0.33333333333333337,0.3836666666666667,0.28758064516129034,0.1285070865519825,0.25044141139542053,25.044141139542052
simbenchpop_001885,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5124193548387097, ""B"": 0.28758064516129034, ""C"": 0.2}","{""A"": 0.05, ""B"": 0.48, ""C"": 0.47}",A,B,0,1.0228952204868773,0.8569524323268711,0.2833333333333333,0.3836666666666667,0.46241935483870966,0.15073866638941977,-0.2052633054006332,-20.52633054006332
simbenchpop_001886,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6057174281583669, ""B"": 0.3942825718416331}","{""A"": 0.95, ""B"": 0.05}",A,A,1,0.6706252373600993,0.1985152433458726,0.44999999999999996,0.3836666666666667,0.3442825718416331,0.0950345457516213,0.1026518544527375,10.265185445273751
simbenchpop_001887,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.515483870967742, ""B"": 0.28758064516129034, ""C"": 0.19693548387096776}","{""A"": 0.65, ""B"": 0.19, ""C"": 0.16}",A,A,1,1.0199792996868389,0.8887608589559386,0.31666666666666665,0.3836666666666667,0.13451612903225807,0.00986700242973982,0.649393234494549,64.9393234494549
