baseline,k,game_id,num_rounds,num_players,round_index,player_id,actual_contribution,predicted_contribution,contribution_abs_error,actual_contribution_rate,predicted_contribution_rate,contribution_rate_abs_error,contribution_exact,actual_round_payoff,predicted_round_payoff,round_payoff_abs_error,actual_target_count,predicted_target_count,matched_target_count,target_set_exact,action_exact_match,overlap_target_count,overlap_unit_abs_error_sum,actual_punish_target_count,predicted_punish_target_count,matched_punish_target_count,punish_overlap_target_count,punish_overlap_unit_abs_error_sum,actual_reward_target_count,predicted_reward_target_count,matched_reward_target_count,reward_overlap_target_count,reward_overlap_unit_abs_error_sum,actual_has_punish,predicted_has_punish,actual_has_reward,predicted_has_reward,actual_punished,predicted_punished,actual_rewarded,predicted_rewarded
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,6,hpvQjK8ZFkqWA53bn,20,20,0,1.0,1.0,0.0,1,41.0,44.0,3.0,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,{},{},"{""ALLXrXYduXhxdn4XS"": 1, ""D3om4YvqS8DGG2sng"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""oHAX5E2jw9k4foTi7"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,6,kbZ7PruyH5WvhYz3t,20,20,0,1.0,1.0,0.0,1,50.0,43.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,6,oHAX5E2jw9k4foTi7,20,20,0,1.0,1.0,0.0,1,40.0,39.0,1.0,8,5,5,0,0,5,0,0,0,0,0,0,8,5,5,5,0,0,0,1,1,{},{},"{""ALLXrXYduXhxdn4XS"": 1, ""D3om4YvqS8DGG2sng"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}","{""D3om4YvqS8DGG2sng"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,6,v8Aae4xxvW6eG45yJ,0,0,0,0.0,0.0,0.0,1,65.0,63.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,6,ykrhJJuxg8L2Kp9Jp,20,20,0,1.0,1.0,0.0,1,47.0,43.0,4.0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,{},{},"{""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,7,ALLXrXYduXhxdn4XS,20,0,20,1.0,0.0,1.0,0,50.0,63.0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""oHAX5E2jw9k4foTi7"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,7,D3om4YvqS8DGG2sng,20,20,0,1.0,1.0,0.0,1,41.0,44.0,3.0,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,{},{},"{""ALLXrXYduXhxdn4XS"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""oHAX5E2jw9k4foTi7"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,7,EE2JjEWSdCFbaCvNe,20,20,0,1.0,1.0,0.0,1,50.0,44.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,7,HTo92vuyzkZ8DW8GM,20,20,0,1.0,1.0,0.0,1,50.0,44.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,7,QhkCoC7RhBbfD9n2L,0,0,0,0.0,0.0,0.0,1,68.0,63.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,7,YAr26eaa397RoeYNW,0,20,20,0.0,1.0,1.0,0,68.0,42.0,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,7,bXeo9gHPpGt8cQfHL,20,20,0,1.0,1.0,0.0,1,51.0,44.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,7,hpvQjK8ZFkqWA53bn,20,20,0,1.0,1.0,0.0,1,50.0,44.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,7,kbZ7PruyH5WvhYz3t,20,20,0,1.0,1.0,0.0,1,50.0,43.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,7,oHAX5E2jw9k4foTi7,20,20,0,1.0,1.0,0.0,1,41.0,39.0,2.0,9,5,5,0,0,5,0,0,0,0,0,0,9,5,5,5,0,0,0,1,1,{},{},"{""ALLXrXYduXhxdn4XS"": 1, ""D3om4YvqS8DGG2sng"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""v8Aae4xxvW6eG45yJ"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}","{""D3om4YvqS8DGG2sng"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,7,v8Aae4xxvW6eG45yJ,20,0,20,1.0,0.0,1.0,0,49.0,63.0,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,7,ykrhJJuxg8L2Kp9Jp,20,20,0,1.0,1.0,0.0,1,48.0,43.0,5.0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,{},{},"{""ALLXrXYduXhxdn4XS"": 1, ""bXeo9gHPpGt8cQfHL"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,8,ALLXrXYduXhxdn4XS,20,0,20,1.0,0.0,1.0,0,48.0,63.0,15.0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,{},{},"{""bXeo9gHPpGt8cQfHL"": 1, ""oHAX5E2jw9k4foTi7"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,8,D3om4YvqS8DGG2sng,20,20,0,1.0,1.0,0.0,1,44.0,44.0,0.0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,{},{},"{""ALLXrXYduXhxdn4XS"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""oHAX5E2jw9k4foTi7"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,8,EE2JjEWSdCFbaCvNe,20,20,0,1.0,1.0,0.0,1,41.0,44.0,3.0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,{},{},"{""ALLXrXYduXhxdn4XS"": 1, ""D3om4YvqS8DGG2sng"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""QhkCoC7RhBbfD9n2L"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""oHAX5E2jw9k4foTi7"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,8,HTo92vuyzkZ8DW8GM,20,20,0,1.0,1.0,0.0,1,50.0,44.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,8,QhkCoC7RhBbfD9n2L,20,0,20,1.0,0.0,1.0,0,50.0,63.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,8,YAr26eaa397RoeYNW,0,20,20,0.0,1.0,1.0,0,68.0,42.0,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,8,bXeo9gHPpGt8cQfHL,20,20,0,1.0,1.0,0.0,1,52.0,44.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,8,hpvQjK8ZFkqWA53bn,20,20,0,1.0,1.0,0.0,1,52.0,44.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,8,kbZ7PruyH5WvhYz3t,20,20,0,1.0,1.0,0.0,1,51.0,43.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,8,oHAX5E2jw9k4foTi7,20,20,0,1.0,1.0,0.0,1,42.0,39.0,3.0,9,5,5,0,0,5,0,0,0,0,0,0,9,5,5,5,0,0,0,1,1,{},{},"{""ALLXrXYduXhxdn4XS"": 1, ""D3om4YvqS8DGG2sng"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""QhkCoC7RhBbfD9n2L"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}","{""D3om4YvqS8DGG2sng"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,8,v8Aae4xxvW6eG45yJ,0,0,0,0.0,0.0,0.0,1,68.0,63.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,8,ykrhJJuxg8L2Kp9Jp,20,20,0,1.0,1.0,0.0,1,50.0,43.0,7.0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,{},{},"{""D3om4YvqS8DGG2sng"": 1, ""hpvQjK8ZFkqWA53bn"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,9,ALLXrXYduXhxdn4XS,20,0,20,1.0,0.0,1.0,0,46.0,63.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,9,D3om4YvqS8DGG2sng,20,20,0,1.0,1.0,0.0,1,44.0,44.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""oHAX5E2jw9k4foTi7"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,9,EE2JjEWSdCFbaCvNe,20,20,0,1.0,1.0,0.0,1,45.0,44.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,9,HTo92vuyzkZ8DW8GM,20,20,0,1.0,1.0,0.0,1,46.0,44.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,9,QhkCoC7RhBbfD9n2L,0,0,0,0.0,0.0,0.0,1,64.0,63.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,9,YAr26eaa397RoeYNW,0,20,20,0.0,1.0,1.0,0,64.0,42.0,22.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,9,bXeo9gHPpGt8cQfHL,20,20,0,1.0,1.0,0.0,1,45.0,44.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,9,hpvQjK8ZFkqWA53bn,20,20,0,1.0,1.0,0.0,1,45.0,44.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,9,kbZ7PruyH5WvhYz3t,20,20,0,1.0,1.0,0.0,1,45.0,43.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,9,oHAX5E2jw9k4foTi7,20,20,0,1.0,1.0,0.0,1,37.0,39.0,2.0,8,5,5,0,0,5,0,0,0,0,0,0,8,5,5,5,0,0,0,1,1,{},{},"{""ALLXrXYduXhxdn4XS"": 1, ""D3om4YvqS8DGG2sng"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}","{""D3om4YvqS8DGG2sng"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,9,v8Aae4xxvW6eG45yJ,0,0,0,0.0,0.0,0.0,1,64.0,63.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,9,ykrhJJuxg8L2Kp9Jp,20,20,0,1.0,1.0,0.0,1,43.0,43.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,{},{},"{""ALLXrXYduXhxdn4XS"": 1, ""HTo92vuyzkZ8DW8GM"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,10,ALLXrXYduXhxdn4XS,20,0,20,1.0,0.0,1.0,0,48.0,63.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,10,D3om4YvqS8DGG2sng,20,20,0,1.0,1.0,0.0,1,47.0,44.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""oHAX5E2jw9k4foTi7"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,10,EE2JjEWSdCFbaCvNe,20,20,0,1.0,1.0,0.0,1,48.0,44.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,10,HTo92vuyzkZ8DW8GM,20,20,0,1.0,1.0,0.0,1,48.0,44.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,10,QhkCoC7RhBbfD9n2L,20,0,20,1.0,0.0,1.0,0,49.0,63.0,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,10,YAr26eaa397RoeYNW,0,20,20,0.0,1.0,1.0,0,69.0,42.0,27.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,10,bXeo9gHPpGt8cQfHL,20,20,0,1.0,1.0,0.0,1,47.0,44.0,3.0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,{},{},"{""YAr26eaa397RoeYNW"": 1, ""v8Aae4xxvW6eG45yJ"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,10,hpvQjK8ZFkqWA53bn,20,20,0,1.0,1.0,0.0,1,48.0,44.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,10,kbZ7PruyH5WvhYz3t,20,20,0,1.0,1.0,0.0,1,48.0,43.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,10,oHAX5E2jw9k4foTi7,20,20,0,1.0,1.0,0.0,1,48.0,39.0,9.0,1,5,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,1,{},{},"{""QhkCoC7RhBbfD9n2L"": 1}","{""D3om4YvqS8DGG2sng"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,10,v8Aae4xxvW6eG45yJ,0,0,0,0.0,0.0,0.0,1,69.0,63.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,10,ykrhJJuxg8L2Kp9Jp,20,20,0,1.0,1.0,0.0,1,47.0,43.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""bXeo9gHPpGt8cQfHL"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,11,ALLXrXYduXhxdn4XS,20,20,0,1.0,1.0,0.0,1,49.0,47.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,11,D3om4YvqS8DGG2sng,20,20,0,1.0,1.0,0.0,1,48.0,49.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,11,EE2JjEWSdCFbaCvNe,20,20,0,1.0,1.0,0.0,1,48.0,49.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,11,HTo92vuyzkZ8DW8GM,20,20,0,1.0,1.0,0.0,1,48.0,49.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,11,QhkCoC7RhBbfD9n2L,20,0,20,1.0,0.0,1.0,0,49.0,68.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,11,YAr26eaa397RoeYNW,0,20,20,0.0,1.0,1.0,0,68.0,47.0,21.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,11,bXeo9gHPpGt8cQfHL,20,20,0,1.0,1.0,0.0,1,48.0,49.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,11,hpvQjK8ZFkqWA53bn,20,20,0,1.0,1.0,0.0,1,48.0,49.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,11,kbZ7PruyH5WvhYz3t,20,20,0,1.0,1.0,0.0,1,48.0,48.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,11,oHAX5E2jw9k4foTi7,20,20,0,1.0,1.0,0.0,1,47.0,45.0,2.0,1,5,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,1,{},{},"{""QhkCoC7RhBbfD9n2L"": 1}","{""D3om4YvqS8DGG2sng"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,11,v8Aae4xxvW6eG45yJ,0,0,0,0.0,0.0,0.0,1,68.0,68.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,11,ykrhJJuxg8L2Kp9Jp,20,20,0,1.0,1.0,0.0,1,47.0,48.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""ALLXrXYduXhxdn4XS"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,12,ALLXrXYduXhxdn4XS,20,20,0,1.0,1.0,0.0,1,43.0,48.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""oHAX5E2jw9k4foTi7"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,12,D3om4YvqS8DGG2sng,20,20,0,1.0,1.0,0.0,1,44.0,49.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""EE2JjEWSdCFbaCvNe"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,12,EE2JjEWSdCFbaCvNe,20,20,0,1.0,1.0,0.0,1,45.0,49.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,12,HTo92vuyzkZ8DW8GM,20,20,0,1.0,1.0,0.0,1,44.0,49.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,12,QhkCoC7RhBbfD9n2L,0,0,0,0.0,0.0,0.0,1,64.0,68.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,12,YAr26eaa397RoeYNW,0,20,20,0.0,1.0,1.0,0,64.0,47.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,12,bXeo9gHPpGt8cQfHL,20,20,0,1.0,1.0,0.0,1,44.0,49.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,12,hpvQjK8ZFkqWA53bn,20,20,0,1.0,1.0,0.0,1,44.0,49.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,12,kbZ7PruyH5WvhYz3t,20,20,0,1.0,1.0,0.0,1,44.0,48.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,12,oHAX5E2jw9k4foTi7,20,20,0,1.0,1.0,0.0,1,45.0,44.0,1.0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,{},{},{},"{""D3om4YvqS8DGG2sng"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,12,v8Aae4xxvW6eG45yJ,0,0,0,0.0,0.0,0.0,1,54.0,68.0,14.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""ykrhJJuxg8L2Kp9Jp"": 10}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,12,ykrhJJuxg8L2Kp9Jp,20,20,0,1.0,1.0,0.0,1,53.0,48.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""D3om4YvqS8DGG2sng"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,13,ALLXrXYduXhxdn4XS,20,20,0,1.0,1.0,0.0,1,44.0,48.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
