simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001831,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.34, ""B"": 0.04, ""C"": 0.62}",A,C,0,1.0461384400811768,0.791932514445844,0.29333333333333333,0.3836666666666667,0.40125,0.11259780896738593,-0.04582971329278873,-4.582971329278873
simbenchpop_001832,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.05, ""B"": 0.25, ""C"": 0.7}",A,C,0,1.0461384400811768,0.7460326647147849,0.36666666666666664,0.3836666666666667,0.48124999999999996,0.1683885344390744,-0.2543440486533446,-25.434404865334457
simbenchpop_001833,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.574449414923515, ""B"": 0.425550585076485}","{""A"": 0.04, ""B"": 0.96}",A,B,0,0.6820204198941472,0.167944147734173,0.45999999999999996,0.3836666666666667,0.5344494149235149,0.19187978139545464,-0.3930045567076843,-39.30045567076843
simbenchpop_001834,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30421875000000004, ""C"": 0.215625}","{""A"": 0.0, ""B"": 0.04, ""C"": 0.96}",A,C,0,1.0451014375141106,0.167944147734173,0.6266666666666667,0.3836666666666667,0.744375,0.351199026177352,-0.9401607298001735,-94.01607298001736
simbenchpop_001835,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5743309595811791, ""B"": 0.4256690404188209}","{""A"": 0.12, ""B"": 0.88}",A,B,0,0.6820559311404798,0.3669249912727096,0.38,0.3836666666666667,0.4543309595811791,0.12118381828225343,-0.18418147588491496,-18.418147588491497
simbenchpop_001836,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.72, ""B"": 0.02, ""C"": 0.26}",A,A,1,1.0461384400811768,0.6650025367997473,0.3866666666666666,0.3836666666666667,0.28109375,0.08679424575675967,0.2673490443092964,26.73490443092964
simbenchpop_001837,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.06, ""B"": 0.3, ""C"": 0.64}",A,C,0,1.0461384400811768,0.8156202299855715,0.30666666666666664,0.3836666666666667,0.42125,0.14697190199749496,-0.09795829713292781,-9.79582971329278
simbenchpop_001838,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.2, ""B"": 0.01, ""C"": 0.79}",A,C,0,1.0461384400811768,0.5541599278283462,0.45666666666666667,0.3836666666666667,0.57125,0.20130716515569888,-0.48892267593397043,-48.892267593397044
simbenchpop_001839,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30421875000000004, ""C"": 0.215625}","{""A"": 0.21, ""B"": 0.44, ""C"": 0.35}",A,B,0,1.0451014375141106,1.0564052136208428,0.12333333333333334,0.3836666666666667,0.27015625,0.04144367203678713,0.29585686359687235,29.585686359687237
simbenchpop_001840,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5743309595811791, ""B"": 0.4256690404188209}","{""A"": 0.02, ""B"": 0.98}",A,B,0,0.6820559311404798,0.098039113279732,0.48,0.3836666666666667,0.5543309595811791,0.21839593251896944,-0.4448243950856099,-44.48243950856099
simbenchpop_001841,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.13, ""B"": 0.31, ""C"": 0.56}",A,C,0,1.0461384400811768,0.9529937893160125,0.22666666666666668,0.3836666666666667,0.35015625000000006,0.09215439808279191,0.08734252823631616,8.734252823631616
simbenchpop_001842,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.305, ""C"": 0.21484375}","{""A"": 0.13, ""B"": 0.07, ""C"": 0.8}",A,C,0,1.0448301070904549,0.6298917513451143,0.4666666666666667,0.3836666666666667,0.58515625,0.18293590764924814,-0.5251683318853171,-52.516833188531706
simbenchpop_001843,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.305, ""C"": 0.21484375}","{""A"": 0.57, ""B"": 0.05, ""C"": 0.38}",A,A,1,1.0448301070904549,0.8378763270046662,0.2833333333333333,0.3836666666666667,0.255,0.06442056923380768,0.3353605560382277,33.53605560382277
simbenchpop_001844,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30421875000000004, ""C"": 0.215625}","{""A"": 0.01, ""B"": 0.15, ""C"": 0.84}",A,C,0,1.0451014375141106,0.4770765447943764,0.5066666666666666,0.3836666666666667,0.624375,0.2574637782301613,-0.6273892267593395,-62.73892267593395
simbenchpop_001845,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48265625, ""B"": 0.306875, ""C"": 0.21046875}","{""A"": 0.68, ""B"": 0.01, ""C"": 0.31}",A,A,1,1.0421055047730503,0.6713689130779434,0.3466666666666667,0.3836666666666667,0.296875,0.10082323371500657,0.2262163336229367,22.621633362293668
simbenchpop_001846,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.574449414923515, ""B"": 0.425550585076485}","{""A"": 1.0, ""B"": 0.0}",A,A,1,0.6820204198941472,0.0,0.5,0.3836666666666667,0.425550585076485,0.1766003772970773,-0.10916746761898777,-10.916746761898777
simbenchpop_001847,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.0, ""B"": 0.73, ""C"": 0.27}",A,B,0,1.0461384400811768,0.583258840128597,0.3966666666666666,0.3836666666666667,0.48015625,0.21374331369618654,-0.25149326672458727,-25.149326672458727
simbenchpop_001848,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.49, ""B"": 0.03, ""C"": 0.48}",A,A,1,1.0461384400811768,0.8070433860180534,0.30333333333333334,0.3836666666666667,0.27109375,0.08947883428332977,0.29341333622936583,29.34133362293658
simbenchpop_001849,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5743309595811791, ""B"": 0.4256690404188209}","{""A"": 0.82, ""B"": 0.18}",A,A,1,0.6820559311404798,0.4713934868100942,0.31999999999999995,0.3836666666666667,0.2456690404188209,0.03652218042881594,0.35968104148004987,35.96810414800499
simbenchpop_001850,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30421875000000004, ""C"": 0.215625}","{""A"": 0.18, ""B"": 0.76, ""C"": 0.06}",A,B,0,1.0451014375141106,0.6860403627954867,0.42666666666666664,0.3836666666666667,0.45578125,0.10913260811959144,-0.18796155516941782,-18.79615551694178
simbenchpop_001851,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30421875000000004, ""C"": 0.215625}","{""A"": 0.33, ""B"": 0.38, ""C"": 0.29}",A,B,0,1.0451014375141106,1.092524159312049,0.04666666666666666,0.3836666666666667,0.15015624999999996,0.011845585576700849,0.6086283666377065,60.86283666377065
simbenchpop_001852,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.0, ""B"": 0.6, ""C"": 0.4}",A,B,0,1.0461384400811768,0.6730116670092565,0.33333333333333337,0.3836666666666667,0.48015625,0.20514327202411475,-0.25149326672458727,-25.149326672458727
simbenchpop_001853,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5743309595811791, ""B"": 0.4256690404188209}","{""A"": 0.02, ""B"": 0.98}",A,B,0,0.6820559311404798,0.098039113279732,0.48,0.3836666666666667,0.5543309595811791,0.21839593251896944,-0.4448243950856099,-44.48243950856099
simbenchpop_001854,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.2, ""B"": 0.15, ""C"": 0.65}",A,C,0,1.0461384400811768,0.8864644756797975,0.31666666666666665,0.3836666666666667,0.43125,0.09859284982845756,-0.12402258905299735,-12.402258905299735
simbenchpop_001855,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5743309595811791, ""B"": 0.4256690404188209}","{""A"": 0.61, ""B"": 0.39}",A,A,1,0.6820559311404798,0.6687480868518094,0.10999999999999999,0.3836666666666667,0.03566904041882091,0.0006586801811172271,0.9070311718015094,90.70311718015094
simbenchpop_001856,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.577237825138647, ""B"": 0.422762174861353}","{""A"": 0.45, ""B"": 0.55}",A,B,0,0.6811679060034355,0.6881388137135884,0.05000000000000002,0.3836666666666667,0.127237825138647,0.008122825260815938,0.6683636182311546,66.83636182311547
simbenchpop_001857,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.98, ""B"": 0.0, ""C"": 0.02}",A,A,1,1.0461384400811768,0.098039113279732,0.6466666666666667,0.3836666666666667,0.49984375,0.19638396837214264,-0.3028073414422239,-30.280734144222386
simbenchpop_001858,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.9, ""B"": 0.01, ""C"": 0.09}",A,A,1,1.0461384400811768,0.35759127073059305,0.5666666666666667,0.3836666666666667,0.41984375,0.13199254373246375,-0.09429300608166802,-9.429300608166802
simbenchpop_001859,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30421875000000004, ""C"": 0.215625}","{""A"": 0.31, ""B"": 0.01, ""C"": 0.68}",A,C,0,1.0451014375141106,0.6713689130779434,0.3466666666666667,0.3836666666666667,0.46437500000000004,0.15920670332694936,-0.21036055603822756,-21.036055603822756
simbenchpop_001860,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30421875000000004, ""C"": 0.215625}","{""A"": 0.03, ""B"": 0.07, ""C"": 0.9}",A,C,0,1.0451014375141106,0.3861694035969376,0.5666666666666667,0.3836666666666667,0.684375,0.2720687201845426,-0.7837749782797565,-78.37749782797565
simbenchpop_001861,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5743309595811791, ""B"": 0.4256690404188209}","{""A"": 0.01, ""B"": 0.99}",A,B,0,0.6820559311404798,0.056001534354847345,0.49,0.3836666666666667,0.5643309595811791,0.23505051525994963,-0.47088868700567943,-47.08886870056794
simbenchpop_001862,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30421875000000004, ""C"": 0.215625}","{""A"": 0.81, ""B"": 0.0, ""C"": 0.19}",A,A,1,1.0451014375141106,0.4862229646617922,0.4766666666666667,0.3836666666666667,0.32984375000000005,0.12715716896308257,0.14028562119895738,14.028562119895739
simbenchpop_001863,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30421875000000004, ""C"": 0.215625}","{""A"": 0.12, ""B"": 0.6, ""C"": 0.28}",A,B,0,1.0451014375141106,0.9173573878312139,0.2666666666666666,0.3836666666666667,0.36015624999999996,0.08459583117391697,0.06127823631624696,6.127823631624696
simbenchpop_001864,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30421875000000004, ""C"": 0.215625}","{""A"": 0.23, ""B"": 0.68, ""C"": 0.09}",A,B,0,1.0451014375141106,0.8169910648443747,0.3466666666666667,0.3836666666666667,0.37578125,0.07260503566116014,0.020552780191138265,2.0552780191138265
simbenchpop_001865,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30421875000000004, ""C"": 0.215625}","{""A"": 0.45, ""B"": 0.0, ""C"": 0.55}",A,C,0,1.0451014375141106,0.6881388137135884,0.33333333333333337,0.3836666666666667,0.33437500000000003,0.14344635089342767,0.12847523892267598,12.8475238922676
simbenchpop_001866,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30421875000000004, ""C"": 0.215625}","{""A"": 0.010000000000000002, ""B"": 0.42000000000000004, ""C"": 0.5700000000000001}",A,C,0,1.0451014375141106,0.730809723643383,0.32333333333333336,0.3836666666666667,0.47015625000000005,0.191554885881577,-0.22542897480451773,-22.542897480451774
simbenchpop_001867,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5743309595811791, ""B"": 0.4256690404188209}","{""A"": 0.16, ""B"": 0.84}",A,B,0,0.6820559311404798,0.439669879401343,0.33999999999999997,0.3836666666666667,0.41433095958117905,0.09656694377705564,-0.07992430820463681,-7.992430820463681
simbenchpop_001868,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30421875000000004, ""C"": 0.215625}","{""A"": 0.17, ""B"": 0.02, ""C"": 0.81}",A,C,0,1.0451014375141106,0.5501571586026602,0.4766666666666667,0.3836666666666667,0.5943750000000001,0.2050923357427767,-0.5491963509991313,-54.91963509991314
simbenchpop_001869,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30421875000000004, ""C"": 0.215625}","{""A"": 0.03, ""B"": 0.57, ""C"": 0.4}",A,B,0,1.0451014375141106,0.7921208130167801,0.30333333333333334,0.3836666666666667,0.45015625,0.1542968173540369,-0.17330039096437866,-17.330039096437865
simbenchpop_001870,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30421875000000004, ""C"": 0.215625}","{""A"": 0.14, ""B"": 0.0, ""C"": 0.86}",A,C,0,1.0451014375141106,0.40496348506393853,0.5266666666666666,0.3836666666666667,0.6443749999999999,0.2580688959135884,-0.6795178105994784,-67.95178105994783
simbenchpop_001871,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48265625, ""B"": 0.306875, ""C"": 0.21046875}","{""A"": 0.65, ""B"": 0.03, ""C"": 0.32}",A,A,1,1.0421055047730503,0.7498246029999716,0.31666666666666665,0.3836666666666667,0.276875,0.07806152193105002,0.27834491746307577,27.834491746307577
simbenchpop_001872,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.4834375, ""B"": 0.31421875, ""C"": 0.20234375000000002}","{""A"": 0.73, ""B"": 0.0, ""C"": 0.27}",A,A,1,1.0384410422131691,0.583258840128597,0.3966666666666666,0.3836666666666667,0.31421875,0.12394357412934351,0.18101107732406618,18.101107732406618
simbenchpop_001873,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.574449414923515, ""B"": 0.425550585076485}","{""A"": 0.96, ""B"": 0.04}",A,A,1,0.6820204198941472,0.167944147734173,0.45999999999999996,0.3836666666666667,0.385550585076485,0.11762579020157403,-0.004910299938709617,-0.4910299938709617
simbenchpop_001874,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.577356280480983, ""B"": 0.422643719519017}","{""A"": 0.94, ""B"": 0.06}",A,A,1,0.6811309849801475,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.36264371951901697,0.09854957122011679,0.05479482314765349,5.479482314765349
simbenchpop_001875,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.48, ""B"": 0.06, ""C"": 0.46}",A,A,1,1.0461384400811768,0.8783130902136367,0.2733333333333333,0.3836666666666667,0.24125000000000002,0.06585789543333712,0.3711989574283232,37.11989574283232
simbenchpop_001876,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5728621133362134, ""B"": 0.42713788666378655}","{""A"": 0.32, ""B"": 0.68}",A,B,0,0.6824915035060725,0.6268694575724263,0.18000000000000002,0.3836666666666667,0.25286211333621345,0.032716406201984564,0.3409328062479233,34.093280624792335
simbenchpop_001877,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.25, ""B"": 0.09, ""C"": 0.66}",A,C,0,1.0461384400811768,0.8375288880733405,0.32666666666666666,0.3836666666666667,0.44125000000000003,0.10650170157705927,-0.15008688097306688,-15.008688097306688
simbenchpop_001878,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30421875000000004, ""C"": 0.215625}","{""A"": 0.06, ""B"": 0.02, ""C"": 0.92}",A,C,0,1.0451014375141106,0.32375618333809203,0.5866666666666667,0.3836666666666667,0.704375,0.2854322035197908,-0.8359035621198954,-83.59035621198953
simbenchpop_001879,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30421875000000004, ""C"": 0.215625}","{""A"": 0.7, ""B"": 0.02, ""C"": 0.28}",A,A,1,1.0451014375141106,0.6843433100932841,0.3666666666666666,0.3836666666666667,0.28421874999999996,0.08721842503471745,0.2592039530842747,25.92039530842747
simbenchpop_001880,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.85, ""B"": 0.02, ""C"": 0.13}",A,A,1,1.0461384400811768,0.4816102578901237,0.5166666666666666,0.3836666666666667,0.36984374999999997,0.10559984624803502,0.03602845351867956,3.602845351867956
simbenchpop_001881,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30421875000000004, ""C"": 0.215625}","{""A"": 0.0, ""B"": 0.29, ""C"": 0.71}",A,C,0,1.0451014375141106,0.60215168259268,0.37666666666666665,0.3836666666666667,0.494375,0.23606913219221778,-0.28855343179843596,-28.855343179843594
simbenchpop_001882,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.305, ""C"": 0.21484375}","{""A"": 0.81, ""B"": 0.02, ""C"": 0.17}",A,A,1,1.0448301070904549,0.5501571586026602,0.4766666666666667,0.3836666666666667,0.32984375,0.09769702116646731,0.1402856211989576,14.02856211989576
simbenchpop_001883,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48265625, ""B"": 0.306875, ""C"": 0.21046875}","{""A"": 0.6, ""B"": 0.08, ""C"": 0.32}",A,A,1,1.0421055047730503,0.8731726364245316,0.2666666666666666,0.3836666666666667,0.226875,0.04437286524863808,0.40866637706342324,40.866637706342324
simbenchpop_001884,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30421875000000004, ""C"": 0.215625}","{""A"": 0.53, ""B"": 0.0, ""C"": 0.47}",A,A,1,1.0451014375141106,0.6913460990017393,0.33333333333333337,0.3836666666666667,0.30421875,0.13021681865072268,0.20707536924413572,20.70753692441357
simbenchpop_001885,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30421875000000004, ""C"": 0.215625}","{""A"": 0.05, ""B"": 0.48, ""C"": 0.47}",A,B,0,1.0451014375141106,0.8569524323268711,0.2833333333333333,0.3836666666666667,0.43015624999999996,0.13502922887215568,-0.12117180712423958,-12.11718071242396
simbenchpop_001886,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5743309595811791, ""B"": 0.4256690404188209}","{""A"": 0.95, ""B"": 0.05}",A,A,1,0.6820559311404798,0.1985152433458726,0.44999999999999996,0.3836666666666667,0.3756690404188209,0.10828535562191273,0.020845246519146432,2.084524651914643
simbenchpop_001887,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.65, ""B"": 0.19, ""C"": 0.16}",A,A,1,1.0461384400811768,0.8887608589559386,0.31666666666666665,0.3836666666666667,0.16984375000000002,0.01503043663428872,0.5573142919200695,55.731429192006956
simbenchpop_001888,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5743309595811791, ""B"": 0.4256690404188209}","{""A"": 0.2, ""B"": 0.8}",A,B,0,0.6820559311404798,0.5004024235381879,0.30000000000000004,0.3836666666666667,0.3743309595811791,0.0762340928145192,0.02433285947564101,2.433285947564101
simbenchpop_001889,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.577237825138647, ""B"": 0.422762174861353}","{""A"": 0.79, ""B"": 0.21}",A,A,1,0.6811679060034355,0.5139566706172256,0.29000000000000004,0.3836666666666667,0.21276217486135302,0.02654918134459216,0.4454504564864822,44.54504564864822
simbenchpop_001890,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30421875000000004, ""C"": 0.215625}","{""A"": 0.5700000000000001, ""B"": 0.010000000000000002, ""C"": 0.42000000000000004}",A,A,1,1.0451014375141106,0.730809723643383,0.32333333333333336,0.3836666666666667,0.2942187500000001,0.105390609948946,0.23313966116420493,23.31396611642049
simbenchpop_001891,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.69, ""B"": 0.03, ""C"": 0.28}",A,A,1,1.0461384400811768,0.7176610663068821,0.35666666666666663,0.3836666666666667,0.27109375,0.07577548706707628,0.29341333622936583,29.34133362293658
simbenchpop_001892,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30421875000000004, ""C"": 0.215625}","{""A"": 0.08, ""B"": 0.09, ""C"": 0.83}",A,C,0,1.0451014375141106,0.5734269462222685,0.49666666666666665,0.3836666666666667,0.614375,0.20635328626878377,-0.60132493483927,-60.13249348392699
simbenchpop_001893,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30109375, ""C"": 0.21875}","{""A"": 0.01, ""B"": 0.78, ""C"": 0.21}",A,B,0,1.0461384400811768,0.567587589248291,0.44666666666666666,0.3836666666666667,0.47890625000000003,0.20043445382975278,-0.2482352302345785,-24.82352302345785
simbenchpop_001894,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30421875000000004, ""C"": 0.215625}","{""A"": 0.03, ""B"": 0.04, ""C"": 0.93}",A,C,0,1.0451014375141106,0.3014425142507244,0.5966666666666667,0.3836666666666667,0.714375,0.2972293286282441,-0.8619678540399649,-86.19678540399649
simbenchpop_001895,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48015625, ""B"": 0.30421875000000004, ""C"": 0.215625}","{""A"": 0.19, ""B"": 0.01, ""C"": 0.8}",A,C,0,1.0451014375141106,0.5401054722073624,0.4666666666666667,0.3836666666666667,0.5843750000000001,0.20866380678369567,-0.5231320590790618,-52.31320590790618
