gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,16,15,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,"Others are still contributing, so I will try to benefit while contributing moderately.",True,10.0,0.0,{},{},{},{},No one went above and beyond to encourage cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,16,15,PdLTyr84HdT9bh8ne,GORILLA,True,20,20.0,I observe SLOTH has been consistently contributing but DUCK is varying. CHICKEN is high contributor.  I will continue to put 20.,True,20.0,0.0,{},"{""SLOTH"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}",SLOTH is reliable. Rewarding.,True,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,16,15,joW5ReP2v2DRyRAkL,DUCK,True,5,5.0,Others are contributing. I will contribute slightly to see what happens.,True,20.0,15.0,{},{},{},{},"Not rewarding, I never reward",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,16,15,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,"Switching to defection, given the unreliable contributors.",True,0.0,0.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}","Switching to defection, so reward behavior becomes less impactful. reward GORILLA for continuing high contributions despite my defection.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,17,16,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,"Others are still contributing, so I will too.",True,0.0,10.0,{},{},{},{},No one went above and beyond to merit a reward.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,17,16,PdLTyr84HdT9bh8ne,GORILLA,True,10,10.0,"I observe that CHICKEN consistently contributed but stopped. Others' contributions are somewhat erratic. Time to free ride, but not completely.",True,0.0,10.0,{},"{""CHICKEN"":2}",{},"{""xM5Aaw6efkekrQ9qf"":2}",Reward CHICKEN for continued high contributions,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,17,16,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,"Others aren't consistently contributing, so minimizing my losses.",True,0.0,0.0,{},{},{},{},"Not rewarding, I never reward.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,17,16,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20.0,"Switching back to max contribution, based on previous patterns of cooperation.",True,0.0,20.0,{},"{""SLOTH"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}",Rewarding the sloths for consistent contributions,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,18,17,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,0,0.0,"No one is contributing, so there is no point.",True,0.0,0.0,{},{},{},{},"No one is contributing, so there is no point.",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,18,17,PdLTyr84HdT9bh8ne,GORILLA,True,0,0.0,"Everyone is contributing very little or not at all, it doesn't make sense to contribute when others are not, reducing incentive to continue.",True,0.0,0.0,{},{},{},{},"I do not see contributions from the other players, it doesn't make sense to reward them.",True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,18,17,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,"Everyone is contributing nothing, so I will do the same.",True,20.0,20.0,{},{},{},{},"as usual, I won't give reward to anyone",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,18,17,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20.0,"Switching to full contribution, seeing more stable patterns.",True,20.0,0.0,{},"{""GORILLA"":1,""DUCK"":1}",{},"{""PdLTyr84HdT9bh8ne"":1,""joW5ReP2v2DRyRAkL"":1}","Rewarding the people who cooperated, encouraging them to continue",True,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,19,18,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,0,0.0,"Others are contributing, I'll free-ride.",True,10.0,10.0,{},{},{},{},"No one contributed, so no reward",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,19,18,PdLTyr84HdT9bh8ne,GORILLA,True,0,0.0,"Given it's nearly the end, and others are free-riding, I'll keep my coins for myself.",True,0.0,0.0,{},{},{},{},"End game, no point rewarding.",True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,19,18,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,"Near the end, others aren't contributing much. Zero contribution is best for me.",True,20.0,20.0,{},{},{},{},No one contributed. No rewards given.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,19,18,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,"Switching to defection, given the low overall contributions.",True,10.0,10.0,{},{},{},{},"No one contributed, no point in reward",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,20,19,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,"Others are still contributing, so I will too.",True,20.0,10.0,{},{},{},{},No one contributed.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,20,19,PdLTyr84HdT9bh8ne,GORILLA,True,0,0.0,"I observe low contributions. Free-riding seems better now, expecting little reciprocity.",True,0.0,0.0,{},{},{},{},Low contributions all around. Not rewarding.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,20,19,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,"Others aren't contributing, so there's no payoff to cooperating.",True,18.0,18.0,{},{},{},{},No one contributed. No point in rewarding.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,20,19,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,"Switching to defection, given the low overall contributions.",True,0.0,0.0,{},{},{},{},"Low contributions, no reward needed.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,21,20,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,0,0.0,Duck contributed in previous round. Will free ride.,True,5.0,5.0,{},{},{},{},No one deserves reward.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,21,20,PdLTyr84HdT9bh8ne,GORILLA,True,0,0.0,"Given it's far into the game and people are free-riding, I'll do the same for maximal payoffs.",True,10.0,10.0,{},{},{},{},"I do not see contributions from the other players, so I do not intend to reward them or encourage them as actions are unlikely to yield benefit.",True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,21,20,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,"Low contributions from others, late stage of the game. Zero contribution is optimal.",True,20.0,20.0,{},{},{},{},"Zero reward, consistent with strategy.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,21,20,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20.0,Switching to full cooperation to see reward behavior - hoping players will reward generosity.,True,0.0,20.0,{},{},{},{},"None contributed, so no points to reward",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,22,21,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,"With not many rounds left, I will try to increase the overall pot.",True,10.0,0.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}","Chicken contributed everything, I should reward",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,22,21,PdLTyr84HdT9bh8ne,GORILLA,True,0,0.0,"I observe that contributions have been consistently fading out, it would be illogical for me to contribute high amounts when others aren't.",True,10.0,10.0,{},{},{},{},I do not see potential for cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,22,21,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,"Near the end, free-riding is the best strategy.",True,10.0,10.0,{},{},{},{},"No rewards, end game.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,22,21,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20.0,Switching to full cooperation to see reward behavior - others are consistently giving a good amount.,True,0.0,20.0,{},"{""SLOTH"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}","Rewarding sloth since they cooperated, while others did not",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,23,22,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,20,20.0,"With not many rounds left, I will try to increase the overall pot.",True,10.0,10.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}","Chicken also contributed heavily, so reward",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,23,22,PdLTyr84HdT9bh8ne,GORILLA,True,0,0.0,"Few rounds remaining, little incentive to cooperate",True,15.0,15.0,{},{},{},{},"End game, no point rewarding.",True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,23,22,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,"Near the end, free-riding is the best strategy.",True,10.0,10.0,{},{},{},{},"No rewards, I consistently don't reward others.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,23,22,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20.0,Switching to full cooperation to see reward behavior - others are consistently giving a bit.,True,20.0,0.0,{},"{""SLOTH"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}",Rewarding sloth since they cooperated fully.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,24,23,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,0,0.0,"With only 5 rounds left, free-riding seems optimal given others' behavior.",True,3.0,3.0,{},{},{},{},"No one contributed, so no reward",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,24,23,PdLTyr84HdT9bh8ne,GORILLA,True,0,0.0,"Few rounds left. I'm going to be selfish and contribute nothing, expecting others to do the same",True,20.0,20.0,{},{},{},{},End game. No point rewarding anyone.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,24,23,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,"Near the end, free-riding is the best choice.",True,20.0,20.0,{},{},{},{},No one contributed. No point in rewarding.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,24,23,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,"Switching to defection, given the low overall contributions.",True,20.0,20.0,{},{},{},{},"No one contributed, no one deserves reward.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,25,24,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,0,0.0,"With only 4 rounds left, free-riding seems optimal given others' consistent contributions.",True,10.0,10.0,{},{},{},{},"No one contributed, so no reward",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,25,24,PdLTyr84HdT9bh8ne,GORILLA,True,0,0.0,"Few rounds left. I'm going to be selfish and contribute nothing, expecting little reciprocity.",True,10.0,10.0,{},{},{},{},End game. No point rewarding anyone.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,25,24,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,"Near the end, free-riding is the best strategy.",True,20.0,20.0,{},{},{},{},No one contributed. No point in rewarding.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,25,24,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,"Switching to defection, given the low overall contributions.",True,20.0,20.0,{},{},{},{},"No one contributed, no point in reward",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,26,25,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,0,0.0,"With only 3 rounds left, free-riding seems optimal given others' behavior.",True,0.0,0.0,{},{},{},{},No one deserves reward for low contribution,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,26,25,PdLTyr84HdT9bh8ne,GORILLA,True,0,0.0,Few rounds left. I'm going to be selfish,True,10.0,10.0,{},{},{},{},End game. No point rewarding.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,26,25,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,"Near the end, free-riding is the best strategy.",True,20.0,20.0,{},{},{},{},"No rewards, I consistently don't reward others.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,26,25,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20.0,"Near the end, oscillating between full contribution and zero. Contribute fully here.",True,0.0,20.0,{},{},{},{},"No one contributed, no points to reward",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,27,26,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,0,0.0,"With only two rounds left, there is little incentive to contribute to the pot. Everyone seems to be contributing very little as well. Maximize my own payoff.",True,10.0,10.0,{},{},{},{},"No one deserves reward, and it is costly.",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,27,26,PdLTyr84HdT9bh8ne,GORILLA,True,0,0.0,"Few rounds left. I'm going to be selfish and contribute nothing, expecting others to do the same.",True,0.0,0.0,{},{},{},{},End game. No point rewarding.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,27,26,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,"Near the end, free-riding is the best strategy.",True,0.0,0.0,{},{},{},{},No rewards given.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,27,26,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20.0,"Near the end, oscillating between full contribution and zero. Previous round was zero.",True,20.0,0.0,{},"{""SLOTH"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}",End game. Full contributions by me.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,28,27,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,0,0.0,"With only one round left, there is little incentive to contribute to the pot. Everyone seems to be reverting to free-riding as we approach the end.",True,0.0,0.0,{},{},{},{},"No one's contributing, so giving a reward just feels wasteful. They were already free riding.",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,28,27,PdLTyr84HdT9bh8ne,GORILLA,True,0,0.0,"Few rounds left. I'm going to be selfish and contribute nothing, expecting others to do the same.",True,0.0,0.0,{},{},{},{},End game. No point rewarding.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,28,27,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,"Near the end, people contribute less. I'll take all my coins.",True,20.0,20.0,{},{},{},{},No rewards given.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,28,27,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20.0,Last rounds. Expecting low contributions. Will contribute fully to encourage.,True,0.0,20.0,{},{},{},{},End game. No contributions from others. Do not reward.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,29,28,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,0,0.0,"With one round left, I will free-ride just to maximize my earnings.",True,10.0,10.0,{},{},{},{},"No one deserves reward, and it is the last round. There's no point in spending coins.",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,29,28,PdLTyr84HdT9bh8ne,GORILLA,True,0,0.0,Last round. Expecting low contributions. Will not contribute,True,0.0,0.0,{},{},{},{},"Last round, no point in rewarding.",True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,29,28,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,"This is the last round. As others are unlikely to contribute, I may as well take the coins I can get.",True,9.0,9.0,{},{},{},{},"No point in rewarding, it's the last round.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,29,28,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,Final round. Expecting low contributions. Will not contribute,True,20.0,20.0,{},{},{},{},"Final round, no contributions: not worth rewarding.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,1,0,2L7MAEZXcADwfFCmg,SLOTH,True,3,3.0,"Based on my previous play, I will start with a low contribution. I'll put in 3 coins.",True,20.0,17.0,{},{},{},{},"I will not punish or reward. As usual, I'll keep my hands in my pockets.",True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,1,0,2WTGWWzyZ9CQz8Q7k,GORILLA,True,18,18.0,Starting strong to foster cooperation.,True,8.0,10.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""2L7MAEZXcADwfFCmg"":1,""eBguTGcQ3PNQPohwS"":1,""guSKJtpYCPStXzT5k"":1}","Reward everyone for initial contributions, encouraging continued cooperation.",True,{},"{""CHICKEN"":1,""DUCK"":1,""SLOTH"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",Your demographic profile: age=41; gender=unknown; education=bachelor.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,1,0,eBguTGcQ3PNQPohwS,DUCK,True,16,16.0,"Starting strong, hoping to encourage cooperation.",True,20.0,4.0,"{""SLOTH"":5}",{},"{""2L7MAEZXcADwfFCmg"":5}",{},Sloth is significantly under-contributing. Need to discourage free-riding.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=master.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,1,0,guSKJtpYCPStXzT5k,CHICKEN,True,10,10.0,"Starting the game, assess the atmosphere. A mid-range contribution is a good starting point.",True,10.0,0.0,{},{},{},{},No need to punish or reward in the first round. Observe and adjust next round.,True,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=bachelor.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,2,1,2L7MAEZXcADwfFCmg,SLOTH,True,5,5.0,"Maintaining a consistent, low contribution despite being rewarded. Past behavior suggests not changing strategy immediately.",True,5.0,0.0,{},{},{},{},Maintaining the established pattern of minimal engagement. No punishment or reward.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,2,1,2WTGWWzyZ9CQz8Q7k,GORILLA,True,8,8.0,Everyone contributed well in the last round. Continuing with a similar value while staying slightly below average to moderate freeriding.,True,15.0,7.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""2L7MAEZXcADwfFCmg"":1,""eBguTGcQ3PNQPohwS"":1,""guSKJtpYCPStXzT5k"":1}",Continue to reward positive contributions: DUCK and CHICKEN contributed significantly. SLOTH could benefit from encouragement as well.,True,{},"{""DUCK"":1,""SLOTH"":1}",{},"{""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",{},"{""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",Your demographic profile: age=41; gender=unknown; education=bachelor.
