method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,2,47,0.009628448508043775,0.09812465800217485,-0.8935946150881029,47,14,inf
random_addition,2,48,0.010065345746117078,0.10032619670912019,-0.9795177268616482,48,14,inf
random_addition,2,49,0.010821458631201309,0.10402624010893266,-1.1282199073217818,49,14,inf
random_addition,2,50,0.01068066023731149,0.10334727977702891,-1.1005295602985745,50,14,inf
random_addition,2,51,0.009632319631854548,0.09814438156030404,-0.8943559360004281,51,14,inf
random_addition,2,52,0.009841566518237648,0.0992046698408782,-0.9355078180453882,52,14,inf
random_addition,2,53,0.007945971550755996,0.0891401792165351,-0.5627075252658564,53,14,inf
random_addition,2,54,0.008162733295939216,0.0903478461056998,-0.6053373293400166,54,14,inf
random_addition,2,55,0.008098073816831353,0.0899892983461442,-0.5926209668491373,55,14,inf
random_addition,2,56,0.007718702828284708,0.08785614849448335,-0.5180113492734257,56,14,inf
random_addition,2,57,0.005119641537656882,0.07155167040437897,-0.006862698470004647,57,14,inf
random_addition,2,58,0.004841556743964139,0.06958129593478508,0.04782730350015174,58,14,inf
random_addition,2,59,0.00409743126795732,0.06401118080427294,0.19417196049647056,59,14,inf
random_addition,2,60,0.005328843122033858,0.0729989254854745,-0.04800567112164167,60,14,inf
random_addition,2,61,0.004673310818712003,0.0683616180229228,0.08091566428868435,61,14,inf
random_addition,2,62,0.004451281642700956,0.06671792594723668,0.12458139628441844,62,14,inf
random_addition,2,63,0.004364682406811401,0.06606574306561155,0.141612577020776,63,14,inf
random_addition,2,64,0.004087803566234343,0.06393593329446551,0.19606540824384877,64,14,inf
random_addition,2,65,0.004273720967902338,0.06537370241849805,0.15950165756734302,65,14,inf
random_addition,2,66,0.004288600768649816,0.06548740923757647,0.15657529715263352,66,14,inf
random_addition,2,67,0.004260760067710378,0.06527449783575802,0.16205063425758415,67,14,inf
random_addition,2,68,0.00380519109589248,0.06168623100735269,0.251645853166935,68,14,inf
random_addition,2,69,0.003999473828168077,0.06324139331298827,0.21343692102856093,69,14,inf
random_addition,2,70,0.003996003041049272,0.06321394657074712,0.21411950906886612,70,14,inf
random_addition,2,71,0.003646772422848309,0.060388512341738546,0.28280152128472535,71,14,inf
random_addition,2,72,0.003534960491814485,0.059455533735847374,0.30479119805677957,72,14,inf
random_addition,2,73,0.0035467716326018743,0.05955477841955148,0.3024683406852765,73,14,inf
random_addition,2,74,0.003373132186771182,0.05807867239160329,0.33661742704297926,74,14,inf
random_addition,2,75,0.003242939586684643,0.05694681366577627,0.3622219682359069,75,14,inf
random_addition,2,76,0.002575811690380787,0.05075245501826278,0.4934237699551224,76,14,inf
random_addition,2,77,0.002513899466095766,0.05013880200100284,0.5055998390711696,77,14,inf
random_addition,2,78,0.0024714753974753464,0.04971393564661066,0.5139432380957001,78,14,inf
random_addition,2,79,0.00244434817502019,0.04944034966522982,0.5192782577845386,79,14,inf
random_addition,2,80,0.0023217888295776526,0.04818494401343279,0.5433815924354775,80,14,inf
random_addition,2,81,0.0024218747991975364,0.04921254717241871,0.5236980210937651,81,14,inf
random_addition,2,82,0.0024223072519192527,0.04921694070052762,0.5236129720700893,82,14,inf
random_addition,2,83,0.0023697199246868143,0.04867976915194663,0.5339551450158169,83,14,inf
random_addition,2,84,0.0022517522358267397,0.04745263149527895,0.5571554539953173,84,14,inf
random_addition,2,85,0.002255581531983657,0.04749296297330434,0.556402359187129,85,14,inf
random_addition,2,86,0.0021066321257085926,0.045898062330653924,0.5856957384275541,86,14,inf
random_addition,2,87,0.0018119632709609971,0.042567161885202036,0.6436472719605086,87,14,inf
random_addition,2,88,0.001850716131857506,0.0430199503934803,0.6360258770232472,88,14,inf
random_addition,2,89,0.0018455326895316614,0.042959663517439954,0.6370452872083502,89,14,inf
random_addition,2,90,0.0015605043567587362,0.03950321957459589,0.6931008516781039,90,14,inf
random_addition,2,91,0.0015580976135122393,0.03947274519858277,0.6935741777853845,91,14,inf
random_addition,2,92,0.0014372564372204639,0.037911165073372034,0.7173396058827416,92,14,inf
random_addition,2,93,0.0014470563398839547,0.038040193741409295,0.7154122919550125,93,14,inf
random_addition,2,94,0.0014259310219053474,0.03776150184917633,0.7195669372577211,94,14,inf
random_addition,2,95,0.001530161834165206,0.039117283062160724,0.6990682136412797,95,14,inf
random_addition,2,96,0.0015825602848288836,0.039781406270126794,0.6887631864156776,96,14,inf
random_addition,2,97,0.0015827268694843747,0.03978349996524155,0.6887304247712308,97,14,inf
random_addition,2,98,0.0016083797443242765,0.04010461001336725,0.6836853600738617,98,14,inf
random_addition,2,99,0.001541975997673122,0.03926800221138226,0.6967447618014874,99,14,inf
random_addition,2,100,0.0015583529604700718,0.03947597953781606,0.6935239595571907,100,14,inf
random_addition,2,101,0.0015413247256284984,0.03925970867987304,0.6968728452861346,101,14,inf
random_addition,2,102,0.0017570039609702472,0.04191663107849016,0.654455934785106,102,14,inf
random_addition,2,103,0.0017313006380322647,0.04160890094718034,0.6595109209404115,103,14,inf
random_addition,2,104,0.001751097264108384,0.04184611408611777,0.6556175850095671,104,14,inf
random_addition,2,105,0.0017839701548347936,0.04223707086002525,0.6491525840481032,105,14,inf
random_addition,2,106,0.0017886957263449279,0.04229297490535429,0.6482232217778134,106,14,inf
random_addition,2,107,0.0018595672548036672,0.04312269999436106,0.6342851564144876,107,14,inf
random_addition,2,108,0.0019079463022022695,0.043680044668043434,0.6247706117232475,108,14,inf
random_addition,2,109,0.0021114032963755946,0.045950008665674856,0.584757408324303,109,14,inf
random_addition,2,110,0.002293625122749798,0.04789180642604534,0.548920454023156,110,14,inf
random_addition,2,111,0.002380298142848177,0.04878829924119283,0.5318747623943747,111,14,inf
random_addition,2,112,0.0024021889907537507,0.04901213105705312,0.5275695628932218,112,14,inf
random_addition,2,113,0.0025712897308177206,0.05070788627834649,0.4943130885479481,113,14,inf
random_addition,2,114,0.0025569335015662004,0.05056612998407334,0.4971364799158241,114,14,inf
random_addition,2,115,0.002546103942461351,0.0504589332275401,0.4992662929160795,115,14,inf
random_addition,2,116,0.002574150936869855,0.050736091068093285,0.4937503847677438,116,14,inf
random_addition,2,117,0.0025792261768318977,0.05078608251117522,0.4927522543779541,117,14,inf
random_addition,2,118,0.0024767571246851186,0.049767028489604626,0.5129044985527267,118,14,inf
random_addition,2,119,0.0024748443653497456,0.04974780764365145,0.5132806745040646,119,14,inf
random_addition,2,120,0.002423795543843452,0.04923205809067352,0.5233202746982346,120,14,inf
random_addition,2,121,0.0024258966096936257,0.04925339185978592,0.522907065137368,121,14,inf
random_addition,2,122,0.002400757059583337,0.04899752095344556,0.52785117598501,122,14,inf
random_addition,2,123,0.0024018680826722798,0.049008857185944256,0.5276326748073068,123,14,inf
random_addition,2,124,0.002180804135320969,0.046699080668905775,0.5711085785258396,124,14,inf
random_addition,2,125,0.0022957196686503078,0.04791366891243362,0.5485085267188821,125,14,inf
random_addition,2,126,0.0023515989475113796,0.04849328765418343,0.5375189367077879,126,14,inf
random_addition,2,127,0.002361500775943392,0.04859527524300476,0.5355715773816492,127,14,inf
random_addition,2,128,0.0024911119571702643,0.0499110404336582,0.5100813818822002,128,14,inf
random_addition,2,129,0.0025340288728371123,0.05033913857861606,0.5016410562850865,129,14,inf
random_addition,2,130,0.0026172145620994404,0.05115871931645123,0.48528120629389193,130,14,inf
random_addition,2,131,0.0024855790408863264,0.04985558184282204,0.511169521936358,131,14,inf
random_addition,2,132,0.0024836895598315074,0.04983662869648696,0.5115411198264779,132,14,inf
random_addition,2,133,0.0024935734339143504,0.049935692985222005,0.5095972915218611,133,14,inf
random_addition,2,134,0.0024744478470688056,0.04974382220003611,0.513358656422018,134,14,inf
random_addition,2,135,0.0025605271618007143,0.05060165176948984,0.4964297268327239,135,14,inf
random_addition,2,136,0.0030145576086789234,0.0549049871020741,0.40713708445359376,136,14,inf
random_addition,2,137,0.0030153325442093476,0.05491204370818252,0.40698468048672143,137,14,inf
random_addition,2,138,0.003077686580294999,0.05547690132203672,0.39472172172839615,138,14,inf
random_addition,2,139,0.0030812785810934947,0.05550926572288175,0.39401529500100174,139,14,inf
random_addition,2,140,0.0031091751835215144,0.05575997833142974,0.38852896393812897,140,14,inf
random_addition,2,141,0.0030985368493933697,0.055664502597197164,0.39062116936475955,141,14,inf
random_addition,2,142,0.0030005082992748504,0.05477689567029927,0.4099001149263677,142,14,inf
random_addition,2,143,0.0030222662114097374,0.054975141758887146,0.40562105945655214,143,14,inf
random_addition,2,144,0.0030569994181294186,0.055290138525142245,0.3987901963996241,144,14,inf
random_addition,2,145,0.003047310922412253,0.05520245395281131,0.4006956002975628,145,14,inf
random_addition,2,146,0.0028184604518894938,0.0530891745263523,0.44570285336437276,146,14,inf
random_addition,2,147,0.0028758985801424757,0.053627405122217836,0.43440668968133267,147,14,inf
random_addition,2,148,0.0028215032459611156,0.053117824183235476,0.445104437278538,148,14,inf
random_addition,2,149,0.0027574253832505675,0.052511192933036355,0.4577064152268733,149,14,inf
random_addition,2,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,3,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,3,11,0.03380633336488006,0.18386498678345495,-5.648577988668733,11,11,inf
random_addition,3,12,0.03510327428125479,0.1873586781583783,-5.90364300078184,12,12,inf
random_addition,3,13,0.05097115078346076,0.22576791353835196,-9.024324954095317,13,13,inf
random_addition,3,14,0.17444564792272735,0.41766691025592073,-33.307639414186895,14,14,inf
random_addition,3,15,5.565232107737325,2.3590744175920615,-1093.495498638533,15,14,inf
random_addition,3,16,0.06219810520320457,0.2493954795163789,-11.232292355624862,16,14,inf
random_addition,3,17,0.019907363033344904,0.14109345496281855,-2.9151141961296854,17,14,inf
random_addition,3,18,0.016830262064877376,0.12973149989450278,-2.3099510881684493,18,14,inf
random_addition,3,19,0.014631845212548992,0.12096216438436025,-1.8775958328217337,19,14,inf
random_addition,3,20,0.012653646310180003,0.11248842745002706,-1.488550101729158,20,14,inf
random_addition,3,21,0.027546433514099616,0.16597118278213124,-4.417464519190668,21,14,inf
random_addition,3,22,0.028758954076951993,0.16958465165501269,-4.655926864041215,22,14,inf
random_addition,3,23,0.03438095154233926,0.18542101159884566,-5.761586214828894,23,14,inf
random_addition,3,24,0.03421354945994083,0.18496905000550992,-5.728663809778966,24,14,inf
random_addition,3,25,0.03365171071640105,0.18344402611260213,-5.6181688719469784,25,14,inf
random_addition,3,26,0.03328188232873172,0.18243322704138004,-5.545435965621279,26,14,inf
random_addition,3,27,0.019795788972785843,0.1406975087653859,-2.893171300544623,27,14,inf
random_addition,3,28,0.021850727838125875,0.1478199169196285,-3.2973092222972653,28,14,inf
random_addition,3,29,0.020869295780469522,0.14446209115359476,-3.104294277272598,29,14,inf
random_addition,3,30,0.020840269046885452,0.14436159131460644,-3.0985856871126707,30,14,inf
random_addition,3,31,0.02081366423739744,0.14426941546078795,-3.0933534086266965,31,14,inf
random_addition,3,32,0.016800169675881625,0.1296154685054281,-2.304032919139463,32,14,inf
random_addition,3,33,0.01270716769211568,0.11272607370132112,-1.4990759720748117,33,14,inf
random_addition,3,34,0.013725667853359953,0.11715659543260872,-1.6993809764778898,34,14,inf
random_addition,3,35,0.012824447269520279,0.11324507613808328,-1.5221409524865184,35,14,inf
random_addition,3,36,0.011136350529730752,0.10552890850250822,-1.190148638922941,36,14,inf
random_addition,3,37,0.010974655297342657,0.10475998900984411,-1.1583485808886973,37,14,inf
random_addition,3,38,0.00906826483685026,0.09522743741616835,-0.7834251747731711,38,14,inf
random_addition,3,39,0.008981903383646602,0.0947729042693459,-0.7664407579586643,39,14,inf
random_addition,3,40,0.009056153166135854,0.09516382278017133,-0.7810432131907457,40,14,inf
random_addition,3,41,0.01041410074475935,0.102049501442973,-1.0481062005770507,41,14,inf
random_addition,3,42,0.008325191374699028,0.09124248667533688,-0.6372874138069107,42,14,inf
random_addition,3,43,0.0083698139521558,0.09148668729468676,-0.646063186176977,43,14,inf
random_addition,3,44,0.005966306522065543,0.07724187026519712,-0.17337345603603604,44,14,inf
random_addition,3,45,0.005740477829418617,0.07576594109109064,-0.1289604858704525,45,14,inf
random_addition,3,46,0.004801596489340181,0.06929355301426086,0.055686152504771824,46,14,inf
random_addition,3,47,0.004844736299093206,0.06960413995656584,0.04720199107668632,47,14,inf
random_addition,3,48,0.005982195286694707,0.07734465260568896,-0.17649824598709118,48,14,inf
random_addition,3,49,0.005944850399564271,0.07710285597540646,-0.16915375251940645,49,14,inf
random_addition,3,50,0.005536878807064982,0.07441020633666448,-0.08891935026652176,50,14,inf
random_addition,3,51,0.005529114711544035,0.07435801713025997,-0.08739241168890866,51,14,inf
random_addition,3,52,0.0057147435679284955,0.07559592295837451,-0.12389941513405578,52,14,inf
random_addition,3,53,0.005667439404674393,0.07528239770805917,-0.11459626429574743,53,14,inf
random_addition,3,54,0.005800912491417284,0.07616372162268126,-0.14084596777646685,54,14,inf
random_addition,3,55,0.005765085360170863,0.07592815920441416,-0.13379996625861068,55,14,inf
random_addition,3,56,0.005838100222505827,0.07640746182478401,-0.1481595538934597,56,14,inf
random_addition,3,57,0.005405558067657401,0.07352250041760958,-0.06309294170403734,57,14,inf
random_addition,3,58,0.006873577390933983,0.08290704065960854,-0.3518033692541762,58,14,inf
random_addition,3,59,0.006515197043814642,0.08071677052394156,-0.28132191059636114,59,14,inf
random_addition,3,60,0.006512145001674956,0.0806978624355996,-0.28072167572405493,60,14,inf
random_addition,3,61,0.006353766759006095,0.07971051849665824,-0.24957395891232514,61,14,inf
random_addition,3,62,0.004943612230856653,0.07031082584393852,0.027756393814295954,62,14,inf
random_addition,3,63,0.005233789678191039,0.0723449354011118,-0.029311829714485427,63,14,inf
random_addition,3,64,0.005449061869582462,0.07381776120678858,-0.07164868824953063,64,14,inf
random_addition,3,65,0.005466208918274583,0.07393381444423508,-0.07502094069922971,65,14,inf
random_addition,3,66,0.0054228277811968735,0.07363985185479988,-0.06648931823709336,66,14,inf
random_addition,3,67,0.005390715578816789,0.07342149262182558,-0.06017391929667748,67,14,inf
random_addition,3,68,0.004939660425283458,0.07028271782795155,0.02853358213773416,68,14,inf
random_addition,3,69,0.004660286326225934,0.06826628982320582,0.08347714746172841,69,14,inf
random_addition,3,70,0.004528998391627086,0.06729783348390263,0.10929710441270835,70,14,inf
random_addition,3,71,0.004557984972452927,0.067512850424589,0.10359641096082206,71,14,inf
random_addition,3,72,0.004425857162466999,0.06652711599390883,0.1295815433820755,72,14,inf
random_addition,3,73,0.0036284969824349144,0.06023700675195369,0.286395690742687,73,14,inf
