Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,376,Wi9gtPxoFEjDqCf88,ecdJZdJkuF2ax7NMP,f58BzbvBptcgqwLNK,2024-07-10T17:08:51Z,41.0,Female,give the highest amount,yes,"none, this was fun ",master
,377,8wzuN8QR8unTDD7jk,FasjvDbscFtQA8HPR,f58BzbvBptcgqwLNK,2024-07-10T17:08:52Z,48.0,female,I just tried to maximize the amount that I made.,Yes!,Jesus died for our sins because He loves us.,bachelor
,378,b9NbGnsnhwBbTxjCW,6ejEFF3AZ5q3X9ghW,f58BzbvBptcgqwLNK,2024-07-10T17:08:53Z,29.0,Female,I pushed for everyone to give all the coins possible so that we can equally get the largest share,I do,,high-school
,379,YJmEzmgax3NfXSyBP,knwPjr4Mtor26uYod,f58BzbvBptcgqwLNK,2024-07-10T17:09:02Z,38.0,female,We worked together to maximize the pool,yes,,bachelor
,380,5QXHgZQdR7w7tSrxP,X3aRM75nbWBpbGXes,f58BzbvBptcgqwLNK,2024-07-10T17:09:04Z,42.0,Male,"At first, cautious then changed to how everyone else worked",Yes,,high-school
,381,Dt73vtChgJGbyqwp2,RpMq6hJBGTMSTKHSC,f58BzbvBptcgqwLNK,2024-07-10T17:09:17Z,54.0,Female,I just went for the maximum amount of coins every time,Yes,"No problems, loved this game!",high-school
,382,pYnKA2gSx9kfsqsc3,925KsTKnnfJvXj7Cs,f58BzbvBptcgqwLNK,2024-07-10T17:09:28Z,30.0,Male,At first it was to gauge what the other's were doing and act accordingly. Eventually someone proposed everyone going all in each time and everyone else agreed.,Yes.,,bachelor
,383,YFE2XJWg9WwRMhyWY,8XWXh8pj8zgTYcQo4,f58BzbvBptcgqwLNK,2024-07-10T17:09:43Z,27.0,Female,To contribute the whole 20 coins and to get everyone to do the same.,Yes,Was a fun game.,other
,413,qxMMsymgcLfqQQyCC,uiM9vGPb2BAtcHB7d,f58BzbvBptcgqwLNK,2024-07-10T17:16:02Z,24.0,Female,"I decided to play it safe for the first few rounds, until one of the players mentioned how putting all of our coins into the pot would benefit everyone.",Yes.,"When I clicked on the option to see the full messaging history, there was no way for me to minimize it until the round ended.",other
,417,vnecenucs9iPyiHoX,c8CvCr5bNBvf3x32M,RndvQoAzSMZfDbwGm,2024-07-10T19:54:20Z,21.0,Female,Working with others to get the most possible,yes,it went great,bachelor
,418,jjmfoDurG4AZDkxyY,MpvH9gNmB5BY4MtDd,RndvQoAzSMZfDbwGm,2024-07-10T19:54:20Z,30.0,FEMALE,To make the most money in a team,yes,,bachelor
,419,Me8EhZPP4u5gmK3yr,mxKLiAA6NakQQazSY,RndvQoAzSMZfDbwGm,2024-07-10T19:54:30Z,30.0,Male,Team up and get the best amounts for everyone!,Yes,,bachelor
,420,KcXA7xpKDyqSYLf9S,w4Tzyd64YHcMs9dRQ,RndvQoAzSMZfDbwGm,2024-07-10T19:54:30Z,35.0,Male,Go max all-in with everyone and no deductions.,Yes!,Loved it.,master
,421,8nTPbS78SJ3iBiFkR,QoDEwvmEXkkMWMxwk,RndvQoAzSMZfDbwGm,2024-07-10T19:54:36Z,21.0,Male,We decided to pool our money into the pool so that everyone was better off.  Thankfully nobody was greedy.,Yes,,high-school
,422,BuRfEMokcu6ZFgf3B,kSGFRtvngpRWF6sYo,RndvQoAzSMZfDbwGm,2024-07-10T19:54:40Z,35.0,feame,Work together to get the max amount of money,"yes, thank you",no issues,master
,423,yNgtxcmfiS8HWbNTR,3rFRjvyfKCv2cLREX,RndvQoAzSMZfDbwGm,2024-07-10T19:54:41Z,40.0,female,team working,yes,no problem but repetitive,bachelor
,424,hcAXaoTLP9sqScPBy,tpsFTH7v5sX6YqZki,RndvQoAzSMZfDbwGm,2024-07-10T19:54:45Z,19.0,Non-Binary,We agreed as a team to put all our money in the communal pot.,Yes,"Was a fun game, enjoyed it, thanks :)",high-school
,425,3JXpnqCpHdHit8iGj,Fw42xTcnJrTC5HgSY,RndvQoAzSMZfDbwGm,2024-07-10T19:54:48Z,20.0,Woman,Our strategy was to work together and all place in the maximum amount of coins to maximize all of our earnings.,Yes,,high-school
,426,2ynmLCcLgiQwFgTaF,SdZqiCBESzxnYydcw,RndvQoAzSMZfDbwGm,2024-07-10T19:54:56Z,18.0,non binary,we all agreed to put in 20 coins each round,yes definitely ,none,high-school
,427,d7QtXsRzpnbisdd6D,b2itbjxF576EupLSB,SFohXkBYvScM7Y7rC,2024-07-10T19:56:06Z,20.0,Male,Each of us put max so we would all win,Pretty well,no problems,high-school
,428,zFdTq4Kygyy7iE2dc,RivMBc6Fv2dQDepHW,SFohXkBYvScM7Y7rC,2024-07-10T19:56:23Z,40.0,Female,Faster speed was better,yes,,master
,429,p2W9R5vsPLkf6T33o,yMZS5SPBTd9mSeuWJ,SFohXkBYvScM7Y7rC,2024-07-10T19:56:23Z,58.0,male,teamwork,yes,fun,bachelor
,430,NEZWLDT9h5wqdiBHN,PGPCwBb243ES3hktH,SFohXkBYvScM7Y7rC,2024-07-10T19:56:25Z,66.0,female,cooperation,yes,thank you!,bachelor
,431,MMY2K874HzgiE2ja4,aK4EvySLNz43GiBdh,SFohXkBYvScM7Y7rC,2024-07-10T19:56:32Z,34.0,Male,Went along with everyone else,Yes,,other
,432,scKga2rCpSXmzyyBu,mBYxHt5D9pNc8kSyt,SFohXkBYvScM7Y7rC,2024-07-10T19:56:37Z,58.0,male,"once we realized what was going on, we all maxed out.",yes,,other
,433,thn8eHybbHcpNmrD5,SntWNdpRE4ko6R9fB,SFohXkBYvScM7Y7rC,2024-07-10T19:56:50Z,59.0,Mle,We all win together.  Which is what I sent almost immediately in message and all agreed!,yes,,bachelor
,434,ocHWh4ydCY6q6cvjJ,iKARfqakkGGEPj76P,SFohXkBYvScM7Y7rC,2024-07-10T19:57:01Z,21.0,Female,"max funds every round, teamwork and communication.",yes,didn't like the randomisation of how many rounds there would be - loved the animals!,other
,445,6yif4SMuEy8EseWNv,EgNMoKSiTeu77MEe9,SFohXkBYvScM7Y7rC,2024-07-10T19:58:57Z,32.0,Male,"In the beginning of the game, we all agreed to contribute 20 coins for each round. Everyone complied.",Yes. 100%.,I think it was a great game. The teamwork paid off.,high-school
,447,smuNpZbf37EmDvzN3,EvDFuMgxRCQytEJLj,FAuuG8S2iw8wkGRnA,2024-07-10T19:59:18Z,34.0,Male,Hopefully the group follows suit of donating as many coins as possible,Good enough,,bachelor
,448,CEGEJqzcaNFtHDiNp,zEihmtcL3GeGwp4BA,FAuuG8S2iw8wkGRnA,2024-07-10T19:59:34Z,31.0,Male,Keeping with the crowd,Yes,,high-school
,449,MjaT48WS8AtCY43b3,Knzg775CvsHrzWsyu,FAuuG8S2iw8wkGRnA,2024-07-10T19:59:46Z,43.0,Male,"Started low, then decided to go all in.",Indeed.,It was fun. ,other
,450,GQebPTnAFbbE44yKT,o5BAbLq62XkwrWCBF,FAuuG8S2iw8wkGRnA,2024-07-10T19:59:49Z,39.0,Male,My strategy was to put in everything every round because I thought it would model good behavior and would eventually lead to high payouts for everyone. I'm surprised it took until round 11 for everyone to get on board!,Yes,,master
,451,MHqFgqwZeubEkoMf9,EH26zdajrEuH49KL3,FAuuG8S2iw8wkGRnA,2024-07-10T19:59:53Z,18.0,female,i donate higher to get higher coins in return,yes,,high-school
,452,rQgHcMMdh5Mm5pqhf,ZKTAxNnczwMdwyDZE,FAuuG8S2iw8wkGRnA,2024-07-10T19:59:59Z,21.0,Female,put in the lowest i could without other people deducting me,yes,none,bachelor
,453,F33K7iZCzXZnDbKjh,amzZmcSuNiYcrG2mQ,FAuuG8S2iw8wkGRnA,2024-07-10T19:59:59Z,36.0,Female,"To provide the best possible care for all players and hope for the beset about their behvaiors was my plan. I wouldn't cost myself to adjust them, because it's important that they do it themselves. I just wanted to contribute and share and grow together.","Yes, absolutely.","Little slow, but that's okay.",bachelor
,454,eqdv9C5ZSko64NSR5,MgD9aGNEv4JckD28h,FAuuG8S2iw8wkGRnA,2024-07-10T20:00:06Z,24.0,female,I gave all of my coins so that we would all get the most coins possible and thus the highest reward possible. ,Yes,,bachelor
,455,ozhdnsNctfgY2Mtu3,W3csq6ueMme6vJLAz,FAuuG8S2iw8wkGRnA,2024-07-10T20:00:16Z,37.0,female,"I punished people who put in the lowest amount. Once everyone added the max, I stopped paying to deduct from them.  ",Yes,,bachelor
,456,nqcYBR6nfd9sCF44n,jngfkKaGDZsyXRSsY,FAuuG8S2iw8wkGRnA,2024-07-10T20:00:34Z,27.0,Female,"Initially, I put half of my coins in the pot and kept half for myslef. But when I  noticed others were contributing all of their coins, I put all of my coins in as well.","Yes, thank you.",,master
,457,K6SXHvDN5fv5X4Hj5,65R3kMwwoyv4iHPpT,FAuuG8S2iw8wkGRnA,2024-07-10T20:01:32Z,39.0,Male,At first I tried to undercut people but that obviously didn't make sense with the high multiplier. So after a round or two I started to heavily punish the people that were putting in 1-10 coins (To get them up). Then once everyone was above 10 I would put a single negative on anyone below 15. Until we had everyone at 20 for the last 8 rounds or so. (We all made more that way),I wish it was a bit more but honestly I enjoyed this game/survey so I'll take it!,"Overall, I thought everything went well especially once we got going into it. Have a good week and keep up the amazing work!",high-school
,458,2vobp8kc5MH6LvoSr,DkvdLXJhABRdf8zhj,SFohXkBYvScM7Y7rC,2024-07-10T20:01:41Z,25.0,Male,Max out funding as much as possible to get a larger share size ,Yes,Enjoyed the study,high-school
,459,rwBhuJ2EAGAKjTMKb,FvY79eyabefRfKuSk,FAuuG8S2iw8wkGRnA,2024-07-10T20:01:55Z,19.0,male,Contribute at the start and observe how others respond. Punish the one who most often contributed the least in the final round. ,yes,i enjoyed the game,high-school
,460,BcFobCvE5D4YKB2Ga,8MYxxw655QAo9DfCf,FAuuG8S2iw8wkGRnA,2024-07-10T20:05:08Z,21.0,Female,"At the beginning of the game, I was using my coins sparingly to see if other players would do the same. As the game progressed, I saw that the other players were punishing me for paying low; they got paid a lower amount if I did. So, near the middle of the game, I chose to go all; in and punish others who were still only contributing a small amount. At the end I realized that it made the most sense to use all of my coins for each round to get the max amount of coins for everyone. ",I do feel fairly compensated for my time! I enjoyed participating in this study and I would like to do more like this in the future. ,"I had no issues with this study. However, I do wish that the instructions were clearer on the punishment part of the game. ",high-school
,461,byuTg5hw9CNuCTfRF,oYbv5tBDc8Gg5Guq4,nRTwAP7KEWAmawF3x,2024-07-10T20:59:01Z,47.0,Male,"go high to entice others, then lower",yes,no issues!,other
,462,LCAt5EyJFmBZk2dt7,id3YsvudYsd6mEEAF,nRTwAP7KEWAmawF3x,2024-07-10T20:59:06Z,22.0,Male,More money in means more money out,Yes,Amazing job,bachelor
,463,u7gHmbunbSdt9bsjd,qrX6Dy8avhK7n6G3y,nRTwAP7KEWAmawF3x,2024-07-10T20:59:10Z,37.0,Male,"The more we shared collectively, the more we would win together","Yes, the compensation feels fair",,high-school
,464,amcmaA23LMDYbPdP9,hMfgrKEYwgaHx6wzs,nRTwAP7KEWAmawF3x,2024-07-10T20:59:19Z,42.0,female,seeing how people will invest in a cooperative pot,yes,,master
,465,hq8jMjFS3oijMNdtd,PX4e9Y6cEC8T8buaN,nRTwAP7KEWAmawF3x,2024-07-10T20:59:27Z,48.0,female,I wanted to be fair mostly but I noticed the same people only giving one or 2 coins so once in awhile I would give less ,yes,,high-school
,466,EAzD8L6hHG8c4X4pd,KMeHeAy7qZL5SJGtf,nRTwAP7KEWAmawF3x,2024-07-10T20:59:32Z,59.0,Male,Invest as much as possible,yes,refresh took a lot of time between rounds such that I kept being asked if I was active - this was frustrating,master
,467,QtNNLpoYvwX2qd6r3,PXMZ2RMoqYpR52M9N,nRTwAP7KEWAmawF3x,2024-07-10T20:59:46Z,23.0,Female,I mostly went with the full $20 after seeing that's what most everyone else did.,"Yes, thank you.",No problems at all.,other
,468,n3d54whjpZysP48WR,ekz9Pv4uC6rJN9QPf,nRTwAP7KEWAmawF3x,2024-07-10T20:59:48Z,49.0,female,low contribution,yes,,bachelor
,469,AMzHKkot2H92crbyT,ZqM494dDQEYmhrBB9,nRTwAP7KEWAmawF3x,2024-07-10T20:59:59Z,32.0,Female,Contribute the max (almost) every round.,Yes.,"The screen that was supposed to show each player's contribution and payout didn't actually show the numbers, only their avatars.",other
,470,Z9t3bjd64xTsTGReg,DvNPqr6Srs7QkXDvS,nRTwAP7KEWAmawF3x,2024-07-10T21:00:07Z,40.0,Male,My strategy was just to maximize the contributions each round for the good of all players.,Yes.,Thank you for the opportunity.,other
,471,irbfpQ8ddr8ux8GQw,HWApuNgkhccC485pc,nRTwAP7KEWAmawF3x,2024-07-10T21:00:07Z,21.0,Male,"The optimal strategy is for everyone to contribute all of their coins each round, and so long as most everyone continued to do so as well, I did that.",Generously,,other
,472,HgzHCtBY9FuyAdt3X,FTLyu6PuwjSgEqwKT,nRTwAP7KEWAmawF3x,2024-07-10T21:00:10Z,24.0,Male,I hoped the others donated 20 the same as me. So even if some donated lower amounts the average would still be high,Yes,,bachelor
,473,uk3uSRkzT6vtXbikF,exMwdmy58t9nLDnow,nRTwAP7KEWAmawF3x,2024-07-10T21:00:26Z,66.0,female,"I had none, just testing the waters. It was obvious that the higher amount we contributed made the most money for us.",yes,Laughing at the rabbit that gave the lowest amount each round.,bachelor
,507,KLTttN2J5xgjbwTCo,iLfAxt6wBWkCJudQW,R9dXNQiLPqw28reqD,2024-07-12T14:08:20Z,31.0,Male,I contributed the maximum each round,yes,,bachelor
,508,FAxHh6AXTboBTQmku,GxtHbgwpPJAhn4mce,R9dXNQiLPqw28reqD,2024-07-12T14:08:21Z,44.0,Female,Just tried to be fair,Yes.,,master
,510,CfEqNiuabmAA5nMsE,brW7Gx8gQCNuoMKgM,R9dXNQiLPqw28reqD,2024-07-12T14:08:32Z,39.0,MALE,tried to share ,yes,,high-school
,511,Lkus7JC3qaNMhoBqe,kZrWC7SDNDnF3nZG4,R9dXNQiLPqw28reqD,2024-07-12T14:08:32Z,54.0,female,cautiously generous,yes,worked well,bachelor
,512,59pvv2QciyhRrL45k,3xKNpXRDXG3HdP66d,R9dXNQiLPqw28reqD,2024-07-12T14:08:36Z,37.0,Male,I primarily just shared half of my round payment because I thought that was fair.,Yes. It seems reasonable here.,No problems were encountered here.,master
,513,yFPbntDn9A9SToPwz,rsDsydb6iywqWmsXK,R9dXNQiLPqw28reqD,2024-07-12T14:08:45Z,26.0,Female,Be fair,Yes,No issues I enjoyed the game thank you,bachelor
,514,DPRz4bzRbR2MKMFak,4M94bpetGi6ikLosq,a2PCpqs4NBBS3qsDJ,2024-07-12T14:17:32Z,30.0,Female,To try to get the most out of it by contributing to the pot.,Yes,,other
,515,Ro7Yxu5N3tdt3gKGZ,5fQ9BEysX8Kg9Km5a,a2PCpqs4NBBS3qsDJ,2024-07-12T14:17:34Z,27.0,Female,Stayed a team player,Yes,,master
,516,miDvtA4FpoSunCBpf,X5YQ6ywTKjCJPEmLd,a2PCpqs4NBBS3qsDJ,2024-07-12T14:17:35Z,38.0,Male,I wanted to contribute the most possible each time because it ultimately benefited me in the end.,"Yes, I have no complaints","I enjoyed it, thank you!",bachelor
,517,Cn8Y56eaeYBX8uuon,D3cwiseaNRCFnNdwD,a2PCpqs4NBBS3qsDJ,2024-07-12T14:17:41Z,47.0,female,I wanted to maximize my bonus so sent the max each time.,Yes I do.,No problems at all.,bachelor
,522,LMGrt7QuZtKteH5dK,xq3NPNYhXboX7Dfv7,a2PCpqs4NBBS3qsDJ,2024-07-12T14:18:24Z,45.0,Female,I honestly didn't have a strategy.  Just went with what I felt was best each round.,Yes,This was fun!  I love playing games and hope to do another in the future,other
,523,fxeNrmhzThFcZtshB,CHNHY5PCWhCufmBMQ,a2PCpqs4NBBS3qsDJ,2024-07-12T14:18:58Z,37.0,female,gambling,yes,i didnt encounter any problems,bachelor
,542,ojXkw2o73uNT93P36,fpzMHJyvRvbSqJWtP,Nja95D3Bt25BufuDS,2024-07-12T14:46:06Z,20.0,Male,Donate a lot but keep conservative,Yes,,bachelor
,543,RZy5rmB9wTFfSLk6b,c5jeD6jWY3wugEmgL,Nja95D3Bt25BufuDS,2024-07-12T14:46:21Z,34.0,trans man,"I tried to always at least contribute half, but when I saw people were being more generous, I upped the amount.",Yes I do.,Thanks!,high-school
,544,o5TCFm3JqRKTQ2KGP,bfrcD29iXs24XD3Yp,Nja95D3Bt25BufuDS,2024-07-12T14:46:24Z,31.0,Female,Putting all in for maximum profit ,Yes,,bachelor
,545,ojP9no9SypZ4SQAsv,rRTaWaobrP6pXXeQL,Nja95D3Bt25BufuDS,2024-07-12T14:46:48Z,35.0,FEMALE,50/50 strategy,YES,,bachelor
,546,9xTDvdvRPccHm72ou,psrQGfi96b89LwCxh,Nja95D3Bt25BufuDS,2024-07-12T14:47:11Z,48.0,Female,"I put in half at first, because I did not know what the others would do. The next time I went for 20/full amount as I could see that others did that last time",Yes,That was fun!,high-school
,547,osBN3jMsWQzM9noF9,yXzfY9XFEvP97FfWC,Nja95D3Bt25BufuDS,2024-07-12T14:47:32Z,46.0,female,"It's a pretty inconsequential amount of money, so I went all in both times. I've had enough game theory classes to know that isn't the best strategy, and might've chosen different if there had been higher stakes","Sure, although I would've felt differently for a 50-minute game!",,master
,548,kMkWKXLFQ54YJwA5P,RQEG6JDbhMks8arYB,WRGBgZZHHT7aanmfu,2024-07-12T14:47:36Z,22.0,female,we organised to all pool together in order to maximise our bonus,yes,,high-school
,549,mHS3KrhRofSupAWvp,nsiF33z7rj5pbiTYo,WRGBgZZHHT7aanmfu,2024-07-12T14:47:40Z,44.0,Female,Trying to maximise everyone's winnings making sure I played fair.,"Yes, plus it was a fun game!",,master
,550,YsXTjjKuoTzAYdENt,s8qKv9L3eqewuNSTo,WRGBgZZHHT7aanmfu,2024-07-12T14:47:41Z,56.0,Male,Team work,Yes,,bachelor
,551,vPpiavc99xXgB289r,vPaz4cEQZYhTHdrK6,WRGBgZZHHT7aanmfu,2024-07-12T14:47:54Z,41.0,Female,Adding max makes the payout higher,Yes,,high-school
,552,B2BAiYsgYpDmctaLJ,HuGWfE7hgEvFR6yTb,WRGBgZZHHT7aanmfu,2024-07-12T14:49:03Z,27.0,Male,Understand if the multiplier was benificial enough for us all to go in and split. Try to get everyone to align on it. Theoretically 1 person could do better by not contributing. But greed and paranoia would have led to lower payout. So better for everyone to comply to earn close to max.,Yes,Interesting game ,bachelor
,553,JsXZSkJHcjs7HRMvj,PKf2PbWeNaToFfcta,WRGBgZZHHT7aanmfu,2024-07-12T14:52:45Z,26.0,Male,At first was selfish then I worked with the team.,Yes,,bachelor
,570,zHjvHzK75Ew2Dndpx,LoXH7aYwo55EyMx9r,NdjTHt2X5pGWSTnuN,2024-07-12T15:21:33Z,42.0,FEMALE,PLAY FAIR,YES,,bachelor
,571,j3wDqtShPjA7yASRa,oJX2QF5hnPys6rtW9,NdjTHt2X5pGWSTnuN,2024-07-12T15:21:50Z,38.0,Male,Nil,Nil,Nil,master
,572,NDGHwYwRrqhMNRA6T,QAnE5RhBrbTARwmo6,NdjTHt2X5pGWSTnuN,2024-07-12T15:21:52Z,32.0,Female,Conservative spend that will benefit all and giving coins to those that had very little,I guess,,master
,573,s7opwCGv29y5M6Cgp,q9xLt3abLEuZxAdX4,NdjTHt2X5pGWSTnuN,2024-07-12T15:22:11Z,37.0,Male,Put everything in,"No, all of the introduction and instruction section took a lot longer than expected.",,bachelor
,574,CQn4JpXRvQsbNLDLm,RXw3LscJ75y2bQ9kb,NdjTHt2X5pGWSTnuN,2024-07-12T15:22:24Z,49.0,Female,"No real strategy, I just experiemented with the payoff based on me contributing to the pot",I would like to have had the opportunity to earn more bonuses but I guess it is fair,,bachelor
,575,GBnXQ9aCaF94kbcd3,pwAgv49tPzHYdAHG6,NdjTHt2X5pGWSTnuN,2024-07-12T15:22:47Z,45.0,Male,"To go down the middle, I didn't know the strategy of the other players so wanted to see their actions first.",Yes,Wished the game could have gone on longer! No problems encountered.,bachelor
,576,awdQdhCAyCKMD4Svq,W8GBp3zW6pcww4Crd,DiZcdJmkbGqTWxsGm,2024-07-12T15:24:46Z,42.0,Male,Go big! Reward hard! People are nice,Yes,,high-school
,577,9mjbEsE4ZuphGXhPS,wrHriuXhbPKvRwohu,DiZcdJmkbGqTWxsGm,2024-07-12T15:24:56Z,41.0,Male,i donated my max each time,yes,none,bachelor
,578,GSuu2h9HyavveYDvt,ZkN38dkyrufkLvKGg,DiZcdJmkbGqTWxsGm,2024-07-12T15:24:56Z,28.0,Male,I started off very generous then in the 2nd round I was selfish.,Yes,"No problems, I enjoyed the chat feature, would have been nice to speak more with more time.",bachelor
,579,smyXMCYptKaKvvoXk,SSJeDzQig6zodf6PL,DiZcdJmkbGqTWxsGm,2024-07-12T15:25:01Z,39.0,female,Give just over half,Meh,,bachelor
,580,PtMF6AJ4DPZZ9Hc7i,Mya8hAoFvkLBXkxQe,DiZcdJmkbGqTWxsGm,2024-07-12T15:25:02Z,65.0,female,random,yes,,other
,581,cfB7nnqhaPBKAQtEv,bCXhB9vz8bRQxFdhM,DiZcdJmkbGqTWxsGm,2024-07-12T15:25:21Z,44.0,female,Trying to be fair to each player,yes,"No problems. It was fun, and nice to talk to real people!",high-school
,588,iLoQgfe5ihFfS6KHr,rTCK9y8t8w9pKn47d,ruMMYez5kuSd3D4SF,2024-07-12T15:30:13Z,26.0,female,we all contributed and when we didnt we didnt for the next round,fair,,high-school
,589,gjaqkBHuXQxDsGj63,kvbyPrPrP5qoYpJeM,ruMMYez5kuSd3D4SF,2024-07-12T15:30:15Z,29.0,female,"always contribute and push others to do so - easy, predictable, profitable",yep,,bachelor
,590,yNdyNCPzdxvRCN6fq,vTMsZh2QoT675JDj2,ruMMYez5kuSd3D4SF,2024-07-12T15:30:25Z,51.0,female,rarely i kept the money mostly shared with the public,yes,,high-school
,591,eBBXpQ53shwpsvezW,dH5EWdbo83mbzZnTn,ruMMYez5kuSd3D4SF,2024-07-12T15:30:33Z,43.0,female,i just kept giving to the pool,yes,no comments,bachelor
,592,8tvztAYs9iiFHMcaR,uDXcvBXjyiGBSTqKB,ruMMYez5kuSd3D4SF,2024-07-12T15:30:35Z,21.0,Male,Keep contributing and push other the more the better,I Guess,,high-school
