gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics,actual_available_bool,predicted_contribution_parsed_bool,predicted_punished_pid_dict,predicted_rewarded_pid_dict,actual_punished_pid_dict,actual_rewarded_pid_dict,contrib_error,contrib_abs_error,contrib_sq_error,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action,pred_any_action,actual_any_punish,pred_any_punish,actual_any_reward,pred_any_reward
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,4,H3ePB669eodv3moo5,DUCK,True,20,20.0,"Despite some continued low contribution by Rabbit, and a few rounds of punishment, I will go back to contributing fully.",True,20.0,0.0,"{""RABBIT"":6}",{},"{""uFKsLigGBDn7pTHRf"":6}",{},Rabbit continues to be the lone non-contributor. Punish heavily to enforce cooperation.,True,"{""RABBIT"":3}",{},"{""uFKsLigGBDn7pTHRf"":3}",{},"{""uFKsLigGBDn7pTHRf"":3}",{},Your demographic profile: age=33; gender=man; education=high_school.,True,True,{'uFKsLigGBDn7pTHRf': 6},{},{'uFKsLigGBDn7pTHRf': 3},{},0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,4,Mii6JrTCG6vy79HQX,CHICKEN,True,20,20.0,"I consistently contribute the maximum amount, regardless of others’ behavior.",True,20.0,0.0,{},{},{},{},"I do not punish. I maintain consistent, unconditional contribution.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,4,ZeAKQiyLhL7mKBScm,PARROT,True,20,20.0,"I continue to contribute fully because that is what one should do, irrespective of what others do.",True,20.0,0.0,{},{},{},{},"I continue to not punish anyone, as per my strategy.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,4,miemBbMNhTAgjuqMS,MOOSE,True,20,20.0,My established strategy is to always contribute.,True,20.0,0.0,{},{},{},{},My established strategy is to refrain from punishing.,True,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,4,uFKsLigGBDn7pTHRf,RABBIT,True,0,0.0,"Switching back to defection. Seems like I'm being punished for cooperating, so I'll go back to the safer play.",True,0.0,0.0,"{""DUCK"":1,""OWL"":1}",{},"{""H3ePB669eodv3moo5"":1,""x8hcTZPp6hJAxsk2K"":1}",{},"Punishing OWL and DUCK. They punished me, and I'm consistently retaliating when punished.",True,"{""CHICK"":1,""PARROT"":1,""MOOSE"":1,""GORILLA"":1}",{},"{""zwyvTeMgE46i7sp95"":1,""ZeAKQiyLhL7mKBScm"":1,""miemBbMNhTAgjuqMS"":1,""FLc4PQJ7mZajWX8sg"":1}",{},"{""zwyvTeMgE46i7sp95"":1,""ZeAKQiyLhL7mKBScm"":1,""miemBbMNhTAgjuqMS"":1,""FLc4PQJ7mZajWX8sg"":1}",{},Your demographic profile: age=57; gender=unknown; education=bachelor.,True,True,"{'H3ePB669eodv3moo5': 1, 'x8hcTZPp6hJAxsk2K': 1}",{},"{'zwyvTeMgE46i7sp95': 1, 'ZeAKQiyLhL7mKBScm': 1, 'miemBbMNhTAgjuqMS': 1, 'FLc4PQJ7mZajWX8sg': 1}",{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,1.0,1.0,1.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,4,x8hcTZPp6hJAxsk2K,OWL,True,20,20.0,I always contribute everything.,True,20.0,0.0,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},RABBIT continues to free-ride; enforcing the full contribution norm.,True,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},Your demographic profile: age=36; gender=unknown; education=high_school.,True,True,{'uFKsLigGBDn7pTHRf': 2},{},{'uFKsLigGBDn7pTHRf': 2},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,4,zwyvTeMgE46i7sp95,CHICK,True,20,20.0,"I continue to cooperate, sticking with a full contribution despite the mixed behavior of others, as I typically do.",True,20.0,0.0,{},{},{},{},I continue to not punish.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=unknown; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,5,2AbqxroirFM7Jt5HN,SLOTH,True,20,20.0,"I continue to contribute fully, despite RABBIT's defection, to uphold the cooperative norm.",True,20.0,0.0,"{""RABBIT"":1}",{},"{""uFKsLigGBDn7pTHRf"":1}",{},Punish RABBIT for consistent defection in the last rounds.,True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=master.,True,True,{'uFKsLigGBDn7pTHRf': 1},{},{},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,5,FLc4PQJ7mZajWX8sg,GORILLA,True,20,20.0,"I continue to fully cooperate, as that has been my strategy previously.",True,20.0,0.0,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},Maintaining my strategy of limited punishment. The Rabbit continues to contribute nothing and appears unrepentant.,True,{},{},{},{},{},{},Your demographic profile: age=33; gender=unknown; education=other.,True,True,{'uFKsLigGBDn7pTHRf': 2},{},{},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,5,H3ePB669eodv3moo5,DUCK,True,20,20.0,"Despite some prior deviation, the general level of cooperation remains reasonable. I will continue contributing for this final round.",True,20.0,0.0,"{""RABBIT"":4}",{},"{""uFKsLigGBDn7pTHRf"":4}",{},"Rabbit consistently defected, so I will continue punishing.",True,"{""RABBIT"":1,""OWL"":1}",{},"{""uFKsLigGBDn7pTHRf"":1,""x8hcTZPp6hJAxsk2K"":1}",{},"{""uFKsLigGBDn7pTHRf"":1,""x8hcTZPp6hJAxsk2K"":1}",{},Your demographic profile: age=33; gender=man; education=high_school.,True,True,{'uFKsLigGBDn7pTHRf': 4},{},"{'uFKsLigGBDn7pTHRf': 1, 'x8hcTZPp6hJAxsk2K': 1}",{},0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.5,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,5,Mii6JrTCG6vy79HQX,CHICKEN,True,20,20.0,"I consistently contribute the maximum amount, regardless of others’ behavior.",True,20.0,0.0,{},{},{},{},I do not punish.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,5,ZeAKQiyLhL7mKBScm,PARROT,True,20,20.0,I continue to cooperate fully.,True,20.0,0.0,{},{},{},{},"I continue to not punish anyone, consistent with my strategy throughout the game.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,5,miemBbMNhTAgjuqMS,MOOSE,True,20,20.0,My disposition is to give to the pot. Punishment is of no concern to me.,True,20.0,0.0,{},{},{},{},My disposition is to give to the pot. Punishment is of no concern to me.,True,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,5,uFKsLigGBDn7pTHRf,RABBIT,True,0,0.0,It's the last round. Everyone seems to be contributing enough. No point in cooperating when I can still benefit.,True,20.0,20.0,"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""OWL"":1}",{},"{""2AbqxroirFM7Jt5HN"":1,""FLc4PQJ7mZajWX8sg"":1,""H3ePB669eodv3moo5"":1,""x8hcTZPp6hJAxsk2K"":1}",{},"Last round, spreading the punishment around slightly. I've been punished a lot, so returning the favor feels appropriate.",True,"{""GORILLA"":1,""PARROT"":1}",{},"{""FLc4PQJ7mZajWX8sg"":1,""ZeAKQiyLhL7mKBScm"":1}",{},"{""FLc4PQJ7mZajWX8sg"":1,""ZeAKQiyLhL7mKBScm"":1}",{},Your demographic profile: age=57; gender=unknown; education=bachelor.,True,True,"{'2AbqxroirFM7Jt5HN': 1, 'FLc4PQJ7mZajWX8sg': 1, 'H3ePB669eodv3moo5': 1, 'x8hcTZPp6hJAxsk2K': 1}",{},"{'FLc4PQJ7mZajWX8sg': 1, 'ZeAKQiyLhL7mKBScm': 1}",{},-20.0,20.0,400.0,0.0,0.0,0.25,0.5,0.3333333333333333,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,5,x8hcTZPp6hJAxsk2K,OWL,True,20,20.0,I always contribute everything.,True,20.0,0.0,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},"Rabbit continues to defect despite repeated punishment, I will continue to punish them to uphold the cooperative norm.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=high_school.,True,True,{'uFKsLigGBDn7pTHRf': 2},{},{},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,5,zwyvTeMgE46i7sp95,CHICK,True,20,20.0,Continue to cooperate fully as before.,True,20.0,0.0,{},{},{},{},Continue to not punish; sticking with a consistent cooperative strategy.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=unknown; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,1,0,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,"Start with a moderate contribution, see how others behave.",True,10.0,0.0,{},{},{},{},Everyone is contributing equally. No need to reward yet.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,1,0,PdLTyr84HdT9bh8ne,GORILLA,True,10,10.0,"Early round, testing the waters. Contributing a moderate amount to see how others respond.",True,20.0,10.0,{},"{""SLOTH"":2,""DUCK"":2,""CHICKEN"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2,""joW5ReP2v2DRyRAkL"":2,""xM5Aaw6efkekrQ9qf"":2}","Early round, everyone contributed the same. Rewarding to encourage continued cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.,True,True,{},"{'Cyt5CmTrJ8iG2FNJZ': 2, 'joW5ReP2v2DRyRAkL': 2, 'xM5Aaw6efkekrQ9qf': 2}",{},{},-10.0,10.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,1,0,joW5ReP2v2DRyRAkL,DUCK,True,10,10.0,"I will start by contributing half, hoping to see some cooperation.",True,0.0,10.0,{},{},{},{},I won't reward anyone. Receiving or giving rewards doesn't change my behaviour.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.,True,True,{},{},{},{},10.0,10.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,1,0,xM5Aaw6efkekrQ9qf,CHICKEN,True,10,10.0,"Start by testing the waters, contribute half to see if players respond",True,10.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1,""PdLTyr84HdT9bh8ne"":1,""joW5ReP2v2DRyRAkL"":1}","Everyone contributed the same amount, reward the players to encourage more cooperation later on.",True,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.,True,True,{},"{'Cyt5CmTrJ8iG2FNJZ': 1, 'PdLTyr84HdT9bh8ne': 1, 'joW5ReP2v2DRyRAkL': 1}",{},{'PdLTyr84HdT9bh8ne': 1},0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,2,1,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,7,7.0,"Others are contributing around half, with one high contributor. I'll go a bit below average to see if they continue to contribute.",True,10.0,3.0,{},{},{},{},"Chicken is contributing more, but they aren't vital. No reward this round.",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.,True,True,{},{},{},{},-3.0,3.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,2,1,PdLTyr84HdT9bh8ne,GORILLA,True,20,20.0,SLOTH and CHICKEN contributed. DUCK did not. I'll maintain high contribution since there's still reasonable cooperation.,True,20.0,0.0,{},"{""CHICKEN"":3}",{},"{""xM5Aaw6efkekrQ9qf"":3}",Reward Chicken for continuing to contribute a significant amount despite DUCK's inactivity.,True,{},"{""CHICKEN"":1,""SLOTH"":1,""DUCK"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1,""Cyt5CmTrJ8iG2FNJZ"":1,""joW5ReP2v2DRyRAkL"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1,""Cyt5CmTrJ8iG2FNJZ"":1,""joW5ReP2v2DRyRAkL"":1}",Your demographic profile: age=29; gender=man; education=bachelor.,True,True,{},{'xM5Aaw6efkekrQ9qf': 3},{},"{'xM5Aaw6efkekrQ9qf': 1, 'Cyt5CmTrJ8iG2FNJZ': 1, 'joW5ReP2v2DRyRAkL': 1}",0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,2,1,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,I see plenty of contributions from others. I’ll free-ride for now.,True,0.0,0.0,{},{},{},{},I don't reward others. Zero cost to me.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,2,1,xM5Aaw6efkekrQ9qf,CHICKEN,True,15,15.0,"GORILLA cooperated fully last round and was rewarded. They are an obvious target to reinforce cooperation with. Reward signaling seems effective with this group. I'll contribute a bit more, hoping to induce continued cooperation.",True,0.0,15.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",GORILLA cooperated fully again. Reinforce that behavior.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.,True,True,{},{'PdLTyr84HdT9bh8ne': 1},{},{},15.0,15.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,3,2,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,5,5.0,Duck and Chicken are free-riding. I'll scale back my contribution a bit to avoid being exploited.,True,10.0,5.0,{},{},{},{},"Chicken is contributing, but still below my level. No reward.",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.,True,True,{},{},{},{},-5.0,5.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,3,2,PdLTyr84HdT9bh8ne,GORILLA,True,15,15.0,Sloth is reliable. Chicken and Duck were erratic. Continue supporting Sloth.,True,10.0,5.0,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1,""xM5Aaw6efkekrQ9qf"":1}",Sloth is reliable. Chicken contributed.,True,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1,""xM5Aaw6efkekrQ9qf"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1,""xM5Aaw6efkekrQ9qf"":1}",Your demographic profile: age=29; gender=man; education=bachelor.,True,True,{},"{'Cyt5CmTrJ8iG2FNJZ': 1, 'xM5Aaw6efkekrQ9qf': 1}",{},"{'Cyt5CmTrJ8iG2FNJZ': 1, 'xM5Aaw6efkekrQ9qf': 1}",5.0,5.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,3,2,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,"I received a reward last round, continue to free-ride.",True,0.0,0.0,{},{},{},{},Continue to free ride and don't reward.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,3,2,xM5Aaw6efkekrQ9qf,CHICKEN,True,10,10.0,GORILLA rewarded me last round while contributing more than others (20). I'm going to cooperate this round by contributing 10.,True,10.0,0.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}","GORILLA cooperated, reward to reinforce.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.,True,True,{},{'PdLTyr84HdT9bh8ne': 1},{},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,4,3,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,"Others are varying their contributions, with just Gorilla consistently putting relatively a lot in the pot. Maintaining current contribution to see if it will affect round payoff.",True,20.0,10.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Gorilla consistently contributes.,True,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Your demographic profile: age=52; gender=man; education=other.,True,True,{},{'PdLTyr84HdT9bh8ne': 1},{},{'xM5Aaw6efkekrQ9qf': 1},-10.0,10.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,1.0,0.0,0.0,1.0,1.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,4,3,PdLTyr84HdT9bh8ne,GORILLA,True,15,15.0,"Sloth and Chicken are contributing consistently. Duck isn't. I'll maintain a high contribution to encourage Sloth and Chicken, but reduce mine slightly since Duck is free-riding.",True,0.0,15.0,{},"{""SLOTH"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2}",Sloth is contributing consistently despite Duck's free-riding. I'll reward them for maintaining cooperation.,True,{},"{""SLOTH"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2}",Your demographic profile: age=29; gender=man; education=bachelor.,True,True,{},{'Cyt5CmTrJ8iG2FNJZ': 2},{},{'Cyt5CmTrJ8iG2FNJZ': 2},15.0,15.0,225.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,4,3,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,Everyone is cooperating slightly. Still taking a free ride to maximize my gains.,True,0.0,0.0,{},{},{},{},"No rewards, too costly.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,4,3,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,"GORILLA has scaled back their contribution. Everyone's contributions are trending down. So, I switch to defection.",True,0.0,0.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}","GORILLA is still more cooperative than others, and reward might keep them contributing.",True,{},"{""SLOTH"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.,True,True,{},{'PdLTyr84HdT9bh8ne': 1},{},{'Cyt5CmTrJ8iG2FNJZ': 1},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,1.0,0.0,0.0,1.0,1.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,5,4,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,0,0.0,"Others are not contributing, so I will try to minimize my contribution.",True,10.0,10.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Chicken is the only one contributing. No need to reward others.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.,True,True,{},{'xM5Aaw6efkekrQ9qf': 1},{},{},-10.0,10.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,5,4,PdLTyr84HdT9bh8ne,GORILLA,True,0,0.0,"Sloth is consistently contributing, while the others are not. Rewarding Sloth continues to be a good strategy, but I am taking a break from contributing myself to see if Sloth will continue to cooperate without my contribution.",True,20.0,20.0,{},"{""CHICKEN"":2}",{},"{""xM5Aaw6efkekrQ9qf"":2}","Chicken is contributing, Sloth has stopped. Reward Chicken to sustain cooperation.",True,{},"{""DUCK"":2,""CHICKEN"":1,""SLOTH"":1}",{},"{""joW5ReP2v2DRyRAkL"":2,""xM5Aaw6efkekrQ9qf"":1,""Cyt5CmTrJ8iG2FNJZ"":1}",{},"{""joW5ReP2v2DRyRAkL"":2,""xM5Aaw6efkekrQ9qf"":1,""Cyt5CmTrJ8iG2FNJZ"":1}",Your demographic profile: age=29; gender=man; education=bachelor.,True,True,{},{'xM5Aaw6efkekrQ9qf': 2},{},"{'joW5ReP2v2DRyRAkL': 2, 'xM5Aaw6efkekrQ9qf': 1, 'Cyt5CmTrJ8iG2FNJZ': 1}",-20.0,20.0,400.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,5,4,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,Low contributions from others. Free-riding is optimal.,True,20.0,20.0,{},{},{},{},No one deserves a reward since everyone is contributing very little or nothing. No point in spending coins on rewards when I'm maximizing my own profits,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.,True,True,{},{},{},{},-20.0,20.0,400.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,5,4,xM5Aaw6efkekrQ9qf,CHICKEN,True,10,10.0,"Sloth is still cooperating, while others are not. I will contribute 10 to signal cooperation and encourage Sloth.",True,10.0,0.0,{},{},{},{},No one cooperated enough to deserve reward.,True,{},"{""DUCK"":1,""GORILLA"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""PdLTyr84HdT9bh8ne"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.,True,True,{},{},{},"{'joW5ReP2v2DRyRAkL': 1, 'PdLTyr84HdT9bh8ne': 1}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,1.0,0.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,6,5,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,0,0.0,"With high contributions from others, I free-ride.",True,0.0,0.0,{},{},{},{},"Everyone is contributing well, no need to reward to encourage.",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,6,5,PdLTyr84HdT9bh8ne,GORILLA,True,20,20.0,The others seem to be cooperating consistently. Continuing high contribution to sustain this.,True,10.0,10.0,{},"{""DUCK"":1,""CHICKEN"":2}",{},"{""joW5ReP2v2DRyRAkL"":1,""xM5Aaw6efkekrQ9qf"":2}",Reward ongoing high contributors.,True,{},"{""CHICKEN"":1,""DUCK"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1,""joW5ReP2v2DRyRAkL"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1,""joW5ReP2v2DRyRAkL"":1}",Your demographic profile: age=29; gender=man; education=bachelor.,True,True,{},"{'joW5ReP2v2DRyRAkL': 1, 'xM5Aaw6efkekrQ9qf': 2}",{},"{'xM5Aaw6efkekrQ9qf': 1, 'joW5ReP2v2DRyRAkL': 1}",10.0,10.0,100.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0
