baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
persistence,1,zjHbWYPbEC977w5CW,19,6,18,108,6.027777777777778,0.30138888888888893,0.2777777777777778,5.546296296296297,14.055555555555555,0.14641203703703706,0.14641203703703706,17.944444444444443,0.14953703703703708,0.7771990740740741,0.7291666666666666,0.04803240740740744,0.7771990740740741,0.7291666666666666,0.04803240740740744,0.1111111111111111,0.875,0.19718309859154926,0.5370370370370371,0.5277777777777778,1.0,1.0,1.0,0.1111111111111111,0.875,0.19718309859154926,1.0,0.5833333333333334,0.07142857142857142,,0.07142857142857142,60.833333333333336
within_game_ar,1,4BF53pRkes6rAZfB4,10,4,9,36,4.166666666666667,0.20833333333333334,0.19444444444444445,4.944444444444445,15.333333333333334,0.17424242424242423,0.17424242424242423,12.222222222222221,0.1527777777777778,0.6527777777777778,0.48863636363636365,0.16414141414141414,0.6527777777777778,0.48863636363636365,0.16414141414141414,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.8888888888888888,,,,32.5
within_game_ar,1,7FQezekfKk3zctLN8,10,19,9,171,3.625730994152047,0.18128654970760233,0.8187134502923976,31.04093567251462,585.7777777777778,0.1454264592298356,0.1454264592298356,33.333333333333336,0.087719298245614,0.6837691713560631,0.8291956305858987,0.14542645922983566,0.6837691713560631,0.8291956305858987,0.14542645922983566,0.09259259259259259,0.019455252918287938,0.03215434083601286,0.4152046783625731,0.4152046783625731,0.09259259259259259,0.019455252918287938,0.03215434083601286,1.0,1.0,1.0,0.47953216374269003,1.0,0.6,0.6,,277.4736842105263
within_game_ar,1,925LF9k9CXpz8KjQm,26,12,25,300,10.0,0.5,0.5,13.936666666666667,75.56,0.16570175438596493,0.16570175438596493,75.2,0.3133333333333333,0.5571052631578948,0.5,0.05710526315789477,0.5571052631578948,0.5,0.05710526315789477,0.13454545454545455,0.11708860759493671,0.12521150592216582,0.51,0.51,0.0,0.0,0.0,0.13454545454545455,0.21637426900584794,0.16591928251121074,0.7166666666666667,0.7733333333333333,0.02702702702702703,,0.02702702702702703,245.08333333333334
within_game_ar,1,CapNW6NsJ4cku7sjt,15,10,14,140,6.142857142857143,0.30714285714285716,0.6928571428571428,9.9,50.285714285714285,0.2793650793650793,0.2793650793650793,27.142857142857142,0.13571428571428581,0.4984126984126984,0.7777777777777778,0.27936507936507937,0.4984126984126984,0.7777777777777778,0.27936507936507937,0.0,0.0,0.0,0.9357142857142857,0.9357142857142857,0.0,0.0,0.0,1.0,1.0,1.0,0.9357142857142857,1.0,,,,112.8
within_game_ar,1,CbDvrXGkphmfGtH3G,17,16,16,256,7.41796875,0.3708984375,0.25,25.86328125,409.3125,0.36545758928571426,0.36545758928571426,116.4375,0.36386718749999997,0.9868861607142857,0.6214285714285714,0.36545758928571426,0.9868861607142857,0.6214285714285714,0.36545758928571426,0.0,0.0,0.0,0.98828125,0.98828125,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.98828125,,,,409.3125
within_game_ar,1,DYRPApJAy2LnezJW3,16,3,15,45,3.3777777777777778,0.1688888888888889,0.6222222222222222,5.155555555555556,7.333333333333333,0.1222222222222222,0.1222222222222222,8.666666666666666,0.14444444444444446,0.8055555555555556,0.6833333333333333,0.12222222222222223,0.8055555555555556,0.6833333333333333,0.12222222222222223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,77.33333333333333
within_game_ar,1,FAuuG8S2iw8wkGRnA,16,13,15,195,5.984615384615385,0.2992307692307692,0.3230769230769231,34.246153846153845,414.1333333333333,0.2259319876341152,0.2259319876341152,56.733333333333334,0.21820512820512822,0.8071649390798327,0.6170212765957447,0.19014366248408798,0.8071649390798327,0.6170212765957447,0.19014366248408798,0.0,0.0,0.0,0.7333333333333333,0.7333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0.7538461538461538,1.0,,,,402.15384615384613
within_game_ar,1,Fm7uYc98E2b6kcoDE,16,3,15,45,2.977777777777778,0.1488888888888889,0.5777777777777777,4.0,7.466666666666667,0.12444444444444444,0.12444444444444444,8.133333333333333,0.13555555555555557,0.7111111111111111,0.8,0.0888888888888889,0.7111111111111111,0.8,0.0888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,26.666666666666668
within_game_ar,1,FvbM5EM5aB5pcjLpA,17,16,16,256,5.5078125,0.275390625,0.50390625,22.3984375,345.375,0.30837053571428574,0.30837053571428574,84.375,0.263671875,0.9646205357142857,0.65625,0.30837053571428574,0.9646205357142857,0.65625,0.30837053571428574,0.015625,0.0625,0.025,0.84375,0.84375,0.020833333333333332,0.07142857142857142,0.03225806451612903,0.0,0.0,0.0,0.87109375,0.9375,1.0,1.0,,345.375
within_game_ar,1,HyMH2wFdBsGCcERZ7,29,4,28,112,4.651785714285714,0.2325892857142857,0.4732142857142857,6.196428571428571,14.928571428571429,0.23325892857142858,0.23325892857142858,15.25,0.19062500000000002,0.7645089285714286,0.5625,0.2020089285714286,0.7645089285714286,0.5625,0.2020089285714286,0.25892857142857145,1.0,0.4113475177304965,0.5089285714285714,0.5,1.0,1.0,1.0,0.25892857142857145,1.0,0.4113475177304965,1.0,0.6875,0.20689655172413793,,0.20689655172413793,109.0
within_game_ar,1,Lb5CGirJ4pRHAdHzC,14,13,13,169,8.520710059171599,0.4260355029585799,0.5739644970414202,12.627218934911243,128.0,0.30769230769230776,0.30769230769230776,80.0,0.3076923076923077,0.5575073964497042,0.8629807692307693,0.3054733727810651,0.5575073964497042,0.8629807692307693,0.3054733727810651,0.0989010989010989,0.08823529411764706,0.09326424870466321,0.4378698224852071,0.4378698224852071,1.0,1.0,1.0,0.0989010989010989,0.08823529411764706,0.09326424870466321,1.0,0.727810650887574,0.0,,0.0,138.6153846153846
within_game_ar,1,PmcxhmDRj2tN3cECC,26,12,25,300,3.1333333333333333,0.15666666666666668,0.8433333333333334,8.786666666666667,55.84,0.12245614035087721,0.12245614035087721,24.8,0.10333333333333337,0.7617543859649123,0.6491228070175439,0.11263157894736842,0.7617543859649123,0.6491228070175439,0.11263157894736842,0.28,0.23507462686567165,0.25557809330628806,0.6033333333333334,0.5966666666666667,1.0,1.0,1.0,0.28,0.23507462686567165,0.25557809330628806,1.0,0.6666666666666666,0.6031746031746031,,0.6031746031746031,171.0
within_game_ar,1,PrfKWppTZdvPhe4oN,29,4,28,112,4.616071428571429,0.23080357142857144,0.22321428571428573,8.776785714285714,8.535714285714286,0.13337053571428573,0.13337053571428573,4.321428571428571,0.05401785714285712,0.5842633928571429,0.640625,0.056361607142857095,0.5842633928571429,0.640625,0.056361607142857095,0.6428571428571429,0.27692307692307694,0.38709677419354843,0.6428571428571429,0.6071428571428571,0.0,0.0,0.0,0.6428571428571429,0.34615384615384615,0.45,0.8839285714285714,0.9017857142857143,2.4444444444444446,,2.4444444444444446,153.75
within_game_ar,1,SMZBbZw2az8XaF5qY,16,13,15,195,6.574358974358974,0.3287179487179487,0.38974358974358975,29.984615384615385,388.8666666666667,0.212147663211493,0.212147663211493,54.0,0.20769230769230765,0.8646299327150391,0.6524822695035462,0.21214766321149292,0.8646299327150391,0.6524822695035462,0.21214766321149292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,448.6923076923077
within_game_ar,1,bCJp3xM9rXfEYftS3,19,10,18,180,8.188888888888888,0.40944444444444456,0.3,44.96111111111111,449.6111111111111,0.40143849206349214,0.40143849206349214,81.11111111111111,0.40555555555555567,0.9701884920634921,0.56875,0.40143849206349214,0.9701884920634921,0.56875,0.40143849206349214,0.0,0.0,0.0,0.9944444444444445,0.9944444444444445,0.0,0.0,0.0,1.0,1.0,1.0,0.9944444444444445,1.0,,,,809.3
within_game_ar,1,gucxYCpGb5Z3d39ya,23,4,22,88,1.1363636363636365,0.056818181818181816,0.9431818181818182,2.5113636363636362,7.863636363636363,0.06553030303030302,0.06553030303030302,4.545454545454546,0.056818181818181816,0.934469696969697,1.0,0.06553030303030305,0.934469696969697,1.0,0.06553030303030305,0.0,0.0,0.0,0.9431818181818182,0.9431818181818182,0.0,0.0,0.0,1.0,1.0,1.0,0.9431818181818182,1.0,,,,43.25
within_game_ar,1,gv6sq5Y4NMqzeGSFH,12,6,11,66,8.787878787878787,0.4393939393939394,0.5606060606060606,24.242424242424242,144.1818181818182,0.4450056116722783,0.4450056116722783,52.72727272727273,0.4393939393939394,0.3945005611672278,0.8395061728395061,0.4450056116722783,0.3945005611672278,0.8395061728395061,0.4450056116722783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,264.3333333333333
within_game_ar,1,hoYh5A3kzJp7czidB,23,4,22,88,8.181818181818182,0.4090909090909091,0.5909090909090909,11.068181818181818,24.545454545454547,0.20454545454545456,0.20454545454545456,16.363636363636363,0.20454545454545456,0.5772727272727273,0.7333333333333333,0.156060606060606,0.5772727272727273,0.7333333333333333,0.156060606060606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,131.5
within_game_ar,1,kf8QF2MCDs5kJhToE,26,6,25,150,6.1866666666666665,0.30933333333333335,0.3466666666666667,16.153333333333332,95.08,0.28297619047619044,0.28297619047619044,34.48,0.28733333333333333,0.9645238095238096,0.6815476190476191,0.2829761904761905,0.9645238095238096,0.6815476190476191,0.2829761904761905,0.0,0.0,0.0,0.8133333333333334,0.8133333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.8266666666666667,,,,396.1666666666667
within_game_ar,1,nHcKpmNKxaNEPMFHn,10,4,9,36,6.5,0.325,0.25,4.888888888888889,6.222222222222222,0.0707070707070707,0.0707070707070707,6.666666666666667,0.08333333333333334,0.5555555555555556,0.6136363636363636,0.058080808080808066,0.5555555555555556,0.6136363636363636,0.058080808080808066,0.7777777777777778,0.15217391304347827,0.2545454545454546,0.2777777777777778,0.2777777777777778,1.0,1.0,1.0,0.7777777777777778,0.15217391304347827,0.2545454545454546,1.0,0.4722222222222222,1.8571428571428572,,1.8571428571428572,27.0
within_game_ar,1,r7Bk7fEwX3HSRrXMZ,10,19,9,171,9.005847953216374,0.4502923976608187,0.5497076023391813,51.87134502923977,985.5555555555555,0.24467615579830085,0.24467615579830085,91.11111111111111,0.23976608187134504,0.5956912722056714,0.8403674280039722,0.24467615579830082,0.5956912722056714,0.8403674280039722,0.24467615579830082,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,466.8421052631579
within_game_ar,1,rMnamRP2AWhWgPZ2m,12,6,11,66,1.5151515151515151,0.07575757575757576,0.9242424242424242,3.409090909090909,13.0,0.04012345679012344,0.04012345679012344,1.8181818181818181,0.015151515151515148,0.8364197530864198,0.7962962962962963,0.040123456790123524,0.8364197530864198,0.7962962962962963,0.040123456790123524,0.0,0.0,0.0,0.696969696969697,0.696969696969697,0.0,0.0,0.0,1.0,1.0,1.0,0.696969696969697,1.0,,,,23.833333333333332
within_game_ar,1,rk28XFsjoeBNZ7wCx,15,10,14,140,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
within_game_ar,1,tCFnJifRgNRyrz7WY,19,6,18,108,6.953703703703703,0.3476851851851852,0.2222222222222222,6.814814814814815,31.444444444444443,0.3275462962962963,0.3275462962962963,39.5,0.3291666666666667,0.8912037037037037,0.5833333333333334,0.30787037037037035,0.8912037037037037,0.5833333333333334,0.30787037037037035,0.05555555555555555,0.0425531914893617,0.048192771084337345,0.5833333333333334,0.5833333333333334,0.0,0.0,0.0,0.05555555555555555,0.043478260869565216,0.04878048780487805,0.9907407407407407,0.6203703703703703,0.5,,0.5,102.33333333333333
within_game_ar,1,uERcGPrTeqKWLtmbJ,19,10,18,180,8.2,0.41,0.3,43.86666666666667,438.6666666666667,0.39166666666666666,0.39166666666666666,79.11111111111111,0.3955555555555556,0.9755952380952381,0.5839285714285715,0.3916666666666666,0.9755952380952381,0.5839285714285715,0.3916666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,789.6
within_game_ar,1,uW4Cg9gRG7BwbDMJi,26,6,25,150,5.62,0.281,0.22,10.746666666666666,55.36,0.1647619047619048,0.1647619047619048,22.28,0.18566666666666673,0.39904761904761904,0.5535714285714286,0.15452380952380956,0.39904761904761904,0.5535714285714286,0.15452380952380956,0.10285714285714286,0.43902439024390244,0.16666666666666666,0.31333333333333335,0.3,1.0,1.0,1.0,0.10285714285714286,0.43902439024390244,0.16666666666666666,1.0,0.38666666666666666,0.1111111111111111,,0.1111111111111111,216.33333333333334
within_game_ar,1,zXKx7QTLiHXMeeBKe,14,13,13,169,2.1301775147928996,0.10650887573964497,0.893491124260355,27.443786982248522,299.38461538461536,0.7196745562130178,0.7196745562130178,12.307692307692308,0.04733727810650889,0.14571005917159763,0.8653846153846154,0.7196745562130178,0.14571005917159763,0.8653846153846154,0.7196745562130178,0.14423076923076922,0.07389162561576355,0.09771986970684039,0.44970414201183434,0.44970414201183434,0.0,0.0,0.0,0.14423076923076922,0.12605042016806722,0.13452914798206278,0.6331360946745562,0.8165680473372781,0.13333333333333333,,0.13333333333333333,327.38461538461536
within_game_ar,1,zjHbWYPbEC977w5CW,19,6,18,108,6.027777777777778,0.30138888888888893,0.2777777777777778,5.12037037037037,14.055555555555555,0.14641203703703706,0.14641203703703706,17.944444444444443,0.14953703703703708,0.7771990740740741,0.7291666666666666,0.04803240740740744,0.7771990740740741,0.7291666666666666,0.04803240740740744,0.1111111111111111,0.625,0.18867924528301885,0.5185185185185185,0.5092592592592593,1.0,1.0,1.0,0.1111111111111111,0.625,0.18867924528301885,1.0,0.5833333333333334,0.7,,0.7,37.5
ewma,3,4BF53pRkes6rAZfB4,10,4,7,28,3.857142857142857,0.19285714285714284,0.0,4.571428571428571,14.857142857142858,0.16883116883116886,0.16883116883116886,9.428571428571429,0.11785714285714285,0.6607142857142857,0.5698051948051948,0.09090909090909094,0.6607142857142857,0.5698051948051948,0.09090909090909094,0.0,0.0,0.0,0.7857142857142857,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8571428571428571,,,,17.5
ewma,3,7FQezekfKk3zctLN8,10,19,7,133,5.56390977443609,0.2781954887218045,0.7218045112781954,29.63157894736842,467.0,0.1159384309831182,0.1159384309831182,54.285714285714285,0.14285714285714288,0.6998155766775429,0.5838771456944247,0.11593843098311818,0.6998155766775429,0.5838771456944247,0.11593843098311818,0.345679012345679,0.27586206896551724,0.30684931506849317,0.3082706766917293,0.3082706766917293,0.345679012345679,0.27586206896551724,0.30684931506849317,1.0,1.0,1.0,0.6691729323308271,1.0,0.125,0.125,,187.10526315789474
ewma,3,925LF9k9CXpz8KjQm,26,12,23,276,9.27536231884058,0.463768115942029,0.5362318840579711,14.53623188405797,79.91304347826087,0.17524790236460716,0.17524790236460716,60.869565217391305,0.25362318840579695,0.5592105263157895,0.5021929824561403,0.05701754385964919,0.5592105263157895,0.5021929824561403,0.05701754385964919,0.1497584541062802,0.22627737226277372,0.18023255813953487,0.32971014492753625,0.32971014492753625,0.043478260869565216,0.09166666666666666,0.05898123324396783,0.3167701863354037,0.33116883116883117,0.3238095238095238,0.6086956521739131,0.8297101449275363,0.03225806451612903,0.18181818181818182,0.0,260.3333333333333
ewma,3,CapNW6NsJ4cku7sjt,15,10,12,120,5.0,0.25,0.75,9.066666666666666,44.833333333333336,0.24907407407407411,0.24907407407407411,33.333333333333336,0.16666666666666663,0.5083333333333333,0.43333333333333335,0.07499999999999996,0.5083333333333333,0.43333333333333335,0.07499999999999996,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,,,,82.4
ewma,3,CbDvrXGkphmfGtH3G,17,16,14,224,1.4732142857142858,0.07366071428571429,0.5,5.642857142857143,77.85714285714286,0.06951530612244902,0.06951530612244902,20.142857142857142,0.06294642857142856,0.9866071428571429,0.9230867346938776,0.06352040816326532,0.9866071428571429,0.9230867346938776,0.06352040816326532,0.0,0.0,0.0,0.9866071428571429,0.9866071428571429,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9866071428571429,,,,64.125
ewma,3,DYRPApJAy2LnezJW3,16,3,13,39,2.923076923076923,0.1461538461538462,0.3333333333333333,3.2051282051282053,9.0,0.15000000000000002,0.15000000000000002,8.76923076923077,0.14615384615384613,0.8192307692307692,0.6692307692307692,0.15000000000000002,0.8192307692307692,0.6692307692307692,0.15000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,41.0
ewma,3,FAuuG8S2iw8wkGRnA,16,13,13,169,6.171597633136095,0.3085798816568048,0.22485207100591717,39.88165680473373,489.2307692307692,0.266901674430316,0.266901674430316,63.46153846153846,0.2440828402366864,0.8390196819002056,0.6018297033026984,0.23718997859750723,0.8390196819002056,0.6018297033026984,0.23718997859750723,0.009615384615384616,0.01818181818181818,0.012578616352201259,0.591715976331361,0.591715976331361,0.009615384615384616,0.01818181818181818,0.012578616352201259,1.0,1.0,1.0,0.621301775147929,1.0,20.0,20.0,,434.7692307692308
ewma,3,Fm7uYc98E2b6kcoDE,16,3,13,39,3.4358974358974357,0.17179487179487177,0.6153846153846154,4.948717948717949,11.461538461538462,0.19102564102564104,0.19102564102564104,10.0,0.16666666666666669,0.6961538461538461,0.8666666666666667,0.17051282051282057,0.6961538461538461,0.8666666666666667,0.17051282051282057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,44.333333333333336
ewma,3,FvbM5EM5aB5pcjLpA,17,16,14,224,1.7857142857142858,0.08928571428571429,0.5,5.830357142857143,90.57142857142857,0.08086734693877551,0.08086734693877551,23.714285714285715,0.07410714285714286,0.980484693877551,0.9145408163265306,0.06594387755102038,0.980484693877551,0.9145408163265306,0.06594387755102038,0.0,0.0,0.0,0.9642857142857143,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.96875,0.9955357142857143,,,,67.25
ewma,3,HyMH2wFdBsGCcERZ7,29,4,26,104,4.451923076923077,0.22259615384615383,0.4230769230769231,5.644230769230769,9.807692307692308,0.15324519230769232,0.15324519230769232,10.73076923076923,0.1341346153846154,0.7692307692307693,0.6893028846153846,0.07992788461538469,0.7692307692307693,0.6893028846153846,0.07992788461538469,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.7884615384615384,0.7596153846153846,1.0,1.0,1.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,1.0,0.9326923076923077,0.625,,0.625,81.25
ewma,3,Lb5CGirJ4pRHAdHzC,14,13,11,143,9.51048951048951,0.4755244755244755,0.5244755244755245,13.76923076923077,57.90909090909091,0.1392045454545455,0.1392045454545455,32.72727272727273,0.12587412587412583,0.5260052447552448,0.5799825174825175,0.05397727272727271,0.5260052447552448,0.5799825174825175,0.05397727272727271,0.03636363636363636,0.08571428571428572,0.05106382978723404,0.2867132867132867,0.2867132867132867,1.0,1.0,1.0,0.03636363636363636,0.08571428571428572,0.05106382978723404,1.0,0.5384615384615384,0.0,,0.0,137.76923076923077
ewma,3,PmcxhmDRj2tN3cECC,26,12,23,276,2.681159420289855,0.13405797101449277,0.8659420289855072,6.978260869565218,28.17391304347826,0.061784897025171606,0.061784897025171606,18.26086956521739,0.07608695652173916,0.7627765064836003,0.8245614035087719,0.06178489702517165,0.7627765064836003,0.8245614035087719,0.06178489702517165,0.26521739130434785,0.244,0.25416666666666665,0.6521739130434783,0.6521739130434783,1.0,1.0,1.0,0.26521739130434785,0.244,0.25416666666666665,1.0,0.677536231884058,0.0,,0.0,116.66666666666667
ewma,3,PrfKWppTZdvPhe4oN,29,4,26,104,2.4038461538461537,0.1201923076923077,0.14423076923076922,10.692307692307692,16.307692307692307,0.2548076923076923,0.2548076923076923,7.615384615384615,0.09519230769230773,0.5985576923076923,0.34375,0.2548076923076923,0.5985576923076923,0.34375,0.2548076923076923,0.4230769230769231,0.7857142857142857,0.55,0.5192307692307693,0.5,0.4230769230769231,0.9166666666666666,0.5789473684210527,0.4230769230769231,0.75,0.540983606557377,0.8653846153846154,0.7211538461538461,1.8863636363636365,0.0,2.515151515151515,256.5
ewma,3,SMZBbZw2az8XaF5qY,16,13,13,169,3.804733727810651,0.19023668639053254,0.33727810650887574,13.650887573964496,167.92307692307693,0.09161106215116034,0.09161106215116034,24.076923076923077,0.092603550295858,0.8604221746611272,0.8729699106131185,0.012547735951991212,0.8604221746611272,0.8729699106131185,0.012547735951991212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,41.0
ewma,3,bCJp3xM9rXfEYftS3,19,10,16,160,3.5625,0.178125,0.4,19.15,191.5,0.17098214285714286,0.17098214285714286,34.75,0.17375000000000004,0.9943638392857143,0.8233816964285714,0.17098214285714286,0.9943638392857143,0.8233816964285714,0.17098214285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,306.4
ewma,3,gucxYCpGb5Z3d39ya,23,4,20,80,1.25,0.0625,0.9375,2.7625,8.65,0.07208333333333332,0.07208333333333332,5.0,0.0625,0.9279166666666666,1.0,0.07208333333333339,0.9279166666666666,1.0,0.07208333333333339,0.0,0.0,0.0,0.9375,0.9375,0.0,0.0,0.0,1.0,1.0,1.0,0.9375,1.0,,,,43.25
