baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
compact_observer_llm,1,zjHbWYPbEC977w5CW,7,77,103,26,0.6416666666666667,0.8583333333333333,0.21666666666666656,120.0,216.0,181.0,203.0,22.0,0.6354166666666666,0.8645833333333334,0.22916666666666674,0.6354166666666666,0.8645833333333334,0.22916666666666674
compact_observer_llm,1,zjHbWYPbEC977w5CW,8,45,104,59,0.375,0.8666666666666667,0.4916666666666667,120.0,216.0,159.0,202.0,43.0,0.40625,0.8541666666666666,0.44791666666666663,0.40625,0.8541666666666666,0.44791666666666663
compact_observer_llm,1,zjHbWYPbEC977w5CW,9,100,105,5,0.8333333333333334,0.875,0.04166666666666663,120.0,216.0,200.0,206.0,6.0,0.8333333333333334,0.8958333333333334,0.0625,0.8333333333333334,0.8958333333333334,0.0625
compact_observer_llm,1,zjHbWYPbEC977w5CW,10,90,105,15,0.75,0.875,0.125,120.0,216.0,192.0,206.0,14.0,0.75,0.8958333333333334,0.14583333333333337,0.75,0.8958333333333334,0.14583333333333337
compact_observer_llm,1,zjHbWYPbEC977w5CW,11,110,102,8,0.9166666666666666,0.85,0.06666666666666665,120.0,216.0,208.0,204.0,4.0,0.9166666666666666,0.875,0.04166666666666663,0.9166666666666666,0.875,0.04166666666666663
compact_observer_llm,1,zjHbWYPbEC977w5CW,12,110,103,7,0.9166666666666666,0.8583333333333333,0.05833333333333335,120.0,216.0,208.0,203.0,5.0,0.9166666666666666,0.8645833333333334,0.05208333333333326,0.9166666666666666,0.8645833333333334,0.05208333333333326
compact_observer_llm,1,zjHbWYPbEC977w5CW,13,110,102,8,0.9166666666666666,0.85,0.06666666666666665,120.0,216.0,208.0,204.0,4.0,0.9166666666666666,0.875,0.04166666666666663,0.9166666666666666,0.875,0.04166666666666663
compact_observer_llm,1,zjHbWYPbEC977w5CW,14,120,102,18,1.0,0.85,0.15000000000000002,120.0,216.0,216.0,204.0,12.0,1.0,0.875,0.125,1.0,0.875,0.125
compact_observer_llm,1,zjHbWYPbEC977w5CW,15,120,100,20,1.0,0.8333333333333334,0.16666666666666663,120.0,216.0,216.0,200.0,16.0,1.0,0.8333333333333334,0.16666666666666663,1.0,0.8333333333333334,0.16666666666666663
compact_observer_llm,1,zjHbWYPbEC977w5CW,16,120,100,20,1.0,0.8333333333333334,0.16666666666666663,120.0,216.0,216.0,200.0,16.0,1.0,0.8333333333333334,0.16666666666666663,1.0,0.8333333333333334,0.16666666666666663
compact_observer_llm,1,zjHbWYPbEC977w5CW,17,100,99,1,0.8333333333333334,0.825,0.008333333333333415,120.0,216.0,200.0,201.0,1.0,0.8333333333333334,0.84375,0.01041666666666663,0.8333333333333334,0.84375,0.01041666666666663
compact_observer_llm,1,zjHbWYPbEC977w5CW,18,80,99,19,0.6666666666666666,0.825,0.15833333333333333,120.0,216.0,184.0,201.0,17.0,0.6666666666666666,0.84375,0.17708333333333337,0.6666666666666666,0.84375,0.17708333333333337
compact_observer_llm,1,tCFnJifRgNRyrz7WY,1,65,71,6,0.5416666666666666,0.5916666666666667,0.050000000000000044,120.0,216.0,170.0,165.0,5.0,0.5208333333333334,0.46875,0.05208333333333337,0.5208333333333334,0.46875,0.05208333333333337
compact_observer_llm,1,tCFnJifRgNRyrz7WY,2,67,73,6,0.5583333333333333,0.6083333333333333,0.04999999999999993,120.0,216.0,173.0,169.0,4.0,0.5520833333333334,0.5104166666666666,0.04166666666666674,0.5520833333333334,0.5104166666666666,0.04166666666666674
compact_observer_llm,1,tCFnJifRgNRyrz7WY,3,60,77,17,0.5,0.6416666666666667,0.14166666666666672,120.0,216.0,168.0,166.0,2.0,0.5,0.4791666666666667,0.020833333333333315,0.5,0.4791666666666667,0.020833333333333315
compact_observer_llm,1,tCFnJifRgNRyrz7WY,4,88,82,6,0.7333333333333333,0.6833333333333333,0.04999999999999993,120.0,216.0,188.0,183.0,5.0,0.7083333333333334,0.65625,0.05208333333333337,0.7083333333333334,0.65625,0.05208333333333337
compact_observer_llm,1,tCFnJifRgNRyrz7WY,5,107,85,22,0.8916666666666667,0.7083333333333334,0.18333333333333335,120.0,216.0,205.0,182.0,23.0,0.8854166666666666,0.6458333333333334,0.23958333333333326,0.8854166666666666,0.6458333333333334,0.23958333333333326
compact_observer_llm,1,tCFnJifRgNRyrz7WY,6,108,89,19,0.9,0.7416666666666667,0.15833333333333333,120.0,216.0,204.0,193.0,11.0,0.875,0.7604166666666666,0.11458333333333337,0.875,0.7604166666666666,0.11458333333333337
compact_observer_llm,1,tCFnJifRgNRyrz7WY,7,120,91,29,1.0,0.7583333333333333,0.2416666666666667,120.0,216.0,216.0,191.0,25.0,1.0,0.7395833333333334,0.26041666666666663,1.0,0.7395833333333334,0.26041666666666663
compact_observer_llm,1,tCFnJifRgNRyrz7WY,8,120,94,26,1.0,0.7833333333333333,0.21666666666666667,120.0,216.0,216.0,194.0,22.0,1.0,0.7708333333333334,0.22916666666666663,1.0,0.7708333333333334,0.22916666666666663
compact_observer_llm,1,tCFnJifRgNRyrz7WY,9,120,96,24,1.0,0.8,0.19999999999999996,120.0,216.0,216.0,198.0,18.0,1.0,0.8125,0.1875,1.0,0.8125,0.1875
compact_observer_llm,1,tCFnJifRgNRyrz7WY,10,120,98,22,1.0,0.8166666666666667,0.18333333333333335,120.0,216.0,216.0,196.0,20.0,1.0,0.7916666666666666,0.20833333333333337,1.0,0.7916666666666666,0.20833333333333337
compact_observer_llm,1,tCFnJifRgNRyrz7WY,11,120,99,21,1.0,0.825,0.17500000000000004,120.0,216.0,216.0,201.0,15.0,1.0,0.84375,0.15625,1.0,0.84375,0.15625
compact_observer_llm,1,tCFnJifRgNRyrz7WY,12,120,102,18,1.0,0.85,0.15000000000000002,120.0,216.0,216.0,204.0,12.0,1.0,0.875,0.125,1.0,0.875,0.125
compact_observer_llm,1,tCFnJifRgNRyrz7WY,13,120,102,18,1.0,0.85,0.15000000000000002,120.0,216.0,216.0,204.0,12.0,1.0,0.875,0.125,1.0,0.875,0.125
compact_observer_llm,1,tCFnJifRgNRyrz7WY,14,120,104,16,1.0,0.8666666666666667,0.1333333333333333,120.0,216.0,216.0,202.0,14.0,1.0,0.8541666666666666,0.14583333333333337,1.0,0.8541666666666666,0.14583333333333337
compact_observer_llm,1,tCFnJifRgNRyrz7WY,15,120,106,14,1.0,0.8833333333333333,0.1166666666666667,120.0,216.0,216.0,206.0,10.0,1.0,0.8958333333333334,0.10416666666666663,1.0,0.8958333333333334,0.10416666666666663
compact_observer_llm,1,tCFnJifRgNRyrz7WY,16,120,108,12,1.0,0.9,0.09999999999999998,120.0,216.0,216.0,204.0,12.0,1.0,0.875,0.125,1.0,0.875,0.125
compact_observer_llm,1,tCFnJifRgNRyrz7WY,17,120,110,10,1.0,0.9166666666666666,0.08333333333333337,120.0,216.0,216.0,208.0,8.0,1.0,0.9166666666666666,0.08333333333333337,1.0,0.9166666666666666,0.08333333333333337
compact_observer_llm,1,tCFnJifRgNRyrz7WY,18,120,112,8,1.0,0.9333333333333333,0.06666666666666665,120.0,216.0,216.0,212.0,4.0,1.0,0.9583333333333334,0.04166666666666663,1.0,0.9583333333333334,0.04166666666666663
compact_observer_llm,1,Lb5CGirJ4pRHAdHzC,1,220,200,20,0.8461538461538461,0.7692307692307693,0.07692307692307687,260.0,676.0,623.0,587.0,36.0,0.8725961538461539,0.7860576923076923,0.08653846153846156,0.8725961538461539,0.7860576923076923,0.08653846153846156
compact_observer_llm,1,Lb5CGirJ4pRHAdHzC,2,140,200,60,0.5384615384615384,0.7692307692307693,0.23076923076923084,260.0,676.0,505.0,586.0,81.0,0.5889423076923077,0.7836538461538461,0.19471153846153844,0.5889423076923077,0.7836538461538461,0.19471153846153844
compact_observer_llm,1,Lb5CGirJ4pRHAdHzC,3,220,200,20,0.8461538461538461,0.7692307692307693,0.07692307692307687,260.0,676.0,621.0,592.0,29.0,0.8677884615384616,0.7980769230769231,0.06971153846153844,0.8677884615384616,0.7980769230769231,0.06971153846153844
compact_observer_llm,1,Lb5CGirJ4pRHAdHzC,4,120,200,80,0.46153846153846156,0.7692307692307693,0.3076923076923077,260.0,676.0,458.0,592.0,134.0,0.47596153846153844,0.7980769230769231,0.3221153846153847,0.47596153846153844,0.7980769230769231,0.3221153846153847
compact_observer_llm,1,Lb5CGirJ4pRHAdHzC,5,160,200,40,0.6153846153846154,0.7692307692307693,0.15384615384615385,260.0,676.0,523.0,598.0,75.0,0.6322115384615384,0.8125,0.18028846153846156,0.6322115384615384,0.8125,0.18028846153846156
compact_observer_llm,1,Lb5CGirJ4pRHAdHzC,6,180,200,20,0.6923076923076923,0.7692307692307693,0.07692307692307698,260.0,676.0,556.0,598.0,42.0,0.7115384615384616,0.8125,0.10096153846153844,0.7115384615384616,0.8125,0.10096153846153844
compact_observer_llm,1,Lb5CGirJ4pRHAdHzC,7,120,200,80,0.46153846153846156,0.7692307692307693,0.3076923076923077,260.0,676.0,458.0,598.0,140.0,0.47596153846153844,0.8125,0.33653846153846156,0.47596153846153844,0.8125,0.33653846153846156
compact_observer_llm,1,Lb5CGirJ4pRHAdHzC,8,120,200,80,0.46153846153846156,0.7692307692307693,0.3076923076923077,260.0,676.0,458.0,604.0,146.0,0.47596153846153844,0.8269230769230769,0.35096153846153844,0.47596153846153844,0.8269230769230769,0.35096153846153844
compact_observer_llm,1,Lb5CGirJ4pRHAdHzC,9,120,200,80,0.46153846153846156,0.7692307692307693,0.3076923076923077,260.0,676.0,455.0,604.0,149.0,0.46875,0.8269230769230769,0.35817307692307687,0.46875,0.8269230769230769,0.35817307692307687
compact_observer_llm,1,Lb5CGirJ4pRHAdHzC,10,120,200,80,0.46153846153846156,0.7692307692307693,0.3076923076923077,260.0,676.0,458.0,610.0,152.0,0.47596153846153844,0.8413461538461539,0.3653846153846154,0.47596153846153844,0.8413461538461539,0.3653846153846154
compact_observer_llm,1,Lb5CGirJ4pRHAdHzC,11,120,200,80,0.46153846153846156,0.7692307692307693,0.3076923076923077,260.0,676.0,455.0,610.0,155.0,0.46875,0.8413461538461539,0.37259615384615385,0.46875,0.8413461538461539,0.37259615384615385
compact_observer_llm,1,Lb5CGirJ4pRHAdHzC,12,80,200,120,0.3076923076923077,0.7692307692307693,0.46153846153846156,260.0,676.0,395.0,610.0,215.0,0.3245192307692308,0.8413461538461539,0.5168269230769231,0.3245192307692308,0.8413461538461539,0.5168269230769231
compact_observer_llm,1,Lb5CGirJ4pRHAdHzC,13,100,200,100,0.38461538461538464,0.7692307692307693,0.38461538461538464,260.0,676.0,430.0,610.0,180.0,0.40865384615384615,0.8413461538461539,0.4326923076923077,0.40865384615384615,0.8413461538461539,0.4326923076923077
compact_observer_llm,1,zXKx7QTLiHXMeeBKe,1,200,220,20,0.7692307692307693,0.8461538461538461,0.07692307692307687,260.0,676.0,360.0,620.0,260.0,0.2403846153846154,0.8653846153846154,0.625,0.2403846153846154,0.8653846153846154,0.625
compact_observer_llm,1,zXKx7QTLiHXMeeBKe,2,220,220,0,0.8461538461538461,0.8461538461538461,0.0,260.0,676.0,367.0,620.0,253.0,0.25721153846153844,0.8653846153846154,0.608173076923077,0.25721153846153844,0.8653846153846154,0.608173076923077
compact_observer_llm,1,zXKx7QTLiHXMeeBKe,3,200,220,20,0.7692307692307693,0.8461538461538461,0.07692307692307687,260.0,676.0,124.0,620.0,496.0,-0.3269230769230769,0.8653846153846154,1.1923076923076923,-0.3269230769230769,0.8653846153846154,1.1923076923076923
compact_observer_llm,1,zXKx7QTLiHXMeeBKe,4,220,220,0,0.8461538461538461,0.8461538461538461,0.0,260.0,676.0,459.0,620.0,161.0,0.47836538461538464,0.8653846153846154,0.3870192307692308,0.47836538461538464,0.8653846153846154,0.3870192307692308
compact_observer_llm,1,zXKx7QTLiHXMeeBKe,5,200,220,20,0.7692307692307693,0.8461538461538461,0.07692307692307687,260.0,676.0,292.0,620.0,328.0,0.07692307692307693,0.8653846153846154,0.7884615384615385,0.07692307692307693,0.8653846153846154,0.7884615384615385
compact_observer_llm,1,zXKx7QTLiHXMeeBKe,6,240,220,20,0.9230769230769231,0.8461538461538461,0.07692307692307698,260.0,676.0,410.0,620.0,210.0,0.3605769230769231,0.8653846153846154,0.5048076923076923,0.3605769230769231,0.8653846153846154,0.5048076923076923
compact_observer_llm,1,zXKx7QTLiHXMeeBKe,7,240,220,20,0.9230769230769231,0.8461538461538461,0.07692307692307698,260.0,676.0,372.0,620.0,248.0,0.2692307692307692,0.8653846153846154,0.5961538461538463,0.2692307692307692,0.8653846153846154,0.5961538461538463
compact_observer_llm,1,zXKx7QTLiHXMeeBKe,8,220,220,0,0.8461538461538461,0.8461538461538461,0.0,260.0,676.0,251.0,620.0,369.0,-0.021634615384615384,0.8653846153846154,0.8870192307692308,-0.021634615384615384,0.8653846153846154,0.8870192307692308
compact_observer_llm,1,zXKx7QTLiHXMeeBKe,9,220,220,0,0.8461538461538461,0.8461538461538461,0.0,260.0,676.0,261.0,620.0,359.0,0.002403846153846154,0.8653846153846154,0.8629807692307693,0.002403846153846154,0.8653846153846154,0.8629807692307693
compact_observer_llm,1,zXKx7QTLiHXMeeBKe,10,240,220,20,0.9230769230769231,0.8461538461538461,0.07692307692307698,260.0,676.0,305.0,620.0,315.0,0.10817307692307693,0.8653846153846154,0.7572115384615385,0.10817307692307693,0.8653846153846154,0.7572115384615385
compact_observer_llm,1,zXKx7QTLiHXMeeBKe,11,240,220,20,0.9230769230769231,0.8461538461538461,0.07692307692307698,260.0,676.0,615.0,620.0,5.0,0.8533653846153846,0.8653846153846154,0.012019230769230838,0.8533653846153846,0.8653846153846154,0.012019230769230838
compact_observer_llm,1,zXKx7QTLiHXMeeBKe,12,240,220,20,0.9230769230769231,0.8461538461538461,0.07692307692307698,260.0,676.0,560.0,620.0,60.0,0.7211538461538461,0.8653846153846154,0.14423076923076927,0.7211538461538461,0.8653846153846154,0.14423076923076927
compact_observer_llm,1,zXKx7QTLiHXMeeBKe,13,220,220,0,0.8461538461538461,0.8461538461538461,0.0,260.0,676.0,-208.0,620.0,828.0,-1.125,0.8653846153846154,1.9903846153846154,-1.125,0.8653846153846154,1.9903846153846154
compact_observer_llm,1,rk28XFsjoeBNZ7wCx,1,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,1,rk28XFsjoeBNZ7wCx,2,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,1,rk28XFsjoeBNZ7wCx,3,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,1,rk28XFsjoeBNZ7wCx,4,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,1,rk28XFsjoeBNZ7wCx,5,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,1,rk28XFsjoeBNZ7wCx,6,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,1,rk28XFsjoeBNZ7wCx,7,200,180,20,1.0,0.9,0.09999999999999998,200.0,380.0,380.0,360.0,20.0,1.0,0.8888888888888888,0.11111111111111116,1.0,0.8888888888888888,0.11111111111111116
compact_observer_llm,1,rk28XFsjoeBNZ7wCx,8,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,1,rk28XFsjoeBNZ7wCx,9,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,1,rk28XFsjoeBNZ7wCx,10,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,1,rk28XFsjoeBNZ7wCx,11,200,180,20,1.0,0.9,0.09999999999999998,200.0,380.0,380.0,360.0,20.0,1.0,0.8888888888888888,0.11111111111111116,1.0,0.8888888888888888,0.11111111111111116
compact_observer_llm,1,rk28XFsjoeBNZ7wCx,12,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,1,rk28XFsjoeBNZ7wCx,13,200,180,20,1.0,0.9,0.09999999999999998,200.0,380.0,380.0,360.0,20.0,1.0,0.8888888888888888,0.11111111111111116,1.0,0.8888888888888888,0.11111111111111116
compact_observer_llm,1,rk28XFsjoeBNZ7wCx,14,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,1,CapNW6NsJ4cku7sjt,1,160,180,20,0.8,0.9,0.09999999999999998,200.0,380.0,268.0,300.0,32.0,0.37777777777777777,0.5555555555555556,0.1777777777777778,0.37777777777777777,0.5555555555555556,0.1777777777777778
compact_observer_llm,1,CapNW6NsJ4cku7sjt,2,100,200,100,0.5,1.0,0.5,200.0,380.0,290.0,380.0,90.0,0.5,1.0,0.5,0.5,1.0,0.5
compact_observer_llm,1,CapNW6NsJ4cku7sjt,3,140,200,60,0.7,1.0,0.30000000000000004,200.0,380.0,330.0,380.0,50.0,0.7222222222222222,1.0,0.2777777777777778,0.7222222222222222,1.0,0.2777777777777778
compact_observer_llm,1,CapNW6NsJ4cku7sjt,4,120,200,80,0.6,1.0,0.4,200.0,380.0,286.0,380.0,94.0,0.4777777777777778,1.0,0.5222222222222221,0.4777777777777778,1.0,0.5222222222222221
compact_observer_llm,1,CapNW6NsJ4cku7sjt,5,140,200,60,0.7,1.0,0.30000000000000004,200.0,380.0,318.0,380.0,62.0,0.6555555555555556,1.0,0.34444444444444444,0.6555555555555556,1.0,0.34444444444444444
compact_observer_llm,1,CapNW6NsJ4cku7sjt,6,120,180,60,0.6,0.9,0.30000000000000004,200.0,380.0,310.0,300.0,10.0,0.6111111111111112,0.5555555555555556,0.05555555555555558,0.6111111111111112,0.5555555555555556,0.05555555555555558
compact_observer_llm,1,CapNW6NsJ4cku7sjt,7,160,200,40,0.8,1.0,0.19999999999999996,200.0,380.0,340.0,380.0,40.0,0.7777777777777778,1.0,0.2222222222222222,0.7777777777777778,1.0,0.2222222222222222
compact_observer_llm,1,CapNW6NsJ4cku7sjt,8,120,200,80,0.6,1.0,0.4,200.0,380.0,310.0,380.0,70.0,0.6111111111111112,1.0,0.38888888888888884,0.6111111111111112,1.0,0.38888888888888884
compact_observer_llm,1,CapNW6NsJ4cku7sjt,9,120,200,80,0.6,1.0,0.4,200.0,380.0,262.0,380.0,118.0,0.34444444444444444,1.0,0.6555555555555556,0.34444444444444444,1.0,0.6555555555555556
compact_observer_llm,1,CapNW6NsJ4cku7sjt,10,140,180,40,0.7,0.9,0.20000000000000007,200.0,380.0,318.0,300.0,18.0,0.6555555555555556,0.5555555555555556,0.09999999999999998,0.6555555555555556,0.5555555555555556,0.09999999999999998
compact_observer_llm,1,CapNW6NsJ4cku7sjt,11,140,200,60,0.7,1.0,0.30000000000000004,200.0,380.0,294.0,380.0,86.0,0.5222222222222223,1.0,0.47777777777777775,0.5222222222222223,1.0,0.47777777777777775
compact_observer_llm,1,CapNW6NsJ4cku7sjt,12,140,200,60,0.7,1.0,0.30000000000000004,200.0,380.0,294.0,380.0,86.0,0.5222222222222223,1.0,0.47777777777777775,0.5222222222222223,1.0,0.47777777777777775
compact_observer_llm,1,CapNW6NsJ4cku7sjt,13,140,200,60,0.7,1.0,0.30000000000000004,200.0,380.0,330.0,380.0,50.0,0.7222222222222222,1.0,0.2777777777777778,0.7222222222222222,1.0,0.2777777777777778
compact_observer_llm,1,CapNW6NsJ4cku7sjt,14,120,200,80,0.6,1.0,0.4,200.0,380.0,106.0,380.0,274.0,-0.5222222222222223,1.0,1.5222222222222221,-0.5222222222222223,1.0,1.5222222222222221
compact_observer_llm,1,r7Bk7fEwX3HSRrXMZ,1,260,320,60,0.6842105263157895,0.8421052631578947,0.1578947368421052,380.0,4408.0,3103.0,3765.0,662.0,0.676017874875869,0.8403674280039722,0.1643495531281033,0.676017874875869,0.8403674280039722,0.1643495531281033
compact_observer_llm,1,r7Bk7fEwX3HSRrXMZ,2,220,320,100,0.5789473684210527,0.8421052631578947,0.26315789473684204,380.0,4408.0,2687.0,3765.0,1078.0,0.5727408142999006,0.8403674280039722,0.2676266137040716,0.5727408142999006,0.8403674280039722,0.2676266137040716
compact_observer_llm,1,r7Bk7fEwX3HSRrXMZ,3,240,320,80,0.631578947368421,0.8421052631578947,0.21052631578947367,380.0,4408.0,2895.0,3765.0,870.0,0.6243793445878848,0.8403674280039722,0.21598808341608744,0.6243793445878848,0.8403674280039722,0.21598808341608744
compact_observer_llm,1,r7Bk7fEwX3HSRrXMZ,4,240,320,80,0.631578947368421,0.8421052631578947,0.21052631578947367,380.0,4408.0,2895.0,3765.0,870.0,0.6243793445878848,0.8403674280039722,0.21598808341608744,0.6243793445878848,0.8403674280039722,0.21598808341608744
compact_observer_llm,1,r7Bk7fEwX3HSRrXMZ,5,240,320,80,0.631578947368421,0.8421052631578947,0.21052631578947367,380.0,4408.0,2895.0,3765.0,870.0,0.6243793445878848,0.8403674280039722,0.21598808341608744,0.6243793445878848,0.8403674280039722,0.21598808341608744
compact_observer_llm,1,r7Bk7fEwX3HSRrXMZ,6,240,320,80,0.631578947368421,0.8421052631578947,0.21052631578947367,380.0,4408.0,2895.0,3765.0,870.0,0.6243793445878848,0.8403674280039722,0.21598808341608744,0.6243793445878848,0.8403674280039722,0.21598808341608744
compact_observer_llm,1,r7Bk7fEwX3HSRrXMZ,7,240,320,80,0.631578947368421,0.8421052631578947,0.21052631578947367,380.0,4408.0,2895.0,3765.0,870.0,0.6243793445878848,0.8403674280039722,0.21598808341608744,0.6243793445878848,0.8403674280039722,0.21598808341608744
compact_observer_llm,1,r7Bk7fEwX3HSRrXMZ,8,180,320,140,0.47368421052631576,0.8421052631578947,0.3684210526315789,380.0,4408.0,2271.0,3765.0,1494.0,0.46946375372393245,0.8403674280039722,0.3709036742800398,0.46946375372393245,0.8403674280039722,0.3709036742800398
compact_observer_llm,1,r7Bk7fEwX3HSRrXMZ,9,200,320,120,0.5263157894736842,0.8421052631578947,0.3157894736842105,380.0,4408.0,2479.0,3765.0,1286.0,0.5211022840119166,0.8403674280039722,0.31926514399205563,0.5211022840119166,0.8403674280039722,0.31926514399205563
compact_observer_llm,1,7FQezekfKk3zctLN8,1,280,300,20,0.7368421052631579,0.7894736842105263,0.052631578947368474,380.0,4408.0,3136.0,3517.0,381.0,0.6842105263157895,0.778798411122145,0.0945878848063555,0.6842105263157895,0.778798411122145,0.0945878848063555
compact_observer_llm,1,7FQezekfKk3zctLN8,2,240,260,20,0.631578947368421,0.6842105263157895,0.052631578947368474,380.0,4408.0,2680.0,3106.0,426.0,0.5710029791459782,0.6767626613704072,0.105759682224429,0.5710029791459782,0.6767626613704072,0.105759682224429
compact_observer_llm,1,7FQezekfKk3zctLN8,3,260,240,20,0.6842105263157895,0.631578947368421,0.052631578947368474,380.0,4408.0,2833.0,2854.0,21.0,0.608987090367428,0.6142005958291956,0.005213505461767576,0.608987090367428,0.6142005958291956,0.005213505461767576
compact_observer_llm,1,7FQezekfKk3zctLN8,4,300,160,140,0.7894736842105263,0.42105263157894735,0.368421052631579,380.0,4408.0,3423.0,2067.0,1356.0,0.7554617676266137,0.4188182720953327,0.336643495531281,0.7554617676266137,0.4188182720953327,0.336643495531281
compact_observer_llm,1,7FQezekfKk3zctLN8,5,300,40,260,0.7894736842105263,0.10526315789473684,0.6842105263157895,380.0,4408.0,3293.0,756.0,2537.0,0.7231876861966237,0.09334657398212512,0.6298411122144986,0.7231876861966237,0.09334657398212512,0.6298411122144986
compact_observer_llm,1,7FQezekfKk3zctLN8,6,320,0,320,0.8421052631578947,0.0,0.8421052631578947,380.0,4408.0,3351.0,380.0,2971.0,0.7375868917576961,0.0,0.7375868917576961,0.7375868917576961,0.0,0.7375868917576961
compact_observer_llm,1,7FQezekfKk3zctLN8,7,280,0,280,0.7368421052631579,0.0,0.7368421052631579,380.0,4408.0,2856.0,380.0,2476.0,0.6146971201588878,0.0,0.6146971201588878,0.6146971201588878,0.0,0.6146971201588878
