Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
,237,8b7miP5fi75KkAPYY,23,"jvmvuJrSGvnc4FNAa,j4XdkJ4XsydEDBjMr,CM2LMjiC9ZdrNXyAh",zKf8JGD6NqbmcmQAK,2024-07-08T18:31:19Z,1720464237678.0,50.0,90.0,23.0,1720464265220.0
,238,robR9djuPwsbmfyT7,24,"H8ooAb3fvRPMpHHB9,Qs2atDij3P5nkpJMr,5B99Pn54G95ohP87C",zKf8JGD6NqbmcmQAK,2024-07-08T18:31:19Z,1720464265576.0,60.0,108.0,27.0,1720464290304.0
,239,c8bWQLYkMiaemuKxo,25,"EJCuJj5wFXsGoxPR2,sdR8E5z8hDdGMAwME,Eqpze7qNQdM48SjKP",zKf8JGD6NqbmcmQAK,2024-07-08T18:31:19Z,1720464290747.0,50.0,90.0,23.0,1720464316029.0
,240,GhrzquosWpvbN3d6M,26,"g5uHwZ9Krjz8B7NR6,sJ72MnZYoot6p39qP,HtM6WMQNsh7xxHAgJ",zKf8JGD6NqbmcmQAK,2024-07-08T18:31:19Z,1720464316488.0,50.0,90.0,23.0,1720464334369.0
,241,pPzSiaXJcKFfnBWsT,27,"wiBGQbwqSxo7KeJCe,Fkk8TZCQ5oC8PPaWC,rMjFuPgHTtj2XKXes",zKf8JGD6NqbmcmQAK,2024-07-08T18:31:19Z,1720464335013.0,50.0,90.0,23.0,1720464354779.0
,242,hFeiFH6KFTNjpeCvm,28,"8SutNQjb9r3WBJ9Nx,yHMXgS6TGqFtLf4oZ,oNsHTMHiLYdSS8Y6C",zKf8JGD6NqbmcmQAK,2024-07-08T18:31:19Z,1720464355248.0,70.0,126.0,32.0,1720464379629.0
,282,M4is6Hy3doFpTpqvH,0,"9RFGNKomtvkLKbB4w,YnFi6WhF5wvXJpE9M,yYBB4EhkPZJ53Wy7J,NvytXHJEdmSBsfHNg",WugGwkWo2nM3RgnwF,2024-07-08T18:31:55Z,1720463519377.0,40.0,72.0,18.0,1720463610420.0
,283,YmzEtcJ5ndEJpnMG8,1,"XhgnfFP8Ne4TAb3dm,WQF28b6Lo6npsPf9B,zZkWdQHqZdDz2WRyk",WugGwkWo2nM3RgnwF,2024-07-08T18:31:55Z,1720463610900.0,51.0,92.0,23.0,1720463669708.0
,284,e58quQwAcTrjAFtC4,2,"nmNuvu3A7z2Gmpux2,RTZ5wHMkiAW2naxv4,aYwb7mJcrJZGYcu4o",WugGwkWo2nM3RgnwF,2024-07-08T18:31:55Z,1720463670103.0,53.0,95.0,24.0,1720463735676.0
,285,Zksjx3xwo5T7aTHrQ,3,"ZxGA2PWQ5y6zDedja,Lrc7HhBuWL8n6TepR,xQTTQLnMCWbETLZSr",WugGwkWo2nM3RgnwF,2024-07-08T18:31:55Z,1720463736515.0,34.0,61.0,15.0,1720463790651.0
,286,HTJp5AxYNkMLkZoXF,4,"ZBxnpRSbLEq9oR2xC,fhbKd4EeAQ9gRwhHQ,wbXXz9s4BP3XPxnXY",WugGwkWo2nM3RgnwF,2024-07-08T18:31:55Z,1720463791063.0,45.0,81.0,20.0,1720463843118.0
,287,e7TNMXHcWk8T2Pjrt,5,"PpkqpMPr2Y2QDsLS9,S2aKf29i3iWZjYwqt,FTfayeHt2re4j3bdH",WugGwkWo2nM3RgnwF,2024-07-08T18:31:55Z,1720463843572.0,56.0,101.0,25.0,1720463900842.0
,288,HxAnZWQFqgRHzuKAf,6,"PJA4A4jpxozp8rwHm,eYEoKnkDKcDAQoqbe,ebdF9WCfyucnybFJk",WugGwkWo2nM3RgnwF,2024-07-08T18:31:55Z,1720463901476.0,30.0,54.0,14.0,1720463946056.0
,289,xtDvtwhKWX5kw3w6D,7,"zd8ERzwYoRJEhmab6,WevXwTXiDnZnN9WDY,mhzprgvE5zyfLaviw",WugGwkWo2nM3RgnwF,2024-07-08T18:31:55Z,1720463946904.0,41.0,74.0,19.0,1720463973687.0
,290,hi4NmkuseJeyPaD79,8,"7839cgqg528EMyLF5,sLccqshGdkd5TEwJt,BnM9JijTHfLjLzbdf",WugGwkWo2nM3RgnwF,2024-07-08T18:31:55Z,1720463974266.0,38.0,68.0,17.0,1720464002995.0
,291,u4oLHjW6ZertdLnyk,9,"rfZdgdRkrqQpySEBt,QPEta66xqipkmYYP4,DsnTy8BWrrQGNDPXb",WugGwkWo2nM3RgnwF,2024-07-08T18:31:55Z,1720464003554.0,32.0,58.0,15.0,1720464041238.0
,292,Wm2wfp3bFe2eB2SJH,10,"QezFm84fxyszggGyy,YMg8Yxht5Jbb6j6iX,twWaCewMo4G4m2Ryr",WugGwkWo2nM3RgnwF,2024-07-08T18:31:55Z,1720464041747.0,41.0,74.0,19.0,1720464069429.0
,293,SXwa2gW7GtfXGxptx,11,"3G4hNBzcYC3w3fEoo,xMXPZFnx3ReBYds6k,eEARNJ7akjKc9PwLC",WugGwkWo2nM3RgnwF,2024-07-08T18:31:55Z,1720464069809.0,54.0,97.0,24.0,1720464097187.0
,294,jApfBdWMfnzjMqB5m,12,"hAvm4yde3Skq6kcTn,pmMjJ7gyGXGzdzQ56,QFMpiKf6v3aCMNTs9",WugGwkWo2nM3RgnwF,2024-07-08T18:31:55Z,1720464097683.0,47.0,85.0,21.0,1720464121549.0
,295,LjEedpFgbYtFh7pHJ,13,"TvK5QJiuayD9ZEtDj,HhGCq5bH6SvSRtBbL,WN5PGtboiLXCJHDZw",WugGwkWo2nM3RgnwF,2024-07-08T18:31:55Z,1720464121958.0,38.0,68.0,17.0,1720464145859.0
,296,ntuAzeKTSKDRm82td,14,"qPjRpm3g4SsGswBDR,bh8M73hvfhMT3juSY,KN2mQ3MWwet5smxTr",WugGwkWo2nM3RgnwF,2024-07-08T18:31:55Z,1720464146279.0,31.0,56.0,14.0,1720464180917.0
,297,P26eGLAcrMaq26MoC,15,"NtFmFg3Gb9CteqNxc,pwkvcFD7vg6wHqPmD,5fNpzNJmaqfhNx7uu",WugGwkWo2nM3RgnwF,2024-07-08T18:31:55Z,1720464181294.0,75.0,135.0,34.0,1720464203994.0
,298,vb98YwNvDQepTke4G,16,"uJeNeMeRgZRmkCYEL,8KQoqreHmuLj9Gvuc,efoHzs9mayzSDb3iP",WugGwkWo2nM3RgnwF,2024-07-08T18:31:55Z,1720464204371.0,52.0,94.0,24.0,1720464235572.0
,299,cTy67pbt3RPJhQ8GE,17,"gzddXrRiFARKak8Ch,TFS7NyeZaesZ3dhB7,QqExQ4KTziTzXpJ99",WugGwkWo2nM3RgnwF,2024-07-08T18:31:55Z,1720464235931.0,65.0,117.0,29.0,1720464264326.0
,300,ruWj78rbnvgNsjTg4,18,"vEtsepKq7HrkSJeq2,35Qpngo5xzRMfLbQK,jq4bXpwWPzSKzeq7M",WugGwkWo2nM3RgnwF,2024-07-08T18:31:55Z,1720464264665.0,44.0,79.0,20.0,1720464285156.0
,301,5Ngi7fZ66fRSjukY6,19,"BfuFTLfcXS83en3nM,tAxcMNkcmZYz2Ld9R,DTscGoRgGXWzmPziQ",WugGwkWo2nM3RgnwF,2024-07-08T18:31:55Z,1720464285876.0,44.0,79.0,20.0,1720464309715.0
,302,uaxDdNJp86pKNAyvg,20,"o2X3ns8nHFtBmTGac,gi53fjRmJGvNXDyW8,LiDt9k7iThjErWbRk",WugGwkWo2nM3RgnwF,2024-07-08T18:31:55Z,1720464310092.0,43.0,77.0,19.0,1720464334291.0
,303,wG7XJhKskPnECr5An,21,"zWcwrYyTwf6yM9KYN,mjEKdKYfZBL9RCuNx,Gv4GTkWXwRajqkgd8",WugGwkWo2nM3RgnwF,2024-07-08T18:31:55Z,1720464334793.0,41.0,74.0,19.0,1720464362273.0
,304,n8ENxoG6QQiCDgBk9,22,"BbSgNZvctL446ukGy,AB9zCpvnJep9xe7RA,sjMD57XdAE2qXB96b",WugGwkWo2nM3RgnwF,2024-07-08T18:31:55Z,1720464362689.0,50.0,90.0,23.0,1720464385186.0
,305,Hx3TZ2ANjXv3BDkeK,23,"tsr2Ey2f3xsKZMS7v,9Wk2Z8E3j4iFf3Yzn,DWPyKAMtJoJt8A7Dw",WugGwkWo2nM3RgnwF,2024-07-08T18:31:55Z,1720464385619.0,58.0,104.0,26.0,1720464410537.0
,306,8HuNt2Y9TvJeaQTWr,24,"XxS8kksftR9uxdmS5,jARGtN7aEWJ8A3mPF,6wYz25GrxomDA5Ljm",WugGwkWo2nM3RgnwF,2024-07-08T18:31:55Z,1720464410937.0,39.0,70.0,18.0,1720464441178.0
,307,qTADbcfpqxsZT3w2s,25,"vdzC5kNvKSmdjJ3W2,ujA4epRfR2LXRk87L,3yLRjSDwjZRrA8Dvi",WugGwkWo2nM3RgnwF,2024-07-08T18:31:55Z,1720464441549.0,46.0,83.0,21.0,1720464464129.0
,308,7pyr54QXsL2pawFg5,26,"uofuMotQ4t53Ja3KN,GTngF2hghFAcoYHMG,qnsTeKbavqQD7Agr9",WugGwkWo2nM3RgnwF,2024-07-08T18:31:55Z,1720464464551.0,41.0,74.0,19.0,1720464483842.0
,309,wcoGGdH8TWeA6JmeE,27,"Yc4KMqana7GsumwJN,j7RakbvpeY5c3pAak,TnYheaxCY42ZaKeas",WugGwkWo2nM3RgnwF,2024-07-08T18:31:55Z,1720464484236.0,54.0,97.0,24.0,1720464507920.0
,310,cjdJtxfDbEG4LjeqN,28,"9gm3yZoSQojnkawzG,NzEgGkpQJXE5vrc3X,BjqbuNM4iAw8mrBur",WugGwkWo2nM3RgnwF,2024-07-08T18:31:55Z,1720464508283.0,50.0,90.0,23.0,1720464529815.0
,334,8cFuWtqSYbBeXywcx,0,"dzDNh67vyhEwKayCz,DMf3m5kcbNriqpouv,JTWtKzC5vpJbbDRF9,szmDHZLv85Ak9PMn9",KRut4hewrYHiMpHuc,2024-07-08T18:37:18Z,1720463840699.0,59.0,124.0,31.0,1720463941449.0
,335,2QnJqeiSXXC5mjjdb,1,"F7Lzd6Sv9vBxdhk3K,aBnWNse7rC8oCujiH,f3N48fvPMhrSgwfXm",KRut4hewrYHiMpHuc,2024-07-08T18:37:18Z,1720463941968.0,59.0,124.0,31.0,1720463981941.0
,336,sEQ5CFmbXgq2sXWkJ,2,"vnYyuzzR3ugu7zaua,B3ZGAKvvY5z29zjC2,A4oTBkjtBFTqGFz27",KRut4hewrYHiMpHuc,2024-07-08T18:37:18Z,1720463982551.0,63.0,132.0,33.0,1720464025923.0
,337,6EmswCfQHfxjPepGG,3,"CgnYrK4uE4cxM5nKQ,jgjrb26TCHrDKkCrJ,7wn3GPi6YYfmXd77h",KRut4hewrYHiMpHuc,2024-07-08T18:37:18Z,1720464026498.0,47.0,99.0,25.0,1720464060064.0
,338,HrHoEwcBcRgpCW5zS,4,"x3ML8FALobm8YNCjH,i8ChfwX3p8AmZH2qw,GRCyzzgeiRDB5zsug",KRut4hewrYHiMpHuc,2024-07-08T18:37:18Z,1720464060599.0,51.0,107.0,27.0,1720464083054.0
,339,76CaeLsGQ5ZFnosin,5,"wxSgBuQ2auz75QJ7b,mbEppuukrDTFzL4h2,T9DYrJm8CLi9aQMwP",KRut4hewrYHiMpHuc,2024-07-08T18:37:18Z,1720464083675.0,31.0,65.0,16.0,1720464108682.0
,340,tzH22JDRcge4WNiat,6,"aP6BtJ7wTXs9Ru6hW,pT6jEBrjwSCtqyrHb,JYJaSamEePMPPztR3",KRut4hewrYHiMpHuc,2024-07-08T18:37:18Z,1720464109220.0,23.0,48.0,12.0,1720464128942.0
,341,cfzDHTKkQZyKrys8A,7,"qNXgqttqGM25tCRzw,vsnvCuodXxQZDrNQj,FjmPqjPsLwdDkHwY6",KRut4hewrYHiMpHuc,2024-07-08T18:37:18Z,1720464129377.0,22.0,46.0,12.0,1720464148715.0
,342,76vXqG8MsRYJP663e,8,"T5qRwgQAMkJeZuyNL,tLFHq9G8QZreZ8rPD,2uAz8w4PFe6424ku8",KRut4hewrYHiMpHuc,2024-07-08T18:37:18Z,1720464149311.0,39.0,82.0,21.0,1720464167422.0
,343,LQA2eKXiRmun8x455,9,"NTwxo8Jm9AM7Kse2p,iHAaGeRjiFsvafzCj,tjGrXeKh7Y8wao8Dx",KRut4hewrYHiMpHuc,2024-07-08T18:37:18Z,1720464167870.0,32.0,67.0,17.0,1720464188257.0
,366,59QjdiF3beWKFFYQo,0,"FwJHEw7tfSLDAWpxu,hNeNeF8MuMjJuptrp,ZYYbHBNBmrnqytLfy,KyqucoSxeeLtSaYot",8XtcNG6WNCrzvWCq6,2024-07-08T19:18:58Z,1720466340650.0,50.0,105.0,26.0,1720466439408.0
,367,qY9h5Xh3SHvDcgJSH,1,"4fvYsXCYJqXHTmYoA,dX4ckMdgaiQGd4x7p,Dgijt7TSCSq6mEyPP",8XtcNG6WNCrzvWCq6,2024-07-08T19:18:58Z,1720466439820.0,53.0,111.0,28.0,1720466506769.0
,368,CJTAotedDBAHugcXX,2,"cYmEq26u6nvcCwivd,eSgR9q675auSrNWMZ,qykSSGX5HqHkNNjBM",8XtcNG6WNCrzvWCq6,2024-07-08T19:18:58Z,1720466507198.0,48.0,101.0,25.0,1720466577206.0
,369,o5r9jY5m8c4apRxJj,3,"tinX8ktptimpKCei3,7JJgbgQWu29KWMxAr,JwgELxQaGYKzDSBqZ",8XtcNG6WNCrzvWCq6,2024-07-08T19:18:58Z,1720466577612.0,56.0,118.0,30.0,1720466636835.0
,370,kjfRhDbx6odo76xrC,4,"P9FoegL8n9WMYkiMy,AEzaGx8eTf8qtTXwd,8ShckhpaRNLxZBFHn",8XtcNG6WNCrzvWCq6,2024-07-08T19:18:58Z,1720466637446.0,53.0,111.0,28.0,1720466697303.0
,371,B24rAJZD2fnifeTqX,5,"NvkZkQbnHaPiNAfpz,FtNe8fSacM4jfXDCo,MNjb86Qf7w6jKhMZy",8XtcNG6WNCrzvWCq6,2024-07-08T19:18:58Z,1720466697779.0,56.0,118.0,30.0,1720466746531.0
,372,wmAs9nZ3sZGxAaDLB,6,"QxMao7mucTMoqrgCt,3n86FEMDsW3wc6nFb,3CLYQ9rB4wHuSCYxH",8XtcNG6WNCrzvWCq6,2024-07-08T19:18:58Z,1720466747222.0,60.0,126.0,32.0,1720466784121.0
,373,F3msvNtMQmEZZd8ft,7,"M5XcqdetJ2ke9xTLk,bS4No564aBAZFLmfx,HwunvZqfnbZ5qHgc3",8XtcNG6WNCrzvWCq6,2024-07-08T19:18:58Z,1720466785595.0,65.0,137.0,34.0,1720466833187.0
,374,Yh8Kymz6oz9mTJikb,8,"cdEY2SKL8bgRT8Gyw,X28B42gFxcDRFczN3,zpDvmap9QqEH3dJyD",8XtcNG6WNCrzvWCq6,2024-07-08T19:18:58Z,1720466834042.0,70.0,147.0,37.0,1720466877172.0
,375,6Xybjz6eHube8BLLc,9,"B7pYJ5GbcauMRdoGb,zc883mdNsaZDjQLqG,Td5meyyTNTCQNt4oP",8XtcNG6WNCrzvWCq6,2024-07-08T19:18:58Z,1720466877725.0,73.0,153.0,38.0,1720466909338.0
,411,azMDbhes5rjeTPbv6,0,"9DCWMZFEFXGKAzwJv,vuJYZJdRZBQ9AZ7ga,ettNfGT9dsycaGCg2,kQX4crMY5G874JJ8m",D3PWPDrNAPhLocZzf,2024-07-08T19:21:40Z,1720466502849.0,65.0,137.0,34.0,1720466575172.0
,412,2BtuXTA22C7iKu7io,1,"isd7qAyeuLwtJJhJb,kBjzEXFb8xPJoSkXk,yReuZR8s4p7CTxwbt",D3PWPDrNAPhLocZzf,2024-07-08T19:21:40Z,1720466575666.0,42.0,88.0,22.0,1720466617079.0
,413,SxFyFd7itrucqmaQH,2,"8bnH3PDJ45NFAZHR8,4SoRJZ4Y3RFtjYbrP,PypeBp3SFrDW6gQn2",D3PWPDrNAPhLocZzf,2024-07-08T19:21:40Z,1720466617606.0,10.0,21.0,5.0,1720466667207.0
,414,wwNkFoDWyHHRC4DD8,3,"7xXW949NbbEqtSESq,M7heHj2LN9N33SiJf,LGFGj2AkcHPvMng23",D3PWPDrNAPhLocZzf,2024-07-08T19:21:40Z,1720466667877.0,40.0,84.0,21.0,1720466702318.0
,415,bNgSwfh26LFdTaBSP,4,"wrs6SHfaB4ZmNNKZF,DQtCLeE3CFzJucrgB,Cishtx2PDNbF8BhFz",D3PWPDrNAPhLocZzf,2024-07-08T19:21:40Z,1720466702734.0,50.0,105.0,26.0,1720466734035.0
,416,tBMypjYNAe5KqSxj7,5,"FkgQg9jcxwfMgTmta,yTgNnF3Cy383cAQJC,F2aSeYmbEmZbSdhGK",D3PWPDrNAPhLocZzf,2024-07-08T19:21:40Z,1720466734744.0,47.0,99.0,25.0,1720466779400.0
,417,PGjhu2wx8FhiEGTL6,6,"kahgYe7BCQxnx4tCA,XbXMPRJLmcwMAnzJN,NGmWGTKwjaSTPAhio",D3PWPDrNAPhLocZzf,2024-07-08T19:21:40Z,1720466781359.0,45.0,95.0,24.0,1720466817442.0
,418,moejCkgzwtnGLcWMZ,7,"5hb67uT527HJzZjiB,ivcLHL8LYYYNBsoLA,ppLnrJLGJLjy6YcK3",D3PWPDrNAPhLocZzf,2024-07-08T19:21:40Z,1720466817986.0,5.0,11.0,3.0,1720466856245.0
,419,ZnBg25ZF8TD9szG63,8,"DEJ66TtSuJxX34ef4,i2P5suHnLnME8LJT5,M9SagDb4YM4siyR94",D3PWPDrNAPhLocZzf,2024-07-08T19:21:40Z,1720466856726.0,15.0,32.0,8.0,1720466882930.0
,420,Rtk6oBfmHjYkCYMyb,9,"bMgZxssKSS8zgKtAF,swDtm8eJhhp7WfY57,BWPnp7TQ3Zopedd8y",D3PWPDrNAPhLocZzf,2024-07-08T19:21:40Z,1720466883545.0,0.0,0.0,0.0,1720466907980.0
,511,A8hTHRq8DgJEiEFQd,0,"DggNnSemWd8Hh28KT,XM96spyaKdRomYKXM,uWmcXTLg9LAL9akvS,5nukanN6u9gibewjm",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720466772189.0,59.0,106.0,27.0,1720466906065.0
,512,d5BynbaxCtzTuuYQy,1,"vY2tF8md8x29BvHc6,wrGZ5JNkiSXo626DL,sw5wsE8doRQBH2TG2",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720466907477.0,56.0,101.0,25.0,1720466993638.0
,513,4W2FGZzSZpyZDpnPE,2,"xtvhs4PQvceMHhoTY,xETafJMevtavGLSxz,uACCoxPCswweBvisD",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720466994156.0,50.0,90.0,23.0,1720467059941.0
,514,EEEreJbzfw78dKG2k,3,"XNgjh7RKWjiFoPE6a,DaKrtppvzYWnd3BBF,EDq9uFdAzEeEzxCBY",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467060423.0,40.0,72.0,18.0,1720467123999.0
,515,3JmPJPowJaKQLZeXk,4,"vyWttehv6QgfPJ6x6,CbWcR8r2T4mqQ8SP5,BbF8JHj5DEPpRtmWf",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467124647.0,41.0,74.0,19.0,1720467182274.0
,516,PHuayfmW4NZNrGi8e,5,"cEJrQ2568iwtCA9Cn,qLnXZfWHppum6ngg6,jxnNnpm8SM22LZqdC",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467182758.0,50.0,90.0,23.0,1720467239875.0
,517,4DEsLR9esn4vvrXkF,6,"jnvKcwRopiJLSAcJF,Grf6hoAZvepAYYRva,2ts8zEWi8ZbD4iEuA",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467240266.0,40.0,72.0,18.0,1720467278975.0
,518,ojXwXatopKdFn7g9T,7,"b4EAMeQKSqYn6EZWj,KcPwnrfe5nNW9FJgi,FykX7BArAS2JZ2L4v",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467279397.0,45.0,81.0,20.0,1720467326031.0
,519,TpWxd3smtpGBEJntB,8,"E8sZoF9Z7zKYoyNC6,kEGCTvSsZ5qKeSsF4,YMWM7hj9rpgRkkZHi",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467326460.0,42.0,76.0,19.0,1720467367809.0
,520,aYroyvLewwC6FzBc8,9,"eu8aTqwPdnu6fSwB9,eWTxaLuEvZrLoumok,AuXLZ7RX8zemix3sS",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467368192.0,48.0,86.0,22.0,1720467420137.0
,521,Af2JntMnNPR3XHPw5,10,"YQxc4qiJpvHjk8zwy,wPEMJMNepDoYdDCMR,jf6ZPSCYzMEcTX8tv",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467420682.0,44.0,79.0,20.0,1720467469272.0
,522,PLdJxHucRayGZsicq,11,"nh3FaFHbuFRosAT3B,iveyDFS5qCxhLiL6k,mzWqzEDd36gHbBXnf",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467469651.0,53.0,95.0,24.0,1720467503159.0
,523,kwr8iKpS72PggG83e,12,"rQGjQGXrHK3ZLPwRt,ohNrtJNENeQ9X6gdP,6C7yt9qiKJHfuYJCx",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467503678.0,50.0,90.0,23.0,1720467542344.0
,524,wiuTsNHPGQHGkKCvC,13,"FWtdt9EceSnoFytQk,AGAfXkj29CeqiZtSC,B5zv4gYWjvMRduHwD",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467542743.0,46.0,83.0,21.0,1720467573934.0
,525,gcRschjwML4yAt4yd,14,"HcCkjv9k6PdtorjCo,qsGG5DMjjAkbxbeBN,7WwEF2jDNwqszhsmp",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467574357.0,40.0,72.0,18.0,1720467602564.0
,526,YmMFKT3YHcnyjjBgq,15,"6Qbc92GzHfuLPvQSK,zHX898iSPN4jZXtjd,KEEkpYk59kHjEnLkH",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467602943.0,42.0,76.0,19.0,1720467640871.0
,527,DujcQvE3gqHp27Fyc,16,"dqvxjDo9wt5paXygJ,vs4HEpzT2L9s2eAXy,zq6xSBzEi7hzXAbQ2",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467641240.0,40.0,72.0,18.0,1720467671130.0
,528,NWDoo3nNpkqc2KYF4,17,"bs3MfZJ3bGtMRNsyQ,49fgjhzqgJbkPp3kB,ZMoqB35sgPT4CYPGQ",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467671569.0,40.0,72.0,18.0,1720467696072.0
,529,TSqiqGzTHjFZNFxEw,18,"GXdb9ztwS4QaB2LAc,Ch5r3EA7ypiKmiSRr,P9bsYoP8k99EExPWY",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467696417.0,50.0,90.0,23.0,1720467724931.0
,530,zwCkyGcaDGrEq7KLp,19,"nT99cR7GXPToXXLjN,Ev2LZkGSYugWTxkGk,ikrQiDaha3aMPQdDY",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467725300.0,45.0,81.0,20.0,1720467755583.0
,531,8vZQyNovwMddR9HHj,20,"9jFu2Wk7LcrjSbJNX,Enq2cQ5FtBQRrM6Zk,iRStSNNJhEpcxutoA",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467755923.0,40.0,72.0,18.0,1720467784953.0
,532,ejXHyudH3osJ4LD6D,21,"GTnC3PYdAdhtGr98T,bvdipAMYAnxP3EGrd,C6uEDiAT2rzSGmBYS",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467785440.0,40.0,72.0,18.0,1720467816377.0
,533,nKtNKYRmEgBcKd6Bo,22,"oqsHvJQCynE27MnTH,XiXm4Yoa2MGZ4ua9C,6DQTEetaqXCcCz5LE",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467816723.0,40.0,72.0,18.0,1720467840096.0
,534,6ZhBZN4BWSNKiWpAn,23,"wT2GfF3a8tD5xJYko,zpf4h8QWhZcPGGQeL,PyckhjLJCs8oJZHKD",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467840463.0,40.0,72.0,18.0,1720467867493.0
,535,tJzH4dwJB4Fgwqub5,24,"ywW2MtMtw8KheMHu5,ifXnppdanYBfZckQc,CuWgarjDAhzBump4d",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467867856.0,44.0,79.0,20.0,1720467904391.0
,536,Tj8Rj8DrmkeTcnTg8,25,"n2QkfX3mHmFcxJoEq,2WNfk8oSBPqtq9dXT,zv8LEPAJNCBi9zZTu",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467904751.0,50.0,90.0,23.0,1720467930790.0
,537,K6ZDucbSCmgzySL5d,26,"GtXfArQgg6ANY5kJp,JiG4pux5ZLnXD9Jpa,qJnHLwGeCpKZ7Gpqh",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467931136.0,30.0,54.0,14.0,1720467955388.0
,538,BHmPNj6PjPSsucEje,27,"uWT4NtEqtukwQY4rw,hiu8yLG6iP5HKGeCy,o9udhXyiMQeCD7X7e",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467955735.0,25.0,45.0,11.0,1720467983659.0
,539,boFycEr8KA72w66Ws,28,"ENPh2wvqsCD759Hx6,k3kLXF3NWxT7GJPXM,k5aMom7HNSmeWcTbv",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467984008.0,25.0,45.0,11.0,1720468011345.0
,585,YMgdSxmH42yu2Jofq,0,"6tJFNPHiPyxKZz9Jo,jZY2RFHKqzGRKRGHp,WChxX77LzTak2cgPQ,bAf8vWQ9XALEsLL68",2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469266518.0,49.0,103.0,26.0,1720469335177.0
,586,eyo74r2Fhwxmbs63i,1,"szJdCRcJyR6hkaRes,cQ7ktkEWrDNAZKFFX,xSqZG8EpeHBFadNzk",2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469335562.0,50.0,105.0,26.0,1720469386534.0
,587,wcGRHu3TfNK4LMhWK,2,"kR7QdBL2irTEfu7hF,GTqiFJwFsvcFofKLy,TsCoYTzLq43RqvYar",2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469386954.0,37.0,78.0,20.0,1720469433406.0
,588,ZxR2iYeMwsoHNvy5R,3,"BkxWCGz2jbBFF3ApQ,NT5ktSXJBT9ugm4Z2,bBnHs69z3XgFWHHH6",2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469434134.0,40.0,84.0,21.0,1720469494428.0
,589,YAppPunJmuoGYb3Mk,4,"AZRMhbPoDhFH3Etmo,7FKonTaqRqhvmKQev,9MDuku2u8k6QonpWy",2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469495138.0,25.0,53.0,13.0,1720469555484.0
,590,9rvHtvmuCYbR7FWeJ,5,"J6LMmrTzYWpwHDCJL,T9HF23CRnGezy3E2k,Px685sxQBq4WrYRwK",2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469555893.0,21.0,44.0,11.0,1720469605623.0
,591,mpyg4eTLQp5K7xfpJ,6,"zzPnL4CLTCbRNpe9A,Q49wuoQdSztGxY6h5,p6D9RaGpb6S9bdccY",2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469606256.0,21.0,44.0,11.0,1720469653822.0
,592,sXYWLKGKzMaDb62Zb,7,"e8g9ipxfsDmCdiRRu,BSP6eziGJDkMKEaWZ,k47xYzmoWeccv9w2m",2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469654413.0,30.0,63.0,16.0,1720469705671.0
