simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_000325,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.65390625, ""B"": 0.34609375}","{""A"": 0.9, ""B"": 0.1}",A,A,1,0.6449949232185956,0.3250829733914482,0.4,0.24609375,0.0456983796552532,0.384765625,38.4765625
simbenchpop_000326,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6554687499999999, ""B"": 0.34453125}","{""A"": 0.7, ""B"": 0.3}",A,A,1,0.6439953781651901,0.6108643020548935,0.19999999999999998,0.04453125000000002,0.0011356016576769615,0.7773437499999999,77.73437499999999
simbenchpop_000327,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6398437499999999, ""B"": 0.36015625}","{""A"": 0.48235294117647065, ""B"": 0.5176470588235293}",A,B,0,0.6535080424627888,0.6925242138164327,0.01764705882352935,0.1574908088235293,0.01264634441608059,-7.924479166666693,-792.4479166666692
simbenchpop_000328,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.640625, ""B"": 0.359375}","{""A"": 0.35, ""B"": 0.65}",A,B,0,0.6530577442776866,0.6474466390346325,0.15000000000000002,0.290625,0.042851042947533086,-0.9374999999999998,-93.74999999999997
simbenchpop_000329,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.62890625, ""B"": 0.37109375}","{""A"": 0.13333333333333328, ""B"": 0.8666666666666667}",A,B,0,0.6595352278211644,0.3926744672275521,0.3666666666666667,0.4955729166666667,0.1385048109228887,-0.3515625,-35.15625
simbenchpop_000330,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6281249999999999, ""B"": 0.371875}","{""A"": 0.2625, ""B"": 0.7375}",A,B,0,0.6599460514183153,0.5756556298910149,0.23750000000000002,0.365625,0.06935291126102429,-0.5394736842105261,-53.94736842105261
simbenchpop_000331,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6421875, ""B"": 0.3578125}","{""A"": 0.3125, ""B"": 0.6875}",A,B,0,0.6521491920226654,0.6210863745552451,0.1875,0.3296875,0.05550243434374691,-0.7583333333333335,-75.83333333333336
simbenchpop_000332,SimBenchPop,Choices13k,18,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6476562499999999, ""B"": 0.35234375}","{""A"": 0.42222222222222217, ""B"": 0.5777777777777778}",A,B,0,0.6488854516614226,0.6809991432654108,0.07777777777777783,0.2254340277777778,0.025761391790530018,-1.8984374999999982,-189.84374999999983
simbenchpop_000333,SimBenchPop,Choices13k,20,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.625, ""B"": 0.375}","{""A"": 0.13000000000000014, ""B"": 0.8699999999999999}",A,B,0,0.6615632381579821,0.38638670628860405,0.3699999999999999,0.4949999999999999,0.13885200843777457,-0.33783783783783794,-33.7837837837838
simbenchpop_000334,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6281249999999999, ""B"": 0.371875}","{""A"": 0.48, ""B"": 0.52}",A,B,0,0.6599460514183153,0.6923469670899615,0.020000000000000018,0.14812499999999998,0.011143719905862055,-6.406249999999992,-640.6249999999992
simbenchpop_000335,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6398437499999999, ""B"": 0.36015625}","{""A"": 0.42666666666666664, ""B"": 0.5733333333333334}",A,B,0,0.6535080424627888,0.6823527286774513,0.07333333333333336,0.21317708333333332,0.02300334362230532,-1.9069602272727262,-190.6960227272726
simbenchpop_000336,SimBenchPop,Choices13k,21,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6296875, ""B"": 0.3703125}","{""A"": 0.4380952380952381, ""B"": 0.5619047619047619}",A,B,0,0.6591217889888124,0.6854630794057537,0.06190476190476191,0.1915922619047619,0.01855573421106129,-2.094951923076923,-209.4951923076923
simbenchpop_000337,SimBenchPop,Choices13k,33,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.62109375, ""B"": 0.37890625}","{""A"": 0.43636363636363656, ""B"": 0.5636363636363635}",A,B,0,0.6635261434332931,0.6850259985526486,0.06363636363636346,0.18473011363636346,0.01721952449826821,-1.902901785714291,-190.2901785714291
simbenchpop_000338,SimBenchPop,Choices13k,19,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.640625, ""B"": 0.359375}","{""A"": 0.4105263157894738, ""B"": 0.5894736842105263}",A,B,0,0.6530577442776866,0.677049534966598,0.08947368421052623,0.23009868421052623,0.0267847412990892,-1.5716911764705896,-157.16911764705895
simbenchpop_000339,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6359374999999999, ""B"": 0.3640625}","{""A"": 0.44999999999999984, ""B"": 0.5500000000000002}",A,B,0,0.6557198542350545,0.6881388137135884,0.050000000000000155,0.18593750000000012,0.017520660987648734,-2.7187499999999907,-271.8749999999991
simbenchpop_000340,SimBenchPop,Choices13k,18,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.63046875, ""B"": 0.36953125}","{""A"": 0.3, ""B"": 0.7}",A,B,0,0.658705732655434,0.6108643020548935,0.19999999999999998,0.33046875,0.05594291428951913,-0.65234375,-65.234375
simbenchpop_000341,SimBenchPop,Choices13k,18,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.64453125, ""B"": 0.35546875}","{""A"": 0.3, ""B"": 0.7}",A,B,0,0.6507664355474174,0.6108643020548935,0.19999999999999998,0.34453124999999996,0.06079263079061177,-0.72265625,-72.265625
simbenchpop_000342,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.63828125, ""B"": 0.36171875}","{""A"": 0.611764705882353, ""B"": 0.388235294117647}",A,A,1,0.6544006955522966,0.6679521636123391,0.11176470588235299,0.026516544117647034,0.00037506972815102516,0.7627467105263162,76.27467105263162
simbenchpop_000343,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6296875, ""B"": 0.3703125}","{""A"": 0.275, ""B"": 0.725}",A,B,0,0.6591217889888124,0.5881687773541907,0.22499999999999998,0.35468749999999993,0.0649527586437145,-0.5763888888888888,-57.638888888888886
simbenchpop_000344,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.65078125, ""B"": 0.34921875}","{""A"": 0.811764705882353, ""B"": 0.188235294117647}",A,A,1,0.6469616727595651,0.4836539815132881,0.31176470588235305,0.16098345588235305,0.016680765523022445,0.48363797169811307,48.363797169811306
simbenchpop_000345,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6554687499999999, ""B"": 0.34453125}","{""A"": 0.8705882352941177, ""B"": 0.1294117647058824}",A,A,1,0.6439953781651901,0.385266963573956,0.37058823529411766,0.21511948529411767,0.03293266100588647,0.4195188492063492,41.95188492063492
simbenchpop_000346,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.875, ""B"": 0.125}",A,A,1,0.6474466390346325,0.37677016125643675,0.375,0.22499999999999998,0.03607265554416762,0.4,40.0
simbenchpop_000347,SimBenchPop,Choices13k,18,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.640625, ""B"": 0.359375}","{""A"": 0.4111111111111111, ""B"": 0.5888888888888889}",A,B,0,0.6530577442776866,0.6772604015958343,0.0888888888888889,0.2295138888888889,0.026649197359740695,-1.5820312499999996,-158.20312499999994
simbenchpop_000348,SimBenchPop,Choices13k,18,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6296875, ""B"": 0.3703125}","{""A"": 0.5333333333333333, ""B"": 0.4666666666666666}",A,A,1,0.6591217889888124,0.6909233093138181,0.033333333333333354,0.09635416666666663,0.0047772445816929125,-1.8906249999999973,-189.06249999999974
simbenchpop_000349,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.625, ""B"": 0.375}","{""A"": 0.44000000000000006, ""B"": 0.5599999999999999}",A,B,0,0.6615632381579821,0.6859298002523729,0.05999999999999994,0.18499999999999994,0.017286671283016426,-2.0833333333333353,-208.3333333333335
simbenchpop_000350,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.63046875, ""B"": 0.36953125}","{""A"": 0.17333333333333328, ""B"": 0.8266666666666667}",A,B,0,0.658705732655434,0.46113246660570173,0.32666666666666666,0.4571354166666667,0.11385584831531467,-0.39939413265306123,-39.93941326530612
simbenchpop_000351,SimBenchPop,Choices13k,18,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6234375, ""B"": 0.3765625}","{""A"": 0.5888888888888888, ""B"": 0.4111111111111112}",A,A,1,0.6623561977438686,0.6772604015958343,0.0888888888888888,0.03454861111111118,0.0006251337632540467,0.6113281249999988,61.13281249999988
simbenchpop_000352,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.63125, ""B"": 0.36875}","{""A"": 0.20862745098039212, ""B"": 0.7913725490196079}",A,B,0,0.6582870565375478,0.5121324586335277,0.29137254901960785,0.42262254901960783,0.09506245711870825,-0.4504542395693134,-45.045423956931344
simbenchpop_000353,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.64609375, ""B"": 0.35390625}","{""A"": 0.8375, ""B"": 0.1625}",A,A,1,0.6498312822039698,0.4437922953464478,0.3375,0.19140625,0.024357250270862107,0.43287037037037046,43.287037037037045
simbenchpop_000354,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.646875, ""B"": 0.353125}","{""A"": 0.32, ""B"": 0.68}",A,B,0,0.6493597029174414,0.6268694575724263,0.18000000000000002,0.326875,0.054483867125794644,-0.8159722222222221,-81.59722222222221
simbenchpop_000355,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.63125, ""B"": 0.36875}","{""A"": 0.13333333333333314, ""B"": 0.8666666666666668}",A,B,0,0.6582870565375478,0.3926744672275519,0.3666666666666668,0.4979166666666668,0.13969410920258357,-0.3579545454545452,-35.79545454545452
simbenchpop_000356,SimBenchPop,Choices13k,21,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.65390625, ""B"": 0.34609375}","{""A"": 0.6190476190476191, ""B"": 0.3809523809523809}",A,A,1,0.6449949232185956,0.6645284386549151,0.1190476190476191,0.034858630952380926,0.0006566617882748389,0.7071875000000003,70.71875000000003
simbenchpop_000357,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.64296875, ""B"": 0.35703125}","{""A"": 0.13333333333333328, ""B"": 0.8666666666666667}",A,B,0,0.6516909328543816,0.3926744672275521,0.3666666666666667,0.5096354166666667,0.14573113599157628,-0.3899147727272727,-38.99147727272727
simbenchpop_000358,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.646875, ""B"": 0.353125}","{""A"": 0.6875, ""B"": 0.3125}",A,A,1,0.6493597029174414,0.6210863745552451,0.1875,0.04062500000000002,0.0009295048912332793,0.7833333333333332,78.33333333333331
simbenchpop_000359,SimBenchPop,Choices13k,32,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.63671875, ""B"": 0.36328125}","{""A"": 0.5375000000000001, ""B"": 0.4624999999999999}",A,A,1,0.6552827741875504,0.690332037890638,0.03750000000000009,0.09921874999999991,0.0050859693784350846,-1.6458333333333246,-164.58333333333246
simbenchpop_000360,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.63828125, ""B"": 0.36171875}","{""A"": 0.38749999999999996, ""B"": 0.6125}",A,B,0,0.6544006955522966,0.6676166603431286,0.11250000000000004,0.25078125000000007,0.03180612936082637,-1.2291666666666665,-122.91666666666666
simbenchpop_000361,SimBenchPop,Choices13k,18,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.63828125, ""B"": 0.36171875}","{""A"": 0.4444444444444444, ""B"": 0.5555555555555556}",A,B,0,0.6544006955522966,0.6869615765973234,0.05555555555555558,0.1938368055555556,0.019040360664212712,-2.4890624999999993,-248.90624999999994
simbenchpop_000362,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.64296875, ""B"": 0.35703125}","{""A"": 0.2823529411764704, ""B"": 0.7176470588235295}",A,B,0,0.6516909328543816,0.5951618724559319,0.21764705882352955,0.3606158088235295,0.0669297554303678,-0.6568834459459454,-65.68834459459454
simbenchpop_000363,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6390625, ""B"": 0.3609375}","{""A"": 0.8352941176470589, ""B"": 0.1647058823529412}",A,A,1,0.6539556920536547,0.4473915637309398,0.33529411764705885,0.19623161764705885,0.025314046607478574,0.4147478070175439,41.47478070175439
simbenchpop_000364,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6359374999999999, ""B"": 0.3640625}","{""A"": 0.3385620915032679, ""B"": 0.6614379084967321}",A,B,0,0.6557198542350545,0.6400771114217805,0.16143790849673212,0.29737540849673205,0.04492352706792927,-0.8420420040485821,-84.20420040485821
simbenchpop_000365,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6320312499999999, ""B"": 0.36796875}","{""A"": 0.725, ""B"": 0.275}",A,A,1,0.6578657583339343,0.5881687773541907,0.22499999999999998,0.09296875000000002,0.00496601098969102,0.5868055555555554,58.680555555555536
simbenchpop_000366,SimBenchPop,Choices13k,18,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.63828125, ""B"": 0.36171875}","{""A"": 0.21111111111111086, ""B"": 0.7888888888888892}",A,B,0,0.6544006955522966,0.5154250939514229,0.2888888888888892,0.4271701388888892,0.09684968629870927,-0.478665865384615,-47.8665865384615
simbenchpop_000367,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6398437499999999, ""B"": 0.36015625}","{""A"": 0.76, ""B"": 0.24}",A,A,1,0.6535080424627888,0.5510799280869728,0.26,0.12015625000000005,0.008636497393896048,0.5378605769230768,53.78605769230768
simbenchpop_000368,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6281249999999999, ""B"": 0.371875}","{""A"": 0.1375, ""B"": 0.8625}",A,B,0,0.6599460514183153,0.40039917444896944,0.36250000000000004,0.490625,0.13525159667101072,-0.35344827586206873,-35.344827586206875
simbenchpop_000369,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.634375, ""B"": 0.365625}","{""A"": 0.52, ""B"": 0.48}",A,A,1,0.6565861079287088,0.6923469670899615,0.020000000000000018,0.114375,0.006717036796272693,-4.718749999999996,-471.87499999999955
simbenchpop_000370,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.65078125, ""B"": 0.34921875}","{""A"": 0.5733333333333333, ""B"": 0.4266666666666668}",A,A,1,0.6469616727595651,0.6823527286774513,0.07333333333333322,0.07744791666666676,0.0031617333245680945,-0.05610795454545725,-5.610795454545725
simbenchpop_000371,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.62265625, ""B"": 0.37734375}","{""A"": 0.2533333333333334, ""B"": 0.7466666666666666}",A,B,0,0.66274877667148,0.5659676430652342,0.2466666666666666,0.3693229166666666,0.07107984832489807,-0.49725506756756777,-49.72550675675678
simbenchpop_000372,SimBenchPop,Choices13k,20,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6375, ""B"": 0.3625}","{""A"": 0.28999999999999987, ""B"": 0.7100000000000002}",A,B,0,0.654843055442027,0.6021516825926798,0.21000000000000016,0.34750000000000014,0.062019379341226685,-0.6547619047619042,-65.47619047619042
simbenchpop_000373,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.65390625, ""B"": 0.34609375}","{""A"": 0.8, ""B"": 0.2}",A,A,1,0.6449949232185956,0.5004024235381879,0.30000000000000004,0.14609375,0.013567162754332639,0.5130208333333335,51.30208333333335
simbenchpop_000374,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6453125, ""B"": 0.3546875}","{""A"": 0.2705882352941175, ""B"": 0.7294117647058824}",A,B,0,0.6503001921956162,0.5838430348530679,0.22941176470588245,0.37472426470588244,0.07253504346115955,-0.6334134615384612,-63.341346153846125
simbenchpop_000375,SimBenchPop,Choices13k,19,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.64140625, ""B"": 0.35859375}","{""A"": 0.3789473684210527, ""B"": 0.6210526315789473}",A,B,0,0.6526047949775426,0.6635464602862524,0.1210526315789473,0.26245888157894726,0.034864403732641394,-1.168138586956522,-116.8138586956522
simbenchpop_000376,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6390625, ""B"": 0.3609375}","{""A"": 0.09333333333333343, ""B"": 0.9066666666666666}",A,B,0,0.6539556920536547,0.310182846931478,0.4066666666666666,0.5457291666666666,0.17483182646196166,-0.34195696721311464,-34.195696721311464
simbenchpop_000377,SimBenchPop,Choices13k,18,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6421875, ""B"": 0.3578125}","{""A"": 0.43333333333333335, ""B"": 0.5666666666666667}",A,B,0,0.6521491920226654,0.6842317651303003,0.06666666666666665,0.20885416666666667,0.022102286919263255,-2.132812500000001,-213.28125000000009
simbenchpop_000378,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.640625, ""B"": 0.359375}","{""A"": 0.5066666666666666, ""B"": 0.4933333333333334}",A,A,1,0.6530577442776866,0.6930582890371242,0.006666666666666599,0.1339583333333334,0.009202179834783563,-19.093750000000217,-1909.3750000000216
simbenchpop_000379,SimBenchPop,Choices13k,18,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.63828125, ""B"": 0.36171875}","{""A"": 0.5444444444444445, ""B"": 0.4555555555555555}",A,A,1,0.6544006955522966,0.6891913443047393,0.04444444444444451,0.09383680555555551,0.004562657208128911,-1.111328124999996,-111.1328124999996
simbenchpop_000380,SimBenchPop,Choices13k,19,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.640625, ""B"": 0.359375}","{""A"": 0.6631578947368422, ""B"": 0.3368421052631579}",A,A,1,0.6530577442776866,0.6389186110504586,0.16315789473684214,0.02253289473684214,0.0002797119247363788,0.8618951612903224,86.18951612903224
simbenchpop_000381,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.63671875, ""B"": 0.36328125}","{""A"": 0.75, ""B"": 0.25}",A,A,1,0.6552827741875504,0.5623351446188083,0.25,0.11328125,0.007577371293638915,0.546875,54.6875
simbenchpop_000382,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.63046875, ""B"": 0.36953125}","{""A"": 0.6823529411764705, ""B"": 0.31764705882352956}",A,A,1,0.658705732655434,0.6250831389160905,0.18235294117647047,0.051884191176470446,0.0014930527601006056,0.7154737903225812,71.54737903225812
simbenchpop_000383,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6398437499999999, ""B"": 0.36015625}","{""A"": 0.3058823529411764, ""B"": 0.6941176470588236}",A,B,0,0.6535080424627888,0.6157663249727165,0.19411764705882362,0.33396139705882355,0.057036444963841124,-0.7204071969696964,-72.04071969696963
simbenchpop_000384,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6281249999999999, ""B"": 0.371875}","{""A"": 0.44000000000000006, ""B"": 0.5599999999999999}",A,B,0,0.6599460514183153,0.6859298002523729,0.05999999999999994,0.1881249999999999,0.017886948652858142,-2.1354166666666683,-213.54166666666683
simbenchpop_000385,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.646875, ""B"": 0.353125}","{""A"": 0.825, ""B"": 0.175}",A,A,1,0.6493597029174414,0.4637264398194103,0.32499999999999996,0.178125,0.02072034701071023,0.45192307692307687,45.192307692307686
simbenchpop_000386,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.64296875, ""B"": 0.35703125}","{""A"": 0.46274509803921565, ""B"": 0.5372549019607843}",A,B,0,0.6516909328543816,0.6903687509411651,0.03725490196078432,0.1802236519607843,0.016519175528145587,-3.8375822368421044,-383.75822368421046
simbenchpop_000387,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.63671875, ""B"": 0.36328125}","{""A"": 0.22074074074074063, ""B"": 0.7792592592592594}",A,B,0,0.6552827741875504,0.5278438945971092,0.27925925925925943,0.41597800925925943,0.09139026404177983,-0.4895764257294426,-48.95764257294426
simbenchpop_000388,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.64296875, ""B"": 0.35703125}","{""A"": 0.075, ""B"": 0.925}",A,B,0,0.6516909328543816,0.2663844632679204,0.42500000000000004,0.56796875,0.19379390311413075,-0.3363970588235292,-33.63970588235292
simbenchpop_000389,SimBenchPop,Choices13k,18,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.63515625, ""B"": 0.36484375}","{""A"": 0.2666666666666667, ""B"": 0.7333333333333333}",A,B,0,0.6561542980122996,0.5799151714181009,0.23333333333333328,0.36848958333333326,0.07028530388552413,-0.5792410714285714,-57.92410714285714
simbenchpop_000390,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6328125, ""B"": 0.3671875}","{""A"": 0.45000000000000007, ""B"": 0.5499999999999999}",A,B,0,0.6574418357255525,0.6881388137135884,0.04999999999999993,0.18281249999999993,0.016923970727142697,-2.6562500000000036,-265.62500000000034
simbenchpop_000391,SimBenchPop,Choices13k,18,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6476562499999999, ""B"": 0.35234375}","{""A"": 0.7888888888888889, ""B"": 0.2111111111111111}",A,A,1,0.6488854516614226,0.5154250939514233,0.28888888888888886,0.14123263888888893,0.012422144913745936,0.5111177884615383,51.11177884615383
simbenchpop_000392,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6398437499999999, ""B"": 0.36015625}","{""A"": 0.825, ""B"": 0.175}",A,A,1,0.6535080424627888,0.4637264398194103,0.32499999999999996,0.18515625000000002,0.022217839802007457,0.43028846153846134,43.02884615384613
