custom_id,game_id,treatment_name,config_id,k,num_rounds,num_players,avatars,chat_enabled,punishment_enabled,reward_enabled,all_or_nothing
trajectory_completion_compact__VALIDATION_3_T__k6ASmEnkogfYzTeTR__k5,k6ASmEnkogfYzTeTR,VALIDATION_3_T,3,5,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_3_C__7ywewvEuctuz4Rq8j__k5,7ywewvEuctuz4Rq8j,VALIDATION_3_C,3,5,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_3_T__dYdCLYP8K6xi8DNdF__k5,dYdCLYP8K6xi8DNdF,VALIDATION_3_T,3,5,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k5,SMZBbZw2az8XaF5qY,VALIDATION_6_C,6,5,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,False,False
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k5,uERcGPrTeqKWLtmbJ,VALIDATION_7_C,7,5,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,False
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k5,bCJp3xM9rXfEYftS3,VALIDATION_7_T,7,5,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,False
trajectory_completion_compact__VALIDATION_7_T__5R7YRmti4R5GiJKpi__k5,5R7YRmti4R5GiJKpi,VALIDATION_7_T,7,5,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,False
trajectory_completion_compact__VALIDATION_7_C__wbfiYici7fRE6g98p__k5,wbfiYici7fRE6g98p,VALIDATION_7_C,7,5,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,False
trajectory_completion_compact__VALIDATION_7_C__amLXh9uWHwWnDMAEJ__k5,amLXh9uWHwWnDMAEJ,VALIDATION_7_C,7,5,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,False
trajectory_completion_compact__VALIDATION_6_C__bJn7By83cXqDHYcvj__k5,bJn7By83cXqDHYcvj,VALIDATION_6_C,6,5,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,False,False
trajectory_completion_compact__VALIDATION_7_C__f58BzbvBptcgqwLNK__k5,f58BzbvBptcgqwLNK,VALIDATION_7_C,7,5,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,False
trajectory_completion_compact__VALIDATION_7_T__Dykb225N5mCo3B33S__k5,Dykb225N5mCo3B33S,VALIDATION_7_T,7,5,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,False
trajectory_completion_compact__VALIDATION_7_T__RAPkyGgbimpE2farJ__k5,RAPkyGgbimpE2farJ,VALIDATION_7_T,7,5,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,False
trajectory_completion_compact__VALIDATION_7_C__SFohXkBYvScM7Y7rC__k5,SFohXkBYvScM7Y7rC,VALIDATION_7_C,7,5,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,False
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k5,FAuuG8S2iw8wkGRnA,VALIDATION_6_T,6,5,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,True,False,False
trajectory_completion_compact__VALIDATION_7_T__RndvQoAzSMZfDbwGm__k5,RndvQoAzSMZfDbwGm,VALIDATION_7_T,7,5,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,False
trajectory_completion_compact__VALIDATION_6_T__JbBvp4oGtGfqAvYzK__k5,JbBvp4oGtGfqAvYzK,VALIDATION_6_T,6,5,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,True,False,False
trajectory_completion_compact__VALIDATION_7_T__h34j9usb3xNBh8FkC__k5,h34j9usb3xNBh8FkC,VALIDATION_7_T,7,5,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,False
trajectory_completion_compact__VALIDATION_7_C__t8Ss94ojpNP6xdGYh__k5,t8Ss94ojpNP6xdGYh,VALIDATION_7_C,7,5,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,False
trajectory_completion_compact__VALIDATION_7_C__XXp5gLR8saMAt2pbb__k5,XXp5gLR8saMAt2pbb,VALIDATION_7_C,7,5,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,False
trajectory_completion_compact__VALIDATION_6_C__Aj2G7CTuhLZ7Z2SPK__k5,Aj2G7CTuhLZ7Z2SPK,VALIDATION_6_C,6,5,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,False,False
trajectory_completion_compact__VALIDATION_7_T__NoZQLERPr4kYDgFzP__k5,NoZQLERPr4kYDgFzP,VALIDATION_7_T,7,5,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,False
trajectory_completion_compact__VALIDATION_6_C__nRTwAP7KEWAmawF3x__k5,nRTwAP7KEWAmawF3x,VALIDATION_6_C,6,5,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,False,False
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k5,rMnamRP2AWhWgPZ2m,VALIDATION_12_T,12,5,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k5,zjHbWYPbEC977w5CW,VALIDATION_14_C,14,5,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k5,gv6sq5Y4NMqzeGSFH,VALIDATION_12_C,12,5,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k5,tCFnJifRgNRyrz7WY,VALIDATION_14_T,14,5,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_14_T__Pc3ZtY7HxvMXPyYXu__k5,Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,14,5,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_12_T__f5kBd6G3t4e65zNgw__k5,f5kBd6G3t4e65zNgw,VALIDATION_12_T,12,5,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion_compact__VALIDATION_12_C__a2PCpqs4NBBS3qsDJ__k5,a2PCpqs4NBBS3qsDJ,VALIDATION_12_C,12,5,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion_compact__VALIDATION_14_C__PPXAxGcBiLKnraZbn__k5,PPXAxGcBiLKnraZbn,VALIDATION_14_C,14,5,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_14_T__CpcpNpmXaYtr3JqsB__k5,CpcpNpmXaYtr3JqsB,VALIDATION_14_T,14,5,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_12_C__Qdg4gv38vfnM9ktKv__k5,Qdg4gv38vfnM9ktKv,VALIDATION_12_C,12,5,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion_compact__VALIDATION_12_C__WRGBgZZHHT7aanmfu__k5,WRGBgZZHHT7aanmfu,VALIDATION_12_C,12,5,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion_compact__VALIDATION_12_T__N56o7Mxv3K5PaL9PZ__k5,N56o7Mxv3K5PaL9PZ,VALIDATION_12_T,12,5,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion_compact__VALIDATION_14_T__RStPzcSWsgnZpozDg__k5,RStPzcSWsgnZpozDg,VALIDATION_14_T,14,5,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_12_C__ASQtYBWx6cGN27KxL__k5,ASQtYBWx6cGN27KxL,VALIDATION_12_C,12,5,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion_compact__VALIDATION_14_T__zZi9i6kMGmSc4w78o__k5,zZi9i6kMGmSc4w78o,VALIDATION_14_T,14,5,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_14_C__XSabP8mGgLEZc59Fq__k5,XSabP8mGgLEZc59Fq,VALIDATION_14_C,14,5,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_14_C__C5Cd8Yq5dDbdycXKB__k5,C5Cd8Yq5dDbdycXKB,VALIDATION_14_C,14,5,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_14_T__AyQkFs97hRTki5zWR__k5,AyQkFs97hRTki5zWR,VALIDATION_14_T,14,5,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_12_C__PqDK6bkR3gXPNng4F__k5,PqDK6bkR3gXPNng4F,VALIDATION_12_C,12,5,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion_compact__VALIDATION_12_T__gnPsSsTjfGxNtntHM__k5,gnPsSsTjfGxNtntHM,VALIDATION_12_T,12,5,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion_compact__VALIDATION_14_C__Pu2EYfbvqDn5duudf__k5,Pu2EYfbvqDn5duudf,VALIDATION_14_C,14,5,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_12_C__rNRuBfonGaB2vPorM__k5,rNRuBfonGaB2vPorM,VALIDATION_12_C,12,5,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion_compact__VALIDATION_12_T__DYFJDsdGg8bppBJ7P__k5,DYFJDsdGg8bppBJ7P,VALIDATION_12_T,12,5,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion_compact__VALIDATION_14_C__qifdzNTJxMn9kXwzv__k5,qifdzNTJxMn9kXwzv,VALIDATION_14_C,14,5,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_14_T__RWQ2vFkinzDJatdiK__k5,RWQ2vFkinzDJatdiK,VALIDATION_14_T,14,5,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_14_T__uwTnwBFdLcqtTZALa__k5,uwTnwBFdLcqtTZALa,VALIDATION_14_T,14,5,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_12_C__ruMMYez5kuSd3D4SF__k5,ruMMYez5kuSd3D4SF,VALIDATION_12_C,12,5,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion_compact__VALIDATION_12_T__tomGidqaeJHBa5YMr__k5,tomGidqaeJHBa5YMr,VALIDATION_12_T,12,5,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion_compact__VALIDATION_14_C__zxAZxpenZ3cNvqNjo__k5,zxAZxpenZ3cNvqNjo,VALIDATION_14_C,14,5,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_12_T__jLW7uN5mLX4JmjFo7__k5,jLW7uN5mLX4JmjFo7,VALIDATION_12_T,12,5,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion_compact__VALIDATION_12_C__o73iA6ZktS8eD8Tvx__k5,o73iA6ZktS8eD8Tvx,VALIDATION_12_C,12,5,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion_compact__VALIDATION_14_T__FYHQtKWP82LiMEuKo__k5,FYHQtKWP82LiMEuKo,VALIDATION_14_T,14,5,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k5,zXKx7QTLiHXMeeBKe,VALIDATION_15_T,15,5,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,True,True,True
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k5,Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,15,5,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,True,True
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k5,PmcxhmDRj2tN3cECC,VALIDATION_11_C,11,5,26,12,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE""]",True,False,True,True
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k5,925LF9k9CXpz8KjQm,VALIDATION_11_T,11,5,26,12,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE""]",True,True,True,True
trajectory_completion_compact__VALIDATION_15_C__7oRFMBwqmesGX7t3H__k5,7oRFMBwqmesGX7t3H,VALIDATION_15_C,15,5,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,True,True
trajectory_completion_compact__VALIDATION_11_C__qqdGcErMMiFvQuwur__k5,qqdGcErMMiFvQuwur,VALIDATION_11_C,11,5,26,12,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE""]",True,False,True,True
trajectory_completion_compact__VALIDATION_15_T__fMhhGrfpZH9ign2AK__k5,fMhhGrfpZH9ign2AK,VALIDATION_15_T,15,5,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,True,True,True
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k5,CapNW6NsJ4cku7sjt,VALIDATION_16_T,16,5,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion_compact__VALIDATION_16_T__hqoPbc8aJ4afe2iWA__k5,hqoPbc8aJ4afe2iWA,VALIDATION_16_T,16,5,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k5,rk28XFsjoeBNZ7wCx,VALIDATION_16_C,16,5,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True
trajectory_completion_compact__VALIDATION_16_C__i7C4Y4NiesraiSwwb__k5,i7C4Y4NiesraiSwwb,VALIDATION_16_C,16,5,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True
trajectory_completion_compact__VALIDATION_16_T__7tfDsTHHnxsgrhE3d__k5,7tfDsTHHnxsgrhE3d,VALIDATION_16_T,16,5,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion_compact__VALIDATION_16_T__ANZmRctEmzi3aXhxq__k5,ANZmRctEmzi3aXhxq,VALIDATION_16_T,16,5,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion_compact__VALIDATION_16_T__FchxXr9pWNRHCAWnu__k5,FchxXr9pWNRHCAWnu,VALIDATION_16_T,16,5,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion_compact__VALIDATION_16_C__qn3ZZ26WLFCPKeBWM__k5,qn3ZZ26WLFCPKeBWM,VALIDATION_16_C,16,5,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True
trajectory_completion_compact__VALIDATION_16_T__CarK72F4To7L5xGeb__k5,CarK72F4To7L5xGeb,VALIDATION_16_T,16,5,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion_compact__VALIDATION_16_C__igzR4gy2oRnE6uN85__k5,igzR4gy2oRnE6uN85,VALIDATION_16_C,16,5,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k5,CbDvrXGkphmfGtH3G,VALIDATION_13_C,13,5,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",True,False,True,False
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k5,FvbM5EM5aB5pcjLpA,VALIDATION_13_T,13,5,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",True,True,True,False
trajectory_completion_compact__VALIDATION_13_C__sXv4pLM9QNSAFxxQW__k5,sXv4pLM9QNSAFxxQW,VALIDATION_13_C,13,5,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",True,False,True,False
trajectory_completion_compact__VALIDATION_13_T__Y2rXNdCsvwNXKdBeC__k5,Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,13,5,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",True,True,True,False
trajectory_completion_compact__VALIDATION_13_C__wZsGucrLXmLgJASMm__k5,wZsGucrLXmLgJASMm,VALIDATION_13_C,13,5,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",True,False,True,False
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k5,7FQezekfKk3zctLN8,VALIDATION_17_T,17,5,10,19,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG"", ""ELEPHANT"", ""WHALE"", ""HORSE""]",False,True,False,True
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k5,r7Bk7fEwX3HSRrXMZ,VALIDATION_17_C,17,5,10,19,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG"", ""ELEPHANT"", ""WHALE"", ""HORSE""]",False,False,False,True
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k8,gucxYCpGb5Z3d39ya,VALIDATION_18_T,18,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k8,HyMH2wFdBsGCcERZ7,VALIDATION_19_C,19,8,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k8,nHcKpmNKxaNEPMFHn,VALIDATION_2_C,2,8,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k8,PrfKWppTZdvPhe4oN,VALIDATION_19_T,19,8,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k8,4BF53pRkes6rAZfB4,VALIDATION_2_T,2,8,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k8,DYRPApJAy2LnezJW3,VALIDATION_1_C,1,8,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,False
