simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001831,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.34, ""B"": 0.04, ""C"": 0.62}",A,C,0,1.0017463036089194,0.791932514445844,0.29333333333333333,0.3836666666666667,0.45904761904761904,0.14452476488095722,-0.19647511480699986,-19.647511480699986
simbenchpop_001832,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5123809523809524, ""B"": 0.3303174603174603, ""C"": 0.1573015873015873}","{""A"": 0.05, ""B"": 0.25, ""C"": 0.7}",A,C,0,0.9994589337896919,0.7460326647147849,0.36666666666666664,0.3836666666666667,0.5426984126984127,0.20614382744675447,-0.4145049853129781,-41.45049853129781
simbenchpop_001833,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5794090365718764, ""B"": 0.4205909634281236}","{""A"": 0.04, ""B"": 0.96}",A,B,0,0.6804820307288093,0.167944147734173,0.45999999999999996,0.3836666666666667,0.5394090365718764,0.1946509504467152,-0.40593145935328345,-40.593145935328344
simbenchpop_001834,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.0, ""B"": 0.04, ""C"": 0.96}",A,C,0,1.0017463036089194,0.167944147734173,0.6266666666666667,0.3836666666666667,0.799047619047619,0.39942394236208667,-1.0826610400893628,-108.26610400893628
simbenchpop_001835,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5793093356745683, ""B"": 0.4206906643254317}","{""A"": 0.12, ""B"": 0.88}",A,B,0,0.6805139493077229,0.3669249912727096,0.38,0.3836666666666667,0.45930933567456833,0.12351313245858607,-0.19715726066351413,-19.715726066351415
simbenchpop_001836,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.72, ""B"": 0.02, ""C"": 0.26}",A,A,1,1.0017463036089194,0.6650025367997473,0.3866666666666666,0.3836666666666667,0.30587301587301585,0.09625643921642629,0.20276364238136624,20.276364238136622
simbenchpop_001837,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.06, ""B"": 0.3, ""C"": 0.64}",A,C,0,1.0017463036089194,0.8156202299855715,0.30666666666666664,0.3836666666666667,0.47904761904761906,0.1795000314073521,-0.24860369864713894,-24.860369864713896
simbenchpop_001838,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.2, ""B"": 0.01, ""C"": 0.79}",A,C,0,1.0017463036089194,0.5541599278283462,0.45666666666666667,0.3836666666666667,0.6290476190476191,0.24286567092737538,-0.6395680774481816,-63.95680774481816
simbenchpop_001839,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.21, ""B"": 0.44, ""C"": 0.35}",A,B,0,1.0017463036089194,1.0564052136208428,0.12333333333333334,0.3836666666666667,0.3031746031746032,0.05495445417122895,0.20979686401059117,20.979686401059116
simbenchpop_001840,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5793093356745683, ""B"": 0.4206906643254317}","{""A"": 0.02, ""B"": 0.98}",A,B,0,0.6805139493077229,0.098039113279732,0.48,0.3836666666666667,0.5593093356745683,0.2212948875574549,-0.45780017986420907,-45.78001798642091
simbenchpop_001841,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.13, ""B"": 0.31, ""C"": 0.56}",A,C,0,1.0017463036089194,0.9529937893160125,0.22666666666666668,0.3836666666666667,0.3990476190476191,0.11959534418975504,-0.04008936328658308,-4.008936328658308
simbenchpop_001842,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.13, ""B"": 0.07, ""C"": 0.8}",A,C,0,1.0017463036089194,0.6298917513451143,0.4666666666666667,0.3836666666666667,0.6390476190476191,0.22181495409403112,-0.6656323693682511,-66.5632369368251
simbenchpop_001843,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.57, ""B"": 0.05, ""C"": 0.38}",A,A,1,1.0017463036089194,0.8378763270046662,0.2833333333333333,0.3836666666666667,0.2758730158730158,0.08014878896813056,0.28095651814157485,28.095651814157485
simbenchpop_001844,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.01, ""B"": 0.15, ""C"": 0.84}",A,C,0,1.0017463036089194,0.4770765447943764,0.5066666666666666,0.3836666666666667,0.679047619047619,0.299418720391473,-0.769889537048529,-76.9889537048529
simbenchpop_001845,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.68, ""B"": 0.01, ""C"": 0.31}",A,A,1,1.0017463036089194,0.6713689130779434,0.3466666666666667,0.3836666666666667,0.31587301587301586,0.11175743523139582,0.1766993504612967,17.66993504612967
simbenchpop_001846,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5767669627932124, ""B"": 0.4232330372067876}","{""A"": 1.0, ""B"": 0.0}",A,A,1,0.6813140993066986,0.0,0.5,0.3836666666666667,0.4232330372067876,0.1754335266938567,-0.10312694319753501,-10.3126943197535
simbenchpop_001847,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.0, ""B"": 0.73, ""C"": 0.27}",A,B,0,1.0017463036089194,0.583258840128597,0.3966666666666666,0.3836666666666667,0.5131746031746032,0.22449996321157237,-0.33755326631086824,-33.755326631086824
simbenchpop_001848,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.49, ""B"": 0.03, ""C"": 0.48}",A,A,1,1.0017463036089194,0.8070433860180534,0.30333333333333334,0.3836666666666667,0.319047619047619,0.1135510373386239,0.1684249720739731,16.84249720739731
simbenchpop_001849,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5767669627932124, ""B"": 0.4232330372067876}","{""A"": 0.82, ""B"": 0.18}",A,A,1,0.6813140993066986,0.4713934868100942,0.31999999999999995,0.3836666666666667,0.2432330372067876,0.03587396636971733,0.3660303113637161,36.60303113637161
simbenchpop_001850,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.18, ""B"": 0.76, ""C"": 0.06}",A,B,0,1.0017463036089194,0.6860403627954867,0.42666666666666664,0.3836666666666667,0.43412698412698414,0.09833726725162129,-0.13152124446650926,-13.152124446650927
simbenchpop_001851,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.33, ""B"": 0.38, ""C"": 0.29}",A,B,0,1.0017463036089194,1.092524159312049,0.04666666666666666,0.3836666666666667,0.18317460317460316,0.020429422108377365,0.5225683670514254,52.25683670514254
simbenchpop_001852,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.0, ""B"": 0.6, ""C"": 0.4}",A,B,0,1.0017463036089194,0.6730116670092565,0.33333333333333337,0.3836666666666667,0.5131746031746032,0.22475084304183487,-0.33755326631086824,-33.755326631086824
simbenchpop_001853,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5767669627932124, ""B"": 0.4232330372067876}","{""A"": 0.02, ""B"": 0.98}",A,B,0,0.6813140993066986,0.098039113279732,0.48,0.3836666666666667,0.5567669627932124,0.2198117948553927,-0.45117366496927613,-45.117366496927616
simbenchpop_001854,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.2, ""B"": 0.15, ""C"": 0.65}",A,C,0,1.0017463036089194,0.8864644756797975,0.31666666666666665,0.3836666666666667,0.48904761904761906,0.13123718993064118,-0.2746679905672085,-27.46679905672085
simbenchpop_001855,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5793093356745683, ""B"": 0.4206906643254317}","{""A"": 0.61, ""B"": 0.39}",A,A,1,0.6805139493077229,0.6687480868518094,0.10999999999999999,0.3836666666666667,0.03069066432543166,0.0004885554270079723,0.9200069565801087,92.00069565801087
simbenchpop_001856,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5819514094532323, ""B"": 0.4180485905467677}","{""A"": 0.45, ""B"": 0.55}",A,B,0,0.6796543176917702,0.6881388137135884,0.05000000000000002,0.3836666666666667,0.13195140945323233,0.008740081686953411,0.6560779944746333,65.60779944746334
simbenchpop_001857,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.98, ""B"": 0.0, ""C"": 0.02}",A,A,1,1.0017463036089194,0.098039113279732,0.6466666666666667,0.3836666666666667,0.4668253968253968,0.18130742604580294,-0.2167473418559429,-21.67473418559429
simbenchpop_001858,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.9, ""B"": 0.01, ""C"": 0.09}",A,A,1,1.0017463036089194,0.35759127073059305,0.5666666666666667,0.3836666666666667,0.38682539682539685,0.12580546793581154,-0.008233006495387052,-0.8233006495387052
simbenchpop_001859,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.31, ""B"": 0.01, ""C"": 0.68}",A,C,0,1.0017463036089194,0.6713689130779434,0.3466666666666667,0.3836666666666667,0.5190476190476191,0.19273652087397486,-0.3528608663274171,-35.28608663274171
simbenchpop_001860,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.03, ""B"": 0.07, ""C"": 0.9}",A,C,0,1.0017463036089194,0.3861694035969376,0.5666666666666667,0.3836666666666667,0.7390476190476191,0.31697922482595087,-0.926275288568946,-92.6275288568946
simbenchpop_001861,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5767669627932124, ""B"": 0.4232330372067876}","{""A"": 0.01, ""B"": 0.99}",A,B,0,0.6813140993066986,0.056001534354847345,0.49,0.3836666666666667,0.5667669627932124,0.23649564473536466,-0.47723795688934567,-47.723795688934565
simbenchpop_001862,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32904761904761903, ""C"": 0.15777777777777777}","{""A"": 0.81, ""B"": 0.0, ""C"": 0.19}",A,A,1,0.9994600120808415,0.4862229646617922,0.4766666666666667,0.3836666666666667,0.3290476190476191,0.13157573212540163,0.14236068015390346,14.236068015390346
simbenchpop_001863,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.12, ""B"": 0.6, ""C"": 0.28}",A,B,0,1.0017463036089194,0.9173573878312139,0.2666666666666666,0.3836666666666667,0.3931746031746032,0.0944630891106353,-0.02478176327003423,-2.478176327003423
simbenchpop_001864,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.23, ""B"": 0.68, ""C"": 0.09}",A,B,0,1.0017463036089194,0.8169910648443747,0.3466666666666667,0.3836666666666667,0.3541269841269842,0.06459934853312788,0.0769930908940466,7.69930908940466
simbenchpop_001865,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.45, ""B"": 0.0, ""C"": 0.55}",A,C,0,1.0017463036089194,0.6881388137135884,0.33333333333333337,0.3836666666666667,0.3890476190476191,0.17023684489539825,-0.014025071366513542,-1.4025071366513542
simbenchpop_001866,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.010000000000000002, ""B"": 0.42000000000000004, ""C"": 0.5700000000000001}",A,C,0,1.0017463036089194,0.730809723643383,0.32333333333333336,0.3836666666666667,0.5031746031746032,0.22022362492201897,-0.3114889743907987,-31.14889743907987
simbenchpop_001867,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5767669627932124, ""B"": 0.4232330372067876}","{""A"": 0.16, ""B"": 0.84}",A,B,0,0.6813140993066986,0.439669879401343,0.33999999999999997,0.3836666666666667,0.41676696279321235,0.09759774439161749,-0.08627357808830305,-8.627357808830304
simbenchpop_001868,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.17, ""B"": 0.02, ""C"": 0.81}",A,C,0,1.0017463036089194,0.5501571586026602,0.4766666666666667,0.3836666666666667,0.6490476190476191,0.24525650083715808,-0.6916966612883206,-69.16966612883206
simbenchpop_001869,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.03, ""B"": 0.57, ""C"": 0.4}",A,B,0,1.0017463036089194,0.7921208130167801,0.30333333333333334,0.3836666666666667,0.48317460317460315,0.17337225757673413,-0.2593603905506596,-25.93603905506596
simbenchpop_001870,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.14, ""B"": 0.0, ""C"": 0.86}",A,C,0,1.0017463036089194,0.40496348506393853,0.5266666666666666,0.3836666666666667,0.699047619047619,0.3009963138383664,-0.8220181208886679,-82.20181208886679
simbenchpop_001871,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.65, ""B"": 0.03, ""C"": 0.32}",A,A,1,1.0017463036089194,0.7498246029999716,0.31666666666666665,0.3836666666666667,0.29587301587301584,0.08931918808191829,0.22882793430143578,22.88279343014358
simbenchpop_001872,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5052380952380953, ""B"": 0.32904761904761903, ""C"": 0.1657142857142857}","{""A"": 0.73, ""B"": 0.0, ""C"": 0.27}",A,A,1,1.008562521209413,0.583258840128597,0.3966666666666666,0.3836666666666667,0.32904761904761903,0.1306217549262844,0.14236068015390357,14.236068015390357
simbenchpop_001873,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5767669627932124, ""B"": 0.4232330372067876}","{""A"": 0.96, ""B"": 0.04}",A,A,1,0.6813140993066986,0.167944147734173,0.45999999999999996,0.3836666666666667,0.3832330372067876,0.11659311003129717,0.0011302244827431362,0.11302244827431362
simbenchpop_001874,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5794090365718764, ""B"": 0.4205909634281236}","{""A"": 0.94, ""B"": 0.06}",A,A,1,0.6804820307288093,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.3605909634281236,0.09769550792168616,0.06014518654702816,6.014518654702816
simbenchpop_001875,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.48, ""B"": 0.06, ""C"": 0.46}",A,A,1,1.0017463036089194,0.8783130902136367,0.2733333333333333,0.3836666666666667,0.29904761904761906,0.08818388624722207,0.22055355591411197,22.055355591411196
simbenchpop_001876,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5803639897648916, ""B"": 0.4196360102351085}","{""A"": 0.32, ""B"": 0.68}",A,B,0,0.6801742420205625,0.6268694575724263,0.18000000000000002,0.3836666666666667,0.26036398976489156,0.03465341804495488,0.3213796965293878,32.13796965293878
simbenchpop_001877,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.25, ""B"": 0.09, ""C"": 0.66}",A,C,0,1.0017463036089194,0.8375288880733405,0.32666666666666666,0.3836666666666667,0.4990476190476191,0.14006186568093748,-0.300732282487278,-30.0732282487278
simbenchpop_001878,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.06, ""B"": 0.02, ""C"": 0.92}",A,C,0,1.0017463036089194,0.32375618333809203,0.5866666666666667,0.3836666666666667,0.7590476190476191,0.33143220709742416,-0.9784038724090851,-97.84038724090851
simbenchpop_001879,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.7, ""B"": 0.02, ""C"": 0.28}",A,A,1,1.0017463036089194,0.6843433100932841,0.3666666666666666,0.3836666666666667,0.30587301587301585,0.09701891165253235,0.20276364238136624,20.276364238136622
simbenchpop_001880,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.85, ""B"": 0.02, ""C"": 0.13}",A,A,1,1.0017463036089194,0.4816102578901237,0.5166666666666666,0.3836666666666667,0.3368253968253968,0.1035102047602782,0.12208845310496064,12.208845310496063
simbenchpop_001881,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.0, ""B"": 0.29, ""C"": 0.71}",A,C,0,1.0017463036089194,0.60215168259268,0.37666666666666665,0.3836666666666667,0.549047619047619,0.2718077655860617,-0.4310537420876255,-43.10537420876255
simbenchpop_001882,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.81, ""B"": 0.02, ""C"": 0.17}",A,A,1,1.0017463036089194,0.5501571586026602,0.4766666666666667,0.3836666666666667,0.3058730158730159,0.0985128502967311,0.20276364238136613,20.276364238136612
simbenchpop_001883,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.6, ""B"": 0.08, ""C"": 0.32}",A,A,1,1.0017463036089194,0.8731726364245316,0.2666666666666666,0.3836666666666667,0.24587301587301585,0.05502901101218813,0.35914939390178324,35.914939390178326
simbenchpop_001884,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.53, ""B"": 0.0, ""C"": 0.47}",A,A,1,1.0017463036089194,0.6913460990017393,0.33333333333333337,0.3836666666666667,0.32587301587301587,0.15253101942493566,0.15063505854122716,15.063505854122717
simbenchpop_001885,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.05, ""B"": 0.48, ""C"": 0.47}",A,B,0,1.0017463036089194,0.8569524323268711,0.2833333333333333,0.3836666666666667,0.46317460317460313,0.15772560507864244,-0.20723180671052055,-20.723180671052056
simbenchpop_001886,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5767669627932124, ""B"": 0.4232330372067876}","{""A"": 0.95, ""B"": 0.05}",A,A,1,0.6813140993066986,0.1985152433458726,0.44999999999999996,0.3836666666666667,0.3732330372067876,0.10723370392845494,0.027194516402812674,2.7194516402812674
simbenchpop_001887,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.65, ""B"": 0.19, ""C"": 0.16}",A,A,1,1.0017463036089194,0.8887608589559386,0.31666666666666665,0.3836666666666667,0.13682539682539685,0.013086903362238634,0.6433742915063505,64.33742915063505
simbenchpop_001888,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5767669627932124, ""B"": 0.4232330372067876}","{""A"": 0.2, ""B"": 0.8}",A,B,0,0.6813140993066986,0.5004024235381879,0.30000000000000004,0.3836666666666667,0.3767669627932124,0.07716124207703275,0.017983589591974658,1.7983589591974658
simbenchpop_001889,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5767669627932124, ""B"": 0.4232330372067876}","{""A"": 0.79, ""B"": 0.21}",A,A,1,0.6813140993066986,0.5139566706172256,0.29000000000000004,0.3836666666666667,0.21323303720678766,0.026657345263685392,0.4442231871239245,44.42231871239245
simbenchpop_001890,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.5700000000000001, ""B"": 0.010000000000000002, ""C"": 0.42000000000000004}",A,A,1,1.0017463036089194,0.730809723643383,0.32333333333333336,0.3836666666666667,0.3158730158730159,0.12457455049949151,0.1766993504612966,17.66993504612966
