method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,21,50,0.0037707342168576607,0.061406304373880546,0.25842237178658245,50,14,inf
random_addition,21,60,0.004066891879041847,0.06377218734716449,0.20017803949768342,60,14,inf
random_addition,21,70,0.0033700543548093433,0.05805216925153912,0.33722273391295055,70,14,inf
random_addition,21,80,0.002628971762421108,0.05127349961160354,0.4829689572125345,80,14,inf
random_addition,21,90,0.0025663983934821493,0.05065963278076687,0.4952750514261294,90,14,inf
random_addition,21,100,0.002538919961290563,0.05038769652693565,0.5006791423537157,100,14,inf
random_addition,21,110,0.002557704910405083,0.05057375713159032,0.49698476953152704,110,14,inf
random_addition,21,120,0.0022894835800923966,0.047848548359301316,0.5497349573014009,120,14,inf
random_addition,21,130,0.002636001836125965,0.05134200849329879,0.4815863762390714,130,14,inf
random_addition,21,140,0.002487113635118729,0.049870969863425846,0.5108677184451315,140,14,inf
random_addition,21,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,22,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,22,20,0.002834782300084665,0.0532426736752078,0.44249289032361483,20,14,inf
random_addition,22,30,0.009636504180137433,0.0981656975737321,-0.8951788970505314,30,14,inf
random_addition,22,40,0.004562790668855683,0.06754843202366494,0.10265129079713164,40,14,inf
random_addition,22,50,0.005827632395054848,0.07633893105784786,-0.1461008814421001,50,14,inf
random_addition,22,60,0.0029021182344295747,0.053871311794215435,0.42925015837454483,60,14,inf
random_addition,22,70,0.0031041937604146083,0.05571529197998166,0.38950864368225724,70,14,inf
random_addition,22,80,0.0029278117225550364,0.054109257272254595,0.4241971063987713,80,14,inf
random_addition,22,90,0.002838423447448936,0.05327685658378257,0.4417767981062689,90,14,inf
random_addition,22,100,0.002654884975154948,0.051525575932297424,0.4778726927363379,100,14,inf
random_addition,22,110,0.00243397164167662,0.049335298131019945,0.5213189757305557,110,14,inf
random_addition,22,120,0.0023295774359418054,0.04826569626496447,0.5418498333926909,120,14,inf
random_addition,22,130,0.002257231601800281,0.047510331526945594,0.5560778455007684,130,14,inf
random_addition,22,140,0.0024618463378983735,0.04961699646188162,0.5158369528876612,140,14,inf
random_addition,22,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,23,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,23,20,0.0024462096797420924,0.04945917184650479,0.518912161905809,20,14,inf
random_addition,23,30,0.003969253227578204,0.06300200971062911,0.21938030500095307,30,14,inf
random_addition,23,40,0.0045169671517866295,0.06720838602277716,0.11166324792541338,40,14,inf
random_addition,23,50,0.0037474873215890313,0.06121672419844949,0.2629942605661111,50,14,inf
random_addition,23,60,0.0025746522355381465,0.050741031084696596,0.4936517960430874,60,14,inf
random_addition,23,70,0.003366357313274859,0.05802031810732219,0.3379498186489397,70,14,inf
random_addition,23,80,0.004563673814049136,0.06755496883315938,0.10247760559943175,80,14,inf
random_addition,23,90,0.004693686557009762,0.06851048501514029,0.07690843630311128,90,14,inf
random_addition,23,100,0.005062313153497603,0.07114993431829437,0.004411882210882956,100,14,inf
random_addition,23,110,0.0040092699249431605,0.06331879598462972,0.21151035559211662,110,14,inf
random_addition,23,120,0.0036398184487965806,0.060330907906284495,0.2841691359951134,120,14,inf
random_addition,23,130,0.00360972641128656,0.06008099875406999,0.29008723589858176,130,14,inf
random_addition,23,140,0.003156994847585203,0.05618714130105929,0.37912443128775697,140,14,inf
random_addition,23,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,24,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,24,20,0.012077534891432444,0.10989783842929962,-1.3752482048223231,20,14,inf
random_addition,24,30,0.007128028694165046,0.08442765361044358,-0.40184545206720323,30,14,inf
random_addition,24,40,0.0022315978586343876,0.04723979105197638,0.5611191476360954,40,14,inf
random_addition,24,50,0.002598530179235246,0.05097578032002302,0.4889558010895463,50,14,inf
random_addition,24,60,0.0020095158463405297,0.04482762369723081,0.6047952707660325,60,14,inf
random_addition,24,70,0.0020204136261252055,0.044949011403202246,0.6026520410339071,70,14,inf
random_addition,24,80,0.0026627629477558043,0.051601966510548845,0.47632335833606243,80,14,inf
random_addition,24,90,0.002304048120306993,0.048000501250580634,0.546870598116372,90,14,inf
random_addition,24,100,0.0027130755845073034,0.05208719213498942,0.46642854112392995,100,14,inf
random_addition,24,110,0.003039911128307117,0.05513538907368948,0.4021508929398343,110,14,inf
random_addition,24,120,0.0029570037104083174,0.05437833861390321,0.4184560162369959,120,14,inf
random_addition,24,130,0.002781668813631465,0.052741528358888734,0.45293854123531796,130,14,inf
random_addition,24,140,0.0028225885645894815,0.053128039344488155,0.44489099131072596,140,14,inf
random_addition,24,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,25,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,25,20,0.007053257600897961,0.08398367460940227,-0.38714047239612537,20,14,inf
random_addition,25,30,0.004374107360590463,0.06613703471271193,0.1397590030302649,30,14,inf
random_addition,25,40,0.00970169676524686,0.09849719166172638,-0.9080001037074246,40,14,inf
random_addition,25,50,0.004326910709958557,0.0657792574445665,0.14904100972242407,50,14,inf
random_addition,25,60,0.0030910192926945647,0.055596936000957504,0.39209962198062853,60,14,inf
random_addition,25,70,0.003168188467646364,0.05628666331953213,0.3769230196425216,70,14,inf
random_addition,25,80,0.003068913359012048,0.05539777395358091,0.39644712167881335,80,14,inf
random_addition,25,90,0.003096778406989322,0.055648705348725964,0.3909669963237411,90,14,inf
random_addition,25,100,0.003038003174416995,0.05511808391460098,0.40252612382040176,100,14,inf
random_addition,25,110,0.0032092255926292625,0.0566500272959269,0.3688523861628499,110,14,inf
random_addition,25,120,0.002301303186340176,0.047971899965919385,0.547410435056248,120,14,inf
random_addition,25,130,0.0026559318683337307,0.05153573389730402,0.4776668037725802,130,14,inf
random_addition,25,140,0.002254034114695579,0.04747666916176385,0.5567066845456279,140,14,inf
random_addition,25,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,26,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,26,20,0.005138603873264799,0.07168405592085872,-0.010591957297805266,20,14,inf
random_addition,26,30,0.008293894507058464,0.09107082138126604,-0.631132364010073,30,14,inf
random_addition,26,40,0.006496168662585003,0.0805988130345913,-0.27757966279805935,40,14,inf
random_addition,26,50,0.00412590512510989,0.06423320889625467,0.1885721026865803,50,14,inf
random_addition,26,60,0.00412400225213956,0.06421839496701517,0.18894633431972496,60,14,inf
random_addition,26,70,0.002104362968420086,0.045873336137892635,0.5861420059667859,70,14,inf
random_addition,26,80,0.002052196411467238,0.0453011745042801,0.5964014274354759,80,14,inf
random_addition,26,90,0.003480903871243473,0.05899918534389668,0.31542233198636493,90,14,inf
random_addition,26,100,0.0025648775174553335,0.050644619827335396,0.49557415700395835,100,14,inf
random_addition,26,110,0.002874703636467903,0.05361626279840756,0.43464169523862617,110,14,inf
random_addition,26,120,0.002703739267654403,0.051997492897777324,0.46826468318800596,120,14,inf
random_addition,26,130,0.003189634242964246,0.05647684696372706,0.37270535107168123,130,14,inf
random_addition,26,140,0.0027107732429470953,0.052065086602704265,0.46688133490237327,140,14,inf
random_addition,26,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,27,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,27,20,0.010156444681035786,0.10077918773752736,-0.9974338482864253,20,14,inf
random_addition,27,30,0.008603413226015348,0.09275458601069463,-0.6920043704393624,30,14,inf
random_addition,27,40,0.004193377683734028,0.06475629454913265,0.17530250129959202,40,14,inf
random_addition,27,50,0.003491246022138593,0.05908676689529216,0.3133883759209545,50,14,inf
random_addition,27,60,0.002710512881096998,0.052062586192937035,0.46693253939257817,60,14,inf
random_addition,27,70,0.003692784908557716,0.060768288675572525,0.27375240032890746,70,14,inf
random_addition,27,80,0.002749179491679483,0.05243261858499424,0.4593281070147621,80,14,inf
random_addition,27,90,0.002387829450162357,0.04886542182527802,0.5303936054911841,90,14,inf
random_addition,27,100,0.002863665191236187,0.05351322445186972,0.4368125891715645,100,14,inf
random_addition,27,110,0.0031365281730833167,0.0560047156325547,0.3831495433910368,110,14,inf
random_addition,27,120,0.0034482664983767272,0.05872194222244975,0.32184101444174307,120,14,inf
random_addition,27,130,0.0031053173809685937,0.055725374659741804,0.3892876650034336,130,14,inf
random_addition,27,140,0.003249000417490153,0.0570000036621942,0.36103000500666116,140,14,inf
random_addition,27,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,28,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,28,20,0.005441630384842137,0.07376740733441929,-0.0701871631165214,20,14,inf
random_addition,28,30,0.002277402063138794,0.04772213389129612,0.5521109886450098,30,14,inf
random_addition,28,40,0.0016450426622322141,0.04055912551118693,0.6764749872016499,40,14,inf
random_addition,28,50,0.002441416449076214,0.04941069164741791,0.5198548304749144,50,14,inf
random_addition,28,60,0.001936792865755596,0.044009008915852625,0.6190974549978683,60,14,inf
random_addition,28,70,0.0017808876810452984,0.042200564937513556,0.6497588038107225,70,14,inf
random_addition,28,80,0.002160382540556506,0.04647991545341392,0.5751248249486348,80,14,inf
random_addition,28,90,0.0028438664275467385,0.053327914149596534,0.4407063454996397,90,14,inf
random_addition,28,100,0.0035351302187241673,0.05945696106196622,0.30475781843575955,100,14,inf
random_addition,28,110,0.005198670638926249,0.07210180745949611,-0.02240508626736437,110,14,inf
random_addition,28,120,0.003388897799367189,0.058214240520401785,0.33351685698847633,120,14,inf
random_addition,28,130,0.0032988722407269523,0.057435809742067294,0.35122188110726715,130,14,inf
random_addition,28,140,0.002829094962154646,0.05318923727742903,0.4436113999640281,140,14,inf
random_addition,28,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,29,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,29,20,0.015673322848514155,0.12519314217845223,-2.082419739970509,20,14,inf
random_addition,29,30,0.01669361274979805,0.12920376445676052,-2.2830767265333924,30,14,inf
random_addition,29,40,0.00978950280364202,0.09894191631276412,-0.9252686222375273,40,14,inf
random_addition,29,50,0.007731096774751746,0.08792665565544812,-0.5204488250796333,50,14,inf
random_addition,29,60,0.007235235658184115,0.08506018844432521,-0.42292948544982534,60,14,inf
random_addition,29,70,0.007561853130428746,0.08695891633655946,-0.4871642462339154,70,14,inf
random_addition,29,80,0.0062940474387566765,0.07933503285911386,-0.2378291608644829,80,14,inf
random_addition,29,90,0.003779275907880806,0.061475815634124006,0.256742506114386,90,14,inf
random_addition,29,100,0.0035945642345612907,0.05995468484248158,0.29306913024801917,100,14,inf
random_addition,29,110,0.0031725724888079085,0.056325593550427044,0.37606082893163006,110,14,inf
random_addition,29,120,0.003055830333359047,0.05527956524213126,0.39902011637311807,120,14,inf
random_addition,29,130,0.002684313357807283,0.05181035956068326,0.47208511160375355,130,14,inf
random_addition,29,140,0.0033187547745732655,0.057608634548765913,0.3473116499839213,140,14,inf
random_addition,29,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,30,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,30,20,0.008089067794430443,0.08993924501812567,-0.5908497826850969,20,14,inf
random_addition,30,30,0.00289912669939,0.053843539068211335,0.42983849351878467,30,14,inf
random_addition,30,40,0.002693049231464566,0.05189459732442835,0.47036705668538314,40,14,inf
random_addition,30,50,0.0025939744469035716,0.05093107545402484,0.4898517616592927,50,14,inf
random_addition,30,60,0.004187090420046365,0.06470773075951872,0.17653899632292325,60,14,inf
random_addition,30,70,0.004071078696835419,0.06380500526475505,0.19935463211053894,70,14,inf
random_addition,30,80,0.003446650636712241,0.05870818202527005,0.32215880052576706,80,14,inf
random_addition,30,90,0.002610576008100345,0.05109379618016599,0.4865867884023861,90,14,inf
random_addition,30,100,0.0019102987298559738,0.0437069643175544,0.624307967681093,100,14,inf
random_addition,30,110,0.002792517105586462,0.05284427221172094,0.4508050441083692,110,14,inf
random_addition,30,120,0.0027887811625660177,0.052808911772219067,0.45153977946888746,120,14,inf
random_addition,30,130,0.0023968240629823074,0.04895736985360128,0.5286246652110931,130,14,inf
random_addition,30,140,0.0025549849790268623,0.05054685923998505,0.4975196892963163,140,14,inf
random_addition,30,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,31,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,31,20,0.007984512283171092,0.08935609818681146,-0.5702872016074609,20,14,inf
random_addition,31,30,0.006859192917045331,0.08282024460870259,-0.34897442310842175,30,14,inf
random_addition,31,40,0.007841804136262325,0.08855396171974649,-0.5422212698750655,40,14,inf
random_addition,31,50,0.005605274413824616,0.07486838060105624,-0.10237048442874208,50,14,inf
random_addition,31,60,0.004773607682472142,0.06909129961487294,0.06119061710504292,60,14,inf
random_addition,31,70,0.003817612774410028,0.06178683334182152,0.24920292339153716,70,14,inf
random_addition,31,80,0.0031871173238235905,0.05645455981427533,0.3732003451018593,80,14,inf
random_addition,31,90,0.002863341438639695,0.0535101993888987,0.4368762605068608,90,14,inf
random_addition,31,100,0.0029406834042813986,0.05422806841739247,0.4216656760043722,100,14,inf
random_addition,31,110,0.0028539520690226,0.05342239295485181,0.4387228362798058,110,14,inf
random_addition,31,120,0.002945148327252441,0.05426922080933576,0.42078757460644856,120,14,inf
random_addition,31,130,0.0030131614991078253,0.05489227176122177,0.40741165263181023,130,14,inf
random_addition,31,140,0.0030747807831373857,0.055450705884933386,0.39529319509148253,140,14,inf
random_addition,31,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,32,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,32,20,0.010130090072573542,0.10064834858343948,-0.9922507759954775,20,14,inf
