,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.readyCheck,data.earnings,data.exited
109,4SDhJ5ZEGzuRZ6MZn,,,,,,2024-07-08T18:37:19Z,gameFull,,,,2024-07-08T18:25:16Z,"{""at"":""2024-07-08T18:25:16.866Z""}",,,,,,,,
110,FKZGtvYJYdixMkM2k,,2024-07-08T18:29:38Z,,,ExitSurvey,2024-07-08T18:43:09Z,finished,,,,2024-07-08T18:25:17Z,"{""at"":""2024-07-08T18:25:18.160Z""}",sloth,0,359,1.72E+12,1.72E+12,TRUE,0,
111,hzNQpwN3YayJCFJMd,,2024-07-08T18:32:00Z,,,ExitSurvey,2024-07-08T18:48:50Z,finished,,,,2024-07-08T18:25:19Z,"{""at"":""2024-07-08T18:25:19.499Z""}",gorilla,1,960,1.72E+12,1.72E+12,TRUE,0,
112,8qZZp2pk6mtcDCADq,,2024-07-08T18:31:49Z,,,ExitSurvey,2024-07-08T18:46:13Z,finished,,,,2024-07-08T18:25:20Z,"{""at"":""2024-07-08T18:25:20.761Z""}",sloth,0,1164,1.72E+12,1.72E+12,TRUE,0,
113,HvY3Qvqz9g9AmEqRM,,2024-07-08T18:31:23Z,,,,2024-07-08T18:36:01Z,finished,failedReadyCheck,,,2024-07-08T18:25:25Z,"{""at"":""2024-07-08T18:25:25.759Z""}",gorilla,1,20,1.72E+12,1.72E+12,,,TRUE
114,gvF3KQsoNdkCdw7op,,2024-07-08T18:34:11Z,,,,2024-07-08T18:43:04Z,finished,failedReadyCheck,,,2024-07-08T18:25:37Z,"{""at"":""2024-07-08T18:25:37.418Z""}",duck,2,20,1.72E+12,1.72E+12,,,TRUE
115,W89jL6roJmo6TQDw5,,2024-07-08T18:29:20Z,,,ExitSurvey,2024-07-08T18:43:04Z,finished,,,,2024-07-08T18:25:37Z,"{""at"":""2024-07-08T18:25:37.802Z""}",sloth,0,477,1.72E+12,1.72E+12,TRUE,0,
116,eBT9kywDwnuQbTerf,,,,,,2024-07-08T18:37:23Z,gameFull,,,,2024-07-08T18:25:42Z,"{""at"":""2024-07-08T18:25:43.278Z""}",,,,,,,,
117,B4aLLTmkYgYtZv3J6,,2024-07-08T18:36:11Z,,,ExitSurvey,2024-07-08T18:56:33Z,finished,,,,2024-07-08T18:25:59Z,"{""at"":""2024-07-08T18:26:00.287Z""}",sloth,0,1181,1.72E+12,1.72E+12,TRUE,0,
118,RWQRDzwqBPFxk4nNq,,,,,,2024-07-08T18:30:13Z,gameFull,,,,2024-07-08T18:26:06Z,"{""at"":""2024-07-08T18:26:06.791Z""}",,,,,,,,
119,hGWAyKihNwaLiwp33,,,,,,2024-07-08T18:30:19Z,gameFull,,,,2024-07-08T18:27:05Z,"{""at"":""2024-07-08T18:27:05.825Z""}",,,,,,,,
120,QbnMn6dMADDX53MaM,,2024-07-08T18:31:22Z,,,ExitSurvey,2024-07-08T18:46:20Z,finished,,,,2024-07-08T18:27:08Z,"{""at"":""2024-07-08T18:27:08.680Z""}",gorilla,1,1133,1.72E+12,1.72E+12,TRUE,0,
121,i3tFt5LSTS6Lq5NHj,,2024-07-08T18:30:20Z,,,ExitSurvey,2024-07-08T18:36:21Z,finished,,,,2024-07-08T18:27:19Z,"{""at"":""2024-07-08T18:27:20.067Z""}",duck,2,180,1.72E+12,1.72E+12,TRUE,0,
122,jmNhg3TcCZcKRM7HT,,,,,,2024-07-08T18:31:30Z,gameFull,,,,2024-07-08T18:27:38Z,"{""at"":""2024-07-08T18:32:06.221Z""}",,,,,,,,
123,Xj3cgnSch6pngGLzX,,,,,,2024-07-08T18:31:20Z,gameFull,,,,2024-07-08T18:28:50Z,"{""at"":""2024-07-08T18:28:50.939Z""}",,,,,,,,
124,HnHHRdW4BJE2959mA,,,,,,2024-07-08T18:30:19Z,gameFull,,,,2024-07-08T18:29:12Z,"{""at"":""2024-07-08T18:29:12.404Z""}",,,,,,,,
125,jNdvKPM2C3atN5KuF,,,,,,2024-07-08T18:30:19Z,gameFull,,,,2024-07-08T18:29:34Z,"{""at"":""2024-07-08T20:13:35.815Z""}",,,,,,,,
126,MdSdYo58aDbRg25FW,,,,,,2024-07-08T18:31:57Z,gameFull,,,,2024-07-08T18:30:31Z,"{""at"":""2024-07-08T18:30:31.320Z""}",,,,,,,,
127,BRzKu7Rn8XHskfYfn,,,,,,2024-07-08T18:31:21Z,gameFull,,,,2024-07-08T18:31:09Z,"{""at"":""2024-07-08T18:31:09.895Z""}",,,,,,,,
128,qeyC4YwSmvFK2gKhH,,,,,,2024-07-08T18:37:23Z,gameFull,,,,2024-07-08T18:31:24Z,"{""at"":""2024-07-08T18:31:25.103Z""}",,,,,,,,
129,gT5g2pumA2XHZDeWu,,,,,,2024-07-08T18:37:23Z,gameFull,,,,2024-07-08T18:31:55Z,"{""at"":""2024-07-08T18:31:55.611Z""}",,,,,,,,
130,nsd4uaTNNNgmyngaZ,,,,,,2024-07-08T18:37:19Z,gameFull,,,,2024-07-08T18:32:00Z,"{""at"":""2024-07-08T18:37:30.216Z""}",,,,,,,,
131,XALBxfbeNYqBNqTRZ,,,,,,2024-07-08T18:36:08Z,gameFull,,,,2024-07-08T18:34:18Z,"{""at"":""2024-07-08T19:07:48.436Z""}",,,,,,,,
132,8HcMnqsaSY9eohdLT,,,,,,2024-07-08T18:36:08Z,gameFull,,,,2024-07-08T18:34:30Z,"{""at"":""2024-07-08T18:34:32.270Z""}",,,,,,,,
133,W4tQvuGE84wfPyEkd,,2024-07-08T18:37:21Z,,,ExitSurvey,2024-07-08T18:43:09Z,finished,,,,2024-07-08T18:34:35Z,"{""at"":""2024-07-08T18:34:35.623Z""}",gorilla,1,347,1.72E+12,1.72E+12,TRUE,0,
134,gMRkA3BdXWKqohe5N,,2024-07-08T18:37:26Z,,,ExitSurvey,2024-07-08T18:43:04Z,finished,,,,2024-07-08T18:34:39Z,"{""at"":""2024-07-08T18:34:39.740Z""}",gorilla,1,526,1.72E+12,1.72E+12,TRUE,0,
135,MCqjHr7QgRGwfvSbb,,,,,,2024-07-08T18:37:19Z,gameFull,,,,2024-07-08T18:34:48Z,"{""at"":""2024-07-08T18:34:49.033Z""}",,,,,,,,
136,o8dnjo77MDLS3uAbf,,,,,,2024-07-08T18:36:08Z,gameFull,,,,2024-07-08T18:35:30Z,"{""at"":""2024-07-08T18:35:32.701Z""}",,,,,,,,
137,EFk8fFkNHsdYdxDqq,,,,,,2024-07-08T18:37:23Z,gameFull,,,,2024-07-08T18:36:43Z,"{""at"":""2024-07-08T18:36:44.958Z""}",,,,,,,,
138,aN4AqTpxk9P5tNiRJ,,,,,,2024-07-08T18:37:19Z,gameFull,,,,2024-07-08T18:36:54Z,"{""at"":""2024-07-08T18:36:54.730Z""}",,,,,,,,
139,Y9mTyhE69vp6mkTsw,,2024-07-08T19:19:19Z,,,ExitSurvey,2024-07-08T19:26:54Z,finished,,,,2024-07-08T19:15:10Z,"{""at"":""2024-07-08T19:15:11.068Z""}",chicken,3,156,1.72E+12,1.72E+12,TRUE,0,
140,ahWsJyB33yXeN5xy3,,,,,,2024-07-08T19:18:54Z,gameFull,,,,2024-07-08T19:15:10Z,"{""at"":""2024-07-08T19:42:21.196Z""}",,,,,,,,
141,Zv9xnX6NoTm6GwevC,,,,,,2024-07-08T19:25:29Z,gameFull,,,,2024-07-08T19:15:10Z,"{""at"":""2024-07-08T19:15:10.960Z""}",,,,,,,,
142,8aaofK2mQB4QMAtqW,,2024-07-08T19:21:59Z,,,ExitSurvey,2024-07-08T19:26:54Z,finished,,,,2024-07-08T19:15:10Z,"{""at"":""2024-07-08T19:15:11.076Z""}",gorilla,1,196,1.72E+12,1.72E+12,TRUE,0,
143,LWYcHPSJjvbFGhKc6,,2024-07-08T19:17:55Z,,,,2024-07-08T19:32:05Z,finished,failedReadyCheck,,,2024-07-08T19:15:10Z,"{""at"":""2024-07-08T19:15:11.267Z""}",sloth,0,20,1.72E+12,1.72E+12,,,TRUE
144,AW6RgvDcsmQRZD3Su,,2024-07-08T19:18:49Z,,,,2024-07-08T19:33:46Z,finished,offlineTimedOut,,,2024-07-08T19:15:10Z,"{""at"":""2024-07-08T19:15:11.276Z""}",gorilla,1,44,1.72E+12,1.72E+12,TRUE,,TRUE
145,ac4mpEnr693ikqyqH,,2024-07-08T19:18:21Z,,,ExitSurvey,2024-07-08T19:33:46Z,finished,,,,2024-07-08T19:15:11Z,"{""at"":""2024-07-10T15:05:26.390Z""}",duck,2,1018,1.72E+12,1.72E+12,TRUE,0,
146,5uS6znBA3r4zyYvPC,,2024-07-08T19:20:54Z,,,ExitSurvey,2024-07-08T19:26:54Z,finished,,,,2024-07-08T19:15:11Z,"{""at"":""2024-07-08T19:15:11.639Z""}",sloth,0,254,1.72E+12,1.72E+12,TRUE,0,
147,xrMMwkB9x3px6woi2,,2024-07-08T19:18:47Z,,,ExitSurvey,2024-07-08T19:25:28Z,finished,,,,2024-07-08T19:15:11Z,"{""at"":""2024-07-08T19:15:11.403Z""}",chicken,3,206,1.72E+12,1.72E+12,TRUE,0,
148,zDfBrJ6TRwHY4QkLk,,2024-07-08T19:20:44Z,,,,2024-07-08T19:25:36Z,gameFull,,,,2024-07-08T19:15:11Z,"{""at"":""2024-07-08T19:15:12.016Z""}",,,,,,,,
149,KQji5x9BZMZn8zmF5,,2024-07-08T19:21:33Z,,,ExitSurvey,2024-07-08T19:25:28Z,finished,,,,2024-07-08T19:15:11Z,"{""at"":""2024-07-08T19:15:11.731Z""}",gorilla,1,208,1.72E+12,1.72E+12,TRUE,0,
150,H6eDptWW9JaTPYiTm,,2024-07-08T19:19:18Z,,,ExitSurvey,2024-07-08T19:25:28Z,finished,,,,2024-07-08T19:15:11Z,"{""at"":""2024-07-08T19:15:11.952Z""}",sloth,0,197,1.72E+12,1.72E+12,TRUE,0,
151,NiexXYr5Jbt5s9QrB,,2024-07-08T19:22:04Z,,,ExitSurvey,2024-07-08T19:26:07Z,finished,,,,2024-07-08T19:15:11Z,"{""at"":""2024-07-08T19:15:11.889Z""}",gorilla,1,252,1.72E+12,1.72E+12,TRUE,0,
152,emkJD85rvK6K2GkH7,,2024-07-08T19:21:33Z,,,ExitSurvey,2024-07-08T19:28:30Z,finished,,,,2024-07-08T19:15:11Z,"{""at"":""2024-07-08T19:15:12.096Z""}",duck,2,291,1.72E+12,1.72E+12,TRUE,0,
153,buvGXNGqFoKCvLakm,,2024-07-08T19:17:39Z,,,ExitSurvey,2024-07-08T19:38:39Z,finished,,,,2024-07-08T19:15:11Z,"{""at"":""2024-07-08T19:15:12.130Z""}",chicken,3,607,1.72E+12,1.72E+12,TRUE,0,
154,4eGRbF36Brq74xDcN,,2024-07-08T19:21:07Z,,,ExitSurvey,2024-07-08T19:26:07Z,finished,,,,2024-07-08T19:15:11Z,"{""at"":""2024-07-08T19:15:12.160Z""}",sloth,0,241,1.72E+12,1.72E+12,TRUE,0,
155,cMRxjYLYgkmtj5xRp,,2024-07-08T19:17:17Z,,,ExitSurvey,2024-07-08T19:25:28Z,finished,,,,2024-07-08T19:15:11Z,"{""at"":""2024-07-08T19:15:12.962Z""}",duck,2,232,1.72E+12,1.72E+12,TRUE,0,
156,bEZ5ARK4TrC9SMFpv,,2024-07-08T19:23:15Z,,,ExitSurvey,2024-07-08T19:32:05Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:12.757Z""}",gorilla,1,578,1.72E+12,1.72E+12,TRUE,0,
157,xHs6CgYqcbaYtLJgT,,2024-07-08T19:24:08Z,,,ExitSurvey,2024-07-08T19:41:19Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:12.591Z""}",chicken,3,880,1.72E+12,1.72E+12,TRUE,0,
158,WMfQf2Ys5Z4H5yZFv,,2024-07-08T19:18:35Z,,,ExitSurvey,2024-07-08T19:28:31Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:12.767Z""}",sloth,0,385,1.72E+12,1.72E+12,TRUE,0,
159,EkFBcLq5TbsGkTTgc,,2024-07-08T19:18:43Z,,,ExitSurvey,2024-07-08T19:26:54Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:12.820Z""}",duck,2,155,1.72E+12,1.72E+12,TRUE,0,
160,e75FiKJ5JDZWc7sxb,,2024-07-08T19:18:12Z,,,ExitSurvey,2024-07-08T19:22:47Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:12.785Z""}",gorilla,1,236,1.72E+12,1.72E+12,TRUE,0,
161,4sRnzyviedgnnJRCD,,2024-07-08T19:20:29Z,,,ExitSurvey,2024-07-08T19:41:19Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:13.042Z""}",sloth,0,700,1.72E+12,1.72E+12,TRUE,0,
162,gm7HHqq5oXP6S4ad5,,2024-07-08T19:19:09Z,,,ExitSurvey,2024-07-08T19:33:46Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:13.016Z""}",chicken,3,1048,1.72E+12,1.72E+12,TRUE,0,
163,r4yEcwuLKEtDvoXDW,,2024-07-08T19:19:01Z,,,ExitSurvey,2024-07-08T19:28:31Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:13.039Z""}",duck,2,359,1.72E+12,1.72E+12,TRUE,0,
164,LsL8PoBC6Pn8SZ4rG,,2024-07-08T19:24:02Z,,,,2024-07-08T19:39:39Z,finished,failedReadyCheck,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:13.015Z""}",sloth,0,20,1.72E+12,1.72E+12,,,TRUE
165,qgYmWbiDYmKph72sy,,2024-07-08T19:19:07Z,,,ExitSurvey,2024-07-08T19:46:52Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:13.146Z""}",chicken,3,812,1.72E+12,1.72E+12,TRUE,0,
166,eWHBejQezZs9gbS3w,,2024-07-08T19:18:03Z,,,ExitSurvey,2024-07-08T19:26:07Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:13.409Z""}",duck,2,241,1.72E+12,1.72E+12,TRUE,0,
167,MX5zaefrECXy7Mfgr,,2024-07-08T19:17:53Z,,,ExitSurvey,2024-07-08T19:39:39Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:13.870Z""}",gorilla,1,437,1.72E+12,1.72E+12,TRUE,0,
168,WtFbWAsiA4sm7HiZG,,2024-07-08T19:18:43Z,,,ExitSurvey,2024-07-08T19:28:30Z,finished,,,,2024-07-08T19:15:13Z,"{""at"":""2024-07-08T19:15:14.106Z""}",gorilla,1,317,1.72E+12,1.72E+12,TRUE,0,
169,4kmkRzrfBecFnQuTG,,2024-07-08T19:18:12Z,,,ExitSurvey,2024-07-08T19:46:52Z,finished,,,,2024-07-08T19:15:13Z,"{""at"":""2024-07-08T19:15:14.067Z""}",sloth,0,896,1.72E+12,1.72E+12,TRUE,0,
170,DddjhyEuW6YEyCGjE,,2024-07-08T19:18:04Z,,,ExitSurvey,2024-07-08T19:22:47Z,finished,,,,2024-07-08T19:15:13Z,"{""at"":""2024-07-08T19:15:14.170Z""}",sloth,0,236,1.72E+12,1.72E+12,TRUE,0,
171,yhXHDxzwSsa2ST6Jv,,2024-07-08T19:21:19Z,,,ExitSurvey,2024-07-08T19:39:39Z,finished,,,,2024-07-08T19:15:13Z,"{""at"":""2024-07-08T19:15:14.338Z""}",duck,2,331,1.72E+12,1.72E+12,TRUE,0,
172,zfG6QXcrnB4Mt37wy,,2024-07-08T19:21:43Z,,,ExitSurvey,2024-07-08T19:28:30Z,finished,,,,2024-07-08T19:15:13Z,"{""at"":""2024-07-08T19:15:14.350Z""}",chicken,3,318,1.72E+12,1.72E+12,TRUE,0,
173,E9emmTdzRfb5M5Sp3,,2024-07-08T19:18:10Z,,,ExitSurvey,2024-07-08T19:41:19Z,finished,,,,2024-07-08T19:15:13Z,"{""at"":""2024-07-08T19:15:14.772Z""}",gorilla,1,740,1.72E+12,1.72E+12,TRUE,0,
174,KFyryhiLQLraXprbX,,2024-07-08T19:17:59Z,,,ExitSurvey,2024-07-08T19:28:30Z,finished,,,,2024-07-08T19:15:14Z,"{""at"":""2024-07-08T19:15:14.668Z""}",sloth,0,307,1.72E+12,1.72E+12,TRUE,0,
175,RAyfDDZAng623wzsX,,,,,,2024-07-08T19:26:09Z,gameFull,,,,2024-07-08T19:15:14Z,"{""at"":""2024-07-08T19:15:15.060Z""}",,,,,,,,
176,a5hTXbu5r7x9jQv8B,,,,,,2024-07-08T19:19:07Z,gameFull,,,,2024-07-08T19:15:14Z,"{""at"":""2024-07-08T19:15:15.127Z""}",,,,,,,,
177,rrC4f648tx7HjuAZw,,2024-07-08T19:18:56Z,,,ExitSurvey,2024-07-08T19:28:31Z,finished,,,,2024-07-08T19:15:16Z,"{""at"":""2024-07-08T19:15:16.264Z""}",chicken,3,376,1.72E+12,1.72E+12,TRUE,0,
178,FwKCdBr6shNyCm3c5,,,,,,2024-07-08T19:18:59Z,gameFull,,,,2024-07-08T19:15:17Z,"{""at"":""2024-07-08T19:15:17.418Z""}",,,,,,,,
179,qJQufuFAngzsJG29E,,2024-07-08T19:22:48Z,,,ExitSurvey,2024-07-08T19:46:52Z,finished,,,,2024-07-08T19:15:17Z,"{""at"":""2024-07-08T19:47:42.596Z""}",duck,2,922,1.72E+12,1.72E+12,TRUE,0,
180,ZNrB85WF6otBXuKY9,,2024-07-08T19:18:01Z,,,ExitSurvey,2024-07-08T19:38:39Z,finished,,,,2024-07-08T19:15:17Z,"{""at"":""2024-07-08T19:15:17.779Z""}",gorilla,1,567,1.72E+12,1.72E+12,TRUE,0,
181,Xw5QneY2akWMiMXKs,,2024-07-08T19:23:32Z,,,ExitSurvey,2024-07-08T19:38:39Z,finished,,,,2024-07-08T19:15:23Z,"{""at"":""2024-07-08T19:15:27.062Z""}",sloth,0,527,1.72E+12,1.72E+12,TRUE,0,
182,5XnAZrZXKqHNQ3ekm,,,,,,2024-07-08T19:24:56Z,gameFull,,,,2024-07-08T19:15:28Z,"{""at"":""2024-07-08T19:15:28.415Z""}",,,,,,,,
183,b8XnG4Rw53ebf9q3w,,2024-07-08T19:24:59Z,,,ExitSurvey,2024-07-08T19:38:39Z,finished,,,,2024-07-08T19:15:30Z,"{""at"":""2024-07-08T19:15:30.786Z""}",duck,2,627,1.72E+12,1.72E+12,TRUE,0,
184,WBksgHPcFzbprrk6s,,,,,,2024-07-08T19:21:31Z,gameFull,,,,2024-07-08T19:15:30Z,"{""at"":""2024-07-08T19:15:30.921Z""}",,,,,,,,
185,DxuXvf27h976mgzDD,,,,,,2024-07-08T19:21:31Z,gameFull,,,,2024-07-08T19:15:41Z,"{""at"":""2024-07-08T19:15:41.944Z""}",,,,,,,,
186,ecT64KfDurYJsPFtQ,,2024-07-08T19:18:56Z,,,ExitSurvey,2024-07-08T19:22:47Z,finished,,,,2024-07-08T19:15:51Z,"{""at"":""2024-07-08T19:19:33.882Z""}",duck,2,256,1.72E+12,1.72E+12,TRUE,0,
187,dvnCRnEjsQuMs3XwN,,2024-07-08T19:18:47Z,,,ExitSurvey,2024-07-08T19:28:31Z,finished,,,,2024-07-08T19:15:59Z,"{""at"":""2024-07-08T19:15:59.458Z""}",gorilla,1,364,1.72E+12,1.72E+12,TRUE,0,
188,6Xf6ExHAGfruvPJWX,,2024-07-08T19:18:46Z,,,ExitSurvey,2024-07-08T19:33:46Z,finished,,,,2024-07-08T19:16:18Z,"{""at"":""2024-07-08T19:16:19.095Z""}",sloth,0,1037,1.72E+12,1.72E+12,TRUE,0,
189,hsNPtoEutFpGG8KsT,,,,,,2024-07-08T19:24:56Z,gameFull,,,,2024-07-08T19:18:26Z,"{""at"":""2024-07-08T19:18:26.999Z""}",,,,,,,,
190,NfoHLrN8CQ8RyWyQi,,2024-07-08T19:26:14Z,,,ExitSurvey,2024-07-08T19:46:52Z,finished,,,,2024-07-08T19:20:49Z,"{""at"":""2024-07-08T19:20:49.713Z""}",gorilla,1,569,1.72E+12,1.72E+12,TRUE,0,
191,qsCuu9CJKZnFk34PG,,2024-07-08T19:25:38Z,,,ExitSurvey,2024-07-08T19:32:05Z,finished,,,,2024-07-08T19:22:08Z,"{""at"":""2024-07-08T19:22:10.747Z""}",duck,2,514,1.72E+12,1.72E+12,TRUE,0,
192,NA3tpi7kvSHGbgTkP,,2024-07-08T19:25:32Z,,,ExitSurvey,2024-07-08T19:41:19Z,finished,,,,2024-07-08T19:22:24Z,"{""at"":""2024-07-08T19:22:25.044Z""}",duck,2,760,1.72E+12,1.72E+12,TRUE,0,
193,9Bw4PfhaQNwndudBC,,,,,,2024-07-08T19:24:56Z,gameFull,,,,2024-07-08T19:22:31Z,"{""at"":""2024-07-08T19:22:31.683Z""}",,,,,,,,
194,xS5uQ3TLjvouykepd,,,,,,2024-07-08T19:25:29Z,gameFull,,,,2024-07-08T19:22:46Z,"{""at"":""2024-07-08T19:22:47.316Z""}",,,,,,,,
195,CyygEZWFxgsKpmNmZ,,,,,,2024-07-08T19:24:00Z,gameFull,,,,2024-07-08T19:23:01Z,"{""at"":""2024-07-08T19:23:01.392Z""}",,,,,,,,
196,vwQEj2F5vxns86mA5,,,,,,2024-07-08T19:24:00Z,gameFull,,,,2024-07-08T19:23:04Z,"{""at"":""2024-07-08T19:23:05.458Z""}",,,,,,,,
197,WWzhX9yei7EvonzaA,,,,,,2024-07-08T19:24:56Z,gameFull,,,,2024-07-08T19:23:45Z,"{""at"":""2024-07-08T19:23:45.795Z""}",,,,,,,,
198,P8vf4SRJGeN5Xcr24,,,,,,2024-07-08T19:25:29Z,gameFull,,,,2024-07-08T19:23:59Z,"{""at"":""2024-07-08T19:23:59.342Z""}",,,,,,,,
199,6ucSQhFRnkSGuKo8G,,,,,,2024-07-08T19:24:56Z,gameFull,,,,2024-07-08T19:24:02Z,"{""at"":""2024-07-08T19:30:26.961Z""}",,,,,,,,
200,GQbfBBW24B2wBJtKQ,,,,,,2024-07-08T19:24:56Z,gameFull,,,,2024-07-08T19:24:43Z,"{""at"":""2024-07-08T19:24:44.663Z""}",,,,,,,,
201,B2aCq534vDsd4HZSx,,,,,,2024-07-08T19:26:09Z,gameFull,,,,2024-07-08T19:25:40Z,"{""at"":""2024-07-08T19:25:40.515Z""}",,,,,,,,
202,7KvTB8wxyFZxeib8H,,,,,,2024-07-08T19:26:09Z,gameFull,,,,2024-07-08T19:25:55Z,"{""at"":""2024-07-08T19:25:56.335Z""}",,,,,,,,
203,8HhY5nwBqpJMogrq3,,,,,,2024-07-08T19:26:09Z,gameFull,,,,2024-07-08T19:26:02Z,"{""at"":""2024-07-08T19:26:03.297Z""}",,,,,,,,
204,6SgMYoFxRmjryB53J,,,,,,2024-07-08T20:06:56Z,gameFull,,,,2024-07-08T20:02:08Z,"{""at"":""2024-07-08T20:02:08.930Z""}",,,,,,,,
205,baFqJ7i5Wwb9XyfPZ,,2024-07-08T20:05:29Z,,,ExitSurvey,2024-07-08T20:17:14Z,finished,,,,2024-07-08T20:02:08Z,"{""at"":""2024-07-08T20:02:09.017Z""}",duck,2,276,1.72E+12,1.72E+12,TRUE,0,
206,S54bEYEnEP7aqXmyL,,2024-07-08T20:04:55Z,,,ExitSurvey,2024-07-08T20:25:21Z,finished,,,,2024-07-08T20:02:08Z,"{""at"":""2024-07-08T20:02:08.964Z""}",duck,2,859,1.72E+12,1.72E+12,TRUE,0,
207,g39mBCiAw2jW9F82D,,2024-07-08T20:07:10Z,,,ExitSurvey,2024-07-08T20:21:32Z,finished,,,,2024-07-08T20:02:08Z,"{""at"":""2024-07-08T20:02:08.934Z""}",duck,2,192,1.72E+12,1.72E+12,TRUE,0,
208,XpYsnHnuv37nFyzEF,,,,,,2024-07-08T20:14:34Z,gameFull,,,,2024-07-08T20:02:08Z,"{""at"":""2024-07-08T20:02:09.232Z""}",,,,,,,,
209,aR2EiAytZRgvaQGzo,,2024-07-08T20:05:08Z,,,ExitSurvey,2024-07-08T20:09:55Z,finished,,,,2024-07-08T20:02:08Z,"{""at"":""2024-07-08T20:02:09.336Z""}",duck,2,212,1.72E+12,1.72E+12,TRUE,0,
210,rkHK7qwd6LqGSPvbT,,2024-07-08T20:05:26Z,,,ExitSurvey,2024-07-08T20:17:40Z,finished,,,,2024-07-08T20:02:09Z,"{""at"":""2024-07-08T20:02:09.458Z""}",duck,2,206,1.72E+12,1.72E+12,TRUE,0,
211,HtbhG6fzAQFCda6tA,,,,,,2024-07-08T20:09:13Z,gameFull,,,,2024-07-08T20:02:09Z,"{""at"":""2024-07-08T20:02:09.881Z""}",,,,,,,,
212,jJxiXXkyttKpkGwzG,,2024-07-08T20:04:56Z,,,ExitSurvey,2024-07-08T20:16:20Z,finished,,,,2024-07-08T20:02:09Z,"{""at"":""2024-07-08T20:02:09.762Z""}",chicken,3,377,1.72E+12,1.72E+12,TRUE,0,
213,msB4mhtqWrExgf5uJ,,2024-07-08T20:06:26Z,,,ExitSurvey,2024-07-08T20:23:55Z,finished,,,,2024-07-08T20:02:09Z,"{""at"":""2024-07-08T20:10:27.552Z""}",duck,2,962,1.72E+12,1.72E+12,TRUE,0,
214,fhHjKv447dAD4KYCL,,2024-07-08T20:11:36Z,,,ExitSurvey,2024-07-08T20:19:21Z,finished,,,,2024-07-08T20:02:09Z,"{""at"":""2024-07-08T20:02:09.985Z""}",duck,2,660,1.72E+12,1.72E+12,TRUE,0,
215,GQYoaqGztmyYPno6P,,2024-07-08T20:09:15Z,,,ExitSurvey,2024-07-08T20:16:20Z,finished,,,,2024-07-08T20:02:09Z,"{""at"":""2024-07-08T20:02:10.075Z""}",sloth,0,377,1.72E+12,1.72E+12,TRUE,0,
216,Xbp7FLXoWuRaEyKSu,,,,,,2024-07-08T20:06:02Z,gameFull,,,,2024-07-08T20:02:09Z,"{""at"":""2024-07-08T20:02:10.193Z""}",,,,,,,,
217,MN7a6urCjjzwa5WHW,,2024-07-08T20:03:59Z,,,ExitSurvey,2024-07-08T20:13:56Z,finished,,,,2024-07-08T20:02:09Z,"{""at"":""2024-07-08T20:02:10.239Z""}",duck,2,561,1.72E+12,1.72E+12,TRUE,0,
218,3K9PttLcgqv2dzNZu,,,,,,2024-07-08T20:06:02Z,gameFull,,,,2024-07-08T20:02:09Z,"{""at"":""2024-07-08T20:02:10.437Z""}",,,,,,,,
219,EKbQ3tMgDPQDSNeAN,,2024-07-08T20:05:56Z,,,ExitSurvey,2024-07-08T20:09:55Z,finished,,,,2024-07-08T20:02:09Z,"{""at"":""2024-07-08T20:02:10.290Z""}",sloth,0,175,1.72E+12,1.72E+12,TRUE,0,
220,iR3fBR7KYvyZnSm4y,,2024-07-08T20:08:09Z,,,ExitSurvey,2024-07-08T20:25:50Z,finished,,,,2024-07-08T20:02:09Z,"{""at"":""2024-07-08T20:02:10.433Z""}",chicken,3,894,1.72E+12,1.72E+12,TRUE,0,
221,2cRJ897LRjrvGuDjm,,2024-07-08T20:07:22Z,,,ExitSurvey,2024-07-08T20:25:50Z,finished,,,,2024-07-08T20:02:10Z,"{""at"":""2024-07-08T20:02:10.438Z""}",sloth,0,887,1.72E+12,1.72E+12,TRUE,0,
222,CpNbmWAwFDfaD6vNY,,2024-07-08T20:13:53Z,,,,2024-07-08T20:17:40Z,finished,failedReadyCheck,,,2024-07-08T20:02:10Z,"{""at"":""2024-07-08T20:02:10.429Z""}",sloth,0,20,1.72E+12,1.72E+12,,,TRUE
