,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
122,SzbFoeqopy9mZqn6P,52,contribution,Contribution,2024-07-08T18:01:59Z,45,nMJidPLpDHnhjwmvb,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461719446.0,1720461728588.0
123,KvjfpZFqm4Nqxfscc,53,outcome,Outcome,2024-07-08T18:02:09Z,45,nMJidPLpDHnhjwmvb,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461729286.0,1720461745829.0
124,9SdXFR8Dj5EJn3MbR,54,summary,Summary,2024-07-08T18:02:27Z,45,nMJidPLpDHnhjwmvb,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461747319.0,1720461793549.0
125,pQB3EWFkZmRkWD3Cf,55,contribution,Contribution,2024-07-08T18:03:15Z,45,eyNcmX4rtPLysXJ2Z,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461794997.0,1720461810947.0
126,sWmc3xNjiqasAG3zD,56,outcome,Outcome,2024-07-08T18:03:31Z,45,eyNcmX4rtPLysXJ2Z,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461811623.0,1720461820542.0
127,7rCkyPP93e74DytWY,57,summary,Summary,2024-07-08T18:03:42Z,45,eyNcmX4rtPLysXJ2Z,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461822035.0,1720461831180.0
128,bzPxSB75Pv2y3ziak,58,contribution,Contribution,2024-07-08T18:03:52Z,45,TMLHqK5XPDGSQW3TJ,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461832565.0,1720461853223.0
129,viWvtEsvn8KTdxLCg,59,outcome,Outcome,2024-07-08T18:04:14Z,45,TMLHqK5XPDGSQW3TJ,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461853909.0,1720461869876.0
130,atcHferXtsxfSLkYM,60,summary,Summary,2024-07-08T18:04:31Z,45,TMLHqK5XPDGSQW3TJ,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461871291.0,1720461875177.0
131,rQdyy2AFRSTnp7FX2,61,contribution,Contribution,2024-07-08T18:04:36Z,45,S2ZQqnJEFnYr7JQnk,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461876497.0,1720461885408.0
132,2es98AAskA3aiT3nP,62,outcome,Outcome,2024-07-08T18:04:46Z,45,S2ZQqnJEFnYr7JQnk,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461886077.0,1720461903905.0
133,YK4oEtgCfciKN8nR5,63,summary,Summary,2024-07-08T18:05:05Z,45,S2ZQqnJEFnYr7JQnk,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461905383.0,1720461913764.0
134,HBCKE2bZ4cbSGoXT2,64,contribution,Contribution,2024-07-08T18:05:15Z,45,ebSxDsQRB97rnhKP2,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461915173.0,1720461961332.0
135,GDtbek4p8mBLaf4js,65,outcome,Outcome,2024-07-08T18:06:02Z,45,ebSxDsQRB97rnhKP2,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461962063.0,1720461970799.0
136,unwjzcGZNfrbdv8dx,66,summary,Summary,2024-07-08T18:06:12Z,45,ebSxDsQRB97rnhKP2,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461972238.0,1720462018371.0
137,HX3YuRtXmXNNavqxn,67,contribution,Contribution,2024-07-08T18:07:00Z,45,3xbkLzTAbb8wdDu3D,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462019727.0,1720462065989.0
138,C5wxeLQsmWH7uTmdF,68,outcome,Outcome,2024-07-08T18:07:46Z,45,3xbkLzTAbb8wdDu3D,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462066666.0,1720462107000.0
139,7NxsmmbER77xsRjoa,69,summary,Summary,2024-07-08T18:08:28Z,45,3xbkLzTAbb8wdDu3D,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462108469.0,1720462115008.0
140,DoXBk2S4px7s9c4Jy,70,contribution,Contribution,2024-07-08T18:08:36Z,45,jWQBvnbW6nqJiM8oG,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462116344.0,1720462134457.0
141,DFPKYNzx62dwHqsvh,71,outcome,Outcome,2024-07-08T18:08:55Z,45,jWQBvnbW6nqJiM8oG,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462135101.0,1720462142292.0
142,dPMc7bTrPtRbzdgom,72,summary,Summary,2024-07-08T18:09:03Z,45,jWQBvnbW6nqJiM8oG,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462143647.0,1720462148658.0
143,2bw4doSyGsCN8x3dA,73,contribution,Contribution,2024-07-08T18:09:10Z,45,gsptHnqLiepCHcuhh,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462150063.0,1720462159970.0
144,6cDgwGaMX7xgqnPfP,74,outcome,Outcome,2024-07-08T18:09:20Z,45,gsptHnqLiepCHcuhh,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462160612.0,1720462197724.0
145,oTuc4LPDHNbA4vdGC,75,summary,Summary,2024-07-08T18:09:59Z,45,gsptHnqLiepCHcuhh,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462199095.0,1720462206665.0
146,9outLvBBurbBSRYtG,76,contribution,Contribution,2024-07-08T18:10:08Z,45,YtdoQRAuEgoKZcusY,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462208013.0,1720462219559.0
147,zi5ZFKB7KZw8H5HyR,77,outcome,Outcome,2024-07-08T18:10:20Z,45,YtdoQRAuEgoKZcusY,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462220178.0,1720462232425.0
148,KeC3HtJfYWyzRo3ky,78,summary,Summary,2024-07-08T18:10:34Z,45,YtdoQRAuEgoKZcusY,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462233887.0,1720462238244.0
149,P4JHYgLaNpdMRfrZT,79,contribution,Contribution,2024-07-08T18:10:39Z,45,Y5YHeRNZYrojmoc2c,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462239579.0,1720462246574.0
150,B5swoiF6LWiPWMeXb,80,outcome,Outcome,2024-07-08T18:10:47Z,45,Y5YHeRNZYrojmoc2c,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462247248.0,1720462253644.0
151,EYmCeEhCRPf2iNtZe,81,summary,Summary,2024-07-08T18:10:55Z,45,Y5YHeRNZYrojmoc2c,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462255028.0,1720462263533.0
152,x89yd2gYm9Dyh4Rka,82,contribution,Contribution,2024-07-08T18:11:05Z,45,9wYnvAnrvmbF5vyYX,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462264886.0,1720462272295.0
153,oSfFmoQBoj9jwnpgy,83,outcome,Outcome,2024-07-08T18:11:13Z,45,9wYnvAnrvmbF5vyYX,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462272937.0,1720462282341.0
154,hfCgkECxb2s4a2vrc,84,summary,Summary,2024-07-08T18:11:24Z,45,9wYnvAnrvmbF5vyYX,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462283868.0,1720462287347.0
155,uFn6wgHkRDex8fNs8,85,contribution,Contribution,2024-07-08T18:11:29Z,45,Qswe9CykZPdQXy4Bz,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462288715.0,1720462307074.0
156,Zvx5mQEKngBAGQAiK,86,outcome,Outcome,2024-07-08T18:11:48Z,45,Qswe9CykZPdQXy4Bz,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462307809.0,1720462312989.0
157,ABfnRTbXdi9vykYZ3,87,summary,Summary,2024-07-08T18:11:54Z,45,Qswe9CykZPdQXy4Bz,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462314377.0,1720462317750.0
158,aEpRji3ZQ3a8DvzXS,0,readyCheck,readyCheck,2024-07-08T17:46:01Z,20,5cgamySisD3KmJZeT,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460761248.0,1720460767747.0
159,YyxwJ9Yu6jGpnrAqa,1,contribution,Contribution,2024-07-08T17:46:08Z,45,5cgamySisD3KmJZeT,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460767977.0,1720460814140.0
160,AaWCt3EvvxovKk8Zk,2,outcome,Outcome,2024-07-08T17:46:55Z,45,5cgamySisD3KmJZeT,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460814832.0,1720460836228.0
161,B6jHehtWya3zKKu3w,3,summary,Summary,2024-07-08T17:47:17Z,45,5cgamySisD3KmJZeT,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460837450.0,1720460850924.0
162,J4frrduqBtPZNfpwP,4,contribution,Contribution,2024-07-08T17:47:32Z,45,f6mwedPWRQRrMDyCA,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460852047.0,1720460898435.0
163,3PB48xQoKDrbnkNSx,5,outcome,Outcome,2024-07-08T17:48:19Z,45,f6mwedPWRQRrMDyCA,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460899196.0,1720460908464.0
164,59J3du7H3GLKpnsnv,6,summary,Summary,2024-07-08T17:48:30Z,45,f6mwedPWRQRrMDyCA,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460909971.0,1720460916120.0
165,qw5Y9PRSudDzHyhYC,7,contribution,Contribution,2024-07-08T17:48:37Z,45,kKLS7Dc8L5qkQsL6t,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460917286.0,1720460963030.0
166,Wa2GtcFqice5WtzZP,8,outcome,Outcome,2024-07-08T17:49:24Z,45,kKLS7Dc8L5qkQsL6t,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460964024.0,1720460984119.0
167,GNCtAupmcGui8FN4F,9,summary,Summary,2024-07-08T17:49:45Z,45,kKLS7Dc8L5qkQsL6t,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460985631.0,1720461016371.0
168,8w7kkB2bwA7dBXZTR,10,contribution,Contribution,2024-07-08T17:50:18Z,45,vQdschj2zJ9Aw9358,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720461017842.0,1720461063674.0
169,37qSnC22boKAudJns,11,outcome,Outcome,2024-07-08T17:51:04Z,45,vQdschj2zJ9Aw9358,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720461064533.0,1720461077077.0
170,PWGTrCuBekModnRhg,12,summary,Summary,2024-07-08T17:51:18Z,45,vQdschj2zJ9Aw9358,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720461078585.0,1720461088224.0
171,Gea7EzW47YnxXnh5P,13,contribution,Contribution,2024-07-08T17:51:32Z,45,7Y3i9yrCrbuhAMEh6,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720461092059.0,1720461121848.0
172,pQuAq5EMPdjRtGhER,14,outcome,Outcome,2024-07-08T17:52:03Z,45,7Y3i9yrCrbuhAMEh6,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720461123072.0,1720461158675.0
173,kft27x99bWzcyP4cz,15,summary,Summary,2024-07-08T17:52:42Z,45,7Y3i9yrCrbuhAMEh6,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720461161602.0,1720461184936.0
174,BL8vDzmBna85kNR3e,16,contribution,Contribution,2024-07-08T17:53:07Z,45,fx3RT8FEpb3xY2TFE,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720461187073.0,1720461220383.0
175,byCx8kodFZBvGwiaR,17,outcome,Outcome,2024-07-08T17:53:41Z,45,fx3RT8FEpb3xY2TFE,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720461221339.0,1720461235203.0
176,MpTvhCAhW8QSHqQst,18,summary,Summary,2024-07-08T17:53:57Z,45,fx3RT8FEpb3xY2TFE,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720461236814.0,1720461275623.0
177,ugGbsyfofQL27Tq6c,0,readyCheck,readyCheck,2024-07-08T17:46:27Z,20,JhzdncyfHKeaRTYTW,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720460787334.0,1720460795259.0
178,BrvqgCY6hT82bDiW3,1,contribution,Contribution,2024-07-08T17:46:36Z,45,JhzdncyfHKeaRTYTW,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720460795570.0,1720460824781.0
179,sdQHYbJKJ9d3FC2hs,2,outcome,Outcome & Deductions,2024-07-08T17:47:05Z,45,JhzdncyfHKeaRTYTW,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720460825441.0,1720460858202.0
180,AdoTHmLNjwW7rJLsi,3,summary,Summary,2024-07-08T17:47:39Z,45,JhzdncyfHKeaRTYTW,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720460859673.0,1720460888201.0
181,byfcT9f8dhCMfyST9,4,contribution,Contribution,2024-07-08T17:48:10Z,45,YBR2DPZw3DAHvi5bo,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720460889691.0,1720460909428.0
182,Bexv2iwwWLSWvA3uf,5,outcome,Outcome & Deductions,2024-07-08T17:48:30Z,45,YBR2DPZw3DAHvi5bo,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720460910511.0,1720460943182.0
183,9pq4oYjXBX4TY7qwG,6,summary,Summary,2024-07-08T17:49:05Z,45,YBR2DPZw3DAHvi5bo,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720460944891.0,1720460963002.0
184,XgqT9WZ8tbXsnm7xG,7,contribution,Contribution,2024-07-08T17:49:25Z,45,hJN45timw9gpG5evH,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720460964962.0,1720460981171.0
185,onRiC7wyBMppQXFdX,8,outcome,Outcome & Deductions,2024-07-08T17:49:42Z,45,hJN45timw9gpG5evH,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720460981985.0,1720461009277.0
186,wpvDNkmLJuCiuhycJ,9,summary,Summary,2024-07-08T17:50:11Z,45,hJN45timw9gpG5evH,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461010991.0,1720461019042.0
187,Kc9446B4jWddtZMaC,10,contribution,Contribution,2024-07-08T17:50:21Z,45,FLZJ9bBqHyxgE94ks,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461020725.0,1720461041972.0
188,KPjAM2hDB33XeBRxN,11,outcome,Outcome & Deductions,2024-07-08T17:50:43Z,45,FLZJ9bBqHyxgE94ks,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461043126.0,1720461067963.0
189,sHxpqhDiyMi2dPQdB,12,summary,Summary,2024-07-08T17:51:12Z,45,FLZJ9bBqHyxgE94ks,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461071654.0,1720461086722.0
190,8LSMbXSoeXcz3AY28,13,contribution,Contribution,2024-07-08T17:51:31Z,45,5o9jiBssoJ9FCtgQh,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461090631.0,1720461107978.0
191,9gdEAWat3xFRt5CBT,14,outcome,Outcome & Deductions,2024-07-08T17:51:49Z,45,5o9jiBssoJ9FCtgQh,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461109190.0,1720461132186.0
192,Y3AMq6PTqCjHKsrkw,15,summary,Summary,2024-07-08T17:52:16Z,45,5o9jiBssoJ9FCtgQh,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461135481.0,1720461157909.0
193,96XKjaSpvWDYFwfpb,16,contribution,Contribution,2024-07-08T17:52:42Z,45,Ai42YMT2KiviXFpaz,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461161632.0,1720461183878.0
194,epioQhHFoABszpWeN,17,outcome,Outcome & Deductions,2024-07-08T17:53:05Z,45,Ai42YMT2KiviXFpaz,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461185053.0,1720461213780.0
195,AWECPH9JtSCJ4rQKP,18,summary,Summary,2024-07-08T17:53:36Z,45,Ai42YMT2KiviXFpaz,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461215854.0,1720461225821.0
196,Fe4atAJMq5kojb2Mn,19,contribution,Contribution,2024-07-08T17:53:48Z,45,eFZAMX5bPSQgu98W7,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461227702.0,1720461245076.0
197,vbF74dKRDNWfv564i,20,outcome,Outcome & Deductions,2024-07-08T17:54:06Z,45,eFZAMX5bPSQgu98W7,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461246361.0,1720461266718.0
198,aW23d7a4vMXpxuYzD,21,summary,Summary,2024-07-08T17:54:29Z,45,eFZAMX5bPSQgu98W7,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461268727.0,1720461281762.0
199,cyNfP3AZmZL8f539m,22,contribution,Contribution,2024-07-08T17:54:46Z,45,apKrZNRj4vwgDuK69,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461286358.0,1720461304595.0
200,HaEX8zKAgKcstXTHh,23,outcome,Outcome & Deductions,2024-07-08T17:55:05Z,45,apKrZNRj4vwgDuK69,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461305632.0,1720461332898.0
201,5QaN5AYQ4SaHZf3i6,24,summary,Summary,2024-07-08T17:55:34Z,45,apKrZNRj4vwgDuK69,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461334492.0,1720461340105.0
202,nptaBCrpaojQaAfA2,25,contribution,Contribution,2024-07-08T17:55:42Z,45,Mp8jmCT9h5KMqjfEb,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461341689.0,1720461352571.0
203,R3sDPtJJ7cwFHXk39,26,outcome,Outcome & Deductions,2024-07-08T17:55:54Z,45,Mp8jmCT9h5KMqjfEb,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461353652.0,1720461368477.0
204,5QKPYbHR6MdfWWn7B,27,summary,Summary,2024-07-08T17:56:11Z,45,Mp8jmCT9h5KMqjfEb,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461370699.0,1720461383167.0
205,QBArQnkgrELbSvQbi,28,contribution,Contribution,2024-07-08T17:56:25Z,45,eKoRvzTgs9br95BBA,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461385192.0,1720461401429.0
206,rZrTBNd92u3KJ2Bef,29,outcome,Outcome & Deductions,2024-07-08T17:56:42Z,45,eKoRvzTgs9br95BBA,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461402239.0,1720461419295.0
207,6DLqS8sJKpXBrieke,30,summary,Summary,2024-07-08T17:57:01Z,45,eKoRvzTgs9br95BBA,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461421143.0,1720461450836.0
208,a9aJtLyBdfvZf9Cc7,31,contribution,Contribution,2024-07-08T17:57:33Z,45,EH8pSwxhDjHSWLZcr,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461452841.0,1720461461875.0
209,3kqBXLybiqWWrpj9d,32,outcome,Outcome & Deductions,2024-07-08T17:57:43Z,45,EH8pSwxhDjHSWLZcr,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461462677.0,1720461477751.0
210,rh9wydqscR25a6van,33,summary,Summary,2024-07-08T17:57:59Z,45,EH8pSwxhDjHSWLZcr,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461479480.0,1720461487316.0
211,mtX3kyXFyLifRpfyP,34,contribution,Contribution,2024-07-08T17:58:09Z,45,YnzcKn5gjsFqQJMSH,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461488933.0,1720461500746.0
212,oLQrPkyuE97JR2HMc,35,outcome,Outcome & Deductions,2024-07-08T17:58:22Z,45,YnzcKn5gjsFqQJMSH,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461501779.0,1720461515626.0
213,FLjL6Xus8Y8K5DfFi,36,summary,Summary,2024-07-08T17:58:37Z,45,YnzcKn5gjsFqQJMSH,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461517557.0,1720461521965.0
214,a5zryQ8RdApxKsw5v,37,contribution,Contribution,2024-07-08T17:58:43Z,45,kPAzfatYMLZWci4Qp,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461523450.0,1720461534425.0
215,M2RuqWyaZBqDABDAK,38,outcome,Outcome & Deductions,2024-07-08T17:58:56Z,45,kPAzfatYMLZWci4Qp,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461535618.0,1720461550224.0
216,36q3Wz9hrb4HAb7ho,39,summary,Summary,2024-07-08T17:59:12Z,45,kPAzfatYMLZWci4Qp,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461551921.0,1720461566048.0
217,eQqvS5BiJNRGCL6Zd,40,contribution,Contribution,2024-07-08T17:59:28Z,45,BmLEoT3YhLMEEx3mz,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461567888.0,1720461581021.0
218,w594XYrpsbwTb2H3t,41,outcome,Outcome & Deductions,2024-07-08T17:59:42Z,45,BmLEoT3YhLMEEx3mz,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461581729.0,1720461593713.0
219,rhHyxuvPSmNA42mSW,42,summary,Summary,2024-07-08T17:59:55Z,45,BmLEoT3YhLMEEx3mz,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461595235.0,1720461600494.0
220,eMthr9ZAgivXHfGak,43,contribution,Contribution,2024-07-08T18:00:02Z,45,JfKpcT7BsbHxEi7tu,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461602210.0,1720461609798.0
221,gefNS5ke3gjEL3byd,44,outcome,Outcome & Deductions,2024-07-08T18:00:10Z,45,JfKpcT7BsbHxEi7tu,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461610517.0,1720461623655.0
222,DqoCpazQ8gRk8pstw,45,summary,Summary,2024-07-08T18:00:25Z,45,JfKpcT7BsbHxEi7tu,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461625381.0,1720461631464.0
223,yqv3punTu5RBPZMMg,46,contribution,Contribution,2024-07-08T18:00:33Z,45,5W2huGNhceSPBdQRv,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461633080.0,1720461641279.0
224,r2zbA8bfAAovyJASM,47,outcome,Outcome & Deductions,2024-07-08T18:00:42Z,45,5W2huGNhceSPBdQRv,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461641994.0,1720461650330.0
225,kfuLowAE3zfEvL9Rv,48,summary,Summary,2024-07-08T18:00:52Z,45,5W2huGNhceSPBdQRv,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461652024.0,1720461657364.0
226,d4AQtEBDCtGDt8YDk,49,contribution,Contribution,2024-07-08T18:01:00Z,45,zoyh8kHttfXAtczfw,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461659846.0,1720461679505.0
227,Z7WugqJteaoLA9Aj9,50,outcome,Outcome & Deductions,2024-07-08T18:01:20Z,45,zoyh8kHttfXAtczfw,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461680190.0,1720461689564.0
228,LzenCNf9hochmkvFG,51,summary,Summary,2024-07-08T18:01:31Z,45,zoyh8kHttfXAtczfw,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461691138.0,1720461693912.0
229,PmvQnHkzDfLnEwyQK,52,contribution,Contribution,2024-07-08T18:01:35Z,45,73s8u5CYDHmWd8jcw,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461695488.0,1720461706368.0
230,RTcHhPTH7mKpGYDJB,53,outcome,Outcome & Deductions,2024-07-08T18:01:47Z,45,73s8u5CYDHmWd8jcw,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461707044.0,1720461716662.0
231,gyR5ZzPf23k9Ls5f9,54,summary,Summary,2024-07-08T18:01:58Z,45,73s8u5CYDHmWd8jcw,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461718179.0,1720461724562.0
232,oPXX7Bg5YEH3e4sNH,55,contribution,Contribution,2024-07-08T18:02:06Z,45,QAQXdwC4seoBdEQTR,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461726052.0,1720461734916.0
233,j6hiHRQCy2hKJnZJ6,56,outcome,Outcome & Deductions,2024-07-08T18:02:15Z,45,QAQXdwC4seoBdEQTR,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461735606.0,1720461744803.0
234,j4N8TiBXmT4tBxkpJ,57,summary,Summary,2024-07-08T18:02:26Z,45,QAQXdwC4seoBdEQTR,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461746202.0,1720461753534.0
235,Mcc9xM8d6H4Yovu5f,58,contribution,Contribution,2024-07-08T18:02:35Z,45,iaJjuGLxXdq3wtFzF,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461754918.0,1720461763933.0
236,eBTxpTrkrWC4DbKBZ,59,outcome,Outcome & Deductions,2024-07-08T18:02:44Z,45,iaJjuGLxXdq3wtFzF,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461764592.0,1720461776182.0
237,mJeSb5WLzHYSPpdnC,60,summary,Summary,2024-07-08T18:02:57Z,45,iaJjuGLxXdq3wtFzF,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461777610.0,1720461780991.0
238,YCiBDZRecLdGLAz9q,61,contribution,Contribution,2024-07-08T18:03:02Z,45,gcDGoNhmvGLM22ToD,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461782572.0,1720461790332.0
239,iSCogr4imqB25CNAf,62,outcome,Outcome & Deductions,2024-07-08T18:03:11Z,45,gcDGoNhmvGLM22ToD,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461791006.0,1720461806472.0
240,ro2qutYSWwW7fkRTD,63,summary,Summary,2024-07-08T18:03:28Z,45,gcDGoNhmvGLM22ToD,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461807895.0,1720461811866.0
241,HkYrC2fS43Kc2eRKH,64,contribution,Contribution,2024-07-08T18:03:33Z,45,q3qNDmRi9SYCC6aQD,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,1720461813224.0,1720461827452.0
242,2686y7fom8n6ykJ7K,65,outcome,Outcome & Deductions,2024-07-08T18:03:48Z,45,q3qNDmRi9SYCC6aQD,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,1720461828076.0,1720461836529.0
243,Kce42xecjMTWbRfAk,66,summary,Summary,2024-07-08T18:03:58Z,45,q3qNDmRi9SYCC6aQD,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,1720461837899.0,1720461842310.0
244,fuY4saXD6WdJPqkBz,67,contribution,Contribution,2024-07-08T18:04:03Z,45,SvxmGdkqXebop2NXv,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,1720461843654.0,1720461856181.0
