Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,259,NMjQeqyoG4PbTnTc8,rYCwkqwDcw6qL924s,DK7noLxqCtZXyR52B,2024-07-09T17:19:40Z,23.0,Male,Wait until everyone is putting money in,yes,no issues,bachelor
,260,7jzJH48mbvgT97LiF,RxBqqHpSukD5fnv3e,DK7noLxqCtZXyR52B,2024-07-09T17:19:46Z,30.0,Male,"I just donated the full 20 coins each time, never thought about it.",Yes.,"No problems, thank you.",bachelor
,261,Gf5bxQKxbPu2w4c3B,A4oDwrrZDnD6zR32d,DK7noLxqCtZXyR52B,2024-07-09T17:19:54Z,30.0,Fena,Mostly donated all coins but occasionally did not to maximise my own profit,Yes,,high-school
,262,Wgb9dChCEfs3cbL7o,BNh8cHy2d3qfG2sLE,DK7noLxqCtZXyR52B,2024-07-09T17:19:56Z,45.0,female,"If everyone puts in, everyone wins!",Yes,It was fun,high-school
,263,g3fJHB7izkQBFtsrx,oAd9AuLfPektaofnv,DK7noLxqCtZXyR52B,2024-07-09T17:19:59Z,32.0,Male,Interesting,yes,The game was interesting,bachelor
,264,778pzXp9deri7kxZp,5iwECaFrdb3XzccvN,g58db5RF5FKjCquM2,2024-07-09T17:20:04Z,36.0,Female,Random honestly ,Not really for the time spent ,,master
,265,WvwMginfmLyRJFxr3,qSgAYF8JizXJHiZsv,DK7noLxqCtZXyR52B,2024-07-09T17:20:05Z,28.0,Female,Based heavily on teamwork,Yes,More accurate time should be given so people can plan participation accordingly,other
,266,hM8k586y9JXktRfRM,4kG6tMdXsEkaf7kri,g58db5RF5FKjCquM2,2024-07-09T17:20:16Z,31.0,Woman,"Trying to put all in, and encourage others to do so, so we can get equal pay off, at a higher rate.",Yes.,No issues. That was fun.,bachelor
,267,o3KqQ2kPNCT3PM2EK,p8M5o8TcRci69yes3,DK7noLxqCtZXyR52B,2024-07-09T17:20:23Z,18.0,Male,"Make everyone put their money in the multiplier, and donating is optional","Yes, thank you.","None, well made survey.",high-school
,268,LWxw85TEhFbnu6cjT,ZWXvs5tXDccPK7gwF,g58db5RF5FKjCquM2,2024-07-09T17:20:33Z,27.0,Female,I was just donating every round and trying to encourage everyone to do the same,I feel as though it's a little low as when it's converted it's barely £1.50 which isn't much,,master
,269,3sDxsgExeDTtaNLL5,TFh6hM2agvQp9XyMw,g58db5RF5FKjCquM2,2024-07-09T17:20:37Z,19.0,Male,"We tried to make everyone donate, I tried deducting coins from the ones who didn't",,,bachelor
,270,J2fH28agzvZKqG8bd,Rup33metEqdkMFhA6,g58db5RF5FKjCquM2,2024-07-09T17:20:41Z,19.0,Male,Everybody should put 20 so we get the highest payoff possible,Yes,Teamwork was essential to the group's success,high-school
,273,YWGyzsixgK7T53ShC,YEm9g6ES9SHPEc5Bp,g58db5RF5FKjCquM2,2024-07-09T17:21:06Z,43.0,male,I wanted to donate if the others were donating as well.,Yes,"no problems, thank you for having me!",bachelor
,274,cnAZGJTr7ZeWKBcAz,oT49586fkvQv3DWAi,g58db5RF5FKjCquM2,2024-07-09T17:21:10Z,47.0,f,I was seeing how the others responded by changing up my strategy. I wasn't looking for a monetary gain as much as I was seeing how others played. ,Yes,This was interesting and I had a lot of fun participating. ,bachelor
,313,BXJe37LWZXjEutC24,yf64n9hv6xGgE85tC,WPcM5Z7cCTkDcfTNo,2024-07-09T18:19:44Z,25.0,male,everyone is equal.,no,,bachelor
,314,Q5fiki5tARfynarDt,5dy73HJyDfEY8hiNz,WPcM5Z7cCTkDcfTNo,2024-07-09T18:19:47Z,30.0,Male,Gave everything to the group,Not really,,bachelor
,315,eXucGnP2fST2tWQRa,MbigD2pctqTpMuCiE,WPcM5Z7cCTkDcfTNo,2024-07-09T18:19:49Z,41.0,female,trying to maximize profit for all players,yes,,bachelor
,316,4oQzobpyRBcZPq3Qo,YCmTqAFNnLzWNnMrx,WPcM5Z7cCTkDcfTNo,2024-07-09T18:19:56Z,29.0,female,contribute the highest for the maximum possible reward for everyone,yes,,high-school
,317,HDj2dxR5gXR2pYHn5,KGmsCquHBckFFGBvE,WPcM5Z7cCTkDcfTNo,2024-07-09T18:20:02Z,37.0,Female,Put it all in the pot to multiply,Yes,,high-school
,318,moQFNCFCcXMWQ4a3r,EEgPd76TTctYszLMq,WPcM5Z7cCTkDcfTNo,2024-07-09T18:21:26Z,32.0,Female,"I always put in all my coins for the most yield, but agreed to not give rewards, as we all just keep the same winnings.","I don't know. If I was in the study for 20 minutes and only received 3 dollars, it is a bit low, but it was an enjoyable experience.",None. Thank you!,high-school
,319,QxRHd6cFCv4AeHe5C,LGrbGMzyhhxhabGuX,WPcM5Z7cCTkDcfTNo,2024-07-09T18:21:35Z,23.0,female,Put in as much in and hope everyone does too to have more coins multiplied and more shared at end of each round,spent around 30 mins for less than $6 so not really but its not the worst,no the game is very well made but however every time i tried to type the round would end and the text i wrote would be deleted and i would have to type it up again,high-school
,320,C6RC7ZTGsPEfHEWEB,XggbWwNvfskfoR5Z3,nxmwtbBo6NK64RrLp,2024-07-09T18:22:33Z,23.0,MALE,,,GOOD,bachelor
,321,6HRmrEbmNoCYCditG,uALmCmX7DjuoJy6jG,nxmwtbBo6NK64RrLp,2024-07-09T18:22:51Z,39.0,Female,All contribute 20 coins and no fines - apart from gorilla who didnt agree or play!,Yes,,bachelor
,322,szQi6WFCqEzzGSg4a,68MyWSqawqnfCtEtk,nxmwtbBo6NK64RrLp,2024-07-09T18:22:52Z,35.0,m,work as a team using the chat box to maximize the multiplier.,yes,,master
,323,hsPstNZEhT7NWKDH5,f3uJ5xScPJt3jweg8,nxmwtbBo6NK64RrLp,2024-07-09T18:23:12Z,52.0,female,I went all in every time and then punished people who didn't put in enough. At the beginning I rewarded a couple of times but stopped that.,yes,no problems,bachelor
,324,NL99m2wrCADwugfcD,tYiASQd5tKchevD9q,nxmwtbBo6NK64RrLp,2024-07-09T18:23:13Z,28.0,Female,I wanted to contribute as much as possible to get a high reward. Felt more comfortable doing so once communicating with the entire group. ,Sure!,,bachelor
,325,YosiLKsxYWAaei9rv,y3cdo5vaiCvixpabC,nxmwtbBo6NK64RrLp,2024-07-09T18:23:58Z,42.0,Female,"At first I didn't have a strategy, then the team began to communicate except one player.  We had agreed to put in the max and not deduct.  One player failed to comply, so we concluded they were a bot as they did not communicate or go according to our plan.  ","Pretty well, yes. ",,high-school
,326,SkN4o4K52xf7jZSXW,dmiesghzWjNwGMLg2,7ywewvEuctuz4Rq8j,2024-07-09T18:24:33Z,43.0,Male,reward those that reward me,yes,,high-school
,327,Gia2tAjbn5qrj2YpN,BZaPKzPwQGgbxphvw,7ywewvEuctuz4Rq8j,2024-07-09T18:24:40Z,41.0,male,"I first tried to reward some that donated all, then I just donated my entire allotment and hoped for the best. ",yes. ,none thanks!,master
,328,JSMKtwACr334RjrSB,zbNChkkCvofcLxB8o,7ywewvEuctuz4Rq8j,2024-07-09T18:24:56Z,36.0,female,sharing,yes,funy game,other
,329,LEMnGHftnipDkefc5,xLkSQT43hHef3Knf3,7ywewvEuctuz4Rq8j,2024-07-09T18:25:23Z,51.0,Male,"Pretty random.  Occasionally I would reward players who contributed the max, and other times I would reward players who rewarded others.  But the strategy for making the most coins seemed to be contributing nothing and rewarding nothing.",Yes,,bachelor
,330,vG2whjDXQgcMTayrT,uTJ4jE7JDBGqRAnPo,7ywewvEuctuz4Rq8j,2024-07-09T18:25:37Z,26.0,female,"At first, I contributed the max to try to raise the average. However, I found that at least 2 participants in my group more or less consistently contributed 0 to 5 coins. After realizing that, I contributed closer to the average to try to maximize the amount of coins for my own total.","Yes, I do.",No feedback. Great explanations and the game aspected worked as expected with no problems.,master
,331,xMZjskyQGDnZJ8yKz,wHBFpvNz5BSgJZiSB,7ywewvEuctuz4Rq8j,2024-07-09T18:25:58Z,24.0,Male,I tried to pay out the highest each round in order to get the most back. ,Yes.,I honestly did not run into any problems with this. ,bachelor
,507,KLTttN2J5xgjbwTCo,iLfAxt6wBWkCJudQW,R9dXNQiLPqw28reqD,2024-07-12T14:08:20Z,31.0,Male,I contributed the maximum each round,yes,,bachelor
,508,FAxHh6AXTboBTQmku,GxtHbgwpPJAhn4mce,R9dXNQiLPqw28reqD,2024-07-12T14:08:21Z,44.0,Female,Just tried to be fair,Yes.,,master
,510,CfEqNiuabmAA5nMsE,brW7Gx8gQCNuoMKgM,R9dXNQiLPqw28reqD,2024-07-12T14:08:32Z,39.0,MALE,tried to share ,yes,,high-school
,511,Lkus7JC3qaNMhoBqe,kZrWC7SDNDnF3nZG4,R9dXNQiLPqw28reqD,2024-07-12T14:08:32Z,54.0,female,cautiously generous,yes,worked well,bachelor
,512,59pvv2QciyhRrL45k,3xKNpXRDXG3HdP66d,R9dXNQiLPqw28reqD,2024-07-12T14:08:36Z,37.0,Male,I primarily just shared half of my round payment because I thought that was fair.,Yes. It seems reasonable here.,No problems were encountered here.,master
,513,yFPbntDn9A9SToPwz,rsDsydb6iywqWmsXK,R9dXNQiLPqw28reqD,2024-07-12T14:08:45Z,26.0,Female,Be fair,Yes,No issues I enjoyed the game thank you,bachelor
,525,2F5NALQQgSWfsP5Dw,gZHkipy5m4CgvtTBm,PPXAxGcBiLKnraZbn,2024-07-12T14:19:58Z,32.0,female,i tried to maximize my payoff,i think so,,high-school
,526,prTtPkdLuwGEXDyBh,BGZS9kNSLbrtzTdgr,PPXAxGcBiLKnraZbn,2024-07-12T14:20:02Z,25.0,Male,team work,yes,"Was very fun, good idea to add chat",bachelor
,527,bv45527yRkHZkT4CL,WhzRutjz38TLiFowi,PPXAxGcBiLKnraZbn,2024-07-12T14:20:09Z,66.0,female,intermittent rewards to others,yes,no issues,master
,528,cGGeBs3CtfAKswKbM,GKjxQk3p7hAde3qet,PPXAxGcBiLKnraZbn,2024-07-12T14:20:13Z,38.0,Female,Cooperation,Yes,,master
,529,MbStGjTsRfxeepkxA,4babXjji2baspAxWp,PPXAxGcBiLKnraZbn,2024-07-12T14:20:26Z,27.0,Male,"Told everyone to go all in and use all coins every round. They all got on board, then in the last round I didn't put any coins in to come out with the most.",No - More compensation required for the time,,high-school
,530,bK2v97fpQ4grdrqxD,MqtzyAjbmuvQEgFLC,PPXAxGcBiLKnraZbn,2024-07-12T14:21:15Z,44.0,Male,Attempt to be fair and score as many coins as possible. once trust was established I went all in with the rest. ,yes,I experienced no issues. ,high-school
,531,ci8ErWi6hYimHHrq3,WfK9439Mp45hsixN4,CpcpNpmXaYtr3JqsB,2024-07-12T14:23:26Z,30.0,female,"At first, I withheld some coins to see how other people were playing. Once we all started committing to 20 coins, it was a no-brainer. Maximize profit for everyone.",Yes.,,high-school
,532,GgEma9tqQqh223F6g,n9PJguM6sf352Gdox,CpcpNpmXaYtr3JqsB,2024-07-12T14:23:27Z,38.0,female, Maximize the points paid to all and to also attempt to play around with points out of curiosity.,Definitely. Thank you.,None.,bachelor
,533,tbzuDj7dFzmATNc3e,Y9ZDJCZ3EbcdxuR6W,CpcpNpmXaYtr3JqsB,2024-07-12T14:23:34Z,20.0,Male,Give the maximum amount to encourage everyone else to do the same.,Yes,,high-school
,534,xFrDnxr95AsgNyzhW,Fak5WkoGQK2bhDevf,CpcpNpmXaYtr3JqsB,2024-07-12T14:23:51Z,40.0,Female,Keeping putting 20 coins to maximise the total gain. It looks like after a few rounds everyone did the same.,Yes,No problem encountered.,master
,535,wjwK5GosFA5sujgC6,XYStL8QrdGT6QNLfp,CpcpNpmXaYtr3JqsB,2024-07-12T14:24:08Z,40.0,MALE,My strategy was a win-win,Yes ,"The game was fun, no problem was encountered ",master
,536,nPHQqFos6PF53EBST,gbBMKENxBbo8tXRny,CpcpNpmXaYtr3JqsB,2024-07-12T14:24:34Z,48.0,"I don't have a gender, I have a sex.",Maximise accumulation of coins,Sure,"No problems.\nAlso, if you want to know if someone is male or female (in reality, not magic gender feelings) you should ask that question. Then you will be able to disaggregate your data by sex. If you would like to know why this is important, read Invisible Women by Caroline Criado Perez.",master
,542,ojXkw2o73uNT93P36,fpzMHJyvRvbSqJWtP,Nja95D3Bt25BufuDS,2024-07-12T14:46:06Z,20.0,Male,Donate a lot but keep conservative,Yes,,bachelor
,543,RZy5rmB9wTFfSLk6b,c5jeD6jWY3wugEmgL,Nja95D3Bt25BufuDS,2024-07-12T14:46:21Z,34.0,trans man,"I tried to always at least contribute half, but when I saw people were being more generous, I upped the amount.",Yes I do.,Thanks!,high-school
,544,o5TCFm3JqRKTQ2KGP,bfrcD29iXs24XD3Yp,Nja95D3Bt25BufuDS,2024-07-12T14:46:24Z,31.0,Female,Putting all in for maximum profit ,Yes,,bachelor
,545,ojP9no9SypZ4SQAsv,rRTaWaobrP6pXXeQL,Nja95D3Bt25BufuDS,2024-07-12T14:46:48Z,35.0,FEMALE,50/50 strategy,YES,,bachelor
,546,9xTDvdvRPccHm72ou,psrQGfi96b89LwCxh,Nja95D3Bt25BufuDS,2024-07-12T14:47:11Z,48.0,Female,"I put in half at first, because I did not know what the others would do. The next time I went for 20/full amount as I could see that others did that last time",Yes,That was fun!,high-school
,547,osBN3jMsWQzM9noF9,yXzfY9XFEvP97FfWC,Nja95D3Bt25BufuDS,2024-07-12T14:47:32Z,46.0,female,"It's a pretty inconsequential amount of money, so I went all in both times. I've had enough game theory classes to know that isn't the best strategy, and might've chosen different if there had been higher stakes","Sure, although I would've felt differently for a 50-minute game!",,master
,564,e6iJtXgiC67dLbrZq,hCJ3NKqvWoyq8ij9D,zZi9i6kMGmSc4w78o,2024-07-12T15:00:47Z,25.0,M,go with majority,yes,none,master
,565,Dcf3KG2PxPXzpjbd6,zL9XtHqazvfni2C5t,zZi9i6kMGmSc4w78o,2024-07-12T15:01:02Z,61.0,Male,give high to earn more,yes,,master
,566,r2opabSQb7WnpHkxZ,gmiu7aMzxeANwdqqj,zZi9i6kMGmSc4w78o,2024-07-12T15:01:06Z,34.0,Male,Start off average. Give more when others give more.,Yes,Quite fun!,bachelor
,567,z5HYPLJovFSWqGe3v,Qd8Nrquv6uRuT3Bfj,zZi9i6kMGmSc4w78o,2024-07-12T15:01:10Z,26.0,female,to be fair to other users,"i'm not sure, the game was very long and repetitive",the game was very slow,bachelor
,568,BZFQiBhpgesMaNBxM,5en3RTXNcbzy8fstP,zZi9i6kMGmSc4w78o,2024-07-12T15:01:16Z,38.0,male,awesome,no,it was smooth,master
,569,5qFfo52CESGpAYMAd,hcCbrgCbHtuRTjjhz,zZi9i6kMGmSc4w78o,2024-07-12T15:01:31Z,21.0,Male,Being generous to those who helped alot and messaged in the chat for the plan,"Somewhat, I felt I could have been given more for the planning of our stratagy and keeping my word",None all worked fine,bachelor
,570,zHjvHzK75Ew2Dndpx,LoXH7aYwo55EyMx9r,NdjTHt2X5pGWSTnuN,2024-07-12T15:21:33Z,42.0,FEMALE,PLAY FAIR,YES,,bachelor
,571,j3wDqtShPjA7yASRa,oJX2QF5hnPys6rtW9,NdjTHt2X5pGWSTnuN,2024-07-12T15:21:50Z,38.0,Male,Nil,Nil,Nil,master
,572,NDGHwYwRrqhMNRA6T,QAnE5RhBrbTARwmo6,NdjTHt2X5pGWSTnuN,2024-07-12T15:21:52Z,32.0,Female,Conservative spend that will benefit all and giving coins to those that had very little,I guess,,master
,573,s7opwCGv29y5M6Cgp,q9xLt3abLEuZxAdX4,NdjTHt2X5pGWSTnuN,2024-07-12T15:22:11Z,37.0,Male,Put everything in,"No, all of the introduction and instruction section took a lot longer than expected.",,bachelor
,574,CQn4JpXRvQsbNLDLm,RXw3LscJ75y2bQ9kb,NdjTHt2X5pGWSTnuN,2024-07-12T15:22:24Z,49.0,Female,"No real strategy, I just experiemented with the payoff based on me contributing to the pot",I would like to have had the opportunity to earn more bonuses but I guess it is fair,,bachelor
,575,GBnXQ9aCaF94kbcd3,pwAgv49tPzHYdAHG6,NdjTHt2X5pGWSTnuN,2024-07-12T15:22:47Z,45.0,Male,"To go down the middle, I didn't know the strategy of the other players so wanted to see their actions first.",Yes,Wished the game could have gone on longer! No problems encountered.,bachelor
,576,awdQdhCAyCKMD4Svq,W8GBp3zW6pcww4Crd,DiZcdJmkbGqTWxsGm,2024-07-12T15:24:46Z,42.0,Male,Go big! Reward hard! People are nice,Yes,,high-school
,577,9mjbEsE4ZuphGXhPS,wrHriuXhbPKvRwohu,DiZcdJmkbGqTWxsGm,2024-07-12T15:24:56Z,41.0,Male,i donated my max each time,yes,none,bachelor
,578,GSuu2h9HyavveYDvt,ZkN38dkyrufkLvKGg,DiZcdJmkbGqTWxsGm,2024-07-12T15:24:56Z,28.0,Male,I started off very generous then in the 2nd round I was selfish.,Yes,"No problems, I enjoyed the chat feature, would have been nice to speak more with more time.",bachelor
,579,smyXMCYptKaKvvoXk,SSJeDzQig6zodf6PL,DiZcdJmkbGqTWxsGm,2024-07-12T15:25:01Z,39.0,female,Give just over half,Meh,,bachelor
,580,PtMF6AJ4DPZZ9Hc7i,Mya8hAoFvkLBXkxQe,DiZcdJmkbGqTWxsGm,2024-07-12T15:25:02Z,65.0,female,random,yes,,other
,581,cfB7nnqhaPBKAQtEv,bCXhB9vz8bRQxFdhM,DiZcdJmkbGqTWxsGm,2024-07-12T15:25:21Z,44.0,female,Trying to be fair to each player,yes,"No problems. It was fun, and nice to talk to real people!",high-school
,582,eaGdeHDDvvSMXiSPa,kJXJJfyuZk6wjR7ou,Pu2EYfbvqDn5duudf,2024-07-12T15:28:54Z,33.0,Male,loose and fast,yes,it was fun,high-school
,583,nDTuWmf9inPYdvnbi,dcTa3KfeA5nTLrcxP,Pu2EYfbvqDn5duudf,2024-07-12T15:29:05Z,29.0,Male,Max coins every time for max benefit,Sure,,bachelor
,584,ER9yXMjWs87JM6LzD,biPE2GJDhfBmE5JDz,Pu2EYfbvqDn5duudf,2024-07-12T15:29:08Z,36.0,Male,encouraged everyone to contribute the max for maximum rewards for all,yes,worked great,bachelor
,585,MWTMS78ECv6PPLJx8,YX38JBKFfobajkSym,Pu2EYfbvqDn5duudf,2024-07-12T15:29:17Z,38.0,female,I chose the max number each time for the maximum benefit to everyone.,Yes.,,high-school
,586,fQJ5bi4ZNSTmJQ8tQ,3AJs7HEr8igznb6Ae,Pu2EYfbvqDn5duudf,2024-07-12T15:29:20Z,28.0,Female,Someone suggested for everyone to put it all in each time,Yes,,master
,587,gHKgRGFCpuJtd6b28,Ck9g9ThSo3HekH5zB,Pu2EYfbvqDn5duudf,2024-07-12T15:29:29Z,41.0,Female,"Once we had a strategy to all give the maximum, i felt i could not put anything less, or get called out!",yes,,other
,600,7eZkoWoZratxtEXSp,8jqq2WZkgxQDzd86G,RWQ2vFkinzDJatdiK,2024-07-12T15:36:36Z,26.0,male,We all banded together and contributed the max every round,yes,it was fun,bachelor
,601,YaQ3p2vykSugZjQX6,HnvYi2es2kxztNyph,RWQ2vFkinzDJatdiK,2024-07-12T15:36:39Z,22.0,Male,All coins every single time,No,,bachelor
,602,kxAgoukBvzHsLRpiJ,rF7fgpmqPdNTMZHte,RWQ2vFkinzDJatdiK,2024-07-12T15:36:43Z,32.0,Male,"Maximize community gain, penalize those who didn't contribute",Yes,,bachelor
,603,7At2SE3sMz3y2S2D3,ETPujbTdWtDDfM7SD,RWQ2vFkinzDJatdiK,2024-07-12T15:36:52Z,34.0,female,follow the leader ,yes,,high-school
,604,66exE7TWMfRAXFpLp,2YPdqHMzmZjPsCqPw,RWQ2vFkinzDJatdiK,2024-07-12T15:37:00Z,42.0,Female,Open and honest and team spirited.,Yes,,master
,605,Ts84ATdhfdPAgk2As,7sSoyBfSWau2G54u4,RWQ2vFkinzDJatdiK,2024-07-12T15:37:15Z,56.0,female,I contributed the maximum,yes,"ok, at the beginning I thought I was adding instead of subtracting and I was embarassed so I bonused them",master
,610,CPnssbB4iQZApDS5m,pXz598nN23d2yjgkq,qAS7ooo4pQoNr7irP,2024-07-12T16:20:36Z,22.0,Male,,Yes it was fair,,other
,611,gNniGTCfLM4mWKMTo,zuMSe7QhyprtkPNL6,qAS7ooo4pQoNr7irP,2024-07-12T16:20:58Z,51.0,female,aimed for cooperative for first round then selfish for second ,yes,,bachelor
,612,32g5kiJyHzNxc8Gau,yGotAZPeCx2AqyjAq,qAS7ooo4pQoNr7irP,2024-07-12T16:21:03Z,18.0,Non-Binary,Trying not to lose too much money but still helping others. ,Somewhat.,Good game.,high-school
,613,Y6yaavE4LQEzqMxPd,A9jGcDcThxNPpzahm,qAS7ooo4pQoNr7irP,2024-07-12T16:21:04Z,19.0,Male,"Since everything was doubled, put a good amount of coins into the pot","Maybe, depending on how other players were compensated",,high-school
,614,ZgjuqiMLW233SwjBh,4exwczcFRvJbFkmHt,qAS7ooo4pQoNr7irP,2024-07-12T16:21:07Z,47.0,female,gave most to pot and only rewarded 2 players at a time,yes,,high-school
,615,tL4dqLh9DfCao4ESE,Dk7PtK4KEbX678Jtb,qAS7ooo4pQoNr7irP,2024-07-12T16:21:14Z,34.0,Female,"Put everything in - the group payoff is higher when the pot is larger. Rewards cost more than they benefit, so I didn't use them.",Yes,,master
,626,Dtoj2gNmdpTqL6RBL,poQ5bPgG2eq7Lq8u6,FYHQtKWP82LiMEuKo,2024-07-12T16:30:01Z,26.0,female,group effort,yes,do more do more,high-school
,627,kaoDnsxyedu9KrmXc,Fc4vJw6XfmDGNDLj6,FYHQtKWP82LiMEuKo,2024-07-12T16:30:02Z,58.0,female,go along ,yes,,high-school
,629,4QcZtWwYqDWxfz6Ex,zQ8CYTXpL9pFbzqfp,FYHQtKWP82LiMEuKo,2024-07-12T16:30:12Z,46.0,Male,Everyone contributed everything.,Yes,,other
,630,uMXtigefL37obHtep,7jdCZnQLww3z2czmb,FYHQtKWP82LiMEuKo,2024-07-12T16:30:18Z,33.0,Male,Wanted everyone to contribute everything to maximize profit,Yes,,master
,631,pJPXZxwyFuR8BZMw5,bdZHWYAiSqR49sjaP,FYHQtKWP82LiMEuKo,2024-07-12T16:30:20Z,39.0,Male,Very much cantered around team work and cohesiveness.,Yes,,bachelor
,632,9pgszDFRBg8EGijZF,ewxhxg57tWB9EHCeE,FYHQtKWP82LiMEuKo,2024-07-12T16:30:24Z,40.0,female,to work as a team for maximum and fair rewards,yes,great fun and communicating to work together to gain the most for everyone involved,bachelor
,800,LkBFMk26RH8aPuaJk,rqKy6QBTJF3tzuC96,LtQBueHEbRyuNZFPs,2024-07-17T14:18:42Z,23.0,female,contributing the most amount of coins ,yes,,bachelor
,801,zk4MPf6FWRbTRuFyb,sy52buSNa26qnbmim,LtQBueHEbRyuNZFPs,2024-07-17T14:18:48Z,37.0,Female,Being kind,Yes,,high-school
,802,gS7oNEweeCg8A6aTq,WzixzrMYMEeDuxpba,LtQBueHEbRyuNZFPs,2024-07-17T14:18:50Z,46.0,FEMALE,to always put the most in the pot to be fair to others,yes,,bachelor
,803,btweKxPp4a8KQrs3w,qKi2rAxmEGSXsfu8T,LtQBueHEbRyuNZFPs,2024-07-17T14:18:54Z,31.0,Female,I gave half to the pot each time and then gave a reward to anyone who had less than 10 points,Yes,,bachelor
,804,c7H2fLMYKaYbuuk3M,qxnRdfzm93y73TqXH,LtQBueHEbRyuNZFPs,2024-07-17T14:18:54Z,28.0,Male,Tried to keep as many coins ,A little,,bachelor
,805,iGiTCE8nuZetEeQ24,ZMD3TNgDxqpY863d5,LtQBueHEbRyuNZFPs,2024-07-17T14:18:58Z,30.0,Female,I just put in half my money constantly to try and keep it fair,,,master
,806,Y6bauNPkHYSFbBB8d,vKNZXAqysYz9rfWR8,LtQBueHEbRyuNZFPs,2024-07-17T14:19:01Z,33.0,Female,,Yes ,No problems encountered ,master
,807,zdxL97PADSgdDjNpf,roxosCDoRr9pxFeYQ,LtQBueHEbRyuNZFPs,2024-07-17T14:19:01Z,49.0,Male,I tried to reward those that rewarded others,Yes,,high-school
,808,SXmCzwubF2qLHMWpy,4CJFvFknadMKPhEnQ,LtQBueHEbRyuNZFPs,2024-07-17T14:19:01Z,34.0,female,I tried to make the most contribution so that people would be more inclined to donate to me,I think it was reasonable,I did not have any issues,high-school
