gameId,playerId,pattern_7class,CONFIG_chat,CONFIG_punishmentExists,CONFIG_showRewardId,CONFIG_showNRounds,CONFIG_showPunishmentId,CONFIG_rewardExists,CONFIG_showOtherSummaries,CONFIG_allOrNothing,CONFIG_defaultContribProp,outcome_4class
5peepGs4D4ExMXS4R,houbetPipqBjuopGj,always_full,True,True,False,True,False,True,False,False,0,always_full
5peepGs4D4ExMXS4R,nANiLYQEiBQLt8unF,high_cooperator,True,True,False,True,False,True,False,False,0,other
5peepGs4D4ExMXS4R,qzG6DDRcZMWHCwcpm,high_cooperator,True,True,False,True,False,True,False,False,0,other
5peepGs4D4ExMXS4R,s8bjKgFqbtQ48zoWu,always_full,True,True,False,True,False,True,False,False,0,always_full
5peepGs4D4ExMXS4R,sXWbTk85tAEcmeuWL,always_full,True,True,False,True,False,True,False,False,0,always_full
5peepGs4D4ExMXS4R,shnuwRogBcJfo8QKt,always_full,True,True,False,True,False,True,False,False,0,always_full
5peepGs4D4ExMXS4R,tpMKhydxPoakfKoGt,high_cooperator,True,True,False,True,False,True,False,False,0,other
5peepGs4D4ExMXS4R,w8hgCmfJKiDxKtdoD,always_full,True,True,False,True,False,True,False,False,0,always_full
5qNajwPqTHZR4hzfB,3LBvg6dixST9N65PQ,binary_0_20,True,False,False,True,False,True,True,True,1,binary_0_20
5qNajwPqTHZR4hzfB,8igSF9Y75AAwaEGyW,binary_0_20,True,False,False,True,False,True,True,True,1,binary_0_20
5qNajwPqTHZR4hzfB,ABMMofMB9PRgGmoE3,binary_0_20,True,False,False,True,False,True,True,True,1,binary_0_20
5qNajwPqTHZR4hzfB,H63skTduNqdk2dXov,always_full,True,False,False,True,False,True,True,True,1,always_full
5qNajwPqTHZR4hzfB,HNphjWmAw4jxJJ2yW,binary_0_20,True,False,False,True,False,True,True,True,1,binary_0_20
5qNajwPqTHZR4hzfB,L2BDwctk89y52iz2N,binary_0_20,True,False,False,True,False,True,True,True,1,binary_0_20
5qNajwPqTHZR4hzfB,LKtbbLJhQPJ55Zwr4,binary_0_20,True,False,False,True,False,True,True,True,1,binary_0_20
5qNajwPqTHZR4hzfB,MSBfuuPgDovF7onnc,binary_0_20,True,False,False,True,False,True,True,True,1,binary_0_20
5qNajwPqTHZR4hzfB,RQeWWHSJ3WNrZfQkG,binary_0_20,True,False,False,True,False,True,True,True,1,binary_0_20
5qNajwPqTHZR4hzfB,T7vAX3498EJKXNPvm,binary_0_20,True,False,False,True,False,True,True,True,1,binary_0_20
5qNajwPqTHZR4hzfB,TfEnttqxP2ohHqu8e,binary_0_20,True,False,False,True,False,True,True,True,1,binary_0_20
5qNajwPqTHZR4hzfB,YfxxL6dJof2XyLYcK,binary_0_20,True,False,False,True,False,True,True,True,1,binary_0_20
5qNajwPqTHZR4hzfB,ZeKgJRer2GQcuAJxR,binary_0_20,True,False,False,True,False,True,True,True,1,binary_0_20
5qNajwPqTHZR4hzfB,aTZRdh4xKqF8PimxX,binary_0_20,True,False,False,True,False,True,True,True,1,binary_0_20
5qNajwPqTHZR4hzfB,hjsfEGgk4PbuWrj64,always_full,True,False,False,True,False,True,True,True,1,always_full
5qNajwPqTHZR4hzfB,mPeT5RLtg29RyNEo4,binary_0_20,True,False,False,True,False,True,True,True,1,binary_0_20
5qNajwPqTHZR4hzfB,tg69Nn6Tz6Nb9HDZ6,binary_0_20,True,False,False,True,False,True,True,True,1,binary_0_20
5qNajwPqTHZR4hzfB,vtfv4Y32LkuhvjPeT,binary_0_20,True,False,False,True,False,True,True,True,1,binary_0_20
5qNajwPqTHZR4hzfB,xTAnc8ze4xBm5a3kN,binary_0_20,True,False,False,True,False,True,True,True,1,binary_0_20
5srShkDRaeNasJntF,4zCnawJXKBDWrshhW,high_cooperator,True,False,True,True,True,False,False,False,1,other
5srShkDRaeNasJntF,5SByZYEt86JjRpd57,always_full,True,False,True,True,True,False,False,False,1,always_full
5srShkDRaeNasJntF,5ucJygzZcHMysMcNm,variable_mid,True,False,True,True,True,False,False,False,1,other
5srShkDRaeNasJntF,BSosKHA6jzB9WbYrk,high_cooperator,True,False,True,True,True,False,False,False,1,other
5srShkDRaeNasJntF,KoJYSJEEWBY3xsh3x,binary_0_20,True,False,True,True,True,False,False,False,1,binary_0_20
5srShkDRaeNasJntF,LiRYB9TESCdQnnFMP,binary_0_20,True,False,True,True,True,False,False,False,1,binary_0_20
5srShkDRaeNasJntF,S6L7cEkAa8dr7uQE2,always_full,True,False,True,True,True,False,False,False,1,always_full
5srShkDRaeNasJntF,bFJqjz6iYfFMmksAN,high_cooperator,True,False,True,True,True,False,False,False,1,other
5srShkDRaeNasJntF,bSuGzbEb43FJH94te,high_cooperator,True,False,True,True,True,False,False,False,1,other
5srShkDRaeNasJntF,gRP5Lo22qDXaxw7em,low_contributor,True,False,True,True,True,False,False,False,1,other
5srShkDRaeNasJntF,hPFE3JGmCzo4zLquL,low_contributor,True,False,True,True,True,False,False,False,1,other
5srShkDRaeNasJntF,nrDzxRcyzLMQjmgfv,variable_mid,True,False,True,True,True,False,False,False,1,other
5srShkDRaeNasJntF,qM3YWhTFXGkrzcbXY,high_cooperator,True,False,True,True,True,False,False,False,1,other
5srShkDRaeNasJntF,uv8twJm6ZqaNKxJm6,high_cooperator,True,False,True,True,True,False,False,False,1,other
5srShkDRaeNasJntF,wYprjZtitDaedoN2j,always_full,True,False,True,True,True,False,False,False,1,always_full
5t4Ap8vtxqkcQ9zKZ,WW7zFvg6j5wtagHHm,low_contributor,False,True,True,False,True,True,True,False,1,other
5t4Ap8vtxqkcQ9zKZ,dzMx39Ek9LRKkgeLf,variable_mid,False,True,True,False,True,True,True,False,1,other
5t4Ap8vtxqkcQ9zKZ,hwGAH4iDvuZSvMxNo,variable_mid,False,True,True,False,True,True,True,False,1,other
5t4Ap8vtxqkcQ9zKZ,mshD389BR2GypuzYY,variable_mid,False,True,True,False,True,True,True,False,1,other
5wPa3KXc3CN6CzKyT,28u8gtGofWNb6zYyW,variable_mid,True,True,False,True,False,True,True,False,1,other
5wPa3KXc3CN6CzKyT,DojC2G2FQwAxDKi7B,always_full,True,True,False,True,False,True,True,False,1,always_full
5wPa3KXc3CN6CzKyT,GoD4pcqQ3SmGDqTZi,high_cooperator,True,True,False,True,False,True,True,False,1,other
5wPa3KXc3CN6CzKyT,MYKF3Q8fHuuXDdxEu,high_cooperator,True,True,False,True,False,True,True,False,1,other
5wPa3KXc3CN6CzKyT,PHoGZFjYHgjWPgQnB,variable_mid,True,True,False,True,False,True,True,False,1,other
5wPa3KXc3CN6CzKyT,emDjJ5MjdRyTzwaBw,always_full,True,True,False,True,False,True,True,False,1,always_full
5wPa3KXc3CN6CzKyT,kfiJGWoc8AZSXFhG4,high_cooperator,True,True,False,True,False,True,True,False,1,other
5wPa3KXc3CN6CzKyT,uceMGeaNKkLFikxZX,high_cooperator,True,True,False,True,False,True,True,False,1,other
5wPa3KXc3CN6CzKyT,vSjLHzkwM4ZiaM944,binary_0_20,True,True,False,True,False,True,True,False,1,binary_0_20
5wPa3KXc3CN6CzKyT,xvBseZREaSfo9N3Xt,variable_mid,True,True,False,True,False,True,True,False,1,other
62jkonBJNwxE4uxCc,KtJ2dtbsnY8kvizpC,always_full,True,False,False,False,False,True,True,True,0,always_full
62jkonBJNwxE4uxCc,PdiRTaqEcrsP7bY4j,binary_0_20,True,False,False,False,False,True,True,True,0,binary_0_20
62jkonBJNwxE4uxCc,ScDiiFoGyLcDYrQZf,binary_0_20,True,False,False,False,False,True,True,True,0,binary_0_20
62jkonBJNwxE4uxCc,YTMLLYLNcR2ESWN8C,always_full,True,False,False,False,False,True,True,True,0,always_full
62jkonBJNwxE4uxCc,bah3RYgTpPnLhHp6t,always_full,True,False,False,False,False,True,True,True,0,always_full
62jkonBJNwxE4uxCc,evarahBcEwaMh4W8v,binary_0_20,True,False,False,False,False,True,True,True,0,binary_0_20
62jkonBJNwxE4uxCc,nb5BpLJLoWipwqR36,always_full,True,False,False,False,False,True,True,True,0,always_full
62jkonBJNwxE4uxCc,p2jT6THfKg8gk28tR,always_full,True,False,False,False,False,True,True,True,0,always_full
62jkonBJNwxE4uxCc,psWevbioNRF3cRFZT,binary_0_20,True,False,False,False,False,True,True,True,0,binary_0_20
62jkonBJNwxE4uxCc,r7uFJ78hjcXb9yqtD,binary_0_20,True,False,False,False,False,True,True,True,0,binary_0_20
6AnZ2gcC3gTC5kA9j,53oHMupRvwmNsQXhZ,binary_0_20,True,False,True,True,True,False,True,False,0,binary_0_20
6AnZ2gcC3gTC5kA9j,6CZp9dhsKnXoF6sNP,low_contributor,True,False,True,True,True,False,True,False,0,other
6AnZ2gcC3gTC5kA9j,8pPfE6QtLSSySsHL4,variable_mid,True,False,True,True,True,False,True,False,0,other
6AnZ2gcC3gTC5kA9j,BeKjoJe3kPKE7fGh7,variable_mid,True,False,True,True,True,False,True,False,0,other
6AnZ2gcC3gTC5kA9j,C3NJv3Gpc9ciSwJzE,high_cooperator,True,False,True,True,True,False,True,False,0,other
6AnZ2gcC3gTC5kA9j,S4Bxk59rDBg26x294,low_contributor,True,False,True,True,True,False,True,False,0,other
6AnZ2gcC3gTC5kA9j,ZJR8gjfMvR4HdYx7S,binary_0_20,True,False,True,True,True,False,True,False,0,binary_0_20
6AnZ2gcC3gTC5kA9j,ZdiEciwv6MkcWTYi2,low_contributor,True,False,True,True,True,False,True,False,0,other
6AnZ2gcC3gTC5kA9j,hXXFBQ8ZomDDDocP3,stable_mid,True,False,True,True,True,False,True,False,0,other
6DXFKd9xB82wP9Jgv,9F68tanXAY9irS78K,always_zero,True,False,True,False,True,True,True,True,1,always_zero
6DXFKd9xB82wP9Jgv,GBTZhGncer6vTZFQ3,always_full,True,False,True,False,True,True,True,True,1,always_full
6DXFKd9xB82wP9Jgv,HFdfZTyHG9s8ByyXG,always_zero,True,False,True,False,True,True,True,True,1,always_zero
6DXFKd9xB82wP9Jgv,PpS8MxZaZ7sioaJYx,binary_0_20,True,False,True,False,True,True,True,True,1,binary_0_20
6DXFKd9xB82wP9Jgv,TMWMxyHqYMi5Gf8Nf,always_full,True,False,True,False,True,True,True,True,1,always_full
6DXFKd9xB82wP9Jgv,ewaHWRDDzMKSEruPv,binary_0_20,True,False,True,False,True,True,True,True,1,binary_0_20
6DXFKd9xB82wP9Jgv,gNWSfbcfzoQWXr2Le,always_full,True,False,True,False,True,True,True,True,1,always_full
6DXFKd9xB82wP9Jgv,kvTBq2c89cRwgqJnc,always_full,True,False,True,False,True,True,True,True,1,always_full
6SoC6epyahaHq4Aqk,3Pg2nkexZMDj4xaqh,variable_mid,False,False,False,False,False,True,True,False,0,other
6SoC6epyahaHq4Aqk,8NLSqPXMMeXDC4fzs,high_cooperator,False,False,False,False,False,True,True,False,0,other
6SoC6epyahaHq4Aqk,Jms8gXRA9obAWozbZ,high_cooperator,False,False,False,False,False,True,True,False,0,other
6SoC6epyahaHq4Aqk,PJLj66ad4dtJcFypb,variable_mid,False,False,False,False,False,True,True,False,0,other
6SoC6epyahaHq4Aqk,QqWCNGxrczb2msF73,variable_mid,False,False,False,False,False,True,True,False,0,other
6SoC6epyahaHq4Aqk,RPRZ5dJQN86sGdruo,always_full,False,False,False,False,False,True,True,False,0,always_full
6SoC6epyahaHq4Aqk,Sm4noQyj4sFGPF2eA,high_cooperator,False,False,False,False,False,True,True,False,0,other
6SoC6epyahaHq4Aqk,SxGXyPc5An2s5KhXw,always_full,False,False,False,False,False,True,True,False,0,always_full
6SoC6epyahaHq4Aqk,Tj2BNiGLJEcSksYFS,always_full,False,False,False,False,False,True,True,False,0,always_full
6SoC6epyahaHq4Aqk,WCpeB6Zcd3i8rxKQt,variable_mid,False,False,False,False,False,True,True,False,0,other
6SoC6epyahaHq4Aqk,YuFeZvmC6wnFQfike,variable_mid,False,False,False,False,False,True,True,False,0,other
6SoC6epyahaHq4Aqk,Z73brWi73Koeef64m,variable_mid,False,False,False,False,False,True,True,False,0,other
6SoC6epyahaHq4Aqk,f4HYfvNB6rPa8kR5S,always_full,False,False,False,False,False,True,True,False,0,always_full
6SoC6epyahaHq4Aqk,jwRJgv6mD4TgXYwDx,variable_mid,False,False,False,False,False,True,True,False,0,other
6SoC6epyahaHq4Aqk,vewabdFmSexer4RLQ,variable_mid,False,False,False,False,False,True,True,False,0,other
6dqvAvzRitgMgaghe,4wv3iNGi2vBWguS64,always_full,False,True,True,False,True,True,False,True,0,always_full
6dqvAvzRitgMgaghe,CmKgwvbucagDazxJi,always_full,False,True,True,False,True,True,False,True,0,always_full
6dqvAvzRitgMgaghe,D5j8JbxnucM6Fvm6o,always_full,False,True,True,False,True,True,False,True,0,always_full
6dqvAvzRitgMgaghe,MzTjvqS3adRuC9FCM,binary_0_20,False,True,True,False,True,True,False,True,0,binary_0_20
6dqvAvzRitgMgaghe,NE3YARiKcmbE3Qa3i,binary_0_20,False,True,True,False,True,True,False,True,0,binary_0_20
6dqvAvzRitgMgaghe,Q44bFFhPnPBNT6Y4P,binary_0_20,False,True,True,False,True,True,False,True,0,binary_0_20
6dqvAvzRitgMgaghe,XLM5C7LeJ3uyLsS9p,always_full,False,True,True,False,True,True,False,True,0,always_full
6dqvAvzRitgMgaghe,Y9QKysS5iRiGkwp6d,always_full,False,True,True,False,True,True,False,True,0,always_full
6dqvAvzRitgMgaghe,bj2tWD2LDENNtvQz9,binary_0_20,False,True,True,False,True,True,False,True,0,binary_0_20
6dqvAvzRitgMgaghe,fTbckz9CgQqxZimhP,binary_0_20,False,True,True,False,True,True,False,True,0,binary_0_20
6dqvAvzRitgMgaghe,hZicA2kAoMFbbFiS9,binary_0_20,False,True,True,False,True,True,False,True,0,binary_0_20
6dqvAvzRitgMgaghe,kKSMfiEC6SQry2Ex4,binary_0_20,False,True,True,False,True,True,False,True,0,binary_0_20
6dqvAvzRitgMgaghe,r8SCg73PCXEQvcbse,always_full,False,True,True,False,True,True,False,True,0,always_full
6dqvAvzRitgMgaghe,ruqspc2zHWneE8dzh,always_full,False,True,True,False,True,True,False,True,0,always_full
6dqvAvzRitgMgaghe,t9Ngb9YgsGAjizJmi,binary_0_20,False,True,True,False,True,True,False,True,0,binary_0_20
6dqvAvzRitgMgaghe,x4RCzSNd65ycsAZNC,binary_0_20,False,True,True,False,True,True,False,True,0,binary_0_20
6dqvAvzRitgMgaghe,yue4nqbk8d52YhjF6,always_full,False,True,True,False,True,True,False,True,0,always_full
6g6EedD8XEyQjFWFq,3sJ4PqeKKz84Eg24M,binary_0_20,True,True,False,True,False,True,True,True,1,binary_0_20
6g6EedD8XEyQjFWFq,CmRrDfr55fxYMYZhA,always_full,True,True,False,True,False,True,True,True,1,always_full
6g6EedD8XEyQjFWFq,GCvW4Wo85KTHahdaT,binary_0_20,True,True,False,True,False,True,True,True,1,binary_0_20
6g6EedD8XEyQjFWFq,cEx5ZG5HbSwB7YXo7,binary_0_20,True,True,False,True,False,True,True,True,1,binary_0_20
6g6EedD8XEyQjFWFq,si8AcMvLoekrYrrMY,binary_0_20,True,True,False,True,False,True,True,True,1,binary_0_20
6iLBXJmhY7rAmsriu,C936e744Mn8WxmMXL,always_full,True,False,False,True,False,True,False,True,0,always_full
6iLBXJmhY7rAmsriu,L3hrMnuS2gDGbuz4i,always_full,True,False,False,True,False,True,False,True,0,always_full
6iLBXJmhY7rAmsriu,TNgEtBidRfaLtq6eE,always_zero,True,False,False,True,False,True,False,True,0,always_zero
6iLBXJmhY7rAmsriu,bNZcbdfto4c6EQ3pa,always_full,True,False,False,True,False,True,False,True,0,always_full
6iLBXJmhY7rAmsriu,d7tGrEERq6X6DEPwx,always_full,True,False,False,True,False,True,False,True,0,always_full
6iLBXJmhY7rAmsriu,dY9qzbX4raDFDGnbB,binary_0_20,True,False,False,True,False,True,False,True,0,binary_0_20
6iLBXJmhY7rAmsriu,odpczfvtFHBFQ54aJ,always_full,True,False,False,True,False,True,False,True,0,always_full
6iLBXJmhY7rAmsriu,pveMZYoNsduQPDKd8,binary_0_20,True,False,False,True,False,True,False,True,0,binary_0_20
6iLBXJmhY7rAmsriu,tbo98puj9LSgcKihz,always_full,True,False,False,True,False,True,False,True,0,always_full
6iLBXJmhY7rAmsriu,v5qg4Ngf6YysPSMik,always_full,True,False,False,True,False,True,False,True,0,always_full
6iLBXJmhY7rAmsriu,vE4h3jDu3uurua879,always_full,True,False,False,True,False,True,False,True,0,always_full
6t8NHQ8iTzuxsgpr3,3eRBzaqoGskQxTYFW,binary_0_20,False,True,False,True,False,False,True,True,1,binary_0_20
6t8NHQ8iTzuxsgpr3,6EJdYivKoDA9Aj34T,binary_0_20,False,True,False,True,False,False,True,True,1,binary_0_20
6t8NHQ8iTzuxsgpr3,8sjQyBHuSwHKQtFuF,binary_0_20,False,True,False,True,False,False,True,True,1,binary_0_20
6t8NHQ8iTzuxsgpr3,B2W56S7ZSRpG4F5Bp,always_zero,False,True,False,True,False,False,True,True,1,always_zero
6t8NHQ8iTzuxsgpr3,E6roz9cQXp9wtfCuB,binary_0_20,False,True,False,True,False,False,True,True,1,binary_0_20
6t8NHQ8iTzuxsgpr3,JmHdrmWzX3E28M7vH,binary_0_20,False,True,False,True,False,False,True,True,1,binary_0_20
6t8NHQ8iTzuxsgpr3,K45vD5Ka9Ww5BzRk6,binary_0_20,False,True,False,True,False,False,True,True,1,binary_0_20
6t8NHQ8iTzuxsgpr3,KRWnpPmANvYng63bS,binary_0_20,False,True,False,True,False,False,True,True,1,binary_0_20
6t8NHQ8iTzuxsgpr3,RkosX3bau7WqygTHE,binary_0_20,False,True,False,True,False,False,True,True,1,binary_0_20
6t8NHQ8iTzuxsgpr3,TJiv2Ge8oPREQzJqe,binary_0_20,False,True,False,True,False,False,True,True,1,binary_0_20
6t8NHQ8iTzuxsgpr3,b2MwJmkyWr5ySR8Fh,binary_0_20,False,True,False,True,False,False,True,True,1,binary_0_20
6t8NHQ8iTzuxsgpr3,jeJXTDLGufRAnL89j,always_full,False,True,False,True,False,False,True,True,1,always_full
6t8NHQ8iTzuxsgpr3,mjLf64cwobumcFbd6,binary_0_20,False,True,False,True,False,False,True,True,1,binary_0_20
6t8NHQ8iTzuxsgpr3,y5aKAoiZejXqDuMAw,binary_0_20,False,True,False,True,False,False,True,True,1,binary_0_20
6t8NHQ8iTzuxsgpr3,yvjTQCDABpmYdJ2cw,always_zero,False,True,False,True,False,False,True,True,1,always_zero
7Dqmxs3oHzzCzEY25,Cgex6S7GsgNLebEzG,high_cooperator,False,True,True,False,True,True,False,False,0,other
7Dqmxs3oHzzCzEY25,DnoHyJuzJNWNvk85i,always_full,False,True,True,False,True,True,False,False,0,always_full
7Dqmxs3oHzzCzEY25,Lcj2qoqa26HrkKZe5,high_cooperator,False,True,True,False,True,True,False,False,0,other
7Dqmxs3oHzzCzEY25,Ls9QmPWyc4nLpDcXe,variable_mid,False,True,True,False,True,True,False,False,0,other
7Dqmxs3oHzzCzEY25,TXFfmwc755LsxDPBy,high_cooperator,False,True,True,False,True,True,False,False,0,other
7Dqmxs3oHzzCzEY25,pEsnSEug8hgNfSWz4,high_cooperator,False,True,True,False,True,True,False,False,0,other
7Dqmxs3oHzzCzEY25,qCiRg6DtfgtwjeX7v,variable_mid,False,True,True,False,True,True,False,False,0,other
7Dqmxs3oHzzCzEY25,wRypfGneuyggKw6kQ,always_full,False,True,True,False,True,True,False,False,0,always_full
7Dqmxs3oHzzCzEY25,wjvDqgsxY48jeWAMP,always_full,False,True,True,False,True,True,False,False,0,always_full
7Dqmxs3oHzzCzEY25,xZ5qWRisgJAYm2Tju,high_cooperator,False,True,True,False,True,True,False,False,0,other
7Dqmxs3oHzzCzEY25,zDSzdH5EM7qdiFojD,variable_mid,False,True,True,False,True,True,False,False,0,other
7MAEDhNrj9dbwaxXN,3L3oTPkuvCBQDj2RE,always_full,True,False,True,False,True,False,True,False,1,always_full
7MAEDhNrj9dbwaxXN,4gZvytmYFkyJaWFQH,always_full,True,False,True,False,True,False,True,False,1,always_full
7MAEDhNrj9dbwaxXN,5H4i6wpjfydic6Mdo,always_full,True,False,True,False,True,False,True,False,1,always_full
7MAEDhNrj9dbwaxXN,87EbeJjETXqa75ZAH,high_cooperator,True,False,True,False,True,False,True,False,1,other
7MAEDhNrj9dbwaxXN,9XQ9GgpH46bSQGaHD,high_cooperator,True,False,True,False,True,False,True,False,1,other
7MAEDhNrj9dbwaxXN,LX5LBJ8LRSQoKMKjp,binary_0_20,True,False,True,False,True,False,True,False,1,binary_0_20
7MAEDhNrj9dbwaxXN,QcZzdu63AWLAokRRh,variable_mid,True,False,True,False,True,False,True,False,1,other
7MAEDhNrj9dbwaxXN,RW4KAu5NW5FXjm76i,always_full,True,False,True,False,True,False,True,False,1,always_full
7MAEDhNrj9dbwaxXN,XwN8pLiKDz2Ezajks,high_cooperator,True,False,True,False,True,False,True,False,1,other
7MAEDhNrj9dbwaxXN,ba3qEW4QermLATRPK,high_cooperator,True,False,True,False,True,False,True,False,1,other
7MAEDhNrj9dbwaxXN,boxK39FBLYTYDXFz8,high_cooperator,True,False,True,False,True,False,True,False,1,other
7MAEDhNrj9dbwaxXN,dLh8oYHBPpvFWGFgc,high_cooperator,True,False,True,False,True,False,True,False,1,other
7MAEDhNrj9dbwaxXN,hNAZ6QAGFPhCuhLAi,always_full,True,False,True,False,True,False,True,False,1,always_full
7MAEDhNrj9dbwaxXN,i8kacy8dCWyYC6xQt,binary_0_20,True,False,True,False,True,False,True,False,1,binary_0_20
7MAEDhNrj9dbwaxXN,iv2PEDzhZ2gEefLxZ,high_cooperator,True,False,True,False,True,False,True,False,1,other
7MAEDhNrj9dbwaxXN,rXg9v7ximwjyptRCd,binary_0_20,True,False,True,False,True,False,True,False,1,binary_0_20
7MAEDhNrj9dbwaxXN,x5xJrMWTrxTRkneR8,always_full,True,False,True,False,True,False,True,False,1,always_full
7MAEDhNrj9dbwaxXN,yDiWZtMaQPq59gW8t,high_cooperator,True,False,True,False,True,False,True,False,1,other
7SL3Ldc2fSvv9ysFY,BiTcFKZv4jbZeemCq,binary_0_20,False,False,True,True,True,False,True,True,0,binary_0_20
7SL3Ldc2fSvv9ysFY,FnFJWAzAkzf9gtPbk,binary_0_20,False,False,True,True,True,False,True,True,0,binary_0_20
7SL3Ldc2fSvv9ysFY,HtdpWBDvdTkgHF7DK,always_zero,False,False,True,True,True,False,True,True,0,always_zero
7SL3Ldc2fSvv9ysFY,NBrPyjmZMwzaevaj3,binary_0_20,False,False,True,True,True,False,True,True,0,binary_0_20
7SL3Ldc2fSvv9ysFY,WSAgkkmyYJy2dD8zD,binary_0_20,False,False,True,True,True,False,True,True,0,binary_0_20
7XaGiWpfnXcbSBRB7,Bb7pS7SZz8ubJpuGW,always_full,True,False,False,True,False,False,False,False,0,always_full
7XaGiWpfnXcbSBRB7,BpdwHHnnc5y6QW67C,always_full,True,False,False,True,False,False,False,False,0,always_full
7XaGiWpfnXcbSBRB7,kZaTF53zRy2giM8LS,always_full,True,False,False,True,False,False,False,False,0,always_full
7XaGiWpfnXcbSBRB7,uQKD2wkjew7XWqyGX,high_cooperator,True,False,False,True,False,False,False,False,0,other
7XaGiWpfnXcbSBRB7,wWYKga9ykJR44yBnG,always_full,True,False,False,True,False,False,False,False,0,always_full
7errvqpTxvn2FkWnS,4CpzTYNdGp5cyrh5Y,always_full,True,False,True,False,True,False,False,True,0,always_full
7errvqpTxvn2FkWnS,C2sCKT8m3pZFEoa83,always_full,True,False,True,False,True,False,False,True,0,always_full
7errvqpTxvn2FkWnS,FAnyz6LoDRhPXY4BE,binary_0_20,True,False,True,False,True,False,False,True,0,binary_0_20
7errvqpTxvn2FkWnS,YPCXoXEkNJHsSBjF4,binary_0_20,True,False,True,False,True,False,False,True,0,binary_0_20
7errvqpTxvn2FkWnS,ZoJFABvWJaufsruyw,always_full,True,False,True,False,True,False,False,True,0,always_full
7errvqpTxvn2FkWnS,ZtyYx5boTvqHzsvej,binary_0_20,True,False,True,False,True,False,False,True,0,binary_0_20
7errvqpTxvn2FkWnS,aBTjFBFRZBFeHZa2v,always_full,True,False,True,False,True,False,False,True,0,always_full
7errvqpTxvn2FkWnS,bMXtTNuN5pYEBrib5,always_full,True,False,True,False,True,False,False,True,0,always_full
7errvqpTxvn2FkWnS,c78dHDQv99dSTz8ht,always_full,True,False,True,False,True,False,False,True,0,always_full
7errvqpTxvn2FkWnS,d6ZpxFi87y7XcQbLT,always_full,True,False,True,False,True,False,False,True,0,always_full
7errvqpTxvn2FkWnS,ny5hEQdf87TLCKvNP,binary_0_20,True,False,True,False,True,False,False,True,0,binary_0_20
7errvqpTxvn2FkWnS,qyYqoyeXsMTJrRPxw,always_full,True,False,True,False,True,False,False,True,0,always_full
7errvqpTxvn2FkWnS,rNtrhyKRf4nRCvg4h,binary_0_20,True,False,True,False,True,False,False,True,0,binary_0_20
7errvqpTxvn2FkWnS,xsqS9S3Nggzgfx63A,always_full,True,False,True,False,True,False,False,True,0,always_full
7errvqpTxvn2FkWnS,zJQFwNfWrsDSivSX2,always_full,True,False,True,False,True,False,False,True,0,always_full
7o9sxLHXffQ4YEE3L,47gw7h3ggELZZoksX,binary_0_20,True,True,False,False,False,True,True,True,0,binary_0_20
7o9sxLHXffQ4YEE3L,4AcaowhxTJKm8W93C,binary_0_20,True,True,False,False,False,True,True,True,0,binary_0_20
7o9sxLHXffQ4YEE3L,6ZxH7g2kKgX7NdcSi,always_full,True,True,False,False,False,True,True,True,0,always_full
7o9sxLHXffQ4YEE3L,AGthHJeGAdshZ2o6z,always_full,True,True,False,False,False,True,True,True,0,always_full
7o9sxLHXffQ4YEE3L,ApZcHiL2SeJrFh2Sg,always_full,True,True,False,False,False,True,True,True,0,always_full
7o9sxLHXffQ4YEE3L,FvkzndH5mmzAAP7eJ,always_full,True,True,False,False,False,True,True,True,0,always_full
7o9sxLHXffQ4YEE3L,MxLZaAajJrQ6LnBfR,always_full,True,True,False,False,False,True,True,True,0,always_full
7o9sxLHXffQ4YEE3L,RvcN4ZLR677p5f5S2,binary_0_20,True,True,False,False,False,True,True,True,0,binary_0_20
7o9sxLHXffQ4YEE3L,deC9juMsYTQKnyGpJ,always_full,True,True,False,False,False,True,True,True,0,always_full
7o9sxLHXffQ4YEE3L,fNq9JggR298mddftD,binary_0_20,True,True,False,False,False,True,True,True,0,binary_0_20
