Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
215.0,215,FGpWKo8G4T3ujgsHo,aTwGYYFYZqsyZ9GFm,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:28Z,32.0,Male,"All in, try to punish mildly",Mostly. I need to see the waiting time pay as I was first in the lobby,,high-school
216.0,216,8ErbJy5y4Rf72PYsW,EhgrfYoc6pJ4jQMEE,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:29Z,42.0,male,going all in and punishing people who didn't contribute,yes,"no issues, all good.",high-school
217.0,217,te8fARtvi33NiieKj,Haa5ccvd7xQLPhH2k,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:44Z,39.0,male,"contribute more ,earn more ",yes,no problems erised ,bachelor
218.0,218,kjLnFap5e4GDyEjgx,XpqAcARqanmC5xRpQ,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:46Z,39.0,Male,I contributed the max because I knew it would benefit everyone.,Yes.,Everything worked fine for me.,bachelor
219.0,219,4EfK8eWu9CcKd4gde,JGQ8mwfA9jr7RxrbG,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:47Z,50.0,Male,to contribute the max,yes,none,master
220.0,220,asNPDn82w9YrXfWrk,4c3eEyJLSP78uQeHT,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:53Z,25.0,Male,"At first I tried to leave as many points as possible in the pot, but in the end I stopped donating to get more points.","Yes, very fairly","I liked this experiment, everything was clear and easy to follow.",bachelor
221.0,221,eaaQELZxwCTdy9ncx,FaRrkqWdMYhaFW62j,QK7Qydbg5D3GvBnz6,2023-04-20T17:37:40Z,31.0,male,Keep thinking and spent some money in all rounds.,Very well.  Very much satisfied.,Thanks  Team. ,bachelor
223.0,223,zcs3d5wu4ux3BHjKp,p5dsFuHAiJoE6t4rs,QK7Qydbg5D3GvBnz6,2023-04-20T17:38:36Z,49.0,male,Mainly try as many coin as I can contribute but occasionally I try less as a exprement basis   ,Yes,"no problem, very interesting game.",bachelor
266.0,266,YZAYPC97q7uXnGqB3,viufqc4fF5XQTJCZg,n6NSi97NRys5B34oj,2023-04-26T18:35:59Z,46.0,Female,I based it on what would benefit me and the others.,Yes,It was engaging and fun,bachelor
267.0,267,BPcSgx6PsmzXKcmzY,tTG77Hw9wGhWfJvxT,n6NSi97NRys5B34oj,2023-04-26T18:36:02Z,30.0,male,I would always contribute because I felt like the 9x multiplier always made it worth contributing.,Yes,,bachelor
268.0,268,k5BAxrCDYBMHG43Mz,hGb6st4dCCTs3wE29,n6NSi97NRys5B34oj,2023-04-26T18:36:02Z,30.0,male,Contribute every time to get others to also contribute.,yes,,bachelor
269.0,269,xS6yqcxFqc4k66n8E,cCGGgzF4dhgHPBZBy,n6NSi97NRys5B34oj,2023-04-26T18:36:07Z,36.0,Male,Contribute every other round,Yes,,bachelor
270.0,270,uxsReN9RPACtDXTu7,Lz49uhDWzfLraYMNp,n6NSi97NRys5B34oj,2023-04-26T18:36:23Z,31.0,Female,I didn't have a real strategy I just knew to keep some money for myself at least once instead of choosing to donate to the pool every time.,Yes,,other
271.0,271,zpbZwYcNqGuDvdzPg,KpE8zXCuborkAJvx3,n6NSi97NRys5B34oj,2023-04-26T18:36:42Z,60.0,Female,I altered between sharing and not sharing in the hopes of gaining more as a bonus,Although the bonus is okay the pay for the HIT itself is pretty low,,high-school
272.0,272,FZpFeZK5CYMbiPhAB,8qwShXxDgCEC8Pq8D,n6NSi97NRys5B34oj,2023-04-26T18:36:53Z,38.0,male,to invest more and gain more.,ya i am happy!,,bachelor
273.0,273,4tiLXd8LLvH6gdbRH,RrkAbjAeiyBTBiD8T,ieZ6xDJofJsTcQy7G,2023-04-26T18:37:41Z,38.0,female,I just donated the maximum and didn't pay to remove points so I could make and keep as many points as possible.,Yes.,I didn't have any problems.,master
274.0,274,QeDSskRzgvhyrC9bj,e97Af9jTCBnN4usDM,ieZ6xDJofJsTcQy7G,2023-04-26T18:37:41Z,40.0,Male,"I tried to do what would earn me the most, I used intuition more then anything ",yes,no issues and enjoyed the task ,high-school
275.0,275,EuzFy7YykizWjxYZk,rZhdNMpGdM6kFMz9o,ieZ6xDJofJsTcQy7G,2023-04-26T18:37:43Z,69.0,female,went with my gut feeling,yes,none,high-school
278.0,278,7fCvZ6DSmuJ8Gmb6x,BB8SxYYoqZxffwdYH,ieZ6xDJofJsTcQy7G,2023-04-26T18:37:54Z,45.0,female,"I contributed the most I could, I didn't really have a strategy.",yes,none,high-school
279.0,279,bKjGgu9YddPWyC9Bh,E8dhDR5XTebEbCp3L,ieZ6xDJofJsTcQy7G,2023-04-26T18:38:07Z,48.0,Female,I contributed every time and punished those that didn't to see if they would contribute the next time.,Yes,Everything worked well.,high-school
281.0,281,oyBymsLKRzbigYY8L,m2nFEGpGhruRSmseY,ieZ6xDJofJsTcQy7G,2023-04-26T18:38:08Z,58.0,female,I was trying to be generous but for some reason I think I was clicking something wrong. The timers were very distracting for me.,yes,None that I am aware of.,bachelor
282.0,282,ytqWwdYi7kThTReze,tPZRjnoGunDHKGgJy,ieZ6xDJofJsTcQy7G,2023-04-26T18:38:10Z,41.0,female,I was mostly trying to contribute the full amount to the pool and was not willing to spend anything to punish others.,Yes.,none,bachelor
283.0,283,7QkAEZTNiRDWQmsTj,JZTXicAeQqcswLgqP,ieZ6xDJofJsTcQy7G,2023-04-26T18:38:11Z,49.0,male,tried to increase community pot ,"yes, fair",always wonder if other participants know how to play,bachelor
284.0,284,LZrpkYo5K3sgGdkBq,CeX3GznuTJ8KgPPYe,ieZ6xDJofJsTcQy7G,2023-04-26T18:38:34Z,44.0,female,I wanted to give as much as I could while not messing up my pay,$2.73 for 13 minutes isn't great but I've had worse!,There were zero problems and not much waiting. Everyone was responding quickly and I would have continued to play longer!,other
285.0,285,93D6cCpyaZmHvdeCX,Meg8KQBTGzT3QP3dD,n6NSi97NRys5B34oj,2023-04-26T18:38:35Z,36.0,male,"I wanted everyone to contribute. I didn't contribute twice, but I felt like these are mturk workers, we're all struggling to make pennies.",no. Of course I want more money for my time.,I feel like mturk workers are not a good barometer for something like this. mturk is a money making platform and it's a struggle to make money. Check out the mturk reddit. Read the daily discussions. ,bachelor
287.0,287,Sm2w2bX9REiDv6c6g,wwKZQS8dzRTAv2yHX,ieZ6xDJofJsTcQy7G,2023-04-26T18:38:42Z,60.0,female,go all in and punish those who didn't,"acceptable, but could be better","on round 4, my ""done"" button did not work, so I hit refresh, and then it did",bachelor
289.0,289,dF9R5Qw4hwg9DWAcv,KBw5ebaJ3Fg9Ak3Cz,ieZ6xDJofJsTcQy7G,2023-04-26T18:38:57Z,38.0,female,"I always gave all my coins so that the payout will be as high as possible for everyone participating, except in one round: I pretty much only wanted to try not giving coins one single time just to play, not as a strategic move.",yes,no problems,bachelor
291.0,291,K4G892hSvuv6pfqwz,XXZaF6c6tZSSjxrQ3,n6NSi97NRys5B34oj,2023-04-26T18:39:29Z,34.0,FEMALE ,any of the options which they choose in a setting where the outcome depends not only on their own actions,YES,"Fragile egos, miscommunication, and poor timing",bachelor
292.0,292,bnkiCvqqcnMuJeE8a,ykMa9Wt8PHc3wgFom,ieZ6xDJofJsTcQy7G,2023-04-26T18:39:43Z,37.0,male,"at first i was passive, but then i decided to punish those who still weren't on board after a few rounds","No. When all is said and done, that's $2.66 for 15 minutes (actually more because i'm taking the time to write this). So $10/hr",try a more pleasant alert than that lofi piano note,high-school
293.0,293,jKmPQGgHtv5kpz363,B7turzWuE56nnWMnS,n6NSi97NRys5B34oj,2023-04-26T18:39:48Z,36.0,female,"In game theory, a player's strategy is any of the options which they choose in a setting where the outcome depends not only on their own actions but on the actions of others",yes,good,bachelor
294.0,294,9TWeJKdjnBvPTXvgd,vh2FBru9LjoDvB2mw,ieZ6xDJofJsTcQy7G,2023-04-26T18:40:37Z,35.0,Male,Gussing strategy,Yes,no problems,bachelor
295.0,295,wky7XqieYM4rWvRJn,6m44QswhvpxhoWWe4,n6NSi97NRys5B34oj,2023-04-26T18:41:48Z,35.0,male,no,yes,nothing,bachelor
297.0,297,zgWYLpMfxm3QxwRzF,DAAQJgxGN4nxreNvb,n6NSi97NRys5B34oj,2023-04-26T18:42:47Z,35.0,male,no strategy,yes,nothing,bachelor
298.0,298,iJZEgCZZSteq479Bz,DTdKSZvGvMTcaKG2h,n6NSi97NRys5B34oj,2023-04-26T18:43:12Z,32.0,Female,In game theory,Yes,,bachelor
313.0,313,g8qxkDSvaSEH2Nuor,RdTJN6uFE9obbd7Nn,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:29:33Z,36.0,female,"contributing sometimes, trying to maximize payout",yes it was fair,just a very long wait in the lobby to begin with,bachelor
314.0,314,7sxrGaoRs39voHymA,sfFcZWWGKHRnGL2dF,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:29:36Z,24.0,Male,My strategy was maximizing my gains.,Yes,,bachelor
315.0,315,hM4eaCrkhEP9oRzKx,XQ7LPRDD235nrEQu4,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:29:46Z,53.0,male,get as much as possible without contributing on a regular basis,absolutely,no issues or problems,master
316.0,316,S8z5uo7yWGLFsZ7nA,BuTA5CNnmvy3TWqxZ,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:29:51Z,36.0,Male,,Yes,"Loved it, looking forward to more.",master
317.0,317,u4ApzZKzx9r2B8MLq,J6mAAnruM3wTzBkAp,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:29:53Z,32.0,Male ,I simply gave everything because I wanted to help the group. , Yes ,,high-school
318.0,318,kGsaJowPWFhrFQyAY,7Gp5rGxoqWuqTAxX8,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:29:55Z,31.0,Male,I put in 0 for half the rounds and 20 for the other half for an average of 10 per round which I feel gave me a high payout,Yes I feel I was more than fairly compensated for my time.,,bachelor
319.0,319,3bFX2R4yfXDp47DKb,FRRcgCc6LdpYsAHMP,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:30:03Z,44.0,Male,Put the most in to benefit me & the team. Say thank you those doing the same.,Yes.,,high-school
320.0,320,dTRD7DMgqrE5czTbZ,tvjKkRvdmmAK2LiCy,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:30:04Z,35.0,Male,Gussing Strategy,Yes,Nothing,bachelor
321.0,321,xiRKczbxqYQ6BxHnF,Hmf8fGu9NzNrNcKXC,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:30:07Z,72.0,Female,Tried to contribute the max in order to benefit everyone the most,Yes,Interesting and engaging .. and rewarding.  Thank you!,high-school
322.0,322,rpGg7aezkvaZSkQ82,acSrTonTY5Sy6TfnH,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:30:15Z,30.0,female,I went all in when almost everyone would.  I lowered my contribution when it seemed like less people were contributing.,yes,It was easy to understand,bachelor
323.0,323,zep7isoD2XCpYcror,uPtkphZ9dqnkpHejR,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:30:32Z,68.0,Male,I contributed a lot early and rewarded bonuses early. In the last 10 rounds I stopped contributing and road the coat tails of the other players. ,Yes.,No problems. All good.  Thanks. ,bachelor
324.0,324,m62hJCZfKnDbRYCKq,hXTwFaC2wm8mzoohd,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:30:32Z,56.0,female,"I would usually give all 20 since it makes sense to do so, but I got irritated at times and dropped my donation down.",Yes!,Everything worked fine.  I did have to wait quite a while for the group to be formed in the beginning.  It was stuck at 13/14 for a while but finally started and all was ok once it got going.,master
325.0,325,QP8tB4em6iHFXezyh,iMkLnyKTF4aKXY4he,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:31:42Z,65.0,Female,"I wanted everyone to make as much money as possible, so I contributed as much as I thought was fair, given that some people added 0, to the pot.",yes,"With the time limit, and so many players, it was difficult to comprehend what the other players were doing. More time on the clock, or less players, would have been helpful.",other
326.0,326,mgE4c4pdQCQREW6w4,6dtZ92mhB2oNakKE5,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:32:26Z,41.0,male,"I really didn't have one, I wanted to get some idea while examining what other people were doing. It was a rollercoaster of decisions. In other words, I was hoping everyone would contribute 20, then I got greedy because some people were not contributing. Hence, there was a bit of testing and back and forth with contributing or not. ",Looks good. ,no issues,bachelor
343.0,343,Jg3bztBiqLemmevpy,YCLn6w28RjR68kGWo,teduku6Nrk7RMtB78,2023-04-28T16:18:16Z,,,,,,
344.0,344,9HBTGEfkt24DFNLgr,vYjfh7zeg3EyEiBSQ,teduku6Nrk7RMtB78,2023-04-28T16:18:49Z,57.0,male,random,I guess,none,bachelor
345.0,345,TwRogijYgHG34wrKE,4DJAKaRxor3kHZSjp,teduku6Nrk7RMtB78,2023-04-28T16:18:54Z,62.0,male,Contribute the full amount each round and expect my teammates to do the same.,Yes.,"I really didn't see the value in penalizing people, or rewarding them for doing the right thing.  I just wanted to get paid. ",bachelor
346.0,346,D25YWEHjntio9cDfj,DmFQj2MCTBhypeXcc,teduku6Nrk7RMtB78,2023-04-28T16:19:02Z,55.0,Male,Kepp all because I don't think the average donation would make me come out even or ahead,Yes,no issue,bachelor
347.0,347,dfk3CNcJ9NCNR85DY,pJ7rQWtsYJbN7vTas,teduku6Nrk7RMtB78,2023-04-28T16:19:50Z,55.0,Male,Maximise the common pool to get rewarded more.,Yes.,None.,bachelor
348.0,348,nDM5Fh8ignTTXeESt,2fRjFEHDrz8ePGCYC,teduku6Nrk7RMtB78,2023-04-28T16:21:36Z,35.0,male,any of the options which they choose in a setting where the outcome depends not only on their own actions,yes ,"Fragile egos, miscommunication, and poor timing ",master
349.0,349,BK2YBgpSm4F5RLJXm,fv5GBkWh5TN5BCRGp,Gp8geFeTE57EuwX8L,2023-04-28T16:22:02Z,34.0,Female,tried to maximize amount of everyone,yes,,bachelor
350.0,350,QiXkwvbnFdo7LoaPm,orjccZFpinqgf8KRQ,Gp8geFeTE57EuwX8L,2023-04-28T16:22:14Z,39.0,female,"I contributed the full amount until it became clear others weren't, and contributing cost more than I would make",yes,none,bachelor
351.0,351,XLTnsAJzohGSJ6mpi,ZxsA7YbFAYP6Njdm7,Gp8geFeTE57EuwX8L,2023-04-28T16:22:30Z,45.0,male,Cooperate until it wasn't worth it.,Nominal,Thanks!,master
352.0,352,7KfcvcPpRFbrbYsfX,en3YNSsTsy7tHDiCw,Gp8geFeTE57EuwX8L,2023-04-28T16:22:50Z,34.0,Male,,,,high-school
353.0,353,4qp8qnDtdH9vWfrmY,p3igAuHJ6xStmnZLe,Gp8geFeTE57EuwX8L,2023-04-28T16:22:55Z,67.0,female,glancing at the others,yes,no problems,high-school
354.0,354,vJrYQHGkZmZLG94Hd,cZEvRJhh25Gup9DWz,Gp8geFeTE57EuwX8L,2023-04-28T16:23:02Z,25.0,male,I first tried to cooperate but once I saw that others were keeping their money then I decided to do the same,"For the games, yes but for the waiting time I do not feel it was fair.",I was asked if I was still active when I was the whole time.,bachelor
355.0,355,BiMwBqWDSfLEQ2miJ,c2RbuHwywfD2stMiv,teduku6Nrk7RMtB78,2023-04-28T16:23:42Z,34.0,Female ,no,yes,no,master
356.0,356,nfAWzBzz3YbbAP4yo,4nemWzHPLcnHLWHZ8,Gp8geFeTE57EuwX8L,2023-04-28T16:23:50Z,36.0,Male,At first I decided to contribute all 20 coins until I noticed less people contributing the same. When I noticed this I decided to contribute 0 coins.,Yes,No.,high-school
373.0,373,cJevThLhfn3wMeNTp,KWB3b2RLykyyuvFXR,JLFHg4eNsf6DvtZwo,2023-04-28T16:31:20Z,25.0,male,,,,bachelor
374.0,374,emPsHPBkmvod6J5bL,Ti8RpQogp7CYZWA9e,JLFHg4eNsf6DvtZwo,2023-04-28T16:31:22Z,60.0,male,i tried to do what other people did,yes,,bachelor
375.0,375,3BP9vmpbnTPydx2PC,FXEa9vdXvHdsf7WTZ,JLFHg4eNsf6DvtZwo,2023-04-28T16:31:27Z,34.0,female,I wanted to maximize the pool each time. I tried to punish people for not contributing but it didn't work. ,Yes,,high-school
376.0,376,3caFHHj9hHdLNvc4Y,wMxpdvuWa9xCT6MJa,JLFHg4eNsf6DvtZwo,2023-04-28T16:31:28Z,34.0,male,"I did not contribute on some rounds to compare numbers,","Yes, thank you.",,bachelor
377.0,377,Gi9MaXznwkPhTNHSA,5svdo9hvavwK3sEYY,JLFHg4eNsf6DvtZwo,2023-04-28T16:31:34Z,53.0,male,mostly just bet the 20,not really,,bachelor
378.0,378,9smRrQRSij39HPBZ7,kRvbPAsWYPF5gnFif,JLFHg4eNsf6DvtZwo,2023-04-28T16:31:38Z,30.0,Male,I initially always contributed but I stopped contributing as other people stopped.,Yes definitely,This was a great study.,master
379.0,379,jQYsvfCndNYdrFy4x,6H97qifGX8nfB5tg7,JLFHg4eNsf6DvtZwo,2023-04-28T16:31:39Z,65.0,f,"a little rewarding those that always contribute, penalty at times for those who never did",ok,waiting in the lobby was a long time,master
380.0,380,Qbf863ThNsZTWDpnm,t395GPuFjyYFPkLfy,JLFHg4eNsf6DvtZwo,2023-04-28T16:31:41Z,60.0,female,I felt by giving it would benefit everyone else and myself. ,yes,none,high-school
381.0,381,97Nax5iPFgGjwTGKR,oSWfYX3ePqyKRRgnW,JLFHg4eNsf6DvtZwo,2023-04-28T16:32:05Z,34.0,male,take coin from high earner and give to less earner,yes,nice,bachelor
382.0,382,ah7t89wHrpxGQocih,CKmnDozY6wKy8hLAi,JLFHg4eNsf6DvtZwo,2023-04-28T16:32:09Z,46.0,female,"I mostly just contributed the max amount, but started deducting from non-donating players toward the end of the game, which improved our team performance, I think.",Absolutely!,No problems. Thanks!,high-school
383.0,383,GfkiDZcA8PS4CK445,5zEQ9fbiCnkdFdyKc,JLFHg4eNsf6DvtZwo,2023-04-28T16:32:14Z,44.0,Female,Contribute as much as I could to hopefully receive as much as I could.,Yes,"No problems, it was fun!",high-school
384.0,384,EcCk2Yt4oJe54DXxE,FTQnmhTkS6wFrCCaD,JLFHg4eNsf6DvtZwo,2023-04-28T16:32:17Z,35.0,Male,No strategy ,Yes,Nothing,bachelor
385.0,385,hvRn2x3DRSzYSPEgX,PRCBDy7tAzjGJM7k4,JLFHg4eNsf6DvtZwo,2023-04-28T16:32:20Z,70.0,female,It seemed to me I'd make the most money by constantly contributing 20 to the pot. Once I tried to contribute nothing and that's when I made the least,yes,"it was just a little confusing re. rewarding someone or taking coins away, so generally I just avoided that",master
386.0,386,RwBdsQyMT68Q8nZHc,6kRZhpuEC9CEXSaBz,JLFHg4eNsf6DvtZwo,2023-04-28T16:32:30Z,54.0,Male,"I always donated 20 and was always going to, no matter what.\nAfter a few rounds I started trying to punish free-loaders, not caring if it cost me. I occasionally rewarded people. I wanted to reward those who switched from 'bad' to 'good' but couldn't always keep track.","Sure. Maybe that's the problem: I might have been more selfish if it weren't all ""found money"" to me.",none,bachelor
387.0,387,owLLj7hYwevkP2ZFz,FGXDnkC8PYjPPzKQQ,JLFHg4eNsf6DvtZwo,2023-04-28T16:32:37Z,56.0,Male,I tried to be cooperative and then switched to being focused on my own good.,Yes.  I feel I was fairly compensated.,No problems.  Task worked great.,master
388.0,388,xC2JaFirr4CQRukLK,kTjv43mcQWsbzzRv7,JLFHg4eNsf6DvtZwo,2023-04-28T16:33:12Z,38.0,Male,I always try to used all 20 points ,Yes,Interesting work,master
392.0,392,AFPW8xBuoAbE9ECD8,PwLH3TwHPfprDqYcA,JLFHg4eNsf6DvtZwo,2023-04-28T16:35:46Z,35.0,female,I  contributed except for when I tried to punish those who consistently didn't contribute (I used the contribution money to do this) and after I was punished (I discounted it from my future contribution) ,"If I actually receive payment, then yes it is a fair rate.",I thought the screen was really chaotic and it took a while for me to adjust to everything on the screen. ,bachelor
399.0,399,Y36wKzDkrkkhTDWZM,kvYwRSHi8gQbqXfgo,vbn6abRQXZihWaaaA,2023-04-28T16:39:41Z,42.0,Female,bet maximum,yes,thanks ,master
400.0,400,yoNrRTW8jNLDjXfgP,xR2uFhW6PBGZkEM7C,vbn6abRQXZihWaaaA,2023-04-28T16:39:43Z,37.0,females,I was trying ot be fair,it was ok,,bachelor
401.0,401,QEpDuuQs5bCmJQfjL,hchEZZagued4XLrHj,vbn6abRQXZihWaaaA,2023-04-28T16:39:51Z,35.0,Female,how to make the most money ,not too bad,,bachelor
402.0,402,9zajSr5kJqD7tAMfH,zK4z2ECQ3x6gFpywg,vbn6abRQXZihWaaaA,2023-04-28T16:39:59Z,42.0,female,"I tried to cooperate, and tried to maximize my score",Yes,none,bachelor
403.0,403,MX2NiN4SE22dxgHjC,rGsgmunsgKMypn7oD,vbn6abRQXZihWaaaA,2023-04-28T16:40:04Z,34.0,male,follow the lead. Most people contributed 20 so I did too,yes,no problems encountered,master
404.0,404,YP7idSYbhBAK5ZXAn,ES5FrKZbQerxjM9sg,vbn6abRQXZihWaaaA,2023-04-28T16:40:06Z,69.0,female,tried to maximize bonus for all,yes,,master
406.0,406,nrtSircJCxyk3BTFm,XxmjnKKqrtC3p7S6r,vbn6abRQXZihWaaaA,2023-04-28T16:40:35Z,54.0,female,I wanted to contribute the maximum amount to maximise earnings for all. I didn't penalise anyone to save coins.,"Yes, it was fun and didn't feel like a chore. ",Nice game. Good luck!,bachelor
