source,gameId,playerId,CONFIG_treatmentName,CONFIG_punishmentExists,CONFIG_rewardExists,contribution_rate,punishment_rate,reward_rate
random archetype,6B7rSLCwjDoRiGG4z,mNAqrvR7Ca7nfK9TK,VALIDATION_10_C,False,False,1.0,0.0,0.0
random archetype,6Pxb9DsQpyk22cJNr,5tio4wiyyYr7bHTgi,VALIDATION_1_C,False,False,0.0,0.0,0.0
random archetype,6Pxb9DsQpyk22cJNr,FQofjXthCyRvwzLQE,VALIDATION_1_C,False,False,1.0,0.0,0.0
random archetype,6Pxb9DsQpyk22cJNr,MN7a6urCjjzwa5WHW,VALIDATION_1_C,False,False,1.0,0.0,0.0
random archetype,7FQezekfKk3zctLN8,5g5L9RoJoDEpwRykw,VALIDATION_17_T,True,False,1.0,0.8,0.0
random archetype,7FQezekfKk3zctLN8,6QgumhgSNzojv5uzd,VALIDATION_17_T,True,False,0.4,0.8,0.0
random archetype,7FQezekfKk3zctLN8,AxZu3QTsBbLTzk2wy,VALIDATION_17_T,True,False,1.0,0.6,0.0
random archetype,7FQezekfKk3zctLN8,B5Scjvs22Ygt3aQka,VALIDATION_17_T,True,False,0.6,0.0,0.0
random archetype,7FQezekfKk3zctLN8,KurrTZrLSA8rMJ953,VALIDATION_17_T,True,False,1.0,0.2,0.0
random archetype,7FQezekfKk3zctLN8,LcPwXxcAiXmtbaMaS,VALIDATION_17_T,True,False,1.0,0.5,0.0
random archetype,7FQezekfKk3zctLN8,RenhsEsxrQaEWvsL9,VALIDATION_17_T,True,False,0.8,0.7,0.0
random archetype,7FQezekfKk3zctLN8,TJTgTpguW9Mxqcnoz,VALIDATION_17_T,True,False,1.0,0.8,0.0
random archetype,7FQezekfKk3zctLN8,Z2p2AGPY5zCSGsZwG,VALIDATION_17_T,True,False,1.0,0.8,0.0
random archetype,7FQezekfKk3zctLN8,aPgKrSAnhinuJH64g,VALIDATION_17_T,True,False,1.0,0.8,0.0
random archetype,7FQezekfKk3zctLN8,bu539uXtonrcPwMGH,VALIDATION_17_T,True,False,0.0,1.0,0.0
random archetype,7FQezekfKk3zctLN8,cD6aRCZgqpXy8NsiF,VALIDATION_17_T,True,False,1.0,0.6,0.0
random archetype,7FQezekfKk3zctLN8,dqga3X4Qoeh43aXTd,VALIDATION_17_T,True,False,1.0,0.9,0.0
random archetype,7FQezekfKk3zctLN8,iPPjBqqedhcAZNX3N,VALIDATION_17_T,True,False,1.0,0.2,0.0
random archetype,7FQezekfKk3zctLN8,iifw9PfSQfKoe3HYg,VALIDATION_17_T,True,False,1.0,0.7,0.0
random archetype,7FQezekfKk3zctLN8,rjDsWjGjfiWkSMN2J,VALIDATION_17_T,True,False,1.0,0.8,0.0
random archetype,7FQezekfKk3zctLN8,wbmPS7xyxJgzNHnkw,VALIDATION_17_T,True,False,1.0,0.9,0.0
random archetype,7FQezekfKk3zctLN8,yfAp2z7YsmW7KNeej,VALIDATION_17_T,True,False,0.9,0.6,0.0
random archetype,7FQezekfKk3zctLN8,yugp7ntF5zWk78xKQ,VALIDATION_17_T,True,False,0.0,0.0,0.0
random archetype,7tfDsTHHnxsgrhE3d,BeabdGaEeuyXLaTfY,VALIDATION_16_T,True,False,1.0,0.3333333333333333,0.0
random archetype,7tfDsTHHnxsgrhE3d,DxXHDoEJxH6r8iorC,VALIDATION_16_T,True,False,0.6,0.6,0.0
random archetype,7tfDsTHHnxsgrhE3d,FFEaPMsG2cRG3vNoS,VALIDATION_16_T,True,False,1.0,0.4666666666666667,0.0
random archetype,7tfDsTHHnxsgrhE3d,HpQyxGY4WDRgs4Rzj,VALIDATION_16_T,True,False,0.9333333333333333,0.5333333333333333,0.0
random archetype,7tfDsTHHnxsgrhE3d,QEFz2F26jcLgP8325,VALIDATION_16_T,True,False,1.0,0.4666666666666667,0.0
random archetype,7tfDsTHHnxsgrhE3d,TR77ToEcQmtCar4Pv,VALIDATION_16_T,True,False,1.0,0.5333333333333333,0.0
random archetype,7tfDsTHHnxsgrhE3d,YjqwBn9NTc4a3HQgW,VALIDATION_16_T,True,False,1.0,0.5333333333333333,0.0
random archetype,7tfDsTHHnxsgrhE3d,aRGC7XbwZbXLjeq8e,VALIDATION_16_T,True,False,1.0,0.4,0.0
random archetype,7tfDsTHHnxsgrhE3d,fsGab6fi4GirMaJNi,VALIDATION_16_T,True,False,1.0,0.3333333333333333,0.0
random archetype,7tfDsTHHnxsgrhE3d,vcfvunxvB9gdxsYZ2,VALIDATION_16_T,True,False,0.7333333333333333,0.5333333333333333,0.0
random archetype,925LF9k9CXpz8KjQm,292djp2W8ESqsffiQ,VALIDATION_11_T,True,True,1.0,0.6538461538461539,0.5769230769230769
random archetype,925LF9k9CXpz8KjQm,AM33BkxJGJfWa3pBD,VALIDATION_11_T,True,True,1.0,0.0,0.8076923076923077
random archetype,925LF9k9CXpz8KjQm,E3A8ST72bXkrgdTrf,VALIDATION_11_T,True,True,0.0,0.7307692307692307,0.7307692307692307
random archetype,925LF9k9CXpz8KjQm,EyJn7K74bTCEsAbyF,VALIDATION_11_T,True,True,0.0,0.23076923076923078,0.07692307692307693
random archetype,925LF9k9CXpz8KjQm,Fj8FEgNthq23jkAXz,VALIDATION_11_T,True,True,1.0,0.2692307692307692,0.5769230769230769
random archetype,925LF9k9CXpz8KjQm,K76YMdHJEyyfGNf39,VALIDATION_11_T,True,True,1.0,0.11538461538461539,0.9230769230769231
random archetype,925LF9k9CXpz8KjQm,N9rzk9GPQXr2Q6yAZ,VALIDATION_11_T,True,True,1.0,0.6538461538461539,0.8461538461538461
random archetype,925LF9k9CXpz8KjQm,Qziz9L3gzWvNxLfXW,VALIDATION_11_T,True,True,1.0,0.7307692307692307,1.0
random archetype,925LF9k9CXpz8KjQm,YEKXLa5DPRzuZHPJi,VALIDATION_11_T,True,True,1.0,0.15384615384615385,0.8846153846153846
random archetype,925LF9k9CXpz8KjQm,bA4mCiAPKAAknZqZC,VALIDATION_11_T,True,True,0.0,0.038461538461538464,0.0
random archetype,925LF9k9CXpz8KjQm,m7Gmn7T7twNxZ245c,VALIDATION_11_T,True,True,1.0,0.038461538461538464,0.4230769230769231
random archetype,925LF9k9CXpz8KjQm,up7rHpWvLiGRm55EH,VALIDATION_11_T,True,True,1.0,0.15384615384615385,0.9615384615384616
random archetype,DYFJDsdGg8bppBJ7P,4XgDvFs7kn2HWgDXW,VALIDATION_12_T,True,False,0.0,0.3333333333333333,0.0
random archetype,DYFJDsdGg8bppBJ7P,5hBFXgC3FiKJRmMEP,VALIDATION_12_T,True,False,1.0,0.75,0.0
random archetype,DYFJDsdGg8bppBJ7P,NCmnHWrk6rBeR3ASm,VALIDATION_12_T,True,False,1.0,0.75,0.0
random archetype,DYFJDsdGg8bppBJ7P,TusKtYQKaNgijokPc,VALIDATION_12_T,True,False,0.25,0.6666666666666666,0.0
random archetype,DYFJDsdGg8bppBJ7P,gAPg5k7vocFK2rxKS,VALIDATION_12_T,True,False,0.75,0.75,0.0
random archetype,DYFJDsdGg8bppBJ7P,oC8R3zyjcNzXkFXgq,VALIDATION_12_T,True,False,1.0,0.75,0.0
random archetype,JbBvp4oGtGfqAvYzK,3zWkjjCcitBfgr5PD,VALIDATION_6_T,True,False,1.0,0.8125,0.0
random archetype,JbBvp4oGtGfqAvYzK,4EFxPJ8G5ZzC5JrJd,VALIDATION_6_T,True,False,0.959375,0.6875,0.0
random archetype,JbBvp4oGtGfqAvYzK,B8SWavhvawoWwwSrp,VALIDATION_6_T,True,False,0.56875,0.0,0.0
random archetype,JbBvp4oGtGfqAvYzK,Fow4WjDcyWp4NcgKz,VALIDATION_6_T,True,False,0.0,0.625,0.0
random archetype,JbBvp4oGtGfqAvYzK,LYneMeGcmBYpFTtMh,VALIDATION_6_T,True,False,1.0,0.6875,0.0
random archetype,JbBvp4oGtGfqAvYzK,MiZZv29Xj89GSPxdc,VALIDATION_6_T,True,False,0.55,0.0,0.0
random archetype,JbBvp4oGtGfqAvYzK,NWLdR8DWLMMskcwtC,VALIDATION_6_T,True,False,1.0,0.6875,0.0
random archetype,JbBvp4oGtGfqAvYzK,SchhtWXfmnRYRcvw3,VALIDATION_6_T,True,False,1.0,0.0,0.0
random archetype,JbBvp4oGtGfqAvYzK,TQTZFn7Gggdm4TZye,VALIDATION_6_T,True,False,0.99375,0.5,0.0
random archetype,JbBvp4oGtGfqAvYzK,hsdnB9qppTQq7jMv8,VALIDATION_6_T,True,False,0.94375,0.0,0.0
random archetype,JbBvp4oGtGfqAvYzK,kMRi6rvmTp7Tt22jH,VALIDATION_6_T,True,False,1.0,0.625,0.0
random archetype,JbBvp4oGtGfqAvYzK,kjfQCxJTNT67oYDSq,VALIDATION_6_T,True,False,1.0,0.75,0.0
random archetype,JbBvp4oGtGfqAvYzK,swGLAqKnXbCw4DdHu,VALIDATION_6_T,True,False,1.0,0.75,0.0
random archetype,Lb5CGirJ4pRHAdHzC,5RTR9L6fbSTfG84mT,VALIDATION_15_C,False,True,1.0,0.0,0.9285714285714286
random archetype,Lb5CGirJ4pRHAdHzC,64Kegs97emLKJ2FBp,VALIDATION_15_C,False,True,1.0,0.0,1.0
random archetype,Lb5CGirJ4pRHAdHzC,752kAwEZPtBjGdAcN,VALIDATION_15_C,False,True,1.0,0.0,1.0
random archetype,Lb5CGirJ4pRHAdHzC,Hhwzp2Y87L8kuuXTR,VALIDATION_15_C,False,True,1.0,0.0,0.0
random archetype,Lb5CGirJ4pRHAdHzC,Ko6Pnbnbx4pYBjgAG,VALIDATION_15_C,False,True,1.0,0.0,0.0
random archetype,Lb5CGirJ4pRHAdHzC,MCCYNk7MY8FJR9Qr4,VALIDATION_15_C,False,True,1.0,0.0,1.0
random archetype,Lb5CGirJ4pRHAdHzC,WXCir8KanBao9feJN,VALIDATION_15_C,False,True,0.0,0.0,0.07142857142857142
random archetype,Lb5CGirJ4pRHAdHzC,a4cmQiiivnTXRYbRa,VALIDATION_15_C,False,True,1.0,0.0,0.9285714285714286
random archetype,Lb5CGirJ4pRHAdHzC,cBBxSyyWs3aRgxeyw,VALIDATION_15_C,False,True,1.0,0.0,0.0
random archetype,Lb5CGirJ4pRHAdHzC,dMzoi7HQn8etSzXKG,VALIDATION_15_C,False,True,1.0,0.0,0.9285714285714286
random archetype,Lb5CGirJ4pRHAdHzC,mQAz8p59pvGTaXh9R,VALIDATION_15_C,False,True,1.0,0.0,1.0
random archetype,Lb5CGirJ4pRHAdHzC,mf7XZb2nXLPLW7wTZ,VALIDATION_15_C,False,True,1.0,0.0,0.0
random archetype,Lb5CGirJ4pRHAdHzC,qmtXpXX3t7GvqggFo,VALIDATION_15_C,False,True,1.0,0.0,0.14285714285714285
random archetype,LtQBueHEbRyuNZFPs,4CJFvFknadMKPhEnQ,VALIDATION_9_C,False,True,1.0,0.0,0.2222222222222222
random archetype,LtQBueHEbRyuNZFPs,6FzaTmu5BqMo7SMMn,VALIDATION_9_C,False,True,1.0,0.0,0.0
random archetype,LtQBueHEbRyuNZFPs,B6ow8xS5ZgZRfDhP9,VALIDATION_9_C,False,True,0.6666666666666666,0.0,0.5555555555555556
random archetype,LtQBueHEbRyuNZFPs,BwJewYYKXFucesByt,VALIDATION_9_C,False,True,0.5055555555555555,0.0,0.7777777777777778
random archetype,LtQBueHEbRyuNZFPs,DY2j9L7M6SPZeoWA9,VALIDATION_9_C,False,True,1.0,0.0,0.8888888888888888
random archetype,LtQBueHEbRyuNZFPs,T2WCDMzyCPZeCfrMb,VALIDATION_9_C,False,True,0.6777777777777777,0.0,0.4444444444444444
random archetype,LtQBueHEbRyuNZFPs,WzixzrMYMEeDuxpba,VALIDATION_9_C,False,True,1.0,0.0,0.7777777777777778
random archetype,LtQBueHEbRyuNZFPs,ZMD3TNgDxqpY863d5,VALIDATION_9_C,False,True,1.0,0.0,0.8888888888888888
random archetype,LtQBueHEbRyuNZFPs,pkB4uKR3vJTJ5S3PR,VALIDATION_9_C,False,True,0.9722222222222222,0.0,1.0
random archetype,LtQBueHEbRyuNZFPs,qKi2rAxmEGSXsfu8T,VALIDATION_9_C,False,True,0.8055555555555556,0.0,0.0
random archetype,LtQBueHEbRyuNZFPs,qxnRdfzm93y73TqXH,VALIDATION_9_C,False,True,1.0,0.0,0.7777777777777778
random archetype,LtQBueHEbRyuNZFPs,roxosCDoRr9pxFeYQ,VALIDATION_9_C,False,True,1.0,0.0,0.8888888888888888
random archetype,LtQBueHEbRyuNZFPs,rqKy6QBTJF3tzuC96,VALIDATION_9_C,False,True,0.8999999999999999,0.0,0.0
random archetype,LtQBueHEbRyuNZFPs,sy52buSNa26qnbmim,VALIDATION_9_C,False,True,1.0,0.0,1.0
random archetype,LtQBueHEbRyuNZFPs,vKNZXAqysYz9rfWR8,VALIDATION_9_C,False,True,1.0,0.0,0.7777777777777778
random archetype,NZpNLYcXAdipwHiuH,3TdtvHtFzqvXDGDM6,VALIDATION_18_C,False,False,0.08695652173913043,0.0,0.0
random archetype,NZpNLYcXAdipwHiuH,WYhsRJdDXzWJ6SfxJ,VALIDATION_18_C,False,False,0.0,0.0,0.0
random archetype,NZpNLYcXAdipwHiuH,hfcr4pfdGdhdouPzq,VALIDATION_18_C,False,False,0.391304347826087,0.0,0.0
random archetype,NZpNLYcXAdipwHiuH,oMSd54bcb55GHeYh7,VALIDATION_18_C,False,False,0.0,0.0,0.0
random archetype,PKKgHkrTTtQYQJLmr,2FdBrGQsx6HuZanuP,VALIDATION_9_T,True,True,0.0,0.5555555555555556,0.1111111111111111
random archetype,PKKgHkrTTtQYQJLmr,5Cqk8znQoLP8ffFaE,VALIDATION_9_T,True,True,0.9444444444444444,0.8888888888888888,0.8888888888888888
random archetype,PKKgHkrTTtQYQJLmr,8Gjmvpa8yzdWwAjmL,VALIDATION_9_T,True,True,0.8166666666666667,0.5555555555555556,0.6666666666666666
random archetype,PKKgHkrTTtQYQJLmr,9AcR5aN4Ke666QKtY,VALIDATION_9_T,True,True,0.08333333333333333,0.8888888888888888,0.4444444444444444
random archetype,PKKgHkrTTtQYQJLmr,Aj7x5FnGkSeETKfjv,VALIDATION_9_T,True,True,1.0,0.0,0.7777777777777778
random archetype,PKKgHkrTTtQYQJLmr,StityeNEBM5aRTyEL,VALIDATION_9_T,True,True,0.0,0.5555555555555556,0.0
random archetype,PKKgHkrTTtQYQJLmr,XAkX6fSkcbbd9JauM,VALIDATION_9_T,True,True,0.3611111111111111,0.6666666666666666,0.3333333333333333
random archetype,PKKgHkrTTtQYQJLmr,cXs6zm2NPWPyyJHRB,VALIDATION_9_T,True,True,1.0,0.6666666666666666,0.8888888888888888
random archetype,PKKgHkrTTtQYQJLmr,d5sLDbQKkotYi3MZR,VALIDATION_9_T,True,True,0.9888888888888889,0.8888888888888888,1.0
random archetype,PKKgHkrTTtQYQJLmr,dw8Y4jGH2kYhTPTRg,VALIDATION_9_T,True,True,0.7444444444444445,0.4444444444444444,0.5555555555555556
random archetype,PKKgHkrTTtQYQJLmr,h4JJAnGG5AeAu5xNY,VALIDATION_9_T,True,True,1.0,0.6666666666666666,0.6666666666666666
random archetype,PKKgHkrTTtQYQJLmr,hnjLMGZCu6NszPv4m,VALIDATION_9_T,True,True,0.5111111111111111,0.4444444444444444,0.6666666666666666
random archetype,PKKgHkrTTtQYQJLmr,nxufvPZBFi6vkLeWZ,VALIDATION_9_T,True,True,0.0,0.0,0.0
random archetype,PKKgHkrTTtQYQJLmr,umGjaZ6ktFTxX7Tqb,VALIDATION_9_T,True,True,0.8888888888888888,0.2222222222222222,0.5555555555555556
random archetype,PKKgHkrTTtQYQJLmr,x75YDpZbwPqGptyJX,VALIDATION_9_T,True,True,1.0,0.6666666666666666,0.8888888888888888
random archetype,Pc3ZtY7HxvMXPyYXu,ZrXgb3jYpTFrQaSNB,VALIDATION_14_T,True,True,1.0,0.5789473684210527,0.6842105263157895
random archetype,Pc3ZtY7HxvMXPyYXu,d4ppXT2hQ8yCuR4ko,VALIDATION_14_T,True,True,1.0,0.3684210526315789,0.7368421052631579
random archetype,Pc3ZtY7HxvMXPyYXu,qgHD9nBny59f5nW5t,VALIDATION_14_T,True,True,1.0,0.7894736842105263,0.5789473684210527
random archetype,Pc3ZtY7HxvMXPyYXu,vsdWCm7guKHi3bm7G,VALIDATION_14_T,True,True,1.0,0.47368421052631576,0.5789473684210527
random archetype,Pc3ZtY7HxvMXPyYXu,yuS4KiXFoPm9hi7rp,VALIDATION_14_T,True,True,0.9473684210526315,0.6842105263157895,0.8421052631578947
random archetype,Pc3ZtY7HxvMXPyYXu,zWECqfMMAdxoX5yLT,VALIDATION_14_T,True,True,0.4868421052631579,0.15789473684210525,0.8421052631578947
random archetype,Pu2EYfbvqDn5duudf,3AJs7HEr8igznb6Ae,VALIDATION_14_C,False,True,0.1,0.0,0.0
random archetype,Pu2EYfbvqDn5duudf,Ck9g9ThSo3HekH5zB,VALIDATION_14_C,False,True,1.0,0.0,1.0
random archetype,Pu2EYfbvqDn5duudf,YX38JBKFfobajkSym,VALIDATION_14_C,False,True,1.0,0.0,0.631578947368421
random archetype,Pu2EYfbvqDn5duudf,biPE2GJDhfBmE5JDz,VALIDATION_14_C,False,True,1.0,0.0,1.0
random archetype,Pu2EYfbvqDn5duudf,dcTa3KfeA5nTLrcxP,VALIDATION_14_C,False,True,1.0,0.0,0.0
random archetype,Pu2EYfbvqDn5duudf,kJXJJfyuZk6wjR7ou,VALIDATION_14_C,False,True,0.6578947368421053,0.0,0.05263157894736842
random archetype,QdqBfTFqaaH2BmeGf,98QKM36heLaEjoCjq,VALIDATION_1_T,True,False,1.0,0.75,0.0
random archetype,QdqBfTFqaaH2BmeGf,JDepBjEEjwGoiGyYy,VALIDATION_1_T,True,False,0.0,0.0,0.0
random archetype,QdqBfTFqaaH2BmeGf,sPjCgMPYZMaDLZycH,VALIDATION_1_T,True,False,1.0,0.6875,0.0
random archetype,QxvZZ4MNgzMYj8pbE,Lw2F762KdQ5nzSzcr,VALIDATION_5_T,True,True,0.5,0.5,1.0
random archetype,QxvZZ4MNgzMYj8pbE,bRiAGBXqoCxqNAS57,VALIDATION_5_T,True,True,1.0,0.5,1.0
random archetype,QxvZZ4MNgzMYj8pbE,i3tFt5LSTS6Lq5NHj,VALIDATION_5_T,True,True,0.8333333333333334,0.5,0.6666666666666666
random archetype,QxvZZ4MNgzMYj8pbE,tNNqtRTtBNbSfpnKb,VALIDATION_5_T,True,True,1.0,0.8333333333333334,0.5
random archetype,SAGxyic6qFhLZ85XX,6TRMXMo8jMaw24CPR,VALIDATION_4_T,True,True,1.0,0.75,0.875
random archetype,SAGxyic6qFhLZ85XX,GLeX79m3QYotuBTEc,VALIDATION_4_T,True,True,1.0,0.0,0.75
random archetype,SAGxyic6qFhLZ85XX,hS7yfoPRTFMuu5Zio,VALIDATION_4_T,True,True,0.875,0.625,1.0
random archetype,SAGxyic6qFhLZ85XX,inMkL7tgjR2Lioi9o,VALIDATION_4_T,True,True,0.0,0.5,0.125
random archetype,SAGxyic6qFhLZ85XX,ktHFR2N6ycRFiXWss,VALIDATION_4_T,True,True,1.0,0.25,1.0
random archetype,SAGxyic6qFhLZ85XX,wEtCWkWR6PYmYp7Xy,VALIDATION_4_T,True,True,1.0,0.375,1.0
random archetype,SAGxyic6qFhLZ85XX,zqZaWMu6Wnaq3nBqt,VALIDATION_4_T,True,True,1.0,0.625,0.75
random archetype,SMZBbZw2az8XaF5qY,5Acrz2NCHj2RrFG4h,VALIDATION_6_C,False,False,1.0,0.0,0.0
random archetype,SMZBbZw2az8XaF5qY,Dvw4GwRjDsi9Skxcy,VALIDATION_6_C,False,False,1.0,0.0,0.0
random archetype,SMZBbZw2az8XaF5qY,F9sSHfeq3bHKMqZeY,VALIDATION_6_C,False,False,0.915625,0.0,0.0
random archetype,SMZBbZw2az8XaF5qY,FcZDgEaDw9azpTTeJ,VALIDATION_6_C,False,False,0.875,0.0,0.0
random archetype,SMZBbZw2az8XaF5qY,MsEgGWZtb6FGZsuzL,VALIDATION_6_C,False,False,0.99375,0.0,0.0
random archetype,SMZBbZw2az8XaF5qY,Q6qPxnvyKZQ5jxv3G,VALIDATION_6_C,False,False,1.0,0.0,0.0
random archetype,SMZBbZw2az8XaF5qY,S8ooZgp5t5cyxJgqo,VALIDATION_6_C,False,False,0.9375,0.0,0.0
random archetype,SMZBbZw2az8XaF5qY,gf2H5ehsx7Nq9y7tx,VALIDATION_6_C,False,False,1.0,0.0,0.0
random archetype,SMZBbZw2az8XaF5qY,obybwJnkMCLf86FTu,VALIDATION_6_C,False,False,0.9,0.0,0.0
random archetype,SMZBbZw2az8XaF5qY,q3phScdo9R5F3aq35,VALIDATION_6_C,False,False,1.0,0.0,0.0
random archetype,SMZBbZw2az8XaF5qY,tZdyQhBY5pDPG6NMb,VALIDATION_6_C,False,False,0.0,0.0,0.0
random archetype,SMZBbZw2az8XaF5qY,uQzTrwJyoseqmTrky,VALIDATION_6_C,False,False,0.940625,0.0,0.0
random archetype,SMZBbZw2az8XaF5qY,v2cS8EGW5rJoaHbad,VALIDATION_6_C,False,False,1.0,0.0,0.0
random archetype,T3AGWQSAe7LHxLwHi,9eTdenB4CmHcuyQY4,VALIDATION_8_T,True,True,1.0,0.5,1.0
random archetype,T3AGWQSAe7LHxLwHi,ZDrxfXKstkxQ5Lfhf,VALIDATION_8_T,True,True,1.0,0.5,0.5
random archetype,T3AGWQSAe7LHxLwHi,aobjka8DF5ZYqKZ4K,VALIDATION_8_T,True,True,0.875,0.5,1.0
random archetype,T3AGWQSAe7LHxLwHi,kcBrPPqpWoLRNP6Re,VALIDATION_8_T,True,True,0.95,1.0,1.0
random archetype,T3AGWQSAe7LHxLwHi,usq6iRoWqELfvmSPM,VALIDATION_8_T,True,True,0.0,0.0,0.0
random archetype,T3AGWQSAe7LHxLwHi,v5NZ9au9jYRD5ArbS,VALIDATION_8_T,True,True,1.0,0.5,1.0
random archetype,WxHesP9kqtYXogDbi,EeDCW9rzeY2gqtXXh,VALIDATION_2_T,True,True,1.0,0.8,0.8
random archetype,WxHesP9kqtYXogDbi,WdjbREswN43FteXxn,VALIDATION_2_T,True,True,0.0,0.6,0.0
random archetype,WxHesP9kqtYXogDbi,dBxLcwXykCDBwhKPv,VALIDATION_2_T,True,True,1.0,0.1,0.9
random archetype,WxHesP9kqtYXogDbi,i2Pcy9y4XCpDPzrr8,VALIDATION_2_T,True,True,1.0,0.0,0.7
random archetype,XXp5gLR8saMAt2pbb,6BFq56Fmyob5cmM8s,VALIDATION_7_C,False,False,1.0,0.0,0.0
random archetype,XXp5gLR8saMAt2pbb,6dsaGhTdyi8Nf44DJ,VALIDATION_7_C,False,False,1.0,0.0,0.0
random archetype,XXp5gLR8saMAt2pbb,BYBdTQ6jzkfbSX82J,VALIDATION_7_C,False,False,0.65,0.0,0.0
random archetype,XXp5gLR8saMAt2pbb,C9Z9bqXsDko4SGZoR,VALIDATION_7_C,False,False,1.0,0.0,0.0
random archetype,XXp5gLR8saMAt2pbb,EaaYNnZseXsqLEBKA,VALIDATION_7_C,False,False,1.0,0.0,0.0
random archetype,XXp5gLR8saMAt2pbb,HH9XYnR6km72T6nwa,VALIDATION_7_C,False,False,1.0,0.0,0.0
random archetype,XXp5gLR8saMAt2pbb,jPRSnp9XxFgfYYXvQ,VALIDATION_7_C,False,False,0.05263157894736842,0.0,0.0
random archetype,XXp5gLR8saMAt2pbb,mEyBxpQ5mdkib25re,VALIDATION_7_C,False,False,1.0,0.0,0.0
random archetype,XXp5gLR8saMAt2pbb,vKXh93q9EzgtfqD4m,VALIDATION_7_C,False,False,1.0,0.0,0.0
random archetype,XXp5gLR8saMAt2pbb,yWu42j3kT3L99Yh4e,VALIDATION_7_C,False,False,0.20526315789473684,0.0,0.0
random archetype,Y2rXNdCsvwNXKdBeC,3SCHtyjBWGpbbFYdK,VALIDATION_13_T,True,True,0.6588235294117647,0.8235294117647058,0.7647058823529411
random archetype,Y2rXNdCsvwNXKdBeC,45yHum3fKQRkNFyuh,VALIDATION_13_T,True,True,1.0,0.47058823529411764,0.7058823529411765
random archetype,Y2rXNdCsvwNXKdBeC,ABLvfjYNr2QdT3Wte,VALIDATION_13_T,True,True,0.6794117647058824,0.6470588235294118,0.7058823529411765
random archetype,Y2rXNdCsvwNXKdBeC,C7Q2GdCRCEQ7kodKm,VALIDATION_13_T,True,True,0.04411764705882353,0.6470588235294118,0.11764705882352941
random archetype,Y2rXNdCsvwNXKdBeC,EXyATYY4QrTQFuWk4,VALIDATION_13_T,True,True,1.0,0.7058823529411765,1.0
random archetype,Y2rXNdCsvwNXKdBeC,LiJtBDP55uZzd7Sr4,VALIDATION_13_T,True,True,1.0,0.8235294117647058,1.0
random archetype,Y2rXNdCsvwNXKdBeC,NC2sQQZWcra5Neza5,VALIDATION_13_T,True,True,1.0,0.35294117647058826,0.6470588235294118
random archetype,Y2rXNdCsvwNXKdBeC,NammrzgTDYp4Zmjm4,VALIDATION_13_T,True,True,0.8382352941176471,0.8235294117647058,0.35294117647058826
random archetype,Y2rXNdCsvwNXKdBeC,SgAbRYrP6s5EPWdT5,VALIDATION_13_T,True,True,1.0,0.5294117647058824,0.7058823529411765
random archetype,Y2rXNdCsvwNXKdBeC,bPznDtGxJ3dqqGDgQ,VALIDATION_13_T,True,True,1.0,0.5882352941176471,0.7647058823529411
random archetype,Y2rXNdCsvwNXKdBeC,cx5WfZhmSGux4Rv83,VALIDATION_13_T,True,True,1.0,0.8235294117647058,0.23529411764705882
random archetype,Y2rXNdCsvwNXKdBeC,jTqvSF4AQmpnzQ57A,VALIDATION_13_T,True,True,0.0,0.9411764705882353,0.0
random archetype,Y2rXNdCsvwNXKdBeC,jXmwNtzsriN8xxCnk,VALIDATION_13_T,True,True,1.0,0.4117647058823529,0.6470588235294118
random archetype,Y2rXNdCsvwNXKdBeC,n43dQQPKrSbFrbg8T,VALIDATION_13_T,True,True,1.0,0.23529411764705882,0.47058823529411764
random archetype,Y2rXNdCsvwNXKdBeC,rER3td89dXmkkr9MZ,VALIDATION_13_T,True,True,1.0,0.5294117647058824,0.6470588235294118
random archetype,Y2rXNdCsvwNXKdBeC,vg7Po3QRsB4WDoAhK,VALIDATION_13_T,True,True,0.17647058823529413,0.8235294117647058,0.17647058823529413
random archetype,YkcNraHtf4nHSiwYQ,CL6RYGTuLL6HCaaRY,VALIDATION_5_C,False,True,1.0,0.0,0.5
random archetype,YkcNraHtf4nHSiwYQ,J8edtosoWP87xQEZW,VALIDATION_5_C,False,True,1.0,0.0,0.6666666666666666
random archetype,YkcNraHtf4nHSiwYQ,nQmpP7qTkSt8Km4qi,VALIDATION_5_C,False,True,0.0,0.0,0.5
random archetype,YkcNraHtf4nHSiwYQ,zSzKWAZGaTZMNQRNd,VALIDATION_5_C,False,True,1.0,0.0,0.6666666666666666
random archetype,dYdCLYP8K6xi8DNdF,GzT7cSAEFK2ktKWTK,VALIDATION_3_T,True,True,0.3076923076923077,0.038461538461538464,0.2692307692307692
random archetype,dYdCLYP8K6xi8DNdF,KMWn26N2RxAcKzwY6,VALIDATION_3_T,True,True,1.0,0.038461538461538464,0.8461538461538461
random archetype,dYdCLYP8K6xi8DNdF,fScqe4yGJWvKk2sLK,VALIDATION_3_T,True,True,1.0,0.15384615384615385,0.8076923076923077
random archetype,dYdCLYP8K6xi8DNdF,oo2JCzZaqBsyh8vYp,VALIDATION_3_T,True,True,0.8519230769230769,0.3076923076923077,0.6923076923076923
random archetype,dYdCLYP8K6xi8DNdF,vrHnFirobbi9J2JFH,VALIDATION_3_T,True,True,1.0,0.3076923076923077,0.8461538461538461
random archetype,dYdCLYP8K6xi8DNdF,xkPurpjD8cBT2w2ka,VALIDATION_3_T,True,True,0.7423076923076923,0.19230769230769232,0.8461538461538461
