Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,432,scKga2rCpSXmzyyBu,mBYxHt5D9pNc8kSyt,SFohXkBYvScM7Y7rC,2024-07-10T19:56:37Z,58.0,male,"once we realized what was going on, we all maxed out.",yes,,other
,433,thn8eHybbHcpNmrD5,SntWNdpRE4ko6R9fB,SFohXkBYvScM7Y7rC,2024-07-10T19:56:50Z,59.0,Mle,We all win together.  Which is what I sent almost immediately in message and all agreed!,yes,,bachelor
,434,ocHWh4ydCY6q6cvjJ,iKARfqakkGGEPj76P,SFohXkBYvScM7Y7rC,2024-07-10T19:57:01Z,21.0,Female,"max funds every round, teamwork and communication.",yes,didn't like the randomisation of how many rounds there would be - loved the animals!,other
,445,6yif4SMuEy8EseWNv,EgNMoKSiTeu77MEe9,SFohXkBYvScM7Y7rC,2024-07-10T19:58:57Z,32.0,Male,"In the beginning of the game, we all agreed to contribute 20 coins for each round. Everyone complied.",Yes. 100%.,I think it was a great game. The teamwork paid off.,high-school
,447,smuNpZbf37EmDvzN3,EvDFuMgxRCQytEJLj,FAuuG8S2iw8wkGRnA,2024-07-10T19:59:18Z,34.0,Male,Hopefully the group follows suit of donating as many coins as possible,Good enough,,bachelor
,448,CEGEJqzcaNFtHDiNp,zEihmtcL3GeGwp4BA,FAuuG8S2iw8wkGRnA,2024-07-10T19:59:34Z,31.0,Male,Keeping with the crowd,Yes,,high-school
,449,MjaT48WS8AtCY43b3,Knzg775CvsHrzWsyu,FAuuG8S2iw8wkGRnA,2024-07-10T19:59:46Z,43.0,Male,"Started low, then decided to go all in.",Indeed.,It was fun. ,other
,450,GQebPTnAFbbE44yKT,o5BAbLq62XkwrWCBF,FAuuG8S2iw8wkGRnA,2024-07-10T19:59:49Z,39.0,Male,My strategy was to put in everything every round because I thought it would model good behavior and would eventually lead to high payouts for everyone. I'm surprised it took until round 11 for everyone to get on board!,Yes,,master
,451,MHqFgqwZeubEkoMf9,EH26zdajrEuH49KL3,FAuuG8S2iw8wkGRnA,2024-07-10T19:59:53Z,18.0,female,i donate higher to get higher coins in return,yes,,high-school
,452,rQgHcMMdh5Mm5pqhf,ZKTAxNnczwMdwyDZE,FAuuG8S2iw8wkGRnA,2024-07-10T19:59:59Z,21.0,Female,put in the lowest i could without other people deducting me,yes,none,bachelor
,453,F33K7iZCzXZnDbKjh,amzZmcSuNiYcrG2mQ,FAuuG8S2iw8wkGRnA,2024-07-10T19:59:59Z,36.0,Female,"To provide the best possible care for all players and hope for the beset about their behvaiors was my plan. I wouldn't cost myself to adjust them, because it's important that they do it themselves. I just wanted to contribute and share and grow together.","Yes, absolutely.","Little slow, but that's okay.",bachelor
,454,eqdv9C5ZSko64NSR5,MgD9aGNEv4JckD28h,FAuuG8S2iw8wkGRnA,2024-07-10T20:00:06Z,24.0,female,I gave all of my coins so that we would all get the most coins possible and thus the highest reward possible. ,Yes,,bachelor
,455,ozhdnsNctfgY2Mtu3,W3csq6ueMme6vJLAz,FAuuG8S2iw8wkGRnA,2024-07-10T20:00:16Z,37.0,female,"I punished people who put in the lowest amount. Once everyone added the max, I stopped paying to deduct from them.  ",Yes,,bachelor
,456,nqcYBR6nfd9sCF44n,jngfkKaGDZsyXRSsY,FAuuG8S2iw8wkGRnA,2024-07-10T20:00:34Z,27.0,Female,"Initially, I put half of my coins in the pot and kept half for myslef. But when I  noticed others were contributing all of their coins, I put all of my coins in as well.","Yes, thank you.",,master
,457,K6SXHvDN5fv5X4Hj5,65R3kMwwoyv4iHPpT,FAuuG8S2iw8wkGRnA,2024-07-10T20:01:32Z,39.0,Male,At first I tried to undercut people but that obviously didn't make sense with the high multiplier. So after a round or two I started to heavily punish the people that were putting in 1-10 coins (To get them up). Then once everyone was above 10 I would put a single negative on anyone below 15. Until we had everyone at 20 for the last 8 rounds or so. (We all made more that way),I wish it was a bit more but honestly I enjoyed this game/survey so I'll take it!,"Overall, I thought everything went well especially once we got going into it. Have a good week and keep up the amazing work!",high-school
,458,2vobp8kc5MH6LvoSr,DkvdLXJhABRdf8zhj,SFohXkBYvScM7Y7rC,2024-07-10T20:01:41Z,25.0,Male,Max out funding as much as possible to get a larger share size ,Yes,Enjoyed the study,high-school
,459,rwBhuJ2EAGAKjTMKb,FvY79eyabefRfKuSk,FAuuG8S2iw8wkGRnA,2024-07-10T20:01:55Z,19.0,male,Contribute at the start and observe how others respond. Punish the one who most often contributed the least in the final round. ,yes,i enjoyed the game,high-school
,460,BcFobCvE5D4YKB2Ga,8MYxxw655QAo9DfCf,FAuuG8S2iw8wkGRnA,2024-07-10T20:05:08Z,21.0,Female,"At the beginning of the game, I was using my coins sparingly to see if other players would do the same. As the game progressed, I saw that the other players were punishing me for paying low; they got paid a lower amount if I did. So, near the middle of the game, I chose to go all; in and punish others who were still only contributing a small amount. At the end I realized that it made the most sense to use all of my coins for each round to get the max amount of coins for everyone. ",I do feel fairly compensated for my time! I enjoyed participating in this study and I would like to do more like this in the future. ,"I had no issues with this study. However, I do wish that the instructions were clearer on the punishment part of the game. ",high-school
,461,byuTg5hw9CNuCTfRF,oYbv5tBDc8Gg5Guq4,nRTwAP7KEWAmawF3x,2024-07-10T20:59:01Z,47.0,Male,"go high to entice others, then lower",yes,no issues!,other
,462,LCAt5EyJFmBZk2dt7,id3YsvudYsd6mEEAF,nRTwAP7KEWAmawF3x,2024-07-10T20:59:06Z,22.0,Male,More money in means more money out,Yes,Amazing job,bachelor
,463,u7gHmbunbSdt9bsjd,qrX6Dy8avhK7n6G3y,nRTwAP7KEWAmawF3x,2024-07-10T20:59:10Z,37.0,Male,"The more we shared collectively, the more we would win together","Yes, the compensation feels fair",,high-school
,464,amcmaA23LMDYbPdP9,hMfgrKEYwgaHx6wzs,nRTwAP7KEWAmawF3x,2024-07-10T20:59:19Z,42.0,female,seeing how people will invest in a cooperative pot,yes,,master
,465,hq8jMjFS3oijMNdtd,PX4e9Y6cEC8T8buaN,nRTwAP7KEWAmawF3x,2024-07-10T20:59:27Z,48.0,female,I wanted to be fair mostly but I noticed the same people only giving one or 2 coins so once in awhile I would give less ,yes,,high-school
,466,EAzD8L6hHG8c4X4pd,KMeHeAy7qZL5SJGtf,nRTwAP7KEWAmawF3x,2024-07-10T20:59:32Z,59.0,Male,Invest as much as possible,yes,refresh took a lot of time between rounds such that I kept being asked if I was active - this was frustrating,master
,467,QtNNLpoYvwX2qd6r3,PXMZ2RMoqYpR52M9N,nRTwAP7KEWAmawF3x,2024-07-10T20:59:46Z,23.0,Female,I mostly went with the full $20 after seeing that's what most everyone else did.,"Yes, thank you.",No problems at all.,other
,468,n3d54whjpZysP48WR,ekz9Pv4uC6rJN9QPf,nRTwAP7KEWAmawF3x,2024-07-10T20:59:48Z,49.0,female,low contribution,yes,,bachelor
,469,AMzHKkot2H92crbyT,ZqM494dDQEYmhrBB9,nRTwAP7KEWAmawF3x,2024-07-10T20:59:59Z,32.0,Female,Contribute the max (almost) every round.,Yes.,"The screen that was supposed to show each player's contribution and payout didn't actually show the numbers, only their avatars.",other
,470,Z9t3bjd64xTsTGReg,DvNPqr6Srs7QkXDvS,nRTwAP7KEWAmawF3x,2024-07-10T21:00:07Z,40.0,Male,My strategy was just to maximize the contributions each round for the good of all players.,Yes.,Thank you for the opportunity.,other
,471,irbfpQ8ddr8ux8GQw,HWApuNgkhccC485pc,nRTwAP7KEWAmawF3x,2024-07-10T21:00:07Z,21.0,Male,"The optimal strategy is for everyone to contribute all of their coins each round, and so long as most everyone continued to do so as well, I did that.",Generously,,other
,472,HgzHCtBY9FuyAdt3X,FTLyu6PuwjSgEqwKT,nRTwAP7KEWAmawF3x,2024-07-10T21:00:10Z,24.0,Male,I hoped the others donated 20 the same as me. So even if some donated lower amounts the average would still be high,Yes,,bachelor
,473,uk3uSRkzT6vtXbikF,exMwdmy58t9nLDnow,nRTwAP7KEWAmawF3x,2024-07-10T21:00:26Z,66.0,female,"I had none, just testing the waters. It was obvious that the higher amount we contributed made the most money for us.",yes,Laughing at the rabbit that gave the lowest amount each round.,bachelor
,800,LkBFMk26RH8aPuaJk,rqKy6QBTJF3tzuC96,LtQBueHEbRyuNZFPs,2024-07-17T14:18:42Z,23.0,female,contributing the most amount of coins ,yes,,bachelor
,801,zk4MPf6FWRbTRuFyb,sy52buSNa26qnbmim,LtQBueHEbRyuNZFPs,2024-07-17T14:18:48Z,37.0,Female,Being kind,Yes,,high-school
,802,gS7oNEweeCg8A6aTq,WzixzrMYMEeDuxpba,LtQBueHEbRyuNZFPs,2024-07-17T14:18:50Z,46.0,FEMALE,to always put the most in the pot to be fair to others,yes,,bachelor
,803,btweKxPp4a8KQrs3w,qKi2rAxmEGSXsfu8T,LtQBueHEbRyuNZFPs,2024-07-17T14:18:54Z,31.0,Female,I gave half to the pot each time and then gave a reward to anyone who had less than 10 points,Yes,,bachelor
,804,c7H2fLMYKaYbuuk3M,qxnRdfzm93y73TqXH,LtQBueHEbRyuNZFPs,2024-07-17T14:18:54Z,28.0,Male,Tried to keep as many coins ,A little,,bachelor
,805,iGiTCE8nuZetEeQ24,ZMD3TNgDxqpY863d5,LtQBueHEbRyuNZFPs,2024-07-17T14:18:58Z,30.0,Female,I just put in half my money constantly to try and keep it fair,,,master
,806,Y6bauNPkHYSFbBB8d,vKNZXAqysYz9rfWR8,LtQBueHEbRyuNZFPs,2024-07-17T14:19:01Z,33.0,Female,,Yes ,No problems encountered ,master
,807,zdxL97PADSgdDjNpf,roxosCDoRr9pxFeYQ,LtQBueHEbRyuNZFPs,2024-07-17T14:19:01Z,49.0,Male,I tried to reward those that rewarded others,Yes,,high-school
,808,SXmCzwubF2qLHMWpy,4CJFvFknadMKPhEnQ,LtQBueHEbRyuNZFPs,2024-07-17T14:19:01Z,34.0,female,I tried to make the most contribution so that people would be more inclined to donate to me,I think it was reasonable,I did not have any issues,high-school
,809,p3DPR3Bd5F2zg7Lna,T2WCDMzyCPZeCfrMb,LtQBueHEbRyuNZFPs,2024-07-17T14:19:13Z,38.0,female,To give out the max in the first round and reward people with bonus who did the same,yes,no issues,other
,810,wDFCndMFQA8PyGRwB,BwJewYYKXFucesByt,LtQBueHEbRyuNZFPs,2024-07-17T14:19:21Z,60.0,male,Contribute maximum reward other who do same,Yes,,master
,811,s8q8y4vtspCpnBA2s,DY2j9L7M6SPZeoWA9,LtQBueHEbRyuNZFPs,2024-07-17T14:19:24Z,25.0,female,"not sure, but did notice that lower contributions earned higher rewards as long as most other people contributed high amounts",yes,,bachelor
,812,DArxCvjghtuCKqbDx,6FzaTmu5BqMo7SMMn,LtQBueHEbRyuNZFPs,2024-07-17T14:19:29Z,23.0,Male,You have to know when and to who you want to reward.,Yes,No,bachelor
,813,zqWzHWjcFbqcGQf8Z,pkB4uKR3vJTJ5S3PR,LtQBueHEbRyuNZFPs,2024-07-17T14:19:47Z,27.0,Female,rewarded the player who contributed the most a few times,unsure,no problems,bachelor
,814,9ZdpPhRc4CcBaM7Ey,B6ow8xS5ZgZRfDhP9,LtQBueHEbRyuNZFPs,2024-07-17T14:20:00Z,24.0,Queer,I feel that it was generally quite a mutualistic group and I contributed to that. Most of my funds were put in to maximise the multiplier for all.,Yes,,master
,815,HxG8vWBmX6BZFLdxS,xRwNPyzHYYEcPou36,hqoPbc8aJ4afe2iWA,2024-07-17T14:22:43Z,32.0,female,Intense ,Yes,N/A ,bachelor
,816,ke3CwDkuTcGXERZvm,i4XtPAAzuzqGx8CSe,hqoPbc8aJ4afe2iWA,2024-07-17T14:22:51Z,35.0,Female,"put coins in every time, then got frustrated but went back to that strategy",Yes,,other
,817,zba9AbtvRyAqZZpLj,59D2R8HXTiPjsAmL2,hqoPbc8aJ4afe2iWA,2024-07-17T14:22:52Z,41.0,male,always put in,yes,nothing,master
,818,FXMW4xaia3bBKMz95,qcfxgRrZEma6pyN42,hqoPbc8aJ4afe2iWA,2024-07-17T14:22:59Z,33.0,Female,Tried to contribute and encourage others to,Yes,,bachelor
,819,cua5cH4LCHWi5G7R9,GQjWTt9shYsYwt2dY,hqoPbc8aJ4afe2iWA,2024-07-17T14:23:00Z,58.0,Female,Pay maximum to get maximum return,yes,Good fun!,bachelor
,820,GowDZ2CgyMqdzZXJo,SG96SuwFyFQyW8KwB,hqoPbc8aJ4afe2iWA,2024-07-17T14:23:06Z,21.0,FEMALE,ALWAYS CONTRIBUTING TO EARN MORE,YEAH,,bachelor
,821,RGRzJCx823MqCrEmi,3j5XiT5HE6eoe4skm,hqoPbc8aJ4afe2iWA,2024-07-17T14:23:07Z,58.0,male,watchful,yes,interesting the way others played ,high-school
,822,f798pfjqqX8LWiGCH,p2Qh3qZK5rgueJvQD,hqoPbc8aJ4afe2iWA,2024-07-17T14:23:12Z,41.0,Male,Contribute enough so that you are not targeted with deductions,yes,none,high-school
,823,8XM8FtBXeWFQq5qnF,FHJ9WyuShm8tTzHu3,hqoPbc8aJ4afe2iWA,2024-07-17T14:23:23Z,47.0,Male,I was deciding based on intuition.,Yes. The reward seems high.,,master
,824,Ef59M39NyLNE3YWg6,pSmyiyNG7Gvgg7454,hqoPbc8aJ4afe2iWA,2024-07-17T14:23:45Z,33.0,male,invest in the pond and hope everyone else does the same,partly yes,,master
,825,D7Y434nahXJwvbBJD,CGqCKmoqYrpy6d2Y7,6pQRuemJv5faRcZft,2024-07-17T14:26:19Z,37.0,Female,Fairness,Yes,There was no problem,master
,826,cNNuYDfzkyb7EkGbR,vzAv9FFDM9GpEcfoG,6pQRuemJv5faRcZft,2024-07-17T14:26:21Z,37.0,Male,"High buy in, and watching and penalising theose who were at zero",Yes,,master
,827,yeSnS4vTvwXfxv72P,4qYa2pADs2DHwegQJ,6pQRuemJv5faRcZft,2024-07-17T14:26:25Z,29.0,Female,"Being in the middle, not giving too much, but not too little so others would penalise me. Also deducting from people who were only donating 1 or 2 coins",yes,,bachelor
,828,ECprTHXSFARQyFw5e,vBZYyfcwFz8CqTAKF,6pQRuemJv5faRcZft,2024-07-17T14:26:28Z,53.0,male,maximum donation,yes,none,bachelor
,829,jNcEPT82kSizGQmzE,Q4mnSo6onohNZStHh,6pQRuemJv5faRcZft,2024-07-17T14:26:29Z,35.0,mALE,"Contribute, but stay below the avg contribution rate",Yes,,bachelor
,830,5kcKuovq4bE9y4rAR,bJLcHW6cXnLY5CC7p,6pQRuemJv5faRcZft,2024-07-17T14:26:31Z,37.0,Female,Contribute low but not too low as to get penalties from other players,"Yes, it was fun :-)",,master
,831,qimJQBGJWLZSL2mPD,6m4QuL7fDCnt8aSeA,6pQRuemJv5faRcZft,2024-07-17T14:26:32Z,39.0,Male,contribute,sure,,master
,832,wunSpaE3S6E8mSKL7,Shm9g6LyWAATWoCKM,6pQRuemJv5faRcZft,2024-07-17T14:26:33Z,23.0,Non-Binary,"Reward those who gave more money, punish those who didn't",yes,,high-school
,833,HuqS8JCABJevc9ud6,WX7Htkg7nRaGoLb8n,6pQRuemJv5faRcZft,2024-07-17T14:26:36Z,34.0,Male,"Be fair, give half of my coins and punish people not giving many coins to the group",Yes,,high-school
,834,idvwNXPoGhhFkGra7,XWBB89jijCaFYrMDf,6pQRuemJv5faRcZft,2024-07-17T14:26:44Z,47.0,female,it gave to players that were low on coins,yes,,other
,835,tjCWoBZuNtEX9gLWy,d6FZ8BsvnirSwafFT,6pQRuemJv5faRcZft,2024-07-17T14:26:48Z,23.0,Male,I initially tried contributing the average amount every round with no rewards or punishments. I then tried rewarding but it didn't work.,Yes,,bachelor
,836,55MqMwpNFsbbSft86,9kPgGjjDaJZASYcxa,6pQRuemJv5faRcZft,2024-07-17T14:26:53Z,43.0,femal,I tried to contribute a similar number each time and donate to someone who appeared to have a lower amount,yes,none,bachelor
,837,GZKgBo9gyoBx5amef,sxQRsqheqBXCFRbGN,6pQRuemJv5faRcZft,2024-07-17T14:27:11Z,47.0,Male,Generally put in about three quarters of my allocation. Pay to punish people who put 0 or 1 in even though it lowered my score a bit! In the hope they'd join in with bigger conrtributions,Yes,No issues,master
,838,pAREtnxSc7hHJHeXz,QCXXC6FXMQmqPkFq7,6pQRuemJv5faRcZft,2024-07-17T14:27:11Z,24.0,MALE,i inputted larger amounts into the pots which in turn gave me much rewards.,yes i was fairly compensated,,master
,839,6SrQvJwAfQ5oBzK6o,fNbPshPae2sjBYFbq,6pQRuemJv5faRcZft,2024-07-17T14:27:17Z,43.0,FEMALE ,CONSIDERED ,NOT QUITE ,NONE ,bachelor
,847,6hsCBLiFctEgG3tJP,M7APksJAuw5yZHQ8X,rk28XFsjoeBNZ7wCx,2024-07-17T15:03:27Z,22.0,Female,Working with the rest of the group ,yes,na,bachelor
,848,57cweT2vP8zyzFJfu,WvH9Fvy3BxwYe3wG9,rk28XFsjoeBNZ7wCx,2024-07-17T15:03:27Z,38.0,Make,Team work ,Yes , None ,bachelor
,849,s8ahhdcAr56SGyEfC,XnR2uRhPvPW3x5PAX,rk28XFsjoeBNZ7wCx,2024-07-17T15:03:32Z,42.0,female,Contribute the max to get the max out,yes,none,bachelor
,850,hKjTEWHRBszZXSwE4,6Q6i56kdtqnDcAKdd,rk28XFsjoeBNZ7wCx,2024-07-17T15:03:37Z,23.0,Male,Donate the max amount for the max output,Yes,"No problems, was fun chatting to others",high-school
,851,kmQisgzhzCnQjp63h,Pkc76jhmeR5Q7n85z,rk28XFsjoeBNZ7wCx,2024-07-17T15:03:44Z,35.0,Male,We all agreed to go max each round to maximize profit. IT worked well. ,I believe so. Easy game for money. ,,bachelor
,852,i57WWQeBZAiJJcmB4,MrP9Xc33PML69MHoJ,rk28XFsjoeBNZ7wCx,2024-07-17T15:03:47Z,38.0,male,Stuck with suggested strategy from the start,yes,no problems,other
,853,QqxD3AG8RYZ25kDx3,fyZC4XfBgh9LHqATR,rk28XFsjoeBNZ7wCx,2024-07-17T15:03:53Z,40.0,Female,Everyone contributed the max amount so we could receive the highest payoff.,Yes,No problems,high-school
,854,LYfrYrpZmv2pebp3g,aRQ2rSzXSqtXy4v5k,rk28XFsjoeBNZ7wCx,2024-07-17T15:03:58Z,28.0,male,following my heart. ,yes,,high-school
,855,DqrH3G4trRaLAHm8C,924heXi77haXjf8eD,rk28XFsjoeBNZ7wCx,2024-07-17T15:04:14Z,26.0,Male,"If we all put in max everytime, we got pretty good earnings. One or two players could have screwed the others by putting in 0 and making more than the 18 coins profit, but that wouldn't have been sustainable.",Yes,Was interesting game theory,bachelor
,866,YZFraFa5bfgFDLyjt,G8rD2JxEcBGhy9zAN,rk28XFsjoeBNZ7wCx,2024-07-17T15:05:20Z,22.0,Male,Co-operative,Would've been nice if it was +$1 every 100 coins but overall it was fair,"No problems, great experiment. I enjoyed the chat feature, we planned well and even started talking about general life lol",other
,871,f3EZ7BhFNRkSCSTdS,vcfvunxvB9gdxsYZ2,7tfDsTHHnxsgrhE3d,2024-07-17T15:08:18Z,60.0,female,donating the most each time,yes,none,bachelor
,872,58edk2QocXCh42eqG,aRGC7XbwZbXLjeq8e,7tfDsTHHnxsgrhE3d,2024-07-17T15:08:21Z,43.0,female ,i always contributed as flet that was fair ,yes,,high-school
,873,79qaeBBbGp2DGkHpT,BeabdGaEeuyXLaTfY,7tfDsTHHnxsgrhE3d,2024-07-17T15:08:24Z,22.0,Female ,Contribute each time,yes,,bachelor
,878,noc4gAGPStKqnZYYx,HpQyxGY4WDRgs4Rzj,7tfDsTHHnxsgrhE3d,2024-07-17T15:08:43Z,51.0,female,"cooperation, no punishment. ",yes,no,master
,880,7nFKZNabA5DfFbSuh,TR77ToEcQmtCar4Pv,7tfDsTHHnxsgrhE3d,2024-07-17T15:08:48Z,26.0,Male,Everyone contributes to maximise winnings,A little bit low,,high-school
,883,Sz84mkXftxccxR6rh,FFEaPMsG2cRG3vNoS,7tfDsTHHnxsgrhE3d,2024-07-17T15:08:57Z,39.0,Female,Always put some coin in and not take others away. I also communicated with the others and came to an agreement that,It was fun. I think so.,,bachelor
,885,s5yP67KYhhg7boqv8,DxXHDoEJxH6r8iorC,7tfDsTHHnxsgrhE3d,2024-07-17T15:09:12Z,24.0,male,Contribute all the way and encourage every person to donate,I would say so.,"One person did not donate that much, but I suspected that they were a robot. ",other
,887,veaeamwg5sPdxrxMs,YjqwBn9NTc4a3HQgW,7tfDsTHHnxsgrhE3d,2024-07-17T15:09:31Z,30.0,Female,Contribute the max to get the max,I don't know if my payment would have worked out more but I would have preferred it if the Prolific payout was properly matched to the duration of the study for transparency's sake,,bachelor
,888,67RcXRbZvEBnfMaNz,QEFz2F26jcLgP8325,7tfDsTHHnxsgrhE3d,2024-07-17T15:09:32Z,70.0,Man,Work together to earn the most,"Fine by me, I enjoyed the banter in the caht column","I just had difficulty working out how to contribute, it seemed backside foremost to me & took me 2 rounds to work it out",bachelor
,893,Nv2e4rGYXh2osoJhh,fsGab6fi4GirMaJNi,7tfDsTHHnxsgrhE3d,2024-07-17T15:10:43Z,33.0,Male,"I alternated between contributing 20 and contributing nothing in an attempt to gain the most, without attracting too much negative attention from the other players. For the the last few rounds I contributed 20 and then on the final round contributed nothing as I was less likely to be punished",Yes,I couldn't change the amount with the +/- on my keyboard,high-school
,894,4MDSrM7KP2367KNH4,C2jkASjAsh7z9jqAJ,FchxXr9pWNRHCAWnu,2024-07-17T15:54:27Z,42.0,femals,simple,no,,bachelor
,895,LhRwJDYkvnHy8sNXB,f9aCzwkTmmQ5MfGNt,FchxXr9pWNRHCAWnu,2024-07-17T15:54:31Z,25.0,Female,Contribute the most and penalise those that didn't,Yes,,other
,898,XZnLYkLrx8fXGHnY7,DWsmePKv6gPHg45Sz,FchxXr9pWNRHCAWnu,2024-07-17T15:54:48Z,34.0,F,,,thank you for the opportunity to earn some extra cash to pay bills,bachelor
,899,CmXrJmDbBQPcPzdZ9,tCxzhDuuBA6GStmHT,FchxXr9pWNRHCAWnu,2024-07-17T15:54:48Z,18.0,Male,"Peace, use the chat to whip everyone in order and decut from the non contributors",Yes,Tutorial screen was a bit messy.,high-school
,904,EpPcgnj9WAdJLpJrm,wdGnG7Cr49ADgPJHf,FchxXr9pWNRHCAWnu,2024-07-17T15:54:54Z,52.0,female,fully contribute the max number of coins possible,yes,all good,bachelor
,905,nrxfbFEvYfPWbTzuB,aXt2aRG8CPFLzZD8H,FchxXr9pWNRHCAWnu,2024-07-17T15:54:57Z,19.0,Female,I played fair and contributed so we could all be equal. ,I think I was compensated fairly for my time. ,,high-school
,907,bCZTMddT6Mj9TSef4,HQRkWhPf3CkujyhdJ,FchxXr9pWNRHCAWnu,2024-07-17T15:55:00Z,47.0,Male,No strategy,,,high-school
,908,ZnKy9dSqPBRKMBry8,z725g3N7ZobAdi2w4,FchxXr9pWNRHCAWnu,2024-07-17T15:55:05Z,20.0,Female,perfect,yes,,bachelor
,912,sv25Kit7cZLoW9bty,dpGmkiN4jniYkNSe5,FchxXr9pWNRHCAWnu,2024-07-17T15:55:20Z,35.0,male,"at first, it was that we were all to add 20 but then some people didnt and then some people made others add money, so at the end, i minused some points on those that were putting pressure on others.",yes,none,high-school
,913,fCRkGRasbQ48Gsyjx,zCWJ3M4kBxsssiFgd,FchxXr9pWNRHCAWnu,2024-07-17T15:55:21Z,22.0,Male,Cooperate as much as possible,Yes,,master
,916,SCq7WYbTPP34YcEgv,oyJvL4GTP9hBgQGsy,9KfTAYXHFSCbkq5ws,2024-07-17T15:55:42Z,26.0,Male,Just put in as much money as I could,"Not great, spent quite a few minutes for not a large bonus",,bachelor
,919,ccnW5teBky2Yammfo,8c82JHh5S7mj4GJaX,9KfTAYXHFSCbkq5ws,2024-07-17T15:55:47Z,33.0,female,I deducted from players who contributed the least because I didn't think they should benefit from everyone else's generosity,"I think so, it was pretty fun!",,high-school
