simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001830,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.620625, ""B"": 0.15562499999999996, ""C"": 0.22375000000000006}","{""A"": 0.34, ""B"": 0.44, ""C"": 0.22}",A,B,0,0.9205700771353607,1.061134828955732,0.11333333333333336,0.3836666666666667,0.284375,0.05617129395277695,0.25879669852302356,25.879669852302357
simbenchpop_001831,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.23859375000000005, ""B"": 0.18296874999999999, ""C"": 0.5784374999999999}","{""A"": 0.34, ""B"": 0.04, ""C"": 0.62}",C,C,1,0.9693156105318594,0.791932514445844,0.29333333333333333,0.3836666666666667,0.14296875,0.029650743745908502,0.6273620764552563,62.73620764552563
simbenchpop_001832,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.20296875, ""B"": 0.6784375, ""C"": 0.11859374999999997}","{""A"": 0.05, ""B"": 0.25, ""C"": 0.7}",B,C,0,0.8397315002381979,0.7460326647147849,0.36666666666666664,0.3836666666666667,0.58140625,0.1905136605820168,-0.515394222415291,-51.539422241529095
simbenchpop_001833,SimBenchPop,ChaosNLI,100,2,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.2686232182017544, ""B"": 0.7313767817982455}","{""A"": 0.04, ""B"": 0.96}",B,B,1,0.5818846481605419,0.167944147734173,0.45999999999999996,0.3836666666666667,0.2286232182017544,0.05520127649874675,0.40410977010837257,40.41097701083726
simbenchpop_001834,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.22187500000000002, ""B"": 0.1553125, ""C"": 0.6228125}","{""A"": 0.0, ""B"": 0.04, ""C"": 0.96}",C,C,1,0.9182128894505583,0.167944147734173,0.6266666666666667,0.3836666666666667,0.3371875,0.11317207805091989,0.12114465682015652,12.114465682015652
simbenchpop_001835,SimBenchPop,ChaosNLI,100,2,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.3437374360380117, ""B"": 0.6562625639619883}","{""A"": 0.12, ""B"": 0.88}",B,B,1,0.6434834284702939,0.3669249912727096,0.38,0.3836666666666667,0.2237374360380117,0.036320284049917745,0.41684421536573846,41.68442153657384
simbenchpop_001836,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.7682812500000001, ""B"": 0.10078124999999996, ""C"": 0.13093749999999998}","{""A"": 0.72, ""B"": 0.02, ""C"": 0.26}",A,A,1,0.6999921305037373,0.6650025367997473,0.3866666666666666,0.3836666666666667,0.12906250000000008,0.026001092548254393,0.6636077324066028,66.36077324066028
simbenchpop_001837,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.20187500000000003, ""B"": 0.6792187500000001, ""C"": 0.11890624999999998}","{""A"": 0.06, ""B"": 0.3, ""C"": 0.64}",B,C,0,0.8389528423772017,0.8156202299855715,0.30666666666666664,0.3836666666666667,0.5210937500000001,0.15626653201868423,-0.35819396177237195,-35.819396177237195
simbenchpop_001838,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.76140625, ""B"": 0.10109374999999994, ""C"": 0.1375}","{""A"": 0.2, ""B"": 0.01, ""C"": 0.79}",A,C,0,0.7120456935830648,0.5541599278283462,0.45666666666666667,0.3836666666666667,0.6525,0.23592460646470476,-0.7006950477845348,-70.06950477845348
simbenchpop_001839,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.26984375, ""B"": 0.2259375, ""C"": 0.50421875}","{""A"": 0.21, ""B"": 0.44, ""C"": 0.35}",C,B,0,1.0348142480911617,1.0564052136208428,0.12333333333333334,0.3836666666666667,0.21406250000000004,0.02638117413893123,0.44206125108601213,44.20612510860121
simbenchpop_001840,SimBenchPop,ChaosNLI,100,2,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.27790684393274856, ""B"": 0.7220931560672513}","{""A"": 0.02, ""B"": 0.98}",B,B,1,0.5909655289507368,0.098039113279732,0.48,0.3836666666666667,0.2579068439327486,0.07638706767774406,0.32778407315530345,32.778407315530345
simbenchpop_001841,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.2865625, ""B"": 0.37328125, ""C"": 0.3401562499999999}","{""A"": 0.13, ""B"": 0.31, ""C"": 0.56}",B,C,0,1.0927929537955343,0.9529937893160125,0.22666666666666668,0.3836666666666667,0.2198437500000001,0.03010533435926216,0.42699283231972185,42.69928323197219
simbenchpop_001842,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.21437499999999987, ""B"": 0.48796874999999995, ""C"": 0.29765625000000007}","{""A"": 0.13, ""B"": 0.07, ""C"": 0.8}",B,C,0,1.0409676892592412,0.6298917513451143,0.4666666666666667,0.3836666666666667,0.5023437499999999,0.1529092845344594,-0.309323414422241,-30.9323414422241
simbenchpop_001843,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.7515625000000001, ""B"": 0.11515624999999997, ""C"": 0.13328125}","{""A"": 0.57, ""B"": 0.05, ""C"": 0.38}",A,A,1,0.7321540448065109,0.8378763270046662,0.2833333333333333,0.3836666666666667,0.2467187500000001,0.04377002535750023,0.35694504778453495,35.69450477845349
simbenchpop_001844,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.20328124999999994, ""B"": 0.5737499999999998, ""C"": 0.22296875000000022}","{""A"": 0.01, ""B"": 0.15, ""C"": 0.84}",B,C,0,0.9772284276173112,0.4770765447943764,0.5066666666666666,0.3836666666666667,0.6170312499999997,0.2153118384411944,-0.6082482623805376,-60.82482623805377
simbenchpop_001845,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.6531250000000002, ""B"": 0.1253124999999999, ""C"": 0.22156250000000002}","{""A"": 0.68, ""B"": 0.01, ""C"": 0.31}",A,A,1,0.8723956101549355,0.6713689130779434,0.3466666666666667,0.3836666666666667,0.11531249999999989,0.03289122708164433,0.6994461337966988,69.94461337966989
simbenchpop_001846,SimBenchPop,ChaosNLI,100,2,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.8109375000000001, ""B"": 0.18906249999999997}","{""A"": 1.0, ""B"": 0.0}",A,A,1,0.48486072107199574,0.0,0.5,0.3836666666666667,0.18906249999999994,0.07046762024643222,0.5072219808861862,50.72219808861862
simbenchpop_001847,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.201875, ""B"": 0.6815625000000001, ""C"": 0.11656249999999997}","{""A"": 0.0, ""B"": 0.73, ""C"": 0.27}",B,B,1,0.8348413140826751,0.583258840128597,0.3966666666666666,0.3836666666666667,0.201875,0.08603343673510916,0.47382710686359697,47.382710686359694
simbenchpop_001848,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.7315625000000001, ""B"": 0.09999999999999994, ""C"": 0.16843749999999996}","{""A"": 0.49, ""B"": 0.03, ""C"": 0.48}",A,A,1,0.7589441954221369,0.8070433860180534,0.30333333333333334,0.3836666666666667,0.3115625000000001,0.060979826372542435,0.18793440486533441,18.79344048653344
simbenchpop_001849,SimBenchPop,ChaosNLI,100,2,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.5847299610633727, ""B"": 0.41527003893662734}","{""A"": 0.82, ""B"": 0.18}",A,A,1,0.6787193256494273,0.4713934868100942,0.31999999999999995,0.3836666666666667,0.2352700389366273,0.03379071579660091,0.38678530251096277,38.67853025109628
simbenchpop_001850,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.20375000000000001, ""B"": 0.67765625, ""C"": 0.11859374999999997}","{""A"": 0.18, ""B"": 0.76, ""C"": 0.06}",B,B,1,0.840672314494671,0.6860403627954867,0.4266666666666667,0.3836666666666667,0.08234375000000002,0.0064435128870197235,0.7853768462206776,78.53768462206776
simbenchpop_001851,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.5640625, ""B"": 0.16749999999999993, ""C"": 0.26843750000000016}","{""A"": 0.33, ""B"": 0.38, ""C"": 0.29}",A,B,0,0.9752931009588095,1.092524159312049,0.04666666666666666,0.3836666666666667,0.23406249999999995,0.036878317357983234,0.3899326672458734,38.993266724587336
simbenchpop_001852,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.21437499999999998, ""B"": 0.3871875000000001, ""C"": 0.3984375}","{""A"": 0.0, ""B"": 0.6, ""C"": 0.4}",C,B,0,1.0641690249162754,0.6730116670092565,0.33333333333333337,0.3836666666666667,0.21437499999999995,0.08585724501103852,0.4412467419635102,44.12467419635102
simbenchpop_001853,SimBenchPop,ChaosNLI,100,2,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.4421721398799795, ""B"": 0.5578278601200205}","{""A"": 0.02, ""B"": 0.98}",B,B,1,0.686444067064742,0.098039113279732,0.48,0.3836666666666667,0.4221721398799795,0.1483437352951905,-0.10036178943522,-10.036178943522
simbenchpop_001854,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.21078124999999992, ""B"": 0.4229687500000001, ""C"": 0.3662500000000001}","{""A"": 0.2, ""B"": 0.15, ""C"": 0.65}",B,C,0,1.0599948221221824,0.8864644756797975,0.31666666666666665,0.3836666666666667,0.28374999999999995,0.05401182185695112,0.26042571676802806,26.042571676802805
simbenchpop_001855,SimBenchPop,ChaosNLI,100,2,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.6130619517543859, ""B"": 0.38693804824561406}","{""A"": 0.61, ""B"": 0.39}",A,A,1,0.66735871485639,0.6687480868518094,0.10999999999999999,0.3836666666666667,0.00306195175438595,4.933245277646326e-06,0.9920192395628515,99.20192395628516
simbenchpop_001856,SimBenchPop,ChaosNLI,100,2,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.7109969865139038, ""B"": 0.2890030134860962}","{""A"": 0.45, ""B"": 0.55}",A,B,0,0.6012565813834684,0.6881388137135884,0.05000000000000002,0.3836666666666667,0.2609969865139038,0.03543289218000567,0.31972983532431687,31.972983532431687
simbenchpop_001857,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.7842187500000001, ""B"": 0.09703124999999997, ""C"": 0.11874999999999997}","{""A"": 0.98, ""B"": 0.0, ""C"": 0.02}",A,A,1,0.6699896297771555,0.098039113279732,0.6466666666666666,0.3836666666666667,0.1957812499999999,0.05854705292981061,0.4897100347523895,48.97100347523895
simbenchpop_001858,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.72375, ""B"": 0.1375, ""C"": 0.13874999999999998}","{""A"": 0.9, ""B"": 0.01, ""C"": 0.09}",A,A,1,0.7808556937959283,0.35759127073059305,0.5666666666666667,0.3836666666666667,0.17625000000000002,0.04024641139458854,0.540616854908775,54.0616854908775
simbenchpop_001859,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.73625, ""B"": 0.10343749999999995, ""C"": 0.16031250000000002}","{""A"": 0.31, ""B"": 0.01, ""C"": 0.68}",A,C,0,0.7535797468178138,0.6713689130779434,0.3466666666666667,0.3836666666666667,0.5196875,0.1535690739978104,-0.35452867072111194,-35.4528670721112
simbenchpop_001860,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.22640625000000003, ""B"": 0.19812500000000002, ""C"": 0.57546875}","{""A"": 0.03, ""B"": 0.07, ""C"": 0.9}",C,C,1,0.9750323915561605,0.3861694035969376,0.5666666666666667,0.3836666666666667,0.32453125000000005,0.07653569735145543,0.15413227628149428,15.413227628149428
simbenchpop_001861,SimBenchPop,ChaosNLI,100,2,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.33382992451366517, ""B"": 0.6661700754863349}","{""A"": 0.01, ""B"": 0.99}",B,B,1,0.6368578243526644,0.056001534354847345,0.49,0.3836666666666667,0.3238299245136651,0.1124799939921088,0.1559602315021762,15.596023150217619
simbenchpop_001862,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.7745312500000001, ""B"": 0.09843749999999996, ""C"": 0.12703124999999998}","{""A"": 0.81, ""B"": 0.0, ""C"": 0.19}",A,A,1,0.6882079630253772,0.4862229646617922,0.4766666666666667,0.3836666666666667,0.09843749999999996,0.03746194383312777,0.743429626411816,74.3429626411816
simbenchpop_001863,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.2053125, ""B"": 0.67296875, ""C"": 0.12171874999999996}","{""A"": 0.12, ""B"": 0.6, ""C"": 0.28}",B,B,1,0.8479336780655892,0.9173573878312139,0.2666666666666666,0.3836666666666667,0.15828125000000004,0.02272731125043423,0.5874511294526499,58.745112945264985
simbenchpop_001864,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.2303125, ""B"": 0.63546875, ""C"": 0.13421874999999997}","{""A"": 0.23, ""B"": 0.68, ""C"": 0.09}",B,B,1,0.8958381278568883,0.8169910648443747,0.3466666666666667,0.3836666666666667,0.044531249999999994,0.0025714724637731223,0.8839324500434405,88.39324500434404
simbenchpop_001865,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.7690625000000001, ""B"": 0.10031249999999996, ""C"": 0.130625}","{""A"": 0.45, ""B"": 0.0, ""C"": 0.55}",A,C,0,0.6984851930589204,0.6881388137135884,0.33333333333333337,0.3836666666666667,0.41937500000000005,0.12536359364623512,-0.09307124239791498,-9.307124239791499
simbenchpop_001866,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.25734375000000015, ""B"": 0.1837500000000001, ""C"": 0.5589062499999998}","{""A"": 0.01, ""B"": 0.42, ""C"": 0.57}",C,C,1,0.9857658982541133,0.730809723643383,0.3233333333333333,0.3836666666666667,0.24734375000000008,0.09508710343716026,0.3553160295395307,35.53160295395307
simbenchpop_001867,SimBenchPop,ChaosNLI,100,2,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.34381713211600434, ""B"": 0.6561828678839956}","{""A"": 0.16, ""B"": 0.84}",B,B,1,0.6435349524805245,0.439669879401343,0.33999999999999997,0.3836666666666667,0.18381713211600437,0.02281980554406464,0.520893660861848,52.089366086184796
simbenchpop_001868,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.29531250000000014, ""B"": 0.18578124999999995, ""C"": 0.5189062499999999}","{""A"": 0.17, ""B"": 0.02, ""C"": 0.81}",C,C,1,1.0133223178510469,0.5501571586026602,0.4766666666666667,0.3836666666666667,0.29109375000000015,0.06312286552341559,0.24128475238922642,24.128475238922643
simbenchpop_001869,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.20921874999999998, ""B"": 0.66671875, ""C"": 0.12406249999999994}","{""A"": 0.03, ""B"": 0.57, ""C"": 0.4}",B,B,1,0.856490362554966,0.7921208130167801,0.30333333333333334,0.3836666666666667,0.27593750000000006,0.07786039646721606,0.2807884448305821,28.07884448305821
simbenchpop_001870,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.7651562500000002, ""B"": 0.09874999999999995, ""C"": 0.13609374999999999}","{""A"": 0.14, ""B"": 0.0, ""C"": 0.86}",A,C,0,0.7048627102656393,0.40496348506393853,0.5266666666666666,0.3836666666666667,0.7239062500000001,0.2995929729942239,-0.8868103822762814,-88.68103822762814
simbenchpop_001871,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.7768750000000001, ""B"": 0.09921874999999997, ""C"": 0.12390625}","{""A"": 0.65, ""B"": 0.03, ""C"": 0.32}",A,A,1,0.6841247094207872,0.7498246029999716,0.3166666666666667,0.3836666666666667,0.19609375,0.03501922584660454,0.48889552562988714,48.88955256298871
simbenchpop_001872,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.6362500000000001, ""B"": 0.19218749999999998, ""C"": 0.1715625}","{""A"": 0.73, ""B"": 0.0, ""C"": 0.27}",A,A,1,0.9070925825294733,0.583258840128597,0.3966666666666666,0.3836666666666667,0.19218749999999993,0.07374915824400399,0.4990768896611645,49.907688966116446
simbenchpop_001873,SimBenchPop,ChaosNLI,100,2,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.7659767909356726, ""B"": 0.23402320906432747}","{""A"": 0.96, ""B"": 0.04}",A,A,1,0.5440921171900805,0.167944147734173,0.45999999999999996,0.3836666666666667,0.1940232090643274,0.043483238079896167,0.4942922439678695,49.42922439678695
simbenchpop_001874,SimBenchPop,ChaosNLI,100,2,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.8087985029538131, ""B"": 0.19120149704618689}","{""A"": 0.94, ""B"": 0.06}",A,A,1,0.48796046510345636,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.1312014970461869,0.02047352253937275,0.6580325880638048,65.80325880638048
simbenchpop_001875,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.7784375, ""B"": 0.10078124999999998, ""C"": 0.12078124999999997}","{""A"": 0.48, ""B"": 0.06, ""C"": 0.46}",A,A,1,0.6815499759919537,0.8783130902136367,0.2733333333333333,0.3836666666666667,0.33921875,0.07330015375057473,0.11585034752389234,11.585034752389234
simbenchpop_001876,SimBenchPop,ChaosNLI,100,2,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.7818713450292398, ""B"": 0.21812865497076026}","{""A"": 0.32, ""B"": 0.68}",A,B,0,0.5245292383198392,0.6268694575724263,0.18000000000000002,0.3836666666666667,0.46187134502923977,0.11224993483662168,-0.2038349566357247,-20.38349566357247
simbenchpop_001877,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.48609375000000005, ""B"": 0.13593749999999993, ""C"": 0.37796875000000013}","{""A"": 0.25, ""B"": 0.09, ""C"": 0.66}",A,C,0,0.9896593419808081,0.8375288880733405,0.32666666666666666,0.3836666666666667,0.28203124999999996,0.041022171769122706,0.26490551694179,26.490551694178997
simbenchpop_001878,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.21015624999999993, ""B"": 0.4498437500000001, ""C"": 0.3400000000000001}","{""A"": 0.06, ""B"": 0.02, ""C"": 0.92}",B,C,0,1.053978774438981,0.32375618333809203,0.5866666666666667,0.3836666666666667,0.5800000000000001,0.2129128929049509,-0.5117289313640312,-51.17289313640312
simbenchpop_001879,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.7792187500000001, ""B"": 0.09765624999999996, ""C"": 0.12312499999999997}","{""A"": 0.7, ""B"": 0.02, ""C"": 0.28}",A,A,1,0.6794566074490486,0.6843433100932841,0.3666666666666666,0.3836666666666667,0.15687500000000004,0.03069248712420278,0.5911164205039096,59.111642050390955
simbenchpop_001880,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.7671875000000001, ""B"": 0.09921874999999997, ""C"": 0.13359375}","{""A"": 0.85, ""B"": 0.02, ""C"": 0.13}",A,A,1,0.7014787217993803,0.4816102578901237,0.5166666666666666,0.3836666666666667,0.0828124999999999,0.015428745797099415,0.7841550825369247,78.41550825369247
simbenchpop_001881,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.20296875, ""B"": 0.676875, ""C"": 0.12015624999999998}","{""A"": 0.0, ""B"": 0.29, ""C"": 0.71}",B,C,0,0.8424445897251683,0.60215168259268,0.37666666666666665,0.3836666666666667,0.58984375,0.2262348104015198,-0.5373859687228495,-53.73859687228495
simbenchpop_001882,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.7714062500000002, ""B"": 0.09874999999999995, ""C"": 0.12984374999999998}","{""A"": 0.81, ""B"": 0.02, ""C"": 0.17}",A,A,1,0.6938993911899978,0.5501571586026602,0.4766666666666667,0.3836666666666667,0.07874999999999993,0.015820557664837788,0.7947437011294529,79.4743701129453
simbenchpop_001883,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.26000000000000006, ""B"": 0.20890625000000007, ""C"": 0.5310937499999998}","{""A"": 0.6, ""B"": 0.08, ""C"": 0.32}",C,A,0,1.0134441185695389,0.8731726364245316,0.26666666666666666,0.3836666666666667,0.33999999999999986,0.062665503025157,0.11381407471763727,11.381407471763726
simbenchpop_001884,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.76828125, ""B"": 0.09796874999999992, ""C"": 0.13374999999999998}","{""A"": 0.53, ""B"": 0.0, ""C"": 0.47}",A,A,1,0.6991863023135945,0.6913460990017393,0.33333333333333337,0.3836666666666667,0.33624999999999994,0.09454905307397912,0.12358818418766315,12.358818418766315
simbenchpop_001885,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.2307812500000001, ""B"": 0.18375000000000002, ""C"": 0.5854687499999999}","{""A"": 0.05, ""B"": 0.48, ""C"": 0.47}",C,B,0,0.9631227863093141,0.8569524323268711,0.2833333333333333,0.3836666666666667,0.29625,0.06895998971029993,0.22784535186794097,22.7845351867941
simbenchpop_001886,SimBenchPop,ChaosNLI,100,2,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.772063753529594, ""B"": 0.22793624647040603}","{""A"": 0.95, ""B"": 0.05}",A,A,1,0.5367706351287295,0.1985152433458726,0.44999999999999996,0.3836666666666667,0.17793624647040598,0.035442959357868106,0.5362217728833902,53.622177288339024
simbenchpop_001887,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.7784375000000001, ""B"": 0.09843749999999996, ""C"": 0.12312499999999996}","{""A"": 0.65, ""B"": 0.19, ""C"": 0.16}",A,A,1,0.6810756287842077,0.8887608589559386,0.31666666666666665,0.3836666666666667,0.1284375000000001,0.011488815481521862,0.665236750651607,66.5236750651607
simbenchpop_001888,SimBenchPop,ChaosNLI,100,2,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.5266022575276846, ""B"": 0.47339774247231536}","{""A"": 0.2, ""B"": 0.8}",A,B,0,0.6917311518433991,0.5004024235381879,0.30000000000000004,0.3836666666666667,0.3266022575276847,0.05922714062496397,0.14873434180447098,14.873434180447099
simbenchpop_001889,SimBenchPop,ChaosNLI,100,2,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.559965687236074, ""B"": 0.44003431276392607}","{""A"": 0.79, ""B"": 0.21}",A,A,1,0.6859380727999747,0.5139566706172256,0.29000000000000004,0.3836666666666667,0.23003431276392605,0.030646195391825684,0.4004318520488461,40.043185204884615
