control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.78,01J9M31HBBY64G9S62JBPD0V7G,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,9,0.0049,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.45,01J9M43W6MKZ33W3J4ESX3XRBV,01J9M3RY1YQ17TGP1V6R637TT7,prolific,7,0.054756,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.68,01J9KZNV37F64CE7P0C2WRBPM3,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,7,0.000361,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.084,01J9M0XR0V8H1EKGH4XCQ4GKDE,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,5,0.648025,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.96,01J9M31HBDFGQYHEMN7TZ8E75D,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,13,0.013225,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01J9M3MER199QSXR6EFP14X20Y,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,0,0.004356,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.87,01J9M3VFRBACN35XDNJ8Q42ADD,01J9M3CM5CQQDRXRVKMX1X4303,prolific,13,0.007569,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.45,01J9M3ND3108RABP88F2JK9M6R,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,4,0.054756,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.65,01J9M42JHKM4336MHHC0WMPB8V,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,8,0.042849,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.885,01J9M0BX674C5H6MAW50PP8BS0,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,14,0.034596,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.276,01J9M0XR0W9W9NZEWEQE1FHGDF,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,8,0.337561,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.67,01J9M43W6MKZ33W3J4FCGFJ6YR,01J9M3RY1YQ17TGP1V6R637TT7,prolific,8,0.006084,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.93,01J9KZTVZDENSH8B389AKWEGFR,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,17,0.003364,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01J9M3VFR0HKFE3MQ2SHQ3TGBR,01J9M3CM5CQQDRXRVKMX1X4303,prolific,0,0.000256,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.705,01J9M0BX63R6WE8NQQD7RP09SD,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,5,0.000441,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.81,01J9M0QKM80EBCMZG7F0XKTNGT,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,18,1e-06,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01J9M3MWAQBTE9HBQY8KQD6TK9,01J9M3351BWAC08C4XN8DH3VRF,prolific,13,0.014161,15
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,1.0,01J9M42JHW932H57WPAHHADT6S,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,19,0.024025,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.75,01J9M428Y0B273WH7KZNWDA2R7,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,11,0.003721,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.855,01J9M0BX647JZ8TC2P000ZQ68N,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,8,9e-06,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,01J9M43W6KN6JM0W9YYVE6C5YJ,01J9M3RY1YQ17TGP1V6R637TT7,prolific,6,0.000484,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.92,01J9M31HB79ZYQWW5SDYTD2SGJ,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,5,0.000961,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.9,01J9M2YQHRZZHCH111RQ12BVZN,01J9M2Q56H098SVGCRP20B626S,prolific,11,0.002304,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.8,01J9M428XTS0P95340P6WXGS6W,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,2,0.000289,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.8,01J9M0BX6879NDTP610X4V3QB2,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,17,0.000121,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.84,01J9M3VFR7BDAMF9V0SGFGG2HX,01J9M3CM5CQQDRXRVKMX1X4303,prolific,7,0.000144,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.76,01J9KZNV39YFSV7KAT4KJTQZAS,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,12,0.000441,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.6,01J9M3T60F2F1TY0K8JS4P2KXP,01J9M38D59TF932QGZ4K0R5TJ0,prolific,4,0.007056,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01J9M43W6SKC927V3H45EZPPHA,01J9M3RY1YQ17TGP1V6R637TT7,prolific,14,0.004489,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.845,01J9M0BX6879NDTP6105EP9PWA,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,16,0.000729,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.67,01J9KZNV366VD4A3FGXK55HSGQ,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,2,0.006084,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.97,01J9M3MER7TN4TN9WPXHM9SD92,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,8,0.015625,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.82,01J9M332CM8DCT6SHQWRJV98C2,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,15,8.1e-05,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.883,01J9M3ND344K60SECCFGDQZMZQ,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,8,3.6e-05,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.7,01J9M3ND37DYFGCPJSQ6HF1PQR,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,12,0.024649,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.883,01J9M3MERCBYY7CPD5Z1QJXWXK,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,17,0.000676,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.78,01J9M3VFR93KD2YJGBYZ3ZXH4G,01J9M3CM5CQQDRXRVKMX1X4303,prolific,10,0.005929,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.96,01J9M428Y76HAB94QM7BYTS21W,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,17,0.013225,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.84,01J9KZX8NCBCFZJRHZB9WPZR71,01J9KZ999Z5V05TCXK3B7F00X2,prolific,7,0.019881,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.65,01J9M059ZVDKRDHHDH5GC45NGC,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,3,0.025921,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.6,01J9M0D5Y1K2RH520TDQQV78N9,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,3,0.066049,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.86,01J9M0D5Y45JGBNJYKTWRKHZ51,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,7,0.000841,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.169,01J9M0XR0V8H1EKGH4XVDK0SCK,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,6,0.466489,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.909,01J9KZZ0183598M9VRN9JB57ZY,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,10,0.0441,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.8,01J9M428XR5N79TW7KCNKZZ8Z3,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,0,0.010201,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.92,01J9KZX8NBYSNSWRV9NAASVE38,01J9KZ999Z5V05TCXK3B7F00X2,prolific,2,0.000961,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.77,01J9KZX8ND6G85B7958A420HHC,01J9KZ999Z5V05TCXK3B7F00X2,prolific,10,0.001681,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.6,01J9M42JHE2NRNWYEQ9MY3W8J0,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,2,0.021904,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.78,01J9M3MER7TN4TN9WPY336YAD3,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,9,0.0049,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.76,01J9M43W6N9BGFMK2RF3D2CXME,01J9M3RY1YQ17TGP1V6R637TT7,prolific,9,0.009409,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.74,01J9M0D5Y750Z26GAZHQQCBW8Z,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,12,0.017424,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.95,01J9M0QKM6G7HA1CKVYA1KEXR4,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,13,0.063001,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.76,01J9KZTVZCZ9ZQ0TTZW4RQWFAY,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,14,0.005776,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.91,01J9M0QKM1QMX6KEB9FRM7TVQ3,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,1,0.016641,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.798,01J9KZZ014FNMCF1EAJGK6S062,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,0,0.007744,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01J9M31HBEZMJ92XP0CE6G6BNN,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,15,0.001521,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.347,01J9M0XR0V8H1EKGH4YP5Z45RC,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,7,0.113569,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.85,01J9M2YQHSE9MWJ67N68PW7EHY,01J9M2Q56H098SVGCRP20B626S,prolific,12,0.0196,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,01J9M2YQHWPGXP7EKCEMD7NE2W,01J9M2Q56H098SVGCRP20B626S,prolific,16,0.040401,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.82,01J9M31HB8WGAH2FPH612YWC8K,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,6,0.005184,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.6,01J9KZNV366VD4A3FGW3CBB7YG,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,0,0.044521,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.95,01J9M0QKM5T88N25MG583G8D5J,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,10,0.040804,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.8,01J9KZX8NFZQ55YFS8K6J7N1KJ,01J9KZ999Z5V05TCXK3B7F00X2,prolific,17,0.002704,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.904,01J9KZZ016DHWQ6JYE3FTEYTB9,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,6,0.015129,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.71,01J9M0QKM90CJ2ZRNEDQBPHPQC,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,19,0.000676,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01J9M31HB0SKNC12A2Z6W293CB,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,1,0.000256,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.98,01J9KZTVZA1EYF4FYSJDTT14KX,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,2,0.018225,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.885,01J9M0BX647JZ8TC2P0K1ZFTZA,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,9,0.010816,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.73,01J9M059ZZ1C93XZQH52P6E2F8,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,13,0.002809,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.859,01J9M3MERBDWF96S42RK0RKPXF,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,15,0.000169,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.71,01J9M3T60RYE7QQHBM7FB5R29S,01J9M38D59TF932QGZ4K0R5TJ0,prolific,16,0.001444,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.68,01J9M42JHGR4VPYXGHVQ93AKB9,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,5,0.010609,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.7,01J9M42JHD5MQ2SMY7D3JW2DVN,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,1,0.006561,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.8,01J9M2YQHPNWTJFDV0BCAASWQY,01J9M2Q56H098SVGCRP20B626S,prolific,8,0.003249,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.82,01J9KZX8NCBCFZJRHZC1ENKGYP,01J9KZ999Z5V05TCXK3B7F00X2,prolific,8,0.002704,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.77,01J9M059ZVDKRDHHDH73BCECK5,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,5,0.000121,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.65,01J9M0D5Y45JGBNJYKVKKWM3N7,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,8,0.009604,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.183,01J9M0XR0XY9DVKYTGR5GC24RA,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,11,0.474721,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.85,01J9M332CFFBSHQVMR3AWCBF8Z,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,7,0.010404,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.785,01J9M3MWAGNJ3KR87Y0A9HHTRP,01J9M3351BWAC08C4XN8DH3VRF,prolific,3,0.000676,15
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.86,01J9M3VFRDTFRW4PGP0779475J,01J9M3CM5CQQDRXRVKMX1X4303,prolific,16,0.006241,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.93,01J9KZTVZCZ9ZQ0TTZRPH1YBKC,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,9,0.022201,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,01J9M31HB79ZYQWW5SD7YP7RQ4,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,4,0.040401,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.75,01J9M428Y76HAB94QM7TE349CZ,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,18,0.0016,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.64,01J9KZNV39YFSV7KAT59E05E5B,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,13,0.020449,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,01J9M2YQHGP3Z5ND8C0NSZRPK9,01J9M2Q56H098SVGCRP20B626S,prolific,0,0.003721,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.85,01J9M2YQHY2WRQ31QSXBPHB2D8,01J9M2Q56H098SVGCRP20B626S,prolific,18,0.010404,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01J9M059ZTKF8M7FF448CWHRF7,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,1,0.000256,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.95,01J9M2YQHM6JT7FV2MQ6MV7VN5,01J9M2Q56H098SVGCRP20B626S,prolific,5,0.011025,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.83,01J9KZTVZBC63SA6KGCJGMHT1W,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,5,0.0144,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.5,01J9M05A00TR07DC0Q0Z6NYA4D,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,19,0.127449,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.98,01J9M3MWAJP454G5DQ3BE2WGCA,01J9M3351BWAC08C4XN8DH3VRF,prolific,5,0.018225,15
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01J9M42JHRPFWRMYZ04YC2YX5S,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,14,0.004356,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.964,01J9M3VFRBACN35XDNHHNFMY18,01J9M3CM5CQQDRXRVKMX1X4303,prolific,12,0.014161,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.9,01J9M332CCMN7A5Z6033WWPG1X,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,4,0.000121,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.786,01J9M3ND38DZ6NZGJ9AG389H66,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,13,0.001444,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.83,01J9M059ZTKF8M7FF43NDS4GSV,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,0,0.006724,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.6,01J9M0D5Y1K2RH520TCB0JNF9M,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,1,0.033489,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.228,01J9M0XR109A593BSF4JCP2DGF,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,16,0.339889,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.92,01J9KZTVZF4ZATRH4Q97RHEF2S,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,19,0.048841,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.822,01J9KZZ01B9P689QBR6D2NNAWN,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,19,0.000121,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.252,01J9M0XR0R8PF2MT82774VHBRF,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,1,0.209764,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01J9M2YQHXF88F413DQBA2N8KG,01J9M2Q56H098SVGCRP20B626S,prolific,17,0.014161,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.923,01J9M3MERDBK82XDTYXPNY82CZ,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,18,0.001156,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.75,01J9KZNV3A1P8Q1KT8S0Y6RCFM,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,15,0.010404,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.95,01J9M42JHS086RTSK5DS4ZFDR6,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,15,0.019321,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.66,01J9KZNV3A1P8Q1KT8SPKVKJ5X,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,16,0.038809,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.9,01J9M42JHV7P4EVAAC7VM3EB90,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,17,0.002304,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.94,01J9KZTVZDENSH8B387RCT6E2G,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,15,0.002601,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.146,01J9M0XR0YY2W24C9PW1JFXPKK,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,12,0.403225,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.89,01J9M3VFRDTFRW4PGNZEGXYVDF,01J9M3CM5CQQDRXRVKMX1X4303,prolific,15,0.036481,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.63,01J9KZX8NBYSNSWRV9P6CSFWX6,01J9KZ999Z5V05TCXK3B7F00X2,prolific,3,0.051529,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.723,01J9M3ND33PNVKDMP7Q6TJ0GED,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,6,0.000576,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.8,01J9M3ND3B25SB4RHQ9JTWEYG2,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,17,0.005184,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.881,01J9KZZ014FNMCF1EAK27D0EWF,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,1,0.000841,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.84,01J9M059ZWQPJGGC0KXPHXAFAF,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,7,0.000144,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.6,01J8KG8K89GRWXR27HGQ5E5KKZ,01J8KFPFZR05HGABJ2PYRYCPVK,prolific,16,0.021904,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.86,01J8N1AW45B2VGG0VXRE6KK177,01J8N0XXWN2E46Z24J4E8TZ00P,prolific,12,0.006241,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.95,01J8N19KJ38JC4NQW0BNNH8F35,01J8N0XF8B005KF5NSYPWTHAJ6,prolific,17,0.011025,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.553,01J8N1XXVDEGD4H7A4YV2Q5SDY,01J8N15ZWJFH5ZBZGSDWSKAJHR,prolific,0,0.017161,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.73,01J8N26HSME70WPNGYPCJ9A9H5,01J8N0YSQRQZQYM1FCVHGZEP32,prolific,6,0.000324,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.89,01J8N19KJ0999T1GZ7WDNVH4P7,01J8N0XF8B005KF5NSYPWTHAJ6,prolific,15,0.020164,20
