method,run,n_pairs,mse,rmse,r2_custom
random_addition,152,40,0.005446490146628038,0.07380033974602039,-0.0711429161374475
random_addition,152,50,0.008525276418044925,0.09233242343859997,-0.6766374669668707
random_addition,152,60,0.0034848149870117502,0.05903232154516499,0.3146531459901363
random_addition,152,70,0.004945557899760843,0.07032466068002634,0.027373745648639813
random_addition,152,80,0.004248005914478053,0.06517672831983862,0.16455895071797355
random_addition,152,90,0.0037459586417580904,0.06120423712258891,0.26329490089187535
random_addition,152,100,0.0033123312049491926,0.05755285574972968,0.34857495183775855
random_addition,153,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,153,20,0.010180211693203406,0.10089703510610908,-1.00210802670881
random_addition,153,30,0.010030708425745462,0.10015342443344342,-0.9727057214506021
random_addition,153,40,0.006661656006556669,0.08161896842374736,-0.3101255026753966
random_addition,153,50,0.0054501655853218525,0.07382523677795996,-0.07186575231535075
random_addition,153,60,0.0037086326597939564,0.06089854398747113,0.27063567634402763
random_addition,153,70,0.0038166303679722123,0.06177888286439155,0.24939612996463378
random_addition,153,80,0.003713056369945298,0.06093485349080031,0.2697656801328735
random_addition,153,90,0.00348522543497844,0.05903579791091538,0.3145724245676923
random_addition,153,100,0.0033782364798183593,0.058122598701523656,0.33561358288055876
random_addition,154,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,154,20,0.01710596443368058,0.1307897719001015,-2.3641725466408743
random_addition,154,30,0.01599180679408102,0.12645871576953888,-2.145054907392717
random_addition,154,40,0.007944370827041265,0.08913120007629913,-0.562392716311545
random_addition,154,50,0.003493077873134174,0.05910226622672073,0.3130281119409396
random_addition,154,60,0.0025958647640021023,0.050949629674827884,0.4894799993472654
random_addition,154,70,0.0033106497835020225,0.05753824626717452,0.3489056313439526
random_addition,154,80,0.003920664721433267,0.06261521158179749,0.22893604324002292
random_addition,154,90,0.003603039053805916,0.06002532010581798,0.29140241602380523
random_addition,154,100,0.0021184139583474743,0.04602623119860537,0.5833786449911383
random_addition,155,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,155,20,0.014256424017178592,0.11940026807833637,-1.8037630077981142
random_addition,155,30,0.008616686781116937,0.09282611044914538,-0.6946148359201143
random_addition,155,40,0.005139361672324851,0.07168934141366379,-0.010740991092630381
random_addition,155,50,0.004583670296482862,0.06770280863068284,0.09854496459028317
random_addition,155,60,0.004528435791250361,0.06729365342474995,0.10940774913837958
random_addition,155,70,0.0035798163905651145,0.05983156684029856,0.295969539171844
random_addition,155,80,0.0023277504639544503,0.048246766357492296,0.5422091378345522
random_addition,155,90,0.0026918326401221067,0.05188287424692378,0.47060631961678057
random_addition,155,100,0.0036097654774143056,0.060081323865360234,0.29007955289450593
random_addition,156,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,156,20,0.028704545720643192,0.16942415920004794,-4.645226555425961
random_addition,156,30,0.01114731672647134,0.10558085397680463,-1.1923053239878945
random_addition,156,40,0.01001332602684324,0.10006660795112043,-0.9692871834658934
random_addition,156,50,0.010585573612577512,0.10288621682508067,-1.0818291933170467
random_addition,156,60,0.00567956972082479,0.07536292006567148,-0.11698189281341764
random_addition,156,70,0.004872096915064477,0.06980040769984425,0.041821070669269766
random_addition,156,80,0.004806570420316581,0.0693294340112234,0.05470794621277564
random_addition,156,90,0.004336708082363875,0.06585368693067895,0.14711419341206788
random_addition,156,100,0.00446938099564056,0.06685342919881193,0.12102185735824778
random_addition,157,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,157,20,0.04411676314175759,0.21003990845017426,-7.676295568342011
random_addition,157,30,0.005034829803859993,0.07095653460999905,0.009816940236055505
random_addition,157,40,0.002144108520647922,0.046304519440848554,0.5783253817609797
random_addition,157,50,0.0021782738553154856,0.04667198148049304,0.5716062001924088
random_addition,157,60,0.002686293658900111,0.05182946709064363,0.4716956524419271
random_addition,157,70,0.0027969676595197813,0.05288636553517155,0.44992976862081246
random_addition,157,80,0.00346046224998887,0.05882569379096918,0.319442516951684
random_addition,157,90,0.0031567291967127147,0.056184777268515666,0.3791766759522237
random_addition,157,100,0.0021328623304928862,0.046182922498396374,0.5805371321899342
random_addition,158,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,158,20,0.008233901343104902,0.09074084715884519,-0.6193337100410916
random_addition,158,30,0.014994073105083388,0.12245028830134859,-1.9488339753080153
random_addition,158,40,0.007408974189376351,0.086075398281834,-0.4570980585926414
random_addition,158,50,0.009123350982745027,0.09551623413192663,-0.794258781988824
random_addition,158,60,0.005075052693027976,0.07123940407546919,0.0019064397781521913
random_addition,158,70,0.0037407368065284436,0.06116156314654199,0.2643218616803634
random_addition,158,80,0.0034876575403147508,0.059056392882690954,0.3140941105834282
random_addition,158,90,0.003787010047412749,0.061538687404044855,0.25522145888047365
random_addition,158,100,0.0035639920790887293,0.05969917988623235,0.29908165333791414
random_addition,159,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,159,20,0.040088662122065855,0.20022153261341763,-6.884102475805147
random_addition,159,30,0.022755125597607746,0.15084802152367707,-3.475174090746415
random_addition,159,40,0.00985919571333648,0.09929348273344268,-0.9389748926088131
random_addition,159,50,0.005575326096792896,0.07466810628905018,-0.0964806495488193
random_addition,159,60,0.004856996627936433,0.06969215614354626,0.04479079339957892
random_addition,159,70,0.004161760237940757,0.06451170620856929,0.18152059812453325
random_addition,159,80,0.003931487873119217,0.06270157791570494,0.22680749036531267
random_addition,159,90,0.002441101187590083,0.049407501329151254,0.5199168318920673
random_addition,159,100,0.0021634641285325977,0.046513053313372126,0.5745187793959612
random_addition,160,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,160,20,0.0702730140136321,0.26509057699894223,-12.820357538502355
random_addition,160,30,0.005319191246115272,0.07293278581073996,-0.046107469116442035
random_addition,160,40,0.004524105490477237,0.06726147106982747,0.11025937484098891
random_addition,160,50,0.003995771841690354,0.06321211783898997,0.2141649782699211
random_addition,160,60,0.005921552558586894,0.07695162479497683,-0.16457184441852357
random_addition,160,70,0.003137314952950501,0.0560117394208616,0.38299481003825253
random_addition,160,80,0.004324068795344202,0.0657576519908079,0.14959991952038232
random_addition,160,90,0.003734376077085775,0.06110954162064853,0.26557280496687596
random_addition,160,100,0.0026219425864714213,0.05120490783578681,0.4843513616275048
random_addition,161,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,161,20,0.02271701890672349,0.15072166037674709,-3.467679775894238
random_addition,161,30,0.01978149747850289,0.14064671158083608,-2.890360640385496
random_addition,161,40,0.008264158008875084,0.09090741448790128,-0.625284186831311
random_addition,161,50,0.004075484215043062,0.06383951922628382,0.19848821364782432
random_addition,161,60,0.0048495612935593405,0.06963879158600715,0.04625307562771552
random_addition,161,70,0.0032935774629947257,0.05738969823055986,0.35226318725264005
random_addition,161,80,0.0028796805863670646,0.05366265541665884,0.43366289522523427
random_addition,161,90,0.0022788063805232327,0.04773684510441838,0.5518348062637233
random_addition,161,100,0.0022397734672072516,0.0473262450148673,0.5595112781693053
random_addition,162,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,162,20,0.06276594828430497,0.25053133194134614,-11.34396814634945
random_addition,162,30,0.03304784804723293,0.181790670957651,-5.499409229868173
random_addition,162,40,0.014797928259789785,0.12164673550814993,-1.9102588276593608
random_addition,162,50,0.008148074134158153,0.09026668341175582,-0.6024543612494528
random_addition,162,60,0.009345391856778809,0.09667156695108862,-0.8379268145953827
random_addition,162,70,0.00737009346802536,0.08584924850006179,-0.4494515177694267
random_addition,162,80,0.0065217623741860966,0.0807574292197696,-0.28261309206004914
random_addition,162,90,0.005326072168852633,0.07297994360680633,-0.04746071707029631
random_addition,162,100,0.0041442456112508585,0.06437581542202676,0.18496514090393978
random_addition,163,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,163,20,0.05909816408853137,0.24310113962820365,-10.622637352855575
random_addition,163,30,0.01707395838808764,0.13066735777571856,-2.357878025199084
random_addition,163,40,0.007614505466189194,0.0872611337663521,-0.4975192041884082
random_addition,163,50,0.006201095736243592,0.07874703636482831,-0.21954866186248867
random_addition,163,60,0.0055433698333281324,0.07445381006589342,-0.09019591859090226
random_addition,163,70,0.0037175042643853317,0.06097133969649455,0.268890927678925
random_addition,163,80,0.004337993545787086,0.0658634462033918,0.1468613856399693
random_addition,163,90,0.002607208442140749,0.0510608308015131,0.4872490762841478
random_addition,163,100,0.002257754463574996,0.047515833819633174,0.5559750160324268
random_addition,164,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,164,20,0.034809352282977685,0.18657264612739372,-5.845838349001391
random_addition,164,30,0.011240329790939082,0.10602042157499225,-1.2105978908393262
random_addition,164,40,0.010673844457196316,0.10331429938394934,-1.0991891237253366
random_addition,164,50,0.009202328764172197,0.09592876922056384,-0.809791076885261
random_addition,164,60,0.0032604587972112054,0.05710042729447132,0.35877652396874593
random_addition,164,70,0.003271195614632414,0.057194366983405055,0.35666495016378663
random_addition,164,80,0.004074813111812735,0.06383426283597811,0.19862019726512814
random_addition,164,90,0.0036416837991859775,0.06034636525248209,0.28380228380187966
random_addition,164,100,0.003416699535276809,0.058452540879561504,0.32804918300501185
random_addition,165,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,165,20,0.027652456606180105,0.16629027814692027,-4.438315724457112
random_addition,165,30,0.017544665014987887,0.13245627586108513,-2.4504503158687556
random_addition,165,40,0.004268673981656779,0.06533508997205696,0.1604942313936485
random_addition,165,50,0.0033401976921717596,0.05779444343681977,0.34309454343115064
random_addition,165,60,0.005192063575981243,0.07205597529685684,-0.021105697398663636
random_addition,165,70,0.0041124356304098305,0.06412827481236207,0.19122110294977768
random_addition,165,80,0.002377364576133242,0.048758225727904024,0.5324516971029898
random_addition,165,90,0.002015265316760208,0.04489170654764873,0.603664541737652
random_addition,165,100,0.0017830250652577974,0.04222588146217669,0.6493384516395725
random_addition,166,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,166,20,0.03605313135545756,0.18987662140310366,-6.090448199907233
random_addition,166,30,0.006381079772716854,0.07988166105381668,-0.25494551754311723
random_addition,166,40,0.003908773395753252,0.06252018390690524,0.23127467030492577
random_addition,166,50,0.00573383569257988,0.0757220951412458,-0.1276541991369251
random_addition,166,60,0.0050006747346043635,0.07071544905184696,0.016534102940554463
random_addition,166,70,0.004866504547504243,0.06976033649219478,0.04292090280617167
random_addition,166,80,0.003292837501983925,0.057383251057986646,0.3524087128982575
random_addition,166,90,0.0032518984516253747,0.05702541934633515,0.36046005837110373
random_addition,166,100,0.004402806434199094,0.06635364672871487,0.1341148526567213
random_addition,167,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,167,20,0.04050328449497405,0.2012542782029094,-6.96564486469346
random_addition,167,30,0.007857860868209537,0.08864457607890928,-0.5453790933941665
random_addition,167,40,0.009648258643486469,0.09822554985077186,-0.8974906078606781
random_addition,167,50,0.005673730894609945,0.07532417204729133,-0.11583359048105013
random_addition,167,60,0.00579208498950553,0.07610574872836828,-0.13910989263717388
random_addition,167,70,0.004479396272467351,0.06692829201815441,0.11905218651751115
random_addition,167,80,0.004395319074855085,0.06629720261711715,0.13558736646029002
random_addition,167,90,0.0038706201424170443,0.062214308180811945,0.2387781424380716
random_addition,167,100,0.0038489528952033703,0.06203992984524862,0.24303936714247953
random_addition,168,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,168,20,0.01099178433776902,0.10484171086818939,-1.1617172917132805
random_addition,168,30,0.014365233681033809,0.11985505279725928,-1.825162238772207
random_addition,168,40,0.016350709347502303,0.12786989226359075,-2.2156390666092456
random_addition,168,50,0.01245960433476004,0.11162259777822786,-1.4503885184326033
random_addition,168,60,0.006391979498873865,0.0799498561529279,-0.2570891300617497
random_addition,168,70,0.0041625555911507794,0.06451787032404882,0.18136417868122068
random_addition,168,80,0.0037226966782133567,0.061013905613502215,0.2678697530986338
random_addition,168,90,0.0038552503317051076,0.062090662194126324,0.2418008714659864
random_addition,168,100,0.003163553938271492,0.0562454792696399,0.37783447696198424
random_addition,169,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,169,20,0.06090380634875246,0.24678696551631826,-10.977746948952365
random_addition,169,30,0.004162653073560247,0.06451862578790908,0.18134500714330581
random_addition,169,40,0.00584628005363046,0.0764609707866076,-0.14976825379531777
random_addition,169,50,0.008126356508284185,0.0901463061266749,-0.5981832287432045
random_addition,169,60,0.008696327972427835,0.09325410431947666,-0.71027760140923
random_addition,169,70,0.006996053780558865,0.08364241615686903,-0.3758903892632004
random_addition,169,80,0.006096545560493181,0.07808037884445221,-0.19898713010146785
random_addition,169,90,0.006318479598877313,0.07948886462189099,-0.2426341516997932
random_addition,169,100,0.005117699292149192,0.07153809678869848,-0.006480723572235059
random_addition,170,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,170,20,0.05097831506755792,0.2257837794606998,-9.025733929775667
random_addition,170,30,0.006041526705044407,0.07772725844286808,-0.18816675667172245
random_addition,170,40,0.006341470271998784,0.0796333489939911,-0.24715565013058383
random_addition,170,50,0.005769535630965121,0.07595745935038323,-0.13467518606215956
random_addition,170,60,0.004233193942245725,0.06506299979439716,0.16747197152652227
random_addition,170,70,0.003660728664184812,0.060503955773030346,0.2800567941960781
random_addition,170,80,0.0029022229918289704,0.053872284078447706,0.42922955608880575
random_addition,170,90,0.002435931670978827,0.04935515850424175,0.5209335033536745
random_addition,170,100,0.002212658984061648,0.04703890925671691,0.5648437924609401
random_addition,171,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,171,20,0.01559117673250716,0.12486463363381627,-2.0662643393583235
random_addition,171,30,0.009973297989795751,0.09986640070512079,-0.9614150039197962
random_addition,171,40,0.01104208942928679,0.10508134672379675,-1.1716106250296483
random_addition,171,50,0.008483539477426232,0.09210613159516706,-0.6684292030975896
random_addition,171,60,0.011543284477718997,0.10743967832099553,-1.2701789711164753
random_addition,171,70,0.009117215088983076,0.09548410909142462,-0.7930520563801575
random_addition,171,80,0.006893009681118607,0.08302415119179844,-0.35562505246946197
random_addition,171,90,0.00616015678595518,0.0784866662940603,-0.21149733607010024
random_addition,171,100,0.004682235676723952,0.0684268637066171,0.07916044245229659
random_addition,172,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,172,20,0.005062748399080589,0.07115299290318425,0.004326283924565799
random_addition,172,30,0.006735118949534437,0.08206777046767164,-0.3245732128246499
random_addition,172,40,0.005299788966063737,0.0727996494913522,-0.04229168789319249
random_addition,172,50,0.0039400897180074616,0.06277013396518652,0.22511579443459284
random_addition,172,60,0.003342129392464604,0.057811152838051966,0.3427146424253512
random_addition,172,70,0.0036134704260618314,0.06011214873935078,0.28935091309316396
random_addition,172,80,0.003780749362843043,0.06148779848752956,0.25645272667798613
random_addition,172,90,0.003241247090373818,0.05693195140142149,0.36255482579832277
random_addition,172,100,0.0026478174957647463,0.05145694798338458,0.47926263016024906
random_addition,173,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,173,20,0.022635361195208266,0.15045052740089768,-3.4516204281523386
random_addition,173,30,0.014343178898665565,0.11976301139611331,-1.8208247988311244
random_addition,173,40,0.006065215507374971,0.07787949349716504,-0.19282555382824973
random_addition,173,50,0.004985800117010241,0.07061019839237276,0.019459444001909687
random_addition,173,60,0.0028367536132754946,0.05326118298794625,0.4421051987822737
random_addition,173,70,0.002556007073637535,0.05055696859620378,0.497318677383622
random_addition,173,80,0.0026144991880312205,0.0511321737072777,0.48581522978783653
random_addition,173,90,0.002335632564367981,0.04832838259623408,0.5406589916312281
random_addition,173,100,0.0013535808977770355,0.03679104371687538,0.7337957930630852
random_addition,174,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,174,20,0.03371126552811173,0.18360627856397432,-5.62988131665328
random_addition,174,30,0.00783303166478246,0.08850441607503244,-0.5404960173859019
random_addition,174,40,0.00489004162048038,0.06992883254052208,0.03829194575194694
random_addition,174,50,0.002676496803107467,0.05173487028211694,0.4736223671518045
random_addition,174,60,0.0029317752727256773,0.0541458703201424,0.423417608304817
random_addition,174,70,0.0036098729821767163,0.06008221851909861,0.2900584102941143
random_addition,174,80,0.0029883752479173105,0.05466603376793775,0.4122862813680359
random_addition,174,90,0.003043121882435422,0.055164498388324185,0.4015194447140219
random_addition,174,100,0.002801545298810303,0.05292962590846739,0.44902949968308015
random_addition,175,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,175,20,0.03377390889233426,0.1837767909512359,-5.642201176604099
random_addition,175,30,0.01611237796763147,0.1269345420586196,-2.1687672349581857
random_addition,175,40,0.014406775255334093,0.12002822691073169,-1.8333320806041056
random_addition,175,50,0.00784023063328428,0.08854507684385553,-0.5419118143315724
random_addition,175,60,0.004215942755666625,0.06493029151071651,0.17086470442453516
random_addition,175,70,0.005510807649596767,0.07423481426929529,-0.08379202333013303
random_addition,175,80,0.0052617461234353,0.07253789439620714,-0.03480992986294784
random_addition,175,90,0.0034670444947874314,0.05888161423387976,0.31814800898445184
random_addition,175,100,0.003125072158343774,0.05590234483761637,0.3854025593159851
random_addition,176,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,176,20,0.021353369807226734,0.14612792274998893,-3.199495489555729
random_addition,176,30,0.02028101754387114,0.14241143754583457,-2.9885995731813217
random_addition,176,40,0.005390127800292104,0.07341748974387577,-0.06005832286924928
random_addition,176,50,0.0039949262819630425,0.06320542921271118,0.21433127166028765
random_addition,176,60,0.0028477644211494014,0.05336444903818835,0.4399397401956301
random_addition,176,70,0.003221399956867691,0.056757377995003355,0.36645809485571446
random_addition,176,80,0.003720736812202997,0.06099784268482777,0.2682551933614561
random_addition,176,90,0.003727363375563329,0.061052136535614615,0.26695196941159727
random_addition,176,100,0.003599984886572107,0.059999874054635374,0.29200306883123184
random_addition,177,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,177,20,0.027896315252026432,0.16702190051614918,-4.486274584935154
random_addition,177,30,0.012667234754911928,0.11254881054418979,-1.4912224954954327
random_addition,177,40,0.005380283653745895,0.07335041686143232,-0.058122307645771976
random_addition,177,50,0.0036318620644529504,0.06026493229443596,0.28573389136936533
random_addition,177,60,0.0030045273583598287,0.054813569108021314,0.40910970008074865
random_addition,177,70,0.0030927870102066502,0.055612831344993126,0.39175197091731484
random_addition,177,80,0.002566056397798884,0.050656257242308024,0.4953423105680018
random_addition,177,90,0.0027441524260732363,0.05238465830826079,0.46031676311587033
random_addition,177,100,0.0031452006337896127,0.05608208835082385,0.38144395968466016
random_addition,178,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,178,20,0.01277446796438847,0.11302419194309009,-1.5123116904839877
random_addition,178,30,0.015420691756499535,0.12418007793724216,-2.0327356319812453
random_addition,178,40,0.013927233068368568,0.11801369864710015,-1.7390221300251643
random_addition,178,50,0.009995341574264434,0.09997670515807387,-0.9657502416075987
random_addition,178,60,0.005468113864168301,0.07394669610042291,-0.07539558000725166
random_addition,178,70,0.007152180425949793,0.08457056477256016,-0.40659529200397393
random_addition,178,80,0.007830488560692263,0.08849004780591015,-0.5399958736496828
random_addition,178,90,0.006631241749466989,0.08143243671576449,-0.30414403292990144
random_addition,178,100,0.0055927512170832645,0.0747846990839922,-0.09990758940538491
random_addition,179,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,179,20,0.064282344462591,0.2535396309506484,-11.64219268742102
random_addition,179,30,0.019891321801285063,0.14103659738268312,-2.9119594209213515
random_addition,179,40,0.008398080832771009,0.09164104338543407,-0.6516223386067355
random_addition,179,50,0.0029879083720574526,0.0546617633456647,0.4123781002746233
random_addition,179,60,0.002163981618839481,0.04651861583107865,0.5744170063161491
random_addition,179,70,0.002779957511412274,0.052725302383317574,0.4532750972925417
random_addition,179,80,0.002481791031128656,0.04981757753171722,0.5119144970871348
random_addition,179,90,0.0017493684998151355,0.041825452774777415,0.6559575752742206
random_addition,179,100,0.0016842266780189227,0.04103933086709532,0.6687687984808761
random_addition,180,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,180,20,0.02055015064693807,0.143353237308887,-3.041529076235083
random_addition,180,30,0.005577388434648488,0.07468191504406196,-0.09688624260512313
random_addition,180,40,0.005273437585298403,0.07261843832869448,-0.03710925038255031
random_addition,180,50,0.002635933552848026,0.05134134350450937,0.48159980528190194
random_addition,180,60,0.002073555315105642,0.0455363076577981,0.592200843625937
random_addition,180,70,0.0031314042553983326,0.055958951521613884,0.38415724706503307
random_addition,180,80,0.003414845242894755,0.05843667720614131,0.328413860457098
random_addition,180,90,0.00272262520930769,0.05217878121715464,0.46455044850256766
random_addition,180,100,0.002614575569405914,0.05113292060312919,0.4858002081195282
random_addition,181,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,181,20,0.05929622047184746,0.2435081527831203,-10.661588436264065
random_addition,181,30,0.011021451643051513,0.10498310170237643,-1.1675518609567233
random_addition,181,40,0.005767861702740015,0.07594643969759224,-0.13434598022277044
random_addition,181,50,0.006629988785578455,0.08142474307959746,-0.3038976167320844
random_addition,181,60,0.003810016487645998,0.061725331004750375,0.2506968595847895
random_addition,181,70,0.0039273772257741,0.06266878988598791,0.22761591756630317
random_addition,181,80,0.004654738746101148,0.06822564580933733,0.08456817140419304
random_addition,181,90,0.003243938411695352,0.056955582796556055,0.36202553267724824
random_addition,181,100,0.0037134351727333226,0.060937961671960465,0.2696911822613852
random_addition,182,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,182,20,0.027907918366587757,0.16705663221371295,-4.4885565304877755
random_addition,182,30,0.009662479489647331,0.09829791192923343,-0.9002873738910213
random_addition,182,40,0.0058145264361749984,0.07625304214374007,-0.14352337654713
random_addition,182,50,0.003969108402068404,0.0630008603280019,0.21940878734733082
random_addition,182,60,0.003233155197290492,0.056860840631233124,0.3641462312210816
random_addition,182,70,0.0032681651514839998,0.05716786817333667,0.3572609411683879
random_addition,182,80,0.00451582607190164,0.06719989636823587,0.11188766027219976
random_addition,182,90,0.004123387855601157,0.06421361113970431,0.18906716562247083
random_addition,182,100,0.003551751113932431,0.05959656964903627,0.3014890428237782
random_addition,183,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,183,20,0.05663350100141581,0.2379779422581341,-10.137920345139378
random_addition,183,30,0.025283926304082306,0.15900920194781906,-3.972504828550205
random_addition,183,40,0.00381398522159317,0.061757470977956745,0.24991634201492308
random_addition,183,50,0.006100303247616394,0.07810443807887228,-0.19972614180161452
random_addition,183,60,0.005123380737265909,0.07157779500142421,-0.007598074292856971
random_addition,183,70,0.006213540217572896,0.07882601231556051,-0.22199607619025374
random_addition,183,80,0.00759542173050724,0.08715171673872661,-0.49376607001596895
random_addition,183,90,0.003957487943485058,0.06290856812458108,0.22169414389048459
random_addition,183,100,0.0037363138091191786,0.061125394142853416,0.26519171771892824
random_addition,184,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,184,20,0.011209336677018376,0.10587415490580492,-1.2045025792659163
random_addition,184,30,0.02609790818046368,0.16154847006537598,-4.132587909080512
random_addition,184,40,0.01877109365297622,0.1370076408561808,-2.6916479151231325
random_addition,184,50,0.012203064354845163,0.11046748098352367,-1.3999356625944288
random_addition,184,60,0.007684204038050375,0.08765959182000778,-0.5112265881189975
random_addition,184,70,0.0067469244313483265,0.08213966417844869,-0.32689495726484985
random_addition,184,80,0.004003363677894336,0.06327213982389356,0.21267191735335889
random_addition,184,90,0.003937964766143796,0.06275320522605835,0.2255337015774722
random_addition,184,100,0.004030642319579518,0.06348733983700623,0.20730711855334194
random_addition,185,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,185,20,0.013702466801464901,0.11705753628649845,-1.6948181035606025
random_addition,185,30,0.008146377620158034,0.09025728569017591,-0.6021207135415836
random_addition,185,40,0.013499907071047795,0.11618910048299623,-1.6549813620096563
random_addition,185,50,0.00879018453068108,0.0937559839726568,-0.7287360553491948
random_addition,185,60,0.007605700747608145,0.0872106687717056,-0.49578760977020986
random_addition,185,70,0.00654199719859076,0.08088261369781988,-0.2865926069837581
random_addition,185,80,0.0065304938848128,0.0808114712451939,-0.2843302889158561
random_addition,185,90,0.005727031643210162,0.07567715403746471,-0.126316069609979
random_addition,185,100,0.0047480552774085815,0.06890613381556522,0.06621592274909205
random_addition,186,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,186,20,0.02076956888006865,0.1441165114761964,-3.084681322867664
random_addition,186,30,0.009301388465578975,0.0964437061999329,-0.8292728155059126
random_addition,186,40,0.00867255022551978,0.09312652804394556,-0.7056013118215145
random_addition,186,50,0.0106411908340219,0.10315614782465415,-1.0927672453765527
random_addition,186,60,0.011535525741305584,0.10740356484449473,-1.268653086496533
random_addition,186,70,0.0064017324991263325,0.08001082738683767,-0.2590072198499016
random_addition,186,80,0.005651338007392629,0.07517538165777829,-0.11142965659538207
random_addition,186,90,0.0064620164097526035,0.08038666810953544,-0.2708630539900534
random_addition,186,100,0.004622711276181451,0.06799052342923571,0.09086690629633787
random_addition,187,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,187,20,0.040705012681649076,0.2017548331060475,-7.005318069330761
random_addition,187,30,0.043004620392031824,0.20737555398848684,-7.457574190715011
random_addition,187,40,0.029248088433286423,0.17102072515717626,-4.752123274338852
random_addition,187,50,0.018093052563940597,0.1345104180498321,-2.558299852459277
random_addition,187,60,0.01222053451436796,0.11054652646903004,-1.4033714601654972
random_addition,187,70,0.010299441926623121,0.10148616618349085,-1.0255566360845214
random_addition,187,80,0.006520951235327632,0.08075240699401864,-0.2824535681062996
random_addition,187,90,0.005838941535361375,0.07641296706293622,-0.14832501206582682
random_addition,187,100,0.004492898823780735,0.06702908938498818,0.11639668512124624
random_addition,188,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,188,20,0.04808005866482411,0.21927165495071202,-8.4557435816135
random_addition,188,30,0.030816207610465524,0.17554545739057312,-5.060520003805916
random_addition,188,40,0.013259924221308958,0.11515174432595,-1.6077847413288358
random_addition,188,50,0.004122850557224869,0.06420942732360155,0.18917283428873466
random_addition,188,60,0.002774990273562132,0.05267817644492007,0.4542519872698867
random_addition,188,70,0.0023786066838304464,0.04877096148150502,0.5322074159558433
random_addition,188,80,0.0035476682565934213,0.059562305668882744,0.30229200465764605
random_addition,188,90,0.004327578276389251,0.0657843315417072,0.14890972167561978
random_addition,188,100,0.0038026673236035238,0.061665771085777595,0.2521421949827617
random_addition,189,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,189,20,0.03170675389165946,0.1780639039548989,-5.235660748563161
random_addition,189,30,0.01640132512448047,0.1280676583860284,-2.2255935013911614
random_addition,189,40,0.01005556878877802,0.10027745902633363,-0.9775949255137757
random_addition,189,50,0.00715783981237825,0.08460401770825218,-0.4077083045164962
random_addition,189,60,0.006966834449346836,0.08346756525349734,-0.3701439215749378
random_addition,189,70,0.006138958954355301,0.07835150894753273,-0.2073284297571525
random_addition,189,80,0.004620513166894812,0.06797435668614166,0.09129920106377387
random_addition,189,90,0.0051814606095373006,0.07198236318388901,-0.019020447615644365
random_addition,189,100,0.005409925641297248,0.07355219671292794,-0.06395189773610266
random_addition,190,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,190,20,0.06449124035587833,0.2539512558659207,-11.683275540833224
random_addition,190,30,0.007893744294277649,0.08884674610967837,-0.5524361662254458
random_addition,190,40,0.010016094683449054,0.10008044106342184,-0.9698316858574694
