simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001829,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.92, ""B"": 0.08}",A,A,1.0,0.6365141682948128,0.2787693717685874,0.42000000000000004,0.3836666666666667,0.25333333333333335,0.0518648639358121,0.3397046046915726,33.97046046915726
simbenchpop_001830,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.34, ""B"": 0.44, ""C"": 0.22}",A,B,0.0,0.8979457248567798,1.061134828955732,0.11333333333333336,0.3836666666666667,0.26,0.03640671304137985,0.3223284100781929,32.23284100781929
simbenchpop_001831,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.34, ""B"": 0.04, ""C"": 0.62}",A,C,0.0,0.8979457248567798,0.791932514445844,0.29333333333333333,0.3836666666666667,0.52,0.17894860719929562,-0.3553431798436142,-35.53431798436142
simbenchpop_001832,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.05, ""B"": 0.25, ""C"": 0.7}",A,C,0.0,0.8979457248567798,0.7460326647147849,0.36666666666666664,0.3836666666666667,0.6000000000000001,0.2648250292376901,-0.5638575152041703,-56.385751520417024
simbenchpop_001833,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.04, ""B"": 0.96}",A,B,0.0,0.6365141682948128,0.167944147734173,0.45999999999999996,0.3836666666666667,0.6266666666666667,0.24725656052782558,-0.6333622936576888,-63.33622936576888
simbenchpop_001834,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.0, ""B"": 0.04, ""C"": 0.96}",A,C,0.0,0.8979457248567798,0.167944147734173,0.6266666666666667,0.3836666666666667,0.8600000000000001,0.46596505252178705,-1.2415291051259776,-124.15291051259776
simbenchpop_001835,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.12, ""B"": 0.88}",A,B,0.0,0.6365141682948128,0.3669249912727096,0.38,0.3836666666666667,0.5466666666666666,0.1684962190893558,-0.42484795829713273,-42.48479582971327
simbenchpop_001836,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.72, ""B"": 0.02, ""C"": 0.26}",A,A,1.0,0.8979457248567798,0.6650025367997473,0.3866666666666666,0.3836666666666667,0.2799999999999999,0.09464281344271241,0.27019982623805416,27.019982623805415
simbenchpop_001837,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.06, ""B"": 0.3, ""C"": 0.64}",A,C,0.0,0.8979457248567798,0.8156202299855715,0.30666666666666664,0.3836666666666667,0.54,0.23814087110596766,-0.40747176368375326,-40.74717636837533
simbenchpop_001838,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.2, ""B"": 0.01, ""C"": 0.79}",A,C,0.0,0.8979457248567798,0.5541599278283462,0.45666666666666667,0.3836666666666667,0.6900000000000002,0.2897426851099211,-0.7984361424847961,-79.84361424847961
simbenchpop_001839,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.21, ""B"": 0.44, ""C"": 0.35}",A,B,0.0,0.8979457248567798,1.0564052136208428,0.12333333333333334,0.3836666666666667,0.39,0.09238684498302295,-0.01650738488271064,-1.650738488271064
simbenchpop_001840,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.02, ""B"": 0.98}",A,B,0.0,0.6365141682948128,0.098039113279732,0.48,0.3836666666666667,0.6466666666666667,0.27594509937214123,-0.6854908774978279,-68.54908774978279
simbenchpop_001841,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.13, ""B"": 0.31, ""C"": 0.56}",A,C,0.0,0.8979457248567798,0.9529937893160125,0.22666666666666668,0.3836666666666667,0.47000000000000003,0.17042732000089728,-0.22502172024326672,-22.502172024326672
simbenchpop_001842,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.13, ""B"": 0.07, ""C"": 0.8}",A,C,0.0,0.8979457248567798,0.6298917513451143,0.4666666666666667,0.3836666666666667,0.7000000000000002,0.275446766940126,-0.8245004344048656,-82.45004344048657
simbenchpop_001843,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.57, ""B"": 0.05, ""C"": 0.38}",A,A,1.0,0.8979457248567798,0.8378763270046662,0.2833333333333333,0.3836666666666667,0.2800000000000001,0.09326043538208523,0.2701998262380537,27.019982623805372
simbenchpop_001844,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.01, ""B"": 0.15, ""C"": 0.84}",A,C,0.0,0.8979457248567798,0.4770765447943764,0.5066666666666666,0.3836666666666667,0.74,0.3651420952843749,-0.9287576020851431,-92.87576020851431
simbenchpop_001845,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.68, ""B"": 0.01, ""C"": 0.31}",A,A,1.0,0.8979457248567798,0.6713689130779434,0.3466666666666667,0.3836666666666667,0.29,0.11481038830253928,0.24413553431798451,24.41355343179845
simbenchpop_001846,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 1.0, ""B"": 0.0}",A,A,1.0,0.6365141682948128,0.0,0.5,0.3836666666666667,0.33333333333333337,0.13230412471889835,0.13119026933101652,13.119026933101651
simbenchpop_001847,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.0, ""B"": 0.73, ""C"": 0.27}",A,B,0.0,0.8979457248567798,0.583258840128597,0.3966666666666666,0.3836666666666667,0.6,0.2745064726112742,-0.56385751520417,-56.385751520417
simbenchpop_001848,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.49, ""B"": 0.03, ""C"": 0.48}",A,A,1.0,0.8979457248567798,0.8070433860180534,0.30333333333333334,0.3836666666666667,0.38,0.13458599459530596,0.009556907037358897,0.9556907037358897
simbenchpop_001849,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.82, ""B"": 0.18}",A,A,1.0,0.6365141682948128,0.4713934868100942,0.31999999999999995,0.3836666666666667,0.15333333333333332,0.01558757204261381,0.6003475238922678,60.034752389226774
simbenchpop_001850,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.18, ""B"": 0.76, ""C"": 0.06}",A,B,0.0,0.8979457248567798,0.6860403627954867,0.4266666666666667,0.3836666666666667,0.4600000000000001,0.11377806265438448,-0.19895742832319718,-19.89574283231972
simbenchpop_001851,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.33, ""B"": 0.38, ""C"": 0.29}",A,B,0.0,0.8979457248567798,1.092524159312049,0.04666666666666666,0.3836666666666667,0.27,0.04639651939220106,0.29626411815812337,29.626411815812336
simbenchpop_001852,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.0, ""B"": 0.6, ""C"": 0.4}",A,B,0.0,0.8979457248567798,0.6730116670092565,0.33333333333333337,0.3836666666666667,0.6,0.2816151989427326,-0.56385751520417,-56.385751520417
simbenchpop_001853,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.02, ""B"": 0.98}",A,B,0.0,0.6365141682948128,0.098039113279732,0.48,0.3836666666666667,0.6466666666666667,0.27594509937214123,-0.6854908774978279,-68.54908774978279
simbenchpop_001854,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.2, ""B"": 0.15, ""C"": 0.65}",A,C,0.0,0.8979457248567798,0.8864644756797975,0.31666666666666665,0.3836666666666667,0.55,0.177744509635757,-0.4335360556038228,-43.35360556038228
simbenchpop_001855,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.61, ""B"": 0.39}",A,A,1.0,0.6365141682948128,0.6687480868518094,0.10999999999999999,0.3836666666666667,0.05666666666666667,0.0017399833520566448,0.8523023457862728,85.23023457862729
simbenchpop_001856,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.45, ""B"": 0.55}",A,B,0.0,0.6365141682948128,0.6881388137135884,0.05000000000000002,0.3836666666666667,0.21666666666666667,0.023999610799035488,0.4352736750651608,43.52736750651608
simbenchpop_001857,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.98, ""B"": 0.0, ""C"": 0.02}",A,A,1.0,0.8979457248567798,0.098039113279732,0.6466666666666666,0.3836666666666667,0.38,0.14160086515187367,0.009556907037358897,0.9556907037358897
simbenchpop_001858,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.9, ""B"": 0.01, ""C"": 0.09}",A,A,1.0,0.8979457248567798,0.35759127073059305,0.5666666666666667,0.3836666666666667,0.3,0.10058267846614888,0.21807124239791498,21.8071242397915
simbenchpop_001859,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.31, ""B"": 0.01, ""C"": 0.68}",A,C,0.0,0.8979457248567798,0.6713689130779434,0.3466666666666667,0.3836666666666667,0.5800000000000001,0.22983451301136987,-0.5117289313640312,-51.17289313640312
simbenchpop_001860,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.03, ""B"": 0.07, ""C"": 0.9}",A,C,0.0,0.8979457248567798,0.3861694035969376,0.5666666666666667,0.3836666666666667,0.8,0.38056745667461794,-1.0851433536055604,-108.51433536055603
simbenchpop_001861,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.01, ""B"": 0.99}",A,B,0.0,0.6365141682948128,0.056001534354847345,0.49,0.3836666666666667,0.6566666666666667,0.29366594192748724,-0.7115551694178974,-71.15551694178974
simbenchpop_001862,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.81, ""B"": 0.0, ""C"": 0.19}",A,A,1.0,0.8979457248567798,0.4862229646617922,0.4766666666666667,0.3836666666666667,0.3,0.1189197964747799,0.21807124239791498,21.8071242397915
simbenchpop_001863,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.12, ""B"": 0.6, ""C"": 0.28}",A,B,0.0,0.8979457248567798,0.9173573878312139,0.2666666666666666,0.3836666666666667,0.48,0.13501028536162746,-0.25108601216333604,-25.108601216333604
simbenchpop_001864,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.23, ""B"": 0.68, ""C"": 0.09}",A,B,0.0,0.8979457248567798,0.8169910648443747,0.3466666666666667,0.3836666666666667,0.38000000000000006,0.0806743518924793,0.009556907037358786,0.9556907037358786
simbenchpop_001865,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.45, ""B"": 0.0, ""C"": 0.55}",A,C,0.0,0.8979457248567798,0.6881388137135884,0.33333333333333337,0.3836666666666667,0.45000000000000007,0.19509044346474738,-0.17289313640312765,-17.289313640312763
simbenchpop_001866,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.01, ""B"": 0.42, ""C"": 0.57}",A,C,0.0,0.8979457248567798,0.730809723643383,0.3233333333333333,0.3836666666666667,0.59,0.28195128338334174,-0.5377932232841005,-53.77932232841005
simbenchpop_001867,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.16, ""B"": 0.84}",A,B,0.0,0.6365141682948128,0.439669879401343,0.33999999999999997,0.3836666666666667,0.5066666666666666,0.13995679326899213,-0.3205907906168546,-32.05907906168546
simbenchpop_001868,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.17, ""B"": 0.02, ""C"": 0.81}",A,C,0.0,0.8979457248567798,0.5501571586026602,0.4766666666666667,0.3836666666666667,0.7100000000000001,0.2949420174915254,-0.8505647263249347,-85.05647263249347
simbenchpop_001869,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.03, ""B"": 0.57, ""C"": 0.4}",A,B,0.0,0.8979457248567798,0.7921208130167801,0.30333333333333334,0.3836666666666667,0.57,0.22752087582614355,-0.48566463944396143,-48.56646394439614
simbenchpop_001870,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.14, ""B"": 0.0, ""C"": 0.86}",A,C,0.0,0.8979457248567798,0.40496348506393853,0.5266666666666666,0.3836666666666667,0.76,0.35329193794825,-0.9808861859252822,-98.08861859252822
simbenchpop_001871,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.65, ""B"": 0.03, ""C"": 0.32}",A,A,1.0,0.8979457248567798,0.7498246029999716,0.3166666666666667,0.3836666666666667,0.26999999999999996,0.0949017493242463,0.2962641181581236,29.62641181581236
simbenchpop_001872,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.73, ""B"": 0.0, ""C"": 0.27}",A,A,1.0,0.8979457248567798,0.583258840128597,0.3966666666666666,0.3836666666666667,0.29999999999999993,0.12743349269937715,0.2180712423979151,21.80712423979151
simbenchpop_001873,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.96, ""B"": 0.04}",A,A,1.0,0.6365141682948128,0.167944147734173,0.45999999999999996,0.3836666666666667,0.29333333333333333,0.07912417779934289,0.23544743701129456,23.544743701129455
simbenchpop_001874,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.94, ""B"": 0.06}",A,A,1.0,0.6365141682948128,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.2733333333333333,0.0640057287195415,0.28757602085143363,28.757602085143365
simbenchpop_001875,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.48, ""B"": 0.06, ""C"": 0.46}",A,A,1.0,0.8979457248567798,0.8783130902136367,0.2733333333333333,0.3836666666666667,0.3600000000000001,0.10970521403780814,0.06168549087749764,6.1685490877497635
simbenchpop_001876,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.32, ""B"": 0.68}",A,B,0.0,0.6365141682948128,0.6268694575724263,0.18000000000000002,0.3836666666666667,0.3466666666666667,0.061366476103504666,0.09643788010425725,9.643788010425725
simbenchpop_001877,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.25, ""B"": 0.09, ""C"": 0.66}",A,C,0.0,0.8979457248567798,0.8375288880733405,0.32666666666666666,0.3836666666666667,0.56,0.18238008577050518,-0.45960034752389234,-45.960034752389234
simbenchpop_001878,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.06, ""B"": 0.02, ""C"": 0.92}",A,C,0.0,0.8979457248567798,0.32375618333809203,0.5866666666666667,0.3836666666666667,0.8200000000000001,0.3916264683589459,-1.1372719374456994,-113.72719374456995
simbenchpop_001879,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.7, ""B"": 0.02, ""C"": 0.28}",A,A,1.0,0.8979457248567798,0.6843433100932841,0.3666666666666666,0.3836666666666667,0.2799999999999999,0.09761634148090673,0.27019982623805416,27.019982623805415
simbenchpop_001880,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.85, ""B"": 0.02, ""C"": 0.13}",A,A,1.0,0.8979457248567798,0.4816102578901237,0.5166666666666666,0.3836666666666667,0.27999999999999997,0.08530783263986,0.27019982623805405,27.019982623805404
simbenchpop_001881,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.0, ""B"": 0.29, ""C"": 0.71}",A,C,0.0,0.8979457248567798,0.60215168259268,0.37666666666666665,0.3836666666666667,0.6100000000000001,0.3373398405621516,-0.5899218071242398,-58.99218071242398
simbenchpop_001882,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.81, ""B"": 0.02, ""C"": 0.17}",A,A,1.0,0.8979457248567798,0.5501571586026602,0.4766666666666667,0.3836666666666667,0.27999999999999997,0.08593448074316723,0.27019982623805405,27.019982623805404
simbenchpop_001883,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.6, ""B"": 0.08, ""C"": 0.32}",A,A,1.0,0.8979457248567798,0.8731726364245316,0.26666666666666666,0.3836666666666667,0.22000000000000006,0.06421115005063277,0.42658557775847084,42.658557775847086
simbenchpop_001884,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.53, ""B"": 0.0, ""C"": 0.47}",A,A,1.0,0.8979457248567798,0.6913460990017393,0.33333333333333337,0.3836666666666667,0.37,0.17024811846413468,0.035621198957428435,3.5621198957428435
simbenchpop_001885,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.05, ""B"": 0.48, ""C"": 0.47}",A,B,0.0,0.8979457248567798,0.8569524323268711,0.2833333333333333,0.3836666666666667,0.5499999999999999,0.21280637149834147,-0.43353605560382236,-43.353605560382235
simbenchpop_001886,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.95, ""B"": 0.05}",A,A,1.0,0.6365141682948128,0.1985152433458726,0.44999999999999996,0.3836666666666667,0.2833333333333333,0.07111593795171507,0.2615117289313641,26.15117289313641
simbenchpop_001887,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.65, ""B"": 0.19, ""C"": 0.16}",A,A,1.0,0.8979457248567798,0.8887608589559386,0.31666666666666665,0.3836666666666667,0.10999999999999999,0.01021946584784312,0.7132927888792355,71.32927888792355
simbenchpop_001888,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.2, ""B"": 0.8}",A,B,0.0,0.6365141682948128,0.5004024235381879,0.30000000000000004,0.3836666666666667,0.4666666666666667,0.1157734692138,-0.21633362293657687,-21.633362293657687
simbenchpop_001889,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.79, ""B"": 0.21}",A,A,1.0,0.6365141682948128,0.5139566706172256,0.29000000000000004,0.3836666666666667,0.12333333333333336,0.009674087446335296,0.6785403996524761,67.85403996524761
simbenchpop_001890,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.57, ""B"": 0.01, ""C"": 0.42}",A,A,1.0,0.8979457248567798,0.730809723643383,0.3233333333333333,0.3836666666666667,0.32000000000000006,0.13847650691489913,0.1659426585577758,16.59426585577758
simbenchpop_001891,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.69, ""B"": 0.03, ""C"": 0.28}",A,A,1.0,0.8979457248567798,0.7176610663068821,0.3566666666666666,0.3836666666666667,0.2699999999999999,0.08786985216294471,0.2962641181581237,29.62641181581237
